condition_id,split,measured_torque_nm,absolute_measured_speed_rpm,measured_temperature_deg_c,inside_training_axis_box,nearest_standardized_training_distance,supported_distance_threshold,support_tier,prediction_finite
speed_700rpm__torque_1400Nm__temperature_25degC,validation,-1400.1007021613161,699.9998566487992,26.42674552590832,True,0.2405405274882486,0.3032073878617265,supported_core,True
speed_700rpm__torque_1600Nm__temperature_30degC,validation,-1599.9846981252697,700.0000148132461,31.93084365548034,True,0.1953362842782274,0.3032073878617265,supported_core,True
speed_700rpm__torque_1700Nm__temperature_25degC,validation,-1699.9794046491882,700.0000988731553,25.855669223290484,True,0.28724843543839756,0.3032073878617265,supported_core,True
speed_700rpm__torque_1800Nm__temperature_25degC,validation,-1800.0406012202507,699.9999565036456,25.76380828922257,True,0.21850821198482262,0.3032073878617265,supported_core,True
speed_700rpm__torque_1800Nm__temperature_35degC,validation,-1800.053176227067,699.9998988656728,35.32449677721363,True,0.2342337722818927,0.3032073878617265,supported_core,True
speed_800rpm__torque_200Nm__temperature_30degC,validation,-199.8594692312641,799.9999420924333,29.884932921810698,True,0.18353594506498422,0.3032073878617265,supported_core,True
speed_800rpm__torque_400Nm__temperature_25degC,validation,-399.91458151075574,800.0000013268478,28.071608641975313,True,0.2538786713134163,0.3032073878617265,supported_core,True
speed_800rpm__torque_600Nm__temperature_35degC,validation,-599.9699676282121,799.999928681388,35.160767901234564,True,0.1846268333767118,0.3032073878617265,supported_core,True
speed_800rpm__torque_700Nm__temperature_30degC,validation,-699.9792998906516,800.0000054131689,31.46204897119342,True,0.18769116865986865,0.3032073878617265,supported_core,True
speed_800rpm__torque_800Nm__temperature_25degC,validation,-799.9864723849198,800.0000457658793,28.08003744855967,True,0.20845251467189707,0.3032073878617265,supported_core,True
speed_800rpm__torque_900Nm__temperature_30degC,validation,-899.9438443399752,799.9999132927188,32.10772139917695,True,0.19024808083881722,0.3032073878617265,supported_core,True
speed_800rpm__torque_900Nm__temperature_35degC,validation,-900.0099796620907,799.9999813482524,35.72303991769547,True,0.18268222646791427,0.3032073878617265,supported_core,True
speed_800rpm__torque_1100Nm__temperature_35degC,validation,-1099.8241209100795,799.9999702620632,35.877596296296296,True,0.18613202759414152,0.3032073878617265,supported_core,True
speed_800rpm__torque_1200Nm__temperature_25degC,validation,-1200.191759189951,799.9999874259947,26.989565843621396,True,0.2247988030467091,0.3032073878617265,supported_core,True
speed_800rpm__torque_1500Nm__temperature_25degC,validation,-1500.0184181295795,800.0001465188863,25.234399588477363,True,0.20041132440036172,0.3032073878617265,supported_core,True
speed_800rpm__torque_1600Nm__temperature_25degC,validation,-1599.988527075048,799.9998899353444,26.908354253261454,True,0.18775449647657272,0.3032073878617265,supported_core,True
speed_800rpm__torque_1700Nm__temperature_25degC,validation,-1700.0055250218866,800.0000075218684,27.808839094650207,True,0.35655744093510483,0.3032073878617265,supported_sparse_or_corner,True
speed_800rpm__torque_1700Nm__temperature_30degC,validation,-1699.9711395585489,800.0000103549276,32.49169300411522,True,0.1929925609469986,0.3032073878617265,supported_core,True
speed_800rpm__torque_1800Nm__temperature_30degC,validation,-1799.968294037713,800.000059869095,32.84165020576132,True,0.2944346515291967,0.3032073878617265,supported_core,True
speed_900rpm__torque_200Nm__temperature_30degC,validation,-199.97662001185947,899.9999694008798,33.025099537037036,True,0.23637405768474976,0.3032073878617265,supported_core,True
speed_900rpm__torque_300Nm__temperature_30degC,validation,-299.9706280341855,899.9999093228089,32.527545833333335,True,0.2383181014087249,0.3032073878617265,supported_core,True
speed_900rpm__torque_300Nm__temperature_35degC,validation,-300.0411386291186,900.0000639430583,34.73491481481481,True,0.1831296995941215,0.3032073878617265,supported_core,True
speed_900rpm__torque_500Nm__temperature_25degC,validation,-500.02355180404805,899.9999258563764,27.13593194444444,True,0.20596031991918853,0.3032073878617265,supported_core,True
speed_900rpm__torque_800Nm__temperature_30degC,validation,-800.1466923341954,899.9997923581246,32.3982550118061,True,0.22097867374394306,0.3032073878617265,supported_core,True
speed_900rpm__torque_900Nm__temperature_25degC,validation,-899.9929766301756,900.0000021911976,25.933012962962962,True,0.23458982882493826,0.3032073878617265,supported_core,True
speed_900rpm__torque_1000Nm__temperature_30degC,validation,-1000.0129996736845,900.0001339397098,32.33510879629629,True,0.1883619729017504,0.3032073878617265,supported_core,True
speed_900rpm__torque_1100Nm__temperature_25degC,validation,-1100.006409154998,899.999977666364,26.14320972222222,True,0.27228231136188547,0.3032073878617265,supported_core,True
speed_900rpm__torque_1200Nm__temperature_35degC,validation,-1199.9686940400688,900.0000665533455,34.878794444444445,True,0.18274388389253807,0.3032073878617265,supported_core,True
speed_900rpm__torque_1300Nm__temperature_25degC,validation,-1300.0437820840764,900.0000436557436,26.0686962962963,True,0.2487948320499064,0.3032073878617265,supported_core,True
speed_900rpm__torque_1400Nm__temperature_30degC,validation,-1399.8968259824646,899.999979733389,32.39918194444444,True,0.22947960823495342,0.3032073878617265,supported_core,True
speed_900rpm__torque_1500Nm__temperature_30degC,validation,-1500.1731707873168,900.0000010399755,30.438167592592595,True,0.19161469693711145,0.3032073878617265,supported_core,True
speed_900rpm__torque_1600Nm__temperature_25degC,validation,-1600.2373288295887,899.9999616709044,27.374419907407407,True,0.31989906930565715,0.3032073878617265,supported_sparse_or_corner,True
speed_900rpm__torque_1600Nm__temperature_35degC,validation,-1599.9829138649834,900.0001008389509,34.849201388888886,True,0.18298994913259586,0.3032073878617265,supported_core,True
speed_900rpm__torque_1700Nm__temperature_25degC,validation,-1699.9758602402828,900.0001826349411,28.13426759259259,True,0.3655876617049819,0.3032073878617265,supported_sparse_or_corner,True
speed_1000rpm__torque_0Nm__temperature_25degC,validation,-0.24313465168452458,1000.0000289313648,24.951062757201644,True,0.18807393410875892,0.3032073878617265,supported_core,True
speed_1000rpm__torque_300Nm__temperature_25degC,validation,-300.26320908295276,1000.0001445820818,27.13666975308642,True,0.23029347256502392,0.3032073878617265,supported_core,True
speed_1000rpm__torque_300Nm__temperature_30degC,validation,-300.1128714224078,999.9998166955571,32.82547044601059,True,0.21264521415424023,0.3032073878617265,supported_core,True
speed_1000rpm__torque_600Nm__temperature_25degC,validation,-600.1670888667244,1000.0000228633951,26.923466563786008,True,0.18555423465557044,0.3032073878617265,supported_core,True
speed_1000rpm__torque_700Nm__temperature_35degC,validation,-699.8366856525955,999.9999977090569,35.07878600823045,True,0.18578256524592526,0.3032073878617265,supported_core,True
speed_1000rpm__torque_800Nm__temperature_25degC,validation,-799.8992768702684,1000.0000267812726,25.27925925925926,True,0.3279321260393539,0.3032073878617265,supported_sparse_or_corner,True
speed_1000rpm__torque_800Nm__temperature_30degC,validation,-799.9436820606322,999.9999663242521,31.76949174340244,True,0.19736203769410776,0.3032073878617265,supported_core,True
speed_1000rpm__torque_800Nm__temperature_35degC,validation,-799.8913819284596,1000.0000658680798,35.30367901234568,True,0.2156306297459467,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1100Nm__temperature_30degC,validation,-1099.7096961540449,999.9999326372086,31.948605452674897,True,0.19203311051102412,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1100Nm__temperature_35degC,validation,-1099.6559395711608,999.9999055454937,35.7607628600823,True,0.1850577408133196,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1600Nm__temperature_25degC,validation,-1600.121343994337,999.9998572604454,25.708359053497944,True,0.26656369897122784,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1700Nm__temperature_25degC,validation,-1699.7193569263804,999.9997856894546,27.865520061728393,True,0.2627376387019928,0.3032073878617265,supported_core,True
speed_1100rpm__torque_0Nm__temperature_35degC,validation,-0.015850065516667476,1099.9999544277655,34.70988512901766,True,0.18777074687395512,0.3032073878617265,supported_core,True
speed_1100rpm__torque_500Nm__temperature_25degC,validation,-499.9070800419251,1100.000059675852,28.093226573110005,True,0.21280172566520494,0.3032073878617265,supported_core,True
speed_1100rpm__torque_600Nm__temperature_25degC,validation,-600.0805993650013,1100.0001131362606,26.294924173834314,True,0.18464405987646446,0.3032073878617265,supported_core,True
speed_1100rpm__torque_600Nm__temperature_30degC,validation,-600.08030801998,1099.9999874361706,30.12115040742417,True,0.2636057731761155,0.3032073878617265,supported_core,True
speed_1100rpm__torque_900Nm__temperature_35degC,validation,-899.9560805294676,1099.999923738984,35.87605386748147,True,0.18599823255244988,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1000Nm__temperature_25degC,validation,-1000.0503063471715,1099.999939959279,26.46525886946189,True,0.2619059384986437,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1400Nm__temperature_25degC,validation,-1399.9576132318966,1100.0000588163339,27.929640129010355,True,0.23571365578361822,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1500Nm__temperature_25degC,validation,-1499.9347759724499,1100.000108998039,25.84986250212188,True,0.2842587014782399,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1500Nm__temperature_35degC,validation,-1499.8556576715168,1100.0000075817384,36.1285508968483,True,0.18878195949178495,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1600Nm__temperature_30degC,validation,-1599.8480502099299,1100.0000178672249,32.4564674927856,True,0.26819014702684796,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1800Nm__temperature_30degC,validation,-1800.0242414383827,1100.0000898953572,31.601976007243096,True,0.26624470021002783,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1800Nm__temperature_35degC,validation,-1800.2177994274996,1100.000031707718,34.92269126301494,True,0.21350191089880158,0.3032073878617265,supported_core,True
speed_1300rpm__torque_0Nm__temperature_35degC,validation,0.026054120286858433,1299.9999402403544,34.69792965092952,True,0.1872088630862088,0.3032073878617265,supported_core,True
speed_1300rpm__torque_200Nm__temperature_35degC,validation,-199.8936928754378,1300.0001459065604,35.86040326355915,True,0.2192029972072656,0.3032073878617265,supported_core,True
speed_1300rpm__torque_600Nm__temperature_25degC,validation,-599.9796390692882,1300.0000719122063,27.473096830279523,True,0.18979725623639615,0.3032073878617265,supported_core,True
speed_1300rpm__torque_800Nm__temperature_25degC,validation,-800.0145248348292,1300.0001520505277,28.211308679951856,True,0.19217978234022715,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1200Nm__temperature_30degC,validation,-1199.9480220521216,1299.9998187885208,31.684445633275377,True,0.234557277929318,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1300Nm__temperature_35degC,validation,-1300.1638048390614,1300.000119907013,34.85620636618965,True,0.18653055044851266,0.3032073878617265,supported_core,True
speed_1300rpm__torque_1800Nm__temperature_30degC,validation,-1800.2251002086075,1299.9998425280914,32.390285542329806,True,0.26176589008619056,0.3032073878617265,supported_core,True
speed_1400rpm__torque_0Nm__temperature_25degC,validation,-0.5036190082695962,1400.0001979607375,25.457804983436557,True,0.19180239656517203,0.3032073878617265,supported_core,True
speed_1400rpm__torque_200Nm__temperature_25degC,validation,-199.89102193743665,1399.9999751636387,27.70534927264871,True,0.2894187068937364,0.3032073878617265,supported_core,True
speed_1400rpm__torque_300Nm__temperature_30degC,validation,-300.1554484156168,1400.0001284000336,31.526772776377385,True,0.1858147412679193,0.3032073878617265,supported_core,True
speed_1400rpm__torque_500Nm__temperature_30degC,validation,-500.00048294957463,1400.000169763513,31.624890537231742,True,0.1924718104382872,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1100Nm__temperature_35degC,validation,-1099.9876804132018,1400.0002631423272,34.92224414836154,True,0.18679876989798985,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1300Nm__temperature_25degC,validation,-1300.068410040751,1399.9999980208163,26.07640213164338,True,0.18270946408240263,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1400Nm__temperature_25degC,validation,-1400.1975682127763,1399.9996949154909,25.333762333453368,True,0.26213986192655064,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1400Nm__temperature_35degC,validation,-1399.8069098887552,1400.0000590108407,35.767290796485675,True,0.21604017685420937,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1500Nm__temperature_25degC,validation,-1500.1983039191098,1400.0000897452878,25.352893050054018,True,0.18759818702078782,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1500Nm__temperature_35degC,validation,-1500.0311791956915,1400.0002605161553,36.00895938355178,True,0.18279339852830281,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1700Nm__temperature_35degC,validation,-1699.910204677561,1400.000172306686,35.93063089665106,True,0.1831379069577572,0.3032073878617265,supported_core,True
speed_1400rpm__torque_1800Nm__temperature_35degC,validation,-1799.99551931044,1399.9998286717955,35.69938926899532,True,0.1902902559197259,0.3032073878617265,supported_core,True
speed_1500rpm__torque_0Nm__temperature_25degC,validation,-0.34905878406789914,1500.0001553195937,25.36915200617284,True,0.1840395680299321,0.3032073878617265,supported_core,True
speed_1500rpm__torque_100Nm__temperature_30degC,validation,-100.52654483803997,1500.0002314940186,31.324434413580246,True,0.187023409176177,0.3032073878617265,supported_core,True
speed_1500rpm__torque_300Nm__temperature_30degC,validation,-300.0814144994006,1500.0000933866518,29.90139737654321,True,0.18951187712024556,0.3032073878617265,supported_core,True
speed_1500rpm__torque_300Nm__temperature_35degC,validation,-300.03469428162515,1500.0000397924846,34.831538580246914,True,0.1833339706154259,0.3032073878617265,supported_core,True
speed_1500rpm__torque_500Nm__temperature_25degC,validation,-499.99410372089454,1499.9998767291042,25.210567901234565,True,0.18271121585256067,0.3032073878617265,supported_core,True
speed_1500rpm__torque_500Nm__temperature_30degC,validation,-500.3708147397333,1500.0003289529957,32.83409753839031,True,0.3705021874629564,0.3032073878617265,supported_sparse_or_corner,True
speed_1500rpm__torque_900Nm__temperature_30degC,validation,-900.0248519910706,1499.99992301498,31.29979475308642,True,0.3005211866973484,0.3032073878617265,supported_core,True
speed_1500rpm__torque_900Nm__temperature_35degC,validation,-900.66754994569,1500.000295591435,34.84654938271605,True,0.18599697185605324,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1000Nm__temperature_30degC,validation,-1000.1354391008248,1499.9999703097778,31.60846450617284,True,0.22586259780763454,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1100Nm__temperature_25degC,validation,-1100.0028142222652,1499.9999364458483,24.82234259259259,True,0.19508062694487951,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1100Nm__temperature_35degC,validation,-1099.9696667363614,1499.9999871382558,35.79376851851852,True,0.20804860820947638,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1200Nm__temperature_30degC,validation,-1199.8768008969448,1500.0001590017744,31.507217592592593,True,0.18813651630405212,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1300Nm__temperature_25degC,validation,-1300.1758849363268,1500.000025956307,25.26762885802469,True,0.18381161508102323,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1400Nm__temperature_25degC,validation,-1399.9092775178544,1499.9999187981546,25.28230324074074,True,0.18618691339458254,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1400Nm__temperature_30degC,validation,-1400.0386672991294,1500.0000007071196,32.31582407407407,True,0.21768606026597145,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1600Nm__temperature_25degC,validation,-1599.6564514843035,1500.0000296126075,25.017031635802468,True,0.19265062646799455,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1600Nm__temperature_30degC,validation,-1599.9580565977978,1500.0002572907922,31.34969675925926,True,0.18409335925207215,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1700Nm__temperature_25degC,validation,-1700.3996436794598,1500.0001905934407,25.2050462962963,True,0.1869282609160041,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1700Nm__temperature_30degC,validation,-1699.7166668927227,1500.0002629951493,29.9344012345679,True,0.3928552118214052,0.3032073878617265,supported_sparse_or_corner,True
speed_1500rpm__torque_1800Nm__temperature_30degC,validation,-1800.0739333438285,1499.9998981150359,31.48756018518518,True,0.18693698306204798,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1800Nm__temperature_35degC,validation,-1800.4812579280065,1499.9998875600415,34.939976080246915,True,0.18772299866801773,0.3032073878617265,supported_core,True
speed_1600rpm__torque_200Nm__temperature_30degC,validation,-199.85366866421796,1599.999871307319,32.151156378600824,True,0.2629893224645413,0.3032073878617265,supported_core,True
speed_1600rpm__torque_300Nm__temperature_30degC,validation,-299.95985551135533,1599.9996017250708,29.68879588477366,True,0.281164312336561,0.3032073878617265,supported_core,True
speed_1600rpm__torque_300Nm__temperature_35degC,validation,-299.8128933376736,1599.999907631208,34.82278436213992,True,0.1848364563725069,0.3032073878617265,supported_core,True
speed_1600rpm__torque_400Nm__temperature_25degC,validation,-399.9518249064316,1599.9998091823313,25.0310683127572,True,0.2013695136933542,0.3032073878617265,supported_core,True
speed_1600rpm__torque_400Nm__temperature_30degC,validation,-399.90075525432945,1599.9999718257613,31.618244444444443,True,0.26411748664312784,0.3032073878617265,supported_core,True
speed_1600rpm__torque_500Nm__temperature_30degC,validation,-499.9843448866542,1599.9998583515833,32.02239423868313,True,0.2381774472712509,0.3032073878617265,supported_core,True
speed_1600rpm__torque_500Nm__temperature_35degC,validation,-500.0239949559969,1599.9999292930745,35.175084773662554,True,0.20388003187663342,0.3032073878617265,supported_core,True
speed_1600rpm__torque_700Nm__temperature_30degC,validation,-700.0128995243905,1600.000139431664,31.143997530864194,True,0.22186175931852503,0.3032073878617265,supported_core,True
speed_1600rpm__torque_800Nm__temperature_25degC,validation,-800.0793097735433,1599.9999897531573,24.78336296296296,True,0.1869993123142553,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1300Nm__temperature_35degC,validation,-1299.1382711512563,1599.9999705517978,34.763606584362144,True,0.18225974049380733,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1700Nm__temperature_30degC,validation,-1699.6575716591667,1599.9999702620423,31.164835390946504,True,0.2187987075983121,0.3032073878617265,supported_core,True
speed_1700rpm__torque_0Nm__temperature_25degC,validation,0.01899288058903425,1700.0004810585924,25.23718146042851,True,0.1944921382315045,0.3032073878617265,supported_core,True
speed_1700rpm__torque_200Nm__temperature_25degC,validation,-200.0256202445242,1699.9999062399731,25.12302203567681,True,0.1870963752649511,0.3032073878617265,supported_core,True
speed_1700rpm__torque_200Nm__temperature_35degC,validation,-199.7799080013447,1699.999847268969,36.18784783559248,True,0.26890055266155916,0.3032073878617265,supported_core,True
speed_1700rpm__torque_300Nm__temperature_25degC,validation,-299.88973063161717,1700.0000100193702,25.149778768800278,True,0.18853079663424405,0.3032073878617265,supported_core,True
speed_1700rpm__torque_300Nm__temperature_35degC,validation,-300.14563188523664,1700.0001148154672,36.754871884564935,True,0.21002315004686373,0.3032073878617265,supported_core,True
speed_1700rpm__torque_600Nm__temperature_25degC,validation,-599.9920406349893,1700.0003200224637,25.40743244425011,True,0.18937684004153965,0.3032073878617265,supported_core,True
speed_1700rpm__torque_700Nm__temperature_30degC,validation,-699.9915222856849,1699.9998275071857,31.45298294709226,True,0.26272821587813516,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1100Nm__temperature_30degC,validation,-1099.960917232336,1699.9999537833514,31.831042322490386,True,0.19393248924199208,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1300Nm__temperature_35degC,validation,-1299.4968035881,1699.9998107898145,36.54189768255356,True,0.20698531183190555,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1400Nm__temperature_25degC,validation,-1399.9726756462428,1699.9999763656851,26.795119370354175,True,0.20087014191893313,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1700Nm__temperature_35degC,validation,-1699.9747294902634,1699.9996332246585,35.76668677859391,True,0.20190851136210958,0.3032073878617265,supported_core,True
speed_1800rpm__torque_0Nm__temperature_25degC,validation,0.1414626451109434,1799.9998278087846,25.212269444444445,False,0.26843050797897805,0.3032073878617265,unsupported_extrapolation,True
speed_1800rpm__torque_0Nm__temperature_35degC,validation,-0.05456715804663506,1799.9999496465045,34.50833055555555,True,0.1981270992421763,0.3032073878617265,supported_core,True
speed_1800rpm__torque_200Nm__temperature_25degC,validation,-199.93014600541858,1799.9996924255202,26.371438888888893,True,0.18455926681884635,0.3032073878617265,supported_core,True
speed_1800rpm__torque_400Nm__temperature_35degC,validation,-399.76587957806055,1800.0000195836171,35.256902777777775,True,0.19226240688852558,0.3032073878617265,supported_core,True
speed_1800rpm__torque_600Nm__temperature_25degC,validation,-599.9706897691444,1800.0000693214256,26.662915740740747,True,0.18482082707341577,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1000Nm__temperature_35degC,validation,-999.702726955767,1799.9997531063937,35.76956574074074,True,0.19989103901271096,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1200Nm__temperature_35degC,validation,-1199.8942909417328,1799.999915673908,36.2662287037037,True,0.1878901496033336,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1300Nm__temperature_35degC,validation,-1300.0398909824867,1799.9999652409933,34.97451018518519,True,0.27510441327022245,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1400Nm__temperature_35degC,validation,-1399.974115512989,1799.999821838006,34.933448148148145,True,0.18737263348248046,0.3032073878617265,supported_core,True
speed_1800rpm__torque_1700Nm__temperature_30degC,validation,-1699.4771373713459,1799.9993110748278,29.666132407407407,True,0.37157097262862737,0.3032073878617265,supported_sparse_or_corner,True
speed_100rpm__torque_100Nm__temperature_30degC,test,-99.98820073687982,99.9999941004743,30.073420833333333,True,0.1936835666564339,0.3032073878617265,supported_core,True
speed_100rpm__torque_100Nm__temperature_35degC,test,-99.98771770623486,99.99999813936728,35.9486341563786,True,0.18314623692493018,0.3032073878617265,supported_core,True
speed_100rpm__torque_300Nm__temperature_30degC,test,-299.9940482137625,99.99999980511247,30.167350925925923,True,0.20262150391532618,0.3032073878617265,supported_core,True
speed_100rpm__torque_400Nm__temperature_30degC,test,-399.99969515084405,99.99999417337095,29.82698697009758,True,0.18846104733876515,0.3032073878617265,supported_core,True
speed_100rpm__torque_500Nm__temperature_35degC,test,-499.99600404083975,100.00000441400924,36.64817001028806,True,0.19069145909393598,0.3032073878617265,supported_core,True
speed_100rpm__torque_600Nm__temperature_35degC,test,-600.011358441444,100.00001475340582,37.054834026924006,True,0.1998860212096744,0.3032073878617265,supported_core,True
speed_100rpm__torque_900Nm__temperature_35degC,test,-899.9862459558412,100.00000840801995,36.50781351755924,True,0.20941784162658927,0.3032073878617265,supported_core,True
speed_100rpm__torque_1000Nm__temperature_30degC,test,-999.9958664092998,100.0000290106982,30.117879372427982,True,0.26395882193783393,0.3032073878617265,supported_core,True
speed_100rpm__torque_1100Nm__temperature_30degC,test,-1099.985726751091,99.99997259991973,30.24892175371273,True,0.18696747463116392,0.3032073878617265,supported_core,True
speed_200rpm__torque_100Nm__temperature_30degC,test,-99.99504311339845,199.99999852655625,29.994979012345677,True,0.1845898667602616,0.3032073878617265,supported_core,True
speed_200rpm__torque_200Nm__temperature_30degC,test,-199.9894501618397,200.00002928549586,30.239140329218106,True,0.21176742496243497,0.3032073878617265,supported_core,True
speed_200rpm__torque_300Nm__temperature_25degC,test,-300.033295291932,199.99998876089097,25.05476224279835,True,0.18303974909295997,0.3032073878617265,supported_core,True
speed_200rpm__torque_900Nm__temperature_25degC,test,-900.0128875862914,199.99999543479487,25.20353137860082,True,0.18376828195691264,0.3032073878617265,supported_core,True
speed_300rpm__torque_100Nm__temperature_35degC,test,-100.00836123286942,300.0000130100577,35.02133966049383,True,0.19424615893301647,0.3032073878617265,supported_core,True
speed_300rpm__torque_200Nm__temperature_30degC,test,-199.97982581456503,299.99997896245685,31.39141450617284,True,0.19096330022790778,0.3032073878617265,supported_core,True
speed_300rpm__torque_800Nm__temperature_25degC,test,-799.9923960956527,299.9999802766563,25.913083179012347,True,0.18434013385197726,0.3032073878617265,supported_core,True
speed_300rpm__torque_1000Nm__temperature_25degC,test,-1000.013694755825,299.9999685997696,25.237327623456792,True,0.26582177429818715,0.3032073878617265,supported_core,True
speed_400rpm__torque_0Nm__temperature_30degC,test,0.012739369667128317,400.0000112586557,30.14154197530864,True,0.21527908064420379,0.3032073878617265,supported_core,True
speed_400rpm__torque_300Nm__temperature_25degC,test,-300.1157576017419,399.9999922182839,26.077252263374486,True,0.18778927218321068,0.3032073878617265,supported_core,True
speed_400rpm__torque_400Nm__temperature_25degC,test,-400.0626764105373,400.0000473625521,26.39420234984259,True,0.18770048894276675,0.3032073878617265,supported_core,True
speed_400rpm__torque_600Nm__temperature_35degC,test,-599.940637413857,400.0000015223087,35.234677777777776,True,0.2016793151259142,0.3032073878617265,supported_core,True
speed_400rpm__torque_700Nm__temperature_25degC,test,-700.0162754333559,400.00001268323456,26.532785185185183,True,0.260638663487772,0.3032073878617265,supported_core,True
speed_400rpm__torque_700Nm__temperature_30degC,test,-700.0137270527122,399.9999558829054,30.15565555555555,True,0.19702146970091322,0.3032073878617265,supported_core,True
speed_400rpm__torque_900Nm__temperature_30degC,test,-900.0069781438804,399.9999655893554,29.656137448559665,True,0.18982956828300848,0.3032073878617265,supported_core,True
speed_400rpm__torque_1000Nm__temperature_25degC,test,-1000.0611489888572,399.99998082740194,25.648003497942387,True,0.1871288483066128,0.3032073878617265,supported_core,True
speed_400rpm__torque_1400Nm__temperature_25degC,test,-1400.1140550821406,399.9999952065625,26.618549794238685,True,0.18708987709276612,0.3032073878617265,supported_core,True
speed_400rpm__torque_1600Nm__temperature_35degC,test,-1599.911558613365,399.9998607799216,35.253433127572016,True,0.1842595516214329,0.3032073878617265,supported_core,True
speed_500rpm__torque_300Nm__temperature_35degC,test,-299.86580135645687,499.99998797185367,34.99376543209877,True,0.18851496887510286,0.3032073878617265,supported_core,True
speed_500rpm__torque_700Nm__temperature_25degC,test,-700.0832270202322,499.99997905961595,25.098183127572018,True,0.18693088042682002,0.3032073878617265,supported_core,True
speed_500rpm__torque_900Nm__temperature_30degC,test,-900.0069529308704,499.99994995147125,31.70051980452675,True,0.18676435746756087,0.3032073878617265,supported_core,True
speed_500rpm__torque_1200Nm__temperature_25degC,test,-1200.1495650950283,499.99998773758574,26.196083076131686,True,0.18703590888309762,0.3032073878617265,supported_core,True
speed_500rpm__torque_1400Nm__temperature_35degC,test,-1399.955967172919,499.99992326793046,36.16086985596708,True,0.19700368497028592,0.3032073878617265,supported_core,True
speed_500rpm__torque_1600Nm__temperature_30degC,test,-1599.9814292101703,500.0000985477262,32.36560288065844,True,0.18390645687640725,0.3032073878617265,supported_core,True
speed_500rpm__torque_1700Nm__temperature_25degC,test,-1700.0423945026632,500.000132726401,24.73899614197531,True,0.3053754171615004,0.3032073878617265,supported_sparse_or_corner,True
speed_600rpm__torque_100Nm__temperature_30degC,test,-99.97793778225228,600.000066134249,29.95902469135802,True,0.18952324090171152,0.3032073878617265,supported_core,True
speed_600rpm__torque_100Nm__temperature_35degC,test,-99.93607995686708,600.000001904037,35.7979549382716,True,0.24057633423085295,0.3032073878617265,supported_core,True
speed_600rpm__torque_200Nm__temperature_35degC,test,-200.03232915460327,600.0000115311504,36.41034845679013,True,0.3532408362402191,0.3032073878617265,supported_sparse_or_corner,True
speed_600rpm__torque_500Nm__temperature_30degC,test,-499.98918246339866,600.0000160256483,31.03706327160494,True,0.18754324221280605,0.3032073878617265,supported_core,True
speed_600rpm__torque_500Nm__temperature_35degC,test,-499.97746846558135,599.9999597996316,35.00520185185185,True,0.19431206314199265,0.3032073878617265,supported_core,True
speed_600rpm__torque_700Nm__temperature_35degC,test,-700.0019821634999,599.999972563926,34.610994753086416,True,0.2687096794206593,0.3032073878617265,supported_core,True
speed_600rpm__torque_1000Nm__temperature_30degC,test,-999.9857669038537,599.9999791142283,31.87380740740741,True,0.183257292906705,0.3032073878617265,supported_core,True
speed_600rpm__torque_1300Nm__temperature_30degC,test,-1299.9958464245738,599.9999913938891,32.110529938271604,True,0.18381990688106878,0.3032073878617265,supported_core,True
