source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,backward,1700.0,200.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0038437427972208113,0.004630262699215055,6.865925170561062
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,backward,1700.0,400.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.005796082047497349,0.0075767756372276205,9.512803659775285
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,1700.0,500.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0054992842815890655,0.006812222476569578,8.606912451989201
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,backward,1700.0,800.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.006075678637361781,0.007170676795856807,8.6968378339895
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,backward,1700.0,1200.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0011944453271976292,0.0014725077053835665,2.6117308828973096
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,backward,1700.0,1600.0,25.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0020675809859291247,0.0024297309225725866,4.311096955979639
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,backward,1700.0,1800.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.01981482197576006,0.022105438818570695,16.67477945498174
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,backward,1800.0,200.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.003245614509060812,0.0040253887831902275,6.420622880400373
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,backward,1800.0,600.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00454548250267255,0.00563400583791522,8.141549078213306
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,backward,1800.0,700.0,30.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.004537433483185233,0.00538659342156825,8.006807490966533
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,backward,1800.0,900.0,35.0,wave52r_promotion_h08_bw_seed_314159,wave52r_promotion_h08,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.005764654802378621,0.006917238755870952,10.186175081667127
data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,backward,100.0,100.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0018605133197190744,0.0019283096935645311,4.901368662310689
data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,backward,100.0,100.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0017065494738379926,0.0017577992621546936,4.529003917871713
data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,backward,100.0,300.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00064636708744639,0.0007346313140113039,1.697800262702542
data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,backward,100.0,400.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00041142560863693625,0.000507724898770606,1.0578231135055027
data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,backward,100.0,500.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000530168902233115,0.0006507830045874841,1.3663241389530059
data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,backward,100.0,600.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006306016131293444,0.0007525959158987001,1.5973304408186781
data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,backward,100.0,900.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0014912055218721635,0.0015955392964870422,3.7059758474311004
data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,backward,100.0,1000.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00038859312129379425,0.0004890623004948748,0.9463159172671931
data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,backward,100.0,1100.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00046698763356144797,0.0005882089263696233,1.109624326710141
data\polished_dataset\backward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,backward,200.0,100.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0019657378544950276,0.002057553848168405,5.123845413044874
data\polished_dataset\backward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,backward,200.0,200.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.001237980870194588,0.0013881857385712592,3.2291233050322825
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005594009623830365,0.000695537700136205,1.427324238484429
data\polished_dataset\backward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,backward,200.0,900.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005291620957774749,0.000667773057291911,1.302112346646617
data\polished_dataset\backward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,backward,300.0,100.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.002109891828661658,0.0021742118013999808,5.505387311275901
data\polished_dataset\backward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,backward,300.0,200.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00036425311073922257,0.00045071488900540164,0.9589266782691807
data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,backward,300.0,800.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005420888192823761,0.0006515383135714912,1.362091334756465
data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0003681811187948089,0.0004588883340672612,0.9084015783171272
data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006077103326900153,0.0007457030859209617,1.5327381918169822
data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00035687460979796074,0.00044059355714110666,0.9229319081312667
data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,backward,400.0,400.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000483565754624792,0.0005832639537824801,1.2477338452004347
data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,backward,400.0,600.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0010755018864105456,0.0012139043217823367,2.6907327460525137
data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,backward,400.0,700.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00040866865221201427,0.0005093152237565501,1.0349541442377368
data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,backward,400.0,700.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0015068122738330922,0.0015862456818311122,3.7976184983662744
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,400.0,900.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005043695620577322,0.000627093233123375,1.2315828535595963
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,400.0,1000.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005254527799394211,0.0006535284759247035,1.2815768856076795
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,400.0,1400.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000597251378681986,0.0007343618095574953,1.415386302530885
data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,backward,400.0,1600.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000582926547147119,0.0007309922924696702,1.3758655622267546
data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,backward,500.0,300.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00039519041011467986,0.0004942336590003033,1.0294253674081852
data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,backward,500.0,700.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0013184764465475078,0.0013905559207500909,3.349791658605135
data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,backward,500.0,900.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0004402698762499279,0.0005514378519598728,1.0918392720958467
data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,backward,500.0,1200.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0003957790816528531,0.0004934016993343935,0.9597004063032497
data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0004346736725956324,0.0005414457996792039,1.03027821371734
data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,backward,500.0,1600.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005270183487774956,0.000656976687172535,1.227330345404858
data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,backward,500.0,1700.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0005423210526302978,0.000671688864809463,1.2702833955572863
data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,backward,600.0,100.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006741267913592458,0.0007938636276377071,1.7596378015082983
data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,backward,600.0,100.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007478255945938776,0.0008419010152956517,1.9676198646874505
data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,backward,600.0,200.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0003994483035010045,0.0004819925331589006,1.0623753133402574
data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,backward,600.0,500.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00036816805759432204,0.0004533753937655544,0.9706257883374486
data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,backward,600.0,500.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0008552597950203619,0.0009364613186055364,2.2362438090276493
data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,backward,600.0,700.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0016200711987686596,0.0016971344541802855,4.146504265226534
data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,backward,600.0,1000.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00034617626208834995,0.0004334431593020521,0.8552769594971322
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,600.0,1300.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.00042057384736835955,0.0005273273417811743,1.0245215086847572
data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0004332199412179582,0.000541296197767121,1.020468027396114
data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,backward,700.0,200.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0011880833003772525,0.0013037785161771212,3.0989932129679376
data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,backward,700.0,700.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0006963171667205043,0.0008448652271675341,1.723784491075829
data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,backward,700.0,1000.0,25.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007325256403515081,0.0009052300074648108,1.8153448287042826
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009452452519126828,0.0011373850370260997,2.3113563786896236
data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0007627278484935563,0.0009496957925805038,1.7627058861676599
data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.000886039534740434,0.001089434914090358,2.001769413248794
data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,backward,700.0,1800.0,30.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.0009238800856463335,0.0011573619237711663,2.0312705803976616
data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,wave52r_promotion_k01_bw_seed_314159,wave52r_promotion_k01,wave52r_precomputed_full_curve,wave52r_offline_leader_cross_surface_promotion,Bw,0.001420811471128334,0.0015542135787456012,3.582874749816171
