candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.002085,0.002464,4.840812,0.043063,0.041121,4.509734,23.122044,0.009960,0.285362,0.982866,0.002655,83.868516,35.275932,255.968312,101.805631
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001373,0.001671,3.226594,0.042542,0.044582,4.795728,22.600498,0.010411,0.298924,0.973573,0.001072,54.223952,17.588059,187.035202,49.869972
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002839,0.003398,6.317490,0.044939,0.041898,6.767011,28.848883,0.011059,0.262766,0.989489,0.000336,84.901529,27.107741,262.244303,62.756258
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002640,0.003106,5.928912,0.044520,0.041891,5.905081,23.063401,0.011132,0.280971,0.984820,0.001337,69.283416,25.225844,194.992218,61.558965
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002614,0.003203,5.609017,0.046611,0.041955,9.989388,25.616193,0.012230,0.283205,0.988836,0.001892,51.551464,21.645250,153.249723,57.946508
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001823,0.002256,4.042553,0.045090,0.043456,3.624944,22.403762,0.013583,0.363234,0.974800,0.001939,32.011372,14.855236,76.432196,41.110139
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.002985,0.003404,6.983220,0.042749,0.041930,1.915565,28.261797,0.010317,0.251730,0.983270,0.001628,53.812486,44.553011,175.440761,170.071583
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.002738,0.003104,6.509336,0.042055,0.042195,0.331677,24.394397,0.010752,0.252613,0.977332,0.000910,64.741259,39.351785,228.651386,167.374889
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001922,0.002350,4.258855,0.045118,0.043386,3.840162,24.646128,0.013482,0.339390,0.973882,0.002950,38.891932,16.903793,140.181777,56.995033
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002393,0.002860,5.169761,0.046280,0.048120,3.975736,26.784529,0.013888,0.345111,0.975764,0.003467,51.700416,19.130459,151.931746,91.874217
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002181,0.002619,4.828753,0.045158,0.042923,4.947666,32.242811,0.011304,0.221593,0.990740,0.000549,90.474049,47.127159,271.230134,158.013776
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002273,0.002758,5.012588,0.045352,0.042218,6.909626,35.410275,0.012112,0.244216,0.990041,0.000018,68.854856,56.936864,183.617550,166.849918
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005285,0.005980,9.138576,0.057827,0.043819,24.224790,41.034781,0.020173,0.290332,0.994633,0.001161,46.667570,25.909490,88.187654,51.169595
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009757,0.010981,12.819624,0.076110,0.047333,37.809756,54.635617,0.032900,0.301299,0.995911,0.001814,48.777860,21.992299,126.369980,87.803106
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.009789,0.011008,12.678385,0.077209,0.050614,34.445401,55.107680,0.033275,0.311818,0.995858,0.001247,67.740638,25.279134,240.828431,87.089473
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.003105,0.003881,6.123923,0.050702,0.042219,16.731955,35.312718,0.014674,0.294141,0.987017,0.000291,66.285271,39.713249,181.941616,107.538601
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003789,0.004664,7.211904,0.052534,0.042706,18.708297,43.381763,0.016153,0.290208,0.991080,0.003687,63.010453,33.493518,162.166264,117.164412
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.004130,0.005034,7.818757,0.052818,0.043938,16.811278,49.070833,0.019771,0.358261,0.990797,0.002630,47.473014,39.339637,91.362235,139.335856
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.004481,0.005490,7.955693,0.056324,0.043900,22.058643,55.537315,0.024824,0.506221,0.985395,0.001272,61.639434,32.245006,221.874777,129.893966
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001270,0.001593,2.854553,0.044499,0.042336,4.860883,23.562855,0.010525,0.223446,0.973393,0.000457,28.072552,29.375462,78.858292,149.524836
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.003274,0.003676,7.143851,0.045835,0.043335,5.452986,26.478110,0.010864,0.219404,0.981521,0.000094,31.594016,39.481763,75.807618,149.617388
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.007808,0.009422,10.792900,0.072341,0.051966,28.165379,68.024087,0.030339,0.431233,0.993772,0.001484,65.876801,35.458362,263.365123,122.617714
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002291,0.002755,5.062081,0.045262,0.042874,5.275751,31.460581,0.014744,0.298295,0.980721,0.001511,65.265319,49.664673,100.253997,130.025217
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002683,0.003263,5.640498,0.047570,0.043502,8.553041,39.166192,0.017467,0.358920,0.978966,0.003594,72.956236,40.593613,280.155943,134.242823
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002602,0.003180,5.367188,0.048486,0.043808,9.648030,37.484181,0.015033,0.290342,0.984958,0.002518,60.231543,40.407029,223.120098,135.818124
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.003123,0.003778,6.345343,0.049212,0.047018,4.458119,46.098259,0.016043,0.292270,0.987903,0.002502,68.322065,48.383327,267.821304,154.704710
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.001590,0.001853,4.090760,0.038862,0.042128,8.402314,19.159734,0.011864,1.759154,0.999821,0.000000,114.018748,31.621394,455.082808,101.130750
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001026,0.001271,2.648386,0.038748,0.042204,8.918444,21.080978,0.014865,1.885430,0.999748,0.000412,87.490976,31.322478,295.594572,104.098168
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.003659,0.003824,9.150264,0.039986,0.042332,5.867107,17.733872,0.014485,3.161961,0.999674,0.000417,85.132000,17.260003,263.155329,65.579870
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.003612,0.003761,8.949668,0.040356,0.042410,5.088198,16.381342,0.015109,3.876297,0.999593,0.000923,68.257497,12.367926,200.100639,49.341612
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.002649,0.002828,6.541460,0.040494,0.042505,4.963989,15.745483,0.015931,5.126185,0.999490,0.000287,49.088517,11.712207,128.540275,47.449883
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.001818,0.002030,4.411072,0.041225,0.042528,3.161589,15.499674,0.019581,6.217114,0.999213,0.000509,40.649717,13.589156,107.919625,42.755398
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.001076,0.001287,2.557810,0.042076,0.042463,0.919938,14.711356,0.024699,9.164334,0.998363,0.000444,16.795280,14.863735,51.544488,27.890510
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000947,0.001150,2.234140,0.042379,0.042404,0.059555,12.956355,0.027431,9.381726,0.997824,0.000147,16.271129,13.438710,46.967946,23.656420
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000945,0.001156,2.170035,0.043533,0.042326,2.773997,13.186381,0.029615,10.881173,0.997350,0.000463,15.837137,12.865071,34.649619,23.358946
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.002357,0.002647,5.926884,0.039770,0.042116,5.896936,21.408610,0.012981,0.850053,0.999284,0.000476,42.071926,24.163569,149.732912,62.747363
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.003102,0.003336,7.806643,0.039734,0.042229,6.279017,19.756484,0.013413,0.945133,0.999161,0.000403,43.588476,17.580911,148.763507,56.676000
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000915,0.001135,2.281768,0.040080,0.042307,5.556921,18.632257,0.009775,0.785147,0.999454,0.000177,112.566454,17.333962,467.341518,49.580353
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001280,0.001547,3.055815,0.041894,0.042473,1.381768,18.877016,0.016930,0.989497,0.998159,0.001125,41.202954,4.882541,122.657438,11.103879
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001406,0.001674,3.576495,0.039301,0.042184,7.335038,20.021147,0.009184,0.748311,0.999114,0.000261,40.562420,27.871525,140.765046,88.982254
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.003525,0.003714,8.973145,0.039280,0.042222,7.491335,17.805165,0.008822,0.776970,0.999028,0.000158,111.163254,27.569792,513.858219,85.123718
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001432,0.001657,3.505324,0.040842,0.042514,4.094939,16.183875,0.009613,0.854945,0.998105,0.000109,51.129199,9.404102,135.719101,26.174005
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.001242,0.001432,2.966098,0.041859,0.042460,1.436930,13.979812,0.010137,0.875058,0.997199,0.000278,32.651781,4.793421,94.288881,14.832333
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.001709,0.002069,4.399373,0.038849,0.041965,8.020905,23.603788,0.009922,0.706569,0.998421,0.000255,37.248251,48.342325,109.176044,131.491131
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.001102,0.001360,2.780179,0.039640,0.042301,6.712288,19.804613,0.009618,0.749730,0.997553,0.000206,98.810944,21.313871,373.893110,99.875022
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.001037,0.001282,2.568230,0.040393,0.042383,4.927264,17.977563,0.010034,0.785688,0.997134,0.000549,85.169679,20.128132,242.723385,93.969001
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001340,0.001675,3.163680,0.042357,0.042557,0.471288,21.024409,0.014183,0.845017,0.996013,0.001358,36.956816,6.822871,134.191862,16.203321
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000774,0.000979,1.895889,0.040822,0.042526,4.174849,16.206085,0.010367,0.816875,0.995709,0.000760,31.425622,5.470896,82.835724,9.851896
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001167,0.001418,2.712049,0.043017,0.042551,1.083481,22.194316,0.016290,0.905799,0.995663,0.000258,57.348652,13.108435,219.090500,62.453159
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000760,0.000952,1.785283,0.042588,0.042520,0.160713,15.956816,0.011105,0.812551,0.994357,0.000287,56.389638,6.668765,276.228264,18.698432
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.001514,0.001782,3.531113,0.042865,0.042488,0.879871,19.561613,0.013440,0.813013,0.995037,0.000085,48.440040,6.122064,226.539748,13.891462
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.001445,0.001700,3.259461,0.044320,0.042176,4.836854,16.393213,0.012507,0.756486,0.994436,0.001795,26.816679,15.170263,55.582580,45.032485
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.000827,0.001034,1.846590,0.044763,0.041810,6.595607,15.253880,0.010618,0.748981,0.994622,0.000550,20.664483,18.522954,42.002180,48.756683
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.001922,0.002185,4.878179,0.039410,0.042387,7.555538,19.094248,0.010016,0.812729,0.995473,0.000007,96.791799,8.940318,464.539434,18.141860
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001048,0.001282,2.549862,0.041106,0.042540,3.489165,19.157268,0.015193,1.401290,0.985096,0.001006,32.427265,7.654837,78.526790,17.308888
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000707,0.000895,1.701507,0.041553,0.042540,2.375855,15.590476,0.012530,1.082886,0.987183,0.000123,46.253443,9.009169,202.277203,26.567875
phase2_h1_oscillator_residual_Fw,phase2_pinn_h1_oscillator_residual_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.001468,0.001658,3.446196,0.042589,0.042396,0.452232,13.805155,0.017494,1.636821,0.970634,0.000276,22.058715,10.263179,83.512694,27.207218
