candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,78,0.000213,0.000436,104.866037,45.423968
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,81,0.000250,0.000535,114.406510,7.024385
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,156,0.000064,0.000322,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,162,0.000065,0.000188,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,240,0.000230,0.000193,16.002896,16.310364
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,1,0.017040,0.016941,0.578348,0.142931
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,3,0.000806,0.000653,18.987926,2.414058
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,39,0.001155,0.001124,2.695246,4.482375
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,40,0.000451,0.000805,78.528176,5.209967
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,78,0.000863,0.000991,14.773216,2.016339
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,81,0.000313,0.000363,16.072955,18.622999
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,156,0.000029,0.000197,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,162,0.000111,0.000221,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,240,0.000356,0.000373,4.777471,55.504915
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,1,0.017229,0.017059,0.987806,0.085190
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,3,0.000641,0.000608,5.112952,44.803010
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,39,0.000866,0.001383,59.721114,2.090746
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,40,0.000878,0.001136,29.397325,19.337903
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,78,0.000096,0.000651,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,81,0.000327,0.000834,154.742086,32.599366
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,156,0.000128,0.000351,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,162,0.000040,0.000219,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,240,0.000262,0.000146,44.106627,23.706572
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,1,0.017285,0.017149,0.788493,0.670996
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,3,0.000607,0.000665,9.503639,29.724843
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,39,0.000801,0.001198,49.544789,0.836407
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,40,0.000923,0.001128,22.136262,19.814052
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,78,0.000195,0.000571,192.254069,24.147266
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,81,0.000236,0.000717,203.397060,5.163034
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,156,0.000092,0.000290,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,162,0.000071,0.000275,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,240,0.000252,0.000248,1.607418,27.926168
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,1,0.017149,0.017006,0.830028,0.416628
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,3,0.000763,0.000650,14.751080,8.509745
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,39,0.001053,0.001114,5.781424,0.790238
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,40,0.000473,0.000829,75.213445,24.234445
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,78,0.000757,0.000836,10.354777,10.320214
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,81,0.000293,0.000362,23.405987,11.727036
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,156,0.000052,0.000207,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,162,0.000103,0.000200,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,240,0.000275,0.000306,11.025163,57.491167
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,1,0.017090,0.017014,0.444058,0.299465
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,3,0.000821,0.000674,17.932395,4.516870
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,39,0.001169,0.001201,2.717622,0.711613
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,40,0.000617,0.000803,30.205310,4.030105
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,78,0.001007,0.001100,9.238992,1.408074
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,81,0.000369,0.000345,6.488691,16.911829
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,156,0.000055,0.000192,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,162,0.000124,0.000200,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,240,0.000341,0.000455,33.365797,47.280788
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,1,0.017077,0.017033,0.255969,0.775539
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,3,0.000839,0.000755,10.044842,44.321631
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,39,0.000822,0.001173,42.666348,12.401124
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,40,0.000966,0.001264,30.878054,16.634288
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,78,0.000061,0.000560,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,81,0.000404,0.000810,100.654467,33.985011
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,156,0.000177,0.000433,145.241194,68.581351
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,162,0.000056,0.000332,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,240,0.000290,0.000272,6.344380,43.796764
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,1,0.017214,0.016970,1.417475,0.675255
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,3,0.000647,0.000808,24.940993,18.285662
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,39,0.000802,0.000975,21.633145,4.291212
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,40,0.000889,0.001012,13.783354,13.705437
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,78,0.000254,0.000408,60.248937,59.686425
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,81,0.000272,0.000486,78.555793,16.347678
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,156,0.000093,0.000290,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,162,0.000082,0.000170,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,240,0.000199,0.000222,11.600140,46.981885
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,1,0.017213,0.017003,1.216285,0.792571
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,3,0.000624,0.000761,22.076513,17.779931
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,39,0.000826,0.001000,21.137903,3.305705
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,40,0.000877,0.000974,11.110614,15.472363
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,78,0.000355,0.000448,26.371032,46.438729
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,81,0.000279,0.000453,62.672608,12.399717
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,156,0.000083,0.000268,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,162,0.000096,0.000180,,
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,240,0.000182,0.000207,13.903036,57.179085
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,1,0.017196,0.017145,0.296136,0.051514
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,3,0.000681,0.000712,4.494001,14.421713
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,39,0.001020,0.001327,30.020369,2.260818
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,40,0.000828,0.000999,20.638411,15.176632
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,78,0.000517,0.000614,18.881030,35.698797
phase2_h0_fourier_control_Fw,phase2_pinn_h0_fourier_control_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,81,0.000261,0.000455,74.148961,6.971403
