condition_id,split,input_speed_rpm,output_torque_nm,oil_temperature_deg_c,fw_path,fw_size_bytes,fw_sha256,bw_path,bw_size_bytes,bw_sha256
speed_200rpm__torque_1200Nm__temperature_30degC,train,200.0,1200.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm1200.0Nm30.0deg.csv,9212005,7355093c02a0e72317625cf2b3af12236293d6d258a300ee0a8fbeab19e87cb3,data/polished_dataset/backward/30degree/200rpm/200.0rpm1200.0Nm30.0deg.csv,9108816,3c5ee1f9be851443b14d279979f120b45e4cd3c8ede2d65051739d1ab43ee135
speed_200rpm__torque_1200Nm__temperature_35degC,train,200.0,1200.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm1200.0Nm35.0deg.csv,9321761,e5a2433d0eb184d006f255ca9eef23a2fd830f484e4c641c51e3e8e9cd602f64,data/polished_dataset/backward/35degree/200rpm/200.0rpm1200.0Nm35.0deg.csv,9225633,b7f2ea8e1f1a4c6566daac3b9c708fdfd238a679bd212712db1069f3ff24075f
speed_200rpm__torque_1300Nm__temperature_25degC,train,200.0,1300.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm1300.0Nm25.0deg.csv,9098874,7b65c3d06b195764bc80c3fe9761bafecd592eb7f8c8015e30d7355824c7a686,data/polished_dataset/backward/25degree/200rpm/200.0rpm1300.0Nm25.0deg.csv,9018738,466d9507068dacf785d767db5d280246de23422dfe079c119102e3f449d6f966
speed_200rpm__torque_1300Nm__temperature_30degC,train,200.0,1300.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm1300.0Nm30.0deg.csv,9169816,87e9b41094e09e00fd107e2f50791004846611ed7d2282d5e0463e8eb3f24d9f,data/polished_dataset/backward/30degree/200rpm/200.0rpm1300.0Nm30.0deg.csv,9052260,49b3b7656e70a430d6df08aef090bb37fe33a11282ad54c67c8c9dfe5e5cff62
speed_200rpm__torque_1300Nm__temperature_35degC,train,200.0,1300.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm1300.0Nm35.0deg.csv,9369595,907682aa0ecd6b6303ea63df510166b9fea94ba160fb88b17a33ebbf729d8662,data/polished_dataset/backward/35degree/200rpm/200.0rpm1300.0Nm35.0deg.csv,9268334,40f5231bdd44353a98c2197dc926bfe96196b693266a0c2b84901dbf45b6c12d
speed_200rpm__torque_1400Nm__temperature_25degC,train,200.0,1400.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm1400.0Nm25.0deg.csv,9147713,bcf39869b9442cace41dc007cd4e66a7f54829591bf41dc1ae5814c08590e970,data/polished_dataset/backward/25degree/200rpm/200.0rpm1400.0Nm25.0deg.csv,9063750,9ef3016d13f6c283dcfb70051733e68b83ae7d4eb01ae65331054f88a9a4eb72
speed_200rpm__torque_1400Nm__temperature_30degC,train,200.0,1400.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm1400.0Nm30.0deg.csv,9163980,328ef0c98e8f5140d7b46e03277bb84300ee5bea99c74c7491374744cb454e88,data/polished_dataset/backward/30degree/200rpm/200.0rpm1400.0Nm30.0deg.csv,8997976,5f6a0c55a6017d29aeb965e9d0f01ec80a5595400b3279020c3836d4c9f9490c
speed_200rpm__torque_1400Nm__temperature_35degC,train,200.0,1400.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm1400.0Nm35.0deg.csv,9275159,b2c3fbc552e96c4b1f37a42ee58cb631f061ed8c401bbd37929de6efae405537,data/polished_dataset/backward/35degree/200rpm/200.0rpm1400.0Nm35.0deg.csv,9227532,b8e9a64b059c682fd42be281f7ea79677ae0d6f12b270f27c1a7439e791f570b
speed_200rpm__torque_1500Nm__temperature_25degC,train,200.0,1500.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm1500.0Nm25.0deg.csv,9165662,e17cdc22ccecb3b843f673f73affefed3164a03ccb5f16da21130cef8351345d,data/polished_dataset/backward/25degree/200rpm/200.0rpm1500.0Nm25.0deg.csv,9070400,4d405d09f85e1d36b0bd4db328adad273d70986463535e4a621121bb02d22474
speed_200rpm__torque_1500Nm__temperature_30degC,train,200.0,1500.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm1500.0Nm30.0deg.csv,9107754,fd85423ce8e1a06d127d381c1bd1082c20ea6c0c77a6f0b92ecceefa98243ed4,data/polished_dataset/backward/30degree/200rpm/200.0rpm1500.0Nm30.0deg.csv,9025585,330183fd1384c408ec68efbf281d0dface8ff49ea5b6235aa8c8db28a949d452
speed_200rpm__torque_1500Nm__temperature_35degC,train,200.0,1500.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm1500.0Nm35.0deg.csv,9265386,ff4f33ff86d12885ddc0b7632ff78083d5b9d2c7e0bd9a28a6e6bca453970216,data/polished_dataset/backward/35degree/200rpm/200.0rpm1500.0Nm35.0deg.csv,9161450,8d8a65e340f0362f060457964c1b596c76ab3edd1056a39d49934924601f2b38
speed_200rpm__torque_1600Nm__temperature_25degC,train,200.0,1600.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm1600.0Nm25.0deg.csv,9182337,faf92bac1caad1f2a3948ad06808543b2250e09272e5e2ba4887c2036ae616d5,data/polished_dataset/backward/25degree/200rpm/200.0rpm1600.0Nm25.0deg.csv,9032031,560753e2062949b6a6fdb2b0ab3a2a51a283ce02f1fbe1cf834791825f7f5590
speed_200rpm__torque_1600Nm__temperature_30degC,train,200.0,1600.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm1600.0Nm30.0deg.csv,9089996,0608fea1ebad6af03de5a7237ab1a38202e87b49ca9199ed9834ac17b2656ef7,data/polished_dataset/backward/30degree/200rpm/200.0rpm1600.0Nm30.0deg.csv,8986277,1df730af02cf4541d8b639ac74b4af19b147eedfb22f74dfda32fd8a219cf8fe
speed_200rpm__torque_1600Nm__temperature_35degC,train,200.0,1600.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm1600.0Nm35.0deg.csv,9335479,b9577763d988eadc926181fcfe1a01bb213652a338279c4701c61a7089b92c82,data/polished_dataset/backward/35degree/200rpm/200.0rpm1600.0Nm35.0deg.csv,9257033,068dbe22909eb91d5239f9b94195bc12c29d308029e53bf116574f2f6232ac73
speed_200rpm__torque_1700Nm__temperature_25degC,train,200.0,1700.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,9079693,cc1f9cb32bc3aeb6f32d1d6034b8e03bfe7a188a2d523cc83e3cd5e13e3df703,data/polished_dataset/backward/25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,9022929,e3566e880f5a0f9c281a096ab533aca86200b805d3f8f471a963ece11e504bcd
speed_200rpm__torque_1700Nm__temperature_30degC,train,200.0,1700.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,9153604,e692fd101b99353ade32ba8e512008d6394eafcb9bb4ed18cab2a91233e123b4,data/polished_dataset/backward/30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,8972064,99172cb5e06a8e45869a5a6d8ce99c585bf7f0d1b010a859c0cea80f0fd6bc6d
speed_200rpm__torque_1800Nm__temperature_25degC,train,200.0,1800.0,25.0,data/polished_dataset/forward/25degree/200rpm/200.0rpm1800.0Nm25.0deg.csv,9095871,207080eb70a84b757366f2adaffc76a1449a06f12d0f1756a3c544c02d2c67d0,data/polished_dataset/backward/25degree/200rpm/200.0rpm1800.0Nm25.0deg.csv,9024919,26555cd0ed97a3d25ca4bcf53c875d7ae7114c680162283a768279c8e6a011ca
speed_200rpm__torque_1800Nm__temperature_30degC,train,200.0,1800.0,30.0,data/polished_dataset/forward/30degree/200rpm/200.0rpm1800.0Nm30.0deg.csv,9039891,aa590dfe0a2cbfa570fca353021335057ed2c88f0baeae50134f38615211b275,data/polished_dataset/backward/30degree/200rpm/200.0rpm1800.0Nm30.0deg.csv,8965030,79a70e2c69090745a8c31a79f6fb4cb2d61970b01aed89b9e33dcacbaf23cb9e
speed_200rpm__torque_1800Nm__temperature_35degC,train,200.0,1800.0,35.0,data/polished_dataset/forward/35degree/200rpm/200.0rpm1800.0Nm35.0deg.csv,9230424,c604e7c9a425aa69055de4619547fea3b292babdc2fe3761c63d73083d9276fb,data/polished_dataset/backward/35degree/200rpm/200.0rpm1800.0Nm35.0deg.csv,9220931,4f4b0f97b726a768b1ea6de7cce85954bed96e7114e0faef9c33de5399d99edc
speed_300rpm__torque_0Nm__temperature_25degC,train,300.0,0.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm0.0Nm25.0deg.csv,6114170,57118e7c5e1571841e13520e7f6ec72499a79b7e2c457308105ab37c14be0fcf,data/polished_dataset/backward/25degree/300rpm/300.0rpm0.0Nm25.0deg.csv,6180610,0a8ccf3d4a7ac9e31e798e6cada5fe45ff15adb203330f6770b783387f02ea82
speed_300rpm__torque_0Nm__temperature_30degC,train,300.0,0.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm0.0Nm30.0deg.csv,6138644,cfe5b2d970065a565194243f88cd5020807c9fb3bdafa6ce05e819a6d3e2592f,data/polished_dataset/backward/30degree/300rpm/300.0rpm0.0Nm30.0deg.csv,6214352,a729ab7a8bd317385a9452dc4cbf131345bc32283a44aae3756c59e55c1ee832
speed_300rpm__torque_0Nm__temperature_35degC,train,300.0,0.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm0.0Nm35.0deg.csv,6226481,3fc9e44550d16f3146fd0bd6a03f060b50de6f2e0db7a5962eabf84f55ad0c32,data/polished_dataset/backward/35degree/300rpm/300.0rpm0.0Nm35.0deg.csv,6321928,8feb4a66a7f3d31f753b434ddea59c6e7bebd20ea242a84bd6a8ab2c0daefe5a
speed_300rpm__torque_100Nm__temperature_25degC,train,300.0,100.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,6085549,0e16ea41ee68b0b2399bc4043292ee31a0f353f61f6bfdc69cc2c50c80003568,data/polished_dataset/backward/25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,6082940,1c8adfdb67b95dee8131e46db769af720f2452c1ca538cb7d706ee7e328e5272
speed_300rpm__torque_100Nm__temperature_30degC,train,300.0,100.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm100.0Nm30.0deg.csv,6075713,662b3ef162b4a257520ff2b6d82943a9f8578febbba5dd0fdfda2bf5624227e3,data/polished_dataset/backward/30degree/300rpm/300.0rpm100.0Nm30.0deg.csv,6054296,473ff431bfec612fcc725af911c7f073f7d657aac2e53cc043d676decc8db7cb
speed_300rpm__torque_200Nm__temperature_25degC,train,300.0,200.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,6111246,e9e06ed0fb7cd4aafaf90d623246cca7f5166f4ba0d4b230b5546998a59a78ae,data/polished_dataset/backward/25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,6087787,f424d5c9d0ffc106c2239390ffcecd19b0d846cc2102994a19dcb99ee8e12b8f
speed_300rpm__torque_200Nm__temperature_35degC,train,300.0,200.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,6251146,7476fa07baa9394f71388eec9c4bfa4475d7ff8fd58ffbf7e5fd6532a08055e0,data/polished_dataset/backward/35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,6246237,d02043391a1d7a9854b7577dcecdb96c00c4a255449aec0fc794ca48620205f7
speed_300rpm__torque_300Nm__temperature_25degC,train,300.0,300.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm300.0Nm25.0deg.csv,6155135,394d92f0a4475adbb492572f064dfc34dda37d50e44b8e1c1028d8f38f0bc4ff,data/polished_dataset/backward/25degree/300rpm/300.0rpm300.0Nm25.0deg.csv,6107620,334bfdafeb6d471073448f7dfbd59455f77b78de05a960133334ba1dfdde316f
speed_300rpm__torque_300Nm__temperature_30degC,train,300.0,300.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm300.0Nm30.0deg.csv,6116182,fd1243f4f4a6bddaa0fe01e42f3001d50fb7a9efa52708b6e768f69ef09e102a,data/polished_dataset/backward/30degree/300rpm/300.0rpm300.0Nm30.0deg.csv,6127188,934fbe12286822bc8e9f347c9ee0bfe7d750f304d415f7c9333330b0ff51d223
speed_300rpm__torque_300Nm__temperature_35degC,train,300.0,300.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm300.0Nm35.0deg.csv,6261781,ebcc2d4bdfcd0286d047638e069a530deb4c32d2ba6bb58b9f28d31a3bf66183,data/polished_dataset/backward/35degree/300rpm/300.0rpm300.0Nm35.0deg.csv,6222629,7f2c18a8142b0a7f624f7b074f47b58255c2972debb8d321e02032021e90de8b
speed_300rpm__torque_400Nm__temperature_25degC,train,300.0,400.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm400.0Nm25.0deg.csv,6119570,99709c29d0f9a7840a99079c27ee0d966f66e8fe2f6aba7dcbb1844bf19bba32,data/polished_dataset/backward/25degree/300rpm/300.0rpm400.0Nm25.0deg.csv,6111727,03a49b78b2331cb5909feeaf458c5f3a775e2823111df7a69e25ae7c492d3a1b
speed_300rpm__torque_400Nm__temperature_30degC,train,300.0,400.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm400.0Nm30.0deg.csv,6122099,d98ffb723811b6b13850ad521d57cb32cb27c603fa7941b94718fe94dc2ae80e,data/polished_dataset/backward/30degree/300rpm/300.0rpm400.0Nm30.0deg.csv,6092071,93cd8d55828e97ca5db61a5f8e51acff3e7329872f933280e06061ce39e52771
speed_300rpm__torque_400Nm__temperature_35degC,train,300.0,400.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm400.0Nm35.0deg.csv,6247416,40cb26f98b97b9b65b4d5a1aa292011e647919110f82f5e7f841f99b2a6e258e,data/polished_dataset/backward/35degree/300rpm/300.0rpm400.0Nm35.0deg.csv,6230047,067bda318b9da051807b7394bfc0a33c46660b66445e3b680436586fb4203649
speed_300rpm__torque_500Nm__temperature_30degC,train,300.0,500.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm500.0Nm30.0deg.csv,6152991,1909f7aa4d2a021e2b294ca1301c07aa4d67cee1e1958235ab326a69bf6c5207,data/polished_dataset/backward/30degree/300rpm/300.0rpm500.0Nm30.0deg.csv,6176282,6fe23adab412a44bb5fc15fc0cc37c4955414145322da4a0c9c397a6d03820c8
speed_300rpm__torque_500Nm__temperature_35degC,train,300.0,500.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm500.0Nm35.0deg.csv,6246695,003996b2eabaa88429b56483c192c9bd492e32bff3841504f5653b49e594faa0,data/polished_dataset/backward/35degree/300rpm/300.0rpm500.0Nm35.0deg.csv,6240703,586eb51bafe75953d0cf69ab6a2b6bebf197ce50eb5ff377c575494445acab35
speed_300rpm__torque_600Nm__temperature_25degC,train,300.0,600.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm600.0Nm25.0deg.csv,6128109,c68b98ba53fbb68b081b203abf72907a037327acbe898431c8fdbaf5ac3d92eb,data/polished_dataset/backward/25degree/300rpm/300.0rpm600.0Nm25.0deg.csv,6088436,a3bd0977509cf348ffc81cb693f01f321ba45bc034698bd50534a253b3b2424c
speed_300rpm__torque_600Nm__temperature_30degC,train,300.0,600.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm600.0Nm30.0deg.csv,6177339,5986c6bd8d8020f2274f33c123311cbc8b1a65a853a3846f0ecaeeeaf1bf2eaf,data/polished_dataset/backward/30degree/300rpm/300.0rpm600.0Nm30.0deg.csv,6176659,d5f4a0e643c73647fce2741b63e74af40722541782a1157ab2811b9d52cc8cd4
speed_300rpm__torque_600Nm__temperature_35degC,train,300.0,600.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,6255336,3cfaab07b5e2b81979e45c30c90b49a2c24a48348902993c879baeedb0b5812f,data/polished_dataset/backward/35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,6243554,1fe4bab522f5ec405a540fe1befb06b5c582352ed512946caed2e130d3f04361
speed_300rpm__torque_700Nm__temperature_25degC,train,300.0,700.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm700.0Nm25.0deg.csv,6135182,ce55787d07542a0866eae8a0852083e2b4e9a7005d3baecf73cd28a8a8c0c0c9,data/polished_dataset/backward/25degree/300rpm/300.0rpm700.0Nm25.0deg.csv,6096601,9dfefac1fb985d1a4ff8c0a0427ebc12c745c41a26c00d4644272c3b44ffd004
speed_300rpm__torque_700Nm__temperature_30degC,train,300.0,700.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm700.0Nm30.0deg.csv,6268033,a68e6107216be1e589aa0881441c58bdd3f9be063147830a1619d51189263ca6,data/polished_dataset/backward/30degree/300rpm/300.0rpm700.0Nm30.0deg.csv,6257700,35e6dc5fe442b82ba639059eb6495c9f5f2de0a8a7e3246535b6a9756b963acd
speed_300rpm__torque_700Nm__temperature_35degC,train,300.0,700.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm700.0Nm35.0deg.csv,6272498,52dbc6a3f14352c4abe598d1a40f56a49575189dc36d71f8ccaab2335c3911a4,data/polished_dataset/backward/35degree/300rpm/300.0rpm700.0Nm35.0deg.csv,6251173,0248bcaecb7156f225bfad239f550dcc603926aa18165db0d99ea44f67cffc39
speed_300rpm__torque_800Nm__temperature_30degC,train,300.0,800.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm800.0Nm30.0deg.csv,6103662,2d59f4e30effd896359cb143351f3e885db627a1798ecb6c76225940b8defa7d,data/polished_dataset/backward/30degree/300rpm/300.0rpm800.0Nm30.0deg.csv,6093192,80af532e2284edaad46e53738005db181579afbadf8f24aaca69d38fde9b73d5
speed_300rpm__torque_800Nm__temperature_35degC,train,300.0,800.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm800.0Nm35.0deg.csv,6283103,b514928355cb9f2a429a40a73f7550c69e3c47f5c73b117dcdf2bb1749169177,data/polished_dataset/backward/35degree/300rpm/300.0rpm800.0Nm35.0deg.csv,6233623,61b425f05aaea4a34c60d74688a47f0665e75b1d005560d777f9d020bf2ad720
speed_300rpm__torque_900Nm__temperature_25degC,train,300.0,900.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm900.0Nm25.0deg.csv,6119822,1bfc1357e6dc26ae40c5a42fea9b917b38a302ac047d270271efea113f186282,data/polished_dataset/backward/25degree/300rpm/300.0rpm900.0Nm25.0deg.csv,6116362,74a16b93a8d8611a88b9bc03de8580b4a8aede684f4e37301753cce7fca498fe
speed_300rpm__torque_900Nm__temperature_30degC,train,300.0,900.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm900.0Nm30.0deg.csv,6121970,c9097d441c878dc376a39d395998e2a1b2272bcf8488311dfee34dd22bdda3dd,data/polished_dataset/backward/30degree/300rpm/300.0rpm900.0Nm30.0deg.csv,6060622,61230b9a07a04a9722cf897806b880496dd3564fcc55f05d2db2ce584b7532af
speed_300rpm__torque_900Nm__temperature_35degC,train,300.0,900.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm900.0Nm35.0deg.csv,6285926,1bf719c292233685976cc2de073b12bbdfd8e5eaa0cc60a83a8bc31ee451dc2e,data/polished_dataset/backward/35degree/300rpm/300.0rpm900.0Nm35.0deg.csv,6245614,6f678db3dc4586fd67911b558c951c3f9c82b41c917697c0a5e5e8f6cc567793
speed_300rpm__torque_1000Nm__temperature_30degC,train,300.0,1000.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm1000.0Nm30.0deg.csv,6060190,4e9a76b3f15dc7058ca25529f0f5c51057a7dfd74827ef99b2f1cc62429c3af6,data/polished_dataset/backward/30degree/300rpm/300.0rpm1000.0Nm30.0deg.csv,5990746,1b63512885a6f046094dd282bd4122e0f72cbd9a34ed589cb49ba5543fb1113f
speed_300rpm__torque_1000Nm__temperature_35degC,train,300.0,1000.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm1000.0Nm35.0deg.csv,6217634,a1c2acb2759dc62023f436e56093ea4fcc29331d00f6e2c7bb4ce75098d3fc81,data/polished_dataset/backward/35degree/300rpm/300.0rpm1000.0Nm35.0deg.csv,6124068,f238f94eeae8bb225931e2941933fc001570d8ad505cf41405e3911d18bbb7fa
speed_300rpm__torque_1200Nm__temperature_30degC,train,300.0,1200.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm1200.0Nm30.0deg.csv,6077648,d359cf5a575c01a4be6e89f625221a1d006042b0befbe95f836c9274ba89add7,data/polished_dataset/backward/30degree/300rpm/300.0rpm1200.0Nm30.0deg.csv,6024302,3104d81b36dbb21db6fa12a5bec16670a374a6e9b7680e92735dbc6075001461
speed_300rpm__torque_1200Nm__temperature_35degC,train,300.0,1200.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm1200.0Nm35.0deg.csv,6253331,ae92b620ab5e35d6385ea250705434b78b987d4cfd85717e323444187528a1b1,data/polished_dataset/backward/35degree/300rpm/300.0rpm1200.0Nm35.0deg.csv,6191446,7b84fa3ccba4e0f3bbfe563b975b971cf43e2861041c0b992e0df3c121e80eec
speed_300rpm__torque_1300Nm__temperature_25degC,train,300.0,1300.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm1300.0Nm25.0deg.csv,6069389,af3e67125b16790a461961f87a23611e0ab013f7b17c5dfbbffb7326b8f9582f,data/polished_dataset/backward/25degree/300rpm/300.0rpm1300.0Nm25.0deg.csv,5991022,6f47ac4ac09e05f802594b5bdb90a6037725f6b9c926136dd437bf2224b5dec4
speed_300rpm__torque_1300Nm__temperature_30degC,train,300.0,1300.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm1300.0Nm30.0deg.csv,6094801,9b12a84e3e4c112d935e8e6097ab0aca0d6431351fd58a438e58cb80cd0379c4,data/polished_dataset/backward/30degree/300rpm/300.0rpm1300.0Nm30.0deg.csv,5992981,82dbfb060934e6f3aaee4f87175b5ce7ef959a4087965eaddc5f6cee10d9b60e
speed_300rpm__torque_1300Nm__temperature_35degC,train,300.0,1300.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm1300.0Nm35.0deg.csv,6219253,18fa25dc1700fcb44a064a999f05276efeff3826c948267cf963095fb3afd351,data/polished_dataset/backward/35degree/300rpm/300.0rpm1300.0Nm35.0deg.csv,6153401,2d5463f7016a4782051275d172a9e209a6c33802b00f7b719e0c159170ab2aef
speed_300rpm__torque_1400Nm__temperature_25degC,train,300.0,1400.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm1400.0Nm25.0deg.csv,6071857,03ce200e3db85883b97bf56dbf325a326cb1dd7ede1e0afda823ec4eeb0c90f9,data/polished_dataset/backward/25degree/300rpm/300.0rpm1400.0Nm25.0deg.csv,6029572,f647678a1f122f0c163e96898e4c311741a4308a303e3a4409122363342f4a61
speed_300rpm__torque_1400Nm__temperature_35degC,train,300.0,1400.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm1400.0Nm35.0deg.csv,6252258,5a32f05ae5d2dba71d704ac16f0073fe27bc90a18f545732d588b64a58386c5d,data/polished_dataset/backward/35degree/300rpm/300.0rpm1400.0Nm35.0deg.csv,6184597,72559ff3cf52d09c18016e1c16842a02ffab4739b91bad2d7c8b08d833110b0d
speed_300rpm__torque_1500Nm__temperature_25degC,train,300.0,1500.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm1500.0Nm25.0deg.csv,6141332,a46d32088ad45f6bf65113d5248d0287ede22e40f3ec9e20cf709dc191c92a62,data/polished_dataset/backward/25degree/300rpm/300.0rpm1500.0Nm25.0deg.csv,6052282,c21aece819cc0b36d1ee7d47c7d54f21daef43a96050b4674ee92c27414d5a4e
speed_300rpm__torque_1500Nm__temperature_30degC,train,300.0,1500.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm1500.0Nm30.0deg.csv,6048540,fcd5e163462bdde5511081b28f5d26bbd8ccc4c0ef3c386cc07a05eb113260ca,data/polished_dataset/backward/30degree/300rpm/300.0rpm1500.0Nm30.0deg.csv,5977022,8488f8cb1684c2eb051e3bd672c38cc1d7712b7492670f4fe3cf27c70855b5d5
speed_300rpm__torque_1500Nm__temperature_35degC,train,300.0,1500.0,35.0,data/polished_dataset/forward/35degree/300rpm/300.0rpm1500.0Nm35.0deg.csv,6239509,392fb13af721171d1c186eb0267b6aec0eac225079058f22b53500b5370990ac,data/polished_dataset/backward/35degree/300rpm/300.0rpm1500.0Nm35.0deg.csv,6164418,0a483d1e32e50b3b146c5f73368a6792d88f8e513852d519e567ee64b78b0557
speed_300rpm__torque_1600Nm__temperature_25degC,train,300.0,1600.0,25.0,data/polished_dataset/forward/25degree/300rpm/300.0rpm1600.0Nm25.0deg.csv,6096857,d46d8896c1e087649224d467bdb8b799c6cbd65a2c37aac16982b5d4f9fb53cf,data/polished_dataset/backward/25degree/300rpm/300.0rpm1600.0Nm25.0deg.csv,6019828,ab5301c51561066a7ed7b21aff2a33748a4cf7612fc1e05a393fee120b57697c
speed_300rpm__torque_1600Nm__temperature_30degC,train,300.0,1600.0,30.0,data/polished_dataset/forward/30degree/300rpm/300.0rpm1600.0Nm30.0deg.csv,6072206,fb7b3ced158c8065f4649f262ebd660f285795b559c92930a26513946def6a50,data/polished_dataset/backward/30degree/300rpm/300.0rpm1600.0Nm30.0deg.csv,6050955,052b7d84cb180d0847d5bd4ddf8b468811be5d70b5dbaea59cbcdaa2f784724a
