condition_id,split,direction,model_id,validity_scope,nominal_speed_rpm,nominal_torque_nm,nominal_temperature_deg_c,mae_deg,rmse_deg,centered_mae_deg,centered_rmse_deg,offset_abs_error_deg,peak_to_peak_abs_error_deg,derivative_mae_deg_per_sample,periodic_closure_error_deg,retained_amplitude_mae_deg,retained_phase_mae_rad,curve_materialization_runtime_microseconds,prediction_memory_bytes
speed_100rpm__torque_300Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,300.0,25.0,0.1567602125818341,0.15728884696243467,0.010148739370094657,0.012884763485232743,0.1567602125818341,0.05813352998462549,0.0032860582045931945,0.0011993078686757808,0.004677586587354384,1.8747152818864403,263.4000265970826,16384
speed_100rpm__torque_300Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,300.0,25.0,0.00024239772882097814,0.0002896963312333114,0.00024239772882097814,0.0002896963312333114,0.0,0.00016205058185003035,0.0003985057989477651,0.00016014787575705652,8.492917017803118e-19,1.4136068858682115e-15,55.70001667365432,16384
speed_100rpm__torque_300Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,300.0,25.0,0.0014132528168081266,0.001724683524737822,0.0010382024127316325,0.0012682848121030115,0.0011687544206936303,0.00243186058480227,0.0006487196366162663,0.0004632353054423617,0.00026767922165060564,0.5970962849618522,308.5000207647681,16384
speed_100rpm__torque_300Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,300.0,25.0,0.00122053060619639,0.0014274023947894678,0.0006646327839743459,0.0008194453616683668,0.0011687544206936298,0.002606587878525961,0.0004941363539993646,9.889503567755975e-06,0.0002493171449154392,0.7044213031331137,579.5999895781279,16384
speed_100rpm__torque_300Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,300.0,25.0,0.0012933868111872087,0.0015719799988122448,0.0008769472608677274,0.0010512536424549682,0.0011687544206936316,0.0015061185538292055,0.0005817492195279603,0.0007795798557643889,0.0001893021748284739,0.5256405070433997,252.90000485256314,16384
speed_100rpm__torque_300Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,300.0,25.0,0.03535350005866649,0.03537043507018126,0.000886326028896273,0.0010943996782607549,0.035353500058666484,0.0009463137496583535,0.0004964699670535534,8.497671191461456e-05,0.00033751722561098027,1.0846288989186383,66.48029423560793,16384
speed_100rpm__torque_300Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,300.0,25.0,0.0010187072158047944,0.001210361340006868,0.0006279755903870069,0.0007811503363737588,0.0009245424410844441,0.0005921761325444475,0.00047953245786377545,0.0006832439738667997,0.00014271024341944524,0.27535908627826855,250.49998657777905,16384
speed_100rpm__torque_300Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,300.0,25.0,0.0002766850201555238,0.0003352337794962802,0.0002766850201555238,0.0003352337794962802,1.734723475976807e-18,0.00039276287966078655,0.0004543283093284698,0.0003652436961824636,7.830349023506421e-20,9.764565699220561e-16,58.20003570988774,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,300.0,35.0,0.001906175931663201,0.0020196590035783234,0.0005389030166565585,0.0006674966180101983,0.0019061665078581036,0.0016437962308416265,0.00041861103777254214,0.0003046007662269,0.00014818043545881558,0.21395090917850068,316.49996526539326,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,300.0,35.0,0.0019378310090337712,0.0022019659969281596,0.0009090892376148388,0.0011023536165622593,0.0019061665078581036,0.0050946617618903844,0.0004075581569479092,5.314390513540962e-06,0.00032522026388474444,0.9799545796945447,635.9000108204782,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,300.0,35.0,0.0019061665078580969,0.0020060870284314036,0.0005018033729181985,0.0006252314851003651,0.0019061665078581036,0.0014626181496052715,0.0004084512960251264,0.00013935889226422346,0.00012803395332486517,0.25901188616120485,238.9000146649778,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,300.0,35.0,0.001377261350454095,0.00154233191359755,0.0005659769272384095,0.0007066447173525252,0.001370927049532275,0.0023850164640130955,0.00039650934960499054,0.0001087463026336298,0.00017095676074768603,0.606479405769657,67.88030489589865,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,300.0,35.0,0.1572536296564825,0.1577899268119254,0.010246317940545768,0.012998344632091529,0.15725362965648254,0.05815046321714877,0.0033553439045723764,0.0005027811249225522,0.004735301471333198,1.815859400575652,252.90000485256314,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,300.0,35.0,0.00022454332594291568,0.00028756895139204634,0.00022454332594291568,0.00028756895139204634,0.0,0.00018722266925512432,0.00036911100676181917,0.00032502644593547167,1.4252741059132361e-18,8.205242041370298e-16,83.79999781027436,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,300.0,35.0,0.0006230771331524785,0.0007752812580142319,0.0005914491327868787,0.0007338749562628625,0.000249977154152758,0.0007513777041000744,0.0004576090933844587,0.00010274577069949165,6.083472369939059e-05,0.8290223815955942,319.5000463165343,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,300.0,35.0,0.0007152003404271769,0.0008795848271186523,0.0006919527805174653,0.0008433154157840575,0.00024997715415275715,0.0032864227957183703,0.000426196458807009,3.577811873260728e-06,0.0002428057818256302,0.9586785507311149,618.5999955050647,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,300.0,35.0,0.0006133489636388992,0.0007600810897858939,0.0005807923510788854,0.0007177984991986264,0.00024997715415275715,0.0009190400402148413,0.0004515556721893574,3.5354864368637023e-05,6.37532432614027e-05,0.7495378888324651,242.79998615384102,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,300.0,35.0,0.03774967720812549,0.037766516593683595,0.0008998754081002084,0.0011276729593767377,0.03774967720812549,0.0009406650032333652,0.00042850004593846354,0.0001087463026336298,0.00036267700927350384,1.1226266085328043,68.28024973403508,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,300.0,35.0,0.0006177149930529515,0.000756564524380342,0.00046580741629319604,0.0005822379997154643,0.00048310329251433125,0.0013758757600074167,0.0004029061774504778,0.0005052849225170436,9.078011210216557e-05,0.08610725055718278,249.99998277053237,16384
speed_100rpm__torque_300Nm__temperature_35degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,300.0,35.0,0.00023677285075589182,0.0002902445212207049,0.00023677285075589182,0.0002902445212207049,4.336808689942018e-19,0.0007225040800642804,0.000389342593517498,0.00020055348815245858,9.9535782779572e-19,1.2644206669342061e-15,55.40001438930631,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,400.0,25.0,0.0005167317509669909,0.0006374400186812438,0.0005166998874405633,0.0006363641020436674,3.7020359891573595e-05,0.0015159370996705238,0.0004284608753398147,0.00031303349416932774,0.00010938874722869051,0.7415545921051412,337.10000570863485,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,400.0,25.0,0.0007894274724622733,0.0009702577433234563,0.0007895848943127815,0.0009695512268222987,3.7020359891573595e-05,0.004955931143538733,0.00041283702611106464,1.6496778809212825e-05,0.00028386445547015876,0.950279891387394,702.1999917924404,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,400.0,25.0,0.0005232600930369036,0.0006436608553687096,0.0005229865876751079,0.0006425953545486284,3.7020359891573595e-05,0.0015069078487277288,0.0004283307855211168,0.000274512296261957,0.00012751877437672794,0.660448429036077,293.2000206783414,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,400.0,25.0,0.001915525121838775,0.002055668000314359,0.0006091680876813125,0.0007505410302954096,0.0019137552323532786,0.0030025907340588756,0.00040675976461455345,8.951891550379454e-05,0.00018905971203025233,0.6488129620180595,70.68032621648008,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,400.0,25.0,0.39146246645933513,0.39363913589805805,0.03287964161268392,0.04133892432252809,0.39146246645933513,0.21254296135523632,0.010181949944157116,0.003927797455787807,0.015733940556912643,1.553987572356626,271.1999695748091,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,400.0,25.0,0.00022828900098925892,0.00028653036012879566,0.00022828900098925892,0.00028653036012879566,6.938893903907228e-18,0.0003940486415099087,0.0003762553571684469,0.0003949648397074089,1.115824735849665e-18,1.6416266494327185e-15,59.1999851167202,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,400.0,25.0,0.0014754202165817838,0.001774235277971925,0.0009689296647886996,0.0011823452879202397,0.0013228644835102804,0.001852761142105426,0.0005522030431675481,0.0005119446250945597,0.0002472981323541919,0.5720841911954989,304.1000454686582,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,400.0,25.0,0.001354361060471169,0.0015596366497768485,0.000668153246850073,0.0008261331839323683,0.001322864483510279,0.0029712636146757634,0.00039280059458970425,9.995887483512517e-06,0.00026235540954219045,0.8059381964932771,605.7999562472105,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,400.0,25.0,0.0013863078505708048,0.0016462626880033879,0.0008165724693031914,0.000979903258581795,0.0013228644835102795,0.0010487503981640237,0.00048572664361092846,0.0008004721838181447,0.00017757252122112442,0.4927408786005696,566.5000062435865,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,400.0,25.0,0.04367798032140651,0.043692567340818535,0.0009078746904509804,0.0011289268686622295,0.04367798032140651,0.0013580607280123391,0.00039676169283742543,8.951891550379454e-05,0.00036267027074513133,1.1231732656119793,67.08024059664304,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,400.0,25.0,0.0009990110195644817,0.0011796647743315138,0.000582076607257954,0.0007245021020284602,0.0009309702916607838,0.00026301360533222823,0.00037348619501037555,0.0007047418113413188,0.00013248224192177052,0.2590206748503607,255.5000246502459,16384
speed_100rpm__torque_400Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,400.0,25.0,0.0002002009212737063,0.000245944289752755,0.00020020092127370632,0.000245944289752755,1.734723475976807e-18,0.00063469480871578,0.000329534409144105,0.0004706214422957426,2.529805069132844e-19,7.804328171366769e-16,73.89998063445091,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,400.0,35.0,0.0022245227679922584,0.0023474392614043806,0.0006047665267359224,0.0007496562541657962,0.0022245194057532586,0.00154143326475345,0.0004246502327163677,0.0003429205328896179,0.00017502674864186963,0.2786350963767914,294.79997465386987,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,400.0,35.0,0.00224122155383161,0.0025051360082302045,0.0009447572249980316,0.001152050273711487,0.0022245194057532586,0.005632868000756394,0.0003949324097493313,1.3575780898750223e-08,0.0003472905216743865,0.9902104233817481,571.9999899156392,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,400.0,35.0,0.0022246032255689666,0.0023161121315957525,0.000514438302860379,0.0006448944251210197,0.0022245194057532586,0.0017346659532209985,0.0003981040488807962,0.00011410730629556054,0.00013759500004057942,0.3276192596638785,246.90001737326384,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,400.0,35.0,0.00494850705237323,0.005002503960076592,0.0005873083130991494,0.0007330237534994186,0.0049485070523732355,0.00281300984640976,0.0003826019514961091,0.00011533630529642416,0.0001835439694144947,0.6070411216892703,68.48025125693376,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,400.0,35.0,0.3922854373597618,0.3944689706751078,0.03285614744740473,0.04144761104019664,0.39228543735976185,0.21382637506656593,0.010248429343357335,0.00466854573190173,0.0157556440887156,1.4120076199256877,236.59999715164304,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,400.0,35.0,0.0002174621273955943,0.0002633419066955802,0.00021746212739559432,0.0002633419066955802,6.938893903907228e-18,0.0005298742721602939,0.00035527156317216574,0.00041424209678450966,9.41900637346782e-19,1.167276152279505e-15,54.800009820610285,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,400.0,35.0,0.0008386368406951973,0.001023535271456409,0.0006393935023629542,0.000790255313572289,0.0006504775102077753,1.7274977668541025e-05,0.00046926981976457146,8.593491770683692e-05,8.820867973147893e-05,0.6337659189847297,305.499997921288,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,400.0,35.0,0.0008966497849625923,0.0011089252450966008,0.0007312957639930037,0.0008981059001734974,0.0006504775102077771,0.003114192834352811,0.0004457409016656154,5.674662394723057e-06,0.000270766989077422,1.1025947115177401,601.9000429660082,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,400.0,35.0,0.0008307618326701938,0.0010112688666872162,0.0006282903620832953,0.0007743020918509384,0.0006504775102077771,0.00015263645231773648,0.00046689539608442014,6.861537353673383e-05,8.889648082444978e-05,0.6767112635823005,224.60002219304442,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,400.0,35.0,0.05183190974883155,0.051846491274725306,0.0009885111835258792,0.0012295484086233207,0.05183190974883155,0.0007154374177806636,0.00044949368726750216,0.00011533630529642416,0.0004117233158769943,1.1313850965105727,64.68028052951986,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,400.0,35.0,0.000946086026734088,0.0010990777372009207,0.0004996805925957177,0.0006130317054889848,0.0009122302343575125,0.0013492332912653227,0.00041337640766565765,0.0004329064128612489,0.00010368054174716501,0.3934217899008574,234.19997887685895,16384
speed_100rpm__torque_400Nm__temperature_35degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,400.0,35.0,0.00023836793889644103,0.0003024229413848842,0.00023836793889644103,0.00030242294138488427,8.673617379884035e-19,0.0004407446555482128,0.00039220734433450275,0.00032476831193413436,2.1533459814642658e-19,4.535338154414919e-16,52.099989261478186,16384
speed_100rpm__torque_500Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,500.0,25.0,0.0012229080900310208,0.00137137212600241,0.0005280674431054292,0.0006541931004823865,0.0012052771031001996,0.0014901727472764678,0.00042344982051466777,0.0003515151216945539,9.345931068480547e-05,0.657467761009737,297.5999959744513,16384
speed_100rpm__torque_500Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,500.0,25.0,0.0013373670165868284,0.001576751074567992,0.0008240298463679009,0.0010165879479384484,0.0012052771031001996,0.00516452628706824,0.0004155817350418783,1.6949611001255277e-05,0.0003144735018665092,0.9509803044577863,647.4999827332795,16384
speed_100rpm__torque_500Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,500.0,25.0,0.0012236812684538422,0.001378910897230986,0.0005394956434271367,0.0006698524966324684,0.0012052771031001996,0.0014876898509883912,0.0004204438474690997,0.0003230346926818492,0.00012347585529626212,0.668351247224271,249.2000348865986,16384
speed_100rpm__torque_500Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,500.0,25.0,0.001977783682843409,0.0021289951222817727,0.0006413850089706718,0.0007885110082300267,0.0019775921269563276,0.0030532119880937528,0.000408927783826944,9.709781337607568e-05,0.00020979472100795296,0.6177055723343662,65.08028357531721,16384
speed_100rpm__torque_500Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,500.0,25.0,0.9101380716454333,0.9167581714704889,0.08984609889690776,0.10997379460329079,0.9101380716454331,0.5197119515505466,0.027865601562526245,0.06594592794972753,0.04244356386304239,2.0050243463508193,235.59998953714967,16384
speed_100rpm__torque_500Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,500.0,25.0,0.00022322614667308072,0.00027244991590741753,0.00022322614667308072,0.00027244991590741753,0.0,0.0003649330461490616,0.0003678911959734795,0.00043027299238852096,7.815290659999677e-19,1.7104373473131318e-15,55.30001362785697,16384
speed_100rpm__torque_500Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,500.0,25.0,0.0009680276634558617,0.0011984608319853271,0.0009288990589498855,0.0011439111828806857,0.00035745709040872764,0.0011402307557304356,0.000601971814859434,0.0005008703047637529,0.00022091803395712898,0.5698267817760159,303.90004394575953,16384
