candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,derivative_rmse_deg_per_deg,shape_pass
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.001637,0.002384,34.400000,0.003780,0.003962,9.692892,8.951276,0.003780,0.001005,0.001188,11.685551,0.995967,1,98.349618,0.072329,61.960258,55.553344,0.003639,0.021121,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,99.993255,-1799.953699,36.930000,0.002017,0.002511,4.270272,8.951276,0.000082,0.002016,0.002509,26.827794,0.980918,1,99.475263,0.121683,70.717231,43.364991,0.008049,0.054643,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000575,-799.922705,35.390000,0.001342,0.001652,3.187189,8.951276,0.000881,0.001154,0.001398,15.220333,0.994222,1,100.500025,0.226665,66.724985,53.849242,0.000208,0.027442,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1099.996045,-100.115776,34.900000,0.003136,0.003904,6.068541,8.951276,0.000527,0.003102,0.003868,29.973817,0.956434,1,100.445905,0.254692,64.163082,64.409481,-0.053091,0.023794,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.002695,-999.719143,35.980000,0.003520,0.004419,6.420589,8.951276,0.001361,0.003349,0.004204,35.686416,0.949799,1,99.590664,0.029575,64.652981,79.990644,-0.089474,0.039403,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.001493,-1799.752831,34.890000,0.003809,0.004691,6.545021,8.951276,0.000278,0.003807,0.004683,39.653112,0.937983,1,99.612987,0.093848,65.188012,90.649375,-0.120075,0.058675,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.007354,-100.619435,34.620000,0.001781,0.002143,4.128437,8.951276,0.000668,0.001702,0.002037,15.263079,0.987888,1,101.692792,0.636782,54.799412,61.661274,-0.146173,0.011663,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.044207,-999.821186,34.540000,0.001791,0.002194,3.918919,8.951276,0.000298,0.001775,0.002174,22.164022,0.986695,1,99.808901,0.354099,61.720379,66.593826,-0.217055,0.014888,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.009254,-700.069070,35.720000,0.001369,0.001689,3.156398,8.951276,0.000071,0.001367,0.001687,18.187795,0.992150,1,99.417365,0.047621,60.668780,75.301166,-0.139397,0.013255,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1499.999519,-1599.837899,34.480000,0.002697,0.003261,5.616437,8.951276,0.001824,0.002173,0.002703,25.553332,0.980045,1,100.922250,0.060780,63.276768,68.981006,-0.297909,0.016218,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.001252,-300.213575,34.800000,0.001854,0.002266,4.339478,8.951276,0.001365,0.001490,0.001808,16.911703,0.990416,1,100.573741,0.351792,69.839356,69.639455,-0.247479,0.012338,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1499.976553,-799.867630,34.710000,0.002070,0.002549,4.696061,8.951276,0.001484,0.001703,0.002073,18.526229,0.987646,1,100.135929,0.423908,62.701009,69.985499,-0.264970,0.013399,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1599.981850,-1000.915289,34.760000,0.008855,0.010125,13.127962,8.951276,0.002625,0.008684,0.009779,47.603548,0.781624,1,99.788148,0.853866,63.606541,54.773510,-0.156087,0.031405,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1599.974837,-1499.994755,34.940000,0.009767,0.011117,13.307893,8.951276,0.001960,0.009679,0.010943,51.569272,0.746715,1,100.898315,0.121573,64.344904,59.886968,-0.105082,0.033315,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1599.966427,-799.999475,35.810000,0.006567,0.007489,10.741883,8.951276,0.001409,0.006500,0.007355,41.293407,0.857592,1,99.883315,0.563583,61.623184,60.924248,-0.145950,0.024918,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1799.998171,-0.717044,34.470000,0.003053,0.003493,7.363185,8.951276,0.003012,0.001427,0.001769,13.855815,0.993144,1,97.614035,0.241643,60.818142,74.589705,-0.203235,0.012549,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1799.986577,-999.737144,35.730000,0.002877,0.003561,5.761334,8.951276,0.001700,0.002587,0.003130,29.432902,0.971397,1,99.863537,0.856851,65.646885,80.156403,-0.142273,0.017595,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1799.979899,-1299.941778,34.940000,0.003346,0.004196,6.364258,8.951276,0.002198,0.002919,0.003575,33.130266,0.962957,1,99.318926,0.563444,67.558596,78.189902,-0.143227,0.017426,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,299.991276,-100.102186,34.980000,0.001026,0.001262,2.611169,8.951276,0.000689,0.000847,0.001057,7.584905,0.996756,1,101.693706,0.324715,51.200049,33.920326,-0.005188,0.011255,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,299.994741,-599.950910,35.960000,0.001301,0.001596,3.197134,8.951276,0.001020,0.000993,0.001227,13.235927,0.995425,1,99.464726,0.151397,62.999650,67.139589,-0.053839,0.011311,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,299.993399,-799.957633,36.440000,0.001253,0.001538,3.015064,8.951276,0.000769,0.001085,0.001332,14.189979,0.994676,1,100.047881,0.188018,62.649657,70.405488,-0.050751,0.011955,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.003809,-1799.822092,35.390000,0.002383,0.002926,5.023093,8.951276,0.001772,0.001864,0.002329,28.137330,0.983556,1,99.609083,0.349113,70.643961,70.005663,-0.060794,0.013980,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.025882,-599.881172,35.190000,0.001524,0.001878,3.597757,8.951276,0.001194,0.001132,0.001449,16.063334,0.993527,1,99.073790,0.206092,66.962432,47.809638,-0.049624,0.014906,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.018171,-899.735451,35.840000,0.001344,0.001696,3.065810,8.951276,0.000337,0.001313,0.001662,18.189573,0.991595,1,100.374398,0.024970,63.149407,64.259878,-0.053364,0.016425,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,499.974210,-199.785709,34.690000,0.000936,0.001146,2.351965,8.951276,0.000574,0.000810,0.000991,9.452443,0.997131,1,99.574103,0.158904,60.611672,32.631433,-0.111952,0.011133,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,599.985346,0.082135,34.760000,0.002489,0.002785,6.298555,8.951276,0.002469,0.001063,0.001289,9.490970,0.995925,1,97.999806,0.340099,55.816219,50.954455,0.009468,0.011160,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,599.984117,-1799.493194,35.850000,0.002378,0.002913,5.191104,8.951276,0.001866,0.001805,0.002237,25.207576,0.985608,1,99.384193,0.322350,68.938139,71.385473,-0.132463,0.010390,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,699.993297,-699.671268,35.830000,0.001137,0.001415,2.760708,8.951276,0.000546,0.001045,0.001306,13.929093,0.995319,1,99.183608,0.340808,61.618244,74.404338,-0.140245,0.009818,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,899.968715,-1199.687958,34.840000,0.002210,0.002565,5.110715,8.951276,0.002048,0.001227,0.001545,18.824095,0.993922,1,100.133567,0.272046,59.229788,68.822820,-0.145288,0.011097,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,899.979081,-699.832439,34.730000,0.001531,0.001824,3.748423,8.951276,0.001369,0.000959,0.001206,12.883853,0.996375,1,99.162231,0.295678,60.239207,76.790613,-0.161448,0.011051,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000723,-1000.029087,25.370000,0.001306,0.001685,2.970432,8.661892,0.000711,0.001185,0.001528,13.216050,0.995646,1,97.084717,0.610677,39.185055,51.200200,-0.071490,0.021525,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000052,-1799.786806,27.060000,0.001660,0.002127,3.541316,8.661892,0.000760,0.001577,0.001987,25.354581,0.988176,1,97.959766,0.413539,65.367539,20.451371,-0.010869,0.013760,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,999.995470,-799.933910,25.240000,0.001279,0.001618,2.940655,8.661892,0.000035,0.001275,0.001618,14.097540,0.995655,1,97.214633,0.072223,35.555009,59.177323,-0.085884,0.022363,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,99.994121,-1299.953103,24.350000,0.001251,0.001596,2.859173,8.661892,0.000404,0.001231,0.001544,13.590225,0.993808,1,99.248252,0.235729,49.955460,31.268043,0.000559,0.072593,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,99.997781,-399.971247,24.550000,0.001058,0.001276,2.648912,8.661892,0.000975,0.000637,0.000823,5.670645,0.998424,1,98.438170,0.157530,44.041924,10.317649,-0.004248,0.057488,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1099.991128,-1399.928093,27.890000,0.005587,0.006831,8.777514,8.661892,0.000379,0.005582,0.006820,41.840982,0.880603,1,94.700371,0.475596,58.546040,55.737369,0.291006,0.046519,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.008674,-300.061941,28.320000,0.002741,0.003439,5.473513,8.661892,0.000586,0.002706,0.003389,27.199246,0.969862,1,98.498725,0.898786,57.377109,38.412909,0.027127,0.026680,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1099.996772,-499.883413,28.060000,0.003547,0.004505,6.807812,8.661892,0.001039,0.003477,0.004383,10.021935,0.963249,1,95.273018,0.415426,37.764884,55.959980,0.036669,0.059223,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1099.991854,-699.945450,26.150000,0.002995,0.003675,5.837963,8.661892,0.000489,0.002969,0.003642,25.071133,0.969254,1,97.077281,0.193480,58.228947,39.817743,0.093148,0.034227,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.001107,-100.453496,25.160000,0.001925,0.002423,4.434858,8.661892,0.000611,0.001890,0.002344,5.288325,0.985926,1,101.328151,0.525233,33.042850,51.763560,-0.022645,0.026025,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.030611,-1200.184941,28.150000,0.001659,0.002097,3.720494,8.661892,0.000083,0.001658,0.002095,16.961236,0.989704,1,97.578850,0.394824,55.979396,49.461042,-0.025213,0.027228,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.004097,-200.045466,26.220000,0.001754,0.002111,4.302786,8.661892,0.001595,0.001129,0.001383,6.017751,0.995368,1,98.942846,0.325788,38.908756,46.691351,-0.080609,0.016295,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.006723,-599.995852,27.440000,0.003697,0.004289,8.209802,8.661892,0.003645,0.001849,0.002260,19.012168,0.987181,1,95.519007,0.321997,34.428174,55.668661,-0.028729,0.024716,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.013009,-700.461268,27.930000,0.002572,0.003181,5.488906,8.661892,0.001219,0.002386,0.002938,13.078676,0.976815,1,96.495482,0.244224,41.851099,54.359503,-0.025351,0.047467,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.038227,-1400.485992,25.290000,0.001839,0.002293,4.199518,8.661892,0.000909,0.001656,0.002105,21.045914,0.990733,1,92.768936,0.408480,56.019755,50.978312,-0.083641,0.022203,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.008053,-199.717522,27.670000,0.002374,0.002868,5.408657,8.661892,0.002174,0.001538,0.001871,12.748513,0.990766,1,98.745722,0.481496,36.117699,33.934789,-0.050433,0.018326,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.009980,-700.013399,27.090000,0.001830,0.002305,4.197632,8.661892,0.000994,0.001669,0.002080,12.366946,0.989914,1,96.274003,0.325271,47.355479,52.995146,-0.066233,0.021901,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.026940,-899.789333,27.140000,0.001885,0.002276,4.169992,8.661892,0.000621,0.001824,0.002189,24.151333,0.985568,1,97.568148,0.067872,65.942892,37.188979,-0.033046,0.013340,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1599.992020,-100.447297,26.000000,0.004002,0.004718,8.655806,8.661892,0.003474,0.002541,0.003193,11.212926,0.977309,1,100.153801,1.342994,39.039065,56.063210,-0.110452,0.025871,false
polished_actual_values_tree_Fw,tree,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.028442,-899.919510,26.410000,0.001608,0.002053,3.726780,8.661892,0.000977,0.001447,0.001805,22.001045,0.991310,1,96.648322,0.683479,64.918235,45.471950,-0.035910,0.011109,false
