candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,1700.000000,1400.000000,35.000000,0.002707,0.003342,4.227833,0.064033,0.059897,6.459165,30.098273,0.030418,0.700130,0.950439,0.004499,31.140457,42.009027,90.931621,122.881661
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.000982,0.001201,2.369087,0.041459,0.038634,6.814686,16.562075,0.010173,0.197966,0.945805,0.000092,33.110464,24.612830,99.248338,73.141319
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,1800.000000,100.000000,35.000000,0.001444,0.001718,3.188340,0.045293,0.042357,6.483780,17.312679,0.012869,0.290177,0.905417,0.001185,32.896030,8.319745,98.187185,24.851764
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,200.000000,100.000000,35.000000,0.000977,0.001160,2.426608,0.040264,0.037655,6.480006,12.236043,0.016423,0.919394,0.996597,0.000356,33.221280,25.437171,98.766513,76.191691
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.001026,0.001112,2.577323,0.039801,0.037878,4.831180,7.999750,0.008823,0.820670,0.992907,0.000366,33.575739,20.402766,98.862283,61.117383
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000432,0.000546,1.062380,0.040681,0.038581,5.163668,9.850698,0.009786,0.862895,0.994205,0.000370,0.307469,0.242736,0.599059,0.472204
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,400.000000,1500.000000,35.000000,0.000614,0.000764,1.381621,0.044433,0.041108,7.482131,11.502300,0.011112,0.755108,0.989817,0.000057,33.131100,32.897122,98.989534,98.602922
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,400.000000,400.000000,35.000000,0.000619,0.000771,1.497955,0.041352,0.037948,8.232177,12.425198,0.011349,0.789358,0.991942,0.000034,33.195793,24.928058,98.931535,74.770462
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.000730,0.000894,1.685939,0.043275,0.038646,10.698198,12.980820,0.013139,0.839058,0.992219,0.000864,33.036172,28.018089,98.950860,83.544987
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000925,0.001104,2.082861,0.044416,0.040778,8.188858,11.855753,0.015340,1.330282,0.971073,0.000302,33.293587,26.153772,99.077491,78.387645
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,500.000000,800.000000,35.000000,0.000942,0.001104,2.227074,0.042309,0.038690,8.553239,10.727592,0.011719,0.970762,0.979185,0.000097,33.323188,27.504772,99.110053,82.458397
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.000720,0.000895,1.571115,0.045801,0.042385,7.458269,11.783717,0.009241,0.534912,0.988628,0.000367,33.346494,27.664589,99.141769,82.175498
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.000457,0.000568,1.106519,0.041307,0.038945,5.717712,9.519549,0.009018,0.531204,0.980417,0.000189,33.272139,28.236737,99.079657,84.636579
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000628,0.000779,1.403464,0.044778,0.041595,7.108226,11.623281,0.009099,0.458136,0.985405,0.000699,33.087025,21.249974,99.115190,63.116166
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.000723,0.000901,1.845386,0.039182,0.037086,5.349302,13.570550,0.010964,0.474110,0.970451,0.000481,33.121070,21.867492,99.101144,65.572386
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.000575,0.000719,1.350726,0.042594,0.039649,6.914534,11.572306,0.014365,0.719629,0.943311,0.000360,33.461173,30.503342,99.120598,91.194930
rcim_retuned_GBM19_Fw,GBM,rcim_retuned,Fw,forward,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000724,0.000900,1.575466,0.045925,0.042329,7.828631,12.294667,0.010939,0.514431,0.976837,0.000066,33.145619,24.174530,99.227958,71.786836
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.002098,0.002586,4.819796,0.043527,0.041245,5.242841,33.906851,0.012926,0.400040,0.995139,0.001125,33.081592,75.687052,99.212965,141.589165
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.002285,0.002808,5.180780,0.044105,0.042098,4.551607,35.186104,0.013449,0.389144,0.995596,0.000648,33.086303,73.953372,99.219998,138.342658
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.003121,0.003768,6.631487,0.047060,0.045407,3.513230,45.325290,0.017396,0.431616,0.996030,0.000915,33.066899,69.836610,99.182024,117.759684
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.001376,0.001667,3.448546,0.039901,0.037728,5.444574,23.499892,0.010510,0.394493,0.991829,0.001210,33.101986,88.071582,99.258143,176.832576
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.001621,0.001985,3.983093,0.040689,0.039235,3.573978,26.378389,0.010577,0.357946,0.994312,0.000355,33.087672,80.749780,99.235214,159.461213
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.001513,0.001824,3.961445,0.038206,0.036437,4.630415,26.240333,0.013495,2.061159,0.999898,0.000806,33.088622,78.493583,99.220784,163.257940
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.002696,0.003367,5.896344,0.045716,0.045169,1.196127,42.241727,0.028403,8.038715,0.999865,0.000541,33.044314,66.638806,99.113711,106.705546
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.001498,0.001808,3.947281,0.037954,0.036876,2.842110,25.866112,0.017079,2.910680,0.999836,0.000244,33.099936,81.979115,99.258771,172.560378
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.001586,0.001937,4.048314,0.039174,0.038295,2.244068,28.323831,0.019369,4.430413,0.999811,0.000454,33.093450,79.862205,99.240568,166.625834
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001700,0.002112,3.816305,0.044558,0.040369,9.400994,30.443504,0.012422,0.355935,0.987424,0.000282,33.063232,73.254597,99.188116,142.747895
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.002169,0.002685,4.750300,0.045650,0.042139,7.689768,33.458963,0.029861,0.834656,0.958572,0.000716,33.078526,62.010214,99.146051,123.973479
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.002437,0.003036,5.268359,0.046256,0.043619,5.701731,36.774083,0.030353,0.843914,0.966539,0.000506,33.056868,62.918624,99.069848,122.323121
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.002566,0.003183,5.556711,0.046174,0.044553,3.512374,39.230360,0.016634,0.419070,0.989309,0.000122,33.020314,76.586490,98.951112,127.974324
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.003192,0.003893,6.348830,0.050276,0.048067,4.393139,44.951538,0.014518,0.275828,0.993159,0.000778,33.108927,81.773651,99.282029,128.523667
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.003689,0.004490,7.056388,0.052282,0.049878,4.599208,48.612078,0.016564,0.297509,0.993412,0.001271,33.138025,73.799461,99.344301,122.992644
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.003095,0.003685,6.763378,0.045765,0.045138,1.369697,40.295083,0.012226,0.210631,0.993876,0.000381,33.099208,69.166764,99.205727,129.027245
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.001995,0.002366,4.629410,0.043084,0.040941,4.972850,26.960796,0.009426,0.194513,0.990694,0.000304,32.971223,70.168108,98.860595,174.722864
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.001380,0.001659,3.648991,0.037806,0.036433,3.632514,25.518376,0.011833,0.805060,0.999638,0.000590,33.088153,79.148173,99.217506,163.285776
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.002146,0.002684,4.848336,0.044261,0.042902,3.070628,37.283406,0.017993,1.526750,0.999676,0.000867,33.044691,66.938884,99.123542,113.037230
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.001479,0.001791,3.772558,0.039192,0.036651,6.483419,26.895944,0.015460,0.915416,0.999476,0.001270,33.105244,81.467813,99.272192,172.012820
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.001339,0.001610,3.476124,0.038512,0.036540,5.118611,22.644696,0.007790,0.688509,0.999600,0.000392,33.059242,80.818732,99.138034,161.551072
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.001639,0.002017,4.043479,0.040531,0.039148,3.411171,28.747166,0.010860,0.897678,0.999509,0.000593,33.048638,78.203722,99.124364,153.780837
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.001693,0.002077,4.205313,0.040255,0.039516,1.835737,30.016549,0.010566,0.890480,0.999561,0.000450,33.054722,77.054998,99.139049,148.613291
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.002048,0.002568,4.678183,0.043787,0.042788,2.281364,35.110190,0.013583,0.974028,0.999537,0.000337,33.011706,65.376941,99.031488,125.432914
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.001398,0.001680,3.711247,0.037669,0.036398,3.373875,22.235928,0.007956,0.811080,0.999606,0.000068,33.099496,82.212721,99.253824,165.552403
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.001595,0.001974,3.845725,0.041483,0.039892,3.836084,28.702651,0.011918,0.923257,0.998738,0.000607,33.066802,74.448385,99.182844,140.265668
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.001347,0.001612,3.483891,0.038667,0.036881,4.620994,22.627022,0.010851,0.967361,0.998519,0.000325,33.090048,83.326291,99.228634,170.305022
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.001313,0.001570,3.399500,0.038610,0.036830,4.610440,20.702996,0.014069,1.350070,0.994705,0.000500,33.095803,83.285951,99.241895,167.180322
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.001427,0.001711,3.628596,0.039332,0.038684,1.648774,24.026052,0.010480,0.646706,0.997158,0.000382,33.076358,77.506946,99.196528,149.354687
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001774,0.002221,4.177904,0.042453,0.041737,1.687242,33.212550,0.010759,0.607408,0.998251,0.000364,33.040270,72.633086,99.099589,122.689057
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.001375,0.001636,3.505077,0.039215,0.038016,3.056977,22.650124,0.009486,0.582702,0.997481,0.000023,33.079518,80.256013,99.202208,161.424505
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.001665,0.002012,3.925936,0.042402,0.039723,6.319771,26.081343,0.011350,0.501414,0.996949,0.000300,33.043467,78.875559,99.101842,134.748002
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.001282,0.001541,3.334439,0.038438,0.037026,3.673690,22.618631,0.007992,0.416611,0.997304,0.000930,33.075817,79.879597,99.180116,169.737147
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.001363,0.001641,3.492060,0.039018,0.037139,4.815944,24.174467,0.009148,0.447969,0.996944,0.000584,33.052900,80.167725,99.120662,174.470727
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.001531,0.001878,3.677161,0.041640,0.039452,5.254770,25.749043,0.012158,0.560423,0.994533,0.000155,33.075460,76.342696,99.201567,141.681915
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.001595,0.001984,3.783470,0.042157,0.039850,5.470824,29.299032,0.014505,0.674527,0.993043,0.000260,33.063760,73.736019,99.159020,137.809141
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.001750,0.002176,4.008857,0.043656,0.041327,5.336843,30.756233,0.014407,0.605743,0.994450,0.000618,33.069881,73.379242,99.185764,126.362899
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.001396,0.001678,3.467098,0.040268,0.037828,6.060836,23.529487,0.013350,0.642450,0.991686,0.000507,33.056542,93.205831,99.130751,167.420502
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.001387,0.001669,3.534281,0.039239,0.038168,2.730980,22.999074,0.013873,0.672479,0.990907,0.000505,33.069821,80.663887,99.179929,162.045001
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.001612,0.001984,3.848577,0.041873,0.039852,4.825560,29.044825,0.012246,0.469969,0.993534,0.000162,33.077665,74.830460,99.202307,143.003225
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.001317,0.001594,3.329860,0.039551,0.037317,5.647170,23.197520,0.010309,0.435744,0.992892,0.000866,33.108657,85.274820,99.276757,172.522203
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.001842,0.002281,4.371299,0.042130,0.040141,4.720885,30.797006,0.012478,0.417193,0.994046,0.000103,33.087615,78.567136,99.206610,154.390274
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.001304,0.001582,3.355567,0.038872,0.037363,3.883590,22.299209,0.009316,0.344842,0.992803,0.000114,33.112513,83.561423,99.287679,170.598852
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.002309,0.002881,5.272940,0.043782,0.042594,2.713513,37.656511,0.033806,11.800472,0.999730,0.000202,33.048591,66.400795,99.106781,122.404657
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.006995,0.008155,12.191815,0.057375,0.047951,16.425071,62.819313,0.038629,0.737633,0.995000,0.000078,35.103554,73.867801,98.246934,145.579963
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.002781,0.003421,5.784465,0.048083,0.038576,19.773111,40.890517,0.028931,0.990438,0.981605,0.000473,33.195820,80.363649,99.166404,166.718787
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.001444,0.001790,3.560257,0.040556,0.037990,6.327541,28.196901,0.024336,0.684400,0.937835,0.000212,33.057494,69.662577,99.116093,161.304370
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.001993,0.002468,4.246012,0.046936,0.041073,12.492883,30.619387,0.012576,0.330750,0.990825,0.000045,33.064990,71.714431,99.184741,135.710347
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.001467,0.001809,3.542539,0.041406,0.037519,9.387786,25.608659,0.010869,0.318082,0.987296,0.000754,33.097976,81.674947,99.236802,167.556577
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.001869,0.002282,4.207667,0.044415,0.038123,14.165796,29.606657,0.011744,0.305489,0.990672,0.001673,33.065114,80.501317,99.166209,165.713707
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.001636,0.001991,3.885630,0.042111,0.039903,5.244006,27.389928,0.014812,0.408479,0.977650,0.000582,33.062398,75.726303,99.160398,155.711727
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.002023,0.002481,4.351809,0.046483,0.041904,9.850982,33.635365,0.014538,0.380608,0.986300,0.001158,33.022861,89.386053,99.061885,139.517071
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001677,0.002071,3.934986,0.042630,0.039374,7.637635,32.709444,0.014727,0.398676,0.979698,0.000749,33.031072,76.001992,99.079120,162.171782
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.002819,0.003485,5.883670,0.047915,0.045614,4.801011,42.059683,0.023447,0.582323,0.979530,0.000432,33.048727,77.621992,99.130520,129.737494
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.002225,0.002727,4.731922,0.047025,0.041429,11.898932,36.064222,0.023619,0.607954,0.965659,0.000776,33.058889,83.169326,99.168655,163.461438
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.007652,0.008791,12.236034,0.062534,0.062511,0.036415,60.355729,0.027366,0.315663,0.995562,0.000606,32.680031,65.363772,97.340557,161.554424
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.006268,0.007490,11.553884,0.054250,0.047620,12.219741,71.323944,0.023115,0.283228,0.995006,0.003168,32.313934,109.531523,95.776062,171.628472
rcim_retuned_GBM19_Bw,GBM,rcim_retuned,Bw,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.021702,0.024401,26.065431,0.083259,0.076643,7.946589,107.449381,0.068505,0.439523,0.996061,0.003028,27.655407,85.668653,77.815261,137.697841
