candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,499.975802,-1599.837780,32.330000,0.001976,0.002444,4.389172,8.951276,0.001378,0.001641,0.002019,21.995054,0.988114,1,100.521221,0.282186,67.912941,69.496486,-0.137992,-0.137992,0.019406,0.455478,0.020189,0.448428,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,499.976333,-699.795842,31.370000,0.001022,0.001255,2.495881,8.951276,0.000401,0.000955,0.001189,12.572021,0.995825,1,100.003440,0.104707,65.722094,60.593585,-0.120541,-0.120541,-0.095900,0.462603,0.011866,0.289875,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,499.978960,-899.830580,31.660000,0.001121,0.001376,2.697900,8.951276,0.000399,0.001059,0.001317,13.862818,0.994989,1,100.487682,0.063394,61.954247,68.556244,-0.108693,-0.108693,-0.051520,0.469894,0.013397,0.322409,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,599.978864,-1399.668217,32.140000,0.001608,0.001987,3.681242,8.951276,0.000880,0.001435,0.001781,19.784959,0.991134,1,99.105728,0.183067,65.300239,67.730204,-0.133261,-0.133261,-0.038670,0.457099,0.010202,0.233475,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,699.999612,-1199.577689,32.790000,0.001467,0.001806,3.359749,8.951276,0.000872,0.001266,0.001582,19.564497,0.993153,1,99.836759,0.161732,62.411222,67.653788,-0.118536,-0.118536,0.025489,0.460140,0.009979,0.228485,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,699.987710,-1399.528027,30.360000,0.001648,0.002031,3.764806,8.951276,0.000969,0.001435,0.001784,20.534221,0.991204,1,99.543260,0.227560,64.709229,71.279487,-0.122758,-0.122758,0.018832,0.460192,0.009807,0.224060,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,699.994359,-399.926901,30.240000,0.001128,0.001393,2.773855,8.951276,0.000768,0.000952,0.001162,13.724820,0.996288,1,98.948000,0.481584,58.320945,73.889204,-0.160932,-0.160932,-0.113796,0.451730,0.009001,0.221416,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,699.995253,-499.917507,30.680000,0.001110,0.001375,2.759510,8.951276,0.000774,0.000919,0.001136,12.146743,0.996488,1,99.242265,0.304601,58.356603,72.993767,-0.179606,-0.179606,-0.135796,0.441056,0.009251,0.229995,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,799.999181,-699.864268,31.420000,0.001006,0.001243,2.435936,8.951276,0.000235,0.000986,0.001220,13.279119,0.995969,1,99.995933,0.372556,59.091335,73.681187,-0.155131,-0.155131,-0.112182,0.451687,0.013966,0.338298,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,899.997856,-199.966550,32.980000,0.000894,0.001096,2.235708,8.951276,0.000215,0.000875,0.001075,12.455707,0.997140,1,98.309294,0.078620,53.049870,69.121733,-0.176547,-0.176547,-0.181386,0.448426,0.013917,0.347902,,true
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,899.979081,-800.117731,32.360000,0.001162,0.001435,2.789894,8.951276,0.000548,0.001061,0.001326,13.954573,0.995343,1,100.052208,0.135764,60.075449,77.049850,-0.123083,-0.123083,-0.056327,0.465531,0.012675,0.304432,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,999.997202,-200.478435,34.650000,0.001027,0.001264,2.624422,8.951276,0.000640,0.000890,0.001090,10.214087,0.997260,1,98.574627,0.247158,57.606795,73.436279,-0.268702,-0.268702,-0.264363,0.411883,0.010169,0.259866,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,999.990553,-400.385141,34.860000,0.001149,0.001463,2.846733,8.951276,0.000799,0.000969,0.001226,14.510107,0.996541,1,97.415592,0.856210,60.662451,80.820489,-0.215189,-0.215189,-0.291021,0.431173,0.009836,0.243646,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.001637,0.002384,34.400000,0.003780,0.003962,9.692892,8.951276,0.003780,0.001005,0.001188,11.685551,0.995967,1,98.349618,0.072329,61.960258,55.553344,0.003639,0.003639,0.019797,0.500049,0.021121,0.541592,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,99.993255,-1799.953699,36.930000,0.002017,0.002511,4.270272,8.951276,0.000082,0.002016,0.002509,26.827794,0.980918,1,99.475263,0.121683,70.717231,43.364991,0.008049,0.008049,0.031189,0.501656,0.054643,1.156833,mean_harmonic_amplitude_error;derivative_agreement,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000575,-799.922705,35.390000,0.001342,0.001652,3.187189,8.951276,0.000881,0.001154,0.001398,15.220333,0.994222,1,100.500025,0.226665,66.724985,53.849242,0.000208,0.000208,-0.022698,0.501489,0.027442,0.651949,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1099.996045,-100.115776,34.900000,0.003136,0.003904,6.068541,8.951276,0.000527,0.003102,0.003868,29.973817,0.956434,1,100.445905,0.254692,64.163082,64.409481,-0.053091,-0.053091,-0.185870,0.484439,0.023794,0.460429,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.002695,-999.719143,35.980000,0.003520,0.004419,6.420589,8.951276,0.001361,0.003349,0.004204,35.686416,0.949799,1,99.590664,0.029575,64.652981,79.990644,-0.089474,-0.089474,-0.299965,0.479885,0.039403,0.718666,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.001493,-1799.752831,34.890000,0.003809,0.004691,6.545021,8.951276,0.000278,0.003807,0.004683,39.653112,0.937983,1,99.612987,0.093848,65.188012,90.649375,-0.120075,-0.120075,-0.138797,0.466105,0.058675,1.008303,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error;derivative_agreement,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.007354,-100.619435,34.620000,0.001781,0.002143,4.128437,8.951276,0.000668,0.001702,0.002037,15.263079,0.987888,1,101.692792,0.636782,54.799412,61.661274,-0.146173,-0.146173,-0.059816,0.454703,0.011663,0.270333,,true
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.044207,-999.821186,34.540000,0.001791,0.002194,3.918919,8.951276,0.000298,0.001775,0.002174,22.164022,0.986695,1,99.808901,0.354099,61.720379,66.593826,-0.217055,-0.217055,-0.032188,0.443284,0.014888,0.325812,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.009254,-700.069070,35.720000,0.001369,0.001689,3.156398,8.951276,0.000071,0.001367,0.001687,18.187795,0.992150,1,99.417365,0.047621,60.668780,75.301166,-0.139397,-0.139397,0.004306,0.455495,0.013255,0.305656,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1499.999519,-1599.837899,34.480000,0.002697,0.003261,5.616437,8.951276,0.001824,0.002173,0.002703,25.553332,0.980045,1,100.922250,0.060780,63.276768,68.981006,-0.297909,-0.297909,-0.024290,0.407022,0.016218,0.337709,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.001252,-300.213575,34.800000,0.001854,0.002266,4.339478,8.951276,0.001365,0.001490,0.001808,16.911703,0.990416,1,100.573741,0.351792,69.839356,69.639455,-0.247479,-0.247479,-0.110416,0.423843,0.012338,0.288744,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1499.976553,-799.867630,34.710000,0.002070,0.002549,4.696061,8.951276,0.001484,0.001703,0.002073,18.526229,0.987646,1,100.135929,0.423908,62.701009,69.985499,-0.264970,-0.264970,-0.075559,0.418441,0.013399,0.303917,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1599.981850,-1000.915289,34.760000,0.008855,0.010125,13.127962,8.951276,0.002625,0.008684,0.009779,47.603548,0.781624,1,99.788148,0.853866,63.606541,54.773510,-0.156087,-0.156087,0.046338,0.464774,0.031405,0.465584,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1599.974837,-1499.994755,34.940000,0.009767,0.011117,13.307893,8.951276,0.001960,0.009679,0.010943,51.569272,0.746715,1,100.898315,0.121573,64.344904,59.886968,-0.105082,-0.105082,0.052859,0.477942,0.033315,0.453948,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1599.966427,-799.999475,35.810000,0.006567,0.007489,10.741883,8.951276,0.001409,0.006500,0.007355,41.293407,0.857592,1,99.883315,0.563583,61.623184,60.924248,-0.145950,-0.145950,0.031580,0.461975,0.024918,0.407565,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1799.998171,-0.717044,34.470000,0.003053,0.003493,7.363185,8.951276,0.003012,0.001427,0.001769,13.855815,0.993144,1,97.614035,0.241643,60.818142,74.589705,-0.203235,-0.203235,-0.038916,0.431481,0.012549,0.302678,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1799.986577,-999.737144,35.730000,0.002877,0.003561,5.761334,8.951276,0.001700,0.002587,0.003130,29.432902,0.971397,1,99.863537,0.856851,65.646885,80.156403,-0.142273,-0.142273,-0.023589,0.455648,0.017595,0.352293,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1799.979899,-1299.941778,34.940000,0.003346,0.004196,6.364258,8.951276,0.002198,0.002919,0.003575,33.130266,0.962957,1,99.318926,0.563444,67.558596,78.189902,-0.143227,-0.143227,0.005425,0.455556,0.017426,0.331447,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,299.991276,-100.102186,34.980000,0.001026,0.001262,2.611169,8.951276,0.000689,0.000847,0.001057,7.584905,0.996756,1,101.693706,0.324715,51.200049,33.920326,-0.005188,-0.005188,0.077316,0.497207,0.011255,0.286372,,true
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,299.994741,-599.950910,35.960000,0.001301,0.001596,3.197134,8.951276,0.001020,0.000993,0.001227,13.235927,0.995425,1,99.464726,0.151397,62.999650,67.139589,-0.053839,-0.053839,-0.037473,0.483094,0.011311,0.278028,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,299.993399,-799.957633,36.440000,0.001253,0.001538,3.015064,8.951276,0.000769,0.001085,0.001332,14.189979,0.994676,1,100.047881,0.188018,62.649657,70.405488,-0.050751,-0.050751,-0.036699,0.485787,0.011955,0.287588,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.003809,-1799.822092,35.390000,0.002383,0.002926,5.023093,8.951276,0.001772,0.001864,0.002329,28.137330,0.983556,1,99.609083,0.349113,70.643961,70.005663,-0.060794,-0.060794,-0.078314,0.481708,0.013980,0.294693,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.025882,-599.881172,35.190000,0.001524,0.001878,3.597757,8.951276,0.001194,0.001132,0.001449,16.063334,0.993527,1,99.073790,0.206092,66.962432,47.809638,-0.049624,-0.049624,-0.061955,0.484074,0.014906,0.351913,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.018171,-899.735451,35.840000,0.001344,0.001696,3.065810,8.951276,0.000337,0.001313,0.001662,18.189573,0.991595,1,100.374398,0.024970,63.149407,64.259878,-0.053364,-0.053364,-0.085630,0.485494,0.016425,0.374731,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,499.974210,-199.785709,34.690000,0.000936,0.001146,2.351965,8.951276,0.000574,0.000810,0.000991,9.452443,0.997131,1,99.574103,0.158904,60.611672,32.631433,-0.111952,-0.111952,-0.039384,0.464403,0.011133,0.279713,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,599.985346,0.082135,34.760000,0.002489,0.002785,6.298555,8.951276,0.002469,0.001063,0.001289,9.490970,0.995925,1,97.999806,0.340099,55.816219,50.954455,0.009468,0.009468,0.063659,0.504722,0.011160,0.282369,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,599.984117,-1799.493194,35.850000,0.002378,0.002913,5.191104,8.951276,0.001866,0.001805,0.002237,25.207576,0.985608,1,99.384193,0.322350,68.938139,71.385473,-0.132463,-0.132463,0.031717,0.458889,0.010390,0.226846,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,699.993297,-699.671268,35.830000,0.001137,0.001415,2.760708,8.951276,0.000546,0.001045,0.001306,13.929093,0.995319,1,99.183608,0.340808,61.618244,74.404338,-0.140245,-0.140245,-0.043368,0.460120,0.009818,0.238396,mean_harmonic_amplitude_error,false
polished_actual_values_feedforward_Fw,feedforward,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,899.968715,-1199.687958,34.840000,0.002210,0.002565,5.110715,8.951276,0.002048,0.001227,0.001545,18.824095,0.993922,1,100.133567,0.272046,59.229788,68.822820,-0.145288,-0.145288,-0.003118,0.451667,0.011097,0.256602,mean_harmonic_amplitude_error,false
