candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.001532,0.001902,3.420761,10.659395,0.000379,0.001516,0.001863,20.687101,0.988841,1,102.286575,0.054196,77.087620,64.697980,0.017874,0.017874,0.022864,0.505103,0.012365,0.276094,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001800,0.002208,3.997616,10.659395,0.000830,0.001675,0.002046,19.574972,0.987004,1,103.874427,0.198492,76.801448,79.671455,0.011453,0.011453,0.028586,0.503266,0.019380,0.430451,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000999,0.001256,2.439610,10.659395,0.000431,0.000952,0.001180,13.861150,0.995562,1,100.756801,0.203152,66.953844,74.983936,0.019736,0.019736,0.047249,0.507639,0.010978,0.268161,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.001217,0.001545,2.928054,10.659395,0.000804,0.001068,0.001319,14.977459,0.994566,1,102.116549,0.122287,72.221377,87.878607,0.017367,0.017367,0.041324,0.506057,0.012493,0.300644,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.001445,0.001783,3.307068,10.659395,0.000166,0.001441,0.001776,18.958468,0.989855,1,102.004666,0.252152,76.472314,53.167064,0.023724,0.023724,0.042693,0.509414,0.009290,0.212604,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.001307,0.001635,2.993149,10.659395,0.000380,0.001281,0.001591,19.129731,0.991963,1,102.370126,0.015304,71.791988,58.566103,0.023583,0.023583,0.045085,0.505005,0.009258,0.211982,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001472,0.001830,3.363556,10.659395,0.000393,0.001446,0.001787,19.072496,0.989732,1,102.428188,0.028906,76.527181,65.699758,0.023892,0.023892,0.044598,0.512621,0.009106,0.208031,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.001021,0.001243,2.511315,10.659395,0.000065,0.001015,0.001242,10.041237,0.995738,1,103.510719,0.119872,71.745250,86.485203,0.026138,0.026138,0.051517,0.512477,0.008281,0.203709,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.000960,0.001172,2.386147,10.659395,0.000130,0.000950,0.001165,10.470115,0.995896,1,101.942526,0.123726,71.324192,79.380362,0.025097,0.025097,0.058385,0.508174,0.008459,0.210307,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.001119,0.001402,2.709951,10.659395,0.000677,0.000995,0.001228,13.959329,0.995322,1,101.615109,0.270239,71.578906,84.750594,0.016227,0.016227,0.066337,0.504979,0.013340,0.323124,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.001226,0.001512,3.065825,10.659395,0.000811,0.001025,0.001276,7.350008,0.996538,1,105.618907,0.323546,71.832168,91.551642,0.016367,0.016367,0.078998,0.505185,0.013068,0.326696,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.001121,0.001421,2.692048,10.659395,0.000469,0.001074,0.001342,14.499697,0.994467,1,102.277768,0.017875,71.938477,86.538479,0.018016,0.018016,0.059241,0.508820,0.012077,0.290058,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.001030,0.001288,2.633199,10.659395,0.000599,0.000904,0.001140,7.766983,0.996566,1,103.112766,0.295050,70.162839,90.353628,0.023509,0.023509,0.081460,0.504527,0.009123,0.233134,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.000925,0.001161,2.290739,10.659395,0.000010,0.000925,0.001161,11.505285,0.995798,1,101.537821,0.147830,72.293597,80.667156,0.023364,0.023364,0.070825,0.509362,0.009111,0.225680,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.005805,0.005969,14.885946,10.659395,0.005805,0.001154,0.001390,15.971422,0.995200,1,95.652965,0.123150,67.207107,64.381117,0.026891,0.026891,0.031645,0.511541,0.007917,0.203021,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.002198,0.002742,4.653697,10.659395,0.000670,0.002132,0.002659,25.815989,0.977915,1,97.929581,0.268597,76.600253,89.379018,0.004207,0.004207,0.014181,0.499516,0.052859,1.119074,mean_harmonic_amplitude_error;mean_harmonic_phase_error;derivative_agreement,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.002001,0.002361,4.753431,10.659395,0.001884,0.001173,0.001423,16.807306,0.993455,1,100.904800,0.440338,73.960421,91.514618,0.010059,0.010059,0.019278,0.502914,0.021409,0.508621,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.003135,0.003909,6.066760,10.659395,0.000637,0.003100,0.003856,32.021734,0.954126,1,101.118257,0.178416,75.113815,91.991347,0.009197,0.009197,0.014144,0.504866,0.023442,0.453616,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003317,0.004162,6.049690,10.659395,0.000435,0.003298,0.004139,35.918359,0.946923,1,101.154973,0.024662,75.428587,71.710986,0.005614,0.005614,0.013697,0.502405,0.039095,0.713042,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003882,0.004759,6.670556,10.659395,0.001083,0.003773,0.004634,38.334120,0.934619,1,101.301777,0.263371,76.452061,66.498332,0.003830,0.003830,0.014052,0.500622,0.058332,1.002408,mean_harmonic_amplitude_error;peak_to_peak_error;derivative_agreement,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001769,0.002136,4.099371,10.659395,0.000591,0.001716,0.002052,18.563053,0.986668,1,101.128624,0.257824,73.334964,68.959038,0.020079,0.020079,0.035518,0.500576,0.010550,0.244549,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.002084,0.002583,4.561572,10.659395,0.001401,0.001773,0.002170,22.223895,0.984855,1,101.693698,0.119245,77.927810,82.556749,0.015290,0.015290,0.035644,0.497011,0.014070,0.307916,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001631,0.002034,3.760615,10.659395,0.001145,0.001365,0.001682,18.695068,0.990844,1,100.143776,0.125112,74.933482,66.427856,0.016906,0.016906,0.049435,0.508786,0.012702,0.292905,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.002185,0.002709,4.550100,10.659395,0.000103,0.002178,0.002707,24.561283,0.976765,1,102.065097,0.109592,78.962259,83.681254,0.014989,0.014989,0.033674,0.507176,0.014686,0.305810,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001529,0.001849,3.579028,10.659395,0.000189,0.001521,0.001839,14.930758,0.989625,1,103.146822,0.113926,76.860303,80.362969,0.019377,0.019377,0.044548,0.509028,0.011006,0.257572,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001699,0.002069,3.853235,10.659395,0.000120,0.001697,0.002066,19.724641,0.986191,1,100.680174,0.123709,78.162562,83.003713,0.017919,0.017919,0.040058,0.507793,0.012199,0.276695,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008716,0.009834,12.921090,10.659395,0.000894,0.008696,0.009793,47.054211,0.779312,1,101.617023,0.277399,77.789795,84.986441,0.008001,0.008001,0.008912,0.502058,0.030669,0.454684,fft_amplitude_similarity;mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.009690,0.010958,13.203699,10.659395,0.000033,0.009690,0.010958,50.651432,0.742997,1,102.320525,0.115866,79.395483,87.087625,0.007696,0.007696,0.008229,0.499259,0.032767,0.446486,fft_amplitude_similarity;mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.006509,0.007364,10.646501,10.659395,0.000033,0.006509,0.007364,41.960452,0.855555,1,100.763854,0.172115,77.874439,86.165197,0.009630,0.009630,0.011504,0.500905,0.024284,0.397199,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.004521,0.004830,10.904376,10.659395,0.004520,0.001377,0.001702,18.340910,0.990863,1,97.935946,0.195399,79.369223,72.461318,0.020203,0.020203,0.038280,0.503611,0.010435,0.251691,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002583,0.003123,5.171618,10.659395,0.000030,0.002584,0.003123,28.374765,0.968971,1,101.546379,0.453037,77.862216,88.370303,0.013718,0.013718,0.030105,0.504722,0.016892,0.338221,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.002925,0.003581,5.562962,10.659395,0.000229,0.002930,0.003574,31.385351,0.960316,1,101.384377,0.720775,77.850121,90.839660,0.013596,0.013596,0.026306,0.503333,0.016746,0.318525,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001041,0.001273,2.647939,10.659395,0.000608,0.000894,0.001118,10.573471,0.996467,1,101.160813,0.021530,70.488563,78.298401,0.024122,0.024122,0.031654,0.505478,0.008902,0.226501,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.001029,0.001298,2.529345,10.659395,0.000366,0.000994,0.001245,14.741101,0.995074,1,98.872883,0.544783,71.743705,81.520968,0.021882,0.021882,0.029294,0.508279,0.009853,0.242196,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.001119,0.001378,2.691717,10.659395,0.000297,0.001094,0.001346,16.505341,0.994136,1,99.953363,0.598327,72.937063,84.215093,0.020888,0.020888,0.028386,0.504367,0.010339,0.248718,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.002003,0.002484,4.223240,10.659395,0.000754,0.001896,0.002367,25.287531,0.982085,1,99.833941,0.053372,76.382593,84.801552,0.016278,0.016278,0.020811,0.506296,0.013370,0.281850,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001156,0.001490,2.729866,10.659395,0.000304,0.001132,0.001459,18.363893,0.993280,1,98.236640,0.655732,67.152700,69.300758,0.015163,0.015163,0.019085,0.504486,0.014088,0.332609,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.002079,0.002482,4.743332,10.659395,0.001851,0.001306,0.001655,20.788656,0.991124,1,100.325965,0.289040,72.585672,80.554070,0.013823,0.013823,0.017590,0.504280,0.015670,0.357515,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000849,0.001045,2.132938,10.659395,0.000037,0.000847,0.001045,9.352212,0.996993,1,102.563593,0.129750,64.512042,80.298141,0.021681,0.021681,0.054083,0.508668,0.009907,0.248910,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.003382,0.003671,8.555906,10.659395,0.003377,0.001169,0.001440,16.577566,0.994764,1,96.564536,0.207735,66.894264,70.046483,0.021295,0.021295,0.037634,0.507901,0.009912,0.250770,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001958,0.002409,4.275340,10.659395,0.000873,0.001814,0.002246,22.273819,0.983930,1,100.448937,0.142026,76.546428,83.764734,0.022499,0.022499,0.038562,0.508796,0.009805,0.214084,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.001200,0.001494,2.912602,10.659395,0.000702,0.001049,0.001319,16.676353,0.994584,1,98.298361,0.792391,72.145997,81.997628,0.023765,0.023765,0.046538,0.512405,0.009101,0.220986,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
