candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.002728,0.003370,5.451400,14.405708,0.000400,0.002715,0.003346,33.989052,0.966371,1,93.964733,0.393235,75.371750,70.701054,0.013031,0.013031,0.022155,0.505334,0.014328,0.286350,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.006331,0.007838,10.137913,14.405708,0.004745,0.005126,0.006238,44.159643,0.891082,1,97.169220,0.147518,78.554079,102.590966,0.004350,0.004350,0.012606,0.498819,0.033027,0.528903,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002893,0.003634,5.884527,14.405708,0.001659,0.002633,0.003233,32.111685,0.968424,1,94.222644,0.643693,78.334108,101.309006,0.010796,0.010796,0.029292,0.505926,0.016267,0.330900,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.001907,0.002362,4.080470,14.405708,0.000092,0.001904,0.002360,25.366866,0.982419,1,102.235347,0.140904,75.016288,96.911415,0.012792,0.012792,0.013637,0.504516,0.018834,0.402977,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.001139,0.001407,2.931446,14.405708,0.000465,0.001103,0.001328,16.009771,0.995661,1,95.066445,0.608220,74.819402,68.666301,0.022447,0.022447,0.036214,0.506852,0.009614,0.247479,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.001950,0.002424,4.204484,14.405708,0.000422,0.001902,0.002387,26.872321,0.981658,1,99.635612,0.570182,75.773797,100.709587,0.019520,0.019520,0.027441,0.507593,0.011188,0.241178,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.004963,0.005281,11.347775,14.405708,0.004962,0.001466,0.001807,17.843219,0.989940,1,103.014828,0.159281,77.833761,75.691377,0.012223,0.012223,0.031341,0.503987,0.017750,0.405856,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.005648,0.005814,13.746224,14.405708,0.005648,0.001035,0.001379,19.266978,0.995221,1,95.365808,0.408102,67.530838,53.167143,0.018442,0.018442,0.046512,0.505787,0.011254,0.273892,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.002218,0.002684,4.888027,14.405708,0.001605,0.001734,0.002152,22.119790,0.985574,1,102.454345,0.283466,75.930883,96.542750,0.024597,0.024597,0.039904,0.510679,0.009122,0.201044,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.001843,0.002146,4.574208,14.405708,0.001661,0.001022,0.001359,18.076811,0.995533,1,94.529023,0.438713,72.670692,62.616174,0.025834,0.025834,0.056891,0.508117,0.008803,0.218526,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.002367,0.002788,5.406673,14.405708,0.002121,0.001464,0.001810,17.842552,0.989704,1,102.630480,0.301479,76.848660,79.920750,0.023514,0.023514,0.045011,0.512945,0.009113,0.208203,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,700.000000,300.000000,30.000000,0.002028,0.002281,5.080272,14.405708,0.001987,0.000898,0.001119,13.955520,0.996336,1,98.733074,0.435826,72.662246,81.976609,0.026430,0.026430,0.060534,0.510749,0.008241,0.206444,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,700.000000,900.000000,30.000000,0.001799,0.002115,4.265514,14.405708,0.001585,0.001079,0.001401,20.040469,0.994374,1,97.086510,0.178508,73.092828,62.747451,0.024756,0.024756,0.055156,0.510622,0.008756,0.207640,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,800.000000,1400.000000,30.000000,0.004929,0.005241,11.097445,14.405708,0.004929,0.001426,0.001781,19.052267,0.989892,1,102.294304,0.288416,73.338415,71.187291,0.020845,0.020845,0.053586,0.503498,0.011129,0.250584,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.004102,0.004562,8.939993,14.405708,0.004034,0.001719,0.002129,22.641242,0.985845,1,102.564039,0.268185,75.896999,89.293797,0.019632,0.019632,0.043320,0.509861,0.011539,0.251498,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.005748,0.005855,14.370099,14.405708,0.005748,0.000879,0.001115,15.061936,0.996563,1,97.782143,0.281720,70.154140,82.036418,0.018201,0.018201,0.079065,0.504630,0.013081,0.327004,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,1000.000000,700.000000,35.000000,0.006118,0.006303,14.784941,14.405708,0.006118,0.001167,0.001519,20.560023,0.994671,1,93.571341,0.074618,73.008378,75.459745,0.020873,0.020873,0.059633,0.510648,0.010169,0.245774,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,1100.000000,1700.000000,35.000000,0.005203,0.006289,9.309262,14.405708,0.004523,0.003582,0.004369,36.546809,0.941386,1,101.783784,0.361051,76.391991,94.977395,0.005023,0.005023,0.012362,0.499972,0.057503,1.028842,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error;derivative_agreement,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,1100.000000,900.000000,35.000000,0.003879,0.004796,7.256060,14.405708,0.002541,0.003246,0.004068,37.618782,0.949204,1,96.143448,0.261707,75.822721,61.584824,0.008782,0.008782,0.010760,0.501330,0.035136,0.657314,mean_harmonic_amplitude_error;peak_to_peak_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,1300.000000,1300.000000,35.000000,0.002236,0.002733,4.765982,14.405708,0.000560,0.002195,0.002675,24.208354,0.976914,1,100.839186,0.252134,78.685494,87.562369,0.016134,0.016134,0.026212,0.505015,0.013092,0.279086,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.002680,0.003227,5.599951,14.405708,0.001981,0.002042,0.002547,26.020400,0.979340,1,100.967582,0.657131,78.880579,87.497715,0.017277,0.017277,0.032619,0.509161,0.012245,0.255889,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,1500.000000,1500.000000,35.000000,0.002708,0.003235,5.784209,14.405708,0.002042,0.002005,0.002509,23.466656,0.979838,1,100.800362,0.674887,79.648255,89.059080,0.015958,0.015958,0.036468,0.506327,0.013927,0.297527,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,1500.000000,1700.000000,35.000000,0.003180,0.003709,6.893609,14.405708,0.002615,0.002086,0.002631,23.560705,0.977813,1,100.436675,0.653333,79.127227,89.919006,0.017348,0.017348,0.037341,0.503241,0.013599,0.294796,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,1600.000000,1400.000000,35.000000,0.009207,0.010430,12.961589,14.405708,0.000854,0.009188,0.010395,50.134329,0.760059,1,99.483316,0.431970,79.704703,94.760180,0.007587,0.007587,0.008559,0.499095,0.031779,0.447402,fft_amplitude_similarity;mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,1700.000000,1400.000000,35.000000,0.006155,0.007343,9.612904,14.405708,0.000084,0.006155,0.007343,44.957897,0.856342,1,98.810376,0.532245,79.929370,98.855045,0.008579,0.008579,0.012634,0.499869,0.035109,0.548287,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.001564,0.001931,3.772507,14.405708,0.000559,0.001495,0.001849,21.237016,0.990853,1,93.368619,0.005961,81.749136,76.414972,0.022247,0.022247,0.039944,0.504352,0.010442,0.251865,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,1800.000000,100.000000,35.000000,0.003728,0.004437,8.230328,14.405708,0.003520,0.002246,0.002702,26.985239,0.978296,1,94.061072,0.484737,75.534990,65.995307,0.013429,0.013429,0.033473,0.507453,0.014213,0.313788,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,200.000000,100.000000,35.000000,0.007071,0.007261,17.561938,14.405708,0.007071,0.001361,0.001651,19.678930,0.994111,1,94.102297,0.720410,76.538510,95.588366,0.013569,0.013569,0.014244,0.504023,0.016453,0.408636,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.001130,0.001392,2.838842,14.405708,0.000024,0.001130,0.001392,16.660982,0.996065,1,95.784739,0.321461,72.910019,86.575494,0.023411,0.023411,0.033227,0.509560,0.008881,0.223148,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.001282,0.001626,3.151939,14.405708,0.000889,0.001028,0.001362,17.733774,0.995023,1,95.922881,0.002359,73.770551,66.799342,0.021139,0.021139,0.028552,0.507932,0.009858,0.242323,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,400.000000,1500.000000,35.000000,0.003063,0.003536,6.894603,14.405708,0.002917,0.001620,0.001998,17.905228,0.988229,1,105.018562,0.581363,77.855868,65.314292,0.019547,0.019547,0.027528,0.510545,0.011386,0.256251,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,400.000000,400.000000,35.000000,0.005596,0.005740,13.532249,14.405708,0.005596,0.001031,0.001279,17.085646,0.995293,1,97.980643,0.201612,67.366256,59.684355,0.020941,0.020941,0.030997,0.509177,0.011378,0.275139,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.006296,0.006496,14.548147,14.405708,0.006296,0.001261,0.001602,23.458067,0.992938,1,96.094998,0.187795,72.097685,61.250742,0.017185,0.017185,0.023172,0.508539,0.013193,0.304855,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.005884,0.006182,13.248614,14.405708,0.005884,0.001543,0.001895,18.033858,0.989333,1,104.583803,0.481337,78.001535,65.611685,0.013868,0.013868,0.031137,0.504913,0.015524,0.349527,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,500.000000,800.000000,35.000000,0.006832,0.006984,16.148652,14.405708,0.006832,0.001112,0.001448,21.572775,0.994679,1,95.889926,0.114649,67.801053,51.113182,0.017621,0.017621,0.038124,0.505170,0.011775,0.278319,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.002427,0.002960,5.299175,14.405708,0.001751,0.001901,0.002386,25.849438,0.981767,1,98.274094,0.328405,76.485216,96.650680,0.022429,0.022429,0.038181,0.510401,0.009815,0.214306,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.001786,0.002108,4.324679,14.405708,0.001585,0.001078,0.001390,18.525956,0.994616,1,97.880647,0.057131,73.180930,63.444822,0.023992,0.023992,0.047869,0.510093,0.009141,0.221288,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.002281,0.002744,5.094633,14.405708,0.001810,0.001666,0.002062,19.060072,0.987217,1,104.096496,0.544333,76.449162,89.193564,0.023398,0.023398,0.042875,0.509902,0.009546,0.213192,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.002175,0.002520,5.551397,14.405708,0.002124,0.001098,0.001357,16.261019,0.995239,1,95.214173,0.395835,69.001996,57.923049,0.021342,0.021342,0.049067,0.503086,0.011007,0.280913,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.001215,0.001513,2.851726,14.405708,0.000135,0.001208,0.001507,17.848798,0.992820,1,101.304983,0.348889,72.017109,68.774638,0.022317,0.022317,0.055283,0.507490,0.014476,0.339860,mean_harmonic_amplitude_error,false
simplified_setpoints_feedforward_Fw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.002282,0.002784,4.968607,14.405708,0.001430,0.001891,0.002388,25.637064,0.981815,1,98.366784,0.145369,76.356213,93.724221,0.020030,0.020030,0.041486,0.508560,0.011415,0.248565,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
simplified_setpoints_tree_Fw,tree,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.005569,0.005727,12.531672,11.934072,0.005569,0.001070,0.001335,19.491512,0.994678,1,100.439477,0.127724,61.496929,11.109020,0.018202,0.018202,0.090154,0.183796,0.012477,0.280756,mean_harmonic_amplitude_error,false
