candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.005175,0.006298,8.287170,11.752498,0.001806,0.004979,0.006033,24.968674,0.925556,1,100.669232,0.355459,22.953544,31.147223,0.068183,0.068183,0.136001,0.518059,0.032817,0.525541,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.007073,0.008616,10.464763,11.752498,0.003996,0.006346,0.007633,29.042050,0.885388,1,99.605272,0.315436,23.757036,30.403449,0.133121,0.133121,0.151407,0.525009,0.027006,0.399543,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.004055,0.004948,7.196874,11.752498,0.000242,0.004053,0.004942,21.001159,0.951504,1,99.377171,0.313150,29.281185,32.870176,0.030560,0.030560,0.060744,0.497639,0.026343,0.467536,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.001676,0.002103,4.032697,11.752498,0.001502,0.001187,0.001472,9.490100,0.996260,1,96.095509,0.208334,36.404348,34.701110,0.106838,0.106838,0.202246,0.537037,0.009599,0.230903,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002742,0.003331,5.577852,11.752498,0.000095,0.002741,0.003329,7.713284,0.984582,1,99.585464,0.295096,25.054407,37.050923,-0.026441,-0.026441,-0.050736,0.509907,0.016945,0.344676,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002293,0.002834,5.162674,11.752498,0.001038,0.002179,0.002637,9.142951,0.987012,1,97.586507,0.137265,24.528376,34.318537,0.034520,0.034520,0.088994,0.518148,0.015275,0.343934,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.001105,0.001331,2.781671,11.752498,0.001030,0.000681,0.000842,4.692811,0.998034,1,99.372777,0.234591,24.125630,12.837462,0.047430,0.047430,0.048721,0.514928,0.013333,0.335548,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.000757,0.000937,1.689703,11.752498,0.000130,0.000752,0.000928,5.004613,0.997706,1,100.222688,0.157081,7.868063,7.487122,0.157349,0.157349,0.200948,0.548498,0.012225,0.272977,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000680,0.000840,1.509889,11.752498,0.000323,0.000623,0.000776,4.064222,0.998693,1,99.945914,0.216138,10.299282,8.255530,0.130521,0.130521,0.325109,0.536085,0.019217,0.426839,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000520,0.000654,1.269896,11.752498,0.000007,0.000520,0.000654,2.611639,0.999112,1,99.551900,0.253805,10.336157,9.340471,0.064252,0.064252,0.156640,0.520499,0.011030,0.269441,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000590,0.000734,1.419354,11.752498,0.000306,0.000529,0.000667,1.693231,0.999024,1,100.079454,0.205442,16.257747,7.823058,0.080322,0.080322,0.191505,0.519869,0.012505,0.300937,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.000653,0.000806,1.494413,11.752498,0.000439,0.000545,0.000676,0.890835,0.999009,1,100.583588,0.223699,14.626231,8.299068,0.229157,0.229157,0.416679,0.580123,0.009066,0.207481,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.000976,0.001161,2.233915,11.752498,0.000898,0.000580,0.000737,1.653877,0.998797,1,100.873822,0.078172,8.173225,3.243517,0.188156,0.188156,0.350624,0.558512,0.009155,0.209618,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000635,0.000791,1.451208,11.752498,0.000305,0.000579,0.000730,0.230234,0.998909,1,101.142809,0.165155,18.880761,7.391803,0.227695,0.227695,0.425731,0.577149,0.008906,0.203472,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.000645,0.000812,1.587846,11.752498,0.000303,0.000597,0.000753,4.417317,0.998588,1,99.561632,0.133387,8.014589,14.264686,0.090698,0.090698,0.189257,0.527313,0.008327,0.204840,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.000549,0.000685,1.364354,11.752498,0.000044,0.000548,0.000684,2.061922,0.998972,1,99.459654,0.393733,7.456036,13.046507,0.050170,0.050170,0.229519,0.530678,0.008644,0.214920,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000566,0.000713,1.370399,11.752498,0.000067,0.000563,0.000709,1.453375,0.998857,1,99.709634,0.225796,11.687416,8.266599,0.072502,0.072502,0.291203,0.521605,0.013369,0.323836,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.000608,0.000751,1.520536,11.752498,0.000360,0.000525,0.000658,5.137798,0.999044,1,98.800764,0.247267,7.682390,6.763235,0.049616,0.049616,0.239762,0.517083,0.013110,0.327743,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.000720,0.000898,1.728591,11.752498,0.000441,0.000626,0.000782,0.358210,0.998544,1,99.940020,0.360682,10.858423,8.124549,0.094265,0.094265,0.307758,0.527895,0.012102,0.290670,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.000801,0.000970,2.045716,11.752498,0.000632,0.000585,0.000736,2.119201,0.999021,1,99.121503,0.132091,15.168272,10.631220,0.048801,0.048801,0.170348,0.515432,0.009244,0.236228,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.000711,0.000886,1.761011,11.752498,0.000364,0.000643,0.000808,1.633355,0.998661,1,99.720396,0.252105,11.142949,14.985069,0.056483,0.056483,0.200066,0.515072,0.009270,0.229634,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.006660,0.006749,17.078456,11.752498,0.006660,0.000863,0.001089,4.459427,0.997436,1,98.627324,0.442709,48.235722,17.930540,0.066210,0.066210,0.079115,0.521566,0.008024,0.205767,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.001520,0.001852,3.217207,11.752498,0.001320,0.001052,0.001299,12.322657,0.997196,1,94.602314,0.630144,21.475284,14.061984,0.064605,0.064605,0.218903,0.515432,0.052755,1.116873,derivative_agreement,false
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.001734,0.001868,4.119088,11.752498,0.001733,0.000559,0.000696,6.839845,0.998992,1,99.237958,0.090006,23.118696,9.237866,0.050068,0.050068,0.097286,0.514211,0.021398,0.508359,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.002939,0.003633,5.687093,11.752498,0.000010,0.002939,0.003633,27.057819,0.960377,1,98.466718,0.048510,25.586009,16.326197,0.207563,0.207563,0.314319,0.581541,0.023110,0.447184,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003168,0.003938,5.778874,11.752498,0.000870,0.003096,0.003841,20.082507,0.958691,1,99.989917,0.263378,41.504963,26.985141,0.119708,0.119708,0.288899,0.532903,0.038837,0.708346,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003605,0.004394,6.195641,11.752498,0.001394,0.003421,0.004167,20.215712,0.953409,1,98.277157,0.041791,39.944874,25.983219,0.050224,0.050224,0.181029,0.511600,0.058275,1.001429,derivative_agreement,false
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001612,0.001927,3.736615,11.752498,0.000036,0.001612,0.001926,10.974285,0.989181,1,98.247726,0.343116,21.535433,14.262069,0.055775,0.055775,0.099361,0.517140,0.010704,0.248104,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001650,0.002005,3.610545,11.752498,0.000788,0.001544,0.001844,1.423998,0.989721,1,99.862640,0.217290,44.636178,10.417004,0.128266,0.128266,0.295683,0.539935,0.014128,0.309193,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001371,0.001678,3.160501,11.752498,0.000900,0.001160,0.001417,0.714386,0.994131,1,99.175074,0.366413,26.544213,11.432891,0.107664,0.107664,0.304177,0.525493,0.012824,0.295705,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001597,0.001954,3.326004,11.752498,0.000550,0.001548,0.001875,0.045425,0.991502,1,99.659515,0.284125,10.553513,11.602966,0.227135,0.227135,0.505454,0.570910,0.014409,0.300040,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001397,0.001666,3.269132,11.752498,0.000002,0.001397,0.001666,5.358843,0.992572,1,98.832516,0.005019,20.596158,25.515009,0.075085,0.075085,0.172695,0.521142,0.011190,0.261877,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001523,0.001822,3.455367,11.752498,0.000394,0.001498,0.001779,0.012028,0.991117,1,99.265611,0.431165,29.561573,12.223457,0.142325,0.142325,0.304061,0.537500,0.012275,0.278433,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.007923,0.008931,11.746419,11.752498,0.001084,0.007892,0.008865,32.177457,0.830416,1,99.526956,0.248765,31.346531,11.972872,0.524767,0.524767,0.592468,0.711440,0.028565,0.423489,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.008710,0.009804,11.868002,11.752498,0.000569,0.008703,0.009787,34.303915,0.808630,1,100.133922,0.134765,24.784654,8.307807,0.581886,0.581886,0.626959,0.722551,0.030041,0.409338,fft_amplitude_similarity,false
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.005743,0.006479,9.392686,11.752498,0.000158,0.005741,0.006477,27.363936,0.895276,1,99.138075,0.419921,36.828330,11.083401,0.506279,0.506279,0.609639,0.706008,0.022465,0.367453,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.005002,0.005281,12.065542,11.752498,0.005002,0.001374,0.001694,7.767672,0.995202,1,96.858171,0.210920,50.319312,44.959046,0.037339,0.037339,0.071024,0.503519,0.010751,0.259305,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002998,0.003605,6.003312,11.752498,0.000109,0.002998,0.003604,7.037220,0.986070,1,99.418622,0.294836,30.310048,39.605608,-0.083673,-0.083673,-0.200180,0.478056,0.018002,0.360436,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003379,0.004119,6.427715,11.752498,0.000276,0.003374,0.004110,8.382153,0.982686,1,99.411439,0.398128,29.044008,41.256151,-0.104832,-0.104832,-0.199740,0.454630,0.018132,0.344876,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000890,0.001087,2.264442,11.752498,0.000765,0.000616,0.000772,4.761426,0.998609,1,99.147187,0.034306,17.141564,13.154050,0.072049,0.072049,0.093194,0.523025,0.008947,0.227662,,true
shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_Fw,shape_gate_loss_v2_checkpoint_selection_periodic_gru_sequence_fw,wave1_registry_model,shape_gate_loss_v2_checkpoint_selection,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000575,0.000716,1.412527,11.752498,0.000008,0.000575,0.000716,4.065470,0.998851,1,99.574774,0.281869,23.066368,10.810240,0.073245,0.073245,0.105880,0.523419,0.009889,0.243094,,true
