candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm700.0Nm25.0deg.csv,1600.000000000,700.000000000,25.000000000,0.001900000,0.000577000,0.001853000,8.168490000,26.798494000,15.721611000,0.024051000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm800.0Nm25.0deg.csv,1600.000000000,800.000000000,25.000000000,0.001769000,0.000483000,0.001747000,8.782462000,24.063813000,17.604480000,0.022170000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm900.0Nm25.0deg.csv,1600.000000000,900.000000000,25.000000000,0.001803000,0.000425000,0.001764000,9.283858000,24.392962000,14.409138000,0.022554000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm0.0Nm25.0deg.csv,1700.000000000,0.000000000,25.000000000,0.000910000,0.000341000,0.000877000,6.431036000,16.452612000,15.322048000,0.011233000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm100.0Nm25.0deg.csv,1700.000000000,100.000000000,25.000000000,0.001462000,0.001399000,0.000865000,5.337281000,23.244724000,11.716800000,0.011499000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1000.0Nm25.0deg.csv,1700.000000000,1000.000000000,25.000000000,0.000944000,0.000586000,0.000797000,2.481956000,20.345890000,23.054712000,0.010101000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1100.0Nm25.0deg.csv,1700.000000000,1100.000000000,25.000000000,0.001030000,0.000752000,0.000807000,0.002514000,13.954976000,23.259994000,0.010572000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1200.0Nm25.0deg.csv,1700.000000000,1200.000000000,25.000000000,0.000899000,0.000180000,0.000880000,2.054952000,14.911192000,21.892147000,0.011003000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1400.0Nm25.0deg.csv,1700.000000000,1400.000000000,25.000000000,0.000930000,0.000424000,0.000903000,1.324499000,15.457692000,23.410624000,0.011608000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1500.0Nm25.0deg.csv,1700.000000000,1500.000000000,25.000000000,0.001801000,0.001731000,0.000938000,2.018216000,23.590314000,25.197379000,0.012314000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1600.0Nm25.0deg.csv,1700.000000000,1600.000000000,25.000000000,0.002477000,0.002440000,0.000994000,5.031424000,15.516535000,26.564904000,0.013545000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1700.0Nm25.0deg.csv,1700.000000000,1700.000000000,25.000000000,0.001732000,0.001569000,0.001053000,0.815338000,14.270280000,27.193578000,0.014018000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1800.0Nm25.0deg.csv,1700.000000000,1800.000000000,25.000000000,0.001170000,0.000505000,0.001092000,1.401919000,17.622922000,25.830891000,0.013568000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm300.0Nm25.0deg.csv,1700.000000000,300.000000000,25.000000000,0.000723000,0.000225000,0.000721000,3.146843000,18.426462000,9.708354000,0.009825000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm400.0Nm25.0deg.csv,1700.000000000,400.000000000,25.000000000,0.000805000,0.000463000,0.000725000,0.214257000,18.700504000,15.468210000,0.009955000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm900.0Nm25.0deg.csv,1700.000000000,900.000000000,25.000000000,0.000939000,0.000461000,0.000836000,3.023861000,17.521397000,24.227399000,0.010341000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm0.0Nm25.0deg.csv,1800.000000000,0.000000000,25.000000000,0.000981000,0.000395000,0.000930000,6.842984000,16.028664000,10.770514000,0.011492000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm100.0Nm25.0deg.csv,1800.000000000,100.000000000,25.000000000,0.001025000,0.000884000,0.000667000,3.003673000,11.340874000,8.069606000,0.008019000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1000.0Nm25.0deg.csv,1800.000000000,1000.000000000,25.000000000,0.001976000,0.001973000,0.000622000,0.291555000,7.184016000,22.313671000,0.007738000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1100.0Nm25.0deg.csv,1800.000000000,1100.000000000,25.000000000,0.001652000,0.001615000,0.000723000,0.933605000,8.645142000,23.451420000,0.008785000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1200.0Nm25.0deg.csv,1800.000000000,1200.000000000,25.000000000,0.001611000,0.001580000,0.000705000,0.838777000,16.819997000,20.963955000,0.008915000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1400.0Nm25.0deg.csv,1800.000000000,1400.000000000,25.000000000,0.001611000,0.001497000,0.000819000,2.241678000,6.970016000,25.121010000,0.010714000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1500.0Nm25.0deg.csv,1800.000000000,1500.000000000,25.000000000,0.000907000,0.000220000,0.000889000,2.747181000,14.941820000,22.823428000,0.011476000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1600.0Nm25.0deg.csv,1800.000000000,1600.000000000,25.000000000,0.001066000,0.000235000,0.001051000,2.657367000,11.331822000,26.156480000,0.013107000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1700.0Nm25.0deg.csv,1800.000000000,1700.000000000,25.000000000,0.001167000,0.000475000,0.001124000,1.326223000,22.561566000,24.988212000,0.014457000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm1800.0Nm25.0deg.csv,1800.000000000,1800.000000000,25.000000000,0.001262000,0.000400000,0.001232000,3.968987000,24.432942000,25.949633000,0.015307000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm200.0Nm25.0deg.csv,1800.000000000,200.000000000,25.000000000,0.001667000,0.001652000,0.000619000,3.203049000,13.373980000,5.789378000,0.007621000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm300.0Nm25.0deg.csv,1800.000000000,300.000000000,25.000000000,0.002211000,0.002211000,0.000587000,1.951424000,12.725022000,5.317558000,0.007034000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm400.0Nm25.0deg.csv,1800.000000000,400.000000000,25.000000000,0.002304000,0.002304000,0.000587000,0.447597000,15.149099000,4.923042000,0.007709000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm500.0Nm25.0deg.csv,1800.000000000,500.000000000,25.000000000,0.002764000,0.002764000,0.000611000,0.559981000,11.348010000,6.163069000,0.007761000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm600.0Nm25.0deg.csv,1800.000000000,600.000000000,25.000000000,0.001939000,0.001934000,0.000584000,0.282326000,9.355142000,5.786218000,0.007195000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm700.0Nm25.0deg.csv,1800.000000000,700.000000000,25.000000000,0.002405000,0.002405000,0.000560000,3.558538000,6.680947000,6.195944000,0.006753000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm800.0Nm25.0deg.csv,1800.000000000,800.000000000,25.000000000,0.002260000,0.002260000,0.000626000,1.820658000,5.369789000,6.761087000,0.007922000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm900.0Nm25.0deg.csv,1800.000000000,900.000000000,25.000000000,0.002440000,0.002439000,0.000625000,0.256698000,10.838329000,18.473983000,0.007825000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/200rpm/200.0rpm0.0Nm25.0deg.csv,200.000000000,0.000000000,25.000000000,0.000980000,0.000919000,0.000530000,0.285804000,44.375526000,10.279182000,0.007423000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/200rpm/200.0rpm1200.0Nm25.0deg.csv,200.000000000,1200.000000000,25.000000000,0.000663000,0.000138000,0.000655000,0.962372000,16.886749000,16.964524000,0.006083000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/200rpm/200.0rpm1300.0Nm25.0deg.csv,200.000000000,1300.000000000,25.000000000,0.000730000,0.000374000,0.000641000,0.979795000,18.408352000,16.092604000,0.006123000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/200rpm/200.0rpm1600.0Nm25.0deg.csv,200.000000000,1600.000000000,25.000000000,0.000911000,0.000719000,0.000629000,3.002295000,16.242115000,8.431542000,0.006632000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/200rpm/200.0rpm1800.0Nm25.0deg.csv,200.000000000,1800.000000000,25.000000000,0.001084000,0.000794000,0.000850000,9.261967000,18.620894000,9.628375000,0.006969000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/200rpm/200.0rpm200.0Nm25.0deg.csv,200.000000000,200.000000000,25.000000000,0.000944000,0.000905000,0.000505000,1.724659000,34.175252000,14.505859000,0.005737000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/200rpm/200.0rpm600.0Nm25.0deg.csv,200.000000000,600.000000000,25.000000000,0.000616000,0.000078000,0.000616000,2.171169000,17.815956000,6.984115000,0.005852000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/200rpm/200.0rpm700.0Nm25.0deg.csv,200.000000000,700.000000000,25.000000000,0.000595000,0.000363000,0.000534000,1.513554000,15.831921000,15.199586000,0.006164000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/300rpm/300.0rpm0.0Nm25.0deg.csv,300.000000000,0.000000000,25.000000000,0.000754000,0.000637000,0.000520000,1.174943000,29.127260000,11.812567000,0.008599000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/300rpm/300.0rpm1200.0Nm25.0deg.csv,300.000000000,1200.000000000,25.000000000,0.000506000,0.000068000,0.000496000,2.336492000,25.525430000,7.150331000,0.006376000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/300rpm/300.0rpm1300.0Nm25.0deg.csv,300.000000000,1300.000000000,25.000000000,0.000475000,0.000131000,0.000464000,2.548746000,27.825161000,16.473034000,0.005613000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/300rpm/300.0rpm1400.0Nm25.0deg.csv,300.000000000,1400.000000000,25.000000000,0.000474000,0.000128000,0.000467000,2.062200000,32.948351000,17.678241000,0.006029000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/300rpm/300.0rpm1500.0Nm25.0deg.csv,300.000000000,1500.000000000,25.000000000,0.000553000,0.000241000,0.000513000,2.401530000,18.538586000,7.394127000,0.006608000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/300rpm/300.0rpm400.0Nm25.0deg.csv,300.000000000,400.000000000,25.000000000,0.000630000,0.000532000,0.000442000,2.090865000,28.498016000,11.496571000,0.006335000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/300rpm/300.0rpm500.0Nm25.0deg.csv,300.000000000,500.000000000,25.000000000,0.000833000,0.000801000,0.000436000,1.902817000,26.816150000,13.486716000,0.006000000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/300rpm/300.0rpm600.0Nm25.0deg.csv,300.000000000,600.000000000,25.000000000,0.001085000,0.001067000,0.000461000,1.678955000,27.761213000,16.814923000,0.006424000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/300rpm/300.0rpm700.0Nm25.0deg.csv,300.000000000,700.000000000,25.000000000,0.000807000,0.000712000,0.000549000,1.904729000,29.733327000,16.442034000,0.006911000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/300rpm/300.0rpm800.0Nm25.0deg.csv,300.000000000,800.000000000,25.000000000,0.000984000,0.000950000,0.000494000,2.084408000,32.920408000,16.754516000,0.006566000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/300rpm/300.0rpm900.0Nm25.0deg.csv,300.000000000,900.000000000,25.000000000,0.000503000,0.000210000,0.000480000,2.564391000,31.621675000,16.813475000,0.006511000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm0.0Nm25.0deg.csv,400.000000000,0.000000000,25.000000000,0.000892000,0.000843000,0.000490000,0.901809000,26.661060000,16.001594000,0.007293000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm100.0Nm25.0deg.csv,400.000000000,100.000000000,25.000000000,0.000524000,0.000051000,0.000521000,2.713275000,21.370823000,17.163807000,0.006284000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm1100.0Nm25.0deg.csv,400.000000000,1100.000000000,25.000000000,0.000807000,0.000661000,0.000608000,1.298892000,40.748967000,16.850505000,0.005614000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm1300.0Nm25.0deg.csv,400.000000000,1300.000000000,25.000000000,0.000577000,0.000194000,0.000557000,0.378120000,37.407330000,13.916789000,0.006276000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm1400.0Nm25.0deg.csv,400.000000000,1400.000000000,25.000000000,0.000758000,0.000322000,0.000713000,1.657292000,32.624139000,12.356158000,0.006448000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm1500.0Nm25.0deg.csv,400.000000000,1500.000000000,25.000000000,0.000807000,0.000416000,0.000733000,0.402169000,32.109301000,8.354551000,0.006172000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm1600.0Nm25.0deg.csv,400.000000000,1600.000000000,25.000000000,0.000562000,0.000165000,0.000554000,2.565515000,35.395818000,9.850660000,0.005707000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm1700.0Nm25.0deg.csv,400.000000000,1700.000000000,25.000000000,0.000758000,0.000400000,0.000675000,4.107914000,31.919950000,11.607867000,0.005843000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm1800.0Nm25.0deg.csv,400.000000000,1800.000000000,25.000000000,0.000817000,0.000331000,0.000771000,4.996487000,15.166086000,7.133674000,0.006354000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,400.000000000,200.000000000,25.000000000,0.000677000,0.000039000,0.000678000,3.461273000,22.899972000,16.775332000,0.005962000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,400.000000000,400.000000000,25.000000000,0.000454000,0.000110000,0.000451000,0.102202000,24.075411000,17.149023000,0.005254000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,400.000000000,500.000000000,25.000000000,0.000629000,0.000196000,0.000620000,1.252890000,24.191184000,11.924490000,0.005407000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,400.000000000,600.000000000,25.000000000,0.000945000,0.000069000,0.000943000,3.919502000,27.465213000,17.793754000,0.005331000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,400.000000000,700.000000000,25.000000000,0.000542000,0.000100000,0.000542000,0.157405000,30.609529000,18.387533000,0.005746000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,train,data/polished_dataset/forward/25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,400.000000000,800.000000000,25.000000000,0.000864000,0.000709000,0.000594000,1.227654000,34.654684000,19.732926000,0.005866000
