candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003888,0.004742,-0.000158,0.000158,0.003887,6.638083,0.058570,0.042562,27.331956,43.428250,0.044860,1.536925,0.977985,0.000616,25.170424,13.989300,83.601126,42.985955
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003427,0.004130,0.000814,0.000814,0.003362,6.263680,0.054708,0.042726,21.903010,38.880065,0.047172,1.679510,0.966226,0.001872,25.599810,17.138578,83.030385,52.577542
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003331,0.004061,-0.000296,0.000296,0.003325,5.951759,0.055963,0.041749,25.398953,39.905512,0.052564,1.896054,0.957902,0.000330,26.957191,19.759753,95.970631,73.246864
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.002814,0.003159,0.002798,0.002798,0.001215,6.663816,0.042227,0.037899,10.249518,23.396505,0.009760,0.265427,0.984906,0.002034,27.223308,32.099094,64.744815,138.808234
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001328,0.001625,0.001027,0.001027,0.001030,3.083038,0.043063,0.038994,9.448096,18.357702,0.009932,0.285414,0.977442,0.002498,38.662263,19.360321,195.219225,59.150447
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.000917,0.001146,-0.000430,0.000430,0.000853,2.155378,0.042542,0.041902,1.503101,18.456178,0.010343,0.298942,0.960425,0.001121,26.409013,8.884974,95.469065,27.125485
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002556,0.003073,0.002344,0.002344,0.001662,5.688575,0.044939,0.037686,16.140134,25.825543,0.010936,0.262758,0.988163,0.000281,31.805808,26.386326,88.753422,128.711733
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001970,0.002397,0.001750,0.001750,0.001371,4.425128,0.044520,0.039542,11.180863,24.328907,0.010998,0.280932,0.981984,0.001388,32.841773,14.089571,89.012316,42.850585
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002087,0.002534,0.001279,0.001279,0.001869,4.477014,0.046611,0.040646,12.797982,25.583873,0.012147,0.283189,0.987995,0.001930,22.540480,10.091363,68.015489,41.775796
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.002007,0.002452,0.001821,0.001821,0.001375,4.450996,0.045090,0.041853,7.178587,20.386545,0.013608,0.363290,0.972387,0.001899,9.197569,17.161276,30.345519,88.440520
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.002301,0.002688,0.002193,0.002193,0.001278,5.382672,0.042749,0.038226,10.581200,21.257932,0.010292,0.251801,0.979955,0.001535,14.281084,37.802726,43.202381,172.684635
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.002469,0.002747,0.002421,0.002421,0.001042,5.871693,0.042055,0.037456,10.937099,19.646321,0.010716,0.252681,0.969364,0.000942,28.012436,38.167206,78.669496,152.766636
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.002132,0.002560,0.001897,0.001897,0.001401,4.724998,0.045118,0.041257,8.557514,24.366885,0.013525,0.339460,0.971471,0.002879,17.759306,17.317509,50.643751,107.739836
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.001467,0.001790,-0.000436,0.000436,0.001431,3.170277,0.046280,0.041348,10.658079,21.742077,0.013862,0.345146,0.970628,0.003438,23.034038,16.094169,73.838699,58.314859
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002280,0.002728,0.000563,0.000563,0.002234,5.048959,0.045158,0.035057,22.367267,31.207565,0.011232,0.221620,0.991184,0.000359,32.575320,29.530236,91.612481,96.134287
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002313,0.002835,-0.001200,0.001200,0.002143,5.100384,0.045352,0.036460,19.607049,30.876616,0.011913,0.244252,0.989176,0.000172,36.869608,36.073921,88.724992,92.730137
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005473,0.006218,0.001010,0.001010,0.005435,9.463775,0.057827,0.039944,30.925426,42.375091,0.020629,0.290597,0.994689,0.001037,30.289756,20.247976,92.035204,90.274823
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.010081,0.011454,0.002083,0.002083,0.009995,13.244776,0.076110,0.041020,46.104586,57.542844,0.033844,0.302267,0.995927,0.001886,30.548970,26.719683,95.180618,123.370199
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.010287,0.011740,0.002363,0.002363,0.010177,13.323041,0.077209,0.040017,48.170392,59.671335,0.034565,0.312960,0.995921,0.001278,33.416599,23.115342,94.776243,88.048305
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002915,0.003633,0.001928,0.001928,0.002507,5.749080,0.050702,0.037826,25.396182,33.181471,0.014695,0.294164,0.986990,0.000322,30.812662,40.920340,84.405073,179.631772
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003729,0.004586,0.002216,0.002216,0.003355,7.098085,0.052534,0.039091,25.589971,37.634392,0.016176,0.290246,0.990908,0.003831,30.748547,34.955669,85.181575,159.957646
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.004361,0.005299,0.002147,0.002147,0.004054,8.256283,0.052818,0.039400,25.402833,47.322817,0.019785,0.358272,0.990668,0.002455,29.433330,35.160320,93.288838,146.307269
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.004791,0.005875,0.003235,0.003235,0.004041,8.505756,0.056324,0.040793,27.574968,52.512762,0.024869,0.506269,0.985283,0.001248,32.561491,32.113350,94.557555,130.064354
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001585,0.001914,-0.001303,0.001303,0.001139,3.562793,0.044499,0.040832,8.240291,19.576417,0.010446,0.223531,0.967379,0.000459,25.492680,23.752654,78.833316,142.647398
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.004267,0.004649,-0.004258,0.004258,0.001498,9.308872,0.045835,0.040240,12.206638,25.670711,0.010650,0.219450,0.981033,0.000217,36.038116,24.109719,85.863633,150.066510
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.008839,0.010785,0.005281,0.005281,0.007947,12.218183,0.072341,0.039310,45.659386,63.273020,0.031360,0.431761,0.994095,0.001502,32.551177,32.776127,96.345429,133.155436
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002193,0.002664,0.000680,0.000680,0.002137,4.843984,0.045262,0.037668,16.779415,33.935444,0.014554,0.298289,0.979060,0.001385,28.313812,40.626914,85.335991,153.433208
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002599,0.003207,0.001593,0.001593,0.002281,5.464363,0.047570,0.039799,16.336245,33.385144,0.017196,0.358863,0.974758,0.003699,30.724511,32.654945,88.100053,146.641064
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002532,0.003121,0.001393,0.001393,0.002276,5.221608,0.048486,0.040178,17.134484,32.101425,0.014671,0.290263,0.981983,0.002612,28.487747,31.610212,88.897165,139.202308
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.002782,0.003399,0.001707,0.001707,0.002470,5.654054,0.049212,0.040845,17.002332,32.170904,0.014960,0.291842,0.983078,0.002362,23.094543,32.608567,90.968401,133.774200
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.001135,0.001424,-0.000767,0.000767,0.000971,2.920416,0.038862,0.035833,7.795435,19.542925,0.011901,1.759179,0.999815,0.000008,20.678479,20.495406,49.993775,80.097009
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001877,0.002282,-0.001742,0.001742,0.001213,4.844443,0.038748,0.035365,8.729703,22.142880,0.014945,1.885466,0.999812,0.000421,42.750465,21.201389,165.438040,105.164230
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.002161,0.002306,0.002159,0.002159,0.000636,5.404923,0.039986,0.038153,4.585612,15.380595,0.014526,3.161985,0.999385,0.000425,14.441193,18.747712,42.815792,61.782422
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.002492,0.002630,0.002491,0.002491,0.000675,6.174045,0.040356,0.039112,3.082414,14.411005,0.015165,3.876316,0.999372,0.000909,13.300825,17.261125,30.226683,49.850056
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001909,0.002105,0.001903,0.001903,0.000718,4.714745,0.040494,0.039279,3.002049,14.039722,0.016039,5.126205,0.999357,0.000294,19.997542,14.016107,94.131642,51.608246
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.001317,0.001573,0.001217,0.001217,0.000797,3.194744,0.041225,0.039884,3.252284,15.520620,0.019673,6.217126,0.999224,0.000496,18.279827,15.760670,77.595031,46.343133
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.001077,0.001356,0.000655,0.000655,0.000967,2.558624,0.042076,0.040585,3.543501,17.756516,0.024773,9.164338,0.999104,0.000435,15.857735,15.345262,29.489591,33.140580
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.001810,0.002174,0.001749,0.001749,0.001078,4.271107,0.042379,0.041776,1.422616,19.119873,0.027479,9.381727,0.999089,0.000144,12.896794,12.025294,34.505141,26.601602
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001974,0.002294,0.001942,0.001942,0.001003,4.534212,0.043533,0.041495,4.682563,18.171215,0.029658,10.881173,0.998794,0.000457,15.725121,13.036898,41.890107,24.708167
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001001,0.001251,-0.000120,0.000120,0.000998,2.517269,0.039770,0.035847,9.865804,21.023358,0.012973,0.850095,0.999229,0.000460,15.563531,9.451832,26.088179,24.669796
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.001171,0.001404,0.000986,0.000986,0.000800,2.946415,0.039734,0.037068,6.709529,18.885220,0.013416,0.945180,0.998715,0.000388,14.023551,8.080863,30.813585,34.673239
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000840,0.001038,0.000558,0.000558,0.000690,2.094874,0.040080,0.038175,4.752399,16.485190,0.009806,0.785202,0.999083,0.000187,18.593638,15.162728,43.853930,48.322727
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001126,0.001377,0.000178,0.000178,0.001117,2.687229,0.041894,0.041641,0.602842,20.855704,0.017003,0.989554,0.998895,0.001121,23.109343,10.906744,87.055265,20.949860
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001376,0.001748,-0.001020,0.001020,0.001170,3.502204,0.039301,0.035498,9.676936,21.352611,0.009196,0.748372,0.999293,0.000235,31.760755,14.055542,87.956481,52.532114
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001299,0.001501,0.001201,0.001201,0.000710,3.308089,0.039280,0.037124,5.487342,15.513429,0.008752,0.777009,0.998385,0.000181,14.394585,20.157043,29.038162,59.964977
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001022,0.001231,-0.000342,0.000342,0.000990,2.501819,0.040842,0.041672,2.033537,17.412923,0.009692,0.855006,0.998846,0.000116,23.102899,10.874529,73.743442,30.356540
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000963,0.001153,-0.000021,0.000021,0.000963,2.300722,0.041859,0.041855,0.009460,16.288202,0.010244,0.875120,0.998649,0.000275,20.515920,6.291274,52.412239,12.171032
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.004580,0.004827,-0.004580,0.004580,0.001256,11.789857,0.038849,0.034552,11.059998,22.073319,0.009805,0.706605,0.998732,0.000247,28.614763,37.978146,44.598703,159.326437
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000874,0.001084,0.000682,0.000682,0.000669,2.203902,0.039640,0.038222,3.578536,14.883552,0.009537,0.749768,0.995454,0.000225,12.094048,15.326922,25.045797,40.098090
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000930,0.001147,0.000758,0.000758,0.000695,2.303579,0.040393,0.039213,2.921303,14.248587,0.009976,0.785724,0.995171,0.000516,10.556543,15.555087,22.551361,44.502880
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001068,0.001325,0.000144,0.000144,0.001064,2.520982,0.042357,0.040272,4.921942,19.960657,0.014252,0.845087,0.996074,0.001387,7.328690,6.007185,18.008542,26.978540
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.001045,0.001284,0.000567,0.000567,0.000957,2.560714,0.040822,0.041394,1.400467,17.127346,0.010380,0.816925,0.996930,0.000750,10.355608,8.992086,24.833764,24.110999
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001333,0.001649,-0.000351,0.000351,0.001305,3.099612,0.043017,0.041677,3.114925,21.595302,0.016297,0.905849,0.996641,0.000236,20.003936,8.792024,94.554104,40.085804
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.001193,0.001432,0.000297,0.000297,0.001176,2.802140,0.042588,0.042346,0.569409,18.996472,0.011141,0.812600,0.997481,0.000304,29.469650,5.058292,157.530855,12.401921
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.001178,0.001435,-0.000384,0.000384,0.001126,2.748089,0.042865,0.042075,1.841958,20.161972,0.013503,0.813084,0.996637,0.000088,30.478631,4.900891,134.143953,9.990627
stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000962,0.001188,-0.000639,0.000639,0.000808,2.171053,0.044320,0.040426,8.785914,15.407335,0.012604,0.756560,0.993773,0.001789,28.675298,10.273291,93.195406,27.612207
