candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,3,0.000806,0.000718,10.932898,0.807351
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,39,0.001155,0.001171,1.359721,3.409694
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,40,0.000451,0.000710,57.451185,12.946346
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,78,0.000863,0.000943,9.210474,5.946627
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,81,0.000313,0.000339,8.234668,17.484568
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,156,0.000029,0.000183,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,162,0.000111,0.000254,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,240,0.000356,0.000494,38.700920,1.563846
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,1,0.017229,0.016535,4.026111,0.338464
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,3,0.000641,0.000618,3.498534,6.964424
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,39,0.000866,0.000889,2.615058,6.774610
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,40,0.000878,0.000911,3.727575,7.566068
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,78,0.000096,0.000259,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,81,0.000327,0.000077,76.376454,63.631256
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,156,0.000128,0.000178,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,162,0.000040,0.000284,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,240,0.000262,0.000402,53.577186,47.673544
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,1,0.017285,0.017283,0.012227,0.011378
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,3,0.000607,0.000611,0.686643,6.018525
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,39,0.000801,0.000918,14.541903,4.384447
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,40,0.000923,0.000792,14.161334,7.535995
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,78,0.000195,0.000346,77.063390,59.629396
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,81,0.000236,0.000206,12.741344,22.885133
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,156,0.000092,0.000130,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,162,0.000071,0.000190,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,240,0.000252,0.000402,59.377100,49.149378
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,1,0.017149,0.017939,4.611622,0.090955
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,3,0.000763,0.000713,6.544715,1.779590
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,39,0.001053,0.001129,7.197997,0.349616
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,40,0.000473,0.000697,47.296190,26.893582
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,78,0.000757,0.000862,13.843406,4.739614
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,81,0.000293,0.000322,9.620705,18.087190
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,156,0.000052,0.000195,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,162,0.000103,0.000232,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,240,0.000275,0.000498,80.848780,16.103808
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,1,0.017090,0.017820,4.268980,0.204889
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,3,0.000821,0.000755,8.042016,0.093707
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,39,0.001169,0.001196,2.303103,0.526767
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,40,0.000617,0.000719,16.501007,2.954823
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,78,0.001007,0.001049,4.169878,5.111530
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,81,0.000369,0.000339,8.197633,16.214063
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,156,0.000055,0.000193,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,162,0.000124,0.000248,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,240,0.000341,0.000521,52.786895,1.840264
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,1,0.017077,0.016596,2.818801,0.145319
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,3,0.000839,0.000590,29.628628,10.531677
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,39,0.000822,0.000846,2.914481,17.662440
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,40,0.000966,0.000816,15.507347,4.630716
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,78,0.000061,0.000169,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,81,0.000404,0.000196,51.469220,1.533013
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,156,0.000177,0.000110,37.696883,3.575154
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,162,0.000056,0.000199,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,240,0.000290,0.000338,16.508101,61.448779
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,1,0.017214,0.017343,0.752845,0.170787
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,3,0.000647,0.000633,2.111493,1.480260
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,39,0.000802,0.000935,16.572397,8.467833
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,40,0.000889,0.000687,22.756241,8.771398
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,78,0.000254,0.000433,70.398167,8.669619
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,81,0.000272,0.000293,7.473748,18.509076
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,156,0.000093,0.000134,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,162,0.000082,0.000116,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,240,0.000199,0.000405,103.231776,70.205180
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,1,0.017213,0.017562,2.030020,0.061314
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,3,0.000624,0.000648,3.901256,2.291902
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,39,0.000826,0.000968,17.272034,6.056363
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,40,0.000877,0.000682,22.190741,11.171050
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,78,0.000355,0.000511,44.247955,6.651906
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,81,0.000279,0.000296,6.310424,19.750342
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,156,0.000083,0.000158,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,162,0.000096,0.000141,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,240,0.000182,0.000430,136.724836,68.436851
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,1,0.017196,0.017794,3.475719,0.066300
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,3,0.000681,0.000680,0.224391,6.232107
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,39,0.001020,0.001015,0.550440,0.631896
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,40,0.000828,0.000826,0.198142,3.094567
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,78,0.000517,0.000776,50.232236,16.924933
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,81,0.000261,0.000223,14.785063,35.088771
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,156,0.000054,0.000133,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,162,0.000117,0.000093,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,240,0.000140,0.000455,,
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,1,0.017146,0.017932,4.586239,0.018254
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,3,0.000714,0.000701,1.868556,1.595335
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,39,0.000943,0.001077,14.302670,3.026494
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,40,0.000770,0.000688,10.689830,10.407139
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,78,0.000662,0.000781,18.068430,3.731575
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,81,0.000305,0.000310,1.653813,18.892111
