candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000504,0.000629,1.213796,8.248098,0.000083,0.000500,0.000624,1.648862,0.999037,1,99.587610,0.143502,23.674972,6.701892,0.088583,0.088583,0.209940,0.523547,0.012491,0.300613,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.000518,0.000650,1.186230,8.248098,0.000137,0.000508,0.000636,1.071982,0.999179,1,101.047126,0.219774,9.430874,7.659149,0.253987,0.253987,0.457653,0.585772,0.009015,0.206309,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.000619,0.000774,1.418032,8.248098,0.000411,0.000517,0.000656,3.029740,0.998977,1,100.671639,0.115474,10.637293,3.956456,0.216531,0.216531,0.413510,0.570899,0.009074,0.207772,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000518,0.000650,1.183859,8.248098,0.000033,0.000517,0.000649,1.425946,0.999135,1,101.405654,0.152494,12.690354,5.668763,0.265883,0.265883,0.495989,0.588852,0.008806,0.201191,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.000654,0.000806,1.609498,8.248098,0.000402,0.000562,0.000699,3.104488,0.998596,1,100.058863,0.052104,10.272965,3.402472,0.111261,0.111261,0.217009,0.537215,0.008283,0.203758,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.000611,0.000760,1.517981,8.248098,0.000437,0.000497,0.000622,1.641279,0.999008,1,99.513809,0.239814,9.174991,3.485034,0.117666,0.117666,0.270077,0.540004,0.008449,0.210074,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000529,0.000664,1.282368,8.248098,0.000129,0.000519,0.000651,3.244563,0.998962,1,99.026071,0.001031,12.608562,5.132106,0.083167,0.083167,0.339871,0.524321,0.013333,0.322959,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.000586,0.000730,1.464823,8.248098,0.000359,0.000511,0.000635,3.631056,0.998956,1,99.227825,0.372576,16.144396,3.902160,0.065265,0.065265,0.313049,0.523981,0.013086,0.327125,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.000581,0.000725,1.395041,8.248098,0.000165,0.000566,0.000706,3.447889,0.998772,1,99.107070,0.128414,11.086471,3.528729,0.108101,0.108101,0.354807,0.535766,0.012047,0.289344,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.000502,0.000627,1.282283,8.248098,0.000067,0.000498,0.000624,1.856539,0.999122,1,98.406001,0.386053,3.882148,5.107117,0.126857,0.126857,0.436793,0.540741,0.009093,0.232356,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.000514,0.000646,1.273017,8.248098,0.000061,0.000511,0.000643,4.054139,0.998967,1,99.301274,0.161502,4.368990,5.224731,0.139980,0.139980,0.415230,0.545679,0.009051,0.224209,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.000822,0.001047,2.107685,8.248098,0.000547,0.000722,0.000893,3.340471,0.998118,1,98.120579,0.674386,44.150558,8.866581,0.093439,0.093439,0.109895,0.531001,0.007994,0.204987,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.001327,0.001619,2.810042,8.248098,0.001143,0.000913,0.001146,11.366059,0.997622,1,95.994943,0.561270,13.795977,12.799338,0.071700,0.071700,0.239700,0.517104,0.052727,1.116275,derivative_agreement,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.001496,0.001635,3.554742,8.248098,0.001490,0.000536,0.000673,5.023529,0.998940,1,98.925026,0.026692,16.945082,8.069111,0.058046,0.058046,0.112868,0.516387,0.021386,0.508072,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.002958,0.003641,5.723886,8.248098,0.000752,0.002908,0.003562,24.516500,0.961990,1,98.574071,0.709457,17.816482,11.401882,0.236545,0.236545,0.356721,0.573902,0.022986,0.444784,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.002985,0.003695,5.443369,8.248098,0.000049,0.002984,0.003695,26.605052,0.959890,1,99.104635,0.071347,15.476829,23.680141,0.208864,0.208864,0.507958,0.545125,0.038649,0.704911,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003548,0.004312,6.096476,8.248098,0.001421,0.003352,0.004071,26.996599,0.954678,1,98.681355,0.036458,26.205890,19.665299,0.071743,0.071743,0.255553,0.515844,0.058184,0.999867,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001634,0.001956,3.788578,8.248098,0.000729,0.001545,0.001815,9.249357,0.989449,1,99.467070,0.285347,13.458988,4.173116,0.102771,0.102771,0.181552,0.532119,0.010567,0.244930,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001681,0.002057,3.678335,8.248098,0.001059,0.001492,0.001764,10.779634,0.990361,1,99.354925,0.071126,35.741227,14.156593,0.133381,0.133381,0.307538,0.541160,0.014016,0.306736,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001344,0.001635,3.099411,8.248098,0.000982,0.001078,0.001307,9.949077,0.994909,1,98.561406,0.106108,18.005520,11.760008,0.111021,0.111021,0.324412,0.535575,0.012689,0.292590,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001497,0.001809,3.117419,8.248098,0.000270,0.001479,0.001789,6.278394,0.991708,1,100.079070,0.288568,14.196280,12.921643,0.247959,0.247959,0.552434,0.571682,0.014282,0.297388,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001328,0.001565,3.107907,8.248098,0.000464,0.001292,0.001495,9.572623,0.992937,1,99.147711,0.073630,12.399341,5.386635,0.137272,0.137272,0.312125,0.545370,0.010939,0.256013,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001450,0.001720,3.288877,8.248098,0.000498,0.001409,0.001647,9.342515,0.991644,1,98.814537,0.225304,19.398276,8.930740,0.167515,0.167515,0.376241,0.549614,0.012084,0.274085,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008001,0.009029,11.861571,8.248098,0.001548,0.007936,0.008895,37.409694,0.830237,1,99.376510,0.150190,21.744086,12.962522,0.558264,0.558264,0.625206,0.703457,0.028619,0.424291,peak_to_peak_error,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.008711,0.009800,11.868999,8.248098,0.000493,0.008703,0.009787,38.130882,0.809931,1,100.573208,0.131305,23.696098,11.166611,0.598211,0.598211,0.640863,0.709547,0.030012,0.408937,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.005792,0.006519,9.473452,8.248098,0.000602,0.005779,0.006491,33.464139,0.895074,1,98.913491,0.248375,26.440667,9.939430,0.570501,0.570501,0.675964,0.718354,0.022450,0.367195,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.002926,0.003358,7.056481,8.248098,0.002896,0.001357,0.001699,5.305183,0.994500,1,100.589592,0.940645,55.392923,43.419226,0.010277,0.010277,0.013654,0.498704,0.010697,0.258005,mean_harmonic_amplitude_error,false
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.003323,0.003998,6.653328,8.248098,0.001188,0.003208,0.003817,13.120295,0.988348,1,99.564316,0.228790,23.849761,43.314250,-0.174414,-0.174414,-0.390326,0.450833,0.018275,0.365908,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003716,0.004508,7.067393,8.248098,0.001338,0.003575,0.004305,13.513419,0.985717,1,99.789070,0.369801,20.535318,44.987507,-0.172442,-0.172442,-0.328310,0.434074,0.018400,0.349984,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001780,0.002172,4.528098,8.248098,0.001713,0.001062,0.001335,1.281444,0.995418,1,96.118278,1.324178,36.499609,12.272271,0.067937,0.067937,0.088182,0.524460,0.009436,0.240083,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000849,0.001010,2.086113,8.248098,0.000766,0.000527,0.000658,3.219716,0.998824,1,99.083873,0.304318,11.578659,6.132514,0.092685,0.092685,0.127027,0.529700,0.009853,0.242205,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000679,0.000832,1.632242,8.248098,0.000480,0.000548,0.000680,3.836623,0.998859,1,98.692745,0.001228,13.496503,6.889699,0.110313,0.110313,0.149698,0.534584,0.010314,0.248104,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.000909,0.001132,1.916958,8.248098,0.000354,0.000877,0.001075,10.938446,0.997238,1,97.383236,0.002617,7.864834,9.550445,0.238799,0.238799,0.305573,0.577572,0.012986,0.273738,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001087,0.001333,2.566494,8.248098,0.000797,0.000867,0.001069,7.083360,0.996574,1,98.638387,0.221928,9.158742,4.044421,0.049254,0.049254,0.065386,0.518251,0.014118,0.333318,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001168,0.001443,2.663842,8.248098,0.000886,0.000925,0.001139,7.807637,0.996094,1,98.673610,0.095063,27.301424,5.330934,0.068994,0.068994,0.088369,0.517819,0.015671,0.357532,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000670,0.000825,1.683376,8.248098,0.000487,0.000540,0.000666,3.903962,0.998887,1,98.579501,0.465790,4.170736,3.876467,0.047221,0.047221,0.119319,0.511728,0.010007,0.251427,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.000758,0.000955,1.918364,8.248098,0.000266,0.000735,0.000917,6.381071,0.998309,1,97.831599,0.330867,15.919821,14.169692,0.080903,0.080903,0.142521,0.525062,0.009955,0.251863,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.000739,0.000910,1.612942,8.248098,0.000453,0.000631,0.000790,7.629906,0.998751,1,97.914004,0.178672,6.163806,7.905824,0.336554,0.336554,0.572813,0.608735,0.009236,0.201646,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000631,0.000776,1.532312,8.248098,0.000016,0.000631,0.000776,4.168775,0.998408,1,98.454892,0.044234,11.344227,5.916822,0.125677,0.125677,0.246298,0.545245,0.009075,0.220345,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.000727,0.000894,1.682111,8.248098,0.000645,0.000500,0.000619,3.945921,0.999243,1,100.159373,0.295368,8.072226,4.576149,0.179939,0.179939,0.482128,0.560370,0.010237,0.236710,,true
polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.000620,0.000775,1.516928,8.248098,0.000494,0.000475,0.000597,3.662431,0.999333,1,98.254814,0.123928,10.538308,5.071402,0.114241,0.114241,0.408879,0.544865,0.010334,0.253001,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.002033,0.002186,4.625242,10.017324,0.002029,0.000654,0.000812,12.442023,0.998672,1,96.788394,0.027932,21.936921,9.934037,0.159779,0.159779,0.479814,0.550206,0.011350,0.258231,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001559,0.001816,3.326620,10.017324,0.001512,0.000801,0.001007,13.083010,0.997808,1,98.016267,0.118057,11.948237,9.948363,0.222914,0.222914,0.581379,0.571245,0.012847,0.274141,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000786,0.000978,1.808253,10.017324,0.000396,0.000715,0.000894,12.989853,0.998315,1,96.644624,0.227847,18.617435,8.718614,0.170267,0.170267,0.451192,0.557613,0.010564,0.242955,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000527,0.000644,1.204173,10.017324,0.000317,0.000447,0.000561,5.758954,0.999341,1,98.238042,0.220389,3.755629,2.937259,0.076166,0.076166,0.229911,0.518061,0.030399,0.694767,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000647,0.000770,1.620891,10.017324,0.000581,0.000405,0.000505,5.821287,0.999526,1,98.127425,0.387832,6.645998,5.749055,0.068520,0.068520,0.078384,0.520970,0.014860,0.372033,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005385,0.006585,8.460320,10.017324,0.000892,0.005341,0.006525,35.733759,0.887019,1,98.952883,0.100488,27.093672,26.765977,0.123027,0.123027,0.216402,0.532507,0.048175,0.756838,peak_to_peak_error,false
