;rpm;deg;tor;fft_y_Bw_filtered_ampl_0;fft_y_Bw_filtered_ampl_1;fft_y_Bw_filtered_ampl_3;fft_y_Bw_filtered_ampl_39;fft_y_Bw_filtered_ampl_40;fft_y_Bw_filtered_ampl_78;fft_y_Bw_filtered_ampl_81;fft_y_Bw_filtered_ampl_156;fft_y_Bw_filtered_ampl_162;fft_y_Bw_filtered_ampl_240;fft_y_Bw_filtered_phase_0;fft_y_Bw_filtered_phase_1;fft_y_Bw_filtered_phase_3;fft_y_Bw_filtered_phase_39;fft_y_Bw_filtered_phase_40;fft_y_Bw_filtered_phase_78;fft_y_Bw_filtered_phase_81;fft_y_Bw_filtered_phase_156;fft_y_Bw_filtered_phase_162;fft_y_Bw_filtered_phase_240
65;800,0;35,0;1700,0;0,05366629630349143;0,01711047145038631;0,001080977183790913;0,0005429686529996097;0,00024365727574862802;0,0021643274196456288;0,00012868412342343486;0,0004446071409939115;0,00033771745894120385;0,0007545744890703023;0;-0,010717197366714799;-1,0571385696763627;-2,6662558322417054;-0,12493319496989252;-0,38493155830418335;-0,7763202708968852;-0,7091982499518185;-1,2521459661608316;-1,6483416596531386
66;1600,0;35,0;1200,0;0,03319780277848495;0,01711194530678356;0,0009259887380695656;0,0004321508288195857;0,0002851492555198145;0,0016590008896649835;0,00011868515277142018;0,0033904924273298826;0,013255466879543279;0,0006552485105797715;0;-0,01066543416730155;-1,272633926235446;-3,0578342211920897;-0,3553996306972082;-0,31131738897940187;0,07367879128938144;-0,7596032758218203;2,4689100664356753;-2,3056373527354608
67;500,0;35,0;1200,0;0,033844837469013345;0,01710612256115287;0,0009562211338299225;0,00034107553268156735;0,0003011354443155921;0,001583529020380255;0,00010534790953404573;0,00037784013669757785;0,00019075062405918738;0,0005591157482753329;0;-0,00948077864452417;-1,3094299204061122;3,107885961422763;0,1630774203853307;-0,5747937829470751;-0,8629170629673473;-0,7848176953725413;-1,3826070739682468;-2,2804641382043473
68;1700,0;25,0;100,0;-0,01445641383556989;0,017242550170619715;0,0008774355555466652;0,00047897347661889555;0,0004678598017822897;0,000909685322172523;0,00024395454991845715;0,0012160160692023362;0,0006149599336140668;0,00025366426938213695;0;0,005034029947184393;-1,5088735944584253;1,4115769631263815;-0,4200151824096638;-0,2170533519774671;0,1565258049348924;2,209560555411551;1,2313093016986156;2,2529947740100313
69;500,0;25,0;200,0;-0,0017506264261201142;0,01713629750975208;0,0008679530148278022;0,0005023950719436132;0,00039691315169849826;0,0002401479364312037;0,00013678666406088426;0,0002256506086567783;8,341489996168385e-05;0,00032529750382541856;0;-0,01026059091184375;-1,682080183746633;1,648002577905561;-0,23768566049151849;-0,369347128610242;-0,248321559546651;-1,2723571061342211;-2,0942505612158495;-2,5292643263863117
70;800,0;25,0;1300,0;0,037381349792811276;0,017100834307223763;0,0010277964863595968;0,0004265847241795249;0,00025412084122197;0,0014471816529189325;0,00020853184894573443;0,0004103715413784739;0,0002495886073583383;0,0006063380680812196;0;-0,008563023272507377;-1,2019578642479878;-3,0723223608572447;-0,4544301866317711;-0,3276532687341039;-0,42203456322059724;-0,7868150330689874;-1,366472502778327;-1,859572830267374
71;700,0;30,0;1400,0;0,04321514352186689;0,017069463786833515;0,0010308705401641605;0,00046507066055568935;0,00031821656185812325;0,001732945352654142;0,00010306857268842898;0,00039304064320316384;0,00023691685162482697;0,00045121386165936593;0;-0,008620339486666465;-1,189925911907674;-2,934684085909291;-0,30866265510258395;-0,42957950645511994;-0,7914582565910261;-0,7965157541634103;-1,3245911588378836;3,101694125377773
72;1300,0;25,0;300,0;0,00020093319475297968;0,01716516941589862;0,0008332443721666559;0,000417177946251795;0,00038493032336522166;0,000512002649289531;0,00016560678352174534;0,0001726779824065548;0,0003198758287299519;0,0003244293454561538;0;-0,005613988698983635;-1,649078480230212;1,7569155312619338;-0,32948527235701625;0,04394421146801934;-0,24047106163283877;-0,568669454502378;-1,4634293816239896;-3,0345747108501957
73;800,0;30,0;600,0;0,0060162127590664026;0,017114044653669985;0,0008690021339958785;0,0003572842146632864;0,00036022439176257987;0,0006268325258546923;9,340104414071803e-05;0,00024850431285015353;0,00015014199464424572;0,00041483269141011646;0;-0,007008003547888002;-1,5345273700910205;2,196796618492169;-0,2635346569667117;-0,4216642009099911;-0,5691622849598614;-0,9789901626472238;-1,4650937989843393;-2,1765350817846274
74;1400,0;30,0;1400,0;0,03208285694535178;0,017112716895326768;0,0009983794974212975;0,0005236581261086783;0,00025186908834744383;0,0018360823331157804;8,343523546793613e-05;0,0008820409617244298;0,0009381200362697382;0,00047565137702438475;0;-0,010927376184930808;-1,188822759139495;-2,9391909747194287;-0,3036489486468281;-0,26634780463999375;-0,2929336336559439;-0,5007486896602813;-1,4263230626876013;-1,0447670972258971
75;100,0;35,0;400,0;0,0022340528254189197;0,017047925998946587;0,0008134280215564701;0,0004203638786762522;0,00030083854473219007;0,0007961688504953518;0,00011510985074565503;0,00020849505479750584;9,207558671698226e-05;0,00034109051381287273;0;-0,004794067403401008;-1,6539252185795965;1,972325899283763;-0,04174666470787556;-1,0449612913600983;-1,1587063689392878;-1,0248763929286575;-1,3201144604480053;-1,7710501893294224
76;1600,0;25,0;0,0;-0,01662856895484288;0,017354640725621196;0,0008470827797110773;0,0005568644086977805;0,00044083277855111073;0,0005288082127138927;0,00015131775610323855;0,0025650950759469535;0,0010413939682306203;0,0002863443127830283;0;0,002345682214163237;-1,6590173991863637;1,1926367741477018;-0,42791488401927413;0,010147198358807227;0,1382767848548557;-2,4741989698952245;1,4893367811168157;1,4330859312750286
77;1300,0;35,0;700,0;0,011939793554077722;0,01716628508461186;0,0008535747007153017;0,000337173213286027;0,00027648742037371735;0,0008554618047639226;0,00010116786434245217;0,0003093115592858369;0,0004457332198150799;0,00019887084630990776;0;-0,007712539547578253;-1,4815802795238944;2,3708115498810947;-0,3483934546716454;-0,1651165965285368;-0,23915259280710643;-0,43306778148799463;-1,393610618423352;3,1212810171473633
78;1000,0;35,0;1000,0;0,021887061439670546;0,017111378348829344;0,0008893340845448876;0,00036986947311251097;0,0003428631127053539;0,0011464855767014787;0,00010221774021922153;0,0004968195795191278;0,00023460096042675666;0,0010276783676905958;0;-0,009487859424488185;-1,3786329399473842;2,9118597441223453;-0,29620788779096785;-0,4525019560692662;-0,9368066245616321;-1,0238519907972239;-1,402856028932308;-1,5980350285429412
79;300,0;35,0;1000,0;0,029699437397604334;0,017053424464887328;0,0009207441810827595;0,000353240025990676;0,0003098566225458507;0,0013107473900268707;8,575435571872307e-05;0,00036542376899128376;0,00016848760143406397;0,0007906686161446924;0;-0,0023913933925164043;-1,3299724703837337;2,7343406093935223;0,1303714015720741;-0,5547919156031553;-0,7527788784429671;-0,7484796208245577;-1,5607315660002157;-1,9374921777783018
80;1000,0;25,0;1400,0;0,04013845707512919;0,017094395629487624;0,0010547387308600434;0,00047496818141749933;0,000266278405567141;0,0016827028912876608;0,00011319738476476885;0,0007209614494446152;0,00039250161658049176;0,001656193555772632;0;-0,012273024158911227;-1,1616213724436855;-2,941790509135733;-0,3139437526293363;-0,2168868958938674;-0,7495263372810366;-1,008702711780725;-1,4433394337055778;-1,5754739563588098
81;300,0;25,0;1400,0;0,04335022904970712;0,017073375527539545;0,0011327329873562302;0,00030253742793897854;0,0002409336930890495;0,0017882480339719686;0,00010444342620820481;0,00046474415338332417;0,00021968636651121433;0,0009729248006499451;0;-0,011643783459811223;-1,1701428094676305;3,1156126049371515;0,15150946115585492;-0,37615555828954644;-0,6374418280387539;-0,5799839065345964;-1,6009173176300102;-1,9587989887006791
82;1100,0;35,0;600,0;0,013529100353094327;0,017151416427636713;0,0008234334667131098;0,0003327887347035013;0,00039322752948266676;0,0005878678886883956;9,267661248238903e-05;0,0010248210215928364;0,00021900559934993026;0,001490570119378692;0;-0,005171154830742289;-1,5732191907304536;2,1752202089724717;-0,4698402118668669;-0,41667066699266014;-0,7234510364077767;-2,8110105335368036;-1,3769649959864911;-0,941084089477917
83;300,0;35,0;500,0;0,011132567335484853;0,017156069293160874;0,0008544331947996807;0,00038181269992111324;0,00036061949050406343;0,0006844231172207018;0,00010592632020584715;0,00023319820371664593;0,00010814297389777943;0,0004503913473717607;0;-0,005185302106766407;-1,5995076280278615;1,978233972810258;-0,07818710553304373;-0,8441878786208495;-0,8852363411583519;-0,8700711736356528;-1,6352901847211454;-1,9987074860625123
84;1800,0;30,0;400,0;0,004096624815387578;0,017145854722522638;0,0007657852384664622;0,0003727170923812822;0,0003132980757462028;0,0007136136531267092;0,0001483241759942927;0,004061635484821953;0,0008426707097995177;0,0004274023625010134;0;-0,006874575283511536;-1,654118208756762;1,875390934999533;-0,39411738167456895;-0,13655692361421265;0,3345952199493151;2,106453328931176;1,988545778825375;-2,498875117619144
85;1100,0;25,0;200,0;-0,0034046966979361347;0,017227965818623885;0,0007925433527558042;0,0004556381172307665;0,00040220369312137113;0,0003396027101931291;0,0001845319366178669;0,0009220546673428947;0,00021243221196078307;0,0016600095101846958;0;-0,01033886550866639;-1,684505517035288;1,671226212025489;-0,200379726037785;0,05638328321235877;-0,09542114642142596;-1,9409949356567842;-1,6563809490706873;1,0190524417591567
86;300,0;25,0;100,0;-0,005510426467255041;0,017209395863987762;0,0008551613372690396;0,0005624447458633225;0,0003927438391923411;0,00010990167442231203;0,00012780974812240327;0,00022072928079895832;6,870124926895065e-05;0,00022104244867501195;0;-0,01645035872414508;-1,731218287974889;1,4981598151207602;-0,17746022662633232;-0,8332657366763676;-0,3374209036254618;-1,232065723940396;-2,313071745086576;-2,355798313992126
87;1100,0;25,0;1500,0;0,03522670451845574;0,017088764348891998;0,0010793195981316618;0,0005389930315878989;0,00024298503450737252;0,0018509160651841035;0,00010816132468186146;0,00039278610835028247;0,00039626031598249294;0,004942629311309787;0;-0,013194588386699584;-1,1260646537021504;-2,9016094856310857;-0,31481085913383333;-0,20407558191880357;-0,6238919312564932;0,3893113073020808;-1,390714190236335;-1,628982168850983
88;1100,0;35,0;900,0;0,021949258323028076;0,01712304269517066;0,0008708643451627784;0,0003478103921003703;0,00035016259763855464;0,000997451951755956;8,559657344810768e-05;0,0003927119539528143;0,0002618967568611784;0,003117908396657898;0;-0,009745467750870542;-1,4461276165991634;2,715270371828964;-0,39971470919457636;-0,42790781431345587;-0,8514213577391864;2,120446138135394;-1,3849792888163055;-1,272243273865264
89;200,0;25,0;1500,0;0,04124824640912215;0,017008975282659423;0,0011183815873899922;0,0003802758931147221;0,0003537750889819303;0,002010739600078224;8,227202477139056e-05;0,0004834758749251422;0,0002265256852280008;0,0009456798397804347;0;-0,012119477001177267;-1,0386876826614873;2,858530856381423;0,5017947741654384;-0,41629416522232177;-0,6841753284053439;-0,5314714729924354;-1,5762206860083567;-1,7537360040989773
90;200,0;30,0;300,0;0,004719131517874678;0,017071124188126577;0,000883446128307939;0,000468687601734121;0,0003662802443378668;0,00047010396772345235;0,00011593594400481199;0,0001993536973010886;7,728874502849403e-05;0,0002994759753155118;0;-0,005718584312786018;-1,6698416999096812;1,7004572979112464;-0,2102650101970975;-0,9898823733336953;-0,7920733868151735;-0,9284451952219885;-1,8352205884034873;-1,9537061585020443
91;1100,0;35,0;1100,0;0,02905331680398072;0,017152887680996008;0,0008815507107025139;0,0003950010977305892;0,000360575813384727;0,0012758485965311632;9,41064463352205e-05;0,0002666989987139402;0,00029373138345148;0,004555217281038039;0;-0,007427893903645853;-1,33520490158798;2,9675217621129053;-0,36702548597205525;-0,4056714669467333;-0,9953102413335796;1,3328392542726173;-1,312446178507271;-1,3245287373016377
92;200,0;35,0;1100,0;0,035427116871318304;0,017044766447845843;0,0009365507577509313;0,0003714976176409961;0,0003707828394664599;0,0016656747707093722;0,00010580701538977649;0,00035356914034287364;0,00018796655841537302;0,0007546507046681643;0;-0,005311834833215389;-1,2749688616759682;2,7263732620884795;0,441054493736821;-0,6699179770821875;-1,165810883898703;-0,6704052813304439;-1,3706360998343705;-1,7414923032477838
93;1800,0;30,0;1000,0;0,025162650112569136;0,017088434477913184;0,0008998782039410836;0,0003204021874788843;0,0003086185509588936;0,0014297174447862652;0,00014414166183218685;0,005356336886894077;0,0012255806602382967;0,0005124544023734639;0;-0,011714434743333436;-1,328341631164927;2,9551697768404317;-0,7856997408242996;-0,28530349871302;0,11875289738884781;1,7786266300874627;1,8749500533741512;-2,573440919917174
94;600,0;30,0;1500,0;0,047854153887294686;0,017091991408802257;0,001055037409896352;0,00044875766142772134;0,0003137406759808755;0,0019524514880954666;0,00011430162962418063;0,0004300920052192747;0,0002378868030112595;0,0005653921638349213;0;-0,011191647199251786;-1,163158440197826;-2,9235494662447516;-0,027566166016715927;-0,474874354113016;-0,7848464345168271;-0,7577629822461217;-1,3378598074473032;-1,75034211279652
95;1500,0;30,0;1500,0;0,04300627344439872;0,01715517804175607;0,0009716939950971117;0,0004845549017574846;0,0004093105661208272;0,0020643536185096082;9,527108868470978e-05;0,0014340282406235007;0,0016579119823878837;0,0007872879554023346;0;-0,010957677590465802;-1,1313803179714372;-2,8888433729266207;-0,5950574503047872;-0,27889743620106455;-0,23671213097109256;-0,6792599269651125;-1,468480669991355;-1,4200729294396723
96;900,0;35,0;0,0;-0,01779064002699055;0,017522177162472542;0,0008370221533497178;0,0006064696314463323;0,0003664144381747969;0,00013019825687908223;0,00012700762958775465;0,00022513437239950497;0,00011690042918083731;0,0002460794222226159;0;-0,0012778450993419356;-1,7977221679296829;1,128904456288675;-0,6262345726995594;0,9080089802725361;-0,6899957422645021;-1,8281823882551238;-2,177756498140157;2,41691907833448
97;800,0;30,0;900,0;0,017427243114080306;0,017102799733160656;0,0009257561282072753;0,0003541638063908114;0,0003379279085507187;0,0009911178377280925;8,922905035990973e-05;0,00030699004959561845;0,00018600195495391042;0,000491760552378347;0;-0,009114361026337111;-1,3918272105618485;2,727689683594191;-0,3724604470015538;-0,4527850421876003;-0,6547251612084791;-0,8998149335227515;-1,4100015842356883;-2,0049002505417
98;1100,0;35,0;0,0;-0,017697720453420353;0,017505537687683717;0,0008475460692090628;0,0006020010684049681;0,0003851581980120093;0,00017677744262789541;0,0001203969254478949;0,0011661661946528684;0,0006183919848927779;0,00015819659393362482;0;-0,0022070425805506095;-1,7660210412558324;1,0954450432530742;-0,6246684147154431;0,6520947738484194;0,1549345285256579;-1,9412580308093517;-1,9991213670704624;2,623395494058572
99;900,0;25,0;400,0;-0,0011322301445614534;0,017120151578276042;0,0008375942211895101;0,00039488706016382375;0,0003665181650146201;0,0004566897045108749;0,00010480514782486849;0,0002692655863198807;0,00015212294305936376;0,00040264547663636794;0;-0,006451264380989442;-1,5987903340829281;1,8276436522780668;-0,20606163283565943;-0,1751112587816868;-0,29400145252541343;-0,9843861328802112;-1,5453766967675133;-2,2051203767786935
100;1300,0;35,0;800,0;0,013682199783151697;0,017149157274591993;0,0008551228840050365;0,00032961343053954545;0,0003103678530542904;0,0009476320619520298;9,659041475073881e-05;0,00034540558361503067;0,0004665125314966168;8,894020061615944e-05;0;-0,006331323702704138;-1,4643870727492774;2,592833976018392;-0,43234054209502015;-0,22718761213411143;-0,3810752103191266;-0,4213771328108051;-1,362295413492508;2,841630386547993
101;500,0;35,0;900,0;0,02275791796969917;0,017099013956378875;0,0008915577745677869;0,00033826975955043544;0,00031269493752648556;0,0011378051112788566;9,983639801989978e-05;0,00034501985667329324;0,00014792701376508508;0,0004926346917185393;0;-0,006844725188109187;-1,4442627075299204;2,7543928955295907;-0,09934158447337235;-0,6258840061799215;-0,9080570776721932;-0,862254057113711;-1,5185339311048547;-2,33708493664132
102;800,0;35,0;1800,0;0,0579076428726245;0,017109578551508364;0,001114980088759555;0,000615067854028176;0,0003054316021740072;0,002358176723739021;0,00013559613031848567;0,0004492623230828967;0,00035456133396958255;0,0007802339251961365;0;-0,013270387064881976;-1,072973120098157;-2,6632394009433287;-0,11009086480571782;-0,37575346487515954;-0,7875637764833426;-0,6375792246368994;-1,2257088418063604;-1,5597362830316972
103;1600,0;30,0;300,0;-0,005767365011941276;0,017192638652690873;0,0007835879338350317;0,00040683370635466584;0,00036029567237000777;0,000574563740394246;0,00015165479038323226;0,0020868573891833393;0,007635118647783202;0,000423479827266922;0;-0,006945202056716303;-1,6715472683333281;1,7315178156224633;-0,46859095684431573;-0,12867188991573522;-0,017439563544824052;-0,7685359386208531;2,6434894113910397;-2,5120002597164057
104;100,0;30,0;0,0;-0,020348543830108732;0,017743216301585464;0,0009363214322102974;0,0006424214698209785;0,0002722126340582506;4,035721661099841e-05;7,52800445117887e-05;0,0002698939816924303;7,498713222074395e-05;0,00024332765562149193;0;-0,012015152653717257;-1,640254762764594;1,175664004324021;-0,07989621351332517;1,2272142815064055;-1,1103577500175859;-2,1409975144566964;-2,3707412818025593;2,0204735754855476
105;1700,0;35,0;1300,0;0,03750723789682395;0,01711950831444542;0,0009438339130993447;0,00048039409252665884;0,0003008178162412882;0,0019160577183023146;0,00011803222260926052;0,01899006423436718;0,00327860076785208;0,0004760034649032471;0;-0,011343358992652326;-1,2428564062787908;-2,9147992698668177;-0,5748936835405497;-0,34770385284594235;0,1769247575127463;-1,7059269761323355;2,3606555449531967;-2,50727243630083
