candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.002762,0.002924,6.951880,9.691284,0.002762,0.000767,0.000960,0.539764,0.997617,1,101.172276,0.461895,46.822832,12.475634,0.064939,0.064939,0.068103,0.520514,0.013417,0.337671,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.001618,0.001871,3.613206,9.691284,0.001537,0.000860,0.001068,5.986181,0.997616,1,103.163801,0.104912,26.727785,13.917515,0.148605,0.148605,0.189943,0.552675,0.012286,0.274343,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.002735,0.002877,6.074497,9.691284,0.002734,0.000708,0.000898,6.663027,0.998579,1,101.438626,0.149029,14.214692,12.251691,0.120101,0.120101,0.298198,0.535159,0.019260,0.427792,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000777,0.001006,1.898043,9.691284,0.000542,0.000660,0.000847,0.894108,0.998678,1,102.030443,0.250280,19.074988,13.714178,0.052164,0.052164,0.126601,0.518184,0.011133,0.271971,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000725,0.000913,1.744780,9.691284,0.000189,0.000702,0.000893,0.614218,0.998795,1,103.303018,0.220860,42.053124,17.330149,0.068910,0.068910,0.163673,0.520127,0.012584,0.302836,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.002116,0.002297,4.841740,9.691284,0.002112,0.000720,0.000904,2.213757,0.998984,1,103.424200,0.190517,20.872372,11.831994,0.204338,0.204338,0.375097,0.568765,0.009171,0.209896,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.001767,0.001983,4.045939,9.691284,0.001737,0.000765,0.000957,2.084787,0.998805,1,104.310005,0.057809,20.314522,10.434815,0.184626,0.184626,0.344326,0.557036,0.009202,0.210693,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001993,0.002185,4.554195,9.691284,0.001981,0.000742,0.000923,1.636146,0.998918,1,103.941159,0.186495,23.611698,8.845199,0.221200,0.221200,0.413895,0.574520,0.008951,0.204499,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.001673,0.001897,4.116184,9.691284,0.001661,0.000717,0.000916,0.704859,0.998190,1,101.880772,0.231408,41.389102,19.070492,0.098400,0.098400,0.198629,0.534586,0.008421,0.207162,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.001162,0.001394,2.888981,9.691284,0.001108,0.000664,0.000846,0.524185,0.998600,1,101.608648,0.431657,37.349995,18.045343,0.070024,0.070024,0.239526,0.535071,0.008690,0.216064,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000931,0.001169,2.254507,9.691284,0.000772,0.000688,0.000878,0.231281,0.998626,1,102.560126,0.216030,33.974474,16.481955,0.072909,0.072909,0.293068,0.520453,0.013394,0.324428,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.002584,0.002714,6.458856,9.691284,0.002584,0.000664,0.000831,0.988107,0.998791,1,103.014807,0.452325,44.442257,11.195061,0.059476,0.059476,0.285406,0.515880,0.013159,0.328960,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.000744,0.000942,1.787447,9.691284,0.000076,0.000745,0.000939,0.482158,0.998418,1,103.191637,0.348458,27.911086,13.304226,0.101418,0.101418,0.330740,0.528589,0.012095,0.290490,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.002475,0.002617,6.325485,9.691284,0.002475,0.000679,0.000849,3.066989,0.998984,1,102.291421,0.276840,24.818832,10.503876,0.112464,0.112464,0.386296,0.540278,0.009217,0.235534,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.001371,0.001600,3.396755,9.691284,0.001332,0.000703,0.000886,0.767704,0.998503,1,101.514698,0.283551,23.112607,12.647395,0.118550,0.118550,0.364295,0.538632,0.009192,0.227698,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.004648,0.004768,11.919433,9.691284,0.004648,0.000863,0.001062,0.139940,0.997644,1,99.671733,0.777935,25.285266,33.339001,0.064444,0.064444,0.075300,0.523377,0.008178,0.209708,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.001422,0.001704,3.010371,9.691284,0.001172,0.000979,0.001237,14.887075,0.997159,1,96.559717,0.768085,11.429266,13.913887,0.062938,0.062938,0.213081,0.515797,0.052755,1.116871,derivative_agreement,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.001653,0.001819,3.928040,9.691284,0.001640,0.000621,0.000786,4.622007,0.998927,1,101.683081,0.101279,27.049615,15.328985,0.055568,0.055568,0.107385,0.516453,0.021425,0.509001,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.003459,0.004247,6.692728,9.691284,0.002194,0.002977,0.003637,22.732621,0.962967,1,102.355294,0.100271,22.233680,34.715203,0.204734,0.204734,0.308862,0.554889,0.023053,0.446079,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003225,0.003993,5.882172,9.691284,0.001256,0.003050,0.003790,20.453342,0.958112,1,103.934278,0.203641,66.077941,29.271619,0.174794,0.174794,0.420977,0.545408,0.038659,0.705092,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003643,0.004486,6.259814,9.691284,0.001731,0.003385,0.004139,23.105970,0.952063,1,99.159608,0.061131,28.390981,18.630557,0.060235,0.060235,0.215396,0.513468,0.058232,1.000692,derivative_agreement,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.002387,0.002910,5.533169,9.691284,0.002136,0.001636,0.001976,6.575921,0.989014,1,102.676507,0.203864,12.424692,16.949108,0.056947,0.056947,0.100002,0.513899,0.010744,0.249029,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001637,0.001979,3.582776,9.691284,0.000361,0.001613,0.001946,1.632975,0.989713,1,103.804452,0.131450,60.131373,19.499152,0.118339,0.118339,0.272908,0.543464,0.014140,0.309444,mean_harmonic_amplitude_error,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001598,0.001978,3.685970,9.691284,0.001283,0.001228,0.001505,0.492678,0.993999,1,102.304129,0.260645,31.260934,22.536711,0.090885,0.090885,0.260783,0.523549,0.012840,0.296084,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.002432,0.002904,5.064066,9.691284,0.002188,0.001572,0.001910,1.246737,0.991553,1,101.931871,0.185726,19.521789,18.439353,0.224645,0.224645,0.501283,0.571373,0.014424,0.300355,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001780,0.002194,4.166023,9.691284,0.001385,0.001418,0.001701,2.282578,0.992128,1,102.113473,0.075380,39.306079,23.973720,0.091527,0.091527,0.208331,0.527006,0.011151,0.260977,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001523,0.001823,3.454263,9.691284,0.000243,0.001510,0.001807,0.300564,0.990870,1,102.816491,0.319379,44.021493,18.139602,0.148507,0.148507,0.330761,0.544213,0.012211,0.276983,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008090,0.009135,11.993196,9.691284,0.001546,0.008027,0.009003,31.865487,0.822403,1,103.442192,0.143301,38.719539,19.263965,0.478043,0.478043,0.536701,0.655802,0.028864,0.427917,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.008897,0.010088,12.123363,9.691284,0.001838,0.008816,0.009919,34.691060,0.800929,1,102.948822,0.014243,32.807469,16.144529,0.521965,0.521965,0.560944,0.668724,0.030372,0.413842,fft_amplitude_similarity,false
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.005873,0.006605,9.606274,9.691284,0.000016,0.005873,0.006605,26.899062,0.888518,1,102.733909,0.302800,46.280013,18.656098,0.472517,0.472517,0.561923,0.654979,0.022701,0.371309,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.003172,0.003618,7.651376,9.691284,0.003164,0.001433,0.001754,3.700892,0.995555,1,101.508685,0.396557,47.578972,45.445506,0.002181,0.002181,0.004835,0.496019,0.010799,0.260477,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.003274,0.003907,6.555840,9.691284,0.000387,0.003259,0.003888,6.054254,0.987684,1,103.327927,0.172339,33.532125,51.844011,-0.179839,-0.179839,-0.399471,0.441204,0.018373,0.367867,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003765,0.004570,7.161902,9.691284,0.001374,0.003610,0.004359,7.877982,0.984305,1,102.888967,0.253286,30.001619,53.014182,-0.176831,-0.176831,-0.336411,0.430463,0.018492,0.351725,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.002725,0.002856,6.932461,9.691284,0.002724,0.000684,0.000858,0.991569,0.998452,1,100.768182,0.307265,39.949314,16.283650,0.084854,0.084854,0.110090,0.527361,0.009099,0.231525,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000642,0.000834,1.579041,9.691284,0.000216,0.000632,0.000805,2.433788,0.998570,1,100.692742,0.256214,40.917041,13.074330,0.096534,0.096534,0.133494,0.531536,0.009941,0.244367,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000747,0.000918,1.796959,9.691284,0.000456,0.000628,0.000796,2.745055,0.998751,1,101.927669,0.024845,31.509997,11.656926,0.117344,0.117344,0.158176,0.535588,0.010359,0.249192,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.003142,0.003344,6.622562,9.691284,0.003136,0.000933,0.001161,12.804225,0.997003,1,97.743208,0.167112,8.184793,8.022477,0.211348,0.211348,0.270666,0.572922,0.013078,0.275684,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000947,0.001179,2.236321,9.691284,0.000113,0.000947,0.001174,5.880013,0.996096,1,100.518649,0.204124,19.418000,13.856191,0.041592,0.041592,0.059633,0.514650,0.014213,0.335559,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001038,0.001299,2.368427,9.691284,0.000367,0.001001,0.001246,6.417645,0.995890,1,102.585286,0.096711,43.715957,11.848500,0.065374,0.065374,0.083657,0.518210,0.015718,0.358598,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.002376,0.002535,5.970117,9.691284,0.002376,0.000699,0.000883,0.011744,0.998333,1,100.797865,0.255543,8.894546,12.712636,0.025821,0.025821,0.072456,0.510288,0.010225,0.256916,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.002615,0.002805,6.616177,9.691284,0.002615,0.000819,0.001017,0.795564,0.997931,1,101.106079,0.367879,20.005131,27.500173,0.047735,0.047735,0.083567,0.515710,0.010095,0.255408,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.003544,0.003672,7.736829,9.691284,0.003543,0.000765,0.000965,7.831508,0.998322,1,98.217626,0.049364,15.547941,9.960070,0.284921,0.284921,0.487249,0.586944,0.009426,0.205799,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000762,0.000961,1.851112,9.691284,0.000127,0.000760,0.000953,0.908674,0.997958,1,101.920436,0.148698,29.105826,15.516341,0.100614,0.100614,0.199899,0.536783,0.009208,0.223578,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.002810,0.003005,6.497324,9.691284,0.002802,0.000867,0.001086,0.963778,0.998344,1,104.601228,0.344265,24.194892,10.134275,0.152415,0.152415,0.406613,0.547361,0.010384,0.240103,,true
shape_gate_loss_pilot_periodic_gru_sequence_Fw,shape_gate_loss_pilot_periodic_gru_sequence,wave1_registry_model,shape_gate_loss_pilot,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.000858,0.001036,2.100967,9.691284,0.000544,0.000696,0.000881,1.312697,0.998659,1,102.059833,0.300293,28.336050,14.806755,0.096892,0.096892,0.329054,0.532827,0.010453,0.255904,,true
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.002449,0.002906,5.572948,10.659395,0.002373,0.001356,0.001678,15.803889,0.992855,1,106.017229,0.397753,76.813905,75.462066,0.018823,0.018823,0.056926,0.511677,0.011495,0.261529,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.002118,0.002685,4.519290,10.659395,0.001492,0.001786,0.002232,23.134420,0.984390,1,101.167914,0.448271,75.351312,82.988214,0.017057,0.017057,0.044699,0.504372,0.013171,0.281063,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
