left_candidate_id,right_candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_difference_mae_deg,curve_difference_p95_deg,curve_difference_max_deg,curve_difference_rmse_deg,curve_correlation
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.000396805,0.000407863,0.000409544,0.000396877,0.999999808
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.000325266,0.000330564,0.000332650,0.000325281,0.999999972
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000,1000.000000,25.000000,0.000296724,0.000303194,0.000305049,0.000296748,0.999999960
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000,1100.000000,25.000000,0.000311181,0.000316184,0.000318062,0.000311197,0.999999973
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000,1700.000000,25.000000,0.000051575,0.000056252,0.000057489,0.000051662,0.999999974
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000,200.000000,25.000000,0.000315293,0.000320327,0.000322040,0.000315307,0.999999975
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000,1200.000000,25.000000,0.000302572,0.000312097,0.000317186,0.000302626,0.999999921
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000,300.000000,25.000000,0.000227582,0.000231177,0.000232354,0.000227592,0.999999986
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000,200.000000,25.000000,0.000119113,0.000131974,0.000134489,0.000119421,0.999999757
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000,1000.000000,25.000000,0.000142895,0.000149090,0.000150695,0.000142953,0.999999945
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000,1700.000000,25.000000,0.000090822,0.000095032,0.000096925,0.000090860,0.999999979
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000,800.000000,25.000000,0.000050725,0.000053991,0.000055186,0.000050787,0.999999979
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000,1400.000000,25.000000,0.000172317,0.000174575,0.000175249,0.000172323,0.999999994
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000,200.000000,25.000000,0.000059921,0.000075380,0.000082143,0.000060604,0.999999844
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000,400.000000,25.000000,0.000045098,0.000048686,0.000049349,0.000045155,0.999999997
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.000148454,0.000153773,0.000155061,0.000148492,0.999999994
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.000152642,0.000156779,0.000158753,0.000152664,0.999999981
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.000080713,0.000092745,0.000095509,0.000081079,0.999999819
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.000094020,0.000098273,0.000099406,0.000094051,0.999999981
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.000064251,0.000068799,0.000069916,0.000064312,0.999999996
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.000115560,0.000118583,0.000119664,0.000115576,0.999999988
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.000137889,0.000145536,0.000146776,0.000137985,0.999999996
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.000041165,0.000048868,0.000050187,0.000041499,0.999999996
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.000147824,0.000151053,0.000152275,0.000147837,0.999999995
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.000245208,0.000260688,0.000263989,0.000245435,0.999999654
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.000064329,0.000066958,0.000067532,0.000064349,0.999999998
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.000187543,0.000196242,0.000199046,0.000187617,0.999999965
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000359502,0.000364859,0.000366841,0.000359516,0.999999968
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.000077016,0.000102172,0.000107564,0.000078964,0.999998992
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.000013585,0.000022092,0.000026822,0.000014401,0.999999943
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.000165329,0.000170389,0.000172187,0.000165359,0.999999992
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.000152235,0.000157870,0.000159033,0.000152275,0.999999988
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.000124524,0.000128642,0.000129879,0.000124551,0.999999981
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.000196755,0.000199303,0.000200242,0.000196761,0.999999992
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.000401757,0.000404648,0.000406034,0.000401760,0.999999991
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.000180043,0.000186529,0.000187896,0.000180083,0.999999952
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.000113301,0.000120156,0.000121951,0.000113380,0.999999970
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.000380401,0.000623534,0.000636939,0.000423274,0.999417796
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.000354074,0.000436821,0.000449941,0.000358612,0.999990778
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.000252256,0.000270512,0.000274152,0.000252522,0.999999584
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.000043479,0.000050269,0.000051938,0.000043712,0.999999989
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.000199607,0.000204340,0.000205230,0.000199629,0.999999996
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.000213086,0.000214383,0.000214875,0.000213088,0.999999999
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.000242098,0.000266969,0.000269242,0.000242606,0.999999172
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.000109113,0.000117794,0.000120521,0.000109234,0.999999935
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.000091428,0.000100844,0.000104889,0.000091595,0.999999909
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.000006855,0.000014723,0.000016689,0.000008333,0.999999902
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.000162021,0.000178993,0.000183731,0.000162361,0.999999638
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.000083153,0.000093177,0.000095893,0.000083339,0.999999920
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.000004801,0.000007577,0.000007890,0.000005132,0.999999989
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.000106894,0.000123073,0.000127111,0.000107385,0.999999679
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.000268570,0.000282429,0.000284508,0.000268741,0.999999696
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.000190012,0.000197530,0.000198625,0.000190081,0.999999919
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.000112264,0.000115082,0.000115901,0.000112275,0.999999992
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.000411314,0.000438052,0.000446811,0.000411567,0.999999580
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.000033770,0.000037931,0.000039183,0.000033870,0.999999988
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.000066917,0.000086102,0.000090338,0.000068208,0.999999429
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.000492393,0.000494666,0.000495888,0.000492395,0.999999995
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.000393226,0.000402406,0.000405937,0.000393273,0.999999896
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.000484706,0.000491016,0.000492215,0.000484722,0.999999947
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.000344652,0.000377048,0.000383090,0.000345313,0.999999096
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.000402936,0.000428937,0.000434525,0.000403214,0.999999416
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.000062052,0.000127718,0.000135885,0.000074434,0.999986941
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.000110264,0.000143997,0.000147425,0.000112808,0.999998149
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.000393922,0.000403637,0.000405454,0.000393973,0.999999866
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.000258994,0.000268273,0.000271283,0.000259090,0.999999849
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.000257199,0.000264715,0.000266602,0.000257245,0.999999921
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.000184085,0.000192423,0.000196625,0.000184170,0.999999920
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.000169330,0.000175945,0.000178032,0.000169381,0.999999956
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.000162016,0.000166990,0.000168815,0.000162045,0.999999974
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.000234207,0.000239320,0.000240624,0.000234233,0.999999961
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.000082224,0.000098586,0.000101142,0.000082876,0.999999651
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.000226352,0.000230730,0.000231944,0.000226367,0.999999978
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.000040941,0.000056684,0.000060134,0.000042217,0.999999676
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.000016108,0.000021517,0.000023030,0.000016479,0.999999961
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.000226420,0.000229333,0.000231192,0.000226428,0.999999994
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.000083552,0.000086769,0.000087950,0.000083577,0.999999989
paper_original_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.000293090,0.000299827,0.000301965,0.000293122,0.999999943
paper_original_best_Fw,rcim_original_simplified_onnx_Fw,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.004542860,0.006629679,0.007526807,0.004681206,0.995741964
