candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001763,0.001879,4.049527,10.017324,0.001762,0.000531,0.000654,7.243490,0.999337,1,96.739526,0.191486,7.708578,3.481671,0.073730,0.073730,0.152167,0.520095,0.029592,0.679756,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.000902,0.001082,1.953644,10.017324,0.000781,0.000594,0.000750,10.096265,0.998807,1,97.653773,0.088117,6.722228,5.564689,0.069991,0.069991,0.211747,0.517438,0.047869,1.036649,derivative_agreement,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.001228,0.001470,2.648015,10.017324,0.001134,0.000722,0.000936,12.954904,0.998623,1,95.680726,0.097543,11.327074,5.694138,0.078662,0.078662,0.208103,0.518570,0.045210,0.974762,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000518,0.000631,1.282884,10.017324,0.000419,0.000380,0.000471,5.161119,0.999520,1,99.420470,0.184050,10.588205,9.166545,0.066889,0.066889,0.084655,0.519689,0.015009,0.371911,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004350,0.005286,7.019586,10.017324,0.000049,0.004350,0.005286,34.872492,0.924244,1,96.684951,0.091685,15.411103,20.358071,0.054711,0.054711,0.156599,0.513128,0.060806,0.981220,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001309,0.001595,2.908158,10.017324,0.000563,0.001247,0.001493,12.565680,0.993739,1,97.179041,0.247291,23.820135,12.844730,0.172024,0.172024,0.342163,0.547546,0.011717,0.260253,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001253,0.001514,2.646096,10.017324,0.000061,0.001253,0.001513,14.600245,0.993395,1,97.632687,0.245010,16.150464,10.479982,0.205299,0.205299,0.457999,0.562149,0.012574,0.265600,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001374,0.001675,2.866558,10.017324,0.000508,0.001316,0.001596,14.560415,0.992585,1,97.923904,0.332343,17.786113,10.082721,0.231604,0.231604,0.469554,0.572375,0.012175,0.254078,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.001801,0.002222,3.664820,10.017324,0.001203,0.001577,0.001868,18.001014,0.990201,1,96.533400,0.195037,17.955035,10.783815,0.302944,0.302944,0.528735,0.586964,0.012075,0.245669,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001532,0.001897,3.255552,10.017324,0.000819,0.001419,0.001711,12.644369,0.991700,1,98.171400,0.304806,14.627932,10.259907,0.218537,0.218537,0.524561,0.565432,0.014720,0.312760,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001768,0.002173,3.960873,10.017324,0.001338,0.001466,0.001712,15.109065,0.990925,1,99.101774,0.031498,21.500234,18.641326,0.119068,0.119068,0.269088,0.539779,0.012279,0.275129,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004374,0.005418,7.519265,10.017324,0.000478,0.004368,0.005396,32.995853,0.929433,1,96.079958,0.322559,26.645301,27.480843,0.056851,0.056851,0.123871,0.510406,0.031709,0.545045,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.005234,0.006438,8.381501,10.017324,0.002299,0.004936,0.006014,35.989352,0.913591,1,96.424619,0.366733,26.199640,25.930374,0.070745,0.070745,0.141444,0.513336,0.032733,0.524188,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006953,0.008460,10.286663,10.017324,0.003649,0.006325,0.007632,40.613925,0.867815,1,96.525877,0.391084,28.934595,24.464860,0.129215,0.129215,0.166169,0.529119,0.026972,0.399041,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.003968,0.004896,7.041670,10.017324,0.000595,0.003953,0.004860,32.030818,0.942005,1,95.888193,0.112099,29.059762,27.989590,0.047912,0.047912,0.096350,0.498513,0.026121,0.463583,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.002406,0.002787,5.787036,10.017324,0.002373,0.001179,0.001461,15.921852,0.995231,1,96.307827,0.074458,40.192066,30.916336,0.057351,0.057351,0.110669,0.507963,0.009542,0.229533,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002665,0.003237,5.421833,10.017324,0.000564,0.002641,0.003187,21.686483,0.979709,1,95.559231,0.243642,21.598620,42.455836,-0.053037,-0.053037,-0.111325,0.499907,0.016588,0.337415,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002344,0.002895,5.278864,10.017324,0.001250,0.002180,0.002611,17.293481,0.983040,1,97.156195,0.076740,17.677290,35.430531,-0.011823,-0.011823,-0.025341,0.499074,0.015155,0.341237,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000659,0.000817,1.657970,10.017324,0.000196,0.000643,0.000793,0.275409,0.998931,1,104.130554,0.145445,10.123883,3.394568,0.067860,0.067860,0.073079,0.519805,0.013259,0.333702,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.000703,0.000869,1.570522,10.017324,0.000059,0.000702,0.000867,5.668386,0.997762,1,99.140841,0.478519,11.798317,4.782487,0.185810,0.185810,0.237311,0.561317,0.012164,0.271613,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001039,0.001200,2.307438,10.017324,0.000999,0.000533,0.000665,7.023593,0.998844,1,99.454564,0.433879,5.776624,6.512077,0.148617,0.148617,0.370784,0.541538,0.019168,0.425738,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000489,0.000605,1.195350,10.017324,0.000336,0.000400,0.000504,6.106821,0.999481,1,98.300115,0.169767,6.336704,3.206195,0.087108,0.087108,0.208787,0.525874,0.010949,0.267458,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000454,0.000567,1.093037,10.017324,0.000033,0.000455,0.000566,6.567693,0.999394,1,97.609125,0.151945,11.143652,7.924291,0.102615,0.102615,0.243836,0.527431,0.012434,0.299235,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.000607,0.000746,1.388157,10.017324,0.000390,0.000510,0.000636,3.863259,0.999071,1,99.021125,0.593106,9.571213,8.446233,0.267235,0.267235,0.480309,0.584784,0.008961,0.205084,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.000586,0.000720,1.340931,10.017324,0.000313,0.000514,0.000649,7.091540,0.999074,1,97.887654,0.380915,4.599968,4.973623,0.223964,0.223964,0.429308,0.569891,0.009028,0.206722,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000519,0.000654,1.184852,10.017324,0.000201,0.000492,0.000622,4.276052,0.999037,1,99.329031,0.233159,13.660078,7.467043,0.275436,0.275436,0.513495,0.592092,0.008762,0.200178,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.000716,0.000872,1.760732,10.017324,0.000593,0.000512,0.000640,5.817775,0.998816,1,100.309745,0.049114,6.147313,3.883080,0.116457,0.116457,0.228387,0.539520,0.008233,0.202538,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.000669,0.000800,1.663582,10.017324,0.000584,0.000437,0.000547,4.573854,0.999210,1,99.739072,0.144095,6.178354,3.937393,0.126269,0.126269,0.290095,0.542813,0.008399,0.208824,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000510,0.000638,1.234685,10.017324,0.000228,0.000471,0.000596,6.944710,0.999158,1,98.534094,0.094573,8.107763,5.458891,0.089524,0.089524,0.365391,0.527490,0.013295,0.322028,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.000695,0.000845,1.736294,10.017324,0.000344,0.000613,0.000772,3.517691,0.999108,1,103.803907,0.274533,5.871494,7.332156,0.057729,0.057729,0.277393,0.518426,0.013062,0.326542,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.000697,0.000855,1.673713,10.017324,0.000514,0.000549,0.000683,7.545323,0.998874,1,98.042652,0.216954,5.961087,5.038914,0.117331,0.117331,0.384162,0.536645,0.012000,0.288219,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.000674,0.000837,1.723302,10.017324,0.000066,0.000668,0.000834,1.487019,0.999182,1,104.258641,0.136003,12.526658,7.733634,0.092462,0.092462,0.318785,0.526749,0.009109,0.232777,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.000832,0.001002,2.061148,10.017324,0.000764,0.000513,0.000649,6.672641,0.998976,1,99.023405,0.158973,11.486302,4.319152,0.127276,0.127276,0.381248,0.536883,0.009041,0.223960,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.003901,0.003991,10.003149,10.017324,0.003901,0.000673,0.000845,6.302869,0.998904,1,99.403704,0.201418,16.586663,10.575963,0.090908,0.090908,0.106959,0.528424,0.007910,0.202841,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.001075,0.001395,2.275133,10.017324,0.000661,0.000969,0.001228,15.669881,0.997647,1,94.196242,0.971944,16.308219,6.143688,0.074998,0.074998,0.251197,0.517896,0.052721,1.116144,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.001846,0.001929,4.386607,10.017324,0.001846,0.000442,0.000558,7.268113,0.999527,1,97.766639,0.115987,12.229396,7.917157,0.077471,0.077471,0.148510,0.522889,0.021346,0.507126,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.003041,0.003766,5.885305,10.017324,0.000316,0.003033,0.003753,27.201034,0.958549,1,103.845507,0.335472,30.382072,39.344399,0.082392,0.082392,0.124189,0.515675,0.023367,0.452157,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003145,0.003895,5.736592,10.017324,0.000507,0.003116,0.003861,28.701351,0.956711,1,97.062853,0.036293,18.605913,30.673929,0.120999,0.120999,0.292706,0.531149,0.038892,0.709339,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003496,0.004235,6.006946,10.017324,0.000641,0.003455,0.004186,30.533709,0.952385,1,96.381479,0.166817,16.212727,22.172200,0.033736,0.033736,0.121707,0.505206,0.058313,1.002088,derivative_agreement,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001562,0.001866,3.619806,10.017324,0.000111,0.001561,0.001862,13.407747,0.989853,1,102.932790,0.638698,13.629193,15.078922,0.089389,0.089389,0.157765,0.528518,0.010533,0.244143,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001700,0.002099,3.719472,10.017324,0.001151,0.001494,0.001755,15.028769,0.991126,1,96.266861,0.212328,16.351115,13.006963,0.135372,0.135372,0.312238,0.537703,0.013950,0.305291,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001286,0.001558,2.966125,10.017324,0.000849,0.001081,0.001306,12.162539,0.995331,1,96.900587,0.130385,14.694088,12.848859,0.112172,0.112172,0.326639,0.538600,0.012637,0.291403,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001484,0.001806,3.089801,10.017324,0.000241,0.001480,0.001790,13.804270,0.991324,1,97.160131,0.402892,14.577371,12.159204,0.247382,0.247382,0.551194,0.574846,0.014232,0.296350,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001381,0.001646,3.231991,10.017324,0.000666,0.001298,0.001505,12.150474,0.993109,1,99.760364,0.044466,9.081259,18.720778,0.118299,0.118299,0.269214,0.536960,0.010935,0.255903,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001440,0.001698,3.266011,10.017324,0.000254,0.001428,0.001679,13.444044,0.991933,1,96.180893,0.127413,18.476301,9.056561,0.160986,0.160986,0.362861,0.548457,0.012043,0.273173,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008244,0.009266,12.221438,10.017324,0.000648,0.008233,0.009243,42.698070,0.812594,1,95.515143,0.295037,30.142021,11.432494,0.523905,0.523905,0.587910,0.703128,0.029436,0.436403,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.009044,0.010188,12.322754,10.017324,0.000566,0.009038,0.010172,43.783473,0.790525,1,96.955160,0.687593,24.172427,11.646355,0.553425,0.553425,0.593487,0.700165,0.030983,0.422174,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.006077,0.006846,9.940148,10.017324,0.000079,0.006077,0.006845,37.694790,0.880368,1,95.890419,0.072500,37.658447,10.157785,0.510250,0.510250,0.605954,0.694650,0.023222,0.379826,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.004746,0.004991,11.448418,10.017324,0.004746,0.001243,0.001544,14.516194,0.994673,1,98.475132,0.257004,42.788175,38.501991,0.008919,0.008919,0.021927,0.498426,0.010551,0.254482,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002701,0.003263,5.408387,10.017324,0.000687,0.002654,0.003190,22.965916,0.981014,1,95.028946,0.334547,21.610642,43.321439,-0.067354,-0.067354,-0.149452,0.486667,0.017270,0.345788,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003030,0.003708,5.763567,10.017324,0.000776,0.002979,0.003626,24.013055,0.976282,1,94.947668,0.523082,19.632152,41.959412,-0.044246,-0.044246,-0.085506,0.487778,0.017192,0.327005,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001747,0.001892,4.444385,10.017324,0.001741,0.000597,0.000740,2.526670,0.999333,1,103.472481,0.224330,12.104991,6.010060,0.084156,0.084156,0.110518,0.527778,0.008889,0.226165,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000739,0.000884,1.815785,10.017324,0.000671,0.000457,0.000576,5.138896,0.999330,1,98.514578,0.293586,10.828944,7.819346,0.120095,0.120095,0.160770,0.535101,0.009785,0.240522,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000547,0.000691,1.315874,10.017324,0.000375,0.000466,0.000580,6.289319,0.999356,1,97.847759,0.219061,6.045631,7.184163,0.138346,0.138346,0.187943,0.544754,0.010243,0.246396,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.001390,0.001666,2.930893,10.017324,0.001243,0.000902,0.001110,15.044604,0.997280,1,95.588011,0.277084,9.565027,4.536330,0.248768,0.248768,0.317872,0.580658,0.012955,0.273096,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001058,0.001304,2.498580,10.017324,0.000824,0.000825,0.001010,8.956470,0.997017,1,98.223500,0.251317,7.092580,4.041510,0.067491,0.067491,0.084733,0.522366,0.014063,0.332013,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001128,0.001404,2.574554,10.017324,0.000886,0.000890,0.001089,10.332793,0.996525,1,97.625983,0.322123,16.545383,5.384487,0.085020,0.085020,0.108214,0.527387,0.015619,0.356359,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000564,0.000696,1.418221,10.017324,0.000013,0.000564,0.000696,1.597551,0.999501,1,103.860540,0.115763,6.340507,6.266647,0.050881,0.050881,0.126747,0.516538,0.009925,0.249359,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.002685,0.002827,6.793088,10.017324,0.002685,0.000710,0.000883,7.746184,0.998380,1,100.954367,0.428822,24.532358,18.736979,0.064463,0.064463,0.114330,0.520494,0.009916,0.250892,,true
