candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.030319,-200.045347,30.210000,0.018631,0.018755,46.889967,139.387819,0.018631,0.001782,0.002151,25.192295,0.995732,1,85.747956,0.820025,67.770841,58.326469,0.002200,0.002200,-0.008526,0.499496,0.017521,0.440961,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,399.999563,-1399.737835,29.950000,0.055408,0.055692,123.722730,139.387819,0.055408,0.004976,0.005622,50.128215,0.977679,1,57.543372,0.563292,83.502966,87.822205,-0.010613,-0.010613,-0.019199,0.497263,0.012875,0.287498,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,499.975802,-1599.837780,32.330000,0.060727,0.061039,134.879585,139.387819,0.060727,0.005478,0.006172,54.178957,0.974469,1,52.757202,0.377237,84.617615,88.008272,-0.039350,-0.039350,0.004413,0.488683,0.019632,0.436036,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,499.976333,-699.795842,31.370000,0.035596,0.035733,86.955187,139.387819,0.035596,0.002670,0.003121,32.337995,0.993796,1,76.823668,1.218053,81.987598,57.590283,-0.029024,-0.029024,-0.030968,0.488683,0.011782,0.287821,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,499.978960,-899.830580,31.660000,0.040918,0.041089,98.473774,139.387819,0.040918,0.003261,0.003742,36.359677,0.990584,1,72.042257,0.700414,77.848940,71.110467,-0.031774,-0.031774,-0.020575,0.491731,0.013105,0.315388,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,599.978864,-1399.668217,32.140000,0.054432,0.054714,124.573324,139.387819,0.054432,0.004913,0.005549,48.814667,0.980032,1,57.872177,0.010677,83.152388,80.976241,-0.037263,-0.037263,-0.007114,0.485340,0.009634,0.220492,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,699.999612,-1199.577689,32.790000,0.048088,0.048329,110.107395,139.387819,0.048088,0.004257,0.004825,44.931071,0.984773,1,63.626804,0.506358,80.989210,80.597433,-0.038522,-0.038522,0.026776,0.477171,0.009542,0.218487,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,699.987710,-1399.528027,30.360000,0.053708,0.053992,122.700862,139.387819,0.053708,0.004910,0.005532,49.044110,0.979714,1,57.954956,0.693477,83.177786,87.255894,-0.026493,-0.026493,0.016541,0.496309,0.009389,0.214492,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,699.994359,-399.926901,30.240000,0.025318,0.025431,62.281613,139.387819,0.025318,0.001996,0.002402,28.203128,0.995800,1,83.213869,2.170591,78.060246,62.383921,0.002842,0.002842,-0.000200,0.503403,0.008964,0.220503,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,699.995253,-499.917507,30.680000,0.028678,0.028796,71.301951,139.387819,0.028678,0.002177,0.002603,28.582335,0.995829,1,81.106368,1.851133,79.513995,60.894369,-0.017075,-0.017075,-0.007686,0.484949,0.009084,0.225865,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,799.999181,-699.864268,31.420000,0.034525,0.034665,83.628238,139.387819,0.034525,0.002646,0.003107,32.626924,0.993903,1,77.056677,1.542277,81.598731,72.342722,-0.051909,-0.051909,-0.029211,0.479424,0.013688,0.331554,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,899.997856,-199.966550,32.980000,0.016405,0.016532,41.011359,139.387819,0.016405,0.001690,0.002044,24.482502,0.996492,1,86.759420,1.507279,61.420145,55.019087,0.115426,0.115426,0.162128,0.540833,0.013014,0.325326,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,899.979081,-800.117731,32.360000,0.036713,0.036874,88.177113,139.387819,0.036713,0.002959,0.003440,34.826433,0.992291,1,74.541391,1.224896,81.826149,80.709627,-0.046657,-0.046657,-0.019788,0.492801,0.012347,0.296541,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,999.997202,-200.478435,34.650000,0.015893,0.016035,40.612226,139.387819,0.015893,0.001780,0.002135,23.884902,0.996682,1,85.701748,1.514537,62.511856,50.617852,0.159212,0.159212,0.255418,0.557870,0.009030,0.230746,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,999.990553,-400.385141,34.860000,0.025068,0.025207,62.094174,139.387819,0.025068,0.002227,0.002651,29.999312,0.995828,1,80.877056,2.458136,78.385008,48.478132,0.007311,0.007311,0.036706,0.502263,0.009229,0.228615,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.001637,0.002384,34.400000,0.005826,0.005993,14.938846,139.387819,0.005826,0.001159,0.001406,14.140704,0.995585,1,96.068468,0.043267,63.426711,64.223557,-0.004191,-0.004191,-0.017665,0.498938,0.016116,0.413243,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,99.993255,-1799.953699,36.930000,0.069836,0.070185,147.848919,139.387819,0.069836,0.006182,0.006988,60.012653,0.965008,1,47.285174,0.342217,85.927753,58.692355,0.000981,0.000981,0.012646,0.499897,0.053858,1.140212,mean_harmonic_amplitude_error;peak_to_peak_error;derivative_agreement,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000575,-799.922705,35.390000,0.041410,0.041563,98.376624,139.387819,0.041410,0.003056,0.003565,36.552551,0.990567,1,73.714213,1.267607,82.862709,68.111768,0.000828,0.000828,-0.007095,0.501788,0.025826,0.613555,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1099.996045,-100.115776,34.900000,0.008639,0.009524,16.717390,139.387819,0.008631,0.003268,0.004026,38.171872,0.955551,1,90.809550,0.730993,68.900851,70.711458,0.046345,0.046345,0.191208,0.508997,0.023443,0.453641,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.002695,-999.719143,35.980000,0.041750,0.042139,76.146576,139.387819,0.041750,0.004645,0.005710,53.619956,0.943674,1,68.649699,1.163085,83.514652,89.868041,-0.038020,-0.038020,-0.184402,0.491541,0.039178,0.714550,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.001493,-1799.752831,34.890000,0.065843,0.066315,113.148929,139.387819,0.065843,0.006626,0.007893,67.295878,0.922780,1,48.201826,0.748981,85.818539,105.270409,-0.046826,-0.046826,-0.080308,0.483646,0.058394,1.003474,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error;derivative_agreement,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.007354,-100.619435,34.620000,0.007890,0.008217,18.288870,139.387819,0.007890,0.001896,0.002295,24.046177,0.987579,1,92.615788,1.075844,62.128963,72.636381,0.140766,0.140766,0.073350,0.544793,0.010493,0.243218,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.044207,-999.821186,34.540000,0.042326,0.042559,92.628745,139.387819,0.042326,0.003778,0.004447,43.923213,0.980973,1,68.975026,0.804659,84.185453,78.821356,-0.090751,-0.090751,-0.000410,0.474469,0.014264,0.312173,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.009254,-700.069070,35.720000,0.034391,0.034563,79.303064,139.387819,0.034391,0.002902,0.003446,36.655129,0.989500,1,75.882291,1.687071,84.624463,80.063012,-0.053102,-0.053102,0.020006,0.486101,0.012833,0.295920,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1499.999519,-1599.837899,34.480000,0.058242,0.058598,121.275115,139.387819,0.058242,0.005605,0.006452,56.822142,0.966312,1,52.858920,0.965043,85.509151,80.196363,-0.160431,-0.160431,-0.004361,0.456327,0.014895,0.310161,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.001252,-300.213575,34.800000,0.018805,0.018982,44.009556,139.387819,0.018805,0.002095,0.002586,29.877304,0.989939,1,85.249189,1.886546,77.033912,65.080950,0.151738,0.151738,0.107295,0.547685,0.010881,0.254646,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1499.976553,-799.867630,34.710000,0.035428,0.035635,80.359962,139.387819,0.035428,0.003198,0.003834,38.514601,0.984115,1,74.133409,1.133457,85.279346,79.045145,-0.124112,-0.124112,-0.030019,0.468133,0.012441,0.282180,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1599.981850,-1000.915289,34.760000,0.040048,0.041413,59.372115,139.387819,0.040048,0.009077,0.010545,62.047672,0.776365,1,68.740019,0.553274,84.818694,66.498014,-0.090820,-0.090820,0.030273,0.477449,0.030809,0.456756,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1599.974837,-1499.994755,34.940000,0.055367,0.056713,75.442118,139.387819,0.055367,0.010391,0.012282,70.637608,0.736193,1,55.390864,0.647462,85.503396,73.423454,-0.068586,-0.068586,0.030363,0.484527,0.032854,0.447663,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1599.966427,-799.999475,35.810000,0.035730,0.036629,58.442264,139.387819,0.035730,0.006873,0.008062,55.846975,0.853826,1,73.705041,1.143660,85.414174,70.390508,-0.066614,-0.066614,0.025836,0.489547,0.024397,0.399047,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1799.998171,-0.717044,34.470000,0.004586,0.004896,11.061037,139.387819,0.004585,0.001389,0.001718,15.132085,0.992353,1,98.474966,0.141267,66.913607,67.248162,0.213970,0.213970,0.057753,0.571389,0.010217,0.246425,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1799.986577,-999.737144,35.730000,0.041069,0.041375,82.229540,139.387819,0.041069,0.004085,0.005027,48.844506,0.964779,1,68.534074,0.458514,85.169184,93.805770,-0.051074,-0.051074,0.001559,0.485926,0.016986,0.340092,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1799.979899,-1299.941778,34.940000,0.049166,0.049550,93.517499,139.387819,0.049166,0.005081,0.006153,56.056943,0.952576,1,60.106353,0.574837,85.009113,91.033064,-0.071164,-0.071164,0.011683,0.481296,0.016852,0.320542,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,299.991276,-100.102186,34.980000,0.010601,0.010785,26.975067,139.387819,0.010601,0.001645,0.001980,21.692521,0.996057,1,87.656253,0.849158,59.694229,90.988189,0.007968,0.007968,-0.067910,0.501944,0.010023,0.255042,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,299.994741,-599.950910,35.960000,0.033487,0.033633,82.316880,139.387819,0.033487,0.002648,0.003121,33.024905,0.994050,1,76.831639,1.794374,81.785807,47.672133,-0.012954,-0.012954,-0.014237,0.496427,0.010700,0.263029,mean_harmonic_amplitude_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,299.993399,-799.957633,36.440000,0.038892,0.039059,93.557985,139.387819,0.038892,0.003101,0.003602,36.202627,0.991530,1,73.178213,1.725068,81.828890,73.162738,-0.017831,-0.017831,-0.018467,0.493842,0.011345,0.272921,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.003809,-1799.822092,35.390000,0.066652,0.067006,140.502991,139.387819,0.066652,0.006112,0.006875,60.308507,0.967728,1,47.620870,0.231703,86.309408,77.683771,-0.013201,-0.013201,-0.029036,0.497346,0.013670,0.288157,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.025882,-599.881172,35.190000,0.032917,0.033073,77.714307,139.387819,0.032917,0.002709,0.003205,35.301703,0.992545,1,76.875050,1.902406,81.182597,40.579711,-0.011480,-0.011480,-0.024027,0.496543,0.014607,0.344859,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.018171,-899.735451,35.840000,0.042239,0.042428,96.369668,139.387819,0.042239,0.003426,0.003995,40.557248,0.987284,1,71.003171,1.421429,77.891796,83.658395,-0.014809,-0.014809,-0.044280,0.497305,0.016087,0.367034,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,499.974210,-199.785709,34.690000,0.017351,0.017525,43.595855,139.387819,0.017351,0.002088,0.002461,27.482364,0.996524,1,82.602006,1.661278,64.828956,78.225303,0.089300,0.089300,0.043109,0.536214,0.010019,0.251727,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_feedforward_Fw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,599.985346,0.082135,34.760000,0.003413,0.003720,8.634716,139.387819,0.003404,0.001220,0.001499,13.487991,0.995525,1,96.801596,0.219745,59.108143,74.525195,-0.003908,-0.003908,-0.048651,0.498981,0.010560,0.267176,mean_harmonic_amplitude_error,false
