source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011349460889907256,0.0014242853455043853,2.920416164252415
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001877120310754933,0.0022819218492956743,4.844442799629904
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002161223415444402,0.002305851300107055,5.404923403654247
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0024916062102961463,0.002630352181475418,6.174044542551391
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0019092124134279143,0.0021048386037529074,4.714745463917409
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0013170207733850241,0.0015728374515343656,3.1947443298243274
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010765651908060786,0.001355727162807536,2.5586237968026415
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0018100619309968909,0.0021735161131660728,4.271107325898066
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0019738862020021574,0.0022940612114883754,4.5342124829360415
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010011294015315304,0.0012511184553675395,2.517268571818859
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001170742635379465,0.0014041954348124718,2.946414685445166
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008396287804753079,0.0010384571512465528,2.0948739264921996
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001125777935064992,0.0013766513828469065,2.687228588124884
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0013764049679566934,0.001748075595058544,3.5022041352484536
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012994025530506292,0.0015012706532665837,3.308088942561614
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010217854930202903,0.0012307423416299498,2.501818600306187
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009630485790793175,0.0011525635521792525,2.3007217086818454
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0045801903032691715,0.004826552231778247,11.789856962172273
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.000873635478448046,0.0010836819991003176,2.2039021562298275
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009304818692923637,0.0011465420434273676,2.303578636799099
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010678130993044671,0.0013246557199981164,2.5209823622424614
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010453302358802209,0.0012836930791693445,2.5607139327748873
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0013333530126162518,0.0016487885885552748,3.099611915056466
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011933839783348419,0.0014321688070239706,2.8021398869038414
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.00117796501374723,0.001435003953846511,2.7480888170872095
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009622066221947287,0.0011875417021880838,2.1710530217726296
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012797911475132767,0.0015876303947192345,2.8590544206732766
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0007284454176146844,0.0009152665803246651,1.8483879514983284
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.00098572039436319,0.0012068125199260935,2.398013305408558
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012052832367741829,0.0014147919842254937,2.900624701267765
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009833370252999136,0.0011961365496442604,2.3088994012109607
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008372348166021054,0.0010391043706881409,1.885004998227017
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009481947907388456,0.0011852499604009853,2.106033846166121
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012269785275123247,0.0015479030535942469,2.6368287634453873
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0009935905515032325,0.0012017794220553983,2.5377894141647914
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012652807119072494,0.0015985450315079788,3.27103746972507
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008772874835096759,0.0010872490151832195,2.238982874645301
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012255155976378807,0.0014665651186456933,3.0765564035496684
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0019324359047675022,0.0021181892717475463,4.82091412767149
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010032361178417448,0.0012409070595205127,2.469270364471428
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011496653857376471,0.0013602159496052455,2.774494401562986
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001060690718162575,0.0012740275468075353,2.4868443959024873
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012572798498526768,0.0015875954218260268,2.8032073970355706
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010691155000381472,0.001276017433474398,2.7068076866457718
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0010271960099650847,0.001251522789809835,2.4942024730404966
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001235607031568204,0.0014716408404043392,2.8996341104531647
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0014215076322640875,0.0017142162891657434,3.2982462721660735
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001086674873306953,0.001294777534394677,2.4826109114946893
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011150012777086191,0.0014080294325614223,2.4900912157687465
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0014070638009994565,0.0017036257558647344,3.0920593751596956
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.005814306956830551,0.006075453196798945,14.839069118246936
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0013583180275573224,0.0017111253079109695,3.465254791359588
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008835023783392621,0.0010883397823517845,2.1400072755839235
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001006207392462855,0.001218197405814044,2.4068121722100657
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012929924600470213,0.0015596065648183736,2.9697840787144307
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0015106637969061181,0.0018341207347004683,3.2894411426628047
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.002731378388859866,0.003143491920194462,7.019254840788895
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0014834624658666413,0.0018570529816676865,3.713045022488884
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0011519965273328126,0.0014074957891197695,2.710584074886335
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0008608833724563872,0.001087197683019188,1.919942719062716
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012652562259516291,0.0015211267141946143,3.0794102925634674
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0012344823697957481,0.001531931247183588,2.939622888652963
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.000851264313905818,0.0010669013605585486,1.9412290371279657
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001418858971983317,0.001744901736644531,2.993999417853005
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0026326134253067944,0.003290681724521618,5.25694631499975
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.00362865856354116,0.00447719907095908,6.470185212122773
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0036798051550477645,0.004507570692610619,6.393171980311173
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.003986771474535738,0.004875898287820379,6.806847362610512
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.003504385203064068,0.004238656243117753,6.405568145187392
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0033483463938414446,0.00408069522001015,5.983124188687249
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0026061839119653155,0.002998101053661995,6.171910512896917
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001693347455954991,0.002042672571531789,3.932253334748757
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.001029697686166739,0.0012814344734996663,2.420437827740469
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0024233812112943354,0.002896371558379063,5.392551912818343
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,0.0018332993314442796,0.002223024775707869,4.117918719813029
