source,family_name,candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,raw_mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,mae_improvement_pct
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,0.0078588553948785,0.010154568553892657,14.061113262940987,-0.0887496183683109,-0.0884045919655644,0.0003450264027465011,0.0003450264027465011,0.007859418490351792,0.010148705301520655,-5.630954732927657e-07,-0.007165107957829669
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,0.017433244624731805,0.02129677982839492,32.61383387709061,-0.05580568703728621,-0.06172671103321048,-0.005921023995924271,0.005921023995924271,0.016742910600511814,0.020457133374420223,0.0006903340242199914,3.9598711489463283
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,0.006659591167674945,0.008249451924214068,14.196710662626554,-0.06765771193821689,-0.06274109202170175,0.004916619916515139,0.004916619916515139,0.005428079924730041,0.006624221135080399,0.001231511242944904,18.49229497634252
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,0.017577250827150188,0.021480938546242785,36.73165742602855,-0.0817247044992101,-0.06600831578684588,0.01571638871236422,0.01571638871236422,0.012048236591964814,0.014643286744079342,0.005529014235185373,31.455511954378796
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,0.008698551609456815,0.010555886890867939,18.58282403912719,-0.07361383374671188,-0.0655132225766364,0.008100611170075475,0.008100611170075475,0.005586552753479012,0.00676807555543274,0.0031119988559778038,35.776057850763664
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,0.019067742413233894,0.023836370632445557,41.33407581779701,-0.08052488711754573,-0.07097653149252112,0.00954835562502461,0.00954835562502461,0.01786315115154808,0.021840363316240275,0.0012045912616858133,6.317429906383523
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,0.023186689174924547,0.027945376625394473,32.64350100664156,-0.07047242722822805,-0.0629944282985139,0.0074779989297141525,0.0074779989297141525,0.02261622520063093,0.02692626239830433,0.0005704639742936182,2.460308024099239
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,0.020856783556078763,0.025246920186458018,32.57179212376259,-0.07091847698684337,-0.06178726009824193,0.009131216888601433,0.009131216888601433,0.019355327451217503,0.023537796350438185,0.0015014561048612603,7.198886160103324
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,0.004806442138441424,0.0058047738439390515,11.593117049415119,-0.026070164579087524,-0.022084407097146916,0.0039857574819406084,0.0039857574819406084,0.0033894572601254323,0.004220087282798001,0.001416984878315992,29.480951554229566
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,0.003485948585662151,0.004351075655672445,7.69636122540654,-0.022759301232485055,-0.023880796122650365,-0.0011214948901653102,0.0011214948901653102,0.003415354838586093,0.004204058583407051,7.0593747076058e-05,2.025094327736587
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,0.09325660919927121,0.11740317405725673,231.61049296646516,-0.031860309085806775,-0.03940029004011573,-0.007539980954308953,0.007539980954308953,0.09296774095824131,0.11716080388050937,0.00028886824102990205,0.30975632023318245
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,0.02963733153317084,0.036261264834383786,74.46428683243289,-0.028154686350805484,-0.045470423252876424,-0.01731573690207094,0.01731573690207094,0.025880121677899205,0.031859764326303115,0.0037572098552716357,12.677287936892945
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,0.021916000780039805,0.026726443600847548,53.872626246966156,-0.045058378756454465,-0.04890781489606218,-0.003849436139607712,0.003849436139607712,0.021787187574235218,0.02644777172005927,0.0001288132058045871,0.5877587206599522
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,0.01004597960953033,0.012036592547026667,22.609432616834614,-0.07568126733238582,-0.07901130866701397,-0.0033300413346281504,0.0033300413346281504,0.009719933248532603,0.011566779363885433,0.0003260463609977282,3.24554074038153
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,0.020050146221843847,0.02498469353681272,48.48654069357732,-0.04322252833249944,-0.04910407799845154,-0.005881549665952099,0.005881549665952099,0.019328663546837373,0.02428255103269403,0.0007214826750064733,3.5983910891405184
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,0.026602174683822668,0.0316791980806221,61.47188435350012,-0.05837112692901443,-0.07872400602788786,-0.020352879098873428,0.020352879098873428,0.019539140640640943,0.024276159157039897,0.007063034043181725,26.550588916615535
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,0.02032855119538942,0.024969329223603547,45.769024233298346,-0.08028093938650602,-0.07728724575844889,0.002993693628057126,0.002993693628057126,0.020154173893128204,0.024789215403841085,0.00017437730226121592,0.8577950321455532
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,0.01874779036996718,0.023656476528286546,44.312021369444714,-0.05861967870718397,-0.061630142713215416,-0.0030104640060314436,0.0030104640060314436,0.018478854894894658,0.02346414260529801,0.0002689354750725209,1.4344915841567079
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,0.011325439590684794,0.013860078769991924,24.727635571344795,-0.08662456859914977,-0.07950299474813136,0.0071215738510184146,0.0071215738510184146,0.009897152603614517,0.011890541173339073,0.001428286987070277,12.611316105072397
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,0.011258063484673148,0.013278372312529981,27.254398829773567,-0.053259145577127735,-0.064080219315135,-0.01082107373800726,0.01082107373800726,0.0063169267137284804,0.007695422953078812,0.004941136770944667,43.88975757395209
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,0.020790495038329044,0.025213104194978655,46.430645508153276,-0.07987716234361947,-0.065210182121479,0.014666980222140469,0.014666980222140469,0.016997912171980545,0.020508054864130598,0.003792582866348499,18.24190746471669
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,0.004832650482685232,0.00577425675851401,12.333719286222582,-0.026361442338177023,-0.022087258935748855,0.004274183402428168,0.004274183402428168,0.0031376427068695333,0.0038824473410018464,0.0016950077758156987,35.07408164295544
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,0.012527319232553796,0.015385978945822576,29.411025438493446,-0.06154241302008492,-0.06492909248063625,-0.00338667946055133,0.00338667946055133,0.012288099424701566,0.01500862253348972,0.00023921980785223014,1.9095849911015896
repo_python_archive,MLP,rcim_original_MLP19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,0.02101542763603629,0.02388780779563557,45.76068642024046,-0.08657845555325594,-0.08323358217407585,0.0033448733791800883,0.0033448733791800883,0.02090413900189791,0.023652466749970916,0.00011128863413837828,0.5295568382703079
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,0.0029678516720379453,0.0030766257623600964,6.67839269015069,-0.06174856289960597,-0.06471641457164391,-0.0029678516720379397,0.0029678516720379397,0.0006521457939444885,0.0008108529671891296,0.002315705878093457,78.02633466865016
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,0.0022795610896353857,0.0024199739433813754,5.093987723417422,-0.0670023134641288,-0.06928112054810909,-0.0022788070839802888,0.0022788070839802888,0.0006543734338362338,0.0008144397833149142,0.001625187655799152,71.293884738974
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,0.003087862887047998,0.0032316083649348926,6.589159999473798,-0.08380688769578044,-0.08689445891022805,-0.0030875712144476097,0.0030875712144476097,0.000765619902214364,0.0009540422527497021,0.002322242984833634,75.20550846264105
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,0.001625388573305183,0.0017494611302962648,3.9652397375630697,-0.03386915547983077,-0.03549237534204506,-0.0016232198622142882,0.0016232198622142882,0.0005309723503441798,0.0006525117051291258,0.0010944162229610034,67.33258993789639
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,0.001285033431977279,0.0014763152870388987,2.9552884276776363,-0.05441008366322444,-0.05315915378799409,0.0012509298752303513,0.0012509298752303513,0.0006354955486029743,0.000784016118457352,0.0006495378833743046,50.54638013385081
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,0.003458402940338485,0.0034859519383519037,8.977463026814636,-0.031180767859993387,-0.027722364919654904,0.0034584029403384835,0.0034584029403384835,0.00035071194978998686,0.00043739000761050344,0.0031076909905484985,89.85913568082782
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,0.0006636045961315004,0.0008270391809044851,1.4223468372475863,-0.09105172005102591,-0.091396035176813,-0.0003443151257870869,0.0003443151257870869,0.0006000790145629456,0.0007519580446443702,6.352558156855486e-05,9.572806146744435
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,0.0009306578312276139,0.0010244731857529167,2.386694659716191,-0.03344185670154599,-0.03436900195718356,-0.0009271452556375709,0.0009271452556375709,0.00035579025914485475,0.0004358290757573068,0.0005748675720827592,61.77002468506194
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,0.0017374398263550743,0.0018107184881277728,4.233710045564923,-0.0505637936369102,-0.048826353810555126,0.001737439826355075,0.001737439826355075,0.00040930423605460765,0.0005099061610168845,0.0013281355903004667,76.44210580154162
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,0.0011646708689547324,0.0014398499184501805,2.6113730067606578,-0.06795419905829457,-0.06728013776520747,0.0006740612930870998,0.0006740612930870998,0.0010431357525875972,0.0012723243143250638,0.0001215351163671352,10.435146924917115
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,0.0009605373245071915,0.0011851771005886276,2.150160991376149,-0.07808429575705211,-0.07764000569191092,0.00044429006514119795,0.00044429006514119795,0.0008908789732047711,0.0010987497885217086,6.965835130242042e-05,7.252019211034719
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,0.0011433905726195306,0.001378959222962267,2.51168638919033,-0.08503487242279373,-0.08404427183518216,0.0009906005876115648,0.0009906005876115648,0.0007656639469897229,0.0009592908914486387,0.0003777266256298076,33.035660313730624
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,0.0009336337754611545,0.0011531150320590682,2.081305726578698,-0.08204723918177623,-0.08131544437164466,0.0007317948101315669,0.0007317948101315669,0.0007072488581009386,0.0008911512963717747,0.00022638491736021594,24.247721463203973
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,0.001265839077072379,0.0015729391419662898,2.4769242827063516,-0.0703262971381469,-0.06982445024076558,0.0005018468973813223,0.0005018468973813223,0.001206744297031149,0.0014907337910969845,5.9094780041229946e-05,4.668427536453039
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,0.0015031071635798663,0.0018403773429929114,2.9585903559844935,-0.07479212301227536,-0.0756165383504742,-0.0008244153381988389,0.0008244153381988389,0.0013470964328149292,0.0016453960358357954,0.0001560107307649371,10.379215437532416
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,0.0009039309704510138,0.0011078795048270768,2.0166273980971123,-0.06888111279778972,-0.06933508216442189,-0.0004539693666321676,0.0004539693666321676,0.0008209597315943193,0.0010105982442966518,8.297123885669445e-05,9.178935291407946
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,0.0013056989902048657,0.0014669356432611106,3.1516019054455566,-0.03228069196996579,-0.03098494200776688,0.0012957499621989096,0.0012957499621989096,0.000559192514504837,0.0006877006739355464,0.0007465064757000287,57.172938119750015
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,0.001003565178923462,0.0011474435748963009,2.5247583786553656,-0.024923950409432374,-0.025910627704196124,-0.00098667729476375,0.00098667729476375,0.00047191146173617543,0.0005857428391098735,0.0005316537171872867,52.97650101387523
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,0.003020959275816816,0.0031476534431881796,6.490877443977045,-0.09183315145273391,-0.08881219217691709,0.0030209592758168174,0.0030209592758168174,0.0007144362965067532,0.0008840403001395015,0.002306522979310063,76.3506809831595
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,0.0031132331766655723,0.003153894319887351,7.767517217781922,-0.039414625416122714,-0.03630139223945714,0.003113233176665571,0.003113233176665571,0.0004068152625679429,0.0005048054761256918,0.002706417914097629,86.93270823344936
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,0.0005574987569887099,0.0006781734724260082,1.434696549013612,-0.024780531017056573,-0.0252561709672043,-0.0004756399501477278,0.0004756399501477278,0.0003837305065867234,0.0004834106913648248,0.0001737682504019865,31.169262392724143
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,0.0005041986057695784,0.0006324511725935954,1.204529871305871,-0.062013069572858515,-0.061719351641914263,0.00029371793094425114,0.00029371793094425114,0.000451485418690537,0.0005601109379014527,5.2713187079041354e-05,10.454845863483323
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,0.002102645737302984,0.0021903937178366162,4.9570798990270335,-0.06891667473124179,-0.0668140289939388,0.0021026457373029828,0.0021026457373029828,0.0004913263494691447,0.0006137634255474207,0.0016113193878338392,76.63294673217952
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,0.0007319566584479662,0.0008864371494742893,1.6365140686728308,-0.08817867097444833,-0.08872635387746548,-0.0005476829030171548,0.0005476829030171548,0.0005620361207174645,0.0006970037716618188,0.00016992053773050167,23.21456274348259
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,0.0007166578525527852,0.0008363418978925845,1.843820511034739,-0.03513069929836755,-0.034438960167470126,0.0006917391308974216,0.0006917391308974216,0.0003785323325264948,0.00047006887256639975,0.0003381255200262904,47.1808853865012
repo_python_archive,RF,rcim_original_RF19_Fw,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,0.0027063625089732216,0.002795032861765315,6.283155128125893,-0.0649085565914741,-0.06761491910044733,-0.0027063625089732285,0.0027063625089732285,0.0005560878386994027,0.000698434440997991,0.002150274670273819,79.45257381981769
