candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,156,0.000090,0.000165,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,162,0.000074,0.000121,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,240,0.000248,0.000028,88.735317,6.214513
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,1,0.017246,0.017160,0.495396,0.096102
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,3,0.000662,0.000692,4.526616,1.516515
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,39,0.000833,0.000851,2.215120,1.309270
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,40,0.000632,0.000759,20.037190,12.980772
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,78,0.000213,0.000267,25.558684,10.695003
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,81,0.000250,0.000308,23.467466,10.569401
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,156,0.000064,0.000404,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,162,0.000065,0.000313,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,240,0.000230,0.000082,64.307636,12.868126
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,1,0.017040,0.017122,0.483307,0.254705
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,3,0.000806,0.000760,5.756425,0.297488
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,39,0.001155,0.001094,5.324442,1.154087
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,40,0.000451,0.000703,55.914990,3.874941
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,78,0.000863,0.000894,3.542951,0.882528
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,81,0.000313,0.000330,5.282884,1.824455
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,156,0.000029,0.000156,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,162,0.000111,0.000239,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,240,0.000356,0.000269,24.577171,10.656881
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,1,0.017229,0.017203,0.150943,0.180211
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,3,0.000641,0.000644,0.554166,1.680269
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,39,0.000866,0.000834,3.690674,1.125386
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,40,0.000878,0.000963,9.726485,10.110744
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,78,0.000096,0.000121,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,81,0.000327,0.000290,11.416878,5.374953
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,156,0.000128,0.000031,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,162,0.000040,0.000058,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,240,0.000262,0.000176,32.664621,26.584634
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,1,0.017285,0.017178,0.619446,0.072476
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,3,0.000607,0.000654,7.739499,0.840594
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,39,0.000801,0.000854,6.588477,1.356544
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,40,0.000923,0.000882,4.516559,3.080428
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,78,0.000195,0.000185,5.562293,19.950905
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,81,0.000236,0.000286,21.024399,8.737849
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,156,0.000092,0.000168,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,162,0.000071,0.000129,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,240,0.000252,0.000121,52.210470,29.082643
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,1,0.017149,0.017144,0.028744,0.038880
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,3,0.000763,0.000739,3.058572,1.260128
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,39,0.001053,0.001037,1.511824,0.486880
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,40,0.000473,0.000726,53.390646,18.153902
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,78,0.000757,0.000754,0.415812,2.643047
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,81,0.000293,0.000311,6.027149,1.517271
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,156,0.000052,0.000175,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,162,0.000103,0.000206,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,240,0.000275,0.000292,5.995452,12.049395
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,1,0.017090,0.017129,0.228878,0.000387
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,3,0.000821,0.000783,4.650416,1.761787
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,39,0.001169,0.001141,2.388927,1.499553
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,40,0.000617,0.000710,15.058376,3.284135
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,78,0.001007,0.000991,1.566541,0.443708
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,81,0.000369,0.000333,9.783296,1.903969
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,156,0.000055,0.000070,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,162,0.000124,0.000143,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,240,0.000341,0.000364,6.618210,4.908494
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,1,0.017077,0.017192,0.673451,0.228687
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,3,0.000839,0.000664,20.855876,5.312335
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,39,0.000822,0.000801,2.562137,7.866801
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,40,0.000966,0.000906,6.272413,0.811007
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,78,0.000061,0.000059,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,81,0.000404,0.000305,24.473370,9.116960
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,156,0.000177,0.000269,51.933774,32.828081
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,162,0.000056,0.000132,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,240,0.000290,0.000180,38.027720,35.246521
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,1,0.017214,0.017180,0.194393,0.080107
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,3,0.000647,0.000690,6.670598,2.455954
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,39,0.000802,0.000844,5.245174,0.317186
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,40,0.000889,0.000777,12.573091,2.189032
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,78,0.000254,0.000250,1.806884,2.334509
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,81,0.000272,0.000291,7.019326,4.303930
