angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
8.546976089,-0.051731981,-0.060362525,-0.056891017,-0.058095969,-0.059858065,-0.041401558
8.577050209,-0.051282823,-0.060362525,-0.056893814,-0.058099452,-0.059860017,-0.041404158
8.607252121,-0.050713744,-0.060362525,-0.056896638,-0.058102947,-0.059861995,-0.041406773
8.637376785,-0.050219517,-0.060362525,-0.056899466,-0.058106426,-0.059863962,-0.041409396
8.667073250,-0.050153773,-0.060362525,-0.056902241,-0.058109868,-0.059865892,-0.041411981
8.696836472,-0.050020061,-0.060362525,-0.056905039,-0.058113310,-0.059867848,-0.041414574
8.726475716,-0.049992740,-0.060362525,-0.056907821,-0.058116749,-0.059869777,-0.041417163
8.756151199,-0.049934391,-0.060362525,-0.056910627,-0.058120180,-0.059871718,-0.041419759
8.785763741,-0.049956534,-0.060362525,-0.056913421,-0.058123611,-0.059873652,-0.041422363
8.815512657,-0.049852338,-0.060362525,-0.056916233,-0.058127061,-0.059875607,-0.041424971
8.845330238,-0.049685687,-0.060362525,-0.056919072,-0.058130521,-0.059877571,-0.041427590
8.875178337,-0.049490456,-0.060362525,-0.056921903,-0.058133978,-0.059879526,-0.041430224
8.904945374,-0.049375147,-0.060362525,-0.056924734,-0.058137435,-0.059881471,-0.041432858
8.934197426,-0.049764786,-0.060362525,-0.056927525,-0.058140829,-0.059883405,-0.041435450
8.963510513,-0.050085504,-0.060362525,-0.056930318,-0.058144238,-0.059885330,-0.041438043
8.993018150,-0.050211016,-0.060362525,-0.056933142,-0.058147665,-0.059887275,-0.041440666
9.022706985,-0.050152764,-0.060362525,-0.056935992,-0.058151111,-0.059889235,-0.041443303
9.052453041,-0.050021559,-0.060362525,-0.056938849,-0.058154568,-0.059891190,-0.041445959
9.082201004,-0.049870063,-0.060362525,-0.056941707,-0.058158025,-0.059893157,-0.041448615
9.111818314,-0.049849086,-0.060362525,-0.056944568,-0.058161467,-0.059895113,-0.041451260
9.141192436,-0.050068624,-0.060362525,-0.056947399,-0.058164880,-0.059897050,-0.041453891
9.170372963,-0.050484933,-0.060362525,-0.056950223,-0.058168277,-0.059898987,-0.041456506
9.198985100,-0.051484775,-0.060362525,-0.056952994,-0.058171608,-0.059900887,-0.041459080
9.227797508,-0.052307930,-0.060362525,-0.056955792,-0.058174964,-0.059902795,-0.041461676
9.256972313,-0.052774865,-0.060362525,-0.056958623,-0.058178358,-0.059904732,-0.041464306
9.286540985,-0.052850552,-0.060362525,-0.056961499,-0.058181811,-0.059906695,-0.041466981
9.316266060,-0.052769348,-0.060362525,-0.056964409,-0.058185264,-0.059908666,-0.041469675
9.345720291,-0.052957248,-0.060362525,-0.056967270,-0.058188703,-0.059910629,-0.041472346
9.374835968,-0.053476322,-0.060362525,-0.056970123,-0.058192097,-0.059912562,-0.041474983
9.403635025,-0.054318950,-0.060362525,-0.056972951,-0.058195464,-0.059914481,-0.041477606
9.432305336,-0.055286139,-0.060362525,-0.056975771,-0.058198810,-0.059916392,-0.041480217
9.460905075,-0.056300204,-0.060362525,-0.056978580,-0.058202147,-0.059918303,-0.041482836
9.490042686,-0.056767493,-0.060362525,-0.056981444,-0.058205545,-0.059920244,-0.041485496
9.519743919,-0.056666289,-0.060362525,-0.056984380,-0.058209009,-0.059922226,-0.041488215
9.549424171,-0.056584418,-0.060362525,-0.056987312,-0.058212478,-0.059924211,-0.041490942
9.578816414,-0.056810115,-0.060362525,-0.056990225,-0.058215916,-0.059926182,-0.041493639
9.607665062,-0.057602562,-0.060362525,-0.056993090,-0.058219284,-0.059928108,-0.041496299
9.636350632,-0.058577016,-0.060362525,-0.056995932,-0.058222644,-0.059930034,-0.041498944
9.665152550,-0.059436660,-0.060362525,-0.056998804,-0.058226015,-0.059931967,-0.041501604
9.694267273,-0.059990495,-0.060362525,-0.057001691,-0.058229417,-0.059933919,-0.041504301
9.723661423,-0.060260545,-0.060362525,-0.057004634,-0.058232859,-0.059935901,-0.041507028
9.753367424,-0.060202986,-0.060362525,-0.057007600,-0.058236334,-0.059937902,-0.041509777
9.783301353,-0.059918266,-0.060362525,-0.057010606,-0.058239840,-0.059939910,-0.041512568
9.812902451,-0.059970364,-0.060362525,-0.057013564,-0.058243308,-0.059941899,-0.041515324
9.842134476,-0.060387954,-0.060362525,-0.057016503,-0.058246735,-0.059943873,-0.041518047
9.871136665,-0.061015535,-0.060362525,-0.057019416,-0.058250140,-0.059945822,-0.041520759
9.900257111,-0.061511777,-0.060362525,-0.057022355,-0.058253549,-0.059947789,-0.041523490
9.929740906,-0.061636500,-0.060362525,-0.057025332,-0.058257014,-0.059949785,-0.041526254
9.959534645,-0.061446264,-0.060362525,-0.057028335,-0.058260497,-0.059951801,-0.041529052
9.989439011,-0.061149739,-0.060362525,-0.057031363,-0.058264017,-0.059953824,-0.041531865
10.019406319,-0.060811654,-0.060362525,-0.057034407,-0.058267530,-0.059955854,-0.041534681
10.049193382,-0.060676809,-0.060362525,-0.057037435,-0.058271036,-0.059957869,-0.041537501
10.078561783,-0.060972288,-0.060362525,-0.057040412,-0.058274478,-0.059959862,-0.041540273
10.107954025,-0.061245795,-0.060362525,-0.057043400,-0.058277935,-0.059961855,-0.041543059
10.137536049,-0.061316062,-0.060362525,-0.057046425,-0.058281414,-0.059963860,-0.041545864
10.167247772,-0.061237954,-0.060362525,-0.057049464,-0.058284912,-0.059965875,-0.041548692
10.197208405,-0.060901169,-0.060362525,-0.057052530,-0.058288425,-0.059967928,-0.041551538
10.227379799,-0.060358029,-0.060362525,-0.057055619,-0.058291987,-0.059969973,-0.041554417
10.257356644,-0.059995081,-0.060362525,-0.057058692,-0.058295514,-0.059972018,-0.041557282
10.287224770,-0.059743058,-0.060362525,-0.057061762,-0.058299031,-0.059974059,-0.041560136
10.317158699,-0.059432499,-0.060362525,-0.057064842,-0.058302552,-0.059976090,-0.041563004
10.346870422,-0.059332076,-0.060362525,-0.057067912,-0.058306057,-0.059978124,-0.041565858
10.376688957,-0.059120171,-0.060362525,-0.057070989,-0.058309570,-0.059980169,-0.041568723
10.406702995,-0.058721717,-0.060362525,-0.057074092,-0.058313109,-0.059982218,-0.041571610
10.436901093,-0.058157217,-0.060362525,-0.057077218,-0.058316667,-0.059984285,-0.041574523
10.467283249,-0.057412606,-0.060362525,-0.057080369,-0.058320254,-0.059986364,-0.041577458
10.497394562,-0.056944899,-0.060362525,-0.057083495,-0.058323804,-0.059988435,-0.041580364
10.527184486,-0.056805555,-0.060362525,-0.057086594,-0.058327328,-0.059990473,-0.041583259
10.556787491,-0.056841400,-0.060362525,-0.057089679,-0.058330823,-0.059992515,-0.041586135
10.586458206,-0.056800243,-0.060362525,-0.057092767,-0.058334321,-0.059994545,-0.041589018
10.616081238,-0.056808911,-0.060362525,-0.057095863,-0.058337823,-0.059996583,-0.041591898
10.645821571,-0.056703147,-0.060362525,-0.057098981,-0.058341336,-0.059998635,-0.041594800
10.675859451,-0.056299124,-0.060362525,-0.057102129,-0.058344893,-0.060000699,-0.041597735
10.706087112,-0.055703923,-0.060362525,-0.057105292,-0.058348469,-0.060002785,-0.041600689
10.736275673,-0.055147730,-0.060362525,-0.057108462,-0.058352038,-0.060004864,-0.041603647
10.765961647,-0.055088796,-0.060362525,-0.057111587,-0.058355551,-0.060006917,-0.041606560
10.795013428,-0.055661056,-0.060362525,-0.057114646,-0.058358993,-0.060008924,-0.041609418
10.824148178,-0.056155030,-0.060362525,-0.057117719,-0.058362443,-0.060010947,-0.041612282
10.853721619,-0.056226946,-0.060362525,-0.057120845,-0.058365948,-0.060012996,-0.041615199
10.883583069,-0.056003213,-0.060362525,-0.057124000,-0.058369484,-0.060015060,-0.041618146
10.913508415,-0.055707965,-0.060362525,-0.057127167,-0.058373034,-0.060017131,-0.041621104
10.943424225,-0.055412930,-0.060362525,-0.057130348,-0.058376580,-0.060019214,-0.041624065
10.973028183,-0.055419039,-0.060362525,-0.057133496,-0.058380093,-0.060021263,-0.041627005
11.002412796,-0.055642191,-0.060362525,-0.057136614,-0.058383584,-0.060023304,-0.041629922
11.031366348,-0.056303758,-0.060362525,-0.057139691,-0.058387015,-0.060025323,-0.041632809
11.060075760,-0.057215337,-0.060362525,-0.057142764,-0.058390420,-0.060027316,-0.041635670
11.089196205,-0.057715688,-0.060362525,-0.057145864,-0.058393881,-0.060029350,-0.041638575
11.118913651,-0.057637829,-0.061638314,-0.057149041,-0.058397409,-0.060031421,-0.041641548
11.148761749,-0.057429034,-0.061638314,-0.057152238,-0.058400963,-0.060033500,-0.041644536
11.178662300,-0.057151567,-0.061638314,-0.057155445,-0.058404516,-0.060035590,-0.041647531
11.208454132,-0.056979086,-0.061638314,-0.057158638,-0.058408063,-0.060037669,-0.041650526
11.237884521,-0.057177261,-0.061638314,-0.057161804,-0.058411557,-0.060039733,-0.041653484
11.267072678,-0.057624362,-0.061638314,-0.057164945,-0.058415033,-0.060041767,-0.041656420
11.296051025,-0.058271214,-0.061638314,-0.057168063,-0.058418486,-0.060043808,-0.041659344
11.325118065,-0.058825649,-0.061638314,-0.057171199,-0.058421943,-0.060045838,-0.041662276
11.354688644,-0.058871541,-0.061638314,-0.057174388,-0.058425460,-0.060047906,-0.041665271
11.384497643,-0.058673125,-0.061638314,-0.057177618,-0.058429010,-0.060050000,-0.041668288
11.414268494,-0.058519300,-0.061638314,-0.057180841,-0.058432560,-0.060052093,-0.041671313
11.443670273,-0.058746941,-0.061638314,-0.057184026,-0.058436066,-0.060054164,-0.041674301
11.472769737,-0.059303258,-0.061638314,-0.057187185,-0.058439538,-0.060056217,-0.041677263
11.501629829,-0.060104609,-0.061638314,-0.057190318,-0.058442988,-0.060058244,-0.041680202
11.530628204,-0.060782682,-0.061638314,-0.057193473,-0.058446437,-0.060060285,-0.041683163
11.559792519,-0.061292913,-0.061638314,-0.057196654,-0.058449928,-0.060062345,-0.041686144
11.589181900,-0.061564803,-0.061638314,-0.057199862,-0.058453433,-0.060064420,-0.041689157
11.619077682,-0.061315101,-0.061638314,-0.057203125,-0.058457002,-0.060066529,-0.041692212
11.649185181,-0.060850561,-0.061638314,-0.057206415,-0.058460597,-0.060068659,-0.041695308
11.679059982,-0.060608644,-0.061638314,-0.057209685,-0.058464177,-0.060070775,-0.041698378
11.708395958,-0.060897198,-0.061638314,-0.057212900,-0.058467679,-0.060072850,-0.041701399
11.737324715,-0.061589308,-0.061638314,-0.057216074,-0.058471140,-0.060074896,-0.041704379
11.766172409,-0.062351700,-0.061638314,-0.057219237,-0.058474585,-0.060076941,-0.041707359
11.795318604,-0.062797457,-0.061638314,-0.057222441,-0.058478080,-0.060079016,-0.041710369
11.824958801,-0.062743962,-0.061638314,-0.057225715,-0.058481626,-0.060081117,-0.041713443
11.855109215,-0.062190693,-0.061638314,-0.057229031,-0.058485236,-0.060083263,-0.041716568
11.885423660,-0.061483037,-0.061638314,-0.057232384,-0.058488868,-0.060085423,-0.041719712
11.915283203,-0.061237130,-0.061638314,-0.057235681,-0.058492452,-0.060087547,-0.041722827
11.944537163,-0.061620496,-0.061638314,-0.057238914,-0.058495950,-0.060089629,-0.041725870
11.973601341,-0.062198017,-0.061638314,-0.057242140,-0.058499433,-0.060091712,-0.041728906
12.002667427,-0.062761821,-0.061638314,-0.057245355,-0.058502927,-0.060093779,-0.041731939
12.032154083,-0.062888801,-0.061638314,-0.057248626,-0.058506466,-0.060095884,-0.041735023
12.062134743,-0.062511258,-0.061638314,-0.057251960,-0.058510058,-0.060098026,-0.041738160
12.092510223,-0.061731085,-0.061638314,-0.057255335,-0.058513712,-0.060100202,-0.041741345
12.122856140,-0.060973234,-0.061638314,-0.057258718,-0.058517352,-0.060102373,-0.041744534
12.152949333,-0.060475945,-0.061638314,-0.057262067,-0.058520973,-0.060104530,-0.041747704
12.182426453,-0.060599908,-0.061638314,-0.057265360,-0.058524515,-0.060106639,-0.041750804
12.211413383,-0.061211091,-0.061638314,-0.057268605,-0.058527991,-0.060108729,-0.041753866
12.240493774,-0.061739717,-0.061638314,-0.057271849,-0.058531493,-0.060110811,-0.041756935
12.270053864,-0.061805062,-0.061638314,-0.057275157,-0.058535047,-0.060112942,-0.041760065
12.300247192,-0.061249226,-0.061638314,-0.057278547,-0.058538683,-0.060115114,-0.041763261
12.330819130,-0.060329944,-0.061638314,-0.057281975,-0.058542360,-0.060117312,-0.041766502
12.361253738,-0.059562303,-0.061638314,-0.057285395,-0.058546022,-0.060119513,-0.041769739
12.391176224,-0.059315648,-0.061638314,-0.057288762,-0.058549635,-0.060121663,-0.041772917
12.420516014,-0.059644558,-0.061638314,-0.057292067,-0.058553163,-0.060123779,-0.041776042
12.449684143,-0.060131639,-0.061638314,-0.057295352,-0.058556676,-0.060125884,-0.041779153
12.478922844,-0.060542293,-0.061638314,-0.057298649,-0.058560200,-0.060128011,-0.041782286
12.508650780,-0.060444199,-0.061638314,-0.057302013,-0.058563795,-0.060130157,-0.041785460
12.538892746,-0.059819117,-0.061638314,-0.057305425,-0.058567435,-0.060132347,-0.041788697
12.569514275,-0.058813997,-0.061638314,-0.057308894,-0.058571134,-0.060134564,-0.041791983
12.600035667,-0.057906222,-0.061638314,-0.057312347,-0.058574822,-0.060136780,-0.041795261
12.630090714,-0.057465963,-0.061638314,-0.057315759,-0.058578447,-0.060138963,-0.041798495
12.659585953,-0.057588331,-0.061638314,-0.057319108,-0.058582008,-0.060141109,-0.041801665
12.688810349,-0.057989981,-0.061638314,-0.057322428,-0.058585547,-0.060143232,-0.041804824
12.718126297,-0.058294885,-0.061638314,-0.057325762,-0.058589090,-0.060145367,-0.041807991
12.747805595,-0.058259342,-0.061638314,-0.057329141,-0.058592677,-0.060147524,-0.041811198
12.777894020,-0.057814244,-0.061638314,-0.057332572,-0.058596313,-0.060149722,-0.041814454
12.808191299,-0.057157438,-0.061638314,-0.057336025,-0.058599971,-0.060151931,-0.041817740
12.838472366,-0.056520909,-0.061638314,-0.057339482,-0.058603644,-0.060154144,-0.041821025
12.868532181,-0.056096103,-0.061638314,-0.057342920,-0.058607284,-0.060156345,-0.041824300
12.898270607,-0.055985469,-0.061638314,-0.057346322,-0.058610883,-0.060158517,-0.041827537
12.927746773,-0.056123130,-0.061638314,-0.057349697,-0.058614455,-0.060160670,-0.041830748
12.957221031,-0.056254774,-0.061638314,-0.057353079,-0.058618024,-0.060162827,-0.041833967
12.986844063,-0.056243282,-0.061638314,-0.057356481,-0.058621619,-0.060165003,-0.041837204
13.016571045,-0.056132268,-0.061638314,-0.057359889,-0.058625225,-0.060167186,-0.041840460
13.046793938,-0.055537090,-0.061638314,-0.057363369,-0.058628898,-0.060169406,-0.041843772
13.077074051,-0.054892503,-0.061638314,-0.057366855,-0.058632560,-0.060171630,-0.041847095
13.107110977,-0.054498080,-0.061638314,-0.057370320,-0.058636211,-0.060173836,-0.041850392
13.136998177,-0.054250803,-0.061638314,-0.057373770,-0.058639839,-0.060176030,-0.041853689
13.166803360,-0.054080252,-0.061638314,-0.057377201,-0.058643460,-0.060178235,-0.041856963
13.196461678,-0.054063883,-0.061638314,-0.057380628,-0.058647063,-0.060180418,-0.041860241
13.225949287,-0.054213941,-0.061638314,-0.057384033,-0.058650646,-0.060182605,-0.041863494
13.255418777,-0.054391436,-0.061638314,-0.057387449,-0.058654226,-0.060184773,-0.041866750
13.285037994,-0.054421049,-0.061638314,-0.057390887,-0.058657829,-0.060186967,-0.041870028
13.315147400,-0.053952701,-0.061638314,-0.057394370,-0.058661502,-0.060189199,-0.041873366
13.345291138,-0.053444110,-0.061638314,-0.057397868,-0.058665164,-0.060191426,-0.041876718
13.375061035,-0.053300478,-0.061638314,-0.057401329,-0.058668789,-0.060193632,-0.041880026
13.404677391,-0.053298201,-0.061638314,-0.057404760,-0.058672395,-0.060195830,-0.041883327
13.434247971,-0.053345580,-0.061638314,-0.057408217,-0.058676001,-0.060198031,-0.041886620
13.463622093,-0.053602412,-0.061638314,-0.057411630,-0.058679581,-0.060200203,-0.041889906
13.492913246,-0.053937864,-0.061638314,-0.057415053,-0.058683153,-0.060202394,-0.041893177
13.522236824,-0.054228663,-0.061638314,-0.057418466,-0.058686730,-0.060204577,-0.041896459
13.551843643,-0.054232664,-0.061638314,-0.057421915,-0.058690347,-0.060206775,-0.041899770
13.581591606,-0.054092512,-0.061638314,-0.057425398,-0.058693964,-0.060208999,-0.041903112
13.611132622,-0.054153573,-0.061638314,-0.057428855,-0.058697574,-0.060211200,-0.041906431
13.640253067,-0.054636840,-0.061638314,-0.057432260,-0.058701128,-0.060213372,-0.041909702
13.669278145,-0.055226084,-0.061638314,-0.057435669,-0.058704674,-0.060215544,-0.041912973
13.698340416,-0.055793587,-0.061638314,-0.057439078,-0.058708221,-0.060217720,-0.041916244
13.727517128,-0.056255769,-0.061638314,-0.057442505,-0.058711793,-0.060219903,-0.041919537
13.756629944,-0.056775056,-0.061638314,-0.057445914,-0.058715347,-0.060222078,-0.041922830
13.785830498,-0.057207011,-0.061638314,-0.057449352,-0.058718916,-0.060224269,-0.041926131
13.814779282,-0.057892792,-0.061638314,-0.057452757,-0.058722463,-0.060226452,-0.041929413
13.843870163,-0.058438662,-0.061662190,-0.057456180,-0.058726020,-0.060228631,-0.041932717
13.872901917,-0.059041627,-0.061662190,-0.057459600,-0.058729570,-0.060230810,-0.041936010
13.901874542,-0.059707116,-0.061662190,-0.057463016,-0.058733121,-0.060233001,-0.041939303
13.931185722,-0.060034133,-0.061662190,-0.057466481,-0.058736712,-0.060235199,-0.041942637
13.960673332,-0.060176469,-0.061662190,-0.057469968,-0.058740318,-0.060237426,-0.041946001
13.990042686,-0.060434587,-0.061662190,-0.057473432,-0.058743920,-0.060239647,-0.041949350
14.018999100,-0.061088074,-0.061662190,-0.057476856,-0.058747470,-0.060241830,-0.041952658
14.047670364,-0.062031090,-0.061662190,-0.057480253,-0.058750998,-0.060243998,-0.041955933
14.076634407,-0.062701181,-0.061662190,-0.057483684,-0.058754541,-0.060246188,-0.041959252
14.105734825,-0.063243724,-0.061662190,-0.057487130,-0.058758114,-0.060248390,-0.041962594
14.135027885,-0.063602857,-0.061662190,-0.057490606,-0.058761716,-0.060250606,-0.041965954
14.164342880,-0.063946821,-0.061662190,-0.057494085,-0.058765307,-0.060252834,-0.041969322
14.193956375,-0.064009741,-0.061662190,-0.057497606,-0.058768954,-0.060255084,-0.041972727
14.223436356,-0.064196758,-0.061662190,-0.057501115,-0.058772564,-0.060257323,-0.041976120
14.252557755,-0.064726837,-0.061662190,-0.057504579,-0.058776144,-0.060259536,-0.041979481
14.281518936,-0.065406539,-0.061662190,-0.057508025,-0.058779713,-0.060261741,-0.041982822
14.310684204,-0.065887734,-0.061662190,-0.057511505,-0.058783300,-0.060263962,-0.041986197
14.340311050,-0.065898545,-0.061662190,-0.057515029,-0.058786940,-0.060266215,-0.041989621
14.370329857,-0.065501288,-0.061662190,-0.057518624,-0.058790639,-0.060268506,-0.041993100
14.400287628,-0.065156162,-0.061662190,-0.057522200,-0.058794327,-0.060270790,-0.041996583
14.430009842,-0.065051675,-0.061662190,-0.057525750,-0.058797985,-0.060273070,-0.042000026
14.459630013,-0.065054119,-0.061662190,-0.057529289,-0.058801636,-0.060275327,-0.042003475
14.489367485,-0.064943157,-0.061662190,-0.057532858,-0.058805298,-0.060277604,-0.042006940
14.518952370,-0.064994209,-0.061662190,-0.057536393,-0.058808949,-0.060279872,-0.042010378
