angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
7.938503265,0.058716636,0.060457956,0.060905058,0.061473042,0.063410372,0.038197000
7.962557793,0.058692671,0.060457956,0.060902979,0.061469294,0.063408464,0.038193941
7.987425327,0.059471335,0.060457956,0.060900833,0.061465435,0.063406482,0.038190767
8.012845039,0.060821351,0.060457956,0.060898621,0.061461464,0.063404456,0.038187519
8.037909508,0.061822612,0.060457956,0.060896445,0.061457567,0.063402459,0.038184319
8.061893463,0.061739556,0.060457956,0.060894366,0.061453819,0.063400522,0.038181253
8.085376740,0.061149437,0.060457956,0.060892325,0.061450154,0.063398644,0.038178239
8.108191490,0.059895810,0.060457956,0.060890321,0.061446607,0.063396811,0.038175318
8.131189346,0.058835145,0.060457956,0.060888316,0.061443008,0.063394949,0.038172357
8.155256271,0.058832552,0.060457956,0.060886223,0.061439246,0.063392997,0.038169250
8.180198669,0.059696890,0.060457956,0.060884040,0.061435357,0.063390955,0.038166046
8.205703735,0.061133113,0.060457956,0.060881797,0.061431386,0.063388899,0.038162757
8.231171608,0.062545285,0.060457956,0.060879555,0.061427414,0.063386813,0.038159464
8.255645752,0.062952749,0.060457956,0.060877394,0.061423577,0.063384801,0.038156301
8.279158592,0.062374976,0.060457956,0.060875323,0.061419904,0.063382864,0.038153250
8.302326202,0.061437838,0.060457956,0.060873281,0.061416298,0.063380957,0.038150255
8.325391769,0.060413409,0.060457956,0.060871240,0.061412685,0.063379049,0.038147256
8.348671913,0.059609272,0.061139189,0.060869161,0.061409056,0.063377127,0.038144235
8.373128891,0.059976347,0.061139189,0.060866993,0.061405227,0.063375100,0.038141038
8.398056984,0.060819048,0.061139189,0.060864780,0.061401322,0.063373014,0.038137801
8.423203468,0.061902273,0.061139189,0.060862545,0.061397396,0.063370898,0.038134523
8.448091507,0.062739663,0.061139189,0.060860310,0.061393507,0.063368827,0.038131267
8.472105026,0.062699743,0.061139189,0.060858164,0.061389759,0.063366801,0.038128130
8.495267868,0.061788324,0.061139189,0.060856085,0.061386131,0.063364848,0.038125090
8.518492699,0.060951069,0.061139189,0.060854014,0.061382495,0.063362896,0.038122050
8.541744232,0.060149975,0.061139189,0.060851920,0.061378852,0.063360915,0.038118999
8.565523148,0.059861340,0.061139189,0.060849775,0.061375126,0.063358903,0.038115878
8.590331078,0.060590282,0.061139189,0.060847547,0.061371252,0.063356787,0.038112614
8.615653038,0.061837424,0.061139189,0.060845260,0.061367288,0.063354626,0.038109280
8.640614510,0.062726885,0.061139189,0.060843010,0.061363384,0.063352495,0.038105987
8.665073395,0.063109823,0.061139189,0.060840789,0.061359547,0.063350394,0.038102757
8.688510895,0.062465612,0.061139189,0.060838666,0.061355874,0.063348368,0.038099658
8.711410522,0.061284401,0.061139189,0.060836587,0.061352290,0.063346386,0.038096629
8.734526634,0.060333997,0.061139189,0.060834471,0.061348662,0.063344404,0.038093563
8.758183479,0.059926338,0.061139189,0.060832325,0.061344951,0.063342348,0.038090423
8.782314301,0.059974067,0.061139189,0.060830120,0.061341174,0.063340247,0.038087226
8.807426453,0.060991939,0.061139189,0.060827833,0.061337225,0.063338056,0.038083885
8.832617760,0.062100500,0.061139189,0.060825516,0.061333276,0.063335851,0.038080532
8.857218742,0.062610604,0.061139189,0.060823258,0.061329417,0.063333690,0.038077246
8.881013870,0.062315486,0.061139189,0.060821075,0.061325692,0.063331604,0.038074076
8.903977394,0.061180457,0.061139189,0.060818974,0.061322086,0.063329592,0.038071010
8.926654816,0.059773900,0.061139189,0.060816880,0.061318524,0.063327566,0.038067963
8.950076103,0.059110723,0.061139189,0.060814720,0.061314851,0.063325495,0.038064837
8.974407196,0.059354339,0.061139189,0.060812470,0.061311029,0.063323334,0.038061578
8.999171257,0.060022488,0.061139189,0.060810167,0.061307140,0.063321143,0.038058255
9.024351120,0.061112702,0.061139189,0.060807843,0.061303176,0.063318893,0.038054872
9.049179077,0.061873659,0.061139189,0.060805541,0.061299294,0.063316673,0.038051538
9.073168755,0.061804481,0.061139189,0.060803313,0.061295524,0.063314527,0.038048301
9.096507072,0.061078031,0.061139189,0.060801130,0.061291844,0.063312426,0.038045160
9.119525909,0.060032666,0.061139189,0.060798984,0.061288223,0.063310355,0.038042054
9.142630577,0.059075005,0.061139189,0.060796831,0.061284602,0.063308254,0.038038928
9.166429520,0.058805227,0.061139189,0.060794611,0.061280854,0.063306093,0.038035709
9.191030502,0.059333555,0.061139189,0.060792301,0.061276987,0.063303873,0.038032379
9.216026306,0.060254447,0.061139189,0.060789961,0.061273053,0.063301593,0.038028985
9.241109848,0.061273780,0.061139189,0.060787607,0.061269104,0.063299313,0.038025584
9.265735626,0.061841559,0.061139189,0.060785290,0.061265238,0.063297048,0.038022246
9.289475441,0.061516240,0.061139189,0.060783055,0.061261497,0.063294873,0.038019009
9.312746048,0.060708560,0.061139189,0.060780857,0.061257832,0.063292742,0.038015854
9.335866928,0.059769362,0.061139189,0.060778674,0.061254188,0.063290596,0.038012702
9.359328270,0.059177227,0.061139189,0.060776461,0.061250508,0.063288435,0.038009498
9.383513451,0.059306327,0.061139189,0.060774166,0.061246693,0.063286200,0.038006198
9.408267021,0.060010936,0.061139189,0.060771819,0.061242796,0.063283890,0.038002808
9.433284760,0.060983870,0.061139189,0.060769435,0.061238848,0.063281581,0.037999388
9.458086014,0.061745338,0.061139189,0.060767088,0.061234951,0.063279256,0.037995987
9.482394218,0.062010679,0.061139189,0.060764764,0.061231107,0.063276976,0.037992667
9.505812645,0.061373558,0.061139189,0.060762536,0.061227426,0.063274786,0.037989445
9.528875351,0.060378965,0.061139189,0.060760330,0.061223783,0.063272625,0.037986267
9.552124977,0.059589382,0.061139189,0.060758103,0.061220117,0.063270435,0.037983071
9.575833321,0.059259139,0.061139189,0.060755830,0.061216369,0.063268200,0.037979815
9.600289345,0.059662513,0.061139189,0.060753483,0.061212525,0.063265875,0.037976444
9.625250816,0.060553294,0.061139189,0.060751099,0.061208583,0.063263506,0.037972994
9.650196075,0.061437137,0.061139189,0.060748685,0.061204642,0.063261151,0.037969552
9.674621582,0.061791178,0.061139189,0.060746331,0.061200783,0.063258812,0.037966181
9.698565483,0.061658211,0.061139189,0.060744021,0.061197005,0.063256517,0.037962869
9.721966743,0.060968596,0.061139189,0.060741771,0.061193310,0.063254282,0.037959620
9.745277405,0.060196429,0.060692620,0.060739499,0.061189629,0.063252047,0.037956391
9.768808365,0.059647109,0.060692620,0.060737226,0.061185919,0.063249782,0.037953127
9.792809486,0.059563536,0.060692620,0.060734902,0.061182119,0.063247472,0.037949786
9.817265511,0.059917621,0.060692620,0.060732532,0.061178260,0.063245118,0.037946388
9.842148781,0.060700029,0.060692620,0.060730111,0.061174333,0.063242704,0.037942931
9.866804123,0.061261851,0.060692620,0.060727712,0.061170429,0.063240305,0.037939481
9.890982628,0.061346319,0.060692620,0.060725342,0.061166599,0.063237950,0.037936118
9.914630890,0.060888845,0.060692620,0.060723040,0.061162867,0.063235655,0.037932813
9.938043594,0.060199566,0.060692620,0.060720753,0.061159164,0.063233361,0.037929539
9.961232185,0.059281867,0.060692620,0.060718473,0.061155498,0.063231096,0.037926294
9.984749794,0.058684073,0.060692620,0.060716186,0.061151780,0.063228786,0.037923008
10.008764267,0.058567580,0.060692620,0.060713816,0.061147973,0.063226432,0.037919648
10.033502579,0.059167784,0.060692620,0.060711388,0.061144061,0.063223988,0.037916176
10.058575630,0.060123850,0.060692620,0.060708914,0.061140075,0.063221514,0.037912648
10.083401680,0.060845498,0.060692620,0.060706470,0.061136149,0.063219070,0.037909165
10.107410431,0.060751852,0.060692620,0.060704116,0.061132349,0.063216671,0.037905786
10.131037712,0.060263820,0.060692620,0.060701776,0.061128601,0.063214317,0.037902460
10.154245377,0.059357498,0.060692620,0.060699482,0.061124936,0.063212007,0.037899181
10.177184105,0.058177836,0.060692620,0.060697202,0.061121300,0.063209713,0.037895951
10.200462341,0.057332583,0.060692620,0.060694892,0.061117612,0.063207388,0.037892666
10.224504471,0.057250518,0.060692620,0.060692508,0.061113797,0.063204974,0.037889268
10.249105453,0.057741866,0.060692620,0.060690064,0.061109900,0.063202500,0.037885785
10.273853302,0.058406979,0.060692620,0.060687598,0.061105974,0.063200012,0.037882287
10.298043251,0.058517352,0.060692620,0.060685191,0.061102137,0.063197553,0.037878864
10.321651459,0.058048651,0.060692620,0.060682829,0.061098389,0.063195169,0.037875514
10.345081329,0.057399642,0.060692620,0.060680497,0.061094671,0.063192800,0.037872188
10.368581772,0.056828633,0.060692620,0.060678151,0.061090946,0.063190401,0.037868842
10.391832352,0.056005094,0.060692620,0.060675818,0.061087258,0.063188046,0.037865538
10.415801048,0.055900492,0.060692620,0.060673419,0.061083451,0.063185602,0.037862126
10.440278053,0.056297831,0.060692620,0.060670961,0.061079569,0.063183084,0.037858639
10.465100288,0.057061546,0.060692620,0.060668457,0.061075620,0.063180551,0.037855107
10.489679337,0.057581592,0.060692620,0.060665991,0.061071716,0.063178033,0.037851591
10.513463974,0.057302196,0.060692620,0.060663600,0.061067946,0.063175559,0.037848201
10.536365509,0.056127921,0.060692620,0.060661275,0.061064303,0.063173220,0.037844930
10.559229851,0.054932196,0.060692620,0.060658973,0.061060674,0.063170850,0.037841652
10.582519531,0.054164294,0.060692620,0.060656626,0.061056964,0.063168436,0.037838321
10.606363297,0.053944383,0.060692620,0.060654204,0.061053179,0.063165963,0.037834905
10.631109238,0.054624770,0.060692620,0.060651701,0.061049245,0.063163385,0.037831355
10.656363487,0.055827070,0.060692620,0.060649138,0.061045237,0.063160762,0.037827726
10.681158066,0.056576729,0.060692620,0.060646605,0.061041281,0.063158184,0.037824169
10.705465317,0.056835618,0.060692620,0.060644154,0.061037414,0.063155621,0.037820674
10.728787422,0.056094941,0.060692620,0.060641769,0.061033703,0.063153192,0.037817318
10.751545906,0.054788955,0.060692620,0.060639445,0.061030075,0.063150793,0.037814040
10.774496078,0.053691696,0.060692620,0.060637105,0.061026432,0.063148364,0.037810724
10.798032761,0.053177573,0.060692620,0.060634691,0.061022677,0.063145891,0.037807330
10.822256088,0.053341910,0.060692620,0.060632225,0.061018825,0.063143328,0.037803836
10.847518921,0.054542124,0.060692620,0.060629640,0.061014809,0.063140646,0.037800182
10.872838974,0.055816717,0.060692620,0.060627040,0.061010770,0.063137963,0.037796523
10.897324562,0.056256901,0.060692620,0.060624521,0.061006881,0.063135371,0.037792977
10.921126366,0.056006782,0.060692620,0.060622070,0.061003082,0.063132823,0.037789524
10.944185257,0.054995529,0.060692620,0.060619708,0.060999408,0.063130364,0.037786186
10.967014313,0.053761903,0.060692620,0.060617361,0.060995765,0.063127920,0.037782874
10.990447044,0.053134996,0.060692620,0.060614940,0.060992025,0.063125417,0.037779476
11.014476776,0.053101808,0.060692620,0.060612459,0.060988195,0.063122839,0.037775986
11.039078712,0.053633835,0.060692620,0.060609918,0.060984269,0.063120186,0.037772406
11.064311981,0.054807737,0.060692620,0.060607303,0.060980245,0.063117474,0.037768733
11.089453697,0.055904418,0.060692620,0.060604710,0.060976222,0.063114733,0.037765075
11.113610268,0.056013174,0.060290389,0.060602199,0.060972385,0.063112140,0.037761550
11.137233734,0.055578221,0.060290389,0.060599748,0.060968593,0.063109577,0.037758108
11.160497665,0.054786183,0.060290389,0.060597334,0.060964897,0.063107044,0.037754714
11.183601379,0.053847194,0.060290389,0.060594928,0.060961209,0.063104525,0.037751332
11.207270622,0.053478912,0.060290389,0.060592461,0.060957409,0.063101932,0.037747871
11.231575012,0.053744391,0.060290389,0.060589928,0.060953535,0.063099280,0.037744317
11.256426811,0.054552544,0.060290389,0.060587335,0.060949579,0.063096553,0.037740681
11.281799316,0.055896718,0.060290389,0.060584683,0.060945518,0.063093781,0.037736963
11.306735992,0.056800641,0.060290389,0.060582083,0.060941525,0.063091025,0.037733302
11.330473900,0.056486033,0.060290389,0.060579587,0.060937732,0.063088417,0.037729818
11.353857040,0.055794235,0.060290389,0.060577143,0.060933992,0.063085824,0.037726391
11.377244949,0.055113740,0.060290389,0.060574684,0.060930252,0.063083246,0.037722953
11.400701523,0.054515027,0.060290389,0.060572218,0.060926512,0.063080654,0.037719492
11.425001144,0.054751888,0.060290389,0.060569670,0.060922615,0.063077956,0.037715923
11.449892998,0.055564687,0.060290389,0.060567047,0.060918629,0.063075185,0.037712250
11.475213051,0.056813058,0.060290389,0.060564380,0.060914576,0.063072354,0.037708525
11.500635147,0.058159854,0.060290389,0.060561705,0.060910508,0.063069522,0.037704773
11.525306702,0.058739349,0.060290389,0.060559090,0.060906574,0.063066766,0.037701130
11.548705101,0.058035195,0.060290389,0.060556624,0.060902819,0.063064128,0.037697673
11.571760178,0.056978777,0.060290389,0.060554180,0.060899131,0.063061550,0.037694272
11.595024109,0.056140836,0.060290389,0.060551722,0.060895391,0.063058928,0.037690818
11.618617058,0.055636123,0.060290389,0.060549226,0.060891613,0.063056275,0.037687328
11.643245697,0.056155331,0.060290389,0.060546611,0.060887672,0.063053489,0.037683681
11.668393135,0.057191122,0.060290389,0.060543943,0.060883641,0.063050643,0.037679959
11.693389893,0.058090363,0.060290389,0.060541276,0.060879633,0.063047811,0.037676241
11.718158722,0.058757626,0.060290389,0.060538646,0.060875662,0.063044995,0.037672572
11.742391586,0.058885414,0.060290389,0.060536053,0.060871772,0.063042253,0.037668973
11.765801430,0.058178477,0.060290389,0.060533550,0.060868025,0.063039586,0.037665494
11.789163589,0.057435431,0.060290389,0.060531061,0.060864270,0.063036919,0.037662018
11.813019753,0.057184663,0.060290389,0.060528520,0.060860462,0.063034177,0.037658468
11.837008476,0.057058267,0.060290389,0.060525950,0.060856596,0.063031435,0.037654888
11.861668587,0.057603605,0.060290389,0.060523305,0.060852647,0.063028604,0.037651211
11.886558533,0.058381371,0.060290389,0.060520645,0.060848638,0.063025743,0.037647512
11.911061287,0.058786247,0.060290389,0.060518015,0.060844712,0.063022926,0.037643846
11.935307503,0.058941420,0.060290389,0.060515407,0.060840815,0.063020125,0.037640225
11.959248543,0.058780886,0.060290389,0.060512830,0.060836971,0.063017353,0.037636641
11.982717514,0.058156129,0.060290389,0.060510311,0.060833193,0.063014641,0.037633136
12.006231308,0.057596374,0.060290389,0.060507778,0.060829416,0.063011900,0.037629627
12.030150414,0.057448134,0.060290389,0.060505208,0.060825579,0.063009128,0.037626032
12.054305077,0.057538912,0.060290389,0.060502592,0.060821697,0.063006312,0.037622418
12.078932762,0.058095794,0.060290389,0.060499933,0.060817741,0.063003436,0.037618730
12.104045868,0.059150048,0.060290389,0.060497221,0.060813710,0.063000500,0.037614964
12.128604889,0.059658512,0.060290389,0.060494568,0.060809746,0.062997624,0.037611276
12.152728081,0.059735976,0.060290389,0.060491953,0.060805865,0.062994793,0.037607647
12.176506042,0.059460063,0.060290389,0.060489368,0.060802042,0.062992007,0.037604067
12.199912071,0.058822982,0.060290389,0.060486834,0.060798272,0.062989235,0.037600555
12.223256111,0.058135368,0.060290389,0.060484294,0.060794510,0.062986508,0.037597034
12.247314453,0.058146931,0.060290389,0.060481679,0.060790651,0.062983662,0.037593413
12.271805763,0.058576729,0.060290389,0.060479026,0.060786702,0.062980756,0.037589725
12.296808243,0.059516691,0.060290389,0.060476299,0.060782678,0.062977791,0.037585959
12.321959496,0.060606603,0.060290389,0.060473550,0.060778610,0.062974811,0.037582159
12.346435547,0.061014194,0.060290389,0.060470890,0.060774684,0.062971905,0.037578464
12.369968414,0.060470890,0.060290389,0.060468312,0.060770899,0.062969103,0.037574917
12.393200874,0.059624147,0.060290389,0.060465764,0.060767151,0.062966332,0.037571404
12.416221619,0.058580607,0.060290389,0.060463253,0.060763434,0.062963575,0.037567925
12.439669609,0.057966664,0.060290389,0.060460698,0.060759664,0.062960774,0.037564382
12.463983536,0.058202438,0.060290389,0.060458031,0.060755730,0.062957868,0.037560683
12.488907814,0.059035357,0.060290389,0.060455296,0.060751714,0.062954873,0.037556916
12.513795853,0.059851963,0.060290389,0.060452547,0.060747705,0.062951878,0.037553146
12.538887978,0.060884219,0.060290389,0.060449805,0.060743645,0.062948853,0.037549336
12.563089371,0.061017923,0.060290389,0.060447130,0.060739741,0.062945932,0.037545666
12.586462021,0.060308438,0.060290389,0.060444567,0.060735971,0.062943101,0.037542108
12.609654427,0.059428751,0.060290389,0.060442004,0.060732231,0.062940300,0.037538595
12.633037567,0.058745373,0.060290389,0.060439441,0.060728461,0.062937453,0.037535034
12.656668663,0.058298994,0.060290389,0.060436834,0.060724638,0.062934577,0.037531447
