angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
3.661319733,0.078127809,0.073562317,0.072371200,0.074282385,0.071859419,0.041072626
3.672449589,0.078155369,0.073562317,0.072370559,0.074281298,0.071859434,0.041072216
3.683509827,0.078112304,0.073562317,0.072369933,0.074280232,0.071859449,0.041071806
3.694600582,0.078092694,0.073562317,0.072369307,0.074279130,0.071859464,0.041071396
3.705574274,0.077946894,0.073562317,0.072368667,0.074278042,0.071859479,0.041070990
3.716652155,0.077900052,0.073562317,0.072368026,0.074276946,0.071859479,0.041070573
3.727740049,0.077864684,0.073562317,0.072367400,0.074275866,0.071859524,0.041070163
3.738871098,0.077862553,0.073562317,0.072366744,0.074274778,0.071859524,0.041069742
3.750000477,0.077848919,0.073562317,0.072366104,0.074273683,0.071859539,0.041069329
3.761160135,0.077871330,0.073562317,0.072365463,0.074272573,0.071859539,0.041068904
3.772331476,0.077922992,0.073562317,0.072364807,0.074271478,0.071859568,0.041068468
3.783497572,0.077968203,0.073562317,0.072364166,0.074270383,0.071859568,0.041068040
3.794704914,0.078053638,0.073562317,0.072363511,0.074269272,0.071859583,0.041067619
3.806069374,0.078304984,0.073562317,0.072362855,0.074268155,0.071859583,0.041067179
3.817311049,0.078429632,0.073562317,0.072362214,0.074267045,0.071859598,0.041066743
3.828412294,0.078396551,0.073562317,0.072361559,0.074265957,0.071859598,0.041066311
3.839546919,0.078384817,0.073562317,0.072360888,0.074264862,0.071859613,0.041065883
3.850669146,0.078360535,0.073562317,0.072360247,0.074263766,0.071859613,0.041065432
3.861776352,0.078322396,0.073562317,0.072359607,0.074262664,0.071859628,0.041064996
3.872953653,0.078353025,0.073562317,0.072358951,0.074261546,0.071859628,0.041064553
3.884139776,0.078403011,0.073562317,0.072358280,0.074260451,0.071859628,0.041064113
3.895475864,0.078618474,0.073562317,0.072357625,0.074259326,0.071859613,0.041063659
3.906602621,0.078630097,0.073562317,0.072356969,0.074258238,0.071859628,0.041063216
3.917573690,0.078490622,0.073562317,0.072356328,0.074257158,0.071859643,0.041062765
3.928560495,0.078382134,0.073562317,0.072355673,0.074256070,0.071859643,0.041062329
3.939488649,0.078224532,0.073562317,0.072355032,0.074254990,0.071859643,0.041061886
3.950587749,0.078234099,0.073562317,0.072354361,0.074253887,0.071859643,0.041061435
3.961752653,0.078308031,0.073562317,0.072353706,0.074252799,0.071859628,0.041060977
3.972867489,0.078348368,0.073562317,0.072353050,0.074251689,0.071859628,0.041060522
3.984011412,0.078416876,0.073562317,0.072352380,0.074250579,0.071859628,0.041060053
3.994992733,0.078310072,0.073562317,0.072351724,0.074249491,0.071859613,0.041059595
4.005904198,0.078132637,0.073562317,0.072351083,0.074248418,0.071859613,0.041059151
4.016944885,0.078093342,0.073562317,0.072350428,0.074247316,0.071859613,0.041058686
4.027933121,0.077997670,0.073562317,0.072349772,0.074246243,0.071859613,0.041058220
4.039265633,0.078241378,0.073562317,0.072349086,0.074245110,0.071859598,0.041057747
4.050694466,0.078583337,0.073562317,0.072348401,0.074243970,0.071859583,0.041057259
4.062024117,0.078832097,0.073562317,0.072347715,0.074242838,0.071859568,0.041056771
4.073231220,0.078957893,0.073562317,0.072347045,0.074241735,0.071859568,0.041056301
4.084283352,0.078933440,0.073562317,0.072346404,0.074240640,0.071859568,0.041055813
4.095445156,0.079021275,0.073562317,0.072345719,0.074239530,0.071859568,0.041055340
4.106650829,0.079153828,0.073562317,0.072345048,0.074238420,0.071859524,0.041054863
4.117794991,0.079216018,0.073562317,0.072344378,0.074237309,0.071859524,0.041054372
4.129171371,0.079506598,0.073562317,0.072343692,0.074236199,0.071859509,0.041053884
4.140501499,0.079748616,0.073562317,0.072342992,0.074235052,0.071859494,0.041053385
4.151794434,0.079938598,0.073562317,0.072342306,0.074233942,0.071859479,0.041052889
4.162966251,0.079989962,0.073562317,0.072341621,0.074232832,0.071859479,0.041052401
4.174026966,0.079940028,0.073562317,0.072340950,0.074231729,0.071859449,0.041051909
4.185241699,0.080052577,0.073562317,0.072340265,0.074230611,0.071859434,0.041051414
4.196534634,0.080239393,0.073562317,0.072339594,0.074229494,0.071859419,0.041050900
4.207889080,0.080485716,0.073562317,0.072338894,0.074228354,0.071859390,0.041050401
4.219258785,0.080755726,0.073562317,0.072338209,0.074227221,0.071859375,0.041049883
4.230342865,0.080740422,0.073562317,0.072337523,0.074226119,0.071859360,0.041049380
4.241414070,0.080704369,0.073562317,0.072336853,0.074225008,0.071859345,0.041048881
4.252425194,0.080601357,0.073562317,0.072336167,0.074223928,0.071859315,0.041048381
4.263360500,0.080421560,0.073562317,0.072335497,0.074222840,0.071859300,0.041047882
4.274344921,0.080293670,0.073562317,0.072334841,0.074221730,0.071859270,0.041047376
4.285434246,0.080269150,0.073562317,0.072334141,0.074220628,0.071859241,0.041046873
4.296713352,0.080436908,0.073562317,0.072333455,0.074219503,0.071859211,0.041046347
4.307957649,0.080569595,0.073562317,0.072332755,0.074218370,0.071859196,0.041045826
4.318844318,0.080338180,0.073562317,0.072332084,0.074217290,0.071859166,0.041045316
4.329704762,0.080082484,0.073562317,0.072331414,0.074216209,0.071859151,0.041044809
4.340742111,0.080015481,0.073562317,0.072330728,0.074215107,0.071859106,0.041044295
4.351865768,0.080040552,0.073562317,0.072330028,0.074213989,0.071859077,0.041043766
4.363080978,0.080155969,0.073562317,0.072329342,0.074212857,0.071859047,0.041043241
4.374241352,0.080224924,0.073562317,0.072328642,0.074211746,0.071859017,0.041042712
4.385429859,0.080341347,0.073562317,0.072327942,0.074210636,0.071859002,0.041042186
4.396559238,0.080401093,0.073562317,0.072327241,0.074209519,0.071858957,0.041041642
4.407433033,0.080194809,0.073562317,0.072326556,0.074208423,0.071858943,0.041041121
4.418251038,0.079936899,0.073562317,0.072325900,0.074207343,0.071858913,0.041040599
4.429170132,0.079784378,0.073562317,0.072325200,0.074206270,0.071858868,0.041040074
4.440089703,0.079626486,0.073562317,0.072324514,0.074205168,0.071858823,0.041039553
4.451206207,0.079651445,0.073562317,0.072323829,0.074204043,0.071858793,0.041039005
4.462159157,0.079512663,0.073562317,0.072323129,0.074202955,0.071858749,0.041038465
4.472961903,0.079229370,0.073562317,0.072322458,0.074201867,0.071858734,0.041037943
4.483700752,0.078882113,0.073562317,0.072321787,0.074200787,0.071858689,0.041037418
4.494513035,0.078609966,0.073562317,0.072321102,0.074199714,0.071858659,0.041036885
4.505438805,0.078460939,0.073562317,0.072320417,0.074198619,0.071858615,0.041036341
4.516400337,0.078352541,0.073562317,0.072319716,0.074197516,0.071858570,0.041035794
4.527364254,0.078241013,0.073562317,0.072319031,0.074196421,0.071858540,0.041035250
4.538438797,0.078239650,0.073562317,0.072318316,0.074195296,0.071858495,0.041034684
4.549414635,0.078135148,0.073562317,0.072317630,0.074194208,0.071858451,0.041034140
4.560302258,0.077933557,0.073562317,0.072316930,0.074193105,0.071858406,0.041033585
4.571178436,0.077703483,0.073562317,0.072316244,0.074192017,0.071858376,0.041033048
4.582185268,0.077607721,0.073562317,0.072315529,0.074190915,0.071858317,0.041032482
4.593443871,0.077764533,0.073562317,0.072314814,0.074189782,0.071858287,0.041031912
4.604691982,0.077901892,0.073562317,0.072314098,0.074188635,0.071858242,0.041031346
4.615830898,0.077931874,0.073562317,0.072313398,0.074187532,0.071858183,0.041030768
4.627007961,0.077998772,0.073562317,0.072312668,0.074186392,0.071858138,0.041030191
4.637985706,0.077860154,0.073562317,0.072311983,0.074185297,0.071858093,0.041029621
4.648977280,0.077729367,0.073562317,0.072311267,0.074184179,0.071858048,0.041029055
4.660009861,0.077635989,0.073562317,0.072310537,0.074183069,0.071857989,0.041028477
4.671186924,0.077689476,0.073562317,0.072309822,0.074181959,0.071857944,0.041027900
4.682374001,0.077752642,0.073562317,0.072309107,0.074180812,0.071857885,0.041027315
4.693439484,0.077688001,0.073562317,0.072308406,0.074179716,0.071857855,0.041026730
4.704428673,0.077550270,0.073562317,0.072307691,0.074178599,0.071857780,0.041026149
4.715303898,0.077302679,0.073562317,0.072306991,0.074177496,0.071857736,0.041025590
4.726103783,0.076971270,0.073562317,0.072306290,0.074176416,0.071857691,0.041025013
4.737088680,0.076816700,0.073562317,0.072305560,0.074175291,0.071857631,0.041024417
4.748097897,0.076691113,0.073562317,0.072304875,0.074174196,0.071857572,0.041023832
4.759130478,0.076590732,0.073562317,0.072304145,0.074173085,0.071857512,0.041023236
4.770254612,0.076575220,0.073562317,0.072303429,0.074171960,0.071857467,0.041022640
4.781351089,0.076540001,0.073562317,0.072302699,0.074170828,0.071857408,0.041022032
4.792466640,0.076541148,0.073562317,0.072301969,0.074169710,0.071857333,0.041021440
4.803514004,0.076476716,0.073562317,0.072301254,0.074168585,0.071857288,0.041020840
4.814475060,0.076325744,0.073562317,0.072300538,0.074167497,0.071857229,0.041020241
4.825671673,0.076416612,0.073562317,0.072299808,0.074166343,0.071857169,0.041019633
4.836884975,0.076529622,0.073562317,0.072299063,0.074165210,0.071857095,0.041019019
4.848055363,0.076596431,0.073562317,0.072298348,0.074164078,0.071857020,0.041018397
4.859232426,0.076663777,0.073562317,0.072297603,0.074162960,0.071856961,0.041017793
4.870300770,0.076619275,0.073562317,0.072296873,0.074161850,0.071856916,0.041017175
4.881463051,0.076672785,0.073562317,0.072296143,0.074160710,0.071856841,0.041016556
4.892485619,0.076583825,0.073562317,0.072295412,0.074159592,0.071856782,0.041015938
4.903553009,0.076537304,0.073562317,0.072294682,0.074158475,0.071856707,0.041015320
4.914786816,0.076659463,0.073562317,0.072293952,0.074157335,0.071856633,0.041014686
4.926035881,0.076795362,0.073562317,0.072293192,0.074156187,0.071856573,0.041014053
4.937305927,0.076946989,0.073562317,0.072292447,0.074155062,0.071856499,0.041013416
4.948501587,0.077021681,0.073562317,0.072291717,0.074153915,0.071856439,0.041012794
4.959560394,0.076959208,0.073562317,0.072290972,0.074152783,0.071856365,0.041012153
4.970601559,0.076873027,0.073562317,0.072290242,0.074151680,0.071856290,0.041011523
4.981746197,0.076883465,0.073562317,0.072289512,0.074150547,0.071856216,0.041010886
4.992969036,0.076980092,0.073562317,0.072288752,0.074149393,0.071856141,0.041010249
5.004230022,0.077114135,0.073562317,0.072288007,0.074148253,0.071856067,0.041009594
5.015488148,0.077243038,0.073562317,0.072287247,0.074147120,0.071855992,0.041008953
5.026806355,0.077430241,0.073562317,0.072286502,0.074145965,0.071855918,0.041008290
5.038159370,0.077650435,0.073562317,0.072285742,0.074144803,0.071855843,0.041007631
5.049326420,0.077679619,0.073562317,0.072284997,0.074143678,0.071855754,0.041006982
5.060627937,0.077832647,0.073562317,0.072284237,0.074142516,0.071855679,0.041006323
5.071940422,0.077988982,0.073562317,0.072283477,0.074141361,0.071855605,0.041005652
5.083388329,0.078286335,0.073562317,0.072282702,0.074140199,0.071855530,0.041004982
5.094740868,0.078483492,0.073562317,0.072281927,0.074139051,0.071855441,0.041004311
5.105920792,0.078509055,0.073562317,0.072281182,0.074137904,0.071855351,0.041003644
5.117034912,0.078476101,0.073562317,0.072280437,0.074136779,0.071855277,0.041002989
5.128039837,0.078335702,0.073562317,0.072279692,0.074135661,0.071855202,0.041002326
5.139012814,0.078156136,0.073562317,0.072278947,0.074134544,0.071855113,0.041001681
5.150069237,0.078060210,0.073562317,0.072278202,0.074133411,0.071855038,0.041001014
5.161166191,0.078010052,0.073562317,0.072277442,0.074132279,0.071854949,0.041000351
5.172323227,0.078014396,0.073562317,0.072276682,0.074131154,0.071854860,0.040999681
5.183435917,0.077965558,0.073562317,0.072275922,0.074130006,0.071854755,0.040999003
5.194468498,0.077843763,0.073562317,0.072275177,0.074128881,0.071854696,0.040998332
5.205471516,0.077701338,0.073562317,0.072274417,0.074127764,0.071854591,0.040997662
5.216529369,0.077612624,0.073562317,0.072273672,0.074126638,0.071854517,0.040996984
5.227632523,0.077569045,0.073562317,0.072272912,0.074125499,0.071854427,0.040996302
5.238893509,0.077690423,0.073562317,0.072272152,0.074124329,0.071854338,0.040995609
5.249983311,0.077653579,0.073562317,0.072271377,0.074123219,0.071854249,0.040994931
5.260974884,0.077521801,0.073562317,0.072270632,0.074122086,0.071854144,0.040994257
5.271939754,0.077362552,0.073562317,0.072269887,0.074120961,0.071854055,0.040993575
5.282834053,0.077137753,0.073562317,0.072269127,0.074119844,0.071853966,0.040992897
5.293787956,0.076978728,0.073562317,0.072268382,0.074118748,0.071853861,0.040992208
5.304707050,0.076787010,0.073562317,0.072267637,0.074117616,0.071853787,0.040991526
5.315889359,0.076863550,0.073562317,0.072266862,0.074116468,0.071853682,0.040990829
5.327133179,0.077003740,0.073562317,0.072266087,0.074115321,0.071853593,0.040990114
5.338150024,0.076918527,0.073562317,0.072265312,0.074114189,0.071853489,0.040989432
5.349177361,0.076839514,0.073562317,0.072264567,0.074113056,0.071853399,0.040988732
5.360228539,0.076787472,0.073562317,0.072263792,0.074111931,0.071853295,0.040988028
5.371334076,0.076784730,0.073562317,0.072263032,0.074110784,0.071853191,0.040987324
5.382431507,0.076765880,0.073562317,0.072262257,0.074109644,0.071853101,0.040986609
5.393458366,0.076680832,0.073562317,0.072261482,0.074108519,0.071852997,0.040985908
5.404439926,0.076569192,0.073562317,0.072260723,0.074107386,0.071852893,0.040985193
5.415448666,0.076490611,0.073562317,0.072259963,0.074106269,0.071852803,0.040984489
5.426381111,0.076333337,0.073562317,0.072259203,0.074105136,0.071852699,0.040983792
5.437264442,0.076131701,0.073181309,0.072258428,0.074104026,0.071852595,0.040983088
5.448145390,0.075932942,0.073181309,0.072257668,0.074102901,0.071852490,0.040982377
5.459086895,0.075784735,0.073181309,0.072256908,0.074101768,0.071852386,0.040981662
5.470243454,0.075839169,0.073181309,0.072256133,0.074100621,0.071852282,0.040980935
5.481321812,0.075810924,0.073181309,0.072255358,0.074099511,0.071852162,0.040980209
5.492384911,0.075771019,0.073181309,0.072254583,0.074098364,0.071852058,0.040979482
5.503342152,0.075620204,0.073181309,0.072253808,0.074097238,0.071851954,0.040978760
5.514435291,0.075603671,0.073181309,0.072253034,0.074096099,0.071851850,0.040978033
5.525637150,0.075703070,0.073181309,0.072252244,0.074094936,0.071851745,0.040977292
5.536748409,0.075714551,0.073181309,0.072251469,0.074093789,0.071851626,0.040976547
5.547874451,0.075738035,0.073181309,0.072250679,0.074092641,0.071851522,0.040975817
5.559005260,0.075774617,0.073181309,0.072249904,0.074091509,0.071851403,0.040975068
5.570141315,0.075819753,0.073181309,0.072249100,0.074090347,0.071851283,0.040974319
5.581140041,0.075726293,0.073181309,0.072248325,0.074089214,0.071851164,0.040973581
5.591990948,0.075476512,0.073181309,0.072247550,0.074088104,0.071851060,0.040972855
5.602995872,0.075388499,0.073181309,0.072246775,0.074086957,0.071850941,0.040972114
5.614163876,0.075463988,0.073181309,0.072245985,0.074085817,0.071850851,0.040971357
5.625363350,0.075567856,0.073181309,0.072245181,0.074084654,0.071850717,0.040970605
5.636492729,0.075596914,0.073181309,0.072244406,0.074083507,0.071850598,0.040969834
5.647539616,0.075544633,0.073181309,0.072243601,0.074082375,0.071850464,0.040969085
5.658443451,0.075348333,0.073181309,0.072242826,0.074081250,0.071850359,0.040968336
5.669325352,0.075123884,0.073181309,0.072242051,0.074080124,0.071850240,0.040967580
5.680253983,0.074947171,0.073181309,0.072241277,0.074079007,0.071850121,0.040966839
5.691217422,0.074815132,0.073181309,0.072240487,0.074077860,0.071850002,0.040966079
5.702283859,0.074794784,0.073181309,0.072239697,0.074076720,0.071849883,0.040965319
5.713490486,0.074926801,0.073181309,0.072238892,0.074075565,0.071849763,0.040964536
5.724745750,0.075118922,0.073181309,0.072238088,0.074074380,0.071849629,0.040963754
5.735769749,0.075085685,0.073181309,0.072237298,0.074073255,0.071849495,0.040962983
5.746721268,0.074972406,0.073181309,0.072236508,0.074072123,0.071849391,0.040962219
5.757772923,0.074953556,0.073181309,0.072235718,0.074070990,0.071849242,0.040961441
5.768992901,0.075099461,0.073181309,0.072234914,0.074069813,0.071849123,0.040960655
5.780278206,0.075300507,0.073181309,0.072234109,0.074068658,0.071849003,0.040959872
5.791587353,0.075518414,0.073181309,0.072233275,0.074067473,0.071848869,0.040959064
5.802882195,0.075722642,0.073181309,0.072232455,0.074066319,0.071848735,0.040958259
5.814130306,0.075893372,0.073181309,0.072231650,0.074065141,0.071848601,0.040957469
5.825338364,0.076023243,0.073181309,0.072230831,0.074063979,0.071848467,0.040956661
5.836308479,0.075909995,0.073181309,0.072230041,0.074062847,0.071848348,0.040955886
5.847296715,0.075822167,0.073181309,0.072229236,0.074061692,0.071848199,0.040955093
5.858419895,0.075876050,0.073181309,0.072228432,0.074060559,0.071848065,0.040954296
