angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
6.932402611,-0.058807064,-0.053253561,-0.050348237,-0.050902348,-0.051318061,-0.039197959
6.956902981,-0.058365744,-0.053253561,-0.050350256,-0.050904885,-0.051320281,-0.039199069
6.981507778,-0.057814095,-0.053253561,-0.050352272,-0.050907426,-0.051322516,-0.039200202
7.006409645,-0.056966268,-0.053253561,-0.050354324,-0.050910007,-0.051324766,-0.039201342
7.031116009,-0.056327529,-0.053253561,-0.050356373,-0.050912555,-0.051327005,-0.039202493
7.055176735,-0.056340002,-0.053253561,-0.050358359,-0.050915044,-0.051329184,-0.039203621
7.079311848,-0.056287117,-0.053253561,-0.050360370,-0.050917551,-0.051331382,-0.039204746
7.103106499,-0.056576382,-0.053253561,-0.050362334,-0.050920010,-0.051333543,-0.039205872
7.127050400,-0.056717876,-0.053253561,-0.050364334,-0.050922487,-0.051335715,-0.039207019
7.151785851,-0.056062568,-0.053253561,-0.050366387,-0.050925042,-0.051337965,-0.039208196
7.176931381,-0.054998122,-0.053253561,-0.050368499,-0.050927646,-0.051340248,-0.039209411
7.201785088,-0.054224022,-0.053253561,-0.050370581,-0.050930232,-0.051342513,-0.039210618
7.226651192,-0.053433813,-0.053253561,-0.050372664,-0.050932813,-0.051344775,-0.039211832
7.251003265,-0.053170811,-0.053253561,-0.050374713,-0.050935339,-0.051346991,-0.039213024
7.275032997,-0.053231880,-0.053253561,-0.050376747,-0.050937828,-0.051349182,-0.039214209
7.299147129,-0.053205617,-0.053253561,-0.050378770,-0.050940339,-0.051351380,-0.039215412
7.323374271,-0.053065859,-0.053253561,-0.050380822,-0.050942857,-0.051353585,-0.039216623
7.347486496,-0.053036261,-0.053253561,-0.050382864,-0.050945356,-0.051355787,-0.039217837
7.372314453,-0.052283518,-0.053253561,-0.050384969,-0.050947931,-0.051358055,-0.039219093
7.397079945,-0.051599193,-0.053253561,-0.050387077,-0.050950505,-0.051360313,-0.039220355
7.421515465,-0.051246643,-0.053253561,-0.050389159,-0.050953049,-0.051362555,-0.039221607
7.445953369,-0.050889838,-0.053253561,-0.050391242,-0.050955597,-0.051364779,-0.039222874
7.470317364,-0.050611012,-0.053253561,-0.050393324,-0.050958131,-0.051367011,-0.039224133
7.494195938,-0.050822515,-0.053253561,-0.050395370,-0.050960612,-0.051369198,-0.039225377
7.518613338,-0.050472029,-0.053253561,-0.050397467,-0.050963156,-0.051371433,-0.039226659
7.542888641,-0.050257087,-0.053253561,-0.050399560,-0.050965678,-0.051373657,-0.039227940
7.566883087,-0.050322913,-0.053253561,-0.050401613,-0.050968174,-0.051375851,-0.039229210
7.591161728,-0.050110221,-0.053253561,-0.050403710,-0.050970715,-0.051378075,-0.039230511
7.615561008,-0.049784821,-0.053253561,-0.050405815,-0.050973255,-0.051380310,-0.039231822
7.639589787,-0.049822994,-0.053253561,-0.050407890,-0.050975759,-0.051382519,-0.039233122
7.663962364,-0.049508266,-0.053253561,-0.050410002,-0.050978307,-0.051384758,-0.039234444
7.688311100,-0.049219523,-0.053253561,-0.050412130,-0.050980840,-0.051386990,-0.039235778
7.712617874,-0.048965164,-0.053253561,-0.050414246,-0.050983381,-0.051389229,-0.039237112
7.736859322,-0.048762504,-0.053253561,-0.050416354,-0.050985914,-0.051391453,-0.039238453
7.761220455,-0.048449960,-0.053253561,-0.050418485,-0.050988454,-0.051393691,-0.039239801
7.784899235,-0.048839230,-0.053253561,-0.050420541,-0.050990932,-0.051395871,-0.039241128
7.808772564,-0.049042519,-0.053253561,-0.050422639,-0.050993428,-0.051398072,-0.039242469
7.832718372,-0.049170841,-0.053253561,-0.050424747,-0.050995935,-0.051400274,-0.039243817
7.856670856,-0.049280208,-0.053253561,-0.050426852,-0.050998434,-0.051402479,-0.039245181
7.881054401,-0.048951693,-0.053253561,-0.050428998,-0.051000990,-0.051404729,-0.039246574
7.905746937,-0.048318937,-0.053253561,-0.050431177,-0.051003568,-0.051406998,-0.039247990
7.930022240,-0.048100926,-0.053253561,-0.050433319,-0.051006109,-0.051409237,-0.039249398
7.954325199,-0.047856733,-0.053253561,-0.050435476,-0.051008653,-0.051411487,-0.039250806
7.978345871,-0.047913399,-0.053253561,-0.050437603,-0.051011175,-0.051413707,-0.039252203
8.002036095,-0.048317350,-0.053253561,-0.050439719,-0.051013652,-0.051415890,-0.039253596
8.025668144,-0.048780248,-0.053253561,-0.050441813,-0.051016126,-0.051418077,-0.039254989
8.049557686,-0.048980273,-0.053253561,-0.050443940,-0.051018637,-0.051420290,-0.039256401
8.073253632,-0.049371660,-0.053253561,-0.050446056,-0.051021125,-0.051422480,-0.039257813
8.097397804,-0.049305383,-0.053253561,-0.050448220,-0.051023658,-0.051424712,-0.039259262
8.121774673,-0.049002092,-0.053253561,-0.050450400,-0.051026214,-0.051426966,-0.039260730
8.145804405,-0.049050380,-0.053253561,-0.050452560,-0.051028743,-0.051429193,-0.039262183
8.169529915,-0.049407084,-0.053253561,-0.050454691,-0.051031232,-0.051431399,-0.039263628
8.193440437,-0.049577523,-0.053253561,-0.050456844,-0.051033739,-0.051433612,-0.039265089
8.217024803,-0.050075110,-0.053253561,-0.050458971,-0.051036220,-0.051435795,-0.039266538
8.240689278,-0.050479181,-0.053253561,-0.050461106,-0.051038705,-0.051437996,-0.039267998
8.264423370,-0.050815146,-0.053253561,-0.050463252,-0.051041197,-0.051440194,-0.039269470
8.288164139,-0.051152810,-0.053253561,-0.050465405,-0.051043700,-0.051442400,-0.039270956
8.311967850,-0.051435106,-0.053253561,-0.050467562,-0.051046211,-0.051444609,-0.039272442
8.336109161,-0.051365230,-0.053253561,-0.050469760,-0.051048744,-0.051446851,-0.039273962
8.360058784,-0.051497862,-0.052459527,-0.050471943,-0.051051274,-0.051449083,-0.039275479
8.383715630,-0.051917437,-0.052459527,-0.050474096,-0.051053762,-0.051451277,-0.039276987
8.407311440,-0.052389294,-0.052459527,-0.050476246,-0.051056251,-0.051453482,-0.039278492
8.431147575,-0.052626736,-0.052459527,-0.050478425,-0.051058762,-0.051455699,-0.039280027
8.454699516,-0.053136848,-0.052459527,-0.050480586,-0.051061247,-0.051457893,-0.039281540
8.478774071,-0.053117324,-0.052459527,-0.050482802,-0.051063783,-0.051460128,-0.039283104
8.502617836,-0.053338129,-0.052459527,-0.050484981,-0.051066298,-0.051462352,-0.039284654
8.526356697,-0.053663615,-0.052459527,-0.050487176,-0.051068809,-0.051464565,-0.039286211
8.550283432,-0.053787183,-0.052459527,-0.050489374,-0.051071327,-0.051466808,-0.039287783
8.574310303,-0.053808637,-0.052459527,-0.050491590,-0.051073868,-0.051469050,-0.039289370
8.598211288,-0.053954724,-0.052459527,-0.050493803,-0.051076386,-0.051471271,-0.039290950
8.622452736,-0.053763930,-0.052459527,-0.050496046,-0.051078960,-0.051473543,-0.039292574
8.646792412,-0.053483523,-0.052459527,-0.050498307,-0.051081520,-0.051475815,-0.039294206
8.671086311,-0.053255297,-0.052459527,-0.050500561,-0.051084097,-0.051478088,-0.039295845
8.695292473,-0.053115379,-0.052459527,-0.050502811,-0.051086660,-0.051480353,-0.039297476
8.719639778,-0.052844968,-0.052459527,-0.050505079,-0.051089231,-0.051482633,-0.039299134
8.743619919,-0.052937925,-0.052459527,-0.050507326,-0.051091772,-0.051484872,-0.039300770
8.767951965,-0.052669257,-0.052459527,-0.050509602,-0.051094338,-0.051487152,-0.039302442
8.792447090,-0.052240506,-0.052459527,-0.050511893,-0.051096939,-0.051489443,-0.039304130
8.816768646,-0.051994052,-0.052459527,-0.050514173,-0.051099516,-0.051491730,-0.039305814
8.841174126,-0.051658411,-0.052459527,-0.050516464,-0.051102098,-0.051494017,-0.039307505
8.865971565,-0.050931089,-0.052459527,-0.050518800,-0.051104728,-0.051496342,-0.039309241
8.890331268,-0.050652966,-0.052459527,-0.050521091,-0.051107313,-0.051498633,-0.039310955
8.914858818,-0.050205376,-0.052459527,-0.050523408,-0.051109917,-0.051500928,-0.039312683
8.939377785,-0.049772214,-0.052459527,-0.050525721,-0.051112521,-0.051503241,-0.039314419
8.963575363,-0.049658552,-0.052459527,-0.050528008,-0.051115096,-0.051505513,-0.039316136
8.987920761,-0.049399704,-0.052459527,-0.050530326,-0.051117674,-0.051507801,-0.039317884
9.012614250,-0.048797656,-0.052459527,-0.050532658,-0.051120296,-0.051510129,-0.039319657
9.037195206,-0.048310068,-0.052459527,-0.050534997,-0.051122915,-0.051512431,-0.039321426
9.061853409,-0.047735076,-0.052459527,-0.050537344,-0.051125530,-0.051514763,-0.039323211
9.086654663,-0.047013242,-0.052459527,-0.050539710,-0.051128168,-0.051517095,-0.039325021
9.111147881,-0.046600420,-0.052459527,-0.050542053,-0.051130775,-0.051519405,-0.039326806
9.135280609,-0.046549257,-0.052459527,-0.050544359,-0.051133346,-0.051521681,-0.039328583
9.159688950,-0.046214361,-0.052459527,-0.050546695,-0.051135939,-0.051523980,-0.039330378
9.183652878,-0.046326991,-0.052459527,-0.050548997,-0.051138490,-0.051526237,-0.039332151
9.207642555,-0.046410084,-0.052459527,-0.050551292,-0.051141050,-0.051528506,-0.039333936
9.232040405,-0.046084896,-0.052459527,-0.050553642,-0.051143643,-0.051530808,-0.039335757
9.256333351,-0.045863610,-0.052459527,-0.050555982,-0.051146232,-0.051533107,-0.039337583
9.280651093,-0.045610372,-0.052459527,-0.050558325,-0.051148836,-0.051535405,-0.039339408
9.305258751,-0.045063011,-0.052459527,-0.050560698,-0.051151451,-0.051537734,-0.039341271
9.329499245,-0.044894755,-0.052459527,-0.050563049,-0.051154029,-0.051540032,-0.039343119
9.353428841,-0.045035630,-0.052459527,-0.050565366,-0.051156592,-0.051542290,-0.039344937
9.377461433,-0.045073345,-0.052459527,-0.050567698,-0.051159158,-0.051544573,-0.039346777
9.401095390,-0.045512732,-0.052459527,-0.050569989,-0.051161688,-0.051546808,-0.039348595
9.424417496,-0.046262756,-0.052459527,-0.050572265,-0.051164173,-0.051549014,-0.039350398
9.448283195,-0.046461605,-0.052459527,-0.050574575,-0.051166724,-0.051551279,-0.039352246
9.472376823,-0.046430066,-0.052459527,-0.050576929,-0.051169295,-0.051553566,-0.039354116
9.496666908,-0.046194021,-0.052459527,-0.050579302,-0.051171899,-0.051555868,-0.039356023
9.521415710,-0.045497239,-0.052459527,-0.050581723,-0.051174536,-0.051558223,-0.039357960
9.545729637,-0.045244139,-0.052459527,-0.050584108,-0.051177140,-0.051560529,-0.039359875
9.569423676,-0.045616865,-0.052459527,-0.050586432,-0.051179677,-0.051562779,-0.039361753
9.593243599,-0.045859866,-0.052459527,-0.050588768,-0.051182229,-0.051565044,-0.039363638
9.616765022,-0.046412352,-0.052459527,-0.050591081,-0.051184747,-0.051567283,-0.039365515
9.640249252,-0.047016289,-0.052459527,-0.050593399,-0.051187269,-0.051569510,-0.039367400
9.664304733,-0.047047172,-0.052459527,-0.050595757,-0.051189844,-0.051571801,-0.039369330
9.688448906,-0.046985321,-0.052459527,-0.050598141,-0.051192433,-0.051574096,-0.039371278
9.712615013,-0.046900019,-0.052459527,-0.050600536,-0.051195022,-0.051576402,-0.039373230
9.737015724,-0.046582796,-0.052459527,-0.050602954,-0.051197648,-0.051578730,-0.039375223
9.761239052,-0.046448346,-0.052459527,-0.050605349,-0.051200237,-0.051581029,-0.039377198
9.784916878,-0.046850257,-0.052459527,-0.050607700,-0.051202789,-0.051583294,-0.039379135
9.808805466,-0.047044076,-0.052459527,-0.050610080,-0.051205344,-0.051585570,-0.039381102
9.832735062,-0.047212590,-0.052459527,-0.050612465,-0.051207922,-0.051587861,-0.039383076
9.856351852,-0.047700580,-0.052459527,-0.050614808,-0.051210459,-0.051590107,-0.039385028
9.880393982,-0.047756314,-0.052459527,-0.050617203,-0.051213045,-0.051592410,-0.039387032
9.904462814,-0.047784600,-0.052459527,-0.050619606,-0.051215626,-0.051594708,-0.039389044
9.928192139,-0.048149005,-0.052459527,-0.050621990,-0.051218178,-0.051596981,-0.039391026
9.952436447,-0.048001509,-0.052459527,-0.050624419,-0.051220790,-0.051599290,-0.039393067
9.976381302,-0.048147582,-0.052459527,-0.050626807,-0.051223360,-0.051601585,-0.039395090
9.999960899,-0.048653711,-0.052459527,-0.050629180,-0.051225901,-0.051603843,-0.039397083
10.023770332,-0.048936382,-0.052459527,-0.050631568,-0.051228467,-0.051606122,-0.039399110
10.047664642,-0.049137194,-0.052459527,-0.050633986,-0.051231038,-0.051608406,-0.039401151
10.071336746,-0.049552727,-0.052459527,-0.050636362,-0.051233601,-0.051610682,-0.039403178
10.095197678,-0.049770776,-0.052459527,-0.050638773,-0.051236168,-0.051612962,-0.039405234
10.119139671,-0.049905747,-0.052459527,-0.050641198,-0.051238760,-0.051615264,-0.039407298
10.142850876,-0.050286990,-0.052459527,-0.050643578,-0.051241308,-0.051617537,-0.039409351
10.166843414,-0.050384004,-0.052459527,-0.050646018,-0.051243894,-0.051619839,-0.039411440
10.191012383,-0.050295349,-0.052459527,-0.050648466,-0.051246505,-0.051622164,-0.039413542
10.214460373,-0.050922859,-0.052459527,-0.050650850,-0.051249031,-0.051624417,-0.039415590
10.238254547,-0.051217303,-0.052459527,-0.050653268,-0.051251605,-0.051626705,-0.039417684
10.262061119,-0.051495787,-0.052459527,-0.050655693,-0.051254172,-0.051628992,-0.039419778
10.285636902,-0.051989663,-0.052459527,-0.050658092,-0.051256731,-0.051631261,-0.039421871
10.309631348,-0.052055582,-0.052459527,-0.050660543,-0.051259324,-0.051633570,-0.039423998
10.333687782,-0.052070010,-0.052459527,-0.050663002,-0.051261928,-0.051635884,-0.039426140
10.357481003,-0.052364796,-0.052459527,-0.050665423,-0.051264498,-0.051638179,-0.039428268
10.381700516,-0.052219920,-0.052459527,-0.050667908,-0.051267117,-0.051640507,-0.039430447
10.405789375,-0.052194171,-0.052459527,-0.050670378,-0.051269729,-0.051642828,-0.039432611
10.429536819,-0.052515484,-0.052459527,-0.050672814,-0.051272295,-0.051645122,-0.039434753
10.453407288,-0.052720267,-0.052459527,-0.050675280,-0.051274884,-0.051647417,-0.039436914
10.477746010,-0.052450694,-0.052459527,-0.050677780,-0.051277522,-0.051649768,-0.039439134
10.501945496,-0.052322131,-0.052459527,-0.050680265,-0.051280145,-0.051652104,-0.039441340
10.526496887,-0.051847883,-0.052459527,-0.050682794,-0.051282804,-0.051654480,-0.039443586
10.550962448,-0.051477633,-0.052459527,-0.050685328,-0.051285461,-0.051656842,-0.039445832
10.574795723,-0.051743757,-0.052459527,-0.050687786,-0.051288053,-0.051659144,-0.039448038
10.598783493,-0.051839370,-0.052459527,-0.050690267,-0.051290654,-0.051661465,-0.039450251
10.623221397,-0.051482268,-0.052459527,-0.050692800,-0.051293314,-0.051663831,-0.039452516
10.647358894,-0.051432494,-0.052459527,-0.050695304,-0.051295932,-0.051666167,-0.039454769
10.672080994,-0.050789569,-0.052459527,-0.050697874,-0.051298615,-0.051668562,-0.039457075
10.696858406,-0.050084174,-0.052459527,-0.050700445,-0.051301304,-0.051670957,-0.039459400
10.721272469,-0.049744498,-0.052459527,-0.050702985,-0.051303960,-0.051673327,-0.039461698
10.745449066,-0.049647130,-0.052459527,-0.050705507,-0.051306587,-0.051675674,-0.039463975
10.769676208,-0.049514301,-0.052459527,-0.050708033,-0.051309232,-0.051678021,-0.039466277
10.793459892,-0.049813140,-0.052459527,-0.050710522,-0.051311821,-0.051680323,-0.039468534
10.817562103,-0.049781788,-0.052459527,-0.050713036,-0.051314443,-0.051682666,-0.039470829
10.842042923,-0.049375147,-0.052459527,-0.050715607,-0.051317111,-0.051685043,-0.039473172
10.866415977,-0.049085241,-0.052459527,-0.050718155,-0.051319763,-0.051687405,-0.039475508
10.890881538,-0.048692111,-0.052459527,-0.050720718,-0.051322427,-0.051689789,-0.039477870
10.915681839,-0.047957942,-0.052459527,-0.050723333,-0.051325127,-0.051692199,-0.039480254
10.939707756,-0.048002839,-0.052459527,-0.050725859,-0.051327758,-0.051694550,-0.039482590
10.963582039,-0.048208833,-0.052459527,-0.050728370,-0.051330358,-0.051696863,-0.039484911
10.987607956,-0.048250303,-0.052459527,-0.050730895,-0.051332980,-0.051699195,-0.039487250
11.011328697,-0.048580915,-0.052459527,-0.050733391,-0.051335573,-0.051701505,-0.039489567
11.035138130,-0.048828360,-0.052459527,-0.050735909,-0.051338166,-0.051703826,-0.039491907
11.059503555,-0.048526250,-0.052459527,-0.050738487,-0.051340830,-0.051706206,-0.039494306
11.083376884,-0.048716031,-0.052459527,-0.050741017,-0.051343441,-0.051708534,-0.039496664
11.107263565,-0.048884369,-0.053776495,-0.050743546,-0.051346052,-0.051710859,-0.039499030
11.131373405,-0.048825447,-0.053776495,-0.050746109,-0.051348686,-0.051713210,-0.039501421
11.155182838,-0.049076971,-0.053776495,-0.050748635,-0.051351290,-0.051715534,-0.039503798
11.178790092,-0.049531087,-0.053776495,-0.050751146,-0.051353879,-0.051717840,-0.039506152
11.203011513,-0.049360242,-0.053776495,-0.050753724,-0.051356517,-0.051720213,-0.039508581
11.226868629,-0.049555317,-0.053776495,-0.050756264,-0.051359139,-0.051722538,-0.039510980
11.250404358,-0.050086755,-0.053776495,-0.050758775,-0.051361714,-0.051724847,-0.039513350
11.274067879,-0.050487012,-0.053776495,-0.050761297,-0.051364303,-0.051727153,-0.039515741
11.297534943,-0.051089380,-0.053776495,-0.050763804,-0.051366877,-0.051729452,-0.039518125
11.320918083,-0.051757991,-0.053776495,-0.050766304,-0.051369444,-0.051731739,-0.039520502
11.345222473,-0.051506419,-0.053776495,-0.050768908,-0.051372107,-0.051734123,-0.039522983
11.369311333,-0.051483594,-0.053776495,-0.050771490,-0.051374752,-0.051736481,-0.039525442
11.393426895,-0.051432669,-0.053776495,-0.050774075,-0.051377397,-0.051738843,-0.039527919
11.417740822,-0.051177409,-0.053776495,-0.050776687,-0.051380061,-0.051741231,-0.039530423
11.441736221,-0.051251926,-0.053776495,-0.050779264,-0.051382698,-0.051743586,-0.039532900
11.465153694,-0.051917270,-0.053776495,-0.050781783,-0.051385265,-0.051745880,-0.039535329
11.488925934,-0.052233621,-0.053776495,-0.050784346,-0.051387884,-0.051748216,-0.039537791
11.512790680,-0.052448321,-0.053776495,-0.050786920,-0.051390514,-0.051750556,-0.039540276
11.536868095,-0.052446216,-0.053776495,-0.050789516,-0.051393155,-0.051752929,-0.039542794
11.561469078,-0.051917173,-0.053776495,-0.050792173,-0.051395860,-0.051755339,-0.039545368
11.585912704,-0.051558513,-0.053776495,-0.050794818,-0.051398553,-0.051757749,-0.039547935
11.609519958,-0.052030336,-0.053776495,-0.050797377,-0.051401149,-0.051760066,-0.039550424
11.633529663,-0.052095443,-0.053776495,-0.050799977,-0.051403794,-0.051762432,-0.039552957
11.657336235,-0.052370768,-0.053776495,-0.050802570,-0.051406417,-0.051764779,-0.039555479
11.680965424,-0.052829295,-0.053776495,-0.050805125,-0.051409017,-0.051767096,-0.039557986
11.705055237,-0.052817192,-0.053776495,-0.050807755,-0.051411673,-0.051769480,-0.039560553
11.729296684,-0.052654453,-0.053776495,-0.050810389,-0.051414348,-0.051771868,-0.039563142
11.753211975,-0.052824087,-0.053776495,-0.050812982,-0.051416982,-0.051774222,-0.039565705
11.777669907,-0.052453175,-0.053776495,-0.050815657,-0.051419690,-0.051776640,-0.039568327
11.801753044,-0.052457992,-0.053776495,-0.050818279,-0.051422343,-0.051779013,-0.039570924
11.825311661,-0.052978612,-0.053776495,-0.050820857,-0.051424943,-0.051781341,-0.039573468
