angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
3.050908327,0.015175668,0.013789752,0.012004280,0.012126155,0.013808586,0.038261428
3.060010910,0.015025722,0.013789752,0.012003765,0.012125304,0.013807604,0.038260765
3.069080353,0.014845686,0.013789752,0.012003247,0.012124456,0.013806622,0.038260106
3.078361511,0.014878633,0.013789752,0.012002720,0.012123590,0.013805619,0.038259421
3.087751627,0.015019864,0.013789752,0.012002179,0.012122715,0.013804615,0.038258739
3.096946001,0.014965998,0.013789752,0.012001652,0.012121852,0.013803616,0.038258065
3.105951548,0.014721718,0.013789752,0.012001131,0.012121003,0.013802644,0.038257409
3.115072966,0.014591807,0.013789752,0.012000607,0.012120161,0.013801662,0.038256742
3.124411583,0.014679161,0.013789752,0.012000071,0.012119284,0.013800653,0.038256057
3.133733988,0.014751507,0.013789752,0.011999533,0.012118408,0.013799643,0.038255367
3.142849684,0.014617632,0.013789752,0.011999007,0.012117565,0.013798662,0.038254697
3.152032852,0.014552621,0.013789752,0.011998480,0.012116700,0.013797663,0.038254023
3.161464214,0.014735620,0.013789752,0.011997933,0.012115816,0.013796642,0.038253326
3.170936584,0.014957187,0.013789752,0.011997387,0.012114940,0.013795622,0.038252633
3.180119991,0.014883682,0.013789752,0.011996854,0.012114072,0.013794627,0.038251948
3.189159393,0.014664656,0.013789752,0.011996331,0.012113228,0.013793651,0.038251281
3.198339224,0.014585521,0.013789752,0.011995796,0.012112370,0.013792653,0.038250618
3.207703114,0.014691296,0.013789752,0.011995252,0.012111492,0.013791637,0.038249917
3.217001677,0.014726138,0.013789752,0.011994714,0.012110623,0.013790628,0.038249228
3.226123095,0.014583076,0.013789752,0.011994181,0.012109766,0.013789641,0.038248554
3.235332727,0.014527791,0.013789752,0.011993647,0.012108903,0.013788646,0.038247872
3.244774103,0.014697119,0.013789752,0.011993090,0.012108019,0.013787618,0.038247168
3.254146576,0.014794773,0.013789752,0.011992546,0.012107134,0.013786605,0.038246483
3.263195992,0.014570273,0.013789752,0.011992017,0.012106290,0.013785621,0.038245797
3.272200346,0.014303973,0.013789752,0.011991484,0.012105450,0.013784647,0.038245138
3.281487703,0.014321690,0.013789752,0.011990940,0.012104576,0.013783636,0.038244437
3.291035652,0.014599143,0.013789752,0.011990383,0.012103688,0.013782602,0.038243722
3.300409555,0.014702445,0.013789752,0.011989828,0.012102803,0.013781583,0.038243026
3.309557915,0.014580710,0.013789752,0.011989290,0.012101952,0.013780585,0.038242336
3.318781853,0.014538198,0.013789752,0.011988744,0.012101078,0.013779582,0.038241655
3.328206539,0.014693744,0.013789752,0.011988193,0.012100196,0.013778558,0.038240943
3.337616682,0.014832035,0.013789752,0.011987638,0.012099314,0.013777541,0.038240246
3.346785784,0.014735192,0.013789752,0.011987094,0.012098450,0.013776541,0.038239554
3.355968952,0.014656194,0.013789752,0.011986552,0.012097588,0.013775539,0.038238872
3.365416527,0.014835440,0.013789752,0.011985991,0.012096703,0.013774512,0.038238168
3.374935865,0.015086301,0.013789752,0.011985425,0.012095815,0.013773477,0.038237445
3.384202719,0.015087035,0.013789752,0.011984875,0.012094939,0.013772463,0.038236745
3.393258333,0.014880542,0.013789752,0.011984339,0.012094088,0.013771486,0.038236063
3.402454376,0.014815029,0.013789752,0.011983791,0.012093225,0.013770478,0.038235359
3.411910295,0.015010648,0.013789752,0.011983229,0.012092339,0.013769450,0.038234655
3.421347618,0.015190655,0.013789752,0.011982663,0.012091445,0.013768418,0.038233940
3.430624485,0.015209504,0.013789752,0.011982109,0.012090575,0.013767403,0.038233235
3.439871788,0.015198005,0.013789752,0.011981554,0.012089707,0.013766401,0.038232550
3.449312687,0.015374718,0.013789752,0.011980992,0.012088817,0.013765363,0.038231827
3.458704233,0.015502890,0.013789752,0.011980429,0.012087937,0.013764342,0.038231116
3.467820406,0.015357181,0.013789752,0.011979880,0.012087079,0.013763348,0.038230434
3.476870298,0.015148605,0.013789752,0.011979340,0.012086228,0.013762357,0.038229749
3.486214161,0.015231036,0.013789752,0.011978773,0.012085350,0.013761336,0.038229037
3.495793343,0.015552298,0.013789752,0.011978200,0.012084447,0.013760289,0.038228307
3.505204201,0.015706539,0.013789752,0.011977637,0.012083560,0.013759263,0.038227595
3.514326572,0.015571475,0.013789752,0.011977082,0.012082703,0.013758259,0.038226891
3.523419619,0.015408210,0.013789752,0.011976536,0.012081847,0.013757272,0.038226198
3.532700062,0.015436545,0.013789752,0.011975970,0.012080969,0.013756257,0.038225498
3.541959286,0.015444620,0.013789752,0.011975413,0.012080099,0.013755236,0.038224794
3.551069498,0.015304159,0.013789752,0.011974854,0.012079239,0.013754243,0.038224097
3.560257196,0.015246824,0.013789752,0.011974307,0.012078380,0.013753233,0.038223382
3.569752216,0.015494801,0.013789752,0.011973724,0.012077486,0.013752203,0.038222659
3.579339981,0.015830597,0.013789752,0.011973141,0.012076577,0.013751149,0.038221933
3.588635921,0.015873604,0.013789752,0.011972576,0.012075707,0.013750128,0.038221225
3.597677469,0.015662553,0.013789752,0.011972027,0.012074852,0.013749141,0.038220521
3.606828928,0.015560297,0.013789752,0.011971466,0.012073988,0.013748137,0.038219828
3.616286516,0.015762081,0.013789752,0.011970891,0.012073094,0.013747102,0.038219094
3.625748873,0.015966462,0.013789752,0.011970311,0.012072202,0.013746059,0.038218364
3.635029793,0.015994044,0.013789752,0.011969741,0.012071326,0.013745042,0.038217649
3.644265652,0.015976319,0.013789752,0.011969179,0.012070455,0.013744023,0.038216949
3.653625488,0.016078649,0.013789752,0.011968605,0.012069574,0.013743002,0.038216222
3.662929296,0.016122688,0.013789752,0.011968032,0.012068696,0.013741978,0.038215496
3.671979427,0.015911371,0.013789752,0.011967475,0.012067843,0.013740985,0.038214806
3.680966616,0.015641483,0.013789752,0.011966925,0.012066992,0.013739998,0.038214102
3.690240383,0.015652619,0.013789752,0.011966348,0.012066113,0.013738977,0.038213395
3.699825525,0.015973894,0.013789752,0.011965761,0.012065211,0.013737926,0.038212650
3.709291220,0.016177040,0.013789752,0.011965172,0.012064315,0.013736879,0.038211912
3.718423367,0.016048113,0.013789752,0.011964606,0.012063453,0.013735879,0.038211204
3.727496386,0.015859101,0.013789752,0.011964049,0.012062596,0.013734885,0.038210504
3.736711979,0.015810754,0.013789752,0.011963481,0.012061726,0.013733869,0.038209789
3.745977640,0.015811276,0.013789752,0.011962904,0.012060851,0.013732851,0.038209070
3.755130053,0.015697066,0.013789752,0.011962339,0.012059988,0.013731839,0.038208354
3.764292240,0.015593403,0.013789752,0.011961767,0.012059120,0.013730830,0.038207646
3.773738146,0.015773468,0.013789752,0.011961179,0.012058221,0.013729787,0.038206909
3.783274651,0.016044857,0.013789752,0.011960587,0.012057329,0.013728736,0.038206164
3.792521954,0.016027281,0.013789752,0.011960009,0.012056448,0.013727719,0.038205441
3.801454067,0.015697025,0.013789752,0.011959450,0.012055598,0.013726732,0.038204748
3.810495377,0.015475029,0.013789752,0.011958886,0.012054747,0.013725733,0.038204037
3.819832563,0.015545555,0.013789752,0.011958301,0.012053860,0.013724707,0.038203318
3.829278469,0.015726654,0.013789752,0.011957711,0.012052966,0.013723666,0.038202573
3.838542223,0.015730763,0.013789752,0.011957131,0.012052093,0.013722645,0.038201846
3.847739697,0.015674537,0.013789752,0.011956552,0.012051223,0.013721630,0.038201127
3.857078075,0.015756443,0.013789752,0.011955973,0.012050336,0.013720598,0.038200401
3.866405964,0.015829274,0.013789752,0.011955379,0.012049451,0.013719564,0.038199667
3.875493288,0.015661059,0.013789752,0.011954809,0.012048595,0.013718562,0.038198940
3.884444714,0.015354576,0.013789752,0.011954244,0.012047743,0.013717573,0.038198244
3.893658876,0.015306706,0.013789752,0.011953663,0.012046866,0.013716556,0.038197521
3.903161764,0.015547329,0.013789752,0.011953067,0.012045968,0.013715504,0.038196772
3.912565708,0.015689868,0.013789752,0.011952473,0.012045082,0.013714470,0.038196031
3.921661854,0.015525672,0.013789752,0.011951895,0.012044219,0.013713460,0.038195308
3.930683851,0.015289764,0.013789752,0.011951325,0.012043359,0.013712460,0.038194604
3.939919233,0.015269890,0.013789752,0.011950741,0.012042483,0.013711438,0.038193863
3.949277878,0.015373951,0.013789752,0.011950145,0.012041600,0.013710400,0.038193129
3.958458662,0.015300544,0.013789752,0.011949562,0.012040721,0.013709385,0.038192399
3.967603683,0.015193686,0.013789752,0.011948979,0.012039859,0.013708375,0.038191676
3.976924658,0.015266928,0.013789752,0.011948386,0.012038976,0.013707342,0.038190939
3.986306190,0.015401928,0.013789752,0.011947786,0.012038082,0.013706308,0.038190197
3.995494127,0.015343868,0.013789752,0.011947200,0.012037206,0.013705282,0.038189460
4.004465103,0.015069095,0.013789752,0.011946628,0.012036361,0.013704294,0.038188748
4.013555050,0.014913202,0.013789752,0.011946045,0.012035498,0.013703279,0.038188029
4.022982121,0.015089188,0.013789752,0.011945443,0.012034602,0.013702236,0.038187284
4.032505035,0.015358372,0.013789752,0.011944836,0.012033695,0.013701178,0.038186524
4.041818619,0.015420699,0.013789752,0.011944234,0.012032811,0.013700146,0.038185783
4.050990105,0.015342055,0.013789752,0.011943644,0.012031941,0.013699129,0.038185045
4.060317039,0.015415289,0.013789752,0.011943052,0.012031054,0.013698088,0.038184308
4.069712162,0.015557837,0.013789752,0.011942446,0.012030164,0.013697054,0.038183559
4.078927040,0.015521068,0.013789752,0.011941848,0.012029279,0.013696028,0.038182821
4.088027954,0.015370202,0.013789752,0.011941265,0.012028424,0.013695018,0.038182087
4.097326756,0.015415495,0.013789752,0.011940666,0.012027534,0.013693985,0.038181346
4.106855392,0.015689973,0.013789752,0.011940047,0.012026623,0.013692923,0.038180579
4.116290569,0.015866460,0.013789752,0.011939440,0.012025733,0.013691880,0.038179830
4.125383377,0.015698129,0.013789752,0.011938848,0.012024865,0.013690863,0.038179103
4.134429455,0.015479339,0.013789752,0.011938265,0.012024004,0.013689859,0.038178377
4.143757820,0.015538312,0.013789752,0.011937661,0.012023112,0.013688821,0.038177624
4.153261185,0.015767178,0.013789752,0.011937045,0.012022210,0.013687763,0.038176868
4.162623882,0.015852435,0.013789752,0.011936430,0.012021320,0.013686720,0.038176104
4.171875000,0.015828302,0.013789752,0.011935830,0.012020439,0.013685694,0.038175367
4.181210041,0.015888840,0.013789752,0.011935221,0.012019552,0.013684655,0.038174614
4.190611362,0.016013483,0.013789752,0.011934610,0.012018653,0.013683604,0.038173858
4.199775696,0.015900536,0.013789752,0.011934007,0.012017783,0.013682583,0.038173117
4.208757401,0.015609106,0.013789752,0.011933424,0.012016926,0.013681581,0.038172390
4.217886448,0.015466533,0.013789752,0.011932831,0.012016058,0.013680570,0.038171653
4.227381706,0.015692305,0.013789752,0.011932209,0.012015149,0.013679504,0.038170882
4.236940861,0.015985498,0.013789752,0.011931583,0.012014238,0.013678446,0.038170110
4.246190071,0.015971648,0.013789752,0.011930972,0.012013357,0.013677415,0.038169354
4.255239964,0.015760485,0.013789752,0.011930380,0.012012495,0.013676399,0.038168628
4.264381409,0.015635375,0.013789752,0.011929778,0.012011627,0.013675379,0.038167879
4.273682117,0.015665958,0.013789752,0.011929167,0.012010740,0.013674341,0.038167138
4.282942295,0.015655326,0.013789752,0.011928555,0.012009852,0.013673311,0.038166378
4.292174339,0.015623040,0.013789752,0.011927947,0.012008967,0.013672275,0.038165633
4.301585197,0.015771504,0.013789752,0.011927323,0.012008075,0.013671223,0.038164865
4.311188698,0.016114425,0.013789752,0.011926694,0.012007151,0.013670158,0.038164087
4.320576191,0.016246304,0.013789752,0.011926070,0.012006264,0.013669107,0.038163323
4.329536438,0.015948154,0.013789752,0.011925478,0.012005407,0.013668103,0.038162597
4.338389874,0.015544315,0.013789752,0.011924895,0.012004562,0.013667116,0.038161870
4.347564697,0.015462684,0.013789752,0.011924284,0.012003681,0.013666088,0.038161114
4.356993675,0.015633268,0.013789752,0.011923658,0.012002779,0.013665034,0.038160350
4.366327286,0.015711445,0.013789752,0.011923039,0.012001889,0.013663989,0.038159594
4.375529289,0.015665872,0.013789752,0.011922427,0.012001008,0.013662962,0.038158830
4.384783745,0.015671818,0.013789752,0.011921812,0.012000125,0.013661928,0.038158074
4.394106388,0.015741695,0.013789752,0.011921190,0.011999238,0.013660885,0.038157318
4.403221130,0.015599762,0.013789752,0.011920583,0.011998367,0.013659865,0.038156573
4.412087917,0.015210326,0.013789752,0.011919992,0.011997513,0.013658866,0.038155843
4.421068192,0.014938768,0.013789752,0.011919394,0.011996653,0.013657862,0.038155094
4.430454731,0.015075704,0.013789752,0.011918761,0.011995761,0.013656812,0.038154334
4.440019131,0.015394137,0.013789752,0.011918120,0.011994846,0.013655743,0.038153540
4.449321270,0.015457819,0.013789752,0.011917496,0.011993952,0.013654700,0.038152769
4.458343506,0.015242102,0.013789752,0.011916893,0.011993092,0.013653690,0.038152032
4.467444897,0.015100732,0.013789752,0.011916280,0.011992220,0.013652669,0.038151283
4.476644516,0.015050474,0.013789752,0.011915661,0.011991339,0.013651632,0.038150527
4.485791683,0.014948381,0.013789752,0.011915045,0.011990465,0.013650613,0.038149778
4.494833469,0.014744876,0.013789752,0.011914436,0.011989597,0.013649598,0.038149025
4.504034519,0.014695276,0.013789752,0.011913814,0.011988714,0.013648564,0.038148273
4.513523579,0.014933125,0.013789752,0.011913171,0.011987809,0.013647500,0.038147483
4.522938728,0.015099284,0.013789752,0.011912545,0.011986902,0.013646442,0.038146701
4.532017708,0.014925195,0.013789752,0.011911923,0.011986036,0.013645422,0.038145948
4.540965557,0.014617218,0.013789752,0.011911320,0.011985177,0.013644418,0.038145211
4.550150871,0.014548630,0.013789752,0.011910697,0.011984298,0.013643386,0.038144454
4.559564590,0.014707820,0.013789752,0.011910060,0.011983391,0.013642330,0.038143668
4.568880081,0.014769915,0.013789752,0.011909422,0.011982499,0.013641275,0.038142905
4.578035831,0.014674122,0.013789752,0.011908803,0.011981620,0.013640247,0.038142137
4.587286472,0.014669587,0.013789752,0.011908174,0.011980733,0.013639215,0.038141362
4.596693993,0.014813094,0.013789752,0.011907531,0.011979831,0.013638157,0.038140573
4.606005669,0.014854868,0.013789752,0.011906900,0.011978937,0.013637103,0.038139809
4.615027428,0.014608104,0.013789752,0.011906283,0.011978073,0.013636097,0.038139060
4.624078751,0.014389010,0.013789752,0.011905665,0.011977199,0.013635078,0.038138300
4.633454323,0.014496326,0.013789752,0.011905024,0.011976302,0.013634026,0.038137518
4.642930508,0.014706032,0.013789752,0.011904374,0.011975391,0.013632955,0.038136732
4.652185440,0.014699373,0.013789752,0.011903744,0.011974504,0.013631912,0.038135964
4.661167622,0.014421883,0.013789752,0.011903128,0.011973646,0.013630902,0.038135204
4.670283794,0.014276350,0.013789752,0.011902502,0.011972768,0.013629872,0.038134441
4.679611206,0.014340800,0.013789752,0.011901863,0.011971870,0.013628829,0.038133670
4.688884258,0.014354370,0.013789752,0.011901222,0.011970978,0.013627781,0.038132887
4.698042870,0.014258854,0.013789752,0.011900593,0.011970099,0.013626749,0.038132127
4.707263947,0.014225245,0.013789752,0.011899956,0.011969214,0.013625707,0.038131356
4.716731071,0.014435949,0.013789752,0.011899302,0.011968305,0.013624636,0.038130559
4.726196289,0.014642163,0.013789752,0.011898646,0.011967389,0.013623571,0.038129766
4.735351562,0.014535643,0.013789752,0.011898018,0.011966513,0.013622541,0.038128998
4.744421482,0.014344587,0.013789752,0.011897394,0.011965636,0.013621520,0.038128231
4.753718376,0.014380476,0.013789752,0.011896748,0.011964744,0.013620466,0.038127441
4.763245106,0.014651762,0.013789752,0.011896091,0.011963831,0.013619389,0.038126636
4.772678852,0.014834615,0.013789752,0.011895437,0.011962920,0.013618331,0.038125843
4.781877041,0.014782501,0.013789752,0.011894792,0.011962036,0.013617288,0.038125075
4.791124344,0.014783124,0.013789752,0.011894155,0.011961147,0.013616240,0.038124293
4.800477505,0.014886397,0.013789752,0.011893498,0.011960248,0.013615187,0.038123503
4.809784889,0.014944480,0.013789752,0.011892857,0.011959346,0.013614137,0.038122721
4.818879604,0.014790532,0.013789752,0.011892220,0.011958472,0.013613112,0.038121950
4.828058243,0.014723108,0.013789752,0.011891581,0.011957588,0.013612075,0.038121182
4.837532520,0.014949485,0.013789752,0.011890922,0.011956675,0.013611007,0.038120382
4.847103119,0.015267329,0.013789752,0.011890257,0.011955755,0.013609923,0.038119566
4.856370449,0.015280738,0.013789752,0.011889603,0.011954859,0.013608871,0.038118780
4.865384579,0.015038847,0.013789752,0.011888975,0.011953991,0.013607856,0.038118020
4.874520302,0.014917938,0.013789752,0.011888333,0.011953110,0.013606820,0.038117245
4.883898258,0.015039463,0.013789752,0.011887675,0.011952210,0.013605764,0.038116455
