angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
3.664251566,0.065572008,0.070402212,0.068263173,0.068615198,0.068091303,0.039143164
3.675424814,0.065633669,0.070402212,0.068262562,0.068613812,0.068090975,0.039142251
3.686534405,0.065632485,0.070402212,0.068261907,0.068612419,0.068090647,0.039141346
3.697496891,0.065479212,0.070402212,0.068261296,0.068611041,0.068090335,0.039140441
3.708646297,0.065512232,0.070402212,0.068260655,0.068609670,0.068090007,0.039139532
3.719862461,0.065619141,0.070402212,0.068260014,0.068608254,0.068089679,0.039138600
3.731079340,0.065719403,0.070402212,0.068259358,0.068606846,0.068089336,0.039137691
3.742240429,0.065752834,0.070402212,0.068258733,0.068605468,0.068089008,0.039136775
3.753334284,0.065715834,0.070402212,0.068258077,0.068604089,0.068088666,0.039135855
3.764413357,0.065674655,0.070402212,0.068257451,0.068602704,0.068088338,0.039134946
3.775595903,0.065725356,0.070402212,0.068256795,0.068601303,0.068088010,0.039134018
3.786838055,0.065825842,0.070402212,0.068256155,0.068599910,0.068087667,0.039133087
3.798202038,0.066057585,0.070402212,0.068255499,0.068598479,0.068087310,0.039132141
3.809577227,0.066307791,0.070402212,0.068254858,0.068597078,0.068086967,0.039131202
3.820775270,0.066375107,0.070402212,0.068254203,0.068595655,0.068086639,0.039130259
3.831953764,0.066420838,0.070402212,0.068253547,0.068594269,0.068086296,0.039129335
3.843087196,0.066429362,0.070402212,0.068252906,0.068592869,0.068085954,0.039128408
3.854180813,0.066399239,0.070402212,0.068252251,0.068591490,0.068085611,0.039127480
3.865347862,0.066436335,0.070402212,0.068251610,0.068590105,0.068085268,0.039126545
3.876565933,0.066528887,0.070402212,0.068250939,0.068588704,0.068084911,0.039125603
3.887914658,0.066760838,0.070402212,0.068250299,0.068587281,0.068084568,0.039124653
3.899098158,0.066825911,0.070402212,0.068249628,0.068585888,0.068084225,0.039123710
3.910143852,0.066749625,0.070402212,0.068248987,0.068584509,0.068083882,0.039122775
3.921186686,0.066683225,0.070402212,0.068248346,0.068583131,0.068083540,0.039121848
3.932197332,0.066594735,0.070402212,0.068247691,0.068581752,0.068083182,0.039120920
3.943351030,0.066644996,0.070402212,0.068247035,0.068580359,0.068082839,0.039119966
3.954600811,0.066792935,0.070402212,0.068246379,0.068578944,0.068082467,0.039119020
3.965898991,0.067013316,0.070402212,0.068245709,0.068577535,0.068082124,0.039118070
3.977186680,0.067228973,0.070402212,0.068245038,0.068576127,0.068081751,0.039117105
3.988318205,0.067279831,0.070402212,0.068244383,0.068574727,0.068081394,0.039116159
3.999382973,0.067267746,0.070402212,0.068243712,0.068573341,0.068081051,0.039115209
4.010515690,0.067334101,0.070402212,0.068243071,0.068571948,0.068080693,0.039114259
4.021518707,0.067262806,0.070402212,0.068242401,0.068570577,0.068080336,0.039113317
4.032754421,0.067414045,0.070402212,0.068241745,0.068569168,0.068079978,0.039112363
4.044064045,0.067635588,0.070402212,0.068241075,0.068567753,0.068079606,0.039111387
4.055278778,0.067763090,0.070402212,0.068240404,0.068566367,0.068079248,0.039110430
4.066405773,0.067801513,0.070402212,0.068239734,0.068564974,0.068078876,0.039109468
4.077397346,0.067704171,0.070402212,0.068239078,0.068563595,0.068078533,0.039108526
4.088453770,0.067674696,0.070402212,0.068238422,0.068562217,0.068078160,0.039107569
4.099624634,0.067763798,0.070402212,0.068237752,0.068560809,0.068077788,0.039106615
4.110762596,0.067815915,0.070402212,0.068237081,0.068559408,0.068077430,0.039105643
4.122075081,0.068047091,0.070402212,0.068236396,0.068558007,0.068077043,0.039104667
4.133309841,0.068204999,0.070402212,0.068235725,0.068556592,0.068076670,0.039103687
4.144483566,0.068290710,0.070402212,0.068235055,0.068555199,0.068076298,0.039102711
4.155528545,0.068230420,0.070402212,0.068234369,0.068553820,0.068075925,0.039101750
4.166399002,0.068000354,0.070402212,0.068233728,0.068552464,0.068075582,0.039100807
4.177393913,0.067894176,0.070402212,0.068233073,0.068551078,0.068075195,0.039099853
4.188456535,0.067841761,0.070402212,0.068232387,0.068549693,0.068074822,0.039098881
4.199553967,0.067817561,0.070402212,0.068231717,0.068548307,0.068074450,0.039097913
4.210745335,0.067898333,0.070402212,0.068231031,0.068546914,0.068074077,0.039096940
4.221728802,0.067774445,0.070402212,0.068230361,0.068545528,0.068073705,0.039095961
4.232639790,0.067577012,0.070402212,0.068229705,0.068544164,0.068073332,0.039095018
4.243569851,0.067398034,0.070402212,0.068229035,0.068542778,0.068072960,0.039094046
4.254466057,0.067189232,0.070402212,0.068228379,0.068541430,0.068072587,0.039093092
4.265462875,0.067086965,0.070402212,0.068227693,0.068540052,0.068072215,0.039092116
4.276559830,0.067080230,0.070402212,0.068227023,0.068538651,0.068071827,0.039091140
4.287773609,0.067191720,0.070402212,0.068226337,0.068537243,0.068071440,0.039090142
4.298916817,0.067233346,0.070402212,0.068225652,0.068535849,0.068071052,0.039089166
4.309803486,0.067007773,0.070402212,0.068224981,0.068534486,0.068070665,0.039088190
4.320624352,0.066715233,0.070402212,0.068224311,0.068533137,0.068070292,0.039087232
4.331600666,0.066586152,0.070402212,0.068223640,0.068531752,0.068069920,0.039086256
4.342734814,0.066616692,0.070402212,0.068222955,0.068530351,0.068069518,0.039085262
4.353921413,0.066695899,0.070402212,0.068222269,0.068528950,0.068069130,0.039084259
4.365135670,0.066810466,0.070402212,0.068221569,0.068527557,0.068068728,0.039083261
4.376379013,0.066974960,0.070402212,0.068220869,0.068526141,0.068068340,0.039082263
4.387566090,0.067090176,0.070402212,0.068220168,0.068524741,0.068067938,0.039081249
4.398515701,0.066961393,0.070402212,0.068219498,0.068523362,0.068067536,0.039080273
4.409360886,0.066735908,0.070402212,0.068218827,0.068521999,0.068067148,0.039079290
4.420310020,0.066621900,0.070402212,0.068218142,0.068520635,0.068066761,0.039078310
4.431349277,0.066592440,0.070402212,0.068217456,0.068519250,0.068066373,0.039077323
4.442545891,0.066707067,0.070402212,0.068216756,0.068517849,0.068065956,0.039076302
4.453636169,0.066714004,0.070402212,0.068216056,0.068516441,0.068065569,0.039075304
4.464620113,0.066616587,0.070402212,0.068215370,0.068515077,0.068065166,0.039074317
4.475534439,0.066442341,0.070402212,0.068214685,0.068513706,0.068064764,0.039073322
4.486457348,0.066273063,0.070402212,0.068214014,0.068512343,0.068064377,0.039072331
4.497431755,0.066162162,0.070402212,0.068213314,0.068510957,0.068063974,0.039071325
4.508436203,0.066090032,0.070402212,0.068212613,0.068509579,0.068063572,0.039070327
4.519485950,0.066057786,0.070402212,0.068211928,0.068508185,0.068063170,0.039069317
4.530692101,0.066187866,0.070402212,0.068211228,0.068506770,0.068062752,0.039068293
4.541851521,0.066274539,0.070402212,0.068210512,0.068505384,0.068062335,0.039067283
4.552861691,0.066205733,0.070402212,0.068209827,0.068503991,0.068061933,0.039066274
4.563808918,0.066057317,0.070402212,0.068209127,0.068502605,0.068061531,0.039065275
4.574874878,0.066026397,0.070402212,0.068208426,0.068501242,0.068061113,0.039064262
4.586094379,0.066146933,0.070402212,0.068207711,0.068499826,0.068060696,0.039063230
4.597266197,0.066204362,0.070402212,0.068207011,0.068498425,0.068060294,0.039062198
4.608347416,0.066165268,0.070402212,0.068206310,0.068497032,0.068059862,0.039061185
4.619525909,0.066220812,0.070402212,0.068205595,0.068495624,0.068059444,0.039060146
4.630615234,0.066180483,0.070402212,0.068204880,0.068494223,0.068059027,0.039059125
4.641799927,0.066233739,0.070402212,0.068204179,0.068492822,0.068058610,0.039058089
4.653005123,0.066305183,0.070402212,0.068203449,0.068491422,0.068058178,0.039057054
4.664169788,0.066340700,0.070402212,0.068202749,0.068490028,0.068057761,0.039056014
4.675423622,0.066469207,0.070402212,0.068202019,0.068488598,0.068057328,0.039054979
4.686543465,0.066461615,0.070402212,0.068201318,0.068487205,0.068056911,0.039053939
4.697561741,0.066356890,0.070402212,0.068200618,0.068485819,0.068056494,0.039052915
4.708524704,0.066202700,0.070402212,0.068199888,0.068484433,0.068056062,0.039051894
4.719407558,0.065961666,0.070402212,0.068199188,0.068483070,0.068055645,0.039050873
4.730471134,0.065896168,0.070402212,0.068198487,0.068481676,0.068055227,0.039049838
4.741663933,0.065961912,0.070402212,0.068197757,0.068480276,0.068054795,0.039048795
4.752869606,0.066035554,0.070402212,0.068197027,0.068478860,0.068054348,0.039047748
4.764054775,0.066077873,0.070402212,0.068196312,0.068477467,0.068053916,0.039046694
4.775170326,0.066054679,0.070402212,0.068195596,0.068476059,0.068053499,0.039045651
4.786177635,0.065938011,0.070402212,0.068194881,0.068474665,0.068053067,0.039044619
4.797167778,0.065808974,0.070402212,0.068194166,0.068473294,0.068052635,0.039043576
4.808150291,0.065676711,0.070402212,0.068193436,0.068471916,0.068052202,0.039042551
4.819403172,0.065826721,0.070402212,0.068192720,0.068470493,0.068051741,0.039041478
4.830757618,0.066090845,0.070402212,0.068191975,0.068469062,0.068051308,0.039040409
4.842050552,0.066293009,0.070402212,0.068191245,0.068467647,0.068050861,0.039039332
4.853355408,0.066498287,0.070402212,0.068190500,0.068466224,0.068050414,0.039038260
4.864476204,0.066512495,0.070402212,0.068189770,0.068464838,0.068049967,0.039037209
4.875565529,0.066490278,0.070402212,0.068189040,0.068463430,0.068049535,0.039036155
4.886507511,0.066313125,0.070402212,0.068188325,0.068462044,0.068049088,0.039035112
4.897434235,0.066113688,0.070402212,0.068187624,0.068460681,0.068048656,0.039034076
4.908496857,0.066047072,0.070402212,0.068186879,0.068459287,0.068048209,0.039033011
4.919608593,0.066029206,0.070402212,0.068186164,0.068457872,0.068047762,0.039031964
4.930759907,0.066052258,0.070402212,0.068185419,0.068456471,0.068047315,0.039030887
4.941888809,0.066060789,0.070402212,0.068184689,0.068455070,0.068046853,0.039029822
4.952927589,0.065984152,0.070402212,0.068183959,0.068453684,0.068046406,0.039028764
4.963965893,0.065901950,0.070402212,0.068183228,0.068452291,0.068045959,0.039027698
4.975019455,0.065830082,0.070402212,0.068182498,0.068450898,0.068045512,0.039026640
4.986020565,0.065713421,0.070402212,0.068181768,0.068449505,0.068045065,0.039025579
4.997040749,0.065611839,0.070402212,0.068181023,0.068448126,0.068044618,0.039024517
5.008134365,0.065570623,0.070402212,0.068180293,0.068446718,0.068044171,0.039023444
5.019297600,0.065594301,0.070402212,0.068179563,0.068445317,0.068043709,0.039022364
5.030567646,0.065723166,0.070402212,0.068178803,0.068443909,0.068043232,0.039021272
5.041643620,0.065650344,0.070402212,0.068178073,0.068442509,0.068042785,0.039020196
5.052804947,0.065653704,0.070402212,0.068177328,0.068441093,0.068042323,0.039019115
5.063995361,0.065679446,0.070402212,0.068176568,0.068439685,0.068041846,0.039018027
5.075193405,0.065717883,0.070402212,0.068175822,0.068438269,0.068041399,0.039016936
5.086267471,0.065630652,0.070402212,0.068175077,0.068436883,0.068040922,0.039015863
5.097207546,0.065412663,0.070402212,0.068174332,0.068435505,0.068040460,0.039014794
5.108294964,0.065352790,0.070402212,0.068173602,0.068434104,0.068039998,0.039013714
5.119357109,0.065274611,0.070402212,0.068172857,0.068432704,0.068039536,0.039012633
5.130315304,0.065087296,0.070402212,0.068172127,0.068431318,0.068039075,0.039011557
5.141312599,0.064938545,0.070402212,0.068171382,0.068429932,0.068038613,0.039010480
5.152378082,0.064860724,0.070402212,0.068170652,0.068428539,0.068038136,0.039009392
5.163520336,0.064853638,0.070402212,0.068169892,0.068427138,0.068037659,0.039008301
5.174617290,0.064787462,0.070402212,0.068169132,0.068425737,0.068037197,0.039007209
5.185588360,0.064599276,0.070402212,0.068168387,0.068424352,0.068036735,0.039006125
5.196568012,0.064426340,0.070402212,0.068167657,0.068422958,0.068036258,0.039005041
5.207711697,0.064418122,0.070402212,0.068166882,0.068421558,0.068035796,0.039003942
5.218964577,0.064521417,0.070402212,0.068166137,0.068420142,0.068035305,0.039002828
5.230294704,0.064713143,0.070402212,0.068165362,0.068418689,0.068034813,0.039001700
5.241498470,0.064791240,0.070402212,0.068164602,0.068417281,0.068034351,0.039000593
5.252701283,0.064874150,0.070402212,0.068163842,0.068415880,0.068033844,0.038999487
5.263991833,0.065047450,0.070402212,0.068163052,0.068414457,0.068033367,0.038998362
5.275081635,0.065024957,0.070402212,0.068162307,0.068413042,0.068032876,0.038997259
5.286052704,0.064883687,0.070402212,0.068161547,0.068411678,0.068032399,0.038996160
5.296922207,0.064638376,0.070402212,0.068160802,0.068410292,0.068031922,0.038995072
5.308012486,0.064615607,0.070402212,0.068160042,0.068408892,0.068031445,0.038993970
5.319226742,0.064721286,0.070402212,0.068159282,0.068407476,0.068030953,0.038992856
5.330359936,0.064747773,0.070402212,0.068158507,0.068406060,0.068030477,0.038991742
5.341422558,0.064705007,0.070402212,0.068157747,0.068404682,0.068029970,0.038990632
5.352455616,0.064639971,0.070402212,0.068157002,0.068403274,0.068029493,0.038989518
5.363576889,0.064661667,0.070402212,0.068156227,0.068401881,0.068029001,0.038988408
5.374685764,0.064664304,0.070402212,0.068155468,0.068400472,0.068028510,0.038987286
5.385697365,0.064575285,0.070402212,0.068154708,0.068399079,0.068028018,0.038986173
5.396755695,0.064549752,0.070402212,0.068153933,0.068397678,0.068027526,0.038985059
5.407888889,0.064599775,0.070402212,0.068153158,0.068396270,0.068027020,0.038983937
5.419003010,0.064626612,0.070402212,0.068152398,0.068394862,0.068026528,0.038982820
5.430094719,0.064635240,0.070021212,0.068151623,0.068393469,0.068026021,0.038981687
5.441144943,0.064604983,0.070021212,0.068150848,0.068392068,0.068025544,0.038980573
5.452128410,0.064497851,0.070021212,0.068150103,0.068390667,0.068025038,0.038979456
5.463227272,0.064493373,0.070021212,0.068149328,0.068389274,0.068024546,0.038978327
5.474233627,0.064392291,0.070021212,0.068148553,0.068387888,0.068024054,0.038977206
5.485252380,0.064305604,0.070021212,0.068147779,0.068386495,0.068023548,0.038976096
5.496292591,0.064236164,0.070021212,0.068147004,0.068385094,0.068023056,0.038974971
5.507481575,0.064313412,0.070021212,0.068146229,0.068383679,0.068022534,0.038973827
5.518799782,0.064524241,0.070021212,0.068145439,0.068382248,0.068022028,0.038972665
5.529999256,0.064619355,0.070021212,0.068144649,0.068380833,0.068021506,0.038971521
5.541194916,0.064708397,0.070021212,0.068143874,0.068379410,0.068020999,0.038970362
5.552393436,0.064807877,0.070021212,0.068143085,0.068377987,0.068020493,0.038969230
5.563478947,0.064799815,0.070021212,0.068142295,0.068376601,0.068019971,0.038968083
5.574411869,0.064635538,0.070021212,0.068141520,0.068375215,0.068019465,0.038966965
5.585274220,0.064396583,0.070021212,0.068140775,0.068373829,0.068018973,0.038965847
5.596305847,0.064330325,0.070021212,0.068139970,0.068372443,0.068018451,0.038964711
5.607476234,0.064405292,0.070021212,0.068139195,0.068371035,0.068017945,0.038963556
5.618672848,0.064501666,0.070021212,0.068138406,0.068369612,0.068017423,0.038962405
5.629772186,0.064497970,0.070021212,0.068137616,0.068368196,0.068016902,0.038961258
5.640806198,0.064433895,0.070021212,0.068136841,0.068366803,0.068016380,0.038960122
5.651746750,0.064279422,0.070021212,0.068136051,0.068365417,0.068015873,0.038958978
5.662663937,0.064097457,0.070021212,0.068135276,0.068364047,0.068015367,0.038957845
5.673581123,0.063918084,0.070021212,0.068134516,0.068362661,0.068014860,0.038956709
5.684513092,0.063759193,0.070021212,0.068133727,0.068361267,0.068014339,0.038955577
5.695579052,0.063739553,0.070021212,0.068132952,0.068359867,0.068013817,0.038954426
5.706670284,0.063754410,0.070021212,0.068132162,0.068358466,0.068013296,0.038953260
5.717799187,0.063814111,0.070021212,0.068131357,0.068357050,0.068012759,0.038952105
5.728907108,0.063858129,0.070021212,0.068130568,0.068355650,0.068012238,0.038950954
5.739954472,0.063837007,0.070021212,0.068129763,0.068354249,0.068011701,0.038949788
5.750983238,0.063794643,0.070021212,0.068128988,0.068352848,0.068011180,0.038948640
5.762043476,0.063784592,0.070021212,0.068128183,0.068351448,0.068010643,0.038947474
5.773059845,0.063721143,0.070021212,0.068127394,0.068350054,0.068010136,0.038946316
5.784052849,0.063625298,0.070021212,0.068126619,0.068348654,0.068009600,0.038945176
5.795182705,0.063666992,0.070021212,0.068125814,0.068347245,0.068009064,0.038943995
5.806353092,0.063765109,0.070021212,0.068124995,0.068345830,0.068008512,0.038942810
5.817481995,0.063820347,0.070021212,0.068124190,0.068344422,0.068007991,0.038941648
5.828459263,0.063715912,0.070021212,0.068123415,0.068343028,0.068007454,0.038940489
5.839431763,0.063614950,0.070021212,0.068122625,0.068341643,0.068006918,0.038939331
5.850362301,0.063479282,0.070021212,0.068121836,0.068340242,0.068006396,0.038938168
5.861154079,0.063196890,0.070021212,0.068121046,0.068338878,0.068005890,0.038937032
