angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
4.273397446,-0.050565083,-0.054088492,-0.052211873,-0.052219745,-0.053924818,-0.040665206
4.288183689,-0.050582465,-0.054088492,-0.052212827,-0.052221287,-0.053925872,-0.040665969
4.302710533,-0.050866988,-0.054088492,-0.052213755,-0.052222803,-0.053926900,-0.040666729
4.317171574,-0.051227052,-0.054088492,-0.052214693,-0.052224316,-0.053927932,-0.040667482
4.331812382,-0.051417220,-0.054088492,-0.052215636,-0.052225851,-0.053928982,-0.040668253
4.346793175,-0.051276688,-0.054088492,-0.052216601,-0.052227415,-0.053930037,-0.040669043
4.362012386,-0.050906409,-0.054088492,-0.052217595,-0.052229006,-0.053931125,-0.040669836
4.377185345,-0.050578438,-0.054088492,-0.052218582,-0.052230597,-0.053932209,-0.040670633
4.392187119,-0.050418239,-0.054088492,-0.052219551,-0.052232165,-0.053933274,-0.040671423
4.406794071,-0.050645273,-0.054088492,-0.052220497,-0.052233689,-0.053934313,-0.040672198
4.421347141,-0.050911237,-0.054088492,-0.052221447,-0.052235216,-0.053935360,-0.040672965
4.435935974,-0.051132325,-0.054088492,-0.052222397,-0.052236740,-0.053936400,-0.040673733
4.450846672,-0.051029835,-0.054088492,-0.052223369,-0.052238300,-0.053937461,-0.040674537
4.465908051,-0.050772499,-0.054088492,-0.052224360,-0.052239876,-0.053938542,-0.040675335
4.480884075,-0.050602194,-0.054088492,-0.052225340,-0.052241448,-0.053939607,-0.040676132
4.495703220,-0.050593790,-0.054088492,-0.052226309,-0.052243009,-0.053940672,-0.040676929
4.510365486,-0.050745316,-0.054088492,-0.052227274,-0.052244548,-0.053941723,-0.040677711
4.524954319,-0.050975397,-0.054088492,-0.052228238,-0.052246068,-0.053942770,-0.040678497
4.539785385,-0.050971087,-0.054088492,-0.052229214,-0.052247625,-0.053943835,-0.040679302
4.554848671,-0.050732568,-0.054088492,-0.052230205,-0.052249201,-0.053944912,-0.040680103
4.570061207,-0.050345536,-0.054088492,-0.052231215,-0.052250795,-0.053946003,-0.040680937
4.585263252,-0.049964201,-0.054088492,-0.052232217,-0.052252389,-0.053947084,-0.040681757
4.600235462,-0.049806248,-0.054088492,-0.052233223,-0.052253969,-0.053948164,-0.040682565
4.614861965,-0.049985379,-0.054088492,-0.052234188,-0.052255504,-0.053949218,-0.040683359
4.629394531,-0.050246548,-0.054088492,-0.052235156,-0.052257020,-0.053950265,-0.040684156
4.644015789,-0.050417144,-0.054088492,-0.052236132,-0.052258559,-0.053951308,-0.040684953
4.658974171,-0.050248958,-0.054088492,-0.052237131,-0.052260123,-0.053952392,-0.040685765
4.674115181,-0.049898703,-0.054088492,-0.052238144,-0.052261718,-0.053953476,-0.040686600
4.689277649,-0.049531743,-0.054088492,-0.052239161,-0.052263308,-0.053954571,-0.040687434
4.704235554,-0.049379580,-0.054088492,-0.052240171,-0.052264884,-0.053955652,-0.040688254
4.718930244,-0.049494419,-0.054088492,-0.052241154,-0.052266423,-0.053956706,-0.040689066
4.733419895,-0.049814198,-0.054088492,-0.052242130,-0.052267946,-0.053957753,-0.040689871
4.748029709,-0.050015319,-0.054088492,-0.052243121,-0.052269481,-0.053958807,-0.040690675
4.763006210,-0.049852982,-0.054088492,-0.052244127,-0.052271053,-0.053959891,-0.040691506
4.778175831,-0.049492627,-0.054088492,-0.052245151,-0.052272659,-0.053960990,-0.040692348
4.793443680,-0.049024511,-0.054088492,-0.052246187,-0.052274264,-0.053962093,-0.040693201
4.808513165,-0.048755340,-0.054088492,-0.052247215,-0.052275840,-0.053963184,-0.040694039
4.823231220,-0.048837002,-0.054088492,-0.052248221,-0.052277394,-0.053964242,-0.040694863
4.837714672,-0.049145062,-0.054088492,-0.052249204,-0.052278910,-0.053965293,-0.040695678
4.852197170,-0.049453001,-0.054088492,-0.052250195,-0.052280441,-0.053966343,-0.040696491
4.866968155,-0.049476873,-0.054088492,-0.052251197,-0.052281994,-0.053967409,-0.040697321
4.882048607,-0.049194612,-0.054088492,-0.052252226,-0.052283578,-0.053968508,-0.040698171
4.897260189,-0.048789404,-0.054088492,-0.052253269,-0.052285183,-0.053969607,-0.040699027
4.912329674,-0.048533484,-0.054088492,-0.052254301,-0.052286770,-0.053970709,-0.040699877
4.927154064,-0.048521046,-0.054088492,-0.052255325,-0.052288331,-0.053971775,-0.040700722
4.941790104,-0.048700131,-0.054088492,-0.052256331,-0.052289870,-0.053972844,-0.040701553
4.956434250,-0.048863035,-0.054088492,-0.052257344,-0.052291419,-0.053973902,-0.040702388
4.971234798,-0.048867431,-0.054088492,-0.052258361,-0.052292980,-0.053974982,-0.040703230
4.986168861,-0.048728693,-0.054088492,-0.052259397,-0.052294552,-0.053976070,-0.040704086
5.001268864,-0.048418172,-0.054088492,-0.052260440,-0.052296139,-0.053977162,-0.040704943
5.016286850,-0.048193548,-0.054088492,-0.052261483,-0.052297723,-0.053978257,-0.040705808
5.031163216,-0.048113395,-0.054088492,-0.052262515,-0.052299287,-0.053979337,-0.040706664
5.045830250,-0.048243765,-0.054088492,-0.052263536,-0.052300844,-0.053980410,-0.040707506
5.060322285,-0.048564445,-0.054088492,-0.052264549,-0.052302372,-0.053981464,-0.040708344
5.074896336,-0.048816886,-0.054088492,-0.052265566,-0.052303914,-0.053982526,-0.040709190
5.089708328,-0.048836276,-0.054088492,-0.052266609,-0.052305475,-0.053983603,-0.040710047
5.104563236,-0.048817992,-0.054088492,-0.052267645,-0.052307043,-0.053984698,-0.040710907
5.119312763,-0.048907273,-0.054088492,-0.052268673,-0.052308593,-0.053985771,-0.040711768
5.133922100,-0.049130052,-0.054088492,-0.052269697,-0.052310139,-0.053986836,-0.040712610
5.148472786,-0.049406838,-0.054088492,-0.052270718,-0.052311677,-0.053987902,-0.040713463
5.163187504,-0.049508091,-0.054088492,-0.052271754,-0.052313235,-0.053988978,-0.040714324
5.177996159,-0.049515426,-0.054088492,-0.052272800,-0.052314799,-0.053990059,-0.040715192
5.192858696,-0.049473304,-0.054088492,-0.052273851,-0.052316375,-0.053991154,-0.040716067
5.207730770,-0.049420666,-0.054088492,-0.052274905,-0.052317940,-0.053992238,-0.040716931
5.222469807,-0.049499985,-0.054088492,-0.052275945,-0.052319501,-0.053993322,-0.040717803
5.237141609,-0.049650963,-0.054088492,-0.052276984,-0.052321050,-0.053994391,-0.040718667
5.251681805,-0.049942251,-0.054088492,-0.052278012,-0.052322589,-0.053995457,-0.040719531
5.266234398,-0.050229535,-0.054088492,-0.052279051,-0.052324127,-0.053996522,-0.040720403
5.280928612,-0.050376773,-0.054088492,-0.052280094,-0.052325685,-0.053997606,-0.040721260
5.295891762,-0.050255828,-0.054088492,-0.052281164,-0.052327272,-0.053998709,-0.040722154
5.310862541,-0.050138377,-0.054088492,-0.052282225,-0.052328851,-0.053999800,-0.040723041
5.325696468,-0.050148971,-0.054088492,-0.052283287,-0.052330416,-0.054000895,-0.040723931
5.340253353,-0.050427601,-0.054088492,-0.052284349,-0.052331969,-0.054001965,-0.040724799
5.354606152,-0.050903056,-0.054088492,-0.052285362,-0.052333478,-0.054003015,-0.040725656
5.369042397,-0.051286180,-0.054088492,-0.052286401,-0.052335016,-0.054004084,-0.040726528
5.383669376,-0.051473301,-0.054088492,-0.052287456,-0.052336555,-0.054005161,-0.040727403
5.398572922,-0.051376902,-0.054088492,-0.052288517,-0.052338146,-0.054006256,-0.040728301
5.413665295,-0.051099367,-0.054088492,-0.052289609,-0.052339744,-0.054007366,-0.040729221
5.428758144,-0.050831351,-0.054088492,-0.052290719,-0.052341346,-0.054008484,-0.040730130
5.443673134,-0.050748080,-0.054469496,-0.052291784,-0.052342921,-0.054009583,-0.040731028
5.458339214,-0.050918277,-0.054469496,-0.052292854,-0.052344475,-0.054010671,-0.040731914
5.472854137,-0.051246230,-0.054469496,-0.052293904,-0.052346010,-0.054011740,-0.040732801
5.487411976,-0.051529594,-0.054469496,-0.052294958,-0.052347556,-0.054012809,-0.040733688
5.502306461,-0.051466808,-0.054469496,-0.052296042,-0.052349139,-0.054013912,-0.040734593
5.517458916,-0.051141009,-0.054469496,-0.052297153,-0.052350752,-0.054015029,-0.040735520
5.532680988,-0.050736759,-0.054469496,-0.052298263,-0.052352365,-0.054016154,-0.040736452
5.547596931,-0.050630804,-0.054469496,-0.052299354,-0.052353952,-0.054017264,-0.040737368
5.562224388,-0.050812107,-0.054469496,-0.052300423,-0.052355502,-0.054018348,-0.040738266
5.576643467,-0.051198091,-0.054469496,-0.052301489,-0.052357033,-0.054019414,-0.040739149
5.590994358,-0.051652960,-0.054469496,-0.052302536,-0.052358557,-0.054020476,-0.040740035
5.605601788,-0.051850837,-0.054469496,-0.052303609,-0.052360106,-0.054021563,-0.040740937
5.620529652,-0.051732834,-0.054469496,-0.052304700,-0.052361697,-0.054022666,-0.040741868
5.635663986,-0.051416352,-0.054469496,-0.052305821,-0.052363306,-0.054023787,-0.040742800
5.650806904,-0.051095143,-0.054469496,-0.052306939,-0.052364908,-0.054024916,-0.040743742
5.665789127,-0.050936874,-0.054469496,-0.052308049,-0.052366499,-0.054026030,-0.040744677
5.680540085,-0.051019605,-0.054469496,-0.052309141,-0.052368075,-0.054027125,-0.040745597
5.695225716,-0.051156178,-0.054469496,-0.052310228,-0.052369636,-0.054028217,-0.040746510
5.710056782,-0.051143546,-0.054469496,-0.052311327,-0.052371215,-0.054029319,-0.040747441
5.725032330,-0.050978158,-0.054469496,-0.052312445,-0.052372806,-0.054030433,-0.040748380
5.740144253,-0.050667346,-0.054469496,-0.052313555,-0.052374419,-0.054031562,-0.040749334
5.755056858,-0.050553419,-0.054469496,-0.052314684,-0.052376002,-0.054032672,-0.040750269
5.769761086,-0.050645769,-0.054469496,-0.052315775,-0.052377570,-0.054033764,-0.040751196
5.784376621,-0.050830096,-0.054469496,-0.052316863,-0.052379124,-0.054034851,-0.040752120
5.798957348,-0.051054318,-0.054469496,-0.052317955,-0.052380670,-0.054035936,-0.040753037
5.813766479,-0.051056124,-0.054469496,-0.052319061,-0.052382257,-0.054037042,-0.040753976
5.828778267,-0.050858263,-0.054469496,-0.052320193,-0.052383859,-0.054038163,-0.040754922
5.843810081,-0.050644726,-0.054469496,-0.052321322,-0.052385461,-0.054039288,-0.040755883
5.858788967,-0.050484281,-0.054469496,-0.052322444,-0.052387051,-0.054040402,-0.040756837
5.873586655,-0.050504111,-0.054469496,-0.052323561,-0.052388623,-0.054041505,-0.040757783
5.888245106,-0.050666451,-0.054469496,-0.052324671,-0.052390195,-0.054042604,-0.040758718
5.902879715,-0.050844602,-0.054469496,-0.052325774,-0.052391756,-0.054043699,-0.040759657
5.917725086,-0.050808892,-0.054469496,-0.052326903,-0.052393336,-0.054044809,-0.040760607
5.932807922,-0.050535869,-0.054469496,-0.052328043,-0.052394953,-0.054045942,-0.040761571
5.948108196,-0.050039772,-0.054469496,-0.052329205,-0.052396581,-0.054047089,-0.040762559
5.963240147,-0.049711205,-0.054469496,-0.052330356,-0.052398182,-0.054048218,-0.040763538
5.978046894,-0.049718328,-0.054469496,-0.052331477,-0.052399773,-0.054049332,-0.040764488
5.992566109,-0.050023895,-0.054469496,-0.052332584,-0.052401323,-0.054050423,-0.040765427
6.006954670,-0.050467230,-0.054469496,-0.052333687,-0.052402858,-0.054051492,-0.040766358
6.021618366,-0.050636068,-0.054469496,-0.052334800,-0.052404426,-0.054052606,-0.040767312
6.036621094,-0.050465968,-0.054469496,-0.052335940,-0.052406028,-0.054053728,-0.040768288
6.051835060,-0.050085310,-0.054469496,-0.052337121,-0.052407656,-0.054054867,-0.040769279
6.066948414,-0.049799319,-0.054469496,-0.052338272,-0.052409273,-0.054056004,-0.040770270
6.081831455,-0.049741812,-0.054469496,-0.052339412,-0.052410856,-0.054057121,-0.040771239
6.096441746,-0.049956366,-0.054469496,-0.052340530,-0.052412424,-0.054058220,-0.040772200
6.110879421,-0.050338876,-0.054469496,-0.052341651,-0.052413967,-0.054059312,-0.040773142
6.125456333,-0.050579473,-0.054469496,-0.052342772,-0.052415524,-0.054060403,-0.040774100
6.140284061,-0.050566543,-0.054469496,-0.052343912,-0.052417111,-0.054061525,-0.040775072
6.155407429,-0.050252005,-0.054469496,-0.052345090,-0.052418735,-0.054062665,-0.040776070
6.170643330,-0.049830288,-0.054469496,-0.052346259,-0.052420355,-0.054063808,-0.040777083
6.185626984,-0.049667165,-0.054469496,-0.052347425,-0.052421961,-0.054064941,-0.040778071
6.200250149,-0.049872991,-0.054469496,-0.052348565,-0.052423522,-0.054066043,-0.040779043
6.214641571,-0.050311223,-0.054469496,-0.052349679,-0.052425072,-0.054067127,-0.040779993
6.229156971,-0.050626088,-0.054469496,-0.052350808,-0.052426632,-0.054068223,-0.040780962
6.243902683,-0.050705653,-0.054469496,-0.052351952,-0.052428197,-0.054069333,-0.040781938
6.258909702,-0.050509647,-0.054469496,-0.052353125,-0.052429803,-0.054070473,-0.040782936
6.273919106,-0.050302166,-0.054469496,-0.052354295,-0.052431419,-0.054071601,-0.040783942
6.288781166,-0.050244719,-0.054469496,-0.052355461,-0.052433014,-0.054072730,-0.040784940
6.303442478,-0.050391365,-0.054469496,-0.052356612,-0.052434582,-0.054073833,-0.040785924
6.317975044,-0.050655629,-0.054469496,-0.052357748,-0.052436143,-0.054074932,-0.040786900
6.332448006,-0.050980836,-0.054469496,-0.052358877,-0.052437689,-0.054076035,-0.040787868
6.347146511,-0.051085584,-0.054469496,-0.052360039,-0.052439269,-0.054077141,-0.040788859
6.362096786,-0.050938312,-0.054469496,-0.052361213,-0.052440874,-0.054078281,-0.040789872
6.377065659,-0.050778724,-0.054469496,-0.052362394,-0.052442476,-0.054079417,-0.040790886
6.391930103,-0.050724525,-0.054469496,-0.052363567,-0.052444071,-0.054080542,-0.040791892
6.406455040,-0.051022161,-0.054469496,-0.052364711,-0.052445635,-0.054081645,-0.040792868
6.420737267,-0.051564291,-0.054469496,-0.052365839,-0.052447163,-0.054082736,-0.040793844
6.435179234,-0.051935963,-0.054469496,-0.052366979,-0.052448716,-0.054083824,-0.040794823
6.449878216,-0.052039854,-0.054469496,-0.052368149,-0.052450296,-0.054084942,-0.040795829
6.464866161,-0.051843636,-0.054469496,-0.052369341,-0.052451905,-0.054086082,-0.040796854
6.479967594,-0.051525157,-0.054469496,-0.052370537,-0.052453522,-0.054087233,-0.040797886
6.494972229,-0.051307131,-0.054469496,-0.052371725,-0.052455135,-0.054088376,-0.040798910
6.509570599,-0.051503763,-0.054469496,-0.052372895,-0.052456703,-0.054089479,-0.040799916
6.523969650,-0.051903028,-0.054469496,-0.052374043,-0.052458256,-0.054090578,-0.040800907
6.538398743,-0.052283298,-0.054469496,-0.052375201,-0.052459799,-0.054091673,-0.040801894
6.553063393,-0.052428700,-0.054469496,-0.052376371,-0.052461382,-0.054092791,-0.040802911
6.568083763,-0.052218910,-0.054469496,-0.052377570,-0.052462988,-0.054093935,-0.040803947
6.583246231,-0.051875927,-0.054469496,-0.052378792,-0.052464627,-0.054095093,-0.040804997
6.598377705,-0.051559426,-0.054469496,-0.052380003,-0.052466262,-0.054096248,-0.040806040
6.613160610,-0.051595926,-0.054469496,-0.052381191,-0.052467849,-0.054097377,-0.040807068
6.627575397,-0.052002009,-0.054469496,-0.052382346,-0.052469395,-0.054098476,-0.040808067
6.641942024,-0.052451190,-0.054469496,-0.052383512,-0.052470941,-0.054099571,-0.040809073
6.656374454,-0.052829392,-0.054469496,-0.052384671,-0.052472498,-0.054100677,-0.040810078
6.671240330,-0.052761558,-0.054469496,-0.052385870,-0.052474100,-0.054101810,-0.040811114
6.686420441,-0.052373674,-0.054469496,-0.052387103,-0.052475728,-0.054102976,-0.040812176
6.701572418,-0.052020855,-0.054469496,-0.052388329,-0.052477360,-0.054104134,-0.040813237
6.716471195,-0.051929429,-0.054469496,-0.052389536,-0.052478973,-0.054105274,-0.040814281
6.730970860,-0.052243084,-0.054469496,-0.052390713,-0.052480534,-0.054106385,-0.040815301
6.745315552,-0.052719042,-0.054469496,-0.052391879,-0.052482083,-0.054107476,-0.040816315
6.759757042,-0.053100515,-0.054469496,-0.052393049,-0.052483637,-0.054108590,-0.040817328
6.774644375,-0.053036008,-0.054469496,-0.052394275,-0.052485239,-0.054109734,-0.040818378
6.789934158,-0.052569009,-0.054469496,-0.052395523,-0.052486893,-0.054110903,-0.040819466
6.805273056,-0.052045353,-0.054469496,-0.052396774,-0.052488551,-0.054112084,-0.040820550
6.820269585,-0.051864237,-0.054469496,-0.052397989,-0.052490167,-0.054113220,-0.040821612
6.834877491,-0.052075800,-0.054469496,-0.052399188,-0.052491739,-0.054114357,-0.040822655
6.849320412,-0.052449789,-0.054469496,-0.052400369,-0.052493297,-0.054115459,-0.040823683
6.863834858,-0.052741230,-0.054469496,-0.052401558,-0.052494861,-0.054116573,-0.040824719
6.878635406,-0.052736674,-0.054469496,-0.052402776,-0.052496467,-0.054117713,-0.040825769
6.893699169,-0.052471828,-0.054469496,-0.052404016,-0.052498087,-0.054118883,-0.040826850
6.908845901,-0.052139428,-0.054469496,-0.052405272,-0.052499726,-0.054120034,-0.040827937
6.923877716,-0.051925711,-0.054469496,-0.052406508,-0.052501343,-0.054121196,-0.040829010
6.938640594,-0.051995713,-0.054469496,-0.052407719,-0.052502945,-0.054122325,-0.040830076
6.953155994,-0.052323513,-0.054469496,-0.052408919,-0.052504513,-0.054123446,-0.040831119
6.967661858,-0.052658893,-0.054469496,-0.052410122,-0.052506082,-0.054124568,-0.040832162
6.982395172,-0.052762549,-0.054469496,-0.052411344,-0.052507672,-0.054125700,-0.040833227
6.997454643,-0.052532542,-0.054469496,-0.052412588,-0.052509300,-0.054126862,-0.040834323
7.012651920,-0.052161310,-0.054469496,-0.052413855,-0.052510947,-0.054128036,-0.040835414
7.027679443,-0.051960278,-0.054469496,-0.052415103,-0.052512571,-0.054129198,-0.040836506
7.042426109,-0.052036401,-0.054469496,-0.052416325,-0.052514169,-0.054130331,-0.040837578
7.056951523,-0.052334994,-0.054469496,-0.052417532,-0.052515734,-0.054131452,-0.040838636
7.071434021,-0.052677955,-0.054469496,-0.052418739,-0.052517302,-0.054132577,-0.040839691
7.086196423,-0.052729875,-0.054469496,-0.052419979,-0.052518904,-0.054133717,-0.040840767
7.101222515,-0.052517440,-0.054469496,-0.052421231,-0.052520525,-0.054134872,-0.040841863
7.116427422,-0.052135855,-0.054469496,-0.052422505,-0.052522179,-0.054136064,-0.040842976
7.131502628,-0.051893834,-0.054469496,-0.052423771,-0.052523810,-0.054137219,-0.040844090
7.146236897,-0.052004501,-0.054469496,-0.052425001,-0.052525412,-0.054138366,-0.040845171
7.160723209,-0.052368313,-0.054469496,-0.052426226,-0.052526973,-0.054139480,-0.040846229
7.175189495,-0.052743178,-0.054469496,-0.052427441,-0.052528545,-0.054140605,-0.040847294
7.189938068,-0.052831419,-0.054469496,-0.052428685,-0.052530140,-0.054141738,-0.040848389
7.204946041,-0.052651193,-0.054469496,-0.052429952,-0.052531771,-0.054142911,-0.040849496
7.220159054,-0.052256554,-0.054469496,-0.052431230,-0.052533414,-0.054144088,-0.040850617
7.235256195,-0.051976454,-0.054469496,-0.052432504,-0.052535053,-0.054145262,-0.040851742
7.250159264,-0.051888064,-0.054469496,-0.052433759,-0.052536674,-0.054146413,-0.040852852
7.264840126,-0.052023500,-0.054469496,-0.052435007,-0.052538265,-0.054147556,-0.040853932
7.279329777,-0.052352566,-0.054469496,-0.052436236,-0.052539840,-0.054148681,-0.040855020
7.293984890,-0.052512359,-0.054469496,-0.052437473,-0.052541431,-0.054149821,-0.040856108
