angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
3.206262827,-0.041960061,-0.041361187,-0.042272024,-0.041386709,-0.042442441,-0.040678874
3.217476130,-0.041857298,-0.041361187,-0.042272646,-0.041387729,-0.042443410,-0.040679332
3.228565454,-0.041881897,-0.041361187,-0.042273276,-0.041388743,-0.042444371,-0.040679794
3.239644289,-0.041920096,-0.041361187,-0.042273901,-0.041389763,-0.042445328,-0.040680248
3.250751257,-0.041927926,-0.041361187,-0.042274524,-0.041390777,-0.042446293,-0.040680703
3.261986017,-0.041806404,-0.041361187,-0.042275168,-0.041391812,-0.042447269,-0.040681161
3.273265123,-0.041640658,-0.041361187,-0.042275809,-0.041392852,-0.042448252,-0.040681634
3.284579992,-0.041435402,-0.041361187,-0.042276457,-0.041393884,-0.042449232,-0.040682103
3.295778275,-0.041344877,-0.041361187,-0.042277090,-0.041394912,-0.042450197,-0.040682565
3.306979418,-0.041261785,-0.041361187,-0.042277720,-0.041395944,-0.042451181,-0.040683031
3.318022728,-0.041340660,-0.041361187,-0.042278349,-0.041396953,-0.042452134,-0.040683493
3.329100132,-0.041378070,-0.041361187,-0.042278986,-0.041397966,-0.042453103,-0.040683955
3.340185642,-0.041406281,-0.041361187,-0.042279623,-0.041398987,-0.042454064,-0.040684417
3.351321459,-0.041386079,-0.041361187,-0.042280257,-0.041400015,-0.042455036,-0.040684886
3.362514496,-0.041308064,-0.041361187,-0.042280905,-0.041401044,-0.042456001,-0.040685356
3.373700142,-0.041243065,-0.041361187,-0.042281546,-0.041402072,-0.042456985,-0.040685829
3.384763241,-0.041307312,-0.041361187,-0.042282186,-0.041403092,-0.042457942,-0.040686294
3.395839453,-0.041360147,-0.041361187,-0.042282820,-0.041404106,-0.042458910,-0.040686756
3.406779528,-0.041551527,-0.041361187,-0.042283457,-0.041405112,-0.042459860,-0.040687226
3.417862654,-0.041598190,-0.041361187,-0.042284101,-0.041406129,-0.042460829,-0.040687695
3.428975821,-0.041609477,-0.041361187,-0.042284727,-0.041407153,-0.042461798,-0.040688161
3.440217018,-0.041491203,-0.041361187,-0.042285390,-0.041408181,-0.042462781,-0.040688641
3.451463461,-0.041369800,-0.041361187,-0.042286038,-0.041409217,-0.042463765,-0.040689118
3.462677002,-0.041285113,-0.041361187,-0.042286698,-0.041410249,-0.042464744,-0.040689602
3.473744154,-0.041353222,-0.041361187,-0.042287339,-0.041411258,-0.042465702,-0.040690072
3.484843493,-0.041386459,-0.041361187,-0.042287983,-0.041412286,-0.042466674,-0.040690556
3.495943546,-0.041412801,-0.041361187,-0.042288639,-0.041413307,-0.042467650,-0.040691026
3.507137299,-0.041343078,-0.041361187,-0.042289287,-0.041414339,-0.042468626,-0.040691506
3.518282652,-0.041328032,-0.041361187,-0.042289935,-0.041415364,-0.042469602,-0.040691987
3.529392958,-0.041351128,-0.041361187,-0.042290583,-0.041416392,-0.042470567,-0.040692464
3.540454149,-0.041426186,-0.041361187,-0.042291235,-0.041417412,-0.042471536,-0.040692940
3.551439524,-0.041580588,-0.041361187,-0.042291883,-0.041418426,-0.042472497,-0.040693417
3.562421322,-0.041734785,-0.041361187,-0.042292528,-0.041419432,-0.042473461,-0.040693894
3.573453426,-0.041831449,-0.041361187,-0.042293187,-0.041420456,-0.042474426,-0.040694367
3.584493876,-0.041914605,-0.041361187,-0.042293835,-0.041421466,-0.042475395,-0.040694855
3.595647097,-0.041875541,-0.041361187,-0.042294495,-0.041422494,-0.042476371,-0.040695339
3.606796980,-0.041839059,-0.041361187,-0.042295147,-0.041423522,-0.042477354,-0.040695827
3.617883444,-0.041875198,-0.041361187,-0.042295810,-0.041424539,-0.042478330,-0.040696315
3.628844500,-0.042031847,-0.041361187,-0.042296454,-0.041425556,-0.042479292,-0.040696792
3.639727592,-0.042268120,-0.041361187,-0.042297110,-0.041426562,-0.042480238,-0.040697262
3.650668144,-0.042440183,-0.041361187,-0.042297747,-0.041427564,-0.042481199,-0.040697746
3.661675215,-0.042544018,-0.041361187,-0.042298410,-0.041428581,-0.042482167,-0.040698230
3.672801495,-0.042531431,-0.041361187,-0.042299073,-0.041429609,-0.042483144,-0.040698722
3.683995724,-0.042452715,-0.041361187,-0.042299740,-0.041430637,-0.042484131,-0.040699214
3.695156336,-0.042408995,-0.041361187,-0.042300407,-0.041431673,-0.042485110,-0.040699705
3.706319571,-0.042363584,-0.041361187,-0.042301081,-0.041432701,-0.042486094,-0.040700208
3.717505693,-0.042299267,-0.041361187,-0.042301752,-0.041433737,-0.042487077,-0.040700704
3.728665352,-0.042249616,-0.041361187,-0.042302415,-0.041434769,-0.042488057,-0.040701196
3.739845037,-0.042170338,-0.041361187,-0.042303093,-0.041435793,-0.042489044,-0.040701695
3.750965357,-0.042151898,-0.041361187,-0.042303763,-0.041436821,-0.042490028,-0.040702194
3.762085199,-0.042139135,-0.041361187,-0.042304426,-0.041437849,-0.042490996,-0.040702686
3.773190975,-0.042140126,-0.041361187,-0.042305101,-0.041438881,-0.042491980,-0.040703181
3.784323931,-0.042116381,-0.041361187,-0.042305775,-0.041439906,-0.042492963,-0.040703684
3.795406818,-0.042139407,-0.041361187,-0.042306438,-0.041440934,-0.042493936,-0.040704183
3.806544781,-0.042100605,-0.041361187,-0.042307116,-0.041441962,-0.042494923,-0.040704682
3.817631245,-0.042116314,-0.041361187,-0.042307787,-0.041442987,-0.042495899,-0.040705174
3.828829050,-0.042022586,-0.041361187,-0.042308465,-0.041444022,-0.042496886,-0.040705688
3.839924574,-0.042035211,-0.041361187,-0.042309143,-0.041445047,-0.042497873,-0.040706187
3.850954056,-0.042116322,-0.041361187,-0.042309813,-0.041446067,-0.042498842,-0.040706687
3.861949921,-0.042233519,-0.041361187,-0.042310484,-0.041447088,-0.042499814,-0.040707193
3.873049021,-0.042245049,-0.041361187,-0.042311162,-0.041448109,-0.042500794,-0.040707700
3.884264231,-0.042134967,-0.041361187,-0.042311855,-0.041449152,-0.042501785,-0.040708203
3.895640135,-0.041856308,-0.041361187,-0.042312548,-0.041450202,-0.042502787,-0.040708721
3.906930447,-0.041662861,-0.041361187,-0.042313240,-0.041451249,-0.042503789,-0.040709235
3.918162823,-0.041536245,-0.041361187,-0.042313926,-0.041452292,-0.042504787,-0.040709753
3.929289341,-0.041521989,-0.041361187,-0.042314615,-0.041453317,-0.042505771,-0.040710256
3.940330982,-0.041594181,-0.041361187,-0.042315289,-0.041454345,-0.042506747,-0.040710766
3.951316595,-0.041719232,-0.041361187,-0.042315975,-0.041455358,-0.042507719,-0.040711276
3.962418556,-0.041723255,-0.041361187,-0.042316653,-0.041456383,-0.042508706,-0.040711783
3.973675013,-0.041566759,-0.041361187,-0.042317346,-0.041457433,-0.042509705,-0.040712301
3.985047817,-0.041298814,-0.041361187,-0.042318054,-0.041458488,-0.042510711,-0.040712826
3.996339560,-0.041118033,-0.041361187,-0.042318754,-0.041459538,-0.042511716,-0.040713347
4.007489204,-0.041078601,-0.041361187,-0.042319447,-0.041460566,-0.042512700,-0.040713865
4.018409729,-0.041269321,-0.041361187,-0.042320125,-0.041461580,-0.042513676,-0.040714376
4.029273033,-0.041515630,-0.041361187,-0.042320803,-0.041462578,-0.042514637,-0.040714882
4.040199280,-0.041686758,-0.041361187,-0.042321473,-0.041463595,-0.042515606,-0.040715389
4.051247597,-0.041725475,-0.041361187,-0.042322166,-0.041464627,-0.042516589,-0.040715907
4.062393188,-0.041666895,-0.041361187,-0.042322867,-0.041465662,-0.042517576,-0.040716425
4.073636055,-0.041516047,-0.041361187,-0.042323567,-0.041466698,-0.042518578,-0.040716954
4.084765911,-0.041487496,-0.041361187,-0.042324264,-0.041467734,-0.042519566,-0.040717475
4.095780373,-0.041575469,-0.041361187,-0.042324953,-0.041468758,-0.042520545,-0.040717997
4.106630802,-0.041822966,-0.041361187,-0.042325638,-0.041469768,-0.042521514,-0.040718500
4.117563248,-0.041984942,-0.041361187,-0.042326324,-0.041470774,-0.042522483,-0.040719010
4.128630638,-0.042009443,-0.041361187,-0.042327017,-0.041471809,-0.042523466,-0.040719535
4.139875889,-0.041850235,-0.041361187,-0.042327724,-0.041472849,-0.042524464,-0.040720072
4.151202202,-0.041612178,-0.041361187,-0.042328440,-0.041473903,-0.042525478,-0.040720608
4.162427902,-0.041485112,-0.041361187,-0.042329155,-0.041474946,-0.042526476,-0.040721148
4.173537731,-0.041478176,-0.041361187,-0.042329852,-0.041475981,-0.042527471,-0.040721666
4.184631348,-0.041483246,-0.041361187,-0.042330559,-0.041477017,-0.042528465,-0.040722195
4.195679665,-0.041535031,-0.041361187,-0.042331256,-0.041478045,-0.042529441,-0.040722717
4.206821918,-0.041486334,-0.041361187,-0.042331964,-0.041479081,-0.042530432,-0.040723257
4.218071461,-0.041332211,-0.041361187,-0.042332679,-0.041480124,-0.042531446,-0.040723793
4.229310513,-0.041197784,-0.041361187,-0.042333387,-0.041481163,-0.042532444,-0.040724330
4.240514278,-0.041105036,-0.041361187,-0.042334110,-0.041482210,-0.042533442,-0.040724862
4.251486778,-0.041249551,-0.041361187,-0.042334810,-0.041483231,-0.042534430,-0.040725395
4.262391567,-0.041464545,-0.041361187,-0.042335510,-0.041484244,-0.042535394,-0.040725924
4.273322105,-0.041642446,-0.041361187,-0.042336196,-0.041485265,-0.042536378,-0.040726438
4.284372807,-0.041701894,-0.041361187,-0.042336904,-0.041486293,-0.042537361,-0.040726982
4.295590878,-0.041596670,-0.041361187,-0.042337630,-0.041487329,-0.042538371,-0.040727518
4.306816578,-0.041485354,-0.041361187,-0.042338349,-0.041488379,-0.042539373,-0.040728062
4.317945480,-0.041472573,-0.041361187,-0.042339064,-0.041489419,-0.042540371,-0.040728599
4.328986168,-0.041551597,-0.041361187,-0.042339779,-0.041490451,-0.042541355,-0.040729135
4.339859009,-0.041794509,-0.041361187,-0.042340472,-0.041491456,-0.042542335,-0.040729672
4.350769520,-0.041992079,-0.041361187,-0.042341180,-0.041492470,-0.042543311,-0.040730201
4.361798763,-0.042067736,-0.041361187,-0.042341895,-0.041493498,-0.042544298,-0.040730741
4.372953892,-0.042014211,-0.041361187,-0.042342611,-0.041494541,-0.042545300,-0.040731281
4.384203434,-0.041871034,-0.041361187,-0.042343333,-0.041495588,-0.042546302,-0.040731836
4.395415306,-0.041775558,-0.041361187,-0.042344067,-0.041496638,-0.042547315,-0.040732380
4.406507969,-0.041802876,-0.041361187,-0.042344783,-0.041497670,-0.042548306,-0.040732928
4.417569637,-0.041854776,-0.041361187,-0.042345501,-0.041498706,-0.042549301,-0.040733472
4.428655624,-0.041882057,-0.041361187,-0.042346232,-0.041499734,-0.042550303,-0.040734015
4.439829826,-0.041818373,-0.041361187,-0.042346954,-0.041500777,-0.042551305,-0.040734574
4.451063633,-0.041696064,-0.041361187,-0.042347685,-0.041501828,-0.042552307,-0.040735122
4.462336063,-0.041537125,-0.041361187,-0.042348426,-0.041502878,-0.042553321,-0.040735677
4.473529816,-0.041459709,-0.041361187,-0.042349160,-0.041503925,-0.042554330,-0.040736236
4.484642029,-0.041465286,-0.041361187,-0.042349882,-0.041504961,-0.042555325,-0.040736783
4.495598793,-0.041626401,-0.041361187,-0.042350601,-0.041505989,-0.042556316,-0.040737331
4.506522655,-0.041810382,-0.041361187,-0.042351320,-0.041507006,-0.042557299,-0.040737879
4.517548561,-0.041886754,-0.041361187,-0.042352043,-0.041508038,-0.042558294,-0.040738419
4.528714180,-0.041820746,-0.041361187,-0.042352781,-0.041509081,-0.042559296,-0.040738985
4.539904118,-0.041736484,-0.041361187,-0.042353511,-0.041510127,-0.042560302,-0.040739544
4.551115513,-0.041631628,-0.041361187,-0.042354256,-0.041511174,-0.042561315,-0.040740110
4.562183380,-0.041671541,-0.041361187,-0.042354986,-0.041512206,-0.042562306,-0.040740654
4.573211670,-0.041752238,-0.041361187,-0.042355709,-0.041513242,-0.042563312,-0.040741213
4.584211349,-0.041855890,-0.041361187,-0.042356446,-0.041514270,-0.042564299,-0.040741764
4.595274925,-0.041889362,-0.041361187,-0.042357177,-0.041515302,-0.042565297,-0.040742330
4.606486320,-0.041777946,-0.041361187,-0.042357918,-0.041516349,-0.042566314,-0.040742889
4.617816448,-0.041546375,-0.041361187,-0.042358674,-0.041517407,-0.042567328,-0.040743463
4.629201889,-0.041265804,-0.041361187,-0.042359434,-0.041518472,-0.042568363,-0.040744044
4.640471935,-0.041105360,-0.041361187,-0.042360179,-0.041519530,-0.042569377,-0.040744614
4.651602745,-0.041082516,-0.041361187,-0.042360920,-0.041520566,-0.042570382,-0.040745173
4.662657261,-0.041129716,-0.041361187,-0.042361662,-0.041521601,-0.042571388,-0.040745735
4.673778057,-0.041106369,-0.041361187,-0.042362399,-0.041522644,-0.042572387,-0.040746309
4.685023785,-0.040960152,-0.041361187,-0.042363156,-0.041523695,-0.042573407,-0.040746883
4.696307182,-0.040782150,-0.041361187,-0.042363912,-0.041524753,-0.042574428,-0.040747456
4.707651615,-0.040550135,-0.041361187,-0.042364672,-0.041525818,-0.042575449,-0.040748041
4.718943119,-0.040371682,-0.041361187,-0.042365432,-0.041526876,-0.042576477,-0.040748615
4.730070114,-0.040356383,-0.041361187,-0.042366177,-0.041527919,-0.042577483,-0.040749189
4.741052151,-0.040484820,-0.041361187,-0.042366914,-0.041528948,-0.042578474,-0.040749755
4.751943111,-0.040700670,-0.041361187,-0.042367652,-0.041529965,-0.042579461,-0.040750314
4.762992859,-0.040755641,-0.041361187,-0.042368390,-0.041530997,-0.042580459,-0.040750880
4.774187088,-0.040669702,-0.041361187,-0.042369146,-0.041532047,-0.042581480,-0.040751457
4.785327435,-0.040646195,-0.041361187,-0.042369902,-0.041533098,-0.042582490,-0.040752031
4.796406746,-0.040684570,-0.041361187,-0.042370655,-0.041534133,-0.042583495,-0.040752612
4.807369709,-0.040842898,-0.041361187,-0.042371400,-0.041535161,-0.042584486,-0.040753178
4.818254471,-0.041075122,-0.041361187,-0.042372134,-0.041536178,-0.042585477,-0.040753741
4.829223156,-0.041218873,-0.041361187,-0.042372875,-0.041537218,-0.042586476,-0.040754311
4.840302467,-0.041251469,-0.041361187,-0.042373631,-0.041538250,-0.042587478,-0.040754892
4.851541042,-0.041128814,-0.041361187,-0.042374395,-0.041539311,-0.042588495,-0.040755481
4.862893105,-0.040895265,-0.041361187,-0.042375162,-0.041540369,-0.042589527,-0.040756065
4.874221802,-0.040687218,-0.041361187,-0.042375945,-0.041541435,-0.042590559,-0.040756665
4.885397911,-0.040627819,-0.041361187,-0.042376705,-0.041542485,-0.042591579,-0.040757243
4.896347523,-0.040793408,-0.041361187,-0.042377457,-0.041543514,-0.042592578,-0.040757827
4.907257080,-0.040997300,-0.041361187,-0.042378202,-0.041544538,-0.042593569,-0.040758401
4.918303490,-0.041061662,-0.041361187,-0.042378966,-0.041545574,-0.042594567,-0.040758982
4.929518223,-0.040955596,-0.041361187,-0.042379729,-0.041546628,-0.042595588,-0.040759567
4.940899372,-0.040684350,-0.041361187,-0.042380508,-0.041547704,-0.042596623,-0.040760171
4.952185154,-0.040509779,-0.041361187,-0.042381294,-0.041548759,-0.042597655,-0.040760763
4.963370323,-0.040427852,-0.041361187,-0.042382058,-0.041549813,-0.042598672,-0.040761355
4.974373341,-0.040529616,-0.041361187,-0.042382818,-0.041550852,-0.042599674,-0.040761944
4.985263348,-0.040745720,-0.041361187,-0.042383570,-0.041551866,-0.042600669,-0.040762514
4.996213436,-0.040901780,-0.041361187,-0.042384323,-0.041552901,-0.042601667,-0.040763102
5.007285118,-0.040943895,-0.041361187,-0.042385086,-0.041553944,-0.042602677,-0.040763691
5.018516541,-0.040835716,-0.041361187,-0.042385869,-0.041554999,-0.042603701,-0.040764295
5.029747963,-0.040727977,-0.041361187,-0.042386651,-0.041556057,-0.042604730,-0.040764891
5.040860176,-0.040739320,-0.041361187,-0.042387418,-0.041557103,-0.042605743,-0.040765487
5.051853657,-0.040862713,-0.041361187,-0.042388186,-0.041558139,-0.042606745,-0.040766072
5.062753677,-0.041075457,-0.041361187,-0.042388935,-0.041559163,-0.042607747,-0.040766664
5.073708057,-0.041234497,-0.041361187,-0.042389706,-0.041560195,-0.042608745,-0.040767245
5.084749222,-0.041305140,-0.041361187,-0.042390473,-0.041561238,-0.042609762,-0.040767845
5.095870018,-0.041296724,-0.041361187,-0.042391248,-0.041562282,-0.042610765,-0.040768441
5.107007504,-0.041276336,-0.041361187,-0.042392027,-0.041563332,-0.042611785,-0.040769041
5.118107319,-0.041296553,-0.041361187,-0.042392805,-0.041564375,-0.042612806,-0.040769640
5.129137516,-0.041381720,-0.041361187,-0.042393580,-0.041565415,-0.042613812,-0.040770233
5.140152454,-0.041484829,-0.041361187,-0.042394347,-0.041566454,-0.042614825,-0.040770836
5.151158810,-0.041601084,-0.041361187,-0.042395122,-0.041567490,-0.042615831,-0.040771432
5.162269115,-0.041617911,-0.041361187,-0.042395901,-0.041568533,-0.042616844,-0.040772036
5.173450470,-0.041571386,-0.041361187,-0.042396687,-0.041569594,-0.042617872,-0.040772639
5.184614658,-0.041546624,-0.041361187,-0.042397477,-0.041570649,-0.042618893,-0.040773250
5.195765018,-0.041530699,-0.041361187,-0.042398259,-0.041571695,-0.042619914,-0.040773854
5.206858635,-0.041565944,-0.041361187,-0.042399041,-0.041572742,-0.042620935,-0.040774457
5.217884541,-0.041663870,-0.041361187,-0.042399824,-0.041573782,-0.042621940,-0.040775072
5.228925705,-0.041740850,-0.041361187,-0.042400606,-0.041574828,-0.042622961,-0.040775672
5.240046501,-0.041736063,-0.041361187,-0.042401399,-0.041575871,-0.042623974,-0.040776283
5.251254082,-0.041649394,-0.041361187,-0.042402185,-0.041576929,-0.042625010,-0.040776901
5.262426376,-0.041598380,-0.041361187,-0.042402983,-0.041577987,-0.042626038,-0.040777512
5.273503304,-0.041643467,-0.041361187,-0.042403772,-0.041579030,-0.042627059,-0.040778123
5.284389973,-0.041876804,-0.041361187,-0.042404544,-0.041580059,-0.042628050,-0.040778726
5.295272350,-0.042112172,-0.041361187,-0.042405315,-0.041581094,-0.042629048,-0.040779326
5.306233883,-0.042273585,-0.041361187,-0.042406101,-0.041582122,-0.042630062,-0.040779933
5.317323685,-0.042312294,-0.041361187,-0.042406887,-0.041583180,-0.042631086,-0.040780548
5.328572273,-0.042188291,-0.041361187,-0.042407691,-0.041584238,-0.042632118,-0.040781178
5.339853287,-0.042032178,-0.041361187,-0.042408504,-0.041585304,-0.042633153,-0.040781803
5.351151943,-0.041854016,-0.041361187,-0.042409308,-0.041586369,-0.042634193,-0.040782426
5.362277508,-0.041842755,-0.041361187,-0.042410105,-0.041587420,-0.042635217,-0.040783048
5.373252869,-0.041975640,-0.041361187,-0.042410895,-0.041588463,-0.042636231,-0.040783662
5.384151936,-0.042186204,-0.041361187,-0.042411678,-0.041589491,-0.042637240,-0.040784273
5.395101547,-0.042351451,-0.041361187,-0.042412460,-0.041590527,-0.042638242,-0.040784888
5.406251907,-0.042316489,-0.041361187,-0.042413265,-0.041591585,-0.042639278,-0.040785510
5.417469025,-0.042220499,-0.041361187,-0.042414069,-0.041592646,-0.042640302,-0.040786132
5.428670406,-0.042139903,-0.041361187,-0.042414889,-0.041593704,-0.042641342,-0.040786766
5.439771175,-0.042153224,-0.041742191,-0.042415686,-0.041594759,-0.042642362,-0.040787391
5.450802803,-0.042231608,-0.041742191,-0.042416476,-0.041595802,-0.042643383,-0.040788017
5.461805820,-0.042340040,-0.041742191,-0.042417280,-0.041596837,-0.042644396,-0.040788628
5.472875118,-0.042379204,-0.041742191,-0.042418085,-0.041597895,-0.042645425,-0.040789261
