angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
3.736923695,-0.062341880,-0.057794239,-0.055301752,-0.055792153,-0.058053654,-0.040504083
3.749870539,-0.062346648,-0.057794239,-0.055302542,-0.055793542,-0.058054473,-0.040504694
3.762744427,-0.062426604,-0.057794239,-0.055303324,-0.055794924,-0.058055297,-0.040505294
3.775713682,-0.062418602,-0.057794239,-0.055304106,-0.055796310,-0.058056127,-0.040505901
3.788644075,-0.062446535,-0.057794239,-0.055304896,-0.055797707,-0.058056954,-0.040506516
3.801775932,-0.062269442,-0.057794239,-0.055305690,-0.055799112,-0.058057785,-0.040507138
3.814810276,-0.062197145,-0.057794239,-0.055306487,-0.055800505,-0.058058627,-0.040507749
3.827790976,-0.062186588,-0.057794239,-0.055307288,-0.055801902,-0.058059454,-0.040508375
3.840774298,-0.062168058,-0.057794239,-0.055308081,-0.055803295,-0.058060285,-0.040508989
3.853616953,-0.062287685,-0.057794239,-0.055308864,-0.055804685,-0.058061108,-0.040509604
3.866597891,-0.062275186,-0.057794239,-0.055309657,-0.055806074,-0.058061939,-0.040510222
3.879684925,-0.062161282,-0.057794239,-0.055310469,-0.055807475,-0.058062781,-0.040510856
3.892757893,-0.062058322,-0.057794239,-0.055311266,-0.055808876,-0.058063615,-0.040511474
3.905899525,-0.061879154,-0.057794239,-0.055312086,-0.055810291,-0.058064457,-0.040512115
3.918885708,-0.061854374,-0.057794239,-0.055312879,-0.055811696,-0.058065288,-0.040512733
3.931802034,-0.061900988,-0.057794239,-0.055313677,-0.055813085,-0.058066126,-0.040513359
3.944651127,-0.062004961,-0.057794239,-0.055314478,-0.055814460,-0.058066946,-0.040513981
3.957578421,-0.062025137,-0.057794239,-0.055315282,-0.055815853,-0.058067776,-0.040514611
3.970567942,-0.061980531,-0.057794239,-0.055316091,-0.055817250,-0.058068614,-0.040515240
3.983642340,-0.061859075,-0.057794239,-0.055316906,-0.055818658,-0.058069449,-0.040515870
3.996701002,-0.061745323,-0.057794239,-0.055317715,-0.055820059,-0.058070295,-0.040516518
4.009818554,-0.061571501,-0.057794239,-0.055318531,-0.055821467,-0.058071140,-0.040517155
4.022950649,-0.061388679,-0.057794239,-0.055319361,-0.055822887,-0.058071993,-0.040517807
4.036163807,-0.061135601,-0.057794239,-0.055320181,-0.055824306,-0.058072846,-0.040518448
4.049278736,-0.060981985,-0.057794239,-0.055321004,-0.055825725,-0.058073688,-0.040519089
4.062347412,-0.060877468,-0.057794239,-0.055321824,-0.055827122,-0.058074538,-0.040519740
4.075394154,-0.060803611,-0.057794239,-0.055322640,-0.055828534,-0.058075380,-0.040520381
4.088402271,-0.060772069,-0.057794239,-0.055323463,-0.055829939,-0.058076229,-0.040521029
4.101328850,-0.060812775,-0.057794239,-0.055324282,-0.055831328,-0.058077060,-0.040521666
4.114182949,-0.060921960,-0.057794239,-0.055325091,-0.055832706,-0.058077887,-0.040522307
4.126967430,-0.061101940,-0.057794239,-0.055325899,-0.055834092,-0.058078725,-0.040522940
4.139818192,-0.061217319,-0.057794239,-0.055326719,-0.055835474,-0.058079556,-0.040523589
4.152804375,-0.061197057,-0.057794239,-0.055327542,-0.055836879,-0.058080394,-0.040524237
4.165800095,-0.061163876,-0.057794239,-0.055328362,-0.055838276,-0.058081239,-0.040524889
4.178749084,-0.061177690,-0.057794239,-0.055329189,-0.055839662,-0.058082081,-0.040525541
4.191697121,-0.061196033,-0.057794239,-0.055330016,-0.055841066,-0.058082927,-0.040526189
4.204541206,-0.061309543,-0.057794239,-0.055330835,-0.055842452,-0.058083761,-0.040526841
4.217431545,-0.061371744,-0.057794239,-0.055331666,-0.055843834,-0.058084603,-0.040527493
4.230334759,-0.061424486,-0.057794239,-0.055332486,-0.055845231,-0.058085445,-0.040528148
4.243340492,-0.061380159,-0.057794239,-0.055333324,-0.055846635,-0.058086291,-0.040528808
4.256432533,-0.061243739,-0.057794239,-0.055334151,-0.055848043,-0.058087144,-0.040529475
4.269524574,-0.061109819,-0.057794239,-0.055335004,-0.055849459,-0.058087993,-0.040530141
4.282549381,-0.061053023,-0.057794239,-0.055335846,-0.055850863,-0.058088854,-0.040530808
4.295433521,-0.061140534,-0.057794239,-0.055336665,-0.055852264,-0.058089692,-0.040531464
4.308276653,-0.061263200,-0.057794239,-0.055337507,-0.055853635,-0.058090530,-0.040532127
4.321206093,-0.061303608,-0.057794239,-0.055338338,-0.055855036,-0.058091376,-0.040532790
4.334106922,-0.061381407,-0.057794239,-0.055339169,-0.055856433,-0.058092218,-0.040533453
4.347102642,-0.061368100,-0.057794239,-0.055340018,-0.055857841,-0.058093067,-0.040534116
4.360117912,-0.061330214,-0.057794239,-0.055340856,-0.055859249,-0.058093920,-0.040534794
4.373026848,-0.061398484,-0.057794239,-0.055341706,-0.055860639,-0.058094770,-0.040535461
4.385969639,-0.061439745,-0.057794239,-0.055342540,-0.055862032,-0.058095619,-0.040536139
4.398754597,-0.061638299,-0.057794239,-0.055343375,-0.055863425,-0.058096454,-0.040536799
4.411493301,-0.061875425,-0.057794239,-0.055344209,-0.055864792,-0.058097295,-0.040537462
4.424356937,-0.061982904,-0.057794239,-0.055345058,-0.055866186,-0.058098145,-0.040538140
4.437246323,-0.062074728,-0.057794239,-0.055345897,-0.055867590,-0.058098998,-0.040538810
4.450288296,-0.062006220,-0.057794239,-0.055346761,-0.055868998,-0.058099851,-0.040539488
4.463296890,-0.061957035,-0.057794239,-0.055347607,-0.055870395,-0.058100708,-0.040540181
4.476204872,-0.062000938,-0.057794239,-0.055348452,-0.055871792,-0.058101561,-0.040540852
4.489167690,-0.061993703,-0.057794239,-0.055349313,-0.055873197,-0.058102418,-0.040541537
4.502050400,-0.062065847,-0.057794239,-0.055350155,-0.055874586,-0.058103256,-0.040542219
4.514983654,-0.062078319,-0.057794239,-0.055351011,-0.055875998,-0.058104120,-0.040542908
4.527893543,-0.062115487,-0.057794239,-0.055351868,-0.055877391,-0.058104962,-0.040543590
4.540756702,-0.062205650,-0.057794239,-0.055352718,-0.055878785,-0.058105819,-0.040544279
4.553704739,-0.062212605,-0.057794239,-0.055353578,-0.055880181,-0.058106668,-0.040544964
4.566698074,-0.062171265,-0.057794239,-0.055354442,-0.055881593,-0.058107533,-0.040545657
4.579716206,-0.062104817,-0.057794239,-0.055355307,-0.055882994,-0.058108389,-0.040546358
4.592831612,-0.061951425,-0.057794239,-0.055356182,-0.055884417,-0.058109261,-0.040547058
4.605922699,-0.061822660,-0.057794239,-0.055357050,-0.055885840,-0.058110129,-0.040547762
4.619128704,-0.061574675,-0.057794239,-0.055357933,-0.055887271,-0.058111001,-0.040548474
4.632243156,-0.061418857,-0.057794239,-0.055358812,-0.055888698,-0.058111876,-0.040549174
4.645303249,-0.061324731,-0.057794239,-0.055359688,-0.055890109,-0.058112741,-0.040549882
4.658363342,-0.061224382,-0.057794239,-0.055360556,-0.055891525,-0.058113609,-0.040550586
4.671358585,-0.061181884,-0.057794239,-0.055361435,-0.055892933,-0.058114469,-0.040551290
4.684333801,-0.061164372,-0.057794239,-0.055362307,-0.055894338,-0.058115333,-0.040551998
4.697254181,-0.061204232,-0.057794239,-0.055363182,-0.055895738,-0.058116194,-0.040552698
4.710202217,-0.061213598,-0.057794239,-0.055364046,-0.055897146,-0.058117054,-0.040553402
4.723221302,-0.061147295,-0.057794239,-0.055364937,-0.055898555,-0.058117922,-0.040554114
4.736206532,-0.061112765,-0.057794239,-0.055365805,-0.055899974,-0.058118787,-0.040554825
4.749096870,-0.061172962,-0.057794239,-0.055366684,-0.055901367,-0.058119651,-0.040555529
4.761960506,-0.061258361,-0.057794239,-0.055367555,-0.055902764,-0.058120508,-0.040556237
4.774837494,-0.061319415,-0.057794239,-0.055368435,-0.055904157,-0.058121365,-0.040556949
4.787759781,-0.061337527,-0.057794239,-0.055369295,-0.055905569,-0.058122233,-0.040557664
4.800754070,-0.061292343,-0.057794239,-0.055370193,-0.055906974,-0.058123097,-0.040558383
4.813786983,-0.061205532,-0.057794239,-0.055371083,-0.055908386,-0.058123965,-0.040559098
4.826929092,-0.061002716,-0.057794239,-0.055371974,-0.055909816,-0.058124855,-0.040559828
4.840030193,-0.060847364,-0.057794239,-0.055372871,-0.055911247,-0.058125731,-0.040560558
4.853169441,-0.060659796,-0.057794239,-0.055373769,-0.055912670,-0.058126606,-0.040561289
4.866343975,-0.060434002,-0.057794239,-0.055374678,-0.055914097,-0.058127493,-0.040562022
4.879531384,-0.060197335,-0.057794239,-0.055375583,-0.055915531,-0.058128372,-0.040562760
4.892753124,-0.059932929,-0.057794239,-0.055376492,-0.055916972,-0.058129262,-0.040563501
4.905929565,-0.059721071,-0.057794239,-0.055377398,-0.055918399,-0.058130145,-0.040564235
4.918949127,-0.059663270,-0.057794239,-0.055378295,-0.055919819,-0.058131021,-0.040564973
4.931917667,-0.059651706,-0.057794239,-0.055379190,-0.055921238,-0.058131892,-0.040565703
4.944853783,-0.059672784,-0.057794239,-0.055380084,-0.055922642,-0.058132757,-0.040566437
4.957784653,-0.059705064,-0.057794239,-0.055380981,-0.055924047,-0.058133636,-0.040567160
4.970835686,-0.059615027,-0.057794239,-0.055381879,-0.055925462,-0.058134515,-0.040567901
4.983799458,-0.059605215,-0.057794239,-0.055382781,-0.055926882,-0.058135375,-0.040568639
4.996778488,-0.059580214,-0.057794239,-0.055383679,-0.055928290,-0.058136255,-0.040569372
5.009745121,-0.059573188,-0.057794239,-0.055384587,-0.055929702,-0.058137137,-0.040570114
5.022636890,-0.059636932,-0.057794239,-0.055385489,-0.055931102,-0.058137998,-0.040570848
5.035576820,-0.059648138,-0.057794239,-0.055386387,-0.055932518,-0.058138873,-0.040571593
5.048445702,-0.059737246,-0.057794239,-0.055387285,-0.055933908,-0.058139738,-0.040572327
5.061300278,-0.059845775,-0.057794239,-0.055388190,-0.055935320,-0.058140613,-0.040573061
5.074232578,-0.059873395,-0.057794239,-0.055389091,-0.055936716,-0.058141481,-0.040573806
5.087183952,-0.059880134,-0.057794239,-0.055389993,-0.055938132,-0.058142360,-0.040574558
5.100193024,-0.059835047,-0.057794239,-0.055390898,-0.055939551,-0.058143239,-0.040575307
5.113100529,-0.059892464,-0.057794239,-0.055391815,-0.055940960,-0.058144115,-0.040576044
5.126001358,-0.059953794,-0.057794239,-0.055392731,-0.055942368,-0.058144990,-0.040576786
5.138948441,-0.059968352,-0.057794239,-0.055393633,-0.055943772,-0.058145866,-0.040577553
5.151856422,-0.060028903,-0.057794239,-0.055394549,-0.055945177,-0.058146745,-0.040578295
5.164752960,-0.060113773,-0.057794239,-0.055395462,-0.055946585,-0.058147620,-0.040579051
5.177752972,-0.060098022,-0.057794239,-0.055396382,-0.055948008,-0.058148500,-0.040579803
5.190720558,-0.060122814,-0.057794239,-0.055397287,-0.055949420,-0.058149390,-0.040580563
5.203743458,-0.060094368,-0.057794239,-0.055398226,-0.055950850,-0.058150277,-0.040581323
5.216594219,-0.060240079,-0.057794239,-0.055399135,-0.055952251,-0.058151141,-0.040582083
5.229393482,-0.060432494,-0.057794239,-0.055400040,-0.055953648,-0.058152013,-0.040582836
5.242225170,-0.060586605,-0.057794239,-0.055400960,-0.055955037,-0.058152892,-0.040583584
5.255028248,-0.060769081,-0.057794239,-0.055401880,-0.055956446,-0.058153760,-0.040584341
5.267829418,-0.060949955,-0.057794239,-0.055402786,-0.055957839,-0.058154628,-0.040585093
5.280552387,-0.061197009,-0.057794239,-0.055403698,-0.055959228,-0.058155496,-0.040585849
5.293237209,-0.061480109,-0.057794239,-0.055404603,-0.055960611,-0.058156360,-0.040586602
5.306026936,-0.061661683,-0.057794239,-0.055405516,-0.055962007,-0.058157235,-0.040587366
5.318830967,-0.061826829,-0.057794239,-0.055406433,-0.055963404,-0.058158107,-0.040588118
5.331804276,-0.061820462,-0.057794239,-0.055407364,-0.055964831,-0.058158997,-0.040588893
5.344765663,-0.061826006,-0.057794239,-0.055408306,-0.055966247,-0.058159884,-0.040589668
5.357659340,-0.061904524,-0.057794239,-0.055409230,-0.055967655,-0.058160763,-0.040590439
5.370537281,-0.062002108,-0.057794239,-0.055410154,-0.055969056,-0.058161650,-0.040591206
5.383329868,-0.062180843,-0.057794239,-0.055411082,-0.055970471,-0.058162522,-0.040591978
5.396114826,-0.062366884,-0.057794239,-0.055412013,-0.055971853,-0.058163397,-0.040592749
5.409021378,-0.062434465,-0.057794239,-0.055412937,-0.055973273,-0.058164276,-0.040593527
5.421947956,-0.062483497,-0.057794239,-0.055413887,-0.055974681,-0.058165163,-0.040594302
5.435050011,-0.062352981,-0.058175243,-0.055414822,-0.055976119,-0.058166068,-0.040595099
5.448074341,-0.062300522,-0.058175243,-0.055415772,-0.055977538,-0.058166962,-0.040595885
5.460999966,-0.062349923,-0.058175243,-0.055416714,-0.055978958,-0.058167849,-0.040596671
5.473860264,-0.062462375,-0.058175243,-0.055417653,-0.055980366,-0.058168724,-0.040597443
5.486629009,-0.062660158,-0.058175243,-0.055418584,-0.055981766,-0.058169607,-0.040598225
5.499485016,-0.062769875,-0.058175243,-0.055419520,-0.055983167,-0.058170497,-0.040599007
5.512416363,-0.062809661,-0.058175243,-0.055420462,-0.055984586,-0.058171380,-0.040599797
5.525408268,-0.062786512,-0.058175243,-0.055421416,-0.055986006,-0.058172282,-0.040600598
5.538506508,-0.062652163,-0.058175243,-0.055422381,-0.055987444,-0.058173183,-0.040601395
5.551469326,-0.062658228,-0.058175243,-0.055423331,-0.055988856,-0.058174081,-0.040602196
5.564274311,-0.062824763,-0.058175243,-0.055424273,-0.055990264,-0.058174960,-0.040602982
5.577037811,-0.063022606,-0.058175243,-0.055425212,-0.055991661,-0.058175839,-0.040603768
5.589830399,-0.063181221,-0.058175243,-0.055426154,-0.055993058,-0.058176722,-0.040604554
5.602808475,-0.063150361,-0.058175243,-0.055427104,-0.055994477,-0.058177616,-0.040605351
5.615969181,-0.062937818,-0.058175243,-0.055428077,-0.055995930,-0.058178522,-0.040606171
5.629169941,-0.062682770,-0.058175243,-0.055429049,-0.055997375,-0.058179438,-0.040606998
5.642352104,-0.062447906,-0.058175243,-0.055430029,-0.055998817,-0.058180351,-0.040607810
5.655398846,-0.062352296,-0.058175243,-0.055430990,-0.056000251,-0.058181252,-0.040608626
5.668278694,-0.062440414,-0.058175243,-0.055431947,-0.056001667,-0.058182146,-0.040609427
5.681120396,-0.062569335,-0.058175243,-0.055432912,-0.056003075,-0.058183037,-0.040610224
5.694013596,-0.062640861,-0.058175243,-0.055433866,-0.056004487,-0.058183927,-0.040611032
5.707045555,-0.062581033,-0.058175243,-0.055434838,-0.056005921,-0.058184832,-0.040611848
5.720162392,-0.062440962,-0.058175243,-0.055435807,-0.056007355,-0.058185741,-0.040612675
5.733312607,-0.062266350,-0.058175243,-0.055436790,-0.056008805,-0.058186658,-0.040613502
5.746431828,-0.062119555,-0.058175243,-0.055437777,-0.056010239,-0.058187570,-0.040614329
5.759468079,-0.062053874,-0.058175243,-0.055438742,-0.056011677,-0.058188464,-0.040615153
5.772408962,-0.062087938,-0.058175243,-0.055439711,-0.056013096,-0.058189385,-0.040615968
5.785371780,-0.062094677,-0.058175243,-0.055440690,-0.056014519,-0.058190268,-0.040616788
5.798408031,-0.062019594,-0.058175243,-0.055441663,-0.056015950,-0.058191180,-0.040617615
5.811532021,-0.061855566,-0.058175243,-0.055442650,-0.056017395,-0.058192100,-0.040618449
5.824678898,-0.061673038,-0.058175243,-0.055443637,-0.056018844,-0.058193017,-0.040619288
5.837684155,-0.061628163,-0.058175243,-0.055444624,-0.056020267,-0.058193918,-0.040620118
5.850565434,-0.061699282,-0.058175243,-0.055445589,-0.056021683,-0.058194816,-0.040620934
5.863393784,-0.061826501,-0.058175243,-0.055446561,-0.056023099,-0.058195706,-0.040621758
5.876276970,-0.061900645,-0.058175243,-0.055447530,-0.056024507,-0.058196608,-0.040622585
5.889364719,-0.061760269,-0.058175243,-0.055448525,-0.056025948,-0.058197524,-0.040623430
5.902483940,-0.061584856,-0.058175243,-0.055449527,-0.056027394,-0.058198441,-0.040624268
5.915571213,-0.061454233,-0.058175243,-0.055450514,-0.056028835,-0.058199357,-0.040625110
5.928518772,-0.061470624,-0.058175243,-0.055451501,-0.056030255,-0.058200262,-0.040625945
5.941390991,-0.061560635,-0.058175243,-0.055452477,-0.056031678,-0.058201160,-0.040626779
5.954247952,-0.061663542,-0.058175243,-0.055453449,-0.056033086,-0.058202062,-0.040627614
5.967171669,-0.061705027,-0.058175243,-0.055454440,-0.056034509,-0.058202967,-0.040628448
5.980203629,-0.061641824,-0.058175243,-0.055455435,-0.056035947,-0.058203872,-0.040629290
5.993381977,-0.061431210,-0.058175243,-0.055456448,-0.056037396,-0.058204807,-0.040630147
6.006515503,-0.061265782,-0.058175243,-0.055457454,-0.056038845,-0.058205727,-0.040631004
6.019624710,-0.061132178,-0.058175243,-0.055458456,-0.056040287,-0.058206644,-0.040631864
6.032573700,-0.061166726,-0.058175243,-0.055459443,-0.056041714,-0.058207549,-0.040632702
6.045520782,-0.061194591,-0.058175243,-0.055460442,-0.056043133,-0.058208466,-0.040633556
6.058465481,-0.061220415,-0.058175243,-0.055461437,-0.056044564,-0.058209371,-0.040634409
6.071418285,-0.061238818,-0.058175243,-0.055462431,-0.056045990,-0.058210284,-0.040635258
6.084533215,-0.061098546,-0.058175243,-0.055463444,-0.056047443,-0.058211204,-0.040636122
6.097635746,-0.060961250,-0.058175243,-0.055464450,-0.056048889,-0.058212128,-0.040636979
6.110545158,-0.061017372,-0.058175243,-0.055465452,-0.056050312,-0.058213037,-0.040637836
6.123329639,-0.061206140,-0.058175243,-0.055466436,-0.056051724,-0.058213938,-0.040638685
6.135904312,-0.061604213,-0.058175243,-0.055467412,-0.056053106,-0.058214825,-0.040639509
6.148596287,-0.061873306,-0.058175243,-0.055468399,-0.056054510,-0.058215715,-0.040640362
6.161492348,-0.061933782,-0.058175243,-0.055469394,-0.056055930,-0.058216624,-0.040641211
6.174549580,-0.061837990,-0.058175243,-0.055470411,-0.056057367,-0.058217548,-0.040642083
6.187671185,-0.061678920,-0.058175243,-0.055471424,-0.056058817,-0.058218472,-0.040642958
6.200707436,-0.061602674,-0.058175243,-0.055472441,-0.056060251,-0.058219403,-0.040643826
6.213499546,-0.061771955,-0.058175243,-0.055473443,-0.056061670,-0.058220297,-0.040644683
6.226191521,-0.062049683,-0.058175243,-0.055474427,-0.056063071,-0.058221199,-0.040645540
6.238850117,-0.062357243,-0.058175243,-0.055475421,-0.056064464,-0.058222104,-0.040646382
6.251714230,-0.062451836,-0.058175243,-0.055476427,-0.056065891,-0.058223002,-0.040647246
6.264829159,-0.062292833,-0.058175243,-0.055477452,-0.056067336,-0.058223933,-0.040648125
6.277998924,-0.062088825,-0.058175243,-0.055478483,-0.056068789,-0.058224864,-0.040649015
6.291120052,-0.061934479,-0.058175243,-0.055479508,-0.056070242,-0.058225796,-0.040649906
6.304100037,-0.061911892,-0.058175243,-0.055480532,-0.056071673,-0.058226723,-0.040650781
6.316884518,-0.062085241,-0.058175243,-0.055481542,-0.056073088,-0.058227621,-0.040651649
6.329581261,-0.062353123,-0.058175243,-0.055482540,-0.056074493,-0.058228526,-0.040652506
6.342240810,-0.062651940,-0.058175243,-0.055483535,-0.056075890,-0.058229432,-0.040653370
6.355062008,-0.062777922,-0.058175243,-0.055484548,-0.056077309,-0.058230333,-0.040654235
6.368062019,-0.062722996,-0.058175243,-0.055485576,-0.056078747,-0.058231257,-0.040655129
6.381098747,-0.062637836,-0.058175243,-0.055486605,-0.056080185,-0.058232188,-0.040656015
