angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
8.009413719,-0.042270899,-0.039505601,-0.036766820,-0.035864487,-0.037120074,-0.040650353
8.037167549,-0.042298764,-0.039505601,-0.036769293,-0.035867006,-0.037122987,-0.040652066
8.064845085,-0.042402517,-0.039505601,-0.036771763,-0.035869516,-0.037125893,-0.040653780
8.092684746,-0.042337783,-0.039505601,-0.036774255,-0.035872046,-0.037128817,-0.040655501
8.120634079,-0.042161129,-0.039505601,-0.036776759,-0.035874590,-0.037131757,-0.040657252
8.148935318,-0.041630764,-0.039505601,-0.036779303,-0.035877161,-0.037134737,-0.040659014
8.177227020,-0.041120231,-0.039505601,-0.036781847,-0.035879731,-0.037137717,-0.040660791
8.205362320,-0.040769048,-0.039505601,-0.036784388,-0.035882287,-0.037140675,-0.040662564
8.233152390,-0.040763628,-0.039505601,-0.036786899,-0.035884820,-0.037143603,-0.040664308
8.260634422,-0.041064151,-0.039505601,-0.036789387,-0.035887323,-0.037146501,-0.040666047
8.288319588,-0.041174553,-0.039505601,-0.036791898,-0.035889842,-0.037149422,-0.040667802
8.316234589,-0.041050021,-0.039505601,-0.036794439,-0.035892386,-0.037152361,-0.040669583
8.344401360,-0.040670097,-0.038711566,-0.036797002,-0.035894960,-0.037155345,-0.040671378
8.372700691,-0.040158298,-0.038711566,-0.036799580,-0.035897542,-0.037158325,-0.040673189
8.400915146,-0.039734166,-0.038711566,-0.036802165,-0.035900116,-0.037161309,-0.040674996
8.429045677,-0.039388586,-0.038711566,-0.036804736,-0.035902679,-0.037164282,-0.040676810
8.456900597,-0.039317839,-0.038711566,-0.036807295,-0.035905227,-0.037167232,-0.040678613
8.484374046,-0.039616510,-0.038711566,-0.036809817,-0.035907738,-0.037170142,-0.040680394
8.511951447,-0.039801154,-0.038711566,-0.036812358,-0.035910260,-0.037173055,-0.040682178
8.539918900,-0.039600361,-0.038711566,-0.036814936,-0.035912819,-0.037176020,-0.040683996
8.568162918,-0.039118946,-0.038711566,-0.036817543,-0.035915397,-0.037179023,-0.040685847
8.596509933,-0.038538236,-0.038711566,-0.036820173,-0.035917997,-0.037182022,-0.040687699
8.624529839,-0.038283300,-0.038711566,-0.036822766,-0.035920560,-0.037184998,-0.040689550
8.652125359,-0.038465951,-0.038711566,-0.036825333,-0.035923086,-0.037187926,-0.040691361
8.679476738,-0.038901981,-0.038711566,-0.036827877,-0.035925604,-0.037190832,-0.040693164
8.706778526,-0.039386325,-0.038711566,-0.036830418,-0.035928100,-0.037193738,-0.040694974
8.734315872,-0.039628983,-0.038711566,-0.036832996,-0.035930626,-0.037196659,-0.040696807
8.762418747,-0.039295483,-0.038711566,-0.036835622,-0.035933204,-0.037199654,-0.040698685
8.790997505,-0.038483988,-0.038711566,-0.036838304,-0.035935830,-0.037202694,-0.040700592
8.819395065,-0.037848987,-0.038711566,-0.036840975,-0.035938434,-0.037205718,-0.040702492
8.847326279,-0.037682679,-0.038711566,-0.036843602,-0.035941005,-0.037208691,-0.040704377
8.874609947,-0.038177278,-0.038711566,-0.036846161,-0.035943512,-0.037211604,-0.040706217
8.901559830,-0.039010823,-0.038711566,-0.036848709,-0.035945997,-0.037214473,-0.040708035
8.928796768,-0.039553571,-0.038711566,-0.036851287,-0.035948500,-0.037217386,-0.040709876
8.956502914,-0.039619692,-0.038711566,-0.036853909,-0.035951052,-0.037220344,-0.040711764
8.984758377,-0.039130963,-0.038711566,-0.036856592,-0.035953652,-0.037223358,-0.040713694
9.013198853,-0.038462471,-0.038711566,-0.036859293,-0.035956275,-0.037226398,-0.040715627
9.041651726,-0.037793212,-0.038711566,-0.036862001,-0.035958897,-0.037229441,-0.040717583
9.069531441,-0.037707325,-0.038711566,-0.036864661,-0.035961471,-0.037232421,-0.040719502
9.096672058,-0.038370006,-0.038711566,-0.036867253,-0.035963975,-0.037235327,-0.040721372
9.123631477,-0.039215483,-0.038711566,-0.036869831,-0.035966463,-0.037238210,-0.040723238
9.150805473,-0.039838582,-0.038711566,-0.036872435,-0.035968974,-0.037241124,-0.040725123
9.178631783,-0.039797250,-0.038711566,-0.036875103,-0.035971541,-0.037244108,-0.040727049
9.206790924,-0.039415471,-0.038711566,-0.036877811,-0.035974145,-0.037247121,-0.040729024
9.234849930,-0.039111309,-0.038711566,-0.036880512,-0.035976738,-0.037250139,-0.040730976
9.262834549,-0.038884643,-0.038711566,-0.036883213,-0.035979323,-0.037253141,-0.040732939
9.290426254,-0.039063148,-0.038711566,-0.036885876,-0.035981882,-0.037256099,-0.040734883
9.317814827,-0.039439578,-0.038711566,-0.036888525,-0.035984419,-0.037259039,-0.040736806
9.345265388,-0.039746236,-0.038711566,-0.036891188,-0.035986964,-0.037261993,-0.040738747
9.372787476,-0.039983675,-0.038711566,-0.036893860,-0.035989508,-0.037264951,-0.040740699
9.400544167,-0.039992876,-0.038711566,-0.036896557,-0.035992086,-0.037267935,-0.040742669
9.428360939,-0.039947767,-0.038711566,-0.036899276,-0.035994664,-0.037270930,-0.040744647
9.456040382,-0.040044215,-0.038711566,-0.036901969,-0.035997227,-0.037273906,-0.040746626
9.483467102,-0.040399119,-0.038711566,-0.036904648,-0.035999775,-0.037276864,-0.040748589
9.510768890,-0.040873237,-0.038711566,-0.036907323,-0.036002323,-0.037279807,-0.040750545
9.538320541,-0.041090839,-0.038711566,-0.036910020,-0.036004871,-0.037282772,-0.040752538
9.566184998,-0.040984180,-0.038711566,-0.036912762,-0.036007468,-0.037285782,-0.040754542
9.594163895,-0.040763151,-0.038711566,-0.036915507,-0.036010064,-0.037288800,-0.040756568
9.622041702,-0.040642295,-0.038711566,-0.036918253,-0.036012657,-0.037291810,-0.040758587
9.649649620,-0.040799059,-0.038711566,-0.036920976,-0.036015231,-0.037294790,-0.040760599
9.676910400,-0.041311454,-0.038711566,-0.036923669,-0.036017776,-0.037297737,-0.040762588
9.704167366,-0.041825969,-0.038711566,-0.036926366,-0.036020309,-0.037300684,-0.040764578
9.731603622,-0.042159736,-0.038711566,-0.036929082,-0.036022864,-0.037303653,-0.040766589
9.759571075,-0.041961621,-0.038711566,-0.036931854,-0.036025468,-0.037306674,-0.040768642
9.787828445,-0.041477669,-0.038711566,-0.036934659,-0.036028109,-0.037309732,-0.040770724
9.816063881,-0.041016866,-0.038711566,-0.036937475,-0.036030740,-0.037312791,-0.040772811
9.843832016,-0.041038901,-0.038711566,-0.036940247,-0.036033332,-0.037315797,-0.040774871
9.871188164,-0.041479271,-0.038711566,-0.036942974,-0.036035892,-0.037318766,-0.040776893
9.898372650,-0.042099249,-0.038711566,-0.036945686,-0.036038436,-0.037321717,-0.040778920
9.925868988,-0.042403933,-0.038711566,-0.036948446,-0.036040999,-0.037324689,-0.040780976
9.953864098,-0.042193405,-0.038711566,-0.036951251,-0.036043622,-0.037327729,-0.040783070
9.982230186,-0.041607331,-0.038711566,-0.036954094,-0.036046274,-0.037330806,-0.040785201
10.010632515,-0.040992990,-0.038711566,-0.036956951,-0.036048934,-0.037333895,-0.040787328
10.038827896,-0.040596716,-0.038711566,-0.036959790,-0.036051568,-0.037336964,-0.040789455
10.066417694,-0.040810719,-0.038711566,-0.036962576,-0.036054160,-0.037339963,-0.040791549
10.093520164,-0.041518752,-0.038711566,-0.036965314,-0.036056697,-0.037342906,-0.040793598
10.120585442,-0.042259648,-0.038711566,-0.036968052,-0.036059238,-0.037345849,-0.040795654
10.148452759,-0.042185970,-0.038711566,-0.036970872,-0.036061853,-0.037348885,-0.040797781
10.177108765,-0.041314498,-0.038711566,-0.036973782,-0.036064543,-0.037352003,-0.040799964
10.206110954,-0.040085368,-0.038711566,-0.036976732,-0.036067262,-0.037355166,-0.040802184
10.234611511,-0.039366763,-0.038711566,-0.036979634,-0.036069945,-0.037358273,-0.040804371
10.262225151,-0.039550591,-0.038711566,-0.036982447,-0.036072537,-0.037361287,-0.040806502
10.289329529,-0.040247876,-0.038711566,-0.036985211,-0.036075085,-0.037364237,-0.040808588
10.316467285,-0.040911499,-0.038711566,-0.036987983,-0.036077634,-0.037367199,-0.040810682
10.343997002,-0.041173492,-0.038711566,-0.036990799,-0.036080234,-0.037370209,-0.040812820
10.372247696,-0.040703069,-0.038711566,-0.036993690,-0.036082894,-0.037373297,-0.040815018
10.400956154,-0.039767951,-0.038711566,-0.036996633,-0.036085594,-0.037376426,-0.040817250
10.429801941,-0.038691867,-0.038711566,-0.036999598,-0.036088310,-0.037379578,-0.040819503
10.458098412,-0.038181026,-0.038711566,-0.037002508,-0.036090977,-0.037382677,-0.040821724
10.485465050,-0.038614538,-0.038711566,-0.037005335,-0.036093555,-0.037385672,-0.040823869
10.512251854,-0.039638244,-0.038711566,-0.037008099,-0.036096089,-0.037388600,-0.040825982
10.539200783,-0.040483925,-0.038711566,-0.037010882,-0.036098637,-0.037391555,-0.040828101
10.566914558,-0.040550683,-0.038711566,-0.037013743,-0.036101252,-0.037394591,-0.040830288
10.595426559,-0.039814185,-0.038711566,-0.037016697,-0.036103942,-0.037397720,-0.040832549
10.624282837,-0.038723771,-0.038711566,-0.037019692,-0.036106668,-0.037400879,-0.040834837
10.652850151,-0.037932996,-0.038711566,-0.037022665,-0.036109373,-0.037404008,-0.040837109
10.680708885,-0.037866760,-0.038711566,-0.037025556,-0.036112007,-0.037407063,-0.040839333
10.707894325,-0.038484398,-0.038711566,-0.037028391,-0.036114585,-0.037410047,-0.040841512
10.734717369,-0.039465543,-0.038711566,-0.037031189,-0.036117122,-0.037412994,-0.040843666
10.761859894,-0.040116169,-0.038711566,-0.037034024,-0.036119692,-0.037415974,-0.040845849
10.789742470,-0.040013075,-0.038711566,-0.037036940,-0.036122333,-0.037419036,-0.040848091
10.818181038,-0.039346874,-0.038711566,-0.037039913,-0.036125030,-0.037422173,-0.040850393
10.846531868,-0.038773775,-0.038711566,-0.037042886,-0.036127720,-0.037425287,-0.040852685
10.874370575,-0.038722888,-0.038711566,-0.037045807,-0.036130361,-0.037428342,-0.040854938
10.901688576,-0.039207216,-0.038711566,-0.037048683,-0.036132954,-0.037431359,-0.040857166
10.928755760,-0.039946970,-0.038711566,-0.037051532,-0.036135525,-0.037434332,-0.040859364
10.955910683,-0.040578131,-0.038711566,-0.037054390,-0.036138106,-0.037437323,-0.040861592
10.983531952,-0.040724114,-0.038711566,-0.037057299,-0.036140732,-0.037440367,-0.040863849
11.011360168,-0.040654454,-0.038711566,-0.037060242,-0.036143377,-0.037443437,-0.040866140
11.039323807,-0.040444065,-0.038711566,-0.037063204,-0.036146037,-0.037446521,-0.040868443
11.067153931,-0.040377926,-0.038711566,-0.037066147,-0.036148690,-0.037449583,-0.040870734
11.094619751,-0.040682882,-0.039844319,-0.037069060,-0.036151305,-0.037452616,-0.040872999
11.121857643,-0.041228991,-0.039844319,-0.037071951,-0.036153901,-0.037455630,-0.040875256
11.148846626,-0.042012356,-0.039844319,-0.037074827,-0.036156476,-0.037458602,-0.040877499
11.176261902,-0.042359721,-0.039844319,-0.037077740,-0.036159091,-0.037461638,-0.040879782
11.204159737,-0.042214584,-0.039844319,-0.037080713,-0.036161751,-0.037464723,-0.040882111
11.231880188,-0.042239297,-0.039844319,-0.037083667,-0.036164396,-0.037467785,-0.040884428
11.259519577,-0.042358547,-0.039844319,-0.037086621,-0.036167040,-0.037470836,-0.040886737
11.286581039,-0.043066699,-0.039844319,-0.037089504,-0.036169622,-0.037473835,-0.040889010
11.313429832,-0.044000044,-0.039844319,-0.037092380,-0.036172189,-0.037476808,-0.040891271
11.340564728,-0.044639196,-0.039844319,-0.037095293,-0.036174782,-0.037479810,-0.040893558
11.368095398,-0.044870641,-0.039844319,-0.037098244,-0.036177415,-0.037482861,-0.040895887
11.396304131,-0.044415895,-0.039844319,-0.037101280,-0.036180109,-0.037485987,-0.040898278
11.424451828,-0.044022266,-0.039844319,-0.037104305,-0.036182806,-0.037489101,-0.040900663
11.452109337,-0.044122797,-0.039844319,-0.037107281,-0.036185458,-0.037492175,-0.040903017
11.479427338,-0.044576786,-0.039844319,-0.037110228,-0.036188081,-0.037495207,-0.040905349
11.506408691,-0.045373283,-0.039844319,-0.037113141,-0.036190666,-0.037498198,-0.040907651
11.533657074,-0.045901246,-0.039844319,-0.037116084,-0.036193278,-0.037501223,-0.040909987
11.561294556,-0.046025287,-0.039844319,-0.037119072,-0.036195930,-0.037504293,-0.040912360
11.589373589,-0.045707740,-0.039844319,-0.037122123,-0.036198623,-0.037507407,-0.040914774
11.617605209,-0.045247778,-0.039844319,-0.037125178,-0.036201332,-0.037510552,-0.040917203
11.645575523,-0.045054883,-0.039844319,-0.037128218,-0.036204018,-0.037513658,-0.040919628
11.673196793,-0.045229916,-0.039844319,-0.037131216,-0.036206670,-0.037516732,-0.040922016
11.700256348,-0.045976553,-0.039844319,-0.037134159,-0.036209282,-0.037519738,-0.040924363
11.727080345,-0.046958569,-0.039844319,-0.037137084,-0.036211863,-0.037522726,-0.040926695
11.754435539,-0.047399189,-0.039844319,-0.037140056,-0.036214493,-0.037525769,-0.040929072
11.782537460,-0.047082201,-0.039844319,-0.037143134,-0.036217198,-0.037528902,-0.040931530
11.811295509,-0.046108570,-0.039844319,-0.037146270,-0.036219969,-0.037532106,-0.040934049
11.840013504,-0.045173660,-0.039844319,-0.037149414,-0.036222734,-0.037535310,-0.040936571
11.867927551,-0.045054812,-0.039844319,-0.037152473,-0.036225431,-0.037538417,-0.040939026
11.895085335,-0.045699578,-0.039844319,-0.037155446,-0.036228042,-0.037541449,-0.040941413
11.922135353,-0.046447020,-0.039844319,-0.037158422,-0.036230657,-0.037544463,-0.040943805
11.949432373,-0.046934828,-0.039844319,-0.037161417,-0.036233298,-0.037547514,-0.040946215
11.977500916,-0.046623431,-0.039844319,-0.037164502,-0.036236010,-0.037550651,-0.040948700
12.006165504,-0.045711946,-0.039844319,-0.037167661,-0.036238775,-0.037553847,-0.040951245
12.035041809,-0.044594891,-0.039844319,-0.037170850,-0.036241565,-0.037557073,-0.040953826
12.063559532,-0.043845229,-0.039844319,-0.037173994,-0.036244325,-0.037560266,-0.040956363
12.091460228,-0.043721508,-0.039844319,-0.037177075,-0.036247030,-0.037563376,-0.040958863
12.118410110,-0.044552583,-0.039844319,-0.037180051,-0.036249634,-0.037566401,-0.040961273
12.145466805,-0.045274254,-0.039844319,-0.037183046,-0.036252256,-0.037569419,-0.040963702
12.173141479,-0.045357648,-0.039844319,-0.037186116,-0.036254935,-0.037572522,-0.040966194
12.201539040,-0.044705700,-0.039844319,-0.037189264,-0.036257688,-0.037575699,-0.040968753
12.230360031,-0.043635644,-0.039844319,-0.037192471,-0.036260493,-0.037578925,-0.040971354
12.259017944,-0.042731274,-0.039844319,-0.037195653,-0.036263265,-0.037582140,-0.040973950
12.287270546,-0.042229675,-0.039844319,-0.037198797,-0.036266014,-0.037585307,-0.040976509
12.314982414,-0.042279508,-0.039844319,-0.037201885,-0.036268704,-0.037588418,-0.040979028
12.342311859,-0.042715065,-0.039844319,-0.037204936,-0.036271356,-0.037591476,-0.040981516
12.369815826,-0.042973444,-0.039844319,-0.037207998,-0.036274031,-0.037594564,-0.040984035
12.397676468,-0.042860098,-0.039844319,-0.037211113,-0.036276735,-0.037597694,-0.040986583
12.426197052,-0.042097583,-0.039844319,-0.037214302,-0.036279507,-0.037600894,-0.040989190
12.454611778,-0.041448988,-0.039844319,-0.037217490,-0.036282279,-0.037604082,-0.040991805
12.482607841,-0.041229527,-0.039844319,-0.037220631,-0.036285006,-0.037607230,-0.040994383
12.510542870,-0.041074857,-0.039844319,-0.037223756,-0.036287729,-0.037610371,-0.040996954
12.538206100,-0.041193034,-0.039844319,-0.037226863,-0.036290422,-0.037613481,-0.040999513
12.566244125,-0.040940285,-0.039844319,-0.037230022,-0.036293153,-0.037616637,-0.041002106
12.594385147,-0.040575780,-0.039844319,-0.037233185,-0.036295906,-0.037619799,-0.041004717
12.622355461,-0.040389221,-0.039844319,-0.037236340,-0.036298633,-0.037622944,-0.041007314
12.650271416,-0.040260606,-0.039844319,-0.037239481,-0.036301360,-0.037626091,-0.041009918
12.678041458,-0.040282980,-0.039844319,-0.037242617,-0.036304072,-0.037629217,-0.041012507
12.705586433,-0.040530715,-0.039844319,-0.037245728,-0.036306761,-0.037632316,-0.041015081
12.733220100,-0.040690750,-0.039844319,-0.037248850,-0.036309462,-0.037635431,-0.041017670
12.760966301,-0.040741425,-0.039844319,-0.037251994,-0.036312178,-0.037638560,-0.041020278
12.789090157,-0.040406581,-0.039844319,-0.037255179,-0.036314934,-0.037641734,-0.041022915
12.817498207,-0.039785970,-0.039844319,-0.037258409,-0.036317717,-0.037644938,-0.041025601
12.845712662,-0.039359529,-0.039844319,-0.037261598,-0.036320478,-0.037648119,-0.041028261
12.873291969,-0.039568193,-0.039844319,-0.037264738,-0.036323186,-0.037651233,-0.041030876
12.900347710,-0.040303279,-0.039844319,-0.037267815,-0.036325827,-0.037654288,-0.041033439
12.927267075,-0.041172009,-0.039844319,-0.037270881,-0.036328472,-0.037657328,-0.041035995
12.954799652,-0.041417208,-0.039844319,-0.037274010,-0.036331173,-0.037660442,-0.041038617
12.982954025,-0.041037887,-0.039844319,-0.037277218,-0.036333941,-0.037663624,-0.041041300
13.011696815,-0.040059999,-0.039844319,-0.037280500,-0.036336757,-0.037666872,-0.041044045
13.040033340,-0.039489508,-0.039844319,-0.037283733,-0.036339544,-0.037670076,-0.041046757
13.067667007,-0.039629355,-0.039844319,-0.037286893,-0.036342263,-0.037673205,-0.041049402
13.094600677,-0.040479142,-0.039844319,-0.037289981,-0.036344916,-0.037676245,-0.041051991
13.121139526,-0.041723341,-0.039844319,-0.037293024,-0.036347523,-0.037679251,-0.041054547
13.148084641,-0.042553559,-0.039844319,-0.037296101,-0.036350176,-0.037682302,-0.041057140
13.175761223,-0.042648524,-0.039844319,-0.037299275,-0.036352895,-0.037685439,-0.041059814
13.204090118,-0.042082764,-0.039844319,-0.037302528,-0.036355689,-0.037688650,-0.041062552
13.232838631,-0.041103233,-0.039844319,-0.037305836,-0.036358524,-0.037691914,-0.041065339
13.261045456,-0.040665906,-0.039844319,-0.037309080,-0.036361303,-0.037695110,-0.041068085
13.288291931,-0.041193705,-0.039844319,-0.037312217,-0.036363997,-0.037698194,-0.041070733
13.314744949,-0.042520285,-0.039844319,-0.037315264,-0.036366604,-0.037701197,-0.041073311
13.341174126,-0.043872744,-0.039844319,-0.037318312,-0.036369212,-0.037704200,-0.041075896
13.368277550,-0.044548042,-0.039844319,-0.037321433,-0.036371887,-0.037707273,-0.041078553
13.396478653,-0.044105750,-0.039844319,-0.037324693,-0.036374677,-0.037710473,-0.041081309
13.425516129,-0.042821921,-0.039844319,-0.037328053,-0.036377545,-0.037713777,-0.041084163
13.454398155,-0.041712567,-0.039844319,-0.037331391,-0.036380403,-0.037717059,-0.041087002
13.482326508,-0.041578472,-0.039844319,-0.037334628,-0.036383167,-0.037720226,-0.041089751
13.509172440,-0.042539869,-0.039844319,-0.037337739,-0.036385827,-0.037723277,-0.041092411
13.535339355,-0.044180941,-0.039844319,-0.037340775,-0.036388416,-0.037726257,-0.041094996
13.561739922,-0.045587644,-0.039844319,-0.037343837,-0.036391035,-0.037729256,-0.041097615
13.589035034,-0.046088405,-0.039844319,-0.037347004,-0.036393736,-0.037732370,-0.041100323
13.617325783,-0.045570828,-0.039844319,-0.037350297,-0.036396541,-0.037735589,-0.041103136
13.646243095,-0.044416636,-0.039844319,-0.037353657,-0.036399417,-0.037738882,-0.041106015
