angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
5.496345043,0.007752152,0.012244875,0.010937488,0.011112731,0.013058545,0.038752891
5.513040543,0.007784817,0.012244875,0.010936251,0.011111077,0.013056880,0.038751669
5.529848099,0.007928248,0.012244875,0.010935003,0.011109408,0.013055205,0.038750440
5.546623230,0.008044407,0.012244875,0.010933761,0.011107747,0.013053538,0.038749207
5.563189507,0.007957688,0.012244875,0.010932529,0.011106102,0.013051881,0.038747981
5.579728127,0.007849822,0.012244875,0.010931298,0.011104461,0.013050230,0.038746763
5.596212387,0.007675512,0.012244875,0.010930067,0.011102825,0.013048584,0.038745549
5.612757683,0.007564154,0.012244875,0.010928834,0.011101181,0.013046930,0.038744323
5.629376411,0.007517027,0.012244875,0.010927588,0.011099530,0.013045270,0.038743086
5.646088600,0.007560201,0.012244875,0.010926342,0.011097873,0.013043601,0.038741842
5.662873745,0.007677827,0.012244875,0.010925079,0.011096204,0.013041923,0.038740605
5.679508686,0.007644831,0.012244875,0.010923831,0.011094548,0.013040259,0.038739365
5.696052074,0.007514773,0.012244875,0.010922592,0.011092909,0.013038602,0.038738128
5.712576389,0.007369868,0.012244875,0.010921344,0.011091262,0.013036946,0.038736895
5.729062557,0.007177630,0.012244875,0.010920096,0.011089621,0.013035296,0.038735665
5.745870590,0.007299329,0.012244875,0.010918830,0.011087945,0.013033610,0.038734406
5.762479782,0.007228332,0.012244875,0.010917567,0.011086296,0.013031948,0.038733155
5.779160500,0.007237773,0.012244875,0.010916304,0.011084629,0.013030272,0.038731899
5.795792580,0.007201734,0.012244875,0.010915045,0.011082979,0.013028599,0.038730651
5.812418461,0.007157790,0.012244875,0.010913780,0.011081321,0.013026932,0.038729399
5.829038620,0.007110279,0.012244875,0.010912515,0.011079660,0.013025261,0.038728144
5.845517159,0.006915969,0.012244875,0.010911256,0.011078024,0.013023607,0.038726903
5.862008572,0.006726719,0.012244875,0.010909995,0.011076378,0.013021948,0.038725652
5.878613949,0.006647008,0.012244875,0.010908723,0.011074716,0.013020279,0.038724385
5.895277023,0.006621154,0.012244875,0.010907449,0.011073058,0.013018603,0.038723134
5.911999702,0.006662284,0.012244875,0.010906164,0.011071386,0.013016917,0.038721856
5.928483009,0.006468183,0.012244875,0.010904895,0.011069745,0.013015259,0.038720597
5.944993496,0.006295786,0.012244875,0.010903627,0.011068098,0.013013601,0.038719356
5.961621284,0.006237553,0.012244875,0.010902351,0.011066440,0.013011917,0.038718082
5.978415489,0.006348668,0.012244875,0.010901053,0.011064759,0.013010230,0.038716801
5.995225430,0.006484857,0.012244875,0.010899754,0.011063078,0.013008533,0.038715500
6.011909962,0.006494859,0.012244875,0.010898460,0.011061415,0.013006847,0.038714230
6.028563976,0.006483127,0.012244875,0.010897171,0.011059742,0.013005169,0.038712952
6.045170784,0.006426868,0.012244875,0.010895878,0.011058085,0.013003491,0.038711682
6.061669350,0.006262781,0.012244875,0.010894597,0.011056434,0.013001828,0.038710404
6.078163147,0.006090509,0.012244875,0.010893311,0.011054786,0.013000155,0.038709134
6.094745159,0.005995859,0.012244875,0.010892019,0.011053124,0.012998484,0.038707852
6.111483574,0.006053704,0.012244875,0.010890713,0.011051456,0.012996789,0.038706567
6.128319740,0.006219693,0.012244875,0.010889396,0.011049764,0.012995087,0.038705263
6.144932747,0.006157159,0.012244875,0.010888096,0.011048101,0.012993405,0.038703967
6.161491394,0.006045066,0.012244875,0.010886794,0.011046439,0.012991723,0.038702682
6.178053856,0.005930589,0.012244875,0.010885498,0.011044778,0.012990054,0.038701393
6.194737911,0.005942510,0.012244875,0.010884183,0.011043113,0.012988357,0.038700100
6.211501122,0.006027017,0.012244875,0.010882864,0.011041431,0.012986660,0.038698789
6.228291512,0.006145268,0.012244875,0.010881538,0.011039749,0.012984961,0.038697485
6.245135784,0.006322162,0.012244875,0.010880206,0.011038052,0.012983244,0.038696162
6.261958599,0.006476678,0.012244875,0.010878876,0.011036366,0.012981541,0.038694851
6.278656960,0.006514292,0.012244875,0.010877553,0.011034692,0.012979845,0.038693540
6.295256615,0.006452331,0.012244875,0.010876236,0.011033025,0.012978159,0.038692243
6.311751842,0.006276776,0.012244875,0.010874927,0.011031369,0.012976481,0.038690947
6.328424454,0.006280696,0.012244875,0.010873595,0.011029692,0.012974793,0.038689632
6.345130920,0.006316555,0.012244875,0.010872271,0.011028020,0.012973085,0.038688317
6.361993790,0.006510074,0.012244875,0.010870922,0.011026317,0.012971379,0.038686987
6.378886223,0.006735964,0.012244875,0.010869572,0.011024626,0.012969658,0.038685653
6.395707130,0.006902119,0.012244875,0.010868227,0.011022929,0.012967944,0.038684323
6.412441730,0.006976543,0.012244875,0.010866886,0.011021243,0.012966242,0.038682994
6.429015636,0.006890745,0.012244875,0.010865554,0.011019578,0.012964556,0.038681686
6.445535183,0.006749207,0.012244875,0.010864226,0.011017915,0.012962870,0.038680371
6.462159157,0.006708880,0.012244875,0.010862881,0.011016244,0.012961173,0.038679045
6.478867531,0.006758283,0.012244875,0.010861540,0.011014562,0.012959469,0.038677718
6.495728970,0.006968916,0.012244875,0.010860186,0.011012863,0.012957748,0.038676377
6.512474060,0.007059185,0.012244875,0.010858828,0.011011178,0.012956044,0.038675036
6.529178619,0.007108678,0.012244875,0.010857478,0.011009492,0.012954339,0.038673703
6.545906067,0.007176174,0.012244875,0.010856120,0.011007806,0.012952635,0.038672369
6.562615871,0.007222979,0.012244875,0.010854769,0.011006121,0.012950920,0.038671024
6.579429626,0.007371949,0.012244875,0.010853399,0.011004427,0.012949202,0.038669668
6.596168995,0.007453243,0.012244875,0.010852037,0.011002740,0.012947489,0.038668342
6.612882614,0.007507866,0.012244875,0.010850674,0.011001054,0.012945786,0.038666990
6.629653454,0.007619900,0.012244875,0.010849306,0.010999359,0.012944071,0.038665630
6.646263599,0.007570263,0.012244875,0.010847952,0.010997685,0.012942368,0.038664300
6.662777901,0.007409106,0.012244875,0.010846600,0.010996018,0.012940679,0.038662966
6.679341793,0.007294961,0.012244875,0.010845242,0.010994343,0.012938984,0.038661625
6.695985794,0.007264005,0.012244875,0.010843877,0.010992661,0.012937276,0.038660277
6.712839603,0.007441646,0.012244875,0.010842493,0.010990953,0.012935556,0.038658909
6.729529381,0.007460645,0.012244875,0.010841114,0.010989267,0.012933841,0.038657553
6.746175289,0.007439446,0.012244875,0.010839745,0.010987589,0.012932133,0.038656201
6.762682915,0.007278057,0.012244875,0.010838388,0.010985916,0.012930442,0.038654853
6.779238224,0.007164617,0.012244875,0.010837015,0.010984246,0.012928741,0.038653500
6.795992374,0.007251214,0.012244875,0.010835633,0.010982549,0.012927026,0.038652144
6.812867641,0.007460792,0.012244875,0.010834236,0.010980837,0.012925295,0.038650766
6.829789639,0.007715649,0.012244875,0.010832829,0.010979123,0.012923552,0.038649388
6.846793175,0.008062951,0.012244875,0.010831421,0.010977404,0.012921810,0.038647991
6.863583565,0.008186500,0.012244875,0.010830024,0.010975702,0.012920080,0.038646612
6.880303383,0.008231887,0.012244875,0.010828633,0.010974009,0.012918366,0.038645238
6.896732330,0.007984468,0.012244875,0.010827262,0.010972343,0.012916675,0.038643878
6.913096428,0.007666131,0.012244875,0.010825895,0.010970684,0.012914989,0.038642544
6.929481030,0.007368811,0.012244875,0.010824522,0.010969022,0.012913303,0.038641199
6.946093082,0.007313443,0.012244875,0.010823136,0.010967337,0.012911595,0.038639825
6.962942123,0.007501197,0.012244875,0.010821722,0.010965630,0.012909861,0.038638435
6.979848862,0.007755732,0.012244875,0.010820305,0.010963911,0.012908120,0.038637042
6.996670723,0.007925379,0.012244875,0.010818891,0.010962203,0.012906387,0.038635649
7.013362885,0.007967627,0.012244875,0.010817483,0.010960510,0.012904668,0.038634259
7.029716492,0.007661512,0.012244875,0.010816110,0.010958849,0.012902979,0.038632903
7.046180725,0.007472922,0.012244875,0.010814719,0.010957180,0.012901280,0.038631536
7.062695503,0.007330387,0.012244875,0.010813324,0.010955499,0.012899583,0.038630161
7.079398155,0.007373848,0.012244875,0.010811912,0.010953803,0.012897858,0.038628772
7.096217155,0.007533679,0.012244875,0.010810487,0.010952091,0.012896122,0.038627371
7.112992287,0.007650636,0.012244875,0.010809064,0.010950387,0.012894392,0.038625967
7.129602432,0.007590087,0.012244875,0.010807658,0.010948695,0.012892671,0.038624573
7.146022320,0.007341607,0.012244875,0.010806255,0.010947026,0.012890976,0.038623210
7.162362099,0.007013923,0.012244875,0.010804869,0.010945359,0.012889285,0.038621835
7.178799629,0.006794938,0.012244875,0.010803472,0.010943690,0.012887593,0.038620465
7.195368290,0.006709086,0.012244875,0.010802057,0.010941999,0.012885874,0.038619064
7.212116241,0.006810179,0.012244875,0.010800626,0.010940298,0.012884138,0.038617659
7.228902340,0.006948612,0.012244875,0.010799190,0.010938583,0.012882408,0.038616251
7.245729446,0.007124567,0.012244875,0.010797746,0.010936866,0.012880666,0.038614832
7.262444496,0.007183764,0.012244875,0.010796314,0.010935163,0.012878936,0.038613424
7.278931141,0.007000796,0.012244875,0.010794895,0.010933483,0.012877233,0.038612027
7.295406342,0.006802885,0.012244875,0.010793481,0.010931803,0.012875523,0.038610633
7.311873436,0.006605078,0.012244875,0.010792064,0.010930119,0.012873821,0.038609240
7.328611851,0.006679578,0.012244875,0.010790626,0.010928415,0.012872076,0.038607821
7.345438480,0.006839042,0.012244875,0.010789173,0.010926696,0.012870334,0.038606398
7.362199783,0.006929040,0.012244875,0.010787722,0.010924982,0.012868600,0.038604967
7.378825188,0.006883698,0.012244875,0.010786286,0.010923287,0.012866877,0.038603563
7.395448685,0.006836328,0.012244875,0.010784838,0.010921590,0.012865156,0.038602136
7.412023544,0.006745770,0.012244875,0.010783404,0.010919897,0.012863431,0.038600724
7.428832531,0.006893024,0.012244875,0.010781949,0.010918174,0.012861690,0.038599294
7.445527077,0.006923964,0.012244875,0.010780493,0.010916470,0.012859954,0.038597874
7.462305546,0.007041665,0.012244875,0.010779034,0.010914756,0.012858212,0.038596436
7.478885651,0.006944733,0.012244875,0.010777591,0.010913059,0.012856487,0.038595017
7.495475292,0.006844372,0.012244875,0.010776140,0.010911368,0.012854762,0.038593598
7.511992455,0.006677107,0.012244875,0.010774694,0.010909669,0.012853047,0.038592182
7.528580666,0.006583747,0.012244875,0.010773245,0.010907967,0.012851324,0.038590752
7.545218945,0.006535107,0.012244875,0.010771789,0.010906270,0.012849594,0.038589321
7.562076569,0.006712927,0.012244875,0.010770308,0.010904539,0.012847843,0.038587876
7.578927517,0.006887770,0.012244875,0.010768827,0.010902816,0.012846084,0.038586427
7.595878601,0.007156963,0.012244875,0.010767343,0.010901086,0.012844320,0.038584951
7.612568378,0.007159878,0.012244875,0.010765867,0.010899369,0.012842583,0.038583517
7.629190445,0.007103000,0.012244875,0.010764409,0.010897661,0.012840848,0.038582072
7.645675182,0.006902364,0.012244875,0.010762954,0.010895973,0.012839135,0.038580649
7.662360191,0.006916787,0.012244875,0.010761483,0.010894259,0.012837399,0.038579199
7.679051876,0.006932892,0.012244875,0.010760006,0.010892551,0.012835657,0.038577758
7.695921421,0.007124878,0.012244875,0.010758514,0.010890815,0.012833897,0.038576290
7.712839127,0.007362739,0.012244875,0.010757010,0.010889079,0.012832133,0.038574819
7.729708672,0.007552911,0.012244875,0.010755513,0.010887345,0.012830373,0.038573351
7.746251583,0.007405497,0.012244875,0.010754043,0.010885647,0.012828648,0.038571913
7.762667179,0.007137075,0.012244875,0.010752585,0.010883961,0.012826938,0.038570490
7.779041767,0.006837055,0.012244875,0.010751123,0.010882277,0.012825230,0.038569052
7.795639515,0.006777735,0.012244875,0.010749646,0.010880573,0.012823494,0.038567599
7.812457085,0.006931589,0.012244875,0.010748142,0.010878842,0.012821743,0.038566135
7.829448700,0.007266894,0.012244875,0.010746622,0.010877095,0.012819970,0.038564637
7.846276283,0.007429605,0.012244875,0.010745121,0.010875365,0.012818206,0.038563162
7.863103390,0.007593716,0.012244875,0.010743612,0.010873633,0.012816451,0.038561687
7.879709244,0.007537773,0.012244875,0.010742120,0.010871921,0.012814717,0.038560234
7.896159172,0.007321708,0.012244875,0.010740642,0.010870229,0.012812993,0.038558781
7.912754536,0.007250822,0.012244875,0.010739153,0.010868516,0.012811257,0.038557313
7.929372787,0.007202453,0.012244875,0.010737656,0.010866808,0.012809519,0.038555853
7.946184158,0.007346386,0.012244875,0.010736141,0.010865072,0.012807760,0.038554374
7.963107586,0.007597957,0.012244875,0.010734614,0.010863330,0.012805991,0.038552877
7.980063915,0.007878921,0.012244875,0.010733087,0.010861581,0.012804214,0.038551379
7.996781826,0.007926293,0.012244875,0.010731572,0.010859858,0.012802467,0.038549904
8.013354301,0.007836708,0.012244875,0.010730073,0.010858150,0.012800731,0.038548440
8.029826164,0.007649693,0.012244875,0.010728583,0.010856448,0.012799004,0.038546968
8.046508789,0.007675843,0.012244875,0.010727067,0.010854723,0.012797255,0.038545489
8.063459396,0.007970218,0.012244875,0.010725524,0.010852978,0.012795476,0.038543981
8.080529213,0.008383350,0.012244875,0.010723969,0.010851208,0.012793688,0.038542468
8.097243309,0.008436684,0.012244875,0.010722449,0.010849483,0.012791935,0.038540974
8.113912582,0.008443539,0.012244875,0.010720931,0.010847760,0.012790196,0.038539488
8.130354881,0.008223090,0.012244875,0.010719430,0.010846063,0.012788465,0.038538024
8.146933556,0.008136459,0.012244875,0.010717915,0.010844350,0.012786724,0.038536549
8.163628578,0.008170859,0.012244875,0.010716388,0.010842623,0.012784977,0.038535058
8.180600166,0.008479648,0.012244875,0.010714840,0.010840865,0.012783190,0.038533527
8.197525978,0.008736556,0.012244875,0.010713285,0.010839118,0.012781423,0.038532011
8.214507103,0.009051364,0.012244875,0.010711730,0.010837361,0.012779633,0.038530499
8.231089592,0.008969540,0.012244875,0.010710202,0.010835642,0.012777889,0.038529009
8.247557640,0.008790415,0.012244875,0.010708688,0.010833940,0.012776159,0.038527522
8.263870239,0.008455413,0.012244875,0.010707188,0.010832248,0.012774451,0.038526051
8.280532837,0.008480315,0.012244875,0.010705655,0.010830523,0.012772698,0.038524553
8.297283173,0.008587023,0.012244875,0.010704108,0.010828787,0.012770938,0.038523052
8.314190865,0.008849850,0.012244875,0.010702547,0.010827037,0.012769161,0.038521521
8.330856323,0.008859053,0.012244875,0.010701003,0.010825306,0.012767402,0.038520012
8.347432137,0.008773484,0.012926105,0.010699466,0.010823587,0.012765661,0.038518511
8.363790512,0.008460473,0.012926105,0.010697955,0.010821890,0.012763936,0.038517036
8.380170822,0.008165712,0.012926105,0.010696430,0.010820191,0.012762217,0.038515553
8.396637917,0.007956808,0.012926105,0.010694904,0.010818483,0.012760485,0.038514052
8.413451195,0.008095217,0.012926105,0.010693341,0.010816736,0.012758717,0.038512532
8.430438042,0.008405953,0.012926105,0.010691760,0.010814976,0.012756927,0.038510982
8.447529793,0.008829462,0.012926105,0.010690164,0.010813199,0.012755124,0.038509436
8.464182854,0.008811850,0.012926105,0.010688610,0.010811463,0.012753371,0.038507916
8.480640411,0.008606904,0.012926105,0.010687077,0.010809757,0.012751641,0.038506418
8.496803284,0.008109325,0.012926105,0.010685559,0.010808079,0.012749933,0.038504943
8.513203621,0.007848013,0.012926105,0.010684030,0.010806371,0.012748204,0.038503457
8.529921532,0.007904911,0.012926105,0.010682460,0.010804636,0.012746442,0.038501918
8.546773911,0.008097589,0.012926105,0.010680886,0.010802880,0.012744667,0.038500380
8.563686371,0.008342034,0.012926105,0.010679299,0.010801120,0.012742884,0.038498838
8.580389977,0.008376663,0.012926105,0.010677723,0.010799387,0.012741122,0.038497303
8.596879959,0.008191810,0.012926105,0.010676173,0.010797670,0.012739386,0.038495794
8.613317490,0.007951378,0.012926105,0.010674629,0.010795956,0.012737647,0.038494293
8.629655838,0.007614648,0.012926105,0.010673087,0.010794254,0.012735926,0.038492776
8.646387100,0.007680573,0.012926105,0.010671508,0.010792507,0.012734156,0.038491242
8.663377762,0.007999201,0.012926105,0.010669902,0.010790743,0.012732364,0.038489684
8.680633545,0.008591570,0.012926105,0.010668268,0.010788942,0.012730541,0.038488090
8.697669029,0.008969916,0.012926105,0.010666661,0.010787159,0.012728743,0.038486522
8.714116096,0.008760823,0.012926105,0.010665100,0.010785451,0.012727002,0.038485009
8.730497360,0.008485279,0.012926105,0.010663547,0.010783739,0.012725277,0.038483489
8.746741295,0.008074272,0.012926105,0.010662002,0.010782043,0.012723563,0.038481984
8.763268471,0.007939991,0.012926105,0.010660432,0.010780316,0.012721812,0.038480461
8.779995918,0.008009834,0.012926105,0.010658842,0.010778571,0.012720045,0.038478907
8.796847343,0.008204079,0.012926105,0.010657232,0.010776810,0.012718257,0.038477343
