angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
8.017283440,-0.056597244,-0.060650740,-0.056581769,-0.057887342,-0.058743015,-0.039272655
8.044682503,-0.056991346,-0.060650740,-0.056584224,-0.057890583,-0.058745440,-0.039274380
8.072012901,-0.057434537,-0.060650740,-0.056586683,-0.057893820,-0.058747847,-0.039276112
8.099964142,-0.057256076,-0.060650740,-0.056589201,-0.057897143,-0.058750320,-0.039277893
8.128475189,-0.056516513,-0.060650740,-0.056591783,-0.057900526,-0.058752839,-0.039279714
8.157066345,-0.055702481,-0.060650740,-0.056594372,-0.057903923,-0.058755364,-0.039281555
8.185481071,-0.055072311,-0.060650740,-0.056596950,-0.057907283,-0.058757883,-0.039283395
8.213337898,-0.055009063,-0.060650740,-0.056599472,-0.057910603,-0.058760338,-0.039285213
8.240973473,-0.055169940,-0.060650740,-0.056601997,-0.057913885,-0.058762792,-0.039287023
8.268486023,-0.055451598,-0.060650740,-0.056604501,-0.057917159,-0.058765236,-0.039288834
8.296030998,-0.055692442,-0.060650740,-0.056607027,-0.057920434,-0.058767680,-0.039290659
8.323761940,-0.055738375,-0.060650740,-0.056609564,-0.057923730,-0.058770135,-0.039292507
8.351856232,-0.055413213,-0.059856705,-0.056612138,-0.057927068,-0.058772631,-0.039294384
8.380264282,-0.054771192,-0.059856705,-0.056614742,-0.057930455,-0.058775153,-0.039296299
8.408752441,-0.054050900,-0.059856705,-0.056617368,-0.057933845,-0.058777686,-0.039298229
8.437033653,-0.053548820,-0.059856705,-0.056619968,-0.057937209,-0.058780201,-0.039300151
8.464881897,-0.053475365,-0.059856705,-0.056622546,-0.057940532,-0.058782678,-0.039302059
8.492457390,-0.053676024,-0.059856705,-0.056625098,-0.057943810,-0.058785126,-0.039303958
8.519971848,-0.053950999,-0.059856705,-0.056627657,-0.057947092,-0.058787581,-0.039305858
8.547457695,-0.054245852,-0.059856705,-0.056630205,-0.057950370,-0.058790024,-0.039307766
8.575101852,-0.054361481,-0.059856705,-0.056632765,-0.057953663,-0.058792491,-0.039309703
8.603098869,-0.054108802,-0.059856705,-0.056635387,-0.057957008,-0.058794983,-0.039311670
8.631330490,-0.053621519,-0.059856705,-0.056638021,-0.057960376,-0.058797508,-0.039313667
8.659407616,-0.053300239,-0.059856705,-0.056640659,-0.057963721,-0.058800012,-0.039315656
8.687283516,-0.053181849,-0.059856705,-0.056643274,-0.057967052,-0.058802508,-0.039317645
8.714864731,-0.053370383,-0.059856705,-0.056645859,-0.057970341,-0.058804959,-0.039319627
8.742493629,-0.053519625,-0.059856705,-0.056648452,-0.057973649,-0.058807440,-0.039321616
8.770319939,-0.053468261,-0.059856705,-0.056651074,-0.057976972,-0.058809929,-0.039323628
8.798224449,-0.053323150,-0.059856705,-0.056653701,-0.057980310,-0.058812425,-0.039325658
8.826135635,-0.053162683,-0.059856705,-0.056656349,-0.057983637,-0.058814920,-0.039327711
8.854020119,-0.053038709,-0.059856705,-0.056658983,-0.057986986,-0.058817424,-0.039329756
8.881860733,-0.052967966,-0.059856705,-0.056661628,-0.057990320,-0.058819916,-0.039331816
8.909687042,-0.052911419,-0.059856705,-0.056664273,-0.057993643,-0.058822412,-0.039333880
8.937314987,-0.053060189,-0.059856705,-0.056666903,-0.057996951,-0.058824889,-0.039335947
8.964954376,-0.053199429,-0.059856705,-0.056669530,-0.058000270,-0.058827370,-0.039338019
8.992739677,-0.053193640,-0.059856705,-0.056672189,-0.058003586,-0.058829870,-0.039340116
9.020785332,-0.052929908,-0.059856705,-0.056674864,-0.058006946,-0.058832385,-0.039342239
9.048821449,-0.052679189,-0.059856705,-0.056677554,-0.058010310,-0.058834907,-0.039344374
9.076506615,-0.052783355,-0.059856705,-0.056680217,-0.058013633,-0.058837403,-0.039346494
9.103870392,-0.053206719,-0.059856705,-0.056682847,-0.058016915,-0.058839858,-0.039348595
9.131381035,-0.053495184,-0.059856705,-0.056685496,-0.058020212,-0.058842339,-0.039350718
9.159046173,-0.053616308,-0.059856705,-0.056688163,-0.058023535,-0.058844827,-0.039352864
9.186982155,-0.053460307,-0.059856705,-0.056690864,-0.058026887,-0.058847345,-0.039355047
9.214884758,-0.053323045,-0.059856705,-0.056693561,-0.058030225,-0.058849864,-0.039357226
9.242671967,-0.053298481,-0.059856705,-0.056696255,-0.058033578,-0.058852363,-0.039359417
9.270415306,-0.053334486,-0.059856705,-0.056698956,-0.058036916,-0.058854870,-0.039361611
9.298090935,-0.053438444,-0.059856705,-0.056701645,-0.058040228,-0.058857374,-0.039363809
9.325869560,-0.053435702,-0.059856705,-0.056704361,-0.058043577,-0.058859881,-0.039366029
9.353594780,-0.053481851,-0.059856705,-0.056707058,-0.058046907,-0.058862384,-0.039368249
9.381286621,-0.053556692,-0.059856705,-0.056709759,-0.058050238,-0.058864888,-0.039370477
9.408942223,-0.053670175,-0.059856705,-0.056712463,-0.058053568,-0.058867395,-0.039372720
9.436390877,-0.053999577,-0.059856705,-0.056715164,-0.058056872,-0.058869883,-0.039374948
9.463822365,-0.054357708,-0.059856705,-0.056717854,-0.058060177,-0.058872361,-0.039377183
9.491078377,-0.054884996,-0.059856705,-0.056720532,-0.058063455,-0.058874831,-0.039379418
9.518503189,-0.055246636,-0.059856705,-0.056723233,-0.058066763,-0.058877315,-0.039381683
9.546408653,-0.055127554,-0.059856705,-0.056725986,-0.058070116,-0.058879845,-0.039383989
9.574409485,-0.054905120,-0.059856705,-0.056728754,-0.058073498,-0.058882385,-0.039386310
9.602511406,-0.054568525,-0.059856705,-0.056731537,-0.058076892,-0.058884934,-0.039388657
9.630247116,-0.054593906,-0.059856705,-0.056734279,-0.058080234,-0.058887452,-0.039390985
9.657595634,-0.055019781,-0.059856705,-0.056736995,-0.058083538,-0.058889937,-0.039393287
9.684576035,-0.055818666,-0.059856705,-0.056739677,-0.058086786,-0.058892392,-0.039395571
9.711686134,-0.056486387,-0.059856705,-0.056742378,-0.058090057,-0.058894861,-0.039397869
9.739352226,-0.056601696,-0.059856705,-0.056745142,-0.058093406,-0.058897376,-0.039400231
9.767435074,-0.056301191,-0.059856705,-0.056747936,-0.058096800,-0.058899928,-0.039402634
9.795882225,-0.055637833,-0.059856705,-0.056750778,-0.058100235,-0.058902517,-0.039405081
9.824259758,-0.055053212,-0.059856705,-0.056753628,-0.058103666,-0.058905110,-0.039407533
9.851996422,-0.055116743,-0.059856705,-0.056756403,-0.058107018,-0.058907639,-0.039409943
9.879364014,-0.055565588,-0.059856705,-0.056759153,-0.058110327,-0.058910139,-0.039412323
9.906443596,-0.056294814,-0.059856705,-0.056761883,-0.058113605,-0.058912605,-0.039414696
9.933723450,-0.056814875,-0.059856705,-0.056764632,-0.058116905,-0.058915097,-0.039417088
9.961647987,-0.056686968,-0.059856705,-0.056767449,-0.058120292,-0.058917649,-0.039419550
9.990003586,-0.056115225,-0.059856705,-0.056770321,-0.058123715,-0.058920238,-0.039422065
10.018487930,-0.055420011,-0.059856705,-0.056773201,-0.058127169,-0.058922835,-0.039424594
10.046820641,-0.054887496,-0.059856705,-0.056776065,-0.058130596,-0.058925431,-0.039427128
10.074458122,-0.055066500,-0.059856705,-0.056778878,-0.058133945,-0.058927964,-0.039429612
10.101707458,-0.055630561,-0.059856705,-0.056781635,-0.058137253,-0.058930445,-0.039432056
10.129179001,-0.055955198,-0.059856705,-0.056784444,-0.058140583,-0.058932971,-0.039434545
10.157147408,-0.055770740,-0.059856705,-0.056787301,-0.058143977,-0.058935527,-0.039437085
10.185468674,-0.055218082,-0.059856705,-0.056790181,-0.058147416,-0.058938131,-0.039439663
10.214074135,-0.054377686,-0.059856705,-0.056793109,-0.058150887,-0.058940750,-0.039442282
10.242474556,-0.053751446,-0.059856705,-0.056796014,-0.058154333,-0.058943365,-0.039444894
10.270333290,-0.053694028,-0.059856705,-0.056798875,-0.058157720,-0.058945920,-0.039447464
10.297866821,-0.053983472,-0.059856705,-0.056801695,-0.058161069,-0.058948446,-0.039450020
10.325355530,-0.054307099,-0.059856705,-0.056804523,-0.058164403,-0.058950972,-0.039452568
10.353105545,-0.054352205,-0.059856705,-0.056807380,-0.058167782,-0.058953527,-0.039455160
10.381223679,-0.054013088,-0.059856705,-0.056810286,-0.058171201,-0.058956113,-0.039457798
10.409462929,-0.053530950,-0.059856705,-0.056813195,-0.058174640,-0.058958709,-0.039460454
10.437756538,-0.052997924,-0.059856705,-0.056816116,-0.058178078,-0.058961313,-0.039463125
10.465693474,-0.052841481,-0.059856705,-0.056819007,-0.058181480,-0.058963884,-0.039465778
10.493205070,-0.053131174,-0.059856705,-0.056821868,-0.058184829,-0.058966421,-0.039468396
10.520508766,-0.053626254,-0.059856705,-0.056824695,-0.058188155,-0.058968935,-0.039471000
10.548090935,-0.053833809,-0.059856705,-0.056827564,-0.058191519,-0.058971483,-0.039473645
10.576269150,-0.053435382,-0.059856705,-0.056830492,-0.058194943,-0.058974084,-0.039476357
10.604654312,-0.052820012,-0.059856705,-0.056833457,-0.058198411,-0.058976702,-0.039479107
10.633183479,-0.052056361,-0.059856705,-0.056836437,-0.058201879,-0.058979344,-0.039481871
10.661295891,-0.051719688,-0.059856705,-0.056839373,-0.058205318,-0.058981940,-0.039484609
10.688761711,-0.052049879,-0.059856705,-0.056842245,-0.058208670,-0.058984485,-0.039487295
10.716144562,-0.052471422,-0.059856705,-0.056845110,-0.058212005,-0.058987014,-0.039489977
10.743444443,-0.052974023,-0.059856705,-0.056847978,-0.058215342,-0.058989532,-0.039492667
10.771013260,-0.053201418,-0.059856705,-0.056850869,-0.058218699,-0.058992088,-0.039495386
10.798867226,-0.053131633,-0.059856705,-0.056853797,-0.058222108,-0.058994666,-0.039498150
10.826717377,-0.053060159,-0.059856705,-0.056856740,-0.058225516,-0.058997240,-0.039500922
10.854582787,-0.052984126,-0.059856705,-0.056859676,-0.058228921,-0.058999833,-0.039503705
10.882227898,-0.053143945,-0.059856705,-0.056862585,-0.058232300,-0.059002396,-0.039506480
10.909603119,-0.053570926,-0.059856705,-0.056865480,-0.058235642,-0.059004936,-0.039509237
10.937007904,-0.053933837,-0.059856705,-0.056868386,-0.058239006,-0.059007488,-0.039511997
10.964553833,-0.054151554,-0.059856705,-0.056871306,-0.058242373,-0.059010044,-0.039514787
10.992206573,-0.054256286,-0.059856705,-0.056874249,-0.058245759,-0.059012610,-0.039517596
11.019891739,-0.054326866,-0.059856705,-0.056877181,-0.058249153,-0.059015188,-0.039520420
11.047376633,-0.054611996,-0.059856705,-0.056880102,-0.058252517,-0.059017748,-0.039523240
11.074682236,-0.055092528,-0.059856705,-0.056883018,-0.058255862,-0.059020285,-0.039526042
11.101641655,-0.055936370,-0.061188195,-0.056885894,-0.058259159,-0.059022784,-0.039528821
11.128722191,-0.056638926,-0.061188195,-0.056888778,-0.058262479,-0.059025310,-0.039531622
11.156249046,-0.056865621,-0.061188195,-0.056891732,-0.058265857,-0.059027877,-0.039534479
11.184248924,-0.056609362,-0.061188195,-0.056894720,-0.058269300,-0.059030484,-0.039537393
11.212345123,-0.056251731,-0.061188195,-0.056897741,-0.058272742,-0.059033107,-0.039540328
11.239853859,-0.056494720,-0.061188195,-0.056900680,-0.058276117,-0.059035681,-0.039543211
11.266621590,-0.057505693,-0.061188195,-0.056903563,-0.058279399,-0.059038170,-0.039546028
11.293109894,-0.058825064,-0.061188195,-0.056906406,-0.058282658,-0.059040654,-0.039548822
11.319658279,-0.060072467,-0.061188195,-0.056909263,-0.058285918,-0.059043128,-0.039551631
11.347085953,-0.060415857,-0.061188195,-0.056912225,-0.058289289,-0.059045698,-0.039554544
11.375138283,-0.060110126,-0.061188195,-0.056915253,-0.058292739,-0.059048314,-0.039557535
11.403294563,-0.059688888,-0.061188195,-0.056918293,-0.058296196,-0.059050947,-0.039560542
11.431260109,-0.059455156,-0.061188195,-0.056921318,-0.058299642,-0.059053566,-0.039563540
11.458855629,-0.059609979,-0.061188195,-0.056924302,-0.058303040,-0.059056152,-0.039566509
11.485960007,-0.060283218,-0.061188195,-0.056927245,-0.058306377,-0.059058689,-0.039569441
11.512889862,-0.061138432,-0.061188195,-0.056930166,-0.058309693,-0.059061214,-0.039572358
11.539937019,-0.061858501,-0.061188195,-0.056933109,-0.058313027,-0.059063751,-0.039575290
11.567543983,-0.062018864,-0.061188195,-0.056936115,-0.058316424,-0.059066344,-0.039578300
11.595850945,-0.061477840,-0.061188195,-0.056939200,-0.058319908,-0.059069004,-0.039581392
11.624190331,-0.060911063,-0.061188195,-0.056942280,-0.058323406,-0.059071660,-0.039584503
11.652169228,-0.060713392,-0.061188195,-0.056945331,-0.058326848,-0.059074290,-0.039587580
11.679535866,-0.061147641,-0.061188195,-0.056948327,-0.058330230,-0.059076864,-0.039590605
11.706297874,-0.062193412,-0.061188195,-0.056951262,-0.058333527,-0.059079375,-0.039593566
11.733414650,-0.062868781,-0.061188195,-0.056954220,-0.058336880,-0.059081931,-0.039596573
11.761096001,-0.062962294,-0.061188195,-0.056957267,-0.058340289,-0.059084535,-0.039599665
11.789439201,-0.062393319,-0.061188195,-0.056960378,-0.058343798,-0.059087202,-0.039602831
11.817938805,-0.061667025,-0.061188195,-0.056963503,-0.058347303,-0.059089884,-0.039606020
11.846138954,-0.061251629,-0.061188195,-0.056966607,-0.058350794,-0.059092548,-0.039609186
11.874011993,-0.061174974,-0.061188195,-0.056969676,-0.058354240,-0.059095170,-0.039612338
11.901458740,-0.061525729,-0.061188195,-0.056972701,-0.058357637,-0.059097763,-0.039615437
11.928828239,-0.061937291,-0.061188195,-0.056975719,-0.058361020,-0.059100345,-0.039618544
11.956653595,-0.061861258,-0.061188195,-0.056978799,-0.058364470,-0.059102971,-0.039621711
11.984868050,-0.061390828,-0.061188195,-0.056981921,-0.058367953,-0.059105638,-0.039624929
12.013524055,-0.060486522,-0.061188195,-0.056985091,-0.058371507,-0.059108347,-0.039628215
12.042064667,-0.059700888,-0.061188195,-0.056988254,-0.058375046,-0.059111048,-0.039631490
12.070055008,-0.059481118,-0.061188195,-0.056991361,-0.058378506,-0.059113696,-0.039634719
12.097746849,-0.059574950,-0.061188195,-0.056994434,-0.058381941,-0.059116319,-0.039637916
12.125157356,-0.059949812,-0.061188195,-0.056997482,-0.058385335,-0.059118912,-0.039641090
12.152709007,-0.060156193,-0.061188195,-0.057000551,-0.058388751,-0.059121523,-0.039644293
12.180879593,-0.059726760,-0.061188195,-0.057003696,-0.058392242,-0.059124179,-0.039647572
12.209249496,-0.059102833,-0.061188195,-0.057006851,-0.058395762,-0.059126884,-0.039650895
12.237846375,-0.058249094,-0.061188195,-0.057010047,-0.058399312,-0.059129596,-0.039654244
12.266218185,-0.057627045,-0.061188195,-0.057013217,-0.058402833,-0.059132285,-0.039657574
12.294114113,-0.057489492,-0.061188195,-0.057016343,-0.058406297,-0.059134938,-0.039660867
12.321708679,-0.057658669,-0.061188195,-0.057019439,-0.058409721,-0.059137560,-0.039664134
12.349392891,-0.057741221,-0.061188195,-0.057022538,-0.058413163,-0.059140187,-0.039667416
12.377490997,-0.057396207,-0.061188195,-0.057025686,-0.058416653,-0.059142862,-0.039670754
12.405851364,-0.056798629,-0.061188195,-0.057028875,-0.058420189,-0.059145559,-0.039674141
12.433961868,-0.056458987,-0.061188195,-0.057032038,-0.058423676,-0.059148237,-0.039677493
12.462003708,-0.056190398,-0.061188195,-0.057035193,-0.058427162,-0.059150897,-0.039680861
12.489773750,-0.056195501,-0.061188195,-0.057038326,-0.058430623,-0.059153546,-0.039684199
12.517649651,-0.056102939,-0.061188195,-0.057041459,-0.058434092,-0.059156206,-0.039687559
12.545745850,-0.055793226,-0.061188195,-0.057044636,-0.058437586,-0.059158884,-0.039690956
12.573850632,-0.055468086,-0.061188195,-0.057047814,-0.058441091,-0.059161566,-0.039694365
12.601972580,-0.055143468,-0.061188195,-0.057051003,-0.058444589,-0.059164245,-0.039697781
12.630109787,-0.054815762,-0.061188195,-0.057054188,-0.058448095,-0.059166934,-0.039701216
12.657795906,-0.054941408,-0.061188195,-0.057057321,-0.058451548,-0.059169583,-0.039704598
12.685318947,-0.055220328,-0.061188195,-0.057060439,-0.058454983,-0.059172206,-0.039707970
12.712507248,-0.055825397,-0.061188195,-0.057063527,-0.058458377,-0.059174810,-0.039711311
12.740050316,-0.056065273,-0.061188195,-0.057066653,-0.058461815,-0.059177451,-0.039714701
12.768287659,-0.055596784,-0.061188195,-0.057069875,-0.058465339,-0.059180144,-0.039718196
12.797003746,-0.054643862,-0.061188195,-0.057073139,-0.058468919,-0.059182897,-0.039721750
12.825592995,-0.053829748,-0.061188195,-0.057076395,-0.058472492,-0.059185635,-0.039725292
12.853477478,-0.053730544,-0.061188195,-0.057079591,-0.058475979,-0.059188310,-0.039728768
12.880772591,-0.054235186,-0.061188195,-0.057082701,-0.058479391,-0.059190933,-0.039732181
12.907942772,-0.054863274,-0.061188195,-0.057085805,-0.058482789,-0.059193529,-0.039735578
12.935179710,-0.055413917,-0.061188195,-0.057088926,-0.058486182,-0.059196148,-0.039738990
12.962906837,-0.055457760,-0.061188195,-0.057092097,-0.058489665,-0.059198808,-0.039742477
12.990966797,-0.055158284,-0.061188195,-0.057095315,-0.058493171,-0.059201509,-0.039746020
13.019001961,-0.054892212,-0.061188195,-0.057098527,-0.058496680,-0.059204198,-0.039749559
13.046935081,-0.054736417,-0.061188195,-0.057101734,-0.058500174,-0.059206888,-0.039753102
13.074471474,-0.054982398,-0.061188195,-0.057104893,-0.058503620,-0.059209533,-0.039756596
13.101745605,-0.055489488,-0.061188195,-0.057108030,-0.058507040,-0.059212159,-0.039760072
13.129074097,-0.055939376,-0.061188195,-0.057111178,-0.058510467,-0.059214793,-0.039763555
13.156520844,-0.056261439,-0.061188195,-0.057114340,-0.058513906,-0.059217438,-0.039767072
13.184247017,-0.056291450,-0.061188195,-0.057117537,-0.058517382,-0.059220105,-0.039770626
13.212096214,-0.056203295,-0.061188195,-0.057120748,-0.058520876,-0.059222795,-0.039774202
13.239842415,-0.056221880,-0.061188195,-0.057123963,-0.058524359,-0.059225474,-0.039777778
13.267325401,-0.056507256,-0.061188195,-0.057127133,-0.058527801,-0.059228126,-0.039781332
13.294578552,-0.057034113,-0.061188195,-0.057130292,-0.058531232,-0.059230760,-0.039784856
13.321748734,-0.057654135,-0.061188195,-0.057133429,-0.058534641,-0.059233379,-0.039788384
13.349255562,-0.057942517,-0.061188195,-0.057136621,-0.058538098,-0.059236042,-0.039791968
13.377197266,-0.057783853,-0.061188195,-0.057139862,-0.058541603,-0.059238739,-0.039795607
13.405299187,-0.057459112,-0.061188195,-0.057143129,-0.058545139,-0.059241462,-0.039799284
13.433131218,-0.057415482,-0.061188195,-0.057146356,-0.058548644,-0.059244160,-0.039802931
13.460458755,-0.057886217,-0.061188195,-0.057149541,-0.058552075,-0.059246797,-0.039806522
13.487541199,-0.058601987,-0.061188195,-0.057152689,-0.058555480,-0.059249431,-0.039810084
13.514528275,-0.059408221,-0.061188195,-0.057155833,-0.058558874,-0.059252042,-0.039813638
13.541854858,-0.059870619,-0.061188195,-0.057159018,-0.058562312,-0.059254691,-0.039817255
13.569636345,-0.059873641,-0.061188195,-0.057162262,-0.058565814,-0.059257384,-0.039820939
13.597729683,-0.059556555,-0.061188195,-0.057165541,-0.058569364,-0.059260115,-0.039824665
13.625923157,-0.059150118,-0.061188195,-0.057168834,-0.058572907,-0.059262853,-0.039828420
13.653877258,-0.058975503,-0.061188195,-0.057172097,-0.058576435,-0.059265569,-0.039832145
