angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
5.343684196,-0.017273881,-0.020464677,-0.017510874,-0.017193653,-0.017007520,-0.041454740
5.362251759,-0.017247319,-0.020464677,-0.017512184,-0.017195173,-0.017008897,-0.041455761
5.380804062,-0.017233867,-0.020464677,-0.017513493,-0.017196698,-0.017010273,-0.041456766
5.399298191,-0.017275590,-0.020464677,-0.017514803,-0.017198214,-0.017011648,-0.041457787
5.417656422,-0.017457590,-0.020464677,-0.017516103,-0.017199725,-0.017013015,-0.041458793
5.435908318,-0.017738940,-0.020845681,-0.017517403,-0.017201226,-0.017014377,-0.041459791
5.454377651,-0.017804589,-0.020845681,-0.017518716,-0.017202746,-0.017015750,-0.041460805
5.473025322,-0.017691750,-0.020845681,-0.017520046,-0.017204281,-0.017017143,-0.041461833
5.491623402,-0.017626952,-0.020845681,-0.017521370,-0.017205810,-0.017018532,-0.041462854
5.510161400,-0.017626822,-0.020845681,-0.017522696,-0.017207338,-0.017019918,-0.041463878
5.528528214,-0.017793559,-0.020845681,-0.017524017,-0.017208854,-0.017021293,-0.041464888
5.546895027,-0.017955167,-0.020845681,-0.017525334,-0.017210364,-0.017022667,-0.041465901
5.565246582,-0.018133009,-0.020845681,-0.017526656,-0.017211881,-0.017024046,-0.041466922
5.583614826,-0.018288534,-0.020845681,-0.017527979,-0.017213395,-0.017025424,-0.041467931
5.602124691,-0.018302258,-0.020845681,-0.017529313,-0.017214922,-0.017026816,-0.041468959
5.620828629,-0.018116949,-0.020845681,-0.017530663,-0.017216466,-0.017028222,-0.041469995
5.639568329,-0.017895035,-0.020845681,-0.017532025,-0.017218016,-0.017029632,-0.041471034
5.658091068,-0.017893780,-0.020845681,-0.017533367,-0.017219547,-0.017031027,-0.041472066
5.676420689,-0.018092318,-0.020845681,-0.017534697,-0.017221062,-0.017032409,-0.041473079
5.694695950,-0.018340543,-0.020845681,-0.017536029,-0.017222578,-0.017033791,-0.041474100
5.712961197,-0.018599939,-0.020845681,-0.017537365,-0.017224088,-0.017035171,-0.041475113
5.731366158,-0.018719690,-0.020845681,-0.017538710,-0.017225610,-0.017036563,-0.041476142
5.749910831,-0.018696951,-0.020845681,-0.017540066,-0.017227147,-0.017037967,-0.041477181
5.768585682,-0.018541446,-0.020845681,-0.017541435,-0.017228695,-0.017039383,-0.041478224
5.787329674,-0.018317940,-0.020845681,-0.017542815,-0.017230248,-0.017040804,-0.041479275
5.805993557,-0.018177133,-0.020845681,-0.017544188,-0.017231796,-0.017042222,-0.041480325
5.824474812,-0.018218221,-0.020845681,-0.017545551,-0.017233331,-0.017043628,-0.041481357
5.842828751,-0.018383179,-0.020845681,-0.017546909,-0.017234856,-0.017045023,-0.041482389
5.861161709,-0.018566150,-0.020845681,-0.017548263,-0.017236378,-0.017046420,-0.041483417
5.879630089,-0.018618697,-0.020845681,-0.017549632,-0.017237911,-0.017047828,-0.041484457
5.898302555,-0.018466989,-0.020845681,-0.017551016,-0.017239466,-0.017049255,-0.041485514
5.916998386,-0.018289970,-0.020845681,-0.017552407,-0.017241020,-0.017050682,-0.041486565
5.935562134,-0.018249217,-0.020845681,-0.017553790,-0.017242562,-0.017052099,-0.041487612
5.954085827,-0.018246720,-0.020845681,-0.017555173,-0.017244110,-0.017053518,-0.041488659
5.972557068,-0.018301992,-0.020845681,-0.017556556,-0.017245648,-0.017054934,-0.041489705
5.991025448,-0.018352455,-0.020845681,-0.017557936,-0.017247187,-0.017056352,-0.041490752
6.009492397,-0.018400658,-0.020845681,-0.017559322,-0.017248724,-0.017057765,-0.041491792
6.028010368,-0.018396175,-0.020845681,-0.017560711,-0.017250268,-0.017059188,-0.041492850
6.046716690,-0.018204186,-0.020845681,-0.017562123,-0.017251832,-0.017060626,-0.041493915
6.065534115,-0.017899869,-0.020845681,-0.017563540,-0.017253401,-0.017062077,-0.041494980
6.084242821,-0.017705338,-0.020845681,-0.017564952,-0.017254964,-0.017063517,-0.041496050
6.102899075,-0.017564192,-0.020845681,-0.017566364,-0.017256523,-0.017064957,-0.041497111
6.121420383,-0.017562585,-0.020845681,-0.017567769,-0.017258070,-0.017066386,-0.041498166
6.139936447,-0.017568652,-0.020845681,-0.017569173,-0.017259622,-0.017067816,-0.041499227
6.158520699,-0.017507199,-0.020845681,-0.017570589,-0.017261174,-0.017069250,-0.041500285
6.177112579,-0.017443744,-0.020845681,-0.017572004,-0.017262729,-0.017070692,-0.041501351
6.195744038,-0.017338265,-0.020845681,-0.017573424,-0.017264290,-0.017072136,-0.041502424
6.214273453,-0.017337354,-0.020845681,-0.017574839,-0.017265843,-0.017073572,-0.041503482
6.232789040,-0.017349884,-0.020845681,-0.017576257,-0.017267395,-0.017075010,-0.041504543
6.251327515,-0.017332414,-0.020845681,-0.017577678,-0.017268948,-0.017076449,-0.041505609
6.269848824,-0.017334439,-0.020845681,-0.017579099,-0.017270502,-0.017077887,-0.041506678
6.288404465,-0.017298182,-0.020845681,-0.017580530,-0.017272061,-0.017079335,-0.041507743
6.306893826,-0.017327365,-0.020845681,-0.017581955,-0.017273616,-0.017080776,-0.041508809
6.325384617,-0.017355669,-0.020845681,-0.017583381,-0.017275166,-0.017082214,-0.041509874
6.343957424,-0.017301932,-0.020845681,-0.017584812,-0.017276730,-0.017083665,-0.041510947
6.362552643,-0.017217571,-0.020845681,-0.017586255,-0.017278289,-0.017085120,-0.041512020
6.381156921,-0.017125264,-0.020845681,-0.017587695,-0.017279858,-0.017086573,-0.041513100
6.399681091,-0.017114839,-0.020845681,-0.017589133,-0.017281413,-0.017088024,-0.041514173
6.418029785,-0.017283356,-0.020845681,-0.017590560,-0.017282959,-0.017089458,-0.041515239
6.436437607,-0.017388262,-0.020845681,-0.017591994,-0.017284511,-0.017090904,-0.041516304
6.454903603,-0.017431227,-0.020845681,-0.017593442,-0.017286068,-0.017092351,-0.041517377
6.473402977,-0.017436216,-0.020845681,-0.017594885,-0.017287625,-0.017093804,-0.041518450
6.491928101,-0.017412897,-0.020845681,-0.017596334,-0.017289188,-0.017095260,-0.041519530
6.510480881,-0.017357871,-0.020845681,-0.017597789,-0.017290754,-0.017096719,-0.041520610
6.529015064,-0.017323365,-0.020845681,-0.017599247,-0.017292317,-0.017098181,-0.041521698
6.547521591,-0.017323297,-0.020845681,-0.017600698,-0.017293880,-0.017099639,-0.041522775
6.566034794,-0.017317001,-0.020845681,-0.017602159,-0.017295444,-0.017101100,-0.041523851
6.584451675,-0.017407553,-0.020845681,-0.017603613,-0.017297000,-0.017102554,-0.041524932
6.602862835,-0.017501047,-0.020845681,-0.017605070,-0.017298557,-0.017104009,-0.041526012
6.621348381,-0.017519701,-0.020845681,-0.017606530,-0.017300121,-0.017105473,-0.041527092
6.639786720,-0.017587535,-0.020845681,-0.017607994,-0.017301684,-0.017106932,-0.041528173
6.658220768,-0.017661761,-0.020845681,-0.017609460,-0.017303240,-0.017108394,-0.041529261
6.676681995,-0.017713200,-0.020845681,-0.017610924,-0.017304806,-0.017109856,-0.041530341
6.695118904,-0.017796192,-0.020845681,-0.017612392,-0.017306371,-0.017111320,-0.041531421
6.713622093,-0.017810712,-0.020845681,-0.017613869,-0.017307941,-0.017112788,-0.041532516
6.732073784,-0.017872287,-0.020845681,-0.017615346,-0.017309504,-0.017114259,-0.041533604
6.750530243,-0.017930551,-0.020845681,-0.017616820,-0.017311072,-0.017115727,-0.041534692
6.769152641,-0.017818458,-0.020845681,-0.017618312,-0.017312652,-0.017117213,-0.041535795
6.787765980,-0.017719289,-0.020845681,-0.017619805,-0.017314237,-0.017118698,-0.041536890
6.806233883,-0.017772807,-0.020845681,-0.017621294,-0.017315803,-0.017120173,-0.041537985
6.824639797,-0.017895270,-0.020845681,-0.017622774,-0.017317371,-0.017121641,-0.041539073
6.843078136,-0.017989459,-0.020845681,-0.017624261,-0.017318940,-0.017123116,-0.041540172
6.861484528,-0.018113563,-0.020845681,-0.017625747,-0.017320503,-0.017124586,-0.041541263
6.879934311,-0.018194038,-0.020845681,-0.017627241,-0.017322071,-0.017126063,-0.041542359
6.898350716,-0.018305616,-0.020845681,-0.017628731,-0.017323641,-0.017127542,-0.041543446
6.916822433,-0.018358849,-0.020845681,-0.017630232,-0.017325217,-0.017129021,-0.041544549
6.935350418,-0.018358598,-0.020845681,-0.017631734,-0.017326793,-0.017130511,-0.041545652
6.953910351,-0.018325789,-0.020845681,-0.017633250,-0.017328378,-0.017132003,-0.041546762
6.972420692,-0.018336948,-0.020845681,-0.017634757,-0.017329959,-0.017133491,-0.041547865
6.990893364,-0.018385779,-0.020845681,-0.017636262,-0.017331533,-0.017134978,-0.041548967
7.009366035,-0.018431569,-0.020845681,-0.017637772,-0.017333113,-0.017136468,-0.041550063
7.027873039,-0.018450188,-0.020845681,-0.017639287,-0.017334696,-0.017137958,-0.041551180
7.046395779,-0.018460196,-0.020845681,-0.017640809,-0.017336277,-0.017139455,-0.041552287
7.064882278,-0.018516557,-0.020845681,-0.017642323,-0.017337859,-0.017140947,-0.041553393
7.083330154,-0.018613774,-0.020845681,-0.017643841,-0.017339436,-0.017142441,-0.041554503
7.101794720,-0.018693149,-0.020845681,-0.017645363,-0.017341016,-0.017143933,-0.041555606
7.120302677,-0.018726109,-0.020845681,-0.017646890,-0.017342599,-0.017145433,-0.041556720
7.138844967,-0.018718565,-0.020845681,-0.017648418,-0.017344188,-0.017146938,-0.041557837
7.157458782,-0.018635165,-0.020845681,-0.017649958,-0.017345784,-0.017148446,-0.041558962
7.176049232,-0.018575629,-0.020845681,-0.017651496,-0.017347381,-0.017149957,-0.041560076
7.194481373,-0.018675944,-0.020845681,-0.017653028,-0.017348962,-0.017151454,-0.041561190
7.212929726,-0.018760912,-0.020845681,-0.017654561,-0.017350545,-0.017152954,-0.041562304
7.231394291,-0.018829424,-0.020845681,-0.017656093,-0.017352128,-0.017154457,-0.041563421
7.249991894,-0.018759569,-0.020845681,-0.017657643,-0.017353727,-0.017155971,-0.041564547
7.268641949,-0.018641399,-0.020845681,-0.017659202,-0.017355328,-0.017157491,-0.041565672
7.287271500,-0.018542949,-0.020845681,-0.017660759,-0.017356930,-0.017159011,-0.041566804
7.305886269,-0.018463634,-0.020845681,-0.017662317,-0.017358532,-0.017160531,-0.041567929
7.324434280,-0.018452702,-0.020845681,-0.017663868,-0.017360125,-0.017162049,-0.041569058
7.342931271,-0.018491754,-0.020845681,-0.017665422,-0.017361721,-0.017163562,-0.041570187
7.361454964,-0.018503716,-0.020845681,-0.017666977,-0.017363315,-0.017165080,-0.041571312
7.379987240,-0.018499719,-0.020845681,-0.017668540,-0.017364912,-0.017166600,-0.041572437
7.398593426,-0.018410113,-0.020845681,-0.017670106,-0.017366514,-0.017168123,-0.041573569
7.417253494,-0.018263886,-0.020845681,-0.017671678,-0.017368125,-0.017169654,-0.041574709
7.435953140,-0.018076083,-0.020845681,-0.017673261,-0.017369738,-0.017171193,-0.041575849
7.454564095,-0.017972300,-0.020845681,-0.017674837,-0.017371347,-0.017172722,-0.041576989
7.472958565,-0.018086892,-0.020845681,-0.017676398,-0.017372934,-0.017174235,-0.041578107
7.491347313,-0.018202864,-0.020845681,-0.017677955,-0.017374521,-0.017175753,-0.041579232
7.509870529,-0.018184431,-0.020845681,-0.017679527,-0.017376123,-0.017177274,-0.041580372
7.528534889,-0.018024527,-0.020845681,-0.017681118,-0.017377740,-0.017178819,-0.041581519
7.547214508,-0.017852817,-0.020845681,-0.017682711,-0.017379353,-0.017180361,-0.041582663
7.565842152,-0.017735623,-0.020845681,-0.017684299,-0.017380964,-0.017181899,-0.041583806
7.584405422,-0.017686980,-0.020845681,-0.017685888,-0.017382575,-0.017183434,-0.041584946
7.602976799,-0.017632391,-0.020845681,-0.017687477,-0.017384185,-0.017184973,-0.041586090
7.621407032,-0.017711410,-0.020845681,-0.017689059,-0.017385779,-0.017186500,-0.041587215
7.639811993,-0.017809218,-0.020845681,-0.017690636,-0.017387373,-0.017188026,-0.041588359
7.658335686,-0.017776730,-0.020845681,-0.017692227,-0.017388983,-0.017189562,-0.041589499
7.677043438,-0.017555546,-0.020845681,-0.017693840,-0.017390605,-0.017191118,-0.041590653
7.695792198,-0.017291723,-0.020845681,-0.017695453,-0.017392235,-0.017192675,-0.041591816
7.714415073,-0.017158622,-0.020845681,-0.017697059,-0.017393854,-0.017194225,-0.041592967
7.732901573,-0.017166609,-0.020845681,-0.017698659,-0.017395459,-0.017195761,-0.041594110
7.751286030,-0.017283991,-0.020845681,-0.017700247,-0.017397057,-0.017197292,-0.041595250
7.769618511,-0.017450463,-0.020845681,-0.017701836,-0.017398652,-0.017198823,-0.041596383
7.788046837,-0.017523268,-0.020845681,-0.017703436,-0.017400255,-0.017200360,-0.041597523
7.806610584,-0.017461192,-0.020845681,-0.017705051,-0.017401874,-0.017201910,-0.041598678
7.825393677,-0.017185986,-0.020845681,-0.017706683,-0.017403506,-0.017203480,-0.041599840
7.844236851,-0.016848901,-0.020845681,-0.017708326,-0.017405147,-0.017205054,-0.041601017
7.862959862,-0.016630240,-0.020845681,-0.017709957,-0.017406782,-0.017206622,-0.041602187
7.881443977,-0.016654169,-0.020845681,-0.017711572,-0.017408393,-0.017208170,-0.041603334
7.899734497,-0.016870320,-0.020845681,-0.017713172,-0.017409990,-0.017209703,-0.041604470
7.918045998,-0.017062381,-0.020845681,-0.017714774,-0.017411586,-0.017211244,-0.041605618
7.936544895,-0.017070357,-0.020845681,-0.017716397,-0.017413203,-0.017212795,-0.041606780
7.955261707,-0.016861364,-0.020845681,-0.017718043,-0.017414838,-0.017214367,-0.041607946
7.974121571,-0.016516218,-0.020845681,-0.017719701,-0.017416487,-0.017215954,-0.041609123
7.992847443,-0.016316066,-0.020845681,-0.017721346,-0.017418122,-0.017217532,-0.041610301
8.011368752,-0.016329203,-0.020845681,-0.017722983,-0.017419746,-0.017219091,-0.041611463
8.029708862,-0.016530840,-0.020845681,-0.017724602,-0.017421350,-0.017220637,-0.041612614
8.048002243,-0.016776232,-0.020845681,-0.017726216,-0.017422950,-0.017222181,-0.041613761
8.066465378,-0.016843678,-0.020845681,-0.017727852,-0.017424569,-0.017223744,-0.041614920
8.085118294,-0.016721616,-0.020845681,-0.017729506,-0.017426200,-0.017225320,-0.041616093
8.103942871,-0.016418690,-0.020845681,-0.017731177,-0.017427852,-0.017226908,-0.041617282
8.122703552,-0.016176663,-0.020845681,-0.017732840,-0.017429501,-0.017228499,-0.041618459
8.141300201,-0.016101591,-0.020845681,-0.017734498,-0.017431129,-0.017230073,-0.041619632
8.159766197,-0.016157469,-0.020845681,-0.017736141,-0.017432755,-0.017231636,-0.041620806
8.178062439,-0.016386336,-0.020845681,-0.017737770,-0.017434360,-0.017233191,-0.041621953
8.196413040,-0.016562598,-0.020845681,-0.017739413,-0.017435974,-0.017234748,-0.041623116
8.214944839,-0.016551085,-0.020845681,-0.017741067,-0.017437605,-0.017236324,-0.041624285
8.233609200,-0.016410219,-0.020845681,-0.017742740,-0.017439246,-0.017237911,-0.041625470
8.252382278,-0.016159831,-0.020845681,-0.017744422,-0.017440895,-0.017239509,-0.041626662
8.271063805,-0.016001385,-0.020845681,-0.017746100,-0.017442537,-0.017241102,-0.041627847
8.289516449,-0.016072748,-0.020845681,-0.017747756,-0.017444169,-0.017242672,-0.041629009
8.307826042,-0.016283730,-0.020845681,-0.017749406,-0.017445780,-0.017244235,-0.041630179
8.326135635,-0.016487390,-0.020845681,-0.017751055,-0.017447392,-0.017245799,-0.041631341
8.344549179,-0.016585156,-0.020051647,-0.017752714,-0.017449014,-0.017247371,-0.041632514
8.363097191,-0.016539440,-0.020051647,-0.017754389,-0.017450651,-0.017248955,-0.041633695
8.381843567,-0.016297523,-0.020051647,-0.017756086,-0.017452307,-0.017250558,-0.041634891
8.400617599,-0.016028337,-0.020051647,-0.017757785,-0.017453965,-0.017252170,-0.041636094
8.419286728,-0.015872682,-0.020051647,-0.017759480,-0.017455615,-0.017253770,-0.041637279
8.437733650,-0.015948564,-0.020051647,-0.017761149,-0.017457243,-0.017255351,-0.041638460
8.456033707,-0.016172737,-0.020051647,-0.017762817,-0.017458862,-0.017256923,-0.041639630
8.474443436,-0.016284950,-0.020051647,-0.017764492,-0.017460490,-0.017258506,-0.041640811
8.493107796,-0.016142815,-0.020051647,-0.017766189,-0.017462146,-0.017260108,-0.041642003
8.511791229,-0.015975282,-0.020051647,-0.017767897,-0.017463798,-0.017261717,-0.041643202
8.530453682,-0.015827425,-0.020051647,-0.017769599,-0.017465452,-0.017263323,-0.041644402
8.548987389,-0.015809990,-0.020051647,-0.017771292,-0.017467093,-0.017264919,-0.041645583
8.567486763,-0.015823605,-0.020051647,-0.017772989,-0.017468734,-0.017266514,-0.041646775
8.585953712,-0.015869305,-0.020051647,-0.017774681,-0.017470377,-0.017268108,-0.041647963
8.604386330,-0.015945597,-0.020051647,-0.017776374,-0.017472008,-0.017269701,-0.041649148
8.622857094,-0.015980553,-0.020051647,-0.017778071,-0.017473649,-0.017271295,-0.041650340
8.641392708,-0.015957242,-0.020051647,-0.017779775,-0.017475292,-0.017272899,-0.041651532
8.660099030,-0.015768856,-0.020051647,-0.017781498,-0.017476959,-0.017274519,-0.041652739
8.678709984,-0.015674664,-0.020051647,-0.017783217,-0.017478611,-0.017276131,-0.041653939
8.697078705,-0.015828254,-0.020051647,-0.017784908,-0.017480247,-0.017277725,-0.041655127
8.715477943,-0.015949702,-0.020051647,-0.017786611,-0.017481882,-0.017279318,-0.041656319
8.733983994,-0.015973758,-0.020051647,-0.017788326,-0.017483529,-0.017280925,-0.041657515
8.752738953,-0.015746975,-0.020051647,-0.017790059,-0.017485199,-0.017282553,-0.041658729
8.771483421,-0.015526061,-0.020051647,-0.017791800,-0.017486872,-0.017284183,-0.041659944
8.790077209,-0.015454755,-0.020051647,-0.017793529,-0.017488528,-0.017285800,-0.041661166
8.808553696,-0.015496967,-0.020051647,-0.017795248,-0.017490175,-0.017287411,-0.041662358
8.827028275,-0.015537328,-0.020051647,-0.017796967,-0.017491823,-0.017289018,-0.041663550
8.845491409,-0.015588741,-0.020051647,-0.017798688,-0.017493473,-0.017290631,-0.041664757
8.863963127,-0.015627908,-0.020051647,-0.017800407,-0.017495122,-0.017292242,-0.041665960
8.882480621,-0.015629534,-0.020051647,-0.017802142,-0.017496774,-0.017293857,-0.041667171
8.901145935,-0.015492803,-0.020051647,-0.017803883,-0.017498443,-0.017295491,-0.041668385
8.919803619,-0.015369551,-0.020051647,-0.017805630,-0.017500112,-0.017297121,-0.041669600
8.938307762,-0.015405042,-0.020051647,-0.017807368,-0.017501766,-0.017298739,-0.041670807
8.956619263,-0.015631175,-0.020051647,-0.017809087,-0.017503407,-0.017300345,-0.041671999
8.974848747,-0.015937077,-0.020051647,-0.017810795,-0.017505039,-0.017301941,-0.041673195
8.993228912,-0.016088750,-0.020051647,-0.017812528,-0.017506687,-0.017303556,-0.041674402
9.011832237,-0.016011681,-0.020051647,-0.017814279,-0.017508350,-0.017305188,-0.041675612
9.030674934,-0.015689718,-0.020051647,-0.017816054,-0.017510042,-0.017306840,-0.041676853
9.049583435,-0.015304931,-0.020051647,-0.017817840,-0.017511738,-0.017308507,-0.041678093
9.068201065,-0.015208639,-0.020051647,-0.017819596,-0.017513409,-0.017310143,-0.041679315
9.086582184,-0.015344141,-0.020051647,-0.017821338,-0.017515060,-0.017311761,-0.041680522
9.104809761,-0.015636923,-0.020051647,-0.017823065,-0.017516699,-0.017313367,-0.041681722
9.123128891,-0.015832769,-0.020051647,-0.017824803,-0.017518340,-0.017314982,-0.041682929
