angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
6.096168518,0.022232227,0.016917322,0.017617472,0.015230671,0.020220451,0.037786990
6.114656448,0.022212001,0.016917322,0.017616015,0.015228685,0.020218894,0.037785202
6.132896423,0.021947470,0.016917322,0.017614584,0.015226718,0.020217359,0.037783429
6.151027203,0.021570411,0.016917322,0.017613158,0.015224773,0.020215835,0.037781667
6.169225693,0.021260854,0.016917322,0.017611727,0.015222810,0.020214297,0.037779897
6.187606812,0.021122465,0.016917322,0.017610274,0.015220828,0.020212736,0.037778109
6.206242085,0.021232707,0.016917322,0.017608803,0.015218820,0.020211156,0.037776303
6.225019932,0.021484591,0.016917322,0.017607316,0.015216794,0.020209566,0.037774477
6.243845940,0.021777606,0.016917322,0.017605826,0.015214764,0.020207971,0.037772637
6.262352943,0.021753816,0.016917322,0.017604351,0.015212763,0.020206399,0.037770830
6.280713081,0.021585098,0.016917322,0.017602887,0.015210789,0.020204838,0.037769038
6.299060345,0.021406798,0.016917322,0.017601438,0.015208811,0.020203274,0.037767246
6.317494392,0.021324825,0.016917322,0.017599959,0.015206818,0.020201698,0.037765451
6.336164951,0.021484360,0.016917322,0.017598469,0.015204802,0.020200104,0.037763625
6.354836464,0.021649504,0.016917322,0.017596979,0.015202783,0.020198502,0.037761796
6.373426437,0.021739056,0.016917322,0.017595492,0.015200768,0.020196915,0.037759971
6.391891956,0.021709759,0.016917322,0.017594006,0.015198778,0.020195328,0.037758164
6.410140991,0.021465557,0.016917322,0.017592542,0.015196804,0.020193763,0.037756376
6.428430557,0.021254105,0.016917322,0.017591059,0.015194822,0.020192195,0.037754577
6.446768761,0.021075595,0.016917322,0.017589580,0.015192837,0.020190611,0.037752777
6.465422630,0.021206753,0.016917322,0.017588075,0.015190821,0.020189002,0.037750948
6.484255791,0.021511134,0.016917322,0.017586544,0.015188776,0.020187378,0.037749089
6.503085136,0.021814641,0.016917322,0.017585024,0.015186731,0.020185750,0.037747238
6.521776676,0.021986850,0.016917322,0.017583508,0.015184708,0.020184137,0.037745398
6.540319920,0.022018444,0.016917322,0.017581999,0.015182696,0.020182531,0.037743572
6.558678150,0.021862002,0.016917322,0.017580502,0.015180703,0.020180937,0.037741758
6.577058315,0.021734510,0.016917322,0.017579008,0.015178714,0.020179346,0.037739951
6.595450401,0.021615179,0.016917322,0.017577503,0.015176717,0.020177744,0.037738126
6.614049911,0.021707244,0.016917322,0.017575979,0.015174702,0.020176124,0.037736297
6.632808208,0.021965060,0.016917322,0.017574444,0.015172657,0.020174488,0.037734445
6.651513577,0.022153622,0.016917322,0.017572910,0.015170623,0.020172857,0.037732597
6.670117855,0.022238893,0.016917322,0.017571378,0.015168604,0.020171236,0.037730750
6.688600063,0.022194928,0.016917322,0.017569859,0.015166596,0.020169616,0.037728921
6.707093239,0.022153612,0.016917322,0.017568342,0.015164584,0.020167999,0.037727084
6.725708485,0.022224016,0.016917322,0.017566796,0.015162554,0.020166364,0.037725240
6.744498730,0.022476137,0.016917322,0.017565250,0.015160512,0.020164717,0.037723370
6.763382435,0.022823852,0.016917322,0.017563682,0.015158456,0.020163052,0.037721496
6.782200813,0.023121923,0.016917322,0.017562121,0.015156403,0.020161401,0.037719626
6.800801277,0.023210956,0.016917322,0.017560583,0.015154377,0.020159766,0.037717778
6.819251060,0.023150960,0.016917322,0.017559044,0.015152365,0.020158142,0.037715949
6.837668419,0.023057405,0.016917322,0.017557513,0.015150357,0.020156510,0.037714098
6.856060505,0.022929238,0.016917322,0.017555978,0.015148349,0.020154886,0.037712280
6.874495983,0.022837905,0.016917322,0.017554436,0.015146341,0.020153258,0.037710432
6.893075943,0.022891665,0.016917322,0.017552882,0.015144307,0.020151608,0.037708584
6.911815166,0.023099316,0.016917322,0.017551310,0.015142262,0.020149946,0.037706710
6.930470467,0.023218725,0.016917322,0.017549746,0.015140224,0.020148292,0.037704859
6.949025631,0.023248611,0.016917322,0.017548185,0.015138198,0.020146638,0.037703000
6.967513561,0.023198057,0.016917322,0.017546635,0.015136175,0.020144995,0.037701152
6.986142635,0.023294266,0.016917322,0.017545063,0.015134137,0.020143334,0.037699290
7.004834652,0.023466658,0.016917322,0.017543487,0.015132096,0.020141669,0.037697416
7.023479939,0.023610046,0.016917322,0.017541908,0.015130050,0.020140003,0.037695546
7.042003155,0.023643147,0.016917322,0.017540343,0.015128024,0.020138349,0.037693702
7.060387611,0.023540627,0.016917322,0.017538782,0.015126012,0.020136707,0.037691846
7.078757286,0.023423651,0.016917322,0.017537225,0.015124001,0.020135060,0.037690006
7.097102165,0.023271149,0.016917322,0.017535664,0.015121993,0.020133406,0.037688166
7.115541458,0.023196818,0.016917322,0.017534096,0.015119966,0.020131759,0.037686314
7.134103775,0.023240900,0.016917322,0.017532516,0.015117932,0.020130083,0.037684452
7.152799129,0.023417789,0.016917322,0.017530918,0.015115879,0.020128399,0.037682571
7.171411991,0.023506531,0.016917322,0.017529327,0.015113838,0.020126723,0.037680689
7.189870834,0.023445340,0.016917322,0.017527744,0.015111811,0.020125061,0.037678834
7.208184242,0.023234002,0.016917322,0.017526187,0.015109804,0.020123404,0.037676990
7.226551533,0.023080261,0.016917322,0.017524607,0.015107784,0.020121746,0.037675135
7.245075226,0.023090331,0.016917322,0.017523006,0.015105750,0.020120062,0.037673265
7.263589382,0.023095727,0.016917322,0.017521419,0.015103709,0.020118393,0.037671402
7.282105923,0.023109498,0.016917322,0.017519820,0.015101679,0.020116713,0.037669532
7.300601482,0.023109036,0.016917322,0.017518230,0.015099645,0.020115033,0.037667662
7.319002151,0.023009611,0.016917322,0.017516635,0.015097614,0.020113360,0.037665810
7.337302208,0.022800831,0.016917322,0.017515052,0.015095599,0.020111695,0.037663966
7.355578899,0.022553302,0.016917322,0.017513465,0.015093591,0.020110030,0.037662111
7.373937607,0.022372371,0.016917322,0.017511867,0.015091565,0.020108353,0.037660249
7.392495632,0.022392141,0.016917322,0.017510261,0.015089519,0.020106666,0.037658375
7.411212444,0.022559935,0.016917322,0.017508630,0.015087459,0.020104945,0.037656479
7.429903030,0.022716004,0.016917322,0.017506998,0.015085395,0.020103235,0.037654575
7.448474884,0.022762407,0.016917322,0.017505381,0.015083350,0.020101536,0.037652697
7.466844559,0.022607217,0.016917322,0.017503779,0.015081324,0.020099852,0.037650831
7.485013962,0.022250490,0.016917322,0.017502185,0.015079316,0.020098187,0.037648991
7.503123760,0.021837801,0.016917322,0.017500598,0.015077315,0.020096522,0.037647150
7.521301746,0.021500031,0.016917322,0.017499004,0.015075304,0.020094849,0.037645303
7.539664268,0.021353716,0.016917322,0.017497394,0.015073285,0.020093162,0.037643429
7.558227062,0.021405835,0.016917322,0.017495759,0.015071228,0.020091448,0.037641555
7.576832294,0.021494847,0.016917322,0.017494123,0.015069172,0.020089727,0.037639648
7.595431328,0.021573149,0.016917322,0.017492481,0.015067112,0.020088013,0.037637755
7.613851547,0.021446979,0.016917322,0.017490856,0.015065070,0.020086307,0.037635881
7.632266521,0.021304207,0.016917322,0.017489225,0.015063033,0.020084601,0.037634008
7.650650024,0.021126868,0.016917322,0.017487597,0.015060998,0.020082898,0.037632126
7.669167519,0.021089248,0.016917322,0.017485954,0.015058946,0.020081181,0.037630241
7.687849522,0.021228185,0.016917322,0.017484300,0.015056878,0.020079449,0.037628334
7.706606388,0.021463148,0.016917322,0.017482631,0.015054800,0.020077705,0.037626419
7.725195408,0.021537403,0.016917322,0.017480977,0.015052740,0.020075969,0.037624519
7.743565083,0.021401025,0.016917322,0.017479334,0.015050702,0.020074263,0.037622638
7.761795044,0.021124473,0.016917322,0.017477706,0.015048675,0.020072564,0.037620787
7.779988766,0.020802975,0.016917322,0.017476086,0.015046656,0.020070869,0.037618913
7.798451424,0.020756807,0.016917322,0.017474432,0.015044603,0.020069145,0.037617031
7.817086697,0.020878570,0.016917322,0.017472759,0.015042540,0.020067398,0.037615113
7.835899353,0.021172749,0.016917322,0.017471075,0.015040450,0.020065632,0.037613187
7.854703903,0.021454588,0.016917322,0.017469388,0.015038352,0.020063873,0.037611257
7.873360157,0.021582616,0.016917322,0.017467707,0.015036277,0.020062130,0.037609357
7.891939163,0.021628754,0.016917322,0.017466031,0.015034217,0.020060375,0.037607443
7.910418510,0.021583661,0.016917322,0.017464370,0.015032154,0.020058639,0.037605554
7.928911686,0.021559494,0.016917322,0.017462693,0.015030101,0.020056903,0.037603647
7.947508335,0.021657173,0.016917322,0.017461013,0.015028026,0.020055145,0.037601743
7.966213226,0.021876864,0.016917322,0.017459322,0.015025940,0.020053383,0.037599813
7.984921932,0.022100199,0.016917322,0.017457623,0.015023861,0.020051621,0.037597895
8.003557205,0.022248873,0.016917322,0.017455935,0.015021786,0.020049855,0.037595969
8.022016525,0.022210792,0.016917322,0.017454259,0.015019726,0.020048108,0.037594080
8.040391922,0.022075010,0.016917322,0.017452586,0.015017677,0.020046372,0.037592180
8.058826447,0.021989139,0.016917322,0.017450906,0.015015617,0.020044625,0.037590291
8.077467918,0.022111377,0.016917322,0.017449204,0.015013535,0.020042859,0.037588373
8.096281052,0.022405757,0.016917322,0.017447490,0.015011441,0.020041067,0.037586432
8.115308762,0.022916945,0.016917322,0.017445747,0.015009310,0.020039264,0.037584469
8.134284019,0.023374574,0.016917322,0.017444007,0.015007190,0.020037457,0.037582509
8.153106689,0.023684394,0.016917322,0.017442282,0.015005089,0.020035662,0.037580568
8.171736717,0.023809718,0.016917322,0.017440572,0.015003003,0.020033877,0.037578635
8.190133095,0.023700058,0.016917322,0.017438877,0.015000947,0.020032130,0.037576739
8.208431244,0.023508163,0.016917322,0.017437197,0.014998894,0.020030379,0.037574839
8.226865768,0.023453992,0.016917322,0.017435499,0.014996834,0.020028617,0.037572943
8.245438576,0.023544664,0.016917322,0.017433785,0.014994755,0.020026840,0.037571024
8.264173508,0.023788184,0.016917322,0.017432060,0.014992658,0.020025045,0.037569083
8.283011436,0.024123307,0.016917322,0.017430313,0.014990546,0.020023242,0.037567139
8.301618576,0.024215432,0.016917322,0.017428596,0.014988460,0.020021450,0.037565202
8.320140839,0.024213623,0.016917322,0.017426871,0.014986385,0.020019677,0.037563290
8.338551521,0.024093894,0.016917322,0.017425168,0.014984317,0.020017903,0.037561383
8.357080460,0.024098644,0.017598553,0.017423443,0.014982235,0.020016123,0.037559468
8.375689507,0.024189409,0.017598553,0.017421711,0.014980145,0.020014323,0.037557527
8.394392967,0.024376107,0.017598553,0.017419972,0.014978047,0.020012524,0.037555590
8.413185120,0.024660369,0.017598553,0.017418217,0.014975943,0.020010710,0.037553638
8.431706429,0.024670297,0.017598553,0.017416488,0.014973860,0.020008922,0.037551727
8.450214386,0.024670351,0.017598553,0.017414752,0.014971778,0.020007130,0.037549801
8.468508720,0.024454229,0.017598553,0.017413046,0.014969725,0.020005357,0.037547890
8.486839294,0.024270494,0.017598553,0.017411333,0.014967661,0.020003576,0.037545994
8.505303383,0.024210861,0.017598553,0.017409597,0.014965579,0.020001791,0.037544068
8.523934364,0.024310676,0.017598553,0.017407842,0.014963485,0.019999977,0.037542131
8.542580605,0.024410922,0.017598553,0.017406091,0.014961392,0.019998167,0.037540190
8.561264038,0.024551824,0.017598553,0.017404333,0.014959283,0.019996352,0.037538249
8.579866409,0.024613269,0.017598553,0.017402574,0.014957186,0.019994542,0.037536316
8.598275185,0.024480602,0.017598553,0.017400842,0.014955107,0.019992746,0.037534408
8.616665840,0.024341542,0.017598553,0.017399099,0.014953040,0.019990955,0.037532490
8.635065079,0.024222327,0.017598553,0.017397363,0.014950957,0.019989152,0.037530560
8.653553963,0.024205713,0.017598553,0.017395608,0.014948875,0.019987352,0.037528642
8.672143936,0.024288459,0.017598553,0.017393850,0.014946774,0.019985531,0.037526701
8.690728188,0.024363862,0.017598553,0.017392080,0.014944676,0.019983709,0.037524763
8.709163666,0.024282239,0.017598553,0.017390329,0.014942598,0.019981906,0.037522838
8.727519035,0.024120130,0.017598553,0.017388590,0.014940523,0.019980107,0.037520926
8.745815277,0.023892194,0.017598553,0.017386843,0.014938455,0.019978307,0.037519012
8.764202118,0.023752559,0.017598553,0.017385092,0.014936369,0.019976504,0.037517082
8.782728195,0.023747122,0.017598553,0.017383322,0.014934279,0.019974686,0.037515152
8.801367760,0.023849620,0.017598553,0.017381541,0.014932171,0.019972838,0.037513208
8.819952011,0.023897354,0.017598553,0.017379761,0.014930066,0.019971013,0.037511259
8.838365555,0.023782101,0.017598553,0.017377995,0.014927983,0.019969199,0.037509337
8.856693268,0.023594830,0.017598553,0.017376237,0.014925905,0.019967388,0.037507419
8.875003815,0.023399169,0.017598553,0.017374482,0.014923833,0.019965578,0.037505496
8.893348694,0.023250582,0.017598553,0.017372716,0.014921751,0.019963764,0.037503578
8.911714554,0.023118624,0.017598553,0.017370947,0.014919668,0.019961949,0.037501656
8.930199623,0.023105478,0.017598553,0.017369166,0.014917567,0.019960120,0.037499718
8.948740005,0.023136249,0.017598553,0.017367382,0.014915474,0.019958284,0.037497774
8.967256546,0.023131516,0.017598553,0.017365597,0.014913369,0.019956443,0.037495844
8.985556602,0.022908656,0.017598553,0.017363820,0.014911290,0.019954633,0.037493914
9.003956795,0.022776712,0.017598553,0.017362043,0.014909197,0.019952796,0.037491988
9.022403717,0.022689754,0.017598553,0.017360255,0.014907103,0.019950956,0.037490048
9.040930748,0.022685515,0.017598553,0.017358460,0.014904998,0.019949123,0.037488114
9.059661865,0.022882022,0.017598553,0.017356645,0.014902867,0.019947253,0.037486140
9.078364372,0.023056880,0.017598553,0.017354827,0.014900737,0.019945387,0.037484169
9.096962929,0.023140706,0.017598553,0.017353013,0.014898621,0.019943528,0.037482224
9.115213394,0.022877930,0.017598553,0.017351236,0.014896549,0.019941706,0.037480298
9.133438110,0.022597356,0.017598553,0.017349459,0.014894478,0.019939885,0.037478384
9.151622772,0.022276109,0.017598553,0.017347690,0.014892403,0.019938070,0.037476476
9.169982910,0.022132758,0.017598553,0.017345894,0.014890309,0.019936226,0.037474543
9.188514709,0.022152057,0.017598553,0.017344080,0.014888197,0.019934367,0.037472602
9.207113266,0.022226036,0.017598553,0.017342258,0.014886081,0.019932497,0.037470639
9.225889206,0.022473630,0.017598553,0.017340422,0.014883939,0.019930620,0.037468668
9.244600296,0.022654666,0.017598553,0.017338585,0.014881801,0.019928735,0.037466694
9.263081551,0.022599285,0.017598553,0.017336771,0.014879696,0.019926876,0.037464753
9.281514168,0.022493105,0.017598553,0.017334957,0.014877595,0.019925017,0.037462801
9.300024986,0.022473246,0.017598553,0.017333135,0.014875479,0.019923154,0.037460860
9.318652153,0.022572404,0.017598553,0.017331295,0.014873348,0.019921273,0.037458893
9.337506294,0.022900602,0.017598553,0.017329440,0.014871191,0.019919373,0.037456907
9.356238365,0.023114609,0.017598553,0.017327581,0.014869057,0.019917477,0.037454937
9.374743462,0.023114277,0.017598553,0.017325755,0.014866937,0.019915607,0.037452981
9.393038750,0.022910718,0.017598553,0.017323941,0.014864843,0.019913759,0.037451051
9.411208153,0.022576788,0.017598553,0.017322145,0.014862761,0.019911919,0.037449136
9.429497719,0.022352392,0.017598553,0.017320331,0.014860671,0.019910060,0.037447203
9.448081970,0.022417519,0.017598553,0.017318487,0.014858540,0.019908175,0.037445240
9.467036247,0.022848442,0.017598553,0.017316602,0.014856372,0.019906253,0.037443247
9.486055374,0.023332080,0.017598553,0.017314710,0.014854196,0.019904323,0.037441231
9.504820824,0.023563743,0.017598553,0.017312840,0.014852036,0.019902408,0.037439249
9.523310661,0.023519479,0.017598553,0.017310999,0.014849916,0.019900527,0.037437297
9.541606903,0.023280302,0.017598553,0.017309170,0.014847822,0.019898672,0.037435368
9.559924126,0.023072062,0.017598553,0.017307345,0.014845721,0.019896798,0.037433427
9.578537941,0.023170948,0.017598553,0.017305482,0.014843587,0.019894898,0.037431460
9.597255707,0.023381678,0.017598553,0.017303608,0.014841434,0.019892987,0.037429474
9.616132736,0.023767276,0.017598553,0.017301720,0.014839262,0.019891061,0.037427478
9.634869576,0.024013333,0.017598553,0.017299838,0.014837112,0.019889142,0.037425496
9.653298378,0.023951076,0.017598553,0.017297991,0.014834996,0.019887261,0.037423544
9.671538353,0.023692658,0.017598553,0.017296158,0.014832899,0.019885391,0.037421614
9.689750671,0.023393225,0.017598553,0.017294321,0.014830802,0.019883521,0.037419673
9.708092690,0.023215372,0.017598553,0.017292473,0.014828693,0.019881636,0.037417743
9.726728439,0.023328772,0.017598553,0.017290592,0.014826547,0.019879721,0.037415769
9.745726585,0.023817878,0.017081935,0.017288677,0.014824364,0.019877769,0.037413750
9.764592171,0.024178313,0.017081935,0.017286774,0.014822189,0.019875828,0.037411749
