angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
3.658913612,0.042595785,0.043919805,0.042243399,0.041267678,0.042006202,0.038678966
3.669853210,0.042413063,0.043919805,0.042242762,0.041266359,0.042005476,0.038678091
3.680884123,0.042318959,0.043919805,0.042242121,0.041265048,0.042004734,0.038677208
3.692045689,0.042363308,0.043919805,0.042241458,0.041263707,0.042003997,0.038676310
3.703357697,0.042557392,0.043919805,0.042240798,0.041262355,0.042003248,0.038675401
3.714769125,0.042847361,0.043919805,0.042240124,0.041260980,0.042002480,0.038674481
3.726097345,0.043049052,0.043919805,0.042239446,0.041259624,0.042001717,0.038673561
3.737266064,0.043102585,0.043919805,0.042238791,0.041258294,0.042000972,0.038672656
3.748240709,0.042960972,0.043919805,0.042238142,0.041256968,0.042000230,0.038671773
3.759149790,0.042747758,0.043919805,0.042237502,0.041255657,0.041999504,0.038670894
3.770253897,0.042730723,0.043919805,0.042236838,0.041254330,0.041998755,0.038669992
3.781567574,0.042926434,0.043919805,0.042236164,0.041252982,0.041997988,0.038669083
3.792951822,0.043185629,0.043919805,0.042235497,0.041251607,0.041997235,0.038668152
3.804290056,0.043392494,0.043919805,0.042234819,0.041250244,0.041996457,0.038667232
3.815451384,0.043423403,0.043919805,0.042234138,0.041248910,0.041995704,0.038666323
3.826477289,0.043320108,0.043919805,0.042233489,0.041247591,0.041994963,0.038665418
3.837419033,0.043132626,0.043919805,0.042232838,0.041246273,0.041994218,0.038664527
3.848304033,0.042895641,0.043919805,0.042232186,0.041244958,0.041993488,0.038663633
3.859408617,0.042887632,0.043919805,0.042231515,0.041243631,0.041992720,0.038662724
3.870644331,0.043012165,0.043919805,0.042230852,0.041242279,0.041991957,0.038661804
3.881894350,0.043151367,0.043919805,0.042230170,0.041240927,0.041991189,0.038660884
3.893161058,0.043317813,0.043919805,0.042229492,0.041239578,0.041990414,0.038659956
3.904237747,0.043302283,0.043919805,0.042228822,0.041238248,0.041989658,0.038659047
3.915217638,0.043184258,0.043919805,0.042228155,0.041236922,0.041988917,0.038658142
3.926215410,0.043076031,0.043919805,0.042227488,0.041235603,0.041988160,0.038657244
3.937220573,0.042989172,0.043919805,0.042226829,0.041234281,0.041987408,0.038656324
3.948318958,0.042992026,0.043919805,0.042226158,0.041232947,0.041986637,0.038655397
3.959408998,0.042978846,0.043919805,0.042225495,0.041231610,0.041985884,0.038654495
3.970489979,0.042960443,0.043919805,0.042224806,0.041230280,0.041985117,0.038653575
3.981614828,0.042995360,0.043919805,0.042224135,0.041228946,0.041984346,0.038652651
3.992562056,0.042855930,0.043919805,0.042223457,0.041227628,0.041983593,0.038651731
4.003606319,0.042813338,0.043919805,0.042222794,0.041226298,0.041982826,0.038650822
4.014747620,0.042866930,0.043919805,0.042222116,0.041224960,0.041982062,0.038649898
4.025912285,0.042943656,0.043919805,0.042221427,0.041223612,0.041981287,0.038648959
4.037078857,0.043017767,0.043919805,0.042220734,0.041222271,0.041980509,0.038648028
4.048115253,0.042959455,0.043919805,0.042220071,0.041220941,0.041979738,0.038647100
4.059182167,0.042933855,0.043919805,0.042219382,0.041219607,0.041978974,0.038646188
4.070336819,0.042998388,0.043919805,0.042218700,0.041218266,0.041978192,0.038645249
4.081423283,0.042988189,0.043919805,0.042218022,0.041216925,0.041977424,0.038644329
4.092620850,0.043085575,0.043919805,0.042217329,0.041215584,0.041976638,0.038643379
4.103779793,0.043146022,0.043919805,0.042216644,0.041214239,0.041975856,0.038642436
4.114921570,0.043184385,0.043919805,0.042215955,0.041212898,0.041975074,0.038641505
4.126023769,0.043173138,0.043919805,0.042215273,0.041211549,0.041974299,0.038640570
4.137063026,0.043107204,0.043919805,0.042214580,0.041210227,0.041973520,0.038639631
4.148145199,0.043091502,0.043919805,0.042213902,0.041208889,0.041972741,0.038638707
4.159273624,0.043117620,0.043919805,0.042213198,0.041207541,0.041971959,0.038637757
4.170397282,0.043131303,0.043919805,0.042212516,0.041206211,0.041971169,0.038636815
4.181584835,0.043208815,0.043919805,0.042211819,0.041204859,0.041970395,0.038635872
4.192662716,0.043171994,0.043919805,0.042211119,0.041203525,0.041969605,0.038634930
4.203702450,0.043092925,0.043919805,0.042210430,0.041202195,0.041968819,0.038633998
4.214755058,0.043025851,0.043919805,0.042209748,0.041200854,0.041968044,0.038633056
4.225800514,0.042954493,0.043919805,0.042209052,0.041199524,0.041967254,0.038632117
4.236853123,0.042892367,0.043919805,0.042208359,0.041198187,0.041966468,0.038631164
4.247884750,0.042801477,0.043919805,0.042207669,0.041196860,0.041965690,0.038630225
4.259013176,0.042809144,0.043919805,0.042206973,0.041195523,0.041964892,0.038629271
4.270200253,0.042878408,0.043919805,0.042206261,0.041194171,0.041964099,0.038628325
4.281204700,0.042767175,0.043919805,0.042205572,0.041192841,0.041963313,0.038627375
4.292151451,0.042602804,0.043919805,0.042204887,0.041191515,0.041962530,0.038626444
4.303081512,0.042434908,0.043919805,0.042204194,0.041190207,0.041961748,0.038625509
4.314082623,0.042344451,0.043919805,0.042203493,0.041188862,0.041960962,0.038624559
4.325175285,0.042343080,0.043919805,0.042202801,0.041187521,0.041960161,0.038623597
4.336313725,0.042381588,0.043919805,0.042202085,0.041186191,0.041959368,0.038622644
4.347452641,0.042428624,0.043919805,0.042201374,0.041184839,0.041958570,0.038621679
4.358687401,0.042574860,0.043919805,0.042200670,0.041183479,0.041957751,0.038620710
4.369858265,0.042651709,0.043919805,0.042199954,0.041182131,0.041956950,0.038619749
4.381036758,0.042738158,0.043919805,0.042199239,0.041180778,0.041956142,0.038618781
4.392241955,0.042858262,0.043919805,0.042198531,0.041179415,0.041955337,0.038617808
4.403362274,0.042891573,0.043919805,0.042197816,0.041178081,0.041954521,0.038616851
4.414574146,0.043007564,0.043919805,0.042197101,0.041176718,0.041953716,0.038615879
4.425679684,0.043018736,0.043919805,0.042196389,0.041175377,0.041952915,0.038614910
4.436745167,0.042996168,0.043919805,0.042195681,0.041174039,0.041952115,0.038613949
4.447807789,0.042974349,0.043919805,0.042194977,0.041172702,0.041951299,0.038612980
4.458884716,0.042972006,0.043919805,0.042194266,0.041171372,0.041950498,0.038612027
4.470040798,0.043050520,0.043919805,0.042193539,0.041170008,0.041949686,0.038611040
4.481158733,0.043087170,0.043919805,0.042192828,0.041168667,0.041948870,0.038610067
4.492205620,0.043039016,0.043919805,0.042192120,0.041167334,0.041948058,0.038609110
4.503297329,0.043030336,0.043919805,0.042191405,0.041165989,0.041947246,0.038608134
4.514343262,0.042977881,0.043919805,0.042190690,0.041164652,0.041946441,0.038607161
4.525366783,0.042901270,0.043919805,0.042189974,0.041163322,0.041945640,0.038606197
4.536436558,0.042863589,0.043919805,0.042189252,0.041161973,0.041944828,0.038605232
4.547557831,0.042883843,0.043919805,0.042188533,0.041160632,0.041944008,0.038604252
4.558773994,0.043001227,0.043919805,0.042187806,0.041159261,0.041943181,0.038603257
4.569937706,0.043055251,0.043919805,0.042187072,0.041157920,0.041942362,0.038602278
4.580952168,0.042956512,0.043919805,0.042186357,0.041156575,0.041941546,0.038601305
4.592048645,0.042941079,0.043919805,0.042185642,0.041155234,0.041940726,0.038600326
4.603113174,0.042894285,0.043919805,0.042184904,0.041153893,0.041939903,0.038599342
4.614234924,0.042907402,0.043919805,0.042184185,0.041152555,0.041939083,0.038598362
4.625419140,0.042978585,0.043919805,0.042183451,0.041151192,0.041938253,0.038597364
4.636491776,0.042932130,0.043919805,0.042182732,0.041149840,0.041937441,0.038596381
4.647569180,0.042881411,0.043919805,0.042181998,0.041148514,0.041936610,0.038595404
4.658564091,0.042737413,0.043919805,0.042181283,0.041147172,0.041935794,0.038594425
4.669608593,0.042645637,0.043919805,0.042180557,0.041145839,0.041934974,0.038593438
4.680737972,0.042648870,0.043919805,0.042179819,0.041144475,0.041934136,0.038592454
4.691873074,0.042660009,0.043919805,0.042179089,0.041143123,0.041933306,0.038591463
4.703077793,0.042743884,0.043919805,0.042178355,0.041141763,0.041932467,0.038590454
4.714179039,0.042730853,0.043919805,0.042177618,0.041140422,0.041931640,0.038589466
4.725167751,0.042601995,0.043919805,0.042176887,0.041139085,0.041930821,0.038588479
4.736051083,0.042357374,0.043919805,0.042176172,0.041137770,0.041930005,0.038587507
4.746911526,0.042091515,0.043919805,0.042175449,0.041136447,0.041929185,0.038586531
4.757859230,0.041928552,0.043919805,0.042174723,0.041135121,0.041928362,0.038585544
4.768959045,0.041923068,0.043919805,0.042173982,0.041133773,0.041927528,0.038584553
4.780063629,0.041925423,0.043919805,0.042173244,0.041132420,0.041926693,0.038583547
4.791316032,0.042071305,0.043919805,0.042172495,0.041131049,0.041925836,0.038582534
4.802511692,0.042161141,0.043919805,0.042171739,0.041129690,0.041924998,0.038581520
4.813492298,0.042029537,0.043919805,0.042171020,0.041128349,0.041924164,0.038580533
4.824490547,0.041913182,0.043919805,0.042170282,0.041127019,0.041923322,0.038579546
4.835449696,0.041760549,0.043919805,0.042169537,0.041125689,0.041922502,0.038578548
4.846590042,0.041800991,0.043919805,0.042168796,0.041124333,0.041921660,0.038577542
4.857844353,0.041958217,0.043919805,0.042168040,0.041122958,0.041920803,0.038576517
4.869067192,0.042080712,0.043919805,0.042167287,0.041121602,0.041919939,0.038575508
4.880288124,0.042197779,0.043919805,0.042166531,0.041120231,0.041919090,0.038574487
4.891327858,0.042127125,0.043919805,0.042165790,0.041118890,0.041918255,0.038573485
4.902287483,0.041967802,0.043919805,0.042165052,0.041117556,0.041917410,0.038572490
4.913253784,0.041816093,0.043919805,0.042164315,0.041116223,0.041916575,0.038571488
4.924262524,0.041714970,0.043919805,0.042163566,0.041114874,0.041915737,0.038570479
4.935515881,0.041856054,0.043919805,0.042162806,0.041113514,0.041914869,0.038569447
4.946898460,0.042118318,0.043919805,0.042162035,0.041112132,0.041913994,0.038568415
4.958199501,0.042298783,0.043919805,0.042161271,0.041110747,0.041913129,0.038567372
4.969346046,0.042319674,0.043919805,0.042160511,0.041109394,0.041912269,0.038566351
4.980297089,0.042139143,0.043919805,0.042159766,0.041108064,0.041911434,0.038565353
4.991166115,0.041877005,0.043919805,0.042159025,0.041106731,0.041910596,0.038564362
5.002165794,0.041754261,0.043919805,0.042158268,0.041105401,0.041909747,0.038563333
5.013147354,0.041615885,0.043919805,0.042157531,0.041104060,0.041908897,0.038562331
5.024378777,0.041723639,0.043919805,0.042156760,0.041102685,0.041908029,0.038561299
5.035756588,0.041972030,0.043919805,0.042155985,0.041101310,0.041907150,0.038560253
5.047109127,0.042190213,0.043919805,0.042155206,0.041099917,0.041906271,0.038559210
5.058334351,0.042271819,0.043919805,0.042154439,0.041098546,0.041905399,0.038558178
5.069265842,0.042054627,0.043919805,0.042153690,0.041097216,0.041904550,0.038557161
5.080212116,0.041855030,0.043919805,0.042152941,0.041095886,0.041903697,0.038556147
5.091305733,0.041808542,0.043919805,0.042152181,0.041094527,0.041902836,0.038555123
5.102463722,0.041823074,0.043919805,0.042151414,0.041093167,0.041901972,0.038554080
5.113718987,0.041929215,0.043919805,0.042150632,0.041091792,0.041901086,0.038553040
5.124903202,0.041969411,0.043919805,0.042149860,0.041090429,0.041900218,0.038552005
5.136105537,0.042030293,0.043919805,0.042149089,0.041089065,0.041899342,0.038550962
5.147229671,0.042010661,0.043919805,0.042148322,0.041087709,0.041898467,0.038549919
5.158267975,0.041912928,0.043919805,0.042147554,0.041086357,0.041897602,0.038548894
5.169293404,0.041810859,0.043919805,0.042146791,0.041085005,0.041896738,0.038547866
5.180441380,0.041830175,0.043919805,0.042146012,0.041083653,0.041895859,0.038546827
5.191718102,0.041974109,0.043919805,0.042145226,0.041082270,0.041894972,0.038545772
5.203036308,0.042158447,0.043919805,0.042144440,0.041080888,0.041894086,0.038544711
5.214219570,0.042213798,0.043919805,0.042143662,0.041079525,0.041893199,0.038543671
5.225330830,0.042200278,0.043919805,0.042142887,0.041078173,0.041892335,0.038542621
5.236520290,0.042273052,0.043919805,0.042142108,0.041076791,0.041891441,0.038541574
5.247663021,0.042306449,0.043919805,0.042141322,0.041075435,0.041890558,0.038540527
5.258870602,0.042403553,0.043919805,0.042140540,0.041074067,0.041889671,0.038539466
5.270014763,0.042433079,0.043919805,0.042139769,0.041072704,0.041888788,0.038538434
5.281206131,0.042512320,0.043919805,0.042138983,0.041071340,0.041887902,0.038537357
5.292447090,0.042649791,0.043919805,0.042138193,0.041069966,0.041887015,0.038536318
5.303510189,0.042614225,0.043919805,0.042137410,0.041068606,0.041886132,0.038535278
5.314499855,0.042505931,0.043919805,0.042136639,0.041067269,0.041885246,0.038534231
5.325510979,0.042428538,0.043919805,0.042135864,0.041065916,0.041884381,0.038533188
5.336636543,0.042464130,0.043919805,0.042135090,0.041064564,0.041883495,0.038532142
5.347840309,0.042564031,0.043919805,0.042134289,0.041063190,0.041882597,0.038531076
5.358973026,0.042583752,0.043919805,0.042133503,0.041061819,0.041881703,0.038530011
5.370083809,0.042590190,0.043919805,0.042132720,0.041060459,0.041880820,0.038528964
5.381226063,0.042633403,0.043919805,0.042131927,0.041059095,0.041879922,0.038527902
5.392301083,0.042610306,0.043919805,0.042131152,0.041057743,0.041879036,0.038526852
5.403318405,0.042533495,0.043919805,0.042130362,0.041056395,0.041878149,0.038525809
5.414372444,0.042497512,0.043919805,0.042129580,0.041055046,0.041877259,0.038524747
5.425476551,0.042505842,0.043919805,0.042128790,0.041053671,0.041876361,0.038523689
5.436730862,0.042659272,0.043538801,0.042127997,0.041052297,0.041875459,0.038522620
5.447930813,0.042754468,0.043538801,0.042127196,0.041050922,0.041874554,0.038521554
5.459006786,0.042728283,0.043538801,0.042126402,0.041049581,0.041873656,0.038520485
5.470000744,0.042618901,0.043538801,0.042125624,0.041048225,0.041872781,0.038519431
5.480958939,0.042468667,0.043538801,0.042124830,0.041046884,0.041871887,0.038518377
5.492023468,0.042420443,0.043538801,0.042124040,0.041045520,0.041870989,0.038517330
5.503133774,0.042411637,0.043538801,0.042123247,0.041044168,0.041870084,0.038516253
5.514193535,0.042344823,0.043538801,0.042122450,0.041042801,0.041869197,0.038515192
5.525298119,0.042327952,0.043538801,0.042121653,0.041041438,0.041868299,0.038514122
5.536293983,0.042210892,0.043538801,0.042120870,0.041040085,0.041867390,0.038513057
5.547239780,0.042048037,0.043538801,0.042120080,0.041038744,0.041866504,0.038512003
5.558191776,0.041892104,0.043538801,0.042119283,0.041037410,0.041865613,0.038510952
5.569226742,0.041824561,0.043538801,0.042118497,0.041036054,0.041864723,0.038509879
5.580412388,0.041909546,0.043538801,0.042117685,0.041034684,0.041863795,0.038508803
5.591629982,0.042017974,0.043538801,0.042116869,0.041033309,0.041862879,0.038507711
5.602721691,0.041997366,0.043538801,0.042116072,0.041031945,0.041861970,0.038506646
5.613693237,0.041861687,0.043538801,0.042115279,0.041030601,0.041861080,0.038505584
5.624542713,0.041608013,0.043538801,0.042114493,0.041029260,0.041860178,0.038504533
5.635428905,0.041387431,0.043538801,0.042113699,0.041027930,0.041859291,0.038503468
5.646368980,0.041221086,0.043538801,0.042112906,0.041026589,0.041858390,0.038502410
5.657385349,0.041131161,0.043538801,0.042112112,0.041025229,0.041857477,0.038501341
5.668560982,0.041201971,0.043538801,0.042111292,0.041023858,0.041856557,0.038500246
5.679677963,0.041219614,0.043538801,0.042110484,0.041022494,0.041855656,0.038499162
5.690702438,0.041155260,0.043538801,0.042109679,0.041021142,0.041854735,0.038498085
5.701610088,0.040987574,0.043538801,0.042108886,0.041019797,0.041853834,0.038497027
5.712405205,0.040707618,0.043538801,0.042108096,0.041018479,0.041852936,0.038495965
5.723364353,0.040587280,0.043538801,0.042107295,0.041017126,0.041852038,0.038494896
5.734485626,0.040626582,0.043538801,0.042106479,0.041015763,0.041851114,0.038493808
5.745687962,0.040741697,0.043538801,0.042105656,0.041014381,0.041850187,0.038492709
5.756909847,0.040871117,0.043538801,0.042104833,0.041012999,0.041849256,0.038491603
5.768109798,0.040977687,0.043538801,0.042104006,0.041011624,0.041848324,0.038490515
5.779244900,0.041030519,0.043538801,0.042103194,0.041010249,0.041847397,0.038489405
5.790222168,0.040923633,0.043538801,0.042102382,0.041008901,0.041846476,0.038488336
5.801043987,0.040650129,0.043538801,0.042101581,0.041007578,0.041845571,0.038487267
5.812015057,0.040523589,0.043538801,0.042100776,0.041006211,0.041844659,0.038486190
5.823137760,0.040554538,0.043538801,0.042099953,0.041004848,0.041843720,0.038485091
5.834367752,0.040691704,0.043538801,0.042099118,0.041003466,0.041842788,0.038483981
5.845615864,0.040848836,0.043538801,0.042098287,0.041002076,0.041841835,0.038482875
5.856687069,0.040831096,0.043538801,0.042097468,0.041000716,0.041840915,0.038481779
