angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
4.876476765,0.049509495,0.045547146,0.047074590,0.047102921,0.047259469,0.040416844
4.891340256,0.049551852,0.045547146,0.047073606,0.047101036,0.047258604,0.040416054
4.906229019,0.049617454,0.045547146,0.047072593,0.047099136,0.047257733,0.040415253
4.921183586,0.049746778,0.045547146,0.047071602,0.047097236,0.047256853,0.040414449
4.936058521,0.049794748,0.045547146,0.047070596,0.047095343,0.047255989,0.040413648
4.950969696,0.049875561,0.045547146,0.047069598,0.047093458,0.047255110,0.040412832
4.965814114,0.049891125,0.045547146,0.047068592,0.047091559,0.047254238,0.040412024
4.980590820,0.049835399,0.045547146,0.047067586,0.047089688,0.047253359,0.040411215
4.995373726,0.049781315,0.045547146,0.047066588,0.047087811,0.047252472,0.040410411
5.010213852,0.049778841,0.045547146,0.047065582,0.047085918,0.047251601,0.040409591
5.025010109,0.049727127,0.045547146,0.047064576,0.047084033,0.047250722,0.040408775
5.039727688,0.049599677,0.045547146,0.047063578,0.047082171,0.047249842,0.040407952
5.054364204,0.049395975,0.045547146,0.047062572,0.047080293,0.047248971,0.040407144
5.069025517,0.049219389,0.045547146,0.047061574,0.047078438,0.047248092,0.040406324
5.083933830,0.049302295,0.045547146,0.047060553,0.047076531,0.047247190,0.040405482
5.098934174,0.049484748,0.045547146,0.047059532,0.047074623,0.047246296,0.040404648
5.113854885,0.049591336,0.045547146,0.047058504,0.047072716,0.047245387,0.040403794
5.128798962,0.049718533,0.045547146,0.047057476,0.047070824,0.047244485,0.040402945
5.143774509,0.049875129,0.045547146,0.047056455,0.047068916,0.047243584,0.040402103
5.158814430,0.050097574,0.045547146,0.047055420,0.047067001,0.047242668,0.040401243
5.173790455,0.050259784,0.045547146,0.047054384,0.047065087,0.047241766,0.040400393
5.188682079,0.050333116,0.045547146,0.047053348,0.047063194,0.047240857,0.040399540
5.203557014,0.050393876,0.045547146,0.047052320,0.047061294,0.047239941,0.040398680
5.218440533,0.050467834,0.045547146,0.047051292,0.047059394,0.047239032,0.040397815
5.233244896,0.050462950,0.045547146,0.047050271,0.047057509,0.047238123,0.040396955
5.247984886,0.050401952,0.045547146,0.047049250,0.047055624,0.047237221,0.040396102
5.262547016,0.050168343,0.045547146,0.047048237,0.047053762,0.047236327,0.040395252
5.277149677,0.049979255,0.045547146,0.047047209,0.047051899,0.047235418,0.040394396
5.291947365,0.049998991,0.045547146,0.047046181,0.047050014,0.047234509,0.040393520
5.306694508,0.049970876,0.045547146,0.047045145,0.047048137,0.047233593,0.040392660
5.321541786,0.050043873,0.045547146,0.047044110,0.047046237,0.047232684,0.040391784
5.336408138,0.050131526,0.045547146,0.047043066,0.047044337,0.047231752,0.040390890
5.351251602,0.050187036,0.045547146,0.047042023,0.047042444,0.047230821,0.040390015
5.366220474,0.050356843,0.045547146,0.047040973,0.047040537,0.047229882,0.040389109
5.381099224,0.050433513,0.045547146,0.047039922,0.047038637,0.047228951,0.040388223
5.396013737,0.050538410,0.045547146,0.047038864,0.047036730,0.047228020,0.040387329
5.410927773,0.050644606,0.045547146,0.047037821,0.047034822,0.047227073,0.040386431
5.425868034,0.050778959,0.045547146,0.047036763,0.047032915,0.047226135,0.040385526
5.440714836,0.050816327,0.045166142,0.047035705,0.047031015,0.047225203,0.040384624
5.455420017,0.050722558,0.045166142,0.047034655,0.047029138,0.047224272,0.040383726
5.470010757,0.050517447,0.045166142,0.047033634,0.047027260,0.047223341,0.040382832
5.484483242,0.050200067,0.045166142,0.047032598,0.047025412,0.047222424,0.040381946
5.499003887,0.049940206,0.045166142,0.047031555,0.047023565,0.047221508,0.040381048
5.513598919,0.049750656,0.045166142,0.047030512,0.047021694,0.047220569,0.040380154
5.528286457,0.049650360,0.045166142,0.047029469,0.047019809,0.047219630,0.040379249
5.543112278,0.049683131,0.045166142,0.047028411,0.047017924,0.047218677,0.040378317
5.557953358,0.049716789,0.045166142,0.047027346,0.047016017,0.047217730,0.040377397
5.572763920,0.049713712,0.045166142,0.047026280,0.047014125,0.047216777,0.040376466
5.587540150,0.049680322,0.045166142,0.047025215,0.047012225,0.047215831,0.040375538
5.602270603,0.049598213,0.045166142,0.047024157,0.047010340,0.047214877,0.040374614
5.617102146,0.049626868,0.045166142,0.047023091,0.047008447,0.047213916,0.040373683
5.632082462,0.049806330,0.045166142,0.047022019,0.047006518,0.047212947,0.040372740
5.647091389,0.050014898,0.045166142,0.047020931,0.047004603,0.047211971,0.040371779
5.662025452,0.050154902,0.045166142,0.047019843,0.047002688,0.047211003,0.040370837
5.676695347,0.050027907,0.045166142,0.047018785,0.047000811,0.047210049,0.040369894
5.691222668,0.049762543,0.045166142,0.047017727,0.046998948,0.047209095,0.040368967
5.705715179,0.049466681,0.045166142,0.047016669,0.046997085,0.047208149,0.040368032
5.720199108,0.049160641,0.045166142,0.047015619,0.046995237,0.047207195,0.040367100
5.734900951,0.049065970,0.045166142,0.047014546,0.046993338,0.047206227,0.040366147
5.749658108,0.049017414,0.045166142,0.047013465,0.046991445,0.047205258,0.040365193
5.764462471,0.049005035,0.045166142,0.047012378,0.046989553,0.047204290,0.040364221
5.779315948,0.049030256,0.045166142,0.047011297,0.046987653,0.047203306,0.040363248
5.794095993,0.048982460,0.045166142,0.047010209,0.046985753,0.047202315,0.040362291
5.808931351,0.048982181,0.045166142,0.047009122,0.046983846,0.047201339,0.040361308
5.823756218,0.048977572,0.045166142,0.047008034,0.046981938,0.047200363,0.040360339
5.838625431,0.049016967,0.045166142,0.047006939,0.046980038,0.047199365,0.040359356
5.853581429,0.049145848,0.045166142,0.047005836,0.046978116,0.047198359,0.040358365
5.868477821,0.049211144,0.045166142,0.047004733,0.046976209,0.047197375,0.040357385
5.883209229,0.049104404,0.045166142,0.047003653,0.046974309,0.047196385,0.040356398
5.897828579,0.048884876,0.045166142,0.047002573,0.046972431,0.047195394,0.040355410
5.912401199,0.048621364,0.045166142,0.047001492,0.046970561,0.047194425,0.040354438
5.926977634,0.048355412,0.045166142,0.047000404,0.046968691,0.047193449,0.040353458
5.941627026,0.048155453,0.045166142,0.046999324,0.046966806,0.047192451,0.040352471
5.956341743,0.048021585,0.045166142,0.046998221,0.046964914,0.047191460,0.040351477
5.971111774,0.047938962,0.045166142,0.046997126,0.046963006,0.047190454,0.040350474
5.985942841,0.047922604,0.045166142,0.046996024,0.046961106,0.047189455,0.040349469
6.000782967,0.047912471,0.045166142,0.046994913,0.046959199,0.047188450,0.040348459
6.015611172,0.047890645,0.045166142,0.046993796,0.046957292,0.047187421,0.040347446
6.030469894,0.047916327,0.045166142,0.046992678,0.046955369,0.047186416,0.040346418
6.045381546,0.047994737,0.045166142,0.046991561,0.046953462,0.047185395,0.040345389
6.060439110,0.048213843,0.045166142,0.046990428,0.046951525,0.047184374,0.040344346
6.075523376,0.048463561,0.045166142,0.046989296,0.046949573,0.047183331,0.040343303
6.090372562,0.048479870,0.045166142,0.046988171,0.046947666,0.047182310,0.040342275
6.105088711,0.048365630,0.045166142,0.046987060,0.046945781,0.047181297,0.040341251
6.119741917,0.048190594,0.045166142,0.046985958,0.046943881,0.047180284,0.040340226
6.134363651,0.047981072,0.045166142,0.046984855,0.046941996,0.047179278,0.040339198
6.149058819,0.047850069,0.045166142,0.046983745,0.046940111,0.047178257,0.040338166
6.163830757,0.047799252,0.045166142,0.046982620,0.046938211,0.047177229,0.040337130
6.178680420,0.047823027,0.045166142,0.046981495,0.046936296,0.047176201,0.040336084
6.193589211,0.047912724,0.045166142,0.046980362,0.046934374,0.047175165,0.040335033
6.208345413,0.047848251,0.045166142,0.046979230,0.046932466,0.047174130,0.040333979
6.222965240,0.047649749,0.045166142,0.046978112,0.046930581,0.047173116,0.040332939
6.237604618,0.047475118,0.045166142,0.046977002,0.046928696,0.047172088,0.040331896
6.252489567,0.047542993,0.045166142,0.046975870,0.046926782,0.047171038,0.040330824
6.267605305,0.047837853,0.045166142,0.046974707,0.046924829,0.047169980,0.040329743
6.282753468,0.048157796,0.045166142,0.046973545,0.046922877,0.047168914,0.040328644
6.297877312,0.048445418,0.045166142,0.046972383,0.046920918,0.047167849,0.040327560
6.312870502,0.048604447,0.045166142,0.046971235,0.046918981,0.047166783,0.040326472
6.327771664,0.048670433,0.045166142,0.046970081,0.046917066,0.047165740,0.040325392
6.342667103,0.048732329,0.045166142,0.046968941,0.046915144,0.047164682,0.040324308
6.357493401,0.048732810,0.045166142,0.046967793,0.046913221,0.047163624,0.040323209
6.372349262,0.048765272,0.045166142,0.046966646,0.046911307,0.047162559,0.040322140
6.387252808,0.048847869,0.045166142,0.046965484,0.046909384,0.047161508,0.040321041
6.402152061,0.048939414,0.045166142,0.046964336,0.046907447,0.047160435,0.040319938
6.416909695,0.048889495,0.045166142,0.046963181,0.046905555,0.047159377,0.040318858
6.431464195,0.048640087,0.045166142,0.046962064,0.046903670,0.047158342,0.040317781
6.446074009,0.048450556,0.045166142,0.046960924,0.046901785,0.047157299,0.040316701
6.460727692,0.048295058,0.045166142,0.046959776,0.046899885,0.047156241,0.040315598
6.475671768,0.048424378,0.045166142,0.046958622,0.046897963,0.047155160,0.040314481
6.490839958,0.048773993,0.045166142,0.046957437,0.046895981,0.047154073,0.040313341
6.505937576,0.049049024,0.045166142,0.046956252,0.046894051,0.047152977,0.040312219
6.521013737,0.049305223,0.045166142,0.046955075,0.046892084,0.047151890,0.040311076
6.535922527,0.049398676,0.045166142,0.046953905,0.046890169,0.047150809,0.040309969
6.550712109,0.049377978,0.045166142,0.046952751,0.046888247,0.047149722,0.040308841
6.565541267,0.049407631,0.045166142,0.046951581,0.046886340,0.047148649,0.040307716
6.580373764,0.049443230,0.045166142,0.046950419,0.046884410,0.047147561,0.040306590
6.595258713,0.049538143,0.045166142,0.046949241,0.046882495,0.047146481,0.040305443
6.610223293,0.049720880,0.045166142,0.046948064,0.046880551,0.047145385,0.040304311
6.625028133,0.049740255,0.045166142,0.046946887,0.046878628,0.047144305,0.040303167
6.639714241,0.049638879,0.045166142,0.046945732,0.046876721,0.047143217,0.040302049
6.654326439,0.049462572,0.045166142,0.046944570,0.046874836,0.047142152,0.040300917
6.669000626,0.049334746,0.045166142,0.046943408,0.046872936,0.047141064,0.040299781
6.683860779,0.049378708,0.045166142,0.046942230,0.046871014,0.047139976,0.040298637
6.698801041,0.049493160,0.045166142,0.046941038,0.046869069,0.047138873,0.040297478
6.713665485,0.049521975,0.045166142,0.046939868,0.046867140,0.047137763,0.040296316
6.728438377,0.049460437,0.045166142,0.046938684,0.046865232,0.047136668,0.040295161
6.743203640,0.049399104,0.045166142,0.046937507,0.046863317,0.047135565,0.040294014
6.758024693,0.049394216,0.045166142,0.046936315,0.046861388,0.047134470,0.040292837
6.772989750,0.049546763,0.045166142,0.046935130,0.046859443,0.047133360,0.040291667
6.788046837,0.049792506,0.045166142,0.046933923,0.046857491,0.047132220,0.040290475
6.803065777,0.050006740,0.045166142,0.046932716,0.046855539,0.047131110,0.040289287
6.818091393,0.050229512,0.045166142,0.046931509,0.046853602,0.047129985,0.040288102
6.832863331,0.050188638,0.045166142,0.046930324,0.046851680,0.047128875,0.040286932
6.847474575,0.049987014,0.045166142,0.046929155,0.046849780,0.047127772,0.040285762
6.861941338,0.049637858,0.045166142,0.046927985,0.046847910,0.047126684,0.040284611
6.876467228,0.049338128,0.045166142,0.046926815,0.046846025,0.047125582,0.040283442
6.891335011,0.049376179,0.045166142,0.046925616,0.046844080,0.047124472,0.040282249
6.906404972,0.049611434,0.045166142,0.046924394,0.046842143,0.047123324,0.040281046
6.921430588,0.049807534,0.045166142,0.046923179,0.046840176,0.047122192,0.040279821
6.936322689,0.049881667,0.045166142,0.046921980,0.046838239,0.047121052,0.040278628
6.951056480,0.049803466,0.045166142,0.046920780,0.046836331,0.047119934,0.040277433
6.965886116,0.049835239,0.045166142,0.046919573,0.046834409,0.047118809,0.040276218
6.980623722,0.049792238,0.045166142,0.046918374,0.046832494,0.047117684,0.040275026
6.995427608,0.049811725,0.045166142,0.046917167,0.046830572,0.047116559,0.040273815
7.010336876,0.049936663,0.045166142,0.046915960,0.046828635,0.047115419,0.040272590
7.025448322,0.050267201,0.045166142,0.046914723,0.046826661,0.047114257,0.040271349
7.040475845,0.050501529,0.045166142,0.046913493,0.046824709,0.047113102,0.040270116
7.055277824,0.050511956,0.045166142,0.046912279,0.046822779,0.047111962,0.040268891
7.069808006,0.050243270,0.045166142,0.046911087,0.046820886,0.047110844,0.040267687
7.084279537,0.049912155,0.045166142,0.046909895,0.046819009,0.047109727,0.040266495
7.098925114,0.049757421,0.045166142,0.046908695,0.046817094,0.047108594,0.040265281
7.113782406,0.049806222,0.045166142,0.046907473,0.046815164,0.047107447,0.040264051
7.128630638,0.049845450,0.045166142,0.046906251,0.046813227,0.047106292,0.040262803
7.143458843,0.049872592,0.045166142,0.046905037,0.046811305,0.047105145,0.040261567
7.158247948,0.049862903,0.045166142,0.046903808,0.046809375,0.047103997,0.040260322
7.172931194,0.049751550,0.045166142,0.046902608,0.046807468,0.047102850,0.040259082
7.187559128,0.049587473,0.045166142,0.046901394,0.046805553,0.047101717,0.040257856
7.202226639,0.049457360,0.045166142,0.046900172,0.046803653,0.047100570,0.040256612
7.217069149,0.049504135,0.045166142,0.046898950,0.046801709,0.047099400,0.040255360
7.232102871,0.049729507,0.045166142,0.046897698,0.046799742,0.047098231,0.040254079
7.247019768,0.049823824,0.045166142,0.046896469,0.046797812,0.047097053,0.040252808
7.261785507,0.049776051,0.045166142,0.046895232,0.046795882,0.047095899,0.040251557
7.276383877,0.049552299,0.045166142,0.046894018,0.046793975,0.047094744,0.040250301
7.291001797,0.049345396,0.045166142,0.046892803,0.046792068,0.047093589,0.040249053
7.305845261,0.049366854,0.045166142,0.046891559,0.046790138,0.047092412,0.040247783
7.320752144,0.049454544,0.045166142,0.046890307,0.046788186,0.047091242,0.040246494
7.335704327,0.049591742,0.045166142,0.046889056,0.046786234,0.047090050,0.040245201
7.350593090,0.049668938,0.045166142,0.046887811,0.046784304,0.047088888,0.040243920
7.365252018,0.049519975,0.045166142,0.046886582,0.046782382,0.047087710,0.040242650
7.379827499,0.049290929,0.045166142,0.046885360,0.046780482,0.047086548,0.040241379
7.394337177,0.048994802,0.045166142,0.046884146,0.046778589,0.047085393,0.040240109
7.409173489,0.049015366,0.045166142,0.046882894,0.046776645,0.047084209,0.040238824
7.424358845,0.049386594,0.045166142,0.046881612,0.046774663,0.047083002,0.040237486
7.439623833,0.049830202,0.045166142,0.046880331,0.046772674,0.047081780,0.040236149
7.454612255,0.049991716,0.045166142,0.046879064,0.046770707,0.047080573,0.040234830
7.469219685,0.049773518,0.045166142,0.046877835,0.046768807,0.047079396,0.040233560
7.483623981,0.049347855,0.045166142,0.046876621,0.046766922,0.047078233,0.040232278
7.498132706,0.049038358,0.045166142,0.046875384,0.046765022,0.047077071,0.040231004
7.512914658,0.049008545,0.045166142,0.046874125,0.046763085,0.047075886,0.040229682
7.527954102,0.049237002,0.045166142,0.046872851,0.046761118,0.047074664,0.040228352
7.543153286,0.049626235,0.045166142,0.046871562,0.046759136,0.047073435,0.040226992
7.558232307,0.049897436,0.045166142,0.046870273,0.046757162,0.047072213,0.040225651
7.572947025,0.049796287,0.045166142,0.046869028,0.046755232,0.047071021,0.040224332
7.587271214,0.049293742,0.045166142,0.046867806,0.046753354,0.047069859,0.040223047
7.601512432,0.048688252,0.045166142,0.046866585,0.046751492,0.047068696,0.040221769
7.616098881,0.048424169,0.045166142,0.046865340,0.046749584,0.047067512,0.040220454
7.631135464,0.048608314,0.045166142,0.046864044,0.046747610,0.047066282,0.040219098
7.646565914,0.049178988,0.045166142,0.046862740,0.046745606,0.047065023,0.040217698
7.661903381,0.049660955,0.045166142,0.046861414,0.046743594,0.047063764,0.040216308
7.676997662,0.049904171,0.045166142,0.046860125,0.046741620,0.047062527,0.040214937
7.691721439,0.049777929,0.045166142,0.046858858,0.046739690,0.047061313,0.040213589
7.706238747,0.049453069,0.045166142,0.046857599,0.046737783,0.047060121,0.040212270
7.720784187,0.049158532,0.045166142,0.046856362,0.046735890,0.047058921,0.040210940
7.735508442,0.049045768,0.045166142,0.046855096,0.046733938,0.047057707,0.040209588
7.750627995,0.049331572,0.045166142,0.046853777,0.046731964,0.047056470,0.040208206
7.765866756,0.049741145,0.045166142,0.046852466,0.046729967,0.047055203,0.040206801
7.780900002,0.049939550,0.045166142,0.046851169,0.046728000,0.047053952,0.040205412
7.795534611,0.049733147,0.045166142,0.046849895,0.046726085,0.047052745,0.040204056
7.809788227,0.049137868,0.045166142,0.046848658,0.046724208,0.047051568,0.040202733
