angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
9.150708199,0.062046845,0.058337267,0.057111416,0.057075068,0.057520915,0.038793214
9.179127693,0.062704608,0.058337267,0.057108764,0.057071306,0.057517942,0.038789712
9.206750870,0.062563539,0.058337267,0.057106178,0.057067618,0.057515044,0.038786292
9.233716965,0.061755303,0.058337267,0.057103660,0.057064034,0.057512213,0.038782958
9.260332108,0.060598150,0.058337267,0.057101157,0.057060495,0.057509404,0.038779669
9.287472725,0.059963316,0.058337267,0.057098608,0.057056889,0.057506535,0.038776293
9.315344810,0.060055654,0.058337267,0.057095978,0.057053179,0.057503592,0.038772825
9.343911171,0.060852993,0.058337267,0.057093289,0.057049379,0.057500552,0.038769260
9.372610092,0.061803438,0.058337267,0.057090577,0.057045557,0.057497505,0.038765680
9.400555611,0.061993763,0.058337267,0.057087932,0.057041831,0.057494517,0.038762186
9.427623749,0.061297085,0.058337267,0.057085354,0.057038240,0.057491627,0.038758792
9.454259872,0.060170092,0.058337267,0.057082843,0.057034694,0.057488773,0.038755443
9.481194496,0.059336390,0.058337267,0.057080280,0.057031088,0.057485882,0.038752064
9.509029388,0.059399076,0.058337267,0.057077635,0.057027377,0.057482887,0.038748559
9.537483215,0.060083855,0.058337267,0.057074908,0.057023585,0.057479825,0.038744960
9.566196442,0.061056346,0.058337267,0.057072166,0.057019763,0.057476718,0.038741339
9.594520569,0.061641864,0.058337267,0.057069454,0.057015978,0.057473648,0.038737752
9.622006416,0.061379358,0.058337267,0.057066824,0.057012305,0.057470661,0.038734261
9.648957253,0.060574360,0.058337267,0.057064239,0.057008713,0.057467733,0.038730841
9.675966263,0.059829902,0.058337267,0.057061639,0.057005107,0.057464782,0.038727395
9.703558922,0.059672121,0.058337267,0.057058986,0.057001427,0.057461765,0.038723875
9.732004166,0.060363475,0.057820648,0.057056244,0.056997634,0.057458658,0.038720250
9.760655403,0.061271906,0.057820648,0.057053465,0.056993805,0.057455506,0.038716573
9.788886070,0.061771076,0.057820648,0.057050738,0.056990027,0.057452392,0.038712956
9.816210747,0.061342042,0.057820648,0.057048094,0.056986377,0.057449374,0.038709439
9.843108177,0.060452320,0.057820648,0.057045486,0.056982771,0.057446409,0.038705986
9.870326042,0.059875906,0.057820648,0.057042841,0.056979142,0.057443399,0.038702484
9.898088455,0.059845012,0.057820648,0.057040121,0.056975432,0.057440314,0.038698893
9.926662445,0.060633294,0.057820648,0.057037350,0.056971602,0.057437133,0.038695205
9.955459595,0.061651357,0.057820648,0.057034533,0.056967758,0.057433914,0.038691472
9.984014511,0.062444959,0.057820648,0.057031732,0.056963928,0.057430733,0.038687769
10.011482239,0.062128972,0.057820648,0.057029050,0.056960247,0.057427656,0.038684208
10.037952423,0.060787659,0.057820648,0.057026457,0.056956708,0.057424676,0.038680751
10.064476013,0.059491914,0.057820648,0.057023849,0.056953147,0.057421695,0.038677298
10.091941833,0.059144959,0.057820648,0.057021145,0.056949474,0.057418596,0.038673710
10.120751381,0.060146205,0.057820648,0.057018306,0.056945615,0.057415340,0.038669940
10.149888992,0.061483901,0.057820648,0.057015423,0.056941703,0.057412047,0.038666122
10.178749084,0.062563851,0.057820648,0.057012584,0.056937844,0.057408769,0.038662337
10.206653595,0.062676519,0.057820648,0.057009805,0.056934103,0.057405595,0.038658664
10.233281136,0.061483156,0.057820648,0.057007175,0.056930512,0.057402562,0.038655166
10.259696960,0.060051329,0.057820648,0.057004560,0.056926966,0.057399545,0.038651682
10.286406517,0.058922555,0.057820648,0.057001892,0.056923397,0.057396490,0.038648155
10.314192772,0.058881253,0.057820648,0.056999128,0.056919672,0.057393301,0.038644474
10.343076706,0.059954267,0.057820648,0.056996252,0.056915782,0.057389993,0.038640659
10.372262001,0.061345942,0.057820648,0.056993347,0.056911856,0.057386633,0.038636781
10.400798798,0.062095832,0.057820648,0.056990478,0.056908026,0.057383340,0.038632989
10.427794456,0.061276823,0.057820648,0.056987789,0.056904398,0.057380211,0.038629401
10.453762054,0.059407443,0.057820648,0.056985181,0.056900904,0.057377208,0.038625933
10.480135918,0.057956859,0.057820648,0.056982528,0.056897357,0.057374146,0.038622405
10.507406235,0.057419404,0.057820648,0.056979787,0.056893699,0.057370987,0.038618773
10.535804749,0.058031432,0.057820648,0.056976926,0.056889884,0.057367664,0.038614966
10.564693451,0.059157949,0.057820648,0.056974020,0.056885995,0.057364296,0.038611088
10.593261719,0.059965931,0.057820648,0.056971136,0.056882150,0.057360958,0.038607243
10.621315956,0.060247228,0.057820648,0.056968298,0.056878373,0.057357665,0.038603473
10.648117065,0.059241168,0.057820648,0.056965578,0.056874767,0.057354506,0.038599864
10.674744606,0.058059137,0.057820648,0.056962881,0.056871183,0.057351377,0.038596276
10.702046394,0.057564538,0.057820648,0.056960117,0.056867488,0.057348158,0.038592581
10.729846954,0.057584748,0.057820648,0.056957278,0.056863748,0.057344873,0.038588822
10.758390427,0.058365513,0.057820648,0.056954373,0.056859903,0.057341490,0.038584951
10.786521912,0.058743421,0.057820648,0.056951512,0.056856096,0.057338152,0.038581137
10.814008713,0.058467526,0.057820648,0.056948703,0.056852393,0.057334896,0.038577400
10.841275215,0.057942864,0.057820648,0.056945916,0.056848720,0.057331648,0.038573690
10.868319511,0.057185639,0.057820648,0.056943152,0.056845084,0.057328422,0.038569994
10.895881653,0.056973755,0.057820648,0.056940336,0.056841366,0.057325121,0.038566235
10.923930168,0.057260983,0.057820648,0.056937452,0.056837574,0.057321776,0.038562402
10.952237129,0.057825387,0.057820648,0.056934539,0.056833751,0.057318371,0.038558520
10.980890274,0.058741793,0.057820648,0.056931604,0.056829877,0.057314929,0.038554601
11.008834839,0.058940642,0.057820648,0.056928728,0.056826107,0.057311561,0.038550764
11.036100388,0.058439374,0.057820648,0.056925904,0.056822419,0.057308275,0.038547009
11.062977791,0.057532091,0.057820648,0.056923132,0.056818791,0.057305027,0.038543310
11.090271950,0.057055950,0.057820648,0.056920309,0.056815103,0.057301711,0.038539540
11.118471146,0.057507604,0.057376374,0.056917388,0.056811281,0.057298306,0.038535651
11.147037506,0.058327328,0.057376374,0.056914430,0.056807414,0.057294820,0.038531709
11.175427437,0.058972027,0.057376374,0.056911487,0.056803569,0.057291362,0.038527776
11.203347206,0.059136789,0.057376374,0.056908581,0.056799799,0.057287950,0.038523901
11.230543137,0.058548991,0.057376374,0.056905750,0.056796119,0.057284627,0.038520116
11.257513046,0.057726886,0.057376374,0.056902941,0.056792468,0.057281327,0.038516380
11.284770012,0.057203125,0.057376374,0.056900103,0.056788772,0.057277981,0.038512576
11.312650681,0.057335589,0.057376374,0.056897189,0.056784995,0.057274554,0.038508687
11.341096878,0.058040462,0.057376374,0.056894217,0.056781143,0.057271067,0.038504723
11.369420052,0.058622006,0.057376374,0.056891251,0.056777313,0.057267558,0.038500763
11.397484779,0.058939658,0.057376374,0.056888316,0.056773499,0.057264086,0.038496837
11.424963951,0.058656719,0.057376374,0.056885425,0.056769788,0.057260681,0.038492978
11.451922417,0.057830669,0.057376374,0.056882586,0.056766115,0.057257343,0.038489196
11.479209900,0.057332091,0.057376374,0.056879718,0.056762420,0.057253953,0.038485363
11.506849289,0.057220653,0.057376374,0.056876805,0.056758672,0.057250511,0.038481474
11.535219193,0.057861544,0.057376374,0.056873810,0.056754820,0.057246972,0.038477477
11.563798904,0.058708321,0.057376374,0.056870814,0.056750946,0.057243403,0.038473446
11.592128754,0.059280429,0.057376374,0.056867804,0.056747094,0.057239849,0.038469441
11.619864464,0.059234243,0.057376374,0.056864876,0.056743331,0.057236385,0.038465515
11.646811485,0.058370415,0.057376374,0.056862008,0.056739673,0.057232987,0.038461704
11.673745155,0.057485491,0.057376374,0.056859154,0.056736007,0.057229605,0.038457885
11.701160431,0.057105519,0.057376374,0.056856249,0.056732289,0.057226155,0.038453992
11.729400635,0.057568982,0.057376374,0.056853231,0.056728452,0.057222586,0.038449969
11.758049965,0.058447648,0.057376374,0.056850191,0.056724548,0.057218965,0.038445901
11.786355019,0.058974445,0.057376374,0.056847181,0.056720696,0.057215374,0.038441863
11.814285278,0.059110183,0.057376374,0.056844193,0.056716897,0.057211827,0.038437877
11.841663361,0.058673058,0.057376374,0.056841280,0.056713179,0.057208356,0.038433965
11.868812561,0.057996493,0.057376374,0.056838367,0.056709483,0.057204891,0.038430084
11.896232605,0.057601862,0.057376374,0.056835439,0.056705743,0.057201397,0.038426157
11.923894882,0.057473522,0.057376374,0.056832474,0.056701981,0.057197865,0.038422182
11.952153206,0.057947733,0.057376374,0.056829449,0.056698114,0.057194244,0.038418129
11.980655670,0.058654401,0.057376374,0.056826379,0.056694232,0.057190586,0.038414028
12.008978844,0.059185594,0.057376374,0.056823332,0.056690380,0.057186957,0.038409960
12.036834717,0.059232153,0.057376374,0.056820337,0.056686588,0.057183374,0.038405940
12.064052582,0.058623251,0.057376374,0.056817394,0.056682870,0.057179864,0.038402013
12.091263771,0.058011472,0.057376374,0.056814466,0.056679159,0.057176363,0.038398087
12.118655205,0.057616044,0.057376374,0.056811515,0.056675419,0.057172816,0.038394127
12.146377563,0.057559233,0.057376374,0.056808513,0.056671649,0.057169225,0.038390100
12.174385071,0.057784472,0.057376374,0.056805488,0.056667827,0.057165597,0.038386047
12.202364922,0.057974763,0.057376374,0.056802448,0.056664005,0.057161961,0.038381986
12.230529785,0.058358345,0.057376374,0.056799401,0.056660153,0.057158295,0.038377892
12.258502960,0.058553081,0.057376374,0.056796361,0.056656331,0.057154652,0.038373828
12.286102295,0.058371942,0.057376374,0.056793366,0.056652553,0.057151046,0.038369808
12.313982010,0.058492377,0.057376374,0.056790326,0.056648746,0.057147402,0.038365748
12.341705322,0.058465235,0.057376374,0.056787308,0.056644954,0.057143774,0.038361691
12.369593620,0.058595438,0.057376374,0.056784254,0.056641139,0.057140116,0.038357612
12.397542953,0.058774509,0.057376374,0.056781221,0.056637324,0.057136450,0.038353533
12.425294876,0.058756020,0.057376374,0.056778189,0.056633525,0.057132799,0.038349461
12.453287125,0.058974981,0.057376374,0.056775127,0.056629702,0.057129104,0.038345359
12.481085777,0.059002105,0.057376374,0.056772087,0.056625888,0.057125438,0.038341276
12.508883476,0.059046283,0.057376374,0.056769039,0.056622088,0.057121757,0.038337193
12.536732674,0.059146311,0.057376374,0.056765977,0.056618266,0.057118077,0.038333096
12.564522743,0.059174653,0.057376374,0.056762930,0.056614466,0.057114396,0.038329005
12.592636108,0.059509236,0.057376374,0.056759845,0.056610614,0.057110656,0.038324855
12.620672226,0.059753247,0.057376374,0.056756753,0.056606777,0.057106923,0.038320720
12.648700714,0.059991933,0.057376374,0.056753669,0.056602933,0.057103198,0.038316581
12.676445007,0.059948228,0.057376374,0.056750614,0.056599133,0.057099495,0.038312484
12.704044342,0.059762932,0.057376374,0.056747567,0.056595340,0.057095807,0.038308386
12.731972694,0.059928507,0.057376374,0.056744482,0.056591518,0.057092059,0.038304247
12.759947777,0.060142193,0.057376374,0.056741383,0.056587681,0.057088327,0.038300104
12.788044930,0.060468610,0.057376374,0.056738276,0.056583822,0.057084542,0.038295928
12.816377640,0.061018880,0.057376374,0.056735139,0.056579925,0.057080735,0.038291708
12.844395638,0.061252318,0.057376374,0.056732040,0.056576081,0.057076965,0.038287543
12.872447968,0.061528094,0.057376374,0.056728918,0.056572229,0.057073187,0.038283363
12.900170326,0.061480533,0.057376374,0.056725848,0.056568421,0.057069432,0.038279232
12.927863121,0.061408978,0.057376374,0.056722756,0.056564607,0.057065684,0.038275093
12.955682755,0.061462589,0.057376374,0.056719664,0.056560785,0.057061929,0.038270928
12.983581543,0.061576642,0.057376374,0.056716558,0.056556962,0.057058129,0.038266759
13.011805534,0.061998636,0.057376374,0.056713413,0.056553073,0.057054307,0.038262535
13.040170670,0.062570900,0.057376374,0.056710247,0.056549169,0.057050455,0.038258281
13.068310738,0.062916547,0.057376374,0.056707103,0.056545302,0.057046618,0.038254060
13.096071243,0.062890455,0.057376374,0.056703996,0.056541473,0.057042826,0.038249891
13.123391151,0.062442150,0.057376374,0.056700941,0.056537725,0.057039086,0.038245775
13.150941849,0.062244445,0.057376374,0.056697849,0.056533918,0.057035316,0.038241632
13.178545952,0.062084399,0.057376374,0.056694765,0.056530118,0.057031538,0.038237471
13.206486702,0.062244989,0.057376374,0.056691620,0.056526281,0.057027701,0.038233265
13.234747887,0.062726095,0.057376374,0.056688447,0.056522384,0.057023827,0.038229000
13.262977600,0.063191272,0.057376374,0.056685280,0.056518488,0.057019938,0.038224734
13.291110992,0.063564956,0.057376374,0.056682106,0.056514606,0.057016063,0.038220476
13.318853378,0.063543171,0.057376374,0.056678992,0.056510791,0.057012234,0.038216271
13.346240044,0.063172936,0.057376374,0.056675907,0.056507014,0.057008449,0.038212128
13.373600006,0.062760212,0.057376374,0.056672823,0.056503229,0.057004664,0.038207974
13.401116371,0.062482260,0.057376374,0.056669723,0.056499429,0.057000857,0.038203809
13.429277420,0.062832907,0.057376374,0.056666519,0.056495547,0.056996945,0.038199525
13.457596779,0.063343368,0.057376374,0.056663331,0.056491636,0.056993019,0.038195208
13.485578537,0.063532345,0.057376374,0.056660164,0.056487769,0.056989122,0.038190950
13.513065338,0.063233450,0.057376374,0.056657042,0.056483977,0.056985293,0.038186762
13.540060043,0.062447287,0.057376374,0.056653980,0.056480244,0.056981523,0.038182650
13.567056656,0.061676826,0.057376374,0.056650918,0.056476519,0.056977760,0.038178522
13.594261169,0.061097816,0.057376374,0.056647833,0.056472749,0.056973953,0.038174368
13.621960640,0.061007675,0.057376374,0.056644682,0.056468926,0.056970071,0.038170133
13.650480270,0.061749853,0.057376374,0.056641441,0.056464978,0.056966063,0.038165767
13.678859711,0.062366646,0.057376374,0.056638215,0.056461059,0.056962091,0.038161419
13.706845284,0.062584594,0.057376374,0.056635026,0.056457184,0.056958150,0.038157128
13.734250069,0.062210068,0.057376374,0.056631897,0.056453399,0.056954298,0.038152929
13.761172295,0.061355412,0.057376374,0.056628827,0.056449667,0.056950483,0.038148798
13.788334846,0.060741510,0.057376374,0.056625720,0.056445912,0.056946669,0.038144622
13.815878868,0.060504802,0.057376374,0.056622569,0.056442097,0.056942765,0.038140386
13.844079018,0.060932793,0.056943342,0.056619350,0.056438185,0.056938786,0.038136039
13.872617722,0.061729591,0.056943342,0.056616087,0.056434229,0.056934740,0.038131647
13.900622368,0.061998092,0.056943342,0.056612875,0.056430347,0.056930754,0.038127337
13.928243637,0.061870031,0.056943342,0.056609701,0.056426518,0.056926835,0.038123067
13.955495834,0.061374407,0.056943342,0.056606587,0.056422740,0.056922954,0.038118850
13.982692719,0.060814623,0.056943342,0.056603458,0.056418955,0.056919072,0.038114652
14.010316849,0.060680054,0.056943342,0.056600284,0.056415133,0.056915145,0.038110379
14.038295746,0.060901452,0.056943342,0.056597065,0.056411251,0.056911144,0.038106047
14.066582680,0.061451837,0.056943342,0.056593817,0.056407325,0.056907106,0.038101666
14.094676971,0.061810941,0.056943342,0.056590583,0.056403428,0.056903083,0.038097300
14.122509003,0.061896034,0.056943342,0.056587372,0.056399554,0.056899082,0.038092982
14.150094032,0.061727121,0.056943342,0.056584183,0.056395724,0.056895126,0.038088694
14.177494049,0.061369915,0.056943342,0.056581017,0.056391910,0.056891192,0.038084440
14.205170631,0.061279457,0.056943342,0.056577828,0.056388065,0.056887213,0.038080137
14.233373642,0.061724406,0.056943342,0.056574572,0.056384146,0.056883160,0.038075753
14.261687279,0.062299605,0.056943342,0.056571294,0.056380205,0.056879062,0.038071331
14.289676666,0.062557556,0.056943342,0.056568053,0.056376316,0.056875017,0.038066965
14.316883087,0.062014986,0.056943342,0.056564901,0.056372538,0.056871090,0.038062714
14.343697548,0.061056647,0.056943342,0.056561779,0.056368805,0.056867193,0.038058531
14.370693207,0.060276143,0.056943342,0.056558650,0.056365043,0.056863289,0.038054317
14.398247719,0.060051586,0.056943342,0.056555446,0.056361198,0.056859296,0.038050003
14.426568985,0.060590018,0.056943342,0.056552168,0.056357250,0.056855176,0.038045570
14.455215454,0.061447635,0.056943342,0.056548830,0.056353278,0.056851011,0.038041078
14.483708382,0.062160365,0.056943342,0.056545515,0.056349307,0.056846868,0.038036622
14.511277199,0.061937660,0.056943342,0.056542311,0.056345455,0.056842845,0.038032290
14.538043976,0.060883116,0.056943342,0.056539197,0.056341730,0.056838933,0.038028087
14.564741135,0.059761632,0.056943342,0.056536075,0.056337990,0.056835037,0.038023893
14.592112541,0.059336629,0.056943342,0.056532886,0.056334183,0.056831036,0.038019601
