angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
2.673610449,-0.042252772,-0.036477279,-0.035889946,-0.035442989,-0.035153396,-0.038907692
2.682636738,-0.042481482,-0.036477279,-0.035890412,-0.035443678,-0.035154037,-0.038907588
2.691675901,-0.042694632,-0.036477279,-0.035890892,-0.035444371,-0.035154693,-0.038907483
2.700911760,-0.042708259,-0.036477279,-0.035891376,-0.035445072,-0.035155352,-0.038907371
2.710302353,-0.042566594,-0.036477279,-0.035891868,-0.035445791,-0.035156030,-0.038907267
2.719660521,-0.042462043,-0.036477279,-0.035892364,-0.035446502,-0.035156697,-0.038907155
2.728801727,-0.042574205,-0.036477279,-0.035892844,-0.035447203,-0.035157360,-0.038907047
2.737952709,-0.042675678,-0.036477279,-0.035893328,-0.035447896,-0.035158016,-0.038906951
2.747162819,-0.042715348,-0.036477279,-0.035893820,-0.035448603,-0.035158679,-0.038906842
2.756391525,-0.042734321,-0.036477279,-0.035894308,-0.035449304,-0.035159346,-0.038906738
2.765620708,-0.042751674,-0.036477279,-0.035894796,-0.035450011,-0.035160005,-0.038906638
2.774879456,-0.042741776,-0.036477279,-0.035895288,-0.035450719,-0.035160679,-0.038906537
2.784286261,-0.042583488,-0.036477279,-0.035895795,-0.035451435,-0.035161354,-0.038906429
2.793694496,-0.042429026,-0.036477279,-0.035896294,-0.035452154,-0.035162035,-0.038906328
2.802891493,-0.042493034,-0.036477279,-0.035896786,-0.035452858,-0.035162698,-0.038906228
2.811904669,-0.042743847,-0.036477279,-0.035897270,-0.035453547,-0.035163350,-0.038906131
2.820968628,-0.042941142,-0.036477279,-0.035897754,-0.035454236,-0.035164002,-0.038906034
2.830235243,-0.042929225,-0.036477279,-0.035898250,-0.035454951,-0.035164677,-0.038905937
2.839510679,-0.042904854,-0.036477279,-0.035898749,-0.035455659,-0.035165343,-0.038905837
2.848696709,-0.042973168,-0.036477279,-0.035899237,-0.035456359,-0.035166010,-0.038905744
2.857893229,-0.043031689,-0.036477279,-0.035899729,-0.035457060,-0.035166673,-0.038905643
2.867135286,-0.043038733,-0.036477279,-0.035900235,-0.035457768,-0.035167344,-0.038905550
2.876440048,-0.042981684,-0.036477279,-0.035900734,-0.035458475,-0.035168011,-0.038905457
2.885571480,-0.043095715,-0.036477279,-0.035901226,-0.035459187,-0.035168678,-0.038905367
2.894704819,-0.043206904,-0.036477279,-0.035901722,-0.035459876,-0.035169341,-0.038905274
2.903986931,-0.043169249,-0.036477279,-0.035902224,-0.035460591,-0.035170011,-0.038905181
2.913430929,-0.042972576,-0.036477279,-0.035902739,-0.035461310,-0.035170697,-0.038905084
2.922815561,-0.042839035,-0.036477279,-0.035903245,-0.035462029,-0.035171378,-0.038904995
2.932075500,-0.042831942,-0.036477279,-0.035903752,-0.035462741,-0.035172053,-0.038904905
2.941283464,-0.042875860,-0.036477279,-0.035904255,-0.035463437,-0.035172716,-0.038904820
2.950598001,-0.042812951,-0.036477279,-0.035904758,-0.035464153,-0.035173394,-0.038904727
2.959905386,-0.042756937,-0.036477279,-0.035905268,-0.035464868,-0.035174072,-0.038904641
2.969193935,-0.042719830,-0.036477279,-0.035905771,-0.035465583,-0.035174742,-0.038904551
2.978482008,-0.042682059,-0.036477279,-0.035906285,-0.035466291,-0.035175424,-0.038904466
2.987910509,-0.042502750,-0.036477279,-0.035906792,-0.035467014,-0.035176106,-0.038904380
2.997372866,-0.042293109,-0.036477279,-0.035907313,-0.035467744,-0.035176795,-0.038904294
3.006638527,-0.042280145,-0.036477279,-0.035907824,-0.035468444,-0.035177469,-0.038904209
3.015809536,-0.042362943,-0.036477279,-0.035908327,-0.035469152,-0.035178132,-0.038904127
3.025046587,-0.042378273,-0.036477279,-0.035908833,-0.035469860,-0.035178810,-0.038904049
3.034410238,-0.042269684,-0.036477279,-0.035909355,-0.035470583,-0.035179496,-0.038903967
3.043787003,-0.042149320,-0.036477279,-0.035909873,-0.035471302,-0.035180174,-0.038903877
3.053001881,-0.042196419,-0.036477279,-0.035910375,-0.035472002,-0.035180852,-0.038903799
3.062258720,-0.042201988,-0.036477279,-0.035910890,-0.035472710,-0.035181522,-0.038903724
3.071635485,-0.042084336,-0.036477279,-0.035911404,-0.035473432,-0.035182208,-0.038903642
3.081039429,-0.041937944,-0.036477279,-0.035911933,-0.035474151,-0.035182893,-0.038903564
3.090303659,-0.041929584,-0.036477279,-0.035912439,-0.035474867,-0.035183571,-0.038903482
3.099449396,-0.042037390,-0.036477279,-0.035912946,-0.035475567,-0.035184242,-0.038903408
3.108732224,-0.042007774,-0.036477279,-0.035913460,-0.035476275,-0.035184920,-0.038903333
3.118176699,-0.041815985,-0.036477279,-0.035913989,-0.035477001,-0.035185609,-0.038903259
3.127557755,-0.041688271,-0.036477279,-0.035914514,-0.035477728,-0.035186298,-0.038903184
3.136824846,-0.041675273,-0.036477279,-0.035915032,-0.035478435,-0.035186972,-0.038903110
3.146096230,-0.041658200,-0.036477279,-0.035915554,-0.035479151,-0.035187654,-0.038903035
3.155488491,-0.041520268,-0.036477279,-0.035916079,-0.035479866,-0.035188340,-0.038902961
3.164881229,-0.041383833,-0.036477279,-0.035916600,-0.035480589,-0.035189033,-0.038902886
3.174070835,-0.041455649,-0.036477279,-0.035917118,-0.035481296,-0.035189703,-0.038902823
3.183179617,-0.041608803,-0.036477279,-0.035917625,-0.035481997,-0.035190374,-0.038902752
3.192404985,-0.041642483,-0.036477279,-0.035918139,-0.035482705,-0.035191044,-0.038902692
3.201717854,-0.041589487,-0.036477279,-0.035918672,-0.035483424,-0.035191733,-0.038902618
3.211001396,-0.041564684,-0.036477279,-0.035919197,-0.035484135,-0.035192415,-0.038902551
3.220166445,-0.041659366,-0.036477279,-0.035919707,-0.035484836,-0.035193089,-0.038902484
3.229394674,-0.041693181,-0.036477279,-0.035920229,-0.035485551,-0.035193764,-0.038902424
3.238765955,-0.041584022,-0.036477279,-0.035920754,-0.035486273,-0.035194453,-0.038902350
3.248053551,-0.041563228,-0.036477279,-0.035921291,-0.035486989,-0.035195138,-0.038902290
3.257199764,-0.041688230,-0.036477279,-0.035921801,-0.035487689,-0.035195813,-0.038902231
3.266255379,-0.041905094,-0.036477279,-0.035922319,-0.035488382,-0.035196476,-0.038902171
3.275462627,-0.041962728,-0.036477279,-0.035922848,-0.035489090,-0.035197154,-0.038902108
3.284767628,-0.041926835,-0.036477279,-0.035923373,-0.035489805,-0.035197835,-0.038902044
3.293946505,-0.042016901,-0.036477279,-0.035923898,-0.035490520,-0.035198517,-0.038901985
3.303043127,-0.042189039,-0.036477279,-0.035924412,-0.035491213,-0.035199191,-0.038901933
3.312281847,-0.042220078,-0.036477279,-0.035924934,-0.035491928,-0.035199866,-0.038901873
3.321709156,-0.042059612,-0.036477279,-0.035925478,-0.035492655,-0.035200562,-0.038901813
3.331087828,-0.041946176,-0.036477279,-0.035926014,-0.035493378,-0.035201255,-0.038901754
3.340239286,-0.042057477,-0.036477279,-0.035926539,-0.035494074,-0.035201930,-0.038901702
3.349393368,-0.042166658,-0.036477279,-0.035927065,-0.035494786,-0.035202608,-0.038901642
3.358727694,-0.042099591,-0.036477279,-0.035927601,-0.035495505,-0.035203293,-0.038901590
3.368148327,-0.041947354,-0.036477279,-0.035928145,-0.035496235,-0.035203990,-0.038901541
3.377485514,-0.041883018,-0.036477279,-0.035928681,-0.035496950,-0.035204682,-0.038901486
3.386707306,-0.041935544,-0.036477279,-0.035929210,-0.035497658,-0.035205364,-0.038901437
3.396036863,-0.041881084,-0.036477279,-0.035929751,-0.035498377,-0.035206053,-0.038901381
3.405422688,-0.041770000,-0.036477279,-0.035930298,-0.035499103,-0.035206750,-0.038901333
3.414686441,-0.041782524,-0.036477279,-0.035930827,-0.035499819,-0.035207435,-0.038901284
3.423724890,-0.042021144,-0.036477279,-0.035931349,-0.035500512,-0.035208102,-0.038901232
3.432773113,-0.042249832,-0.036477279,-0.035931874,-0.035501212,-0.035208769,-0.038901187
3.442000151,-0.042297598,-0.036477279,-0.035932411,-0.035501927,-0.035209455,-0.038901143
3.451263189,-0.042306785,-0.036477279,-0.035932943,-0.035502635,-0.035210144,-0.038901094
3.460455179,-0.042389106,-0.036477279,-0.035933480,-0.035503350,-0.035210829,-0.038901046
3.469583511,-0.042534258,-0.036477279,-0.035934020,-0.035504051,-0.035211504,-0.038901009
3.478861570,-0.042525612,-0.036477279,-0.035934556,-0.035504770,-0.035212196,-0.038900964
3.488190413,-0.042470887,-0.036477279,-0.035935096,-0.035505489,-0.035212889,-0.038900919
3.497374296,-0.042568605,-0.036477279,-0.035935637,-0.035506204,-0.035213571,-0.038900875
3.506431818,-0.042793881,-0.036477279,-0.035936162,-0.035506897,-0.035214245,-0.038900837
3.515603304,-0.042901408,-0.036477279,-0.035936706,-0.035507604,-0.035214923,-0.038900800
3.525014877,-0.042765066,-0.036477279,-0.035937253,-0.035508335,-0.035215624,-0.038900755
3.534452915,-0.042599186,-0.036477279,-0.035937812,-0.035509057,-0.035216328,-0.038900711
3.543681145,-0.042638354,-0.036477279,-0.035938352,-0.035509773,-0.035217017,-0.038900677
3.552899837,-0.042681467,-0.036477279,-0.035938889,-0.035510488,-0.035217702,-0.038900636
3.562262535,-0.042580277,-0.036477279,-0.035939448,-0.035511211,-0.035218395,-0.038900606
3.571640730,-0.042462490,-0.036477279,-0.035939999,-0.035511933,-0.035219096,-0.038900569
3.580902815,-0.042463187,-0.036477279,-0.035940543,-0.035512649,-0.035219789,-0.038900536
3.590022564,-0.042601906,-0.036477279,-0.035941083,-0.035513353,-0.035220467,-0.038900502
3.599352121,-0.042523872,-0.036477279,-0.035941631,-0.035514072,-0.035221167,-0.038900472
3.608884811,-0.042239115,-0.036477279,-0.035942197,-0.035514809,-0.035221875,-0.038900435
3.618376017,-0.042001590,-0.036477279,-0.035942763,-0.035515551,-0.035222583,-0.038900405
3.627652407,-0.041978862,-0.036477279,-0.035943311,-0.035516262,-0.035223275,-0.038900375
3.636820793,-0.042065736,-0.036477279,-0.035943858,-0.035516977,-0.035223965,-0.038900338
3.646097660,-0.042045001,-0.036477279,-0.035944410,-0.035517693,-0.035224654,-0.038900316
3.655407190,-0.041988935,-0.036477279,-0.035944968,-0.035518415,-0.035225354,-0.038900286
3.664546967,-0.042100478,-0.036477279,-0.035945505,-0.035519123,-0.035226032,-0.038900256
3.673655748,-0.042242900,-0.036477279,-0.035946049,-0.035519827,-0.035226718,-0.038900234
3.682868004,-0.042272612,-0.036477279,-0.035946596,-0.035520542,-0.035227403,-0.038900211
3.692247629,-0.042138811,-0.036477279,-0.035947166,-0.035521269,-0.035228111,-0.038900182
3.701508760,-0.042129230,-0.036477279,-0.035947725,-0.035521984,-0.035228804,-0.038900159
3.710613489,-0.042276025,-0.036477279,-0.035948269,-0.035522692,-0.035229485,-0.038900133
3.719808340,-0.042334791,-0.036477279,-0.035948817,-0.035523400,-0.035230175,-0.038900118
3.729152918,-0.042244334,-0.036477279,-0.035949379,-0.035524122,-0.035230868,-0.038900092
3.738550663,-0.042099930,-0.036477279,-0.035949949,-0.035524853,-0.035231579,-0.038900070
3.747771025,-0.042135820,-0.036477279,-0.035950497,-0.035525564,-0.035232268,-0.038900055
3.756969929,-0.042192876,-0.036477279,-0.035951056,-0.035526279,-0.035232961,-0.038900033
3.766357899,-0.042064141,-0.036477279,-0.035951622,-0.035527006,-0.035233669,-0.038900014
3.775811434,-0.041863803,-0.036477279,-0.035952188,-0.035527736,-0.035234373,-0.038899999
3.785133600,-0.041792635,-0.036477279,-0.035952754,-0.035528462,-0.035235077,-0.038899980
3.794332504,-0.041838627,-0.036477279,-0.035953317,-0.035529174,-0.035235770,-0.038899966
3.803688049,-0.041719776,-0.036477279,-0.035953879,-0.035529904,-0.035236467,-0.038899951
3.813194990,-0.041447476,-0.036477279,-0.035954453,-0.035530634,-0.035237186,-0.038899936
3.822566748,-0.041315444,-0.036477279,-0.035955027,-0.035531364,-0.035237893,-0.038899928
3.831666231,-0.041462015,-0.036477279,-0.035955586,-0.035532072,-0.035238579,-0.038899913
3.840684652,-0.041696407,-0.036477279,-0.035956137,-0.035532773,-0.035239257,-0.038899902
3.849921942,-0.041710772,-0.036477279,-0.035956696,-0.035533488,-0.035239957,-0.038899891
3.859300375,-0.041582733,-0.036477279,-0.035957266,-0.035534214,-0.035240658,-0.038899880
3.868527412,-0.041608002,-0.036477279,-0.035957824,-0.035534933,-0.035241358,-0.038899876
3.877682924,-0.041708577,-0.036477279,-0.035958391,-0.035535641,-0.035242051,-0.038899869
3.886873245,-0.041770905,-0.036477279,-0.035958953,-0.035536360,-0.035242736,-0.038899861
3.896180391,-0.041720524,-0.036477279,-0.035959519,-0.035537079,-0.035243444,-0.038899854
3.905338287,-0.041817237,-0.036477279,-0.035960086,-0.035537794,-0.035244130,-0.038899854
3.914294243,-0.042116709,-0.036477279,-0.035960637,-0.035538487,-0.035244815,-0.038899846
3.923332214,-0.042329788,-0.036477279,-0.035961196,-0.035539195,-0.035245493,-0.038899843
3.932639360,-0.042271391,-0.036477279,-0.035961762,-0.035539914,-0.035246201,-0.038899843
3.942109108,-0.042051356,-0.036477279,-0.035962351,-0.035540648,-0.035246916,-0.038899839
3.951409101,-0.042005170,-0.036477279,-0.035962921,-0.035541371,-0.035247616,-0.038899839
3.960549831,-0.042119272,-0.036477279,-0.035963487,-0.035542078,-0.035248313,-0.038899839
3.969799042,-0.042130508,-0.036477279,-0.035964061,-0.035542801,-0.035249010,-0.038899839
3.979044676,-0.042147771,-0.036477279,-0.035964623,-0.035543524,-0.035249706,-0.038899839
3.988199472,-0.042255580,-0.036477279,-0.035965201,-0.035544235,-0.035250403,-0.038899839
3.997317553,-0.042395037,-0.036477279,-0.035965763,-0.035544939,-0.035251096,-0.038899846
4.006570816,-0.042397313,-0.036477279,-0.035966337,-0.035545666,-0.035251796,-0.038899854
4.016136646,-0.042082597,-0.036477279,-0.035966933,-0.035546407,-0.035252519,-0.038899858
4.025587082,-0.041885499,-0.036477279,-0.035967518,-0.035547145,-0.035253234,-0.038899869
4.034715652,-0.042006645,-0.036477279,-0.035968088,-0.035547856,-0.035253931,-0.038899872
4.043711185,-0.042260241,-0.036477279,-0.035968646,-0.035548553,-0.035254616,-0.038899876
4.052821636,-0.042392734,-0.036477279,-0.035969213,-0.035549268,-0.035255305,-0.038899891
4.062139511,-0.042319138,-0.036477279,-0.035969801,-0.035549991,-0.035256013,-0.038899895
4.071385860,-0.042318564,-0.036477279,-0.035970375,-0.035550706,-0.035256717,-0.038899910
4.080599785,-0.042357784,-0.036477279,-0.035970956,-0.035551421,-0.035257418,-0.038899921
4.089966774,-0.042248044,-0.036477279,-0.035971545,-0.035552155,-0.035258129,-0.038899936
4.099414825,-0.042061783,-0.036477279,-0.035972137,-0.035552897,-0.035258852,-0.038899943
4.108668327,-0.042070467,-0.036477279,-0.035972718,-0.035553612,-0.035259549,-0.038899966
4.117592812,-0.042407889,-0.036477279,-0.035973281,-0.035554312,-0.035260230,-0.038899973
4.126482010,-0.042774025,-0.036477279,-0.035973839,-0.035555005,-0.035260908,-0.038899988
4.135733604,-0.042774495,-0.036477279,-0.035974421,-0.035555724,-0.035261616,-0.038900003
4.145208836,-0.042549644,-0.036477279,-0.035975017,-0.035556462,-0.035262335,-0.038900025
4.154587269,-0.042422730,-0.036477279,-0.035975613,-0.035557196,-0.035263054,-0.038900048
4.163759232,-0.042502824,-0.036477279,-0.035976194,-0.035557911,-0.035263754,-0.038900062
4.172961712,-0.042560607,-0.036477279,-0.035976775,-0.035558634,-0.035264455,-0.038900089
4.182207108,-0.042574152,-0.036477279,-0.035977360,-0.035559352,-0.035265155,-0.038900100
4.191340446,-0.042702716,-0.036477279,-0.035977937,-0.035560064,-0.035265863,-0.038900129
4.200362682,-0.042943250,-0.036477279,-0.035978511,-0.035560764,-0.035266548,-0.038900152
4.209501266,-0.043064333,-0.036477279,-0.035979092,-0.035561480,-0.035267241,-0.038900178
4.218921661,-0.042904660,-0.036477279,-0.035979688,-0.035562210,-0.035267968,-0.038900197
4.228392124,-0.042699270,-0.036477279,-0.035980299,-0.035562951,-0.035268694,-0.038900226
4.237643719,-0.042714078,-0.036477279,-0.035980884,-0.035563678,-0.035269395,-0.038900252
4.246740341,-0.042880319,-0.036477279,-0.035981469,-0.035564378,-0.035270095,-0.038900279
4.255960941,-0.042919625,-0.036477279,-0.035982050,-0.035565101,-0.035270795,-0.038900308
4.265344620,-0.042795818,-0.036477279,-0.035982653,-0.035565838,-0.035271522,-0.038900338
4.274673462,-0.042727105,-0.036477279,-0.035983250,-0.035566568,-0.035272233,-0.038900364
4.283962250,-0.042703059,-0.036477279,-0.035983853,-0.035567287,-0.035272941,-0.038900398
4.293344498,-0.042586036,-0.036477279,-0.035984449,-0.035568025,-0.035273664,-0.038900424
4.302858353,-0.042337373,-0.036477279,-0.035985056,-0.035568766,-0.035274394,-0.038900465
4.312284470,-0.042183310,-0.036477279,-0.035985671,-0.035569504,-0.035275117,-0.038900498
4.321478844,-0.042259801,-0.036477279,-0.035986260,-0.035570227,-0.035275824,-0.038900532
4.330633163,-0.042377040,-0.036477279,-0.035986848,-0.035570942,-0.035276525,-0.038900569
4.339997768,-0.042281948,-0.036477279,-0.035987452,-0.035571672,-0.035277244,-0.038900603
4.349469662,-0.042077735,-0.036477279,-0.035988063,-0.035572417,-0.035277970,-0.038900644
4.358778477,-0.042037122,-0.036477279,-0.035988659,-0.035573147,-0.035278685,-0.038900681
4.367923737,-0.042153779,-0.036477279,-0.035989258,-0.035573859,-0.035279393,-0.038900726
4.377195358,-0.042140502,-0.036477279,-0.035989858,-0.035574585,-0.035280101,-0.038900763
4.386589527,-0.042001747,-0.036477279,-0.035990465,-0.035575315,-0.035280824,-0.038900800
4.395960331,-0.041887987,-0.036477279,-0.035991073,-0.035576053,-0.035281546,-0.038900845
4.405158520,-0.041950159,-0.036477279,-0.035991669,-0.035576768,-0.035282262,-0.038900889
4.414397717,-0.041973818,-0.036477279,-0.035992272,-0.035577491,-0.035282969,-0.038900930
4.423804283,-0.041834932,-0.036477279,-0.035992883,-0.035578229,-0.035283696,-0.038900979
4.433257580,-0.041655429,-0.036477279,-0.035993498,-0.035578966,-0.035284422,-0.038901024
4.442500591,-0.041684464,-0.036477279,-0.035994105,-0.035579696,-0.035285138,-0.038901076
4.451593876,-0.041862402,-0.036477279,-0.035994694,-0.035580404,-0.035285838,-0.038901117
4.460829258,-0.041894227,-0.036477279,-0.035995305,-0.035581127,-0.035286546,-0.038901165
4.470231056,-0.041754752,-0.036477279,-0.035995916,-0.035581872,-0.035287276,-0.038901221
4.479600906,-0.041640047,-0.036477279,-0.035996526,-0.035582602,-0.035287999,-0.038901269
4.488815308,-0.041680422,-0.036477279,-0.035997134,-0.035583325,-0.035288710,-0.038901318
4.497984886,-0.041758638,-0.036477279,-0.035997733,-0.035584040,-0.035289422,-0.038901374
4.507326603,-0.041660149,-0.036477279,-0.035998352,-0.035584770,-0.035290141,-0.038901426
4.516650677,-0.041580468,-0.036477279,-0.035998963,-0.035585504,-0.035290867,-0.038901486
4.525847435,-0.041627403,-0.036477279,-0.035999566,-0.035586223,-0.035291575,-0.038901538
4.535079479,-0.041642431,-0.036477279,-0.036000177,-0.035586953,-0.035292283,-0.038901590
4.544471741,-0.041502021,-0.036477279,-0.036000796,-0.035587683,-0.035293013,-0.038901649
4.553998470,-0.041234225,-0.036477279,-0.036001425,-0.035588436,-0.035293750,-0.038901705
4.563299179,-0.041195482,-0.036477279,-0.036002040,-0.035589166,-0.035294473,-0.038901769
