angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
5.348039150,-0.038247958,-0.035465095,-0.033463217,-0.032869689,-0.033882946,-0.041192748
5.366569996,-0.038248949,-0.035465095,-0.033464536,-0.032871414,-0.033884656,-0.041193813
5.385127544,-0.038230702,-0.035465095,-0.033465851,-0.032873131,-0.033886362,-0.041194893
5.403710842,-0.038195066,-0.035465095,-0.033467177,-0.032874867,-0.033888079,-0.041195974
5.422315121,-0.038144194,-0.035465095,-0.033468504,-0.032876592,-0.033889793,-0.041197047
5.440989494,-0.038031485,-0.035846099,-0.033469841,-0.032878324,-0.033891521,-0.041198134
5.459575176,-0.038004182,-0.035846099,-0.033471167,-0.032880060,-0.033893235,-0.041199215
5.477999210,-0.038120143,-0.035846099,-0.033472493,-0.032881770,-0.033894941,-0.041200295
5.496377468,-0.038271323,-0.035846099,-0.033473812,-0.032883488,-0.033896632,-0.041201368
5.514895439,-0.038273826,-0.035846099,-0.033475142,-0.032885209,-0.033898350,-0.041202448
5.533634186,-0.038052313,-0.035846099,-0.033476498,-0.032886952,-0.033900082,-0.041203551
5.552379608,-0.037832297,-0.035846099,-0.033477858,-0.032888699,-0.033901818,-0.041204654
5.571090221,-0.037646078,-0.035846099,-0.033479206,-0.032890446,-0.033903547,-0.041205749
5.589715004,-0.037545364,-0.035846099,-0.033480562,-0.032892179,-0.033905283,-0.041206840
5.608171463,-0.037612502,-0.035846099,-0.033481903,-0.032893900,-0.033906985,-0.041207932
5.626568317,-0.037737176,-0.035846099,-0.033483237,-0.032895621,-0.033908699,-0.041209020
5.644966125,-0.037864987,-0.035846099,-0.033484578,-0.032897331,-0.033910409,-0.041210115
5.663584232,-0.037782352,-0.035846099,-0.033485942,-0.032899071,-0.033912137,-0.041211210
5.682290554,-0.037615642,-0.035846099,-0.033487305,-0.032900825,-0.033913873,-0.041212320
5.700840473,-0.037608504,-0.035846099,-0.033488669,-0.032902554,-0.033915602,-0.041213423
5.719296455,-0.037688065,-0.035846099,-0.033490025,-0.032904275,-0.033917319,-0.041214526
5.737700462,-0.037803821,-0.035846099,-0.033491381,-0.032905992,-0.033919029,-0.041215625
5.756221294,-0.037792929,-0.035846099,-0.033492744,-0.032907724,-0.033920754,-0.041216724
5.774785519,-0.037735514,-0.035846099,-0.033494115,-0.032909468,-0.033922486,-0.041217841
5.793354511,-0.037678350,-0.035846099,-0.033495478,-0.032911196,-0.033924215,-0.041218944
5.812059402,-0.037493244,-0.035846099,-0.033496868,-0.032912947,-0.033925965,-0.041220069
5.830719948,-0.037355009,-0.035846099,-0.033498250,-0.032914691,-0.033927705,-0.041221194
5.849324703,-0.037274241,-0.035846099,-0.033499636,-0.032916434,-0.033929437,-0.041222312
5.867802620,-0.037319578,-0.035846099,-0.033501014,-0.032918166,-0.033931170,-0.041223422
5.886072159,-0.037569080,-0.035846099,-0.033502374,-0.032919876,-0.033932880,-0.041224524
5.904485703,-0.037677933,-0.035846099,-0.033503748,-0.032921605,-0.033934597,-0.041225635
5.922900200,-0.037794344,-0.035846099,-0.033505131,-0.032923326,-0.033936322,-0.041226752
5.941341877,-0.037885431,-0.035846099,-0.033506509,-0.032925062,-0.033938050,-0.041227870
5.959840775,-0.037918299,-0.035846099,-0.033507895,-0.032926798,-0.033939783,-0.041228991
5.978295803,-0.037982810,-0.035846099,-0.033509284,-0.032928526,-0.033941507,-0.041230120
5.996758461,-0.038025465,-0.035846099,-0.033510674,-0.032930262,-0.033943240,-0.041231241
6.015276432,-0.038003471,-0.035846099,-0.033512078,-0.032931998,-0.033944976,-0.041232370
6.033824921,-0.037955768,-0.035846099,-0.033513479,-0.032933742,-0.033946715,-0.041233495
6.052433014,-0.037854776,-0.035846099,-0.033514895,-0.032935485,-0.033948470,-0.041234642
6.070970535,-0.037841432,-0.035846099,-0.033516295,-0.032937225,-0.033950217,-0.041235767
6.089612484,-0.037731774,-0.035846099,-0.033517711,-0.032938980,-0.033951964,-0.041236911
6.108111382,-0.037768766,-0.035846099,-0.033519112,-0.032940716,-0.033953704,-0.041238051
6.126466751,-0.037946660,-0.035846099,-0.033520516,-0.032942444,-0.033955429,-0.041239176
6.144785881,-0.038153280,-0.035846099,-0.033521906,-0.032944165,-0.033957154,-0.041240305
6.163109779,-0.038359690,-0.035846099,-0.033523317,-0.032945890,-0.033958890,-0.041241437
6.181612015,-0.038387600,-0.035846099,-0.033524729,-0.032947633,-0.033960626,-0.041242577
6.200059414,-0.038470019,-0.035846099,-0.033526149,-0.032949366,-0.033962369,-0.041243717
6.218354702,-0.038698770,-0.035846099,-0.033527553,-0.032951090,-0.033964094,-0.041244857
6.236828804,-0.038738526,-0.035846099,-0.033528976,-0.032952830,-0.033965833,-0.041245997
6.255393505,-0.038676519,-0.035846099,-0.033530407,-0.032954581,-0.033967592,-0.041247144
6.273987293,-0.038576741,-0.035846099,-0.033531845,-0.032956336,-0.033969343,-0.041248307
6.292469978,-0.038596164,-0.035846099,-0.033533275,-0.032958075,-0.033971094,-0.041249454
6.310925007,-0.038655926,-0.035846099,-0.033534706,-0.032959811,-0.033972837,-0.041250609
6.329500675,-0.038613733,-0.035846099,-0.033536147,-0.032961559,-0.033974595,-0.041251764
6.348063946,-0.038578551,-0.035846099,-0.033537589,-0.032963317,-0.033976354,-0.041252930
6.366487026,-0.038684614,-0.035846099,-0.033539027,-0.032965057,-0.033978105,-0.041254081
6.384763241,-0.038927529,-0.035846099,-0.033540450,-0.032966778,-0.033979829,-0.041255228
6.403061867,-0.039139934,-0.035846099,-0.033541881,-0.032968506,-0.033981569,-0.041256379
6.421466351,-0.039239418,-0.035846099,-0.033543319,-0.032970250,-0.033983313,-0.041257538
6.439866543,-0.039342098,-0.035846099,-0.033544756,-0.032971986,-0.033985056,-0.041258693
6.458244324,-0.039463919,-0.035846099,-0.033546202,-0.032973722,-0.033986807,-0.041259855
6.476695061,-0.039508265,-0.035846099,-0.033547651,-0.032975473,-0.033988558,-0.041261017
6.495261192,-0.039428823,-0.035846099,-0.033549115,-0.032977223,-0.033990324,-0.041262187
6.513875961,-0.039294660,-0.035846099,-0.033550583,-0.032978982,-0.033992089,-0.041263379
6.532335758,-0.039320834,-0.035846099,-0.033552039,-0.032980733,-0.033993848,-0.041264545
6.550760746,-0.039389987,-0.035846099,-0.033553496,-0.032982484,-0.033995606,-0.041265719
6.569221973,-0.039441988,-0.035846099,-0.033554956,-0.032984219,-0.033997364,-0.041266885
6.587794781,-0.039394189,-0.035846099,-0.033556432,-0.032985985,-0.033999130,-0.041268069
6.606396198,-0.039327055,-0.035846099,-0.033557914,-0.032987744,-0.034000903,-0.041269258
6.624939442,-0.039306298,-0.035846099,-0.033559397,-0.032989498,-0.034002673,-0.041270442
6.643482685,-0.039273091,-0.035846099,-0.033560865,-0.032991253,-0.034004442,-0.041271623
6.662037373,-0.039219383,-0.035846099,-0.033562355,-0.032993011,-0.034006216,-0.041272819
6.680512428,-0.039247423,-0.035846099,-0.033563826,-0.032994762,-0.034007978,-0.041274004
6.698952675,-0.039307807,-0.035846099,-0.033565305,-0.032996513,-0.034009740,-0.041275181
6.717418671,-0.039343756,-0.035846099,-0.033566784,-0.032998271,-0.034011506,-0.041276366
6.736048698,-0.039216977,-0.035846099,-0.033568282,-0.033000037,-0.034013286,-0.041277569
6.754724979,-0.039040208,-0.035846099,-0.033569783,-0.033001814,-0.034015074,-0.041278776
6.773326397,-0.038941551,-0.035846099,-0.033571288,-0.033003584,-0.034016855,-0.041279979
6.791860580,-0.038915664,-0.035846099,-0.033572778,-0.033005342,-0.034018625,-0.041281171
6.810416222,-0.038880210,-0.035846099,-0.033574279,-0.033007108,-0.034020405,-0.041282378
6.829073429,-0.038755417,-0.035846099,-0.033575792,-0.033008881,-0.034022190,-0.041283585
6.847557068,-0.038821366,-0.035846099,-0.033577293,-0.033010636,-0.034023970,-0.041284788
6.865827560,-0.039103072,-0.035846099,-0.033578768,-0.033012372,-0.034025721,-0.041285969
6.884232521,-0.039234493,-0.035846099,-0.033580273,-0.033014126,-0.034027487,-0.041287169
6.902905941,-0.039080765,-0.035846099,-0.033581793,-0.033015907,-0.034029283,-0.041288383
6.921694279,-0.038802333,-0.035846099,-0.033583321,-0.033017695,-0.034031093,-0.041289616
6.940389156,-0.038609453,-0.035846099,-0.033584848,-0.033019476,-0.034032889,-0.041290835
6.959011555,-0.038488597,-0.035846099,-0.033586375,-0.033021249,-0.034034673,-0.041292049
6.977687359,-0.038327038,-0.035846099,-0.033587903,-0.033023026,-0.034036480,-0.041293286
6.996347427,-0.038183551,-0.035846099,-0.033589438,-0.033024803,-0.034038268,-0.041294497
7.014904022,-0.038145341,-0.035846099,-0.033590961,-0.033026576,-0.034040056,-0.041295726
7.033355236,-0.038215850,-0.035846099,-0.033592477,-0.033028334,-0.034041833,-0.041296929
7.051880360,-0.038221106,-0.035846099,-0.033594009,-0.033030100,-0.034043621,-0.041298158
7.070530891,-0.038115732,-0.035846099,-0.033595547,-0.033031873,-0.034045421,-0.041299388
7.089030266,-0.038172662,-0.035846099,-0.033597082,-0.033033647,-0.034047205,-0.041300610
7.107387543,-0.038370360,-0.035846099,-0.033598602,-0.033035398,-0.034048975,-0.041301824
7.125759602,-0.038551137,-0.035846099,-0.033600125,-0.033037156,-0.034050755,-0.041303039
7.144192696,-0.038658850,-0.035846099,-0.033601653,-0.033038922,-0.034052532,-0.041304260
7.162868023,-0.038502522,-0.035846099,-0.033603206,-0.033040702,-0.034054339,-0.041305505
7.181511402,-0.038367551,-0.035846099,-0.033604760,-0.033042483,-0.034056142,-0.041306745
7.200144291,-0.038239304,-0.035846099,-0.033606313,-0.033044264,-0.034057945,-0.041307978
7.218721390,-0.038181998,-0.035846099,-0.033607863,-0.033046041,-0.034059744,-0.041309223
7.237181187,-0.038257085,-0.035846099,-0.033609405,-0.033047803,-0.034061529,-0.041310452
7.255594254,-0.038391441,-0.035846099,-0.033610951,-0.033049565,-0.034063317,-0.041311685
7.273929596,-0.038597848,-0.035846099,-0.033612490,-0.033051327,-0.034065090,-0.041312918
7.292291641,-0.038775180,-0.035846099,-0.033614032,-0.033053081,-0.034066871,-0.041314136
7.310861588,-0.038737331,-0.035846099,-0.033615589,-0.033054862,-0.034068674,-0.041315388
7.329493523,-0.038635343,-0.035846099,-0.033617161,-0.033056647,-0.034070484,-0.041316636
7.348096371,-0.038568690,-0.035846099,-0.033618730,-0.033058427,-0.034072287,-0.041317891
7.366497993,-0.038704511,-0.035846099,-0.033620290,-0.033060193,-0.034074072,-0.041319128
7.384771347,-0.038959246,-0.035846099,-0.033621833,-0.033061951,-0.034075849,-0.041320365
7.403172970,-0.039074413,-0.035846099,-0.033623390,-0.033063713,-0.034077637,-0.041321605
7.421620369,-0.039125547,-0.035846099,-0.033624955,-0.033065483,-0.034079436,-0.041322857
7.440190792,-0.039044905,-0.035846099,-0.033626534,-0.033067264,-0.034081243,-0.041324109
7.458804607,-0.038922992,-0.035846099,-0.033628117,-0.033069052,-0.034083053,-0.041325372
7.477448463,-0.038778905,-0.035846099,-0.033629701,-0.033070844,-0.034084868,-0.041326635
7.496046066,-0.038700026,-0.035846099,-0.033631291,-0.033072632,-0.034086682,-0.041327894
7.514406681,-0.038870115,-0.035846099,-0.033632860,-0.033074401,-0.034088470,-0.041329145
7.532642365,-0.039165571,-0.035846099,-0.033634424,-0.033076152,-0.034090251,-0.041330390
7.551007271,-0.039322626,-0.035846099,-0.033635996,-0.033077918,-0.034092039,-0.041331645
7.569488525,-0.039352864,-0.035846099,-0.033637583,-0.033079691,-0.034093846,-0.041332908
7.588107109,-0.039246731,-0.035846099,-0.033639178,-0.033081487,-0.034095667,-0.041334182
7.606700897,-0.039160751,-0.035846099,-0.033640783,-0.033083275,-0.034097478,-0.041335449
7.625271797,-0.039100606,-0.035846099,-0.033642374,-0.033085059,-0.034099296,-0.041336723
7.643785477,-0.039091688,-0.035846099,-0.033643980,-0.033086836,-0.034101106,-0.041337997
7.662192345,-0.039182633,-0.035846099,-0.033645570,-0.033088617,-0.034102906,-0.041339263
7.680485249,-0.039379504,-0.035846099,-0.033647146,-0.033090379,-0.034104694,-0.041340522
7.698864937,-0.039487425,-0.035846099,-0.033648741,-0.033092152,-0.034106493,-0.041341789
7.717578411,-0.039262719,-0.035846099,-0.033650368,-0.033093955,-0.034108326,-0.041343078
7.736482620,-0.038863461,-0.035846099,-0.033652008,-0.033095781,-0.034110181,-0.041344382
7.755224705,-0.038638491,-0.035846099,-0.033653639,-0.033097588,-0.034112014,-0.041345686
7.773838043,-0.038558248,-0.035846099,-0.033655263,-0.033099383,-0.034113843,-0.041346967
7.792207718,-0.038720924,-0.035846099,-0.033656858,-0.033101156,-0.034115650,-0.041348245
7.810540199,-0.038914878,-0.035846099,-0.033658460,-0.033102922,-0.034117445,-0.041349515
7.828902721,-0.039060380,-0.035846099,-0.033660069,-0.033104699,-0.034119245,-0.041350793
7.847417831,-0.039041076,-0.035846099,-0.033661693,-0.033106491,-0.034121066,-0.041352078
7.866213322,-0.038741358,-0.035846099,-0.033663336,-0.033108301,-0.034122914,-0.041353390
7.885141850,-0.038309790,-0.035846099,-0.033665001,-0.033110134,-0.034124777,-0.041354708
7.904021740,-0.037932992,-0.035846099,-0.033666659,-0.033111960,-0.034126632,-0.041356031
7.922687531,-0.037774533,-0.035846099,-0.033668302,-0.033113763,-0.034128468,-0.041357338
7.941160679,-0.037813209,-0.035846099,-0.033669930,-0.033115551,-0.034130290,-0.041358627
7.959689617,-0.037803173,-0.035846099,-0.033671562,-0.033117346,-0.034132112,-0.041359931
7.978330612,-0.037693921,-0.035846099,-0.033673212,-0.033119150,-0.034133948,-0.041361239
7.997139931,-0.037428774,-0.035846099,-0.033674873,-0.033120975,-0.034135796,-0.041362561
8.015824318,-0.037301786,-0.035846099,-0.033676531,-0.033122778,-0.034137648,-0.041363873
8.034437180,-0.037248828,-0.035846099,-0.033678181,-0.033124585,-0.034139480,-0.041365188
8.053034782,-0.037196167,-0.035846099,-0.033679835,-0.033126384,-0.034141317,-0.041366495
8.071420670,-0.037344828,-0.035846099,-0.033681467,-0.033128168,-0.034143135,-0.041367799
8.089828491,-0.037454084,-0.035846099,-0.033683114,-0.033129953,-0.034144949,-0.041369095
8.108370781,-0.037418421,-0.035846099,-0.033684768,-0.033131763,-0.034146786,-0.041370410
8.127120972,-0.037172701,-0.035846099,-0.033686437,-0.033133574,-0.034148633,-0.041371737
8.146101952,-0.036703214,-0.035846099,-0.033688132,-0.033135418,-0.034150511,-0.041373089
8.164955139,-0.036367394,-0.035846099,-0.033689823,-0.033137251,-0.034152377,-0.041374430
8.183598518,-0.036254693,-0.035846099,-0.033691492,-0.033139057,-0.034154221,-0.041375749
8.202096939,-0.036289416,-0.035846099,-0.033693157,-0.033140853,-0.034156054,-0.041377071
8.220636368,-0.036285844,-0.035846099,-0.033694819,-0.033142656,-0.034157895,-0.041378394
8.239299774,-0.036162656,-0.035846099,-0.033696499,-0.033144474,-0.034159742,-0.041379727
8.257931709,-0.036074128,-0.035846099,-0.033698179,-0.033146285,-0.034161586,-0.041381061
8.276632309,-0.035914816,-0.035846099,-0.033699863,-0.033148102,-0.034163438,-0.041382395
8.295313835,-0.035767965,-0.035846099,-0.033701554,-0.033149920,-0.034165293,-0.041383736
8.313937187,-0.035665803,-0.035846099,-0.033703238,-0.033151731,-0.034167144,-0.041385069
8.332560539,-0.035547879,-0.035846099,-0.033704922,-0.033153549,-0.034168996,-0.041386403
8.351037979,-0.035558626,-0.035052065,-0.033706598,-0.033155348,-0.034170829,-0.041387737
8.369698524,-0.035387661,-0.035052065,-0.033708297,-0.033157162,-0.034172684,-0.041389078
8.388509750,-0.035071041,-0.035052065,-0.033710010,-0.033158999,-0.034174554,-0.041390434
8.407182693,-0.034908447,-0.035052065,-0.033711702,-0.033160821,-0.034176409,-0.041391786
8.425828934,-0.034783076,-0.035052065,-0.033713404,-0.033162639,-0.034178264,-0.041393131
8.444365501,-0.034776527,-0.035052065,-0.033715095,-0.033164445,-0.034180108,-0.041394476
8.462862968,-0.034807283,-0.035052065,-0.033716775,-0.033166245,-0.034181949,-0.041395810
8.481374741,-0.034825016,-0.035052065,-0.033718474,-0.033168063,-0.034183796,-0.041397154
8.499792099,-0.034930997,-0.035052065,-0.033720162,-0.033169851,-0.034185633,-0.041398492
8.518325806,-0.034919970,-0.035052065,-0.033721860,-0.033171661,-0.034187481,-0.041399833
8.536924362,-0.034839340,-0.035052065,-0.033723567,-0.033173472,-0.034189336,-0.041401189
8.555589676,-0.034681242,-0.035052065,-0.033725284,-0.033175305,-0.034191199,-0.041402549
8.574149132,-0.034618922,-0.035052065,-0.033726994,-0.033177122,-0.034193046,-0.041403912
8.592469215,-0.034785364,-0.035052065,-0.033728682,-0.033178907,-0.034194879,-0.041405238
8.610828400,-0.034904476,-0.035052065,-0.033730380,-0.033180702,-0.034196708,-0.041406579
8.629171371,-0.035055518,-0.035052065,-0.033732068,-0.033182494,-0.034198541,-0.041407924
8.647700310,-0.035033308,-0.035052065,-0.033733778,-0.033184309,-0.034200393,-0.041409280
8.666351318,-0.034901991,-0.035052065,-0.033735499,-0.033186138,-0.034202263,-0.041410647
8.684835434,-0.034949422,-0.035052065,-0.033737220,-0.033187948,-0.034204114,-0.041412007
8.703315735,-0.034999970,-0.035052065,-0.033738934,-0.033189759,-0.034205958,-0.041413367
8.721668243,-0.035180997,-0.035052065,-0.033740640,-0.033191551,-0.034207799,-0.041414715
8.739834785,-0.035543926,-0.035052065,-0.033742324,-0.033193331,-0.034209616,-0.041416060
8.758042336,-0.035854977,-0.035052065,-0.033744022,-0.033195116,-0.034211438,-0.041417398
8.776425362,-0.035988122,-0.035052065,-0.033745743,-0.033196919,-0.034213278,-0.041418757
8.795158386,-0.035764679,-0.035052065,-0.033747487,-0.033198759,-0.034215160,-0.041420139
8.813952446,-0.035475172,-0.035052065,-0.033749241,-0.033200603,-0.034217052,-0.041421540
8.832476616,-0.035456352,-0.035052065,-0.033750974,-0.033202417,-0.034218907,-0.041422911
8.850684166,-0.035756908,-0.035052065,-0.033752676,-0.033204213,-0.034220729,-0.041424256
8.868818283,-0.036134940,-0.035052065,-0.033754379,-0.033205986,-0.034222551,-0.041425604
8.887096405,-0.036382731,-0.035052065,-0.033756100,-0.033207782,-0.034224384,-0.041426968
8.905356407,-0.036657456,-0.035052065,-0.033757813,-0.033209577,-0.034226224,-0.041428324
8.923817635,-0.036741078,-0.035052065,-0.033759549,-0.033211388,-0.034228079,-0.041429698
8.942606926,-0.036497928,-0.035052065,-0.033761315,-0.033213243,-0.034229971,-0.041431103
8.961380005,-0.036260083,-0.035052065,-0.033763088,-0.033215083,-0.034231856,-0.041432500
8.979887009,-0.036279239,-0.035052065,-0.033764835,-0.033216905,-0.034233723,-0.041433886
8.997998238,-0.036687691,-0.035052065,-0.033766545,-0.033218689,-0.034235545,-0.041435242
9.016143799,-0.037052795,-0.035052065,-0.033768263,-0.033220477,-0.034237370,-0.041436605
9.034591675,-0.037115328,-0.035052065,-0.033770010,-0.033222288,-0.034239233,-0.041437991
9.053296089,-0.036916059,-0.035052065,-0.033771791,-0.033224128,-0.034241118,-0.041439395
9.072073936,-0.036638949,-0.035052065,-0.033773568,-0.033225983,-0.034243010,-0.041440811
9.090758324,-0.036453784,-0.035052065,-0.033775352,-0.033227824,-0.034244895,-0.041442208
9.109319687,-0.036394481,-0.035052065,-0.033777110,-0.033229649,-0.034246773,-0.041443609
9.127687454,-0.036535449,-0.035052065,-0.033778861,-0.033231460,-0.034248620,-0.041444995
