angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
8.548801422,-0.048143685,-0.052980941,-0.051120240,-0.051225021,-0.052208479,-0.041523468
8.579033852,-0.047508214,-0.052980941,-0.051123042,-0.051228460,-0.052210767,-0.041525960
8.609305382,-0.046836212,-0.052980941,-0.051125839,-0.051231891,-0.052213043,-0.041528448
8.639336586,-0.046418682,-0.052980941,-0.051128630,-0.051235311,-0.052215308,-0.041530930
8.669094086,-0.046291322,-0.052980941,-0.051131401,-0.051238697,-0.052217558,-0.041533388
8.698554993,-0.046466272,-0.052980941,-0.051134154,-0.051242046,-0.052219782,-0.041535832
8.727808952,-0.046844468,-0.052980941,-0.051136889,-0.051245376,-0.052222002,-0.041538253
8.757242203,-0.047039833,-0.052980941,-0.051139645,-0.051248729,-0.052224226,-0.041540690
8.786985397,-0.046914265,-0.052980941,-0.051142424,-0.051252119,-0.052226476,-0.041543171
8.816956520,-0.046577744,-0.052980941,-0.051145244,-0.051255532,-0.052228738,-0.041545667
8.846980095,-0.046194542,-0.052980941,-0.051148061,-0.051258955,-0.052231014,-0.041548170
8.876843452,-0.045991279,-0.052980941,-0.051150888,-0.051262360,-0.052233286,-0.041550670
8.906257629,-0.046247274,-0.052980941,-0.051153667,-0.051265713,-0.052235514,-0.041553132
8.935336113,-0.046824344,-0.052980941,-0.051156417,-0.051269032,-0.052237723,-0.041555572
8.964521408,-0.047271851,-0.052980941,-0.051159188,-0.051272370,-0.052239940,-0.041558020
8.993698120,-0.047704399,-0.052980941,-0.051161952,-0.051275689,-0.052242149,-0.041560475
9.023179054,-0.047820304,-0.052980941,-0.051164761,-0.051279064,-0.052244395,-0.041562956
9.053019524,-0.047574166,-0.052980941,-0.051167607,-0.051282477,-0.052246660,-0.041565470
9.083055496,-0.047136839,-0.052980941,-0.051170480,-0.051285900,-0.052248944,-0.041568011
9.112935066,-0.046870008,-0.052980941,-0.051173329,-0.051289320,-0.052251223,-0.041570544
9.142392159,-0.047029585,-0.052980941,-0.051176153,-0.051292695,-0.052253462,-0.041573044
9.171218872,-0.047822401,-0.052980941,-0.051178921,-0.051295992,-0.052255660,-0.041575491
9.199587822,-0.049066719,-0.052980941,-0.051181652,-0.051299244,-0.052257828,-0.041577902
9.228279114,-0.049991399,-0.052980941,-0.051184416,-0.051302530,-0.052260019,-0.041580342
9.257526398,-0.050370768,-0.052980941,-0.051187236,-0.051305883,-0.052262250,-0.041582838
9.287390709,-0.050144311,-0.052980941,-0.051190119,-0.051309299,-0.052264538,-0.041585393
9.317581177,-0.049600143,-0.052980941,-0.051193047,-0.051312763,-0.052266836,-0.041587975
9.347370148,-0.049458455,-0.052980941,-0.051195931,-0.051316172,-0.052269120,-0.041590527
9.376562119,-0.049907815,-0.052980941,-0.051198777,-0.051319532,-0.052271351,-0.041593030
9.405118942,-0.050979041,-0.052980941,-0.051201548,-0.051322818,-0.052273538,-0.041595481
9.433248520,-0.052460350,-0.052980941,-0.051204294,-0.051326029,-0.052275691,-0.041597910
9.461674690,-0.053629488,-0.052980941,-0.051207077,-0.051329300,-0.052277867,-0.041600354
9.490939140,-0.053974338,-0.052980941,-0.051209934,-0.051332667,-0.052280121,-0.041602880
9.520924568,-0.053609770,-0.052980941,-0.051212873,-0.051336117,-0.052282415,-0.041605473
9.551347733,-0.052808937,-0.052980941,-0.051215865,-0.051339604,-0.052284744,-0.041608110
9.581455231,-0.052327733,-0.052980941,-0.051218823,-0.051343072,-0.052287061,-0.041610718
9.610582352,-0.052838493,-0.052980941,-0.051221680,-0.051346421,-0.052289296,-0.041613251
9.639006615,-0.054055460,-0.052980941,-0.051224489,-0.051349699,-0.052291483,-0.041615725
9.667361259,-0.055344902,-0.052980941,-0.051227294,-0.051352959,-0.052293662,-0.041618191
9.696269035,-0.056094423,-0.052980941,-0.051230159,-0.051356290,-0.052295890,-0.041620716
9.725714684,-0.056312803,-0.052980941,-0.051233072,-0.051359683,-0.052298158,-0.041623287
9.755704880,-0.055985447,-0.052980941,-0.051236052,-0.051363144,-0.052300472,-0.041625910
9.785914421,-0.055429138,-0.052980941,-0.051239051,-0.051366623,-0.052302796,-0.041628562
9.816033363,-0.054950904,-0.052980941,-0.051242061,-0.051370110,-0.052305117,-0.041631203
9.845659256,-0.054952879,-0.052980941,-0.051245004,-0.051373515,-0.052307416,-0.041633807
9.874435425,-0.055798270,-0.052980941,-0.051247884,-0.051376842,-0.052309625,-0.041636340
9.903114319,-0.056746144,-0.052980941,-0.051250756,-0.051380157,-0.052311838,-0.041638870
9.932270050,-0.057219777,-0.052980941,-0.051253680,-0.051383521,-0.052314099,-0.041641440
9.962057114,-0.057063185,-0.052980941,-0.051256675,-0.051386967,-0.052316401,-0.041644078
9.992246628,-0.056501314,-0.052980941,-0.051259696,-0.051390454,-0.052318733,-0.041646745
10.022515297,-0.055861581,-0.052980941,-0.051262747,-0.051393960,-0.052321080,-0.041649431
10.052476883,-0.055538300,-0.052980941,-0.051265772,-0.051397428,-0.052323394,-0.041652091
10.082136154,-0.055524960,-0.052980941,-0.051268768,-0.051400863,-0.052325703,-0.041654736
10.111753464,-0.055573437,-0.052980941,-0.051271766,-0.051404290,-0.052327998,-0.041657370
10.141175270,-0.055820838,-0.052980941,-0.051274739,-0.051407695,-0.052330282,-0.041659996
10.170587540,-0.056071345,-0.052980941,-0.051277734,-0.051411111,-0.052332569,-0.041662622
10.200402260,-0.055911116,-0.052980941,-0.051280759,-0.051414553,-0.052334879,-0.041665286
10.230526924,-0.055431295,-0.052980941,-0.051283825,-0.051418047,-0.052337222,-0.041667983
10.260817528,-0.054772016,-0.052980941,-0.051286910,-0.051421564,-0.052339572,-0.041670710
10.291037560,-0.054174010,-0.052980941,-0.051289994,-0.051425077,-0.052341927,-0.041673422
10.321033478,-0.053815268,-0.052980941,-0.051293064,-0.051428556,-0.052344266,-0.041676123
10.350678444,-0.053808771,-0.052980941,-0.051296104,-0.051431999,-0.052346572,-0.041678794
10.380249977,-0.053870022,-0.052980941,-0.051299132,-0.051435437,-0.052348882,-0.041681461
10.409856796,-0.053893935,-0.052980941,-0.051302172,-0.051438872,-0.052351188,-0.041684140
10.439733505,-0.053644832,-0.052980941,-0.051305253,-0.051442355,-0.052353520,-0.041686837
10.469942093,-0.053059243,-0.052980941,-0.051308364,-0.051445864,-0.052355882,-0.041689582
10.500319481,-0.052317694,-0.052980941,-0.051311497,-0.051449396,-0.052358251,-0.041692339
10.530612946,-0.051669668,-0.052980941,-0.051314622,-0.051452924,-0.052360613,-0.041695096
10.560679436,-0.051252771,-0.052980941,-0.051317733,-0.051456422,-0.052362971,-0.041697830
10.590290070,-0.051293861,-0.052980941,-0.051320810,-0.051459871,-0.052365288,-0.041700527
10.619762421,-0.051470011,-0.052980941,-0.051323861,-0.051463310,-0.052367598,-0.041703224
10.649209023,-0.051670987,-0.052980941,-0.051326927,-0.051466737,-0.052369907,-0.041705914
10.678812981,-0.051705461,-0.052980941,-0.051330004,-0.051470187,-0.052372228,-0.041708626
10.708651543,-0.051498748,-0.052980941,-0.051333115,-0.051473673,-0.052374568,-0.041711360
10.738780022,-0.051003493,-0.052980941,-0.051336266,-0.051477190,-0.052376926,-0.041714124
10.768712044,-0.050705425,-0.052980941,-0.051339380,-0.051480684,-0.052379273,-0.041716889
10.798429489,-0.050614554,-0.052980941,-0.051342491,-0.051484153,-0.052381612,-0.041719615
10.827901840,-0.050765712,-0.052980941,-0.051345583,-0.051487595,-0.052383929,-0.041722335
10.857218742,-0.051074911,-0.052980941,-0.051348664,-0.051491022,-0.052386239,-0.041725039
10.886491776,-0.051419657,-0.052980941,-0.051351741,-0.051494446,-0.052388549,-0.041727751
10.915877342,-0.051652413,-0.052980941,-0.051354822,-0.051497880,-0.052390855,-0.041730471
10.945437431,-0.051716350,-0.052980941,-0.051357951,-0.051501341,-0.052393191,-0.041733213
10.975115776,-0.051663063,-0.052980941,-0.051361073,-0.051504821,-0.052395523,-0.041735966
11.004788399,-0.051613908,-0.052980941,-0.051364213,-0.051508293,-0.052397870,-0.041738726
11.034091949,-0.051944815,-0.052980941,-0.051367316,-0.051511724,-0.052400183,-0.041741461
11.063135147,-0.052533049,-0.052980941,-0.051370386,-0.051515128,-0.052402474,-0.041744165
11.092332840,-0.052961610,-0.052980941,-0.051373485,-0.051518545,-0.052404780,-0.041746892
11.121717453,-0.053206008,-0.054242209,-0.051376604,-0.051521994,-0.052407105,-0.041749641
11.151231766,-0.053323425,-0.054242209,-0.051379748,-0.051525451,-0.052409437,-0.041752405
11.180795670,-0.053388495,-0.054242209,-0.051382896,-0.051528927,-0.052411780,-0.041755177
11.210409164,-0.053400364,-0.054242209,-0.051386043,-0.051532395,-0.052414123,-0.041757956
11.239845276,-0.053589862,-0.054242209,-0.051389191,-0.051535860,-0.052416459,-0.041760724
11.269031525,-0.054030202,-0.054242209,-0.051392313,-0.051539287,-0.052418772,-0.041763470
11.298236847,-0.054441698,-0.054242209,-0.051395442,-0.051542714,-0.052421086,-0.041766223
11.327592850,-0.054701049,-0.054242209,-0.051398583,-0.051546171,-0.052423414,-0.041768998
11.357168198,-0.054745402,-0.054242209,-0.051401760,-0.051549651,-0.052425765,-0.041771792
11.386681557,-0.054867432,-0.054242209,-0.051404927,-0.051553123,-0.052428115,-0.041774586
11.416056633,-0.055136796,-0.054242209,-0.051408086,-0.051556572,-0.052430451,-0.041777372
11.445322990,-0.055517193,-0.054242209,-0.051411245,-0.051560026,-0.052432779,-0.041780151
11.474540710,-0.055955093,-0.054242209,-0.051414389,-0.051563464,-0.052435108,-0.041782923
11.503808975,-0.056340765,-0.054242209,-0.051417559,-0.051566917,-0.052437440,-0.041785721
11.533143044,-0.056675024,-0.054242209,-0.051420718,-0.051570371,-0.052439779,-0.041788504
11.562723160,-0.056764744,-0.054242209,-0.051423930,-0.051573858,-0.052442133,-0.041791320
11.592443466,-0.056707393,-0.054242209,-0.051427148,-0.051577367,-0.052444510,-0.041794170
11.622114182,-0.056687031,-0.054242209,-0.051430367,-0.051580861,-0.052446876,-0.041797012
11.651603699,-0.056840841,-0.054242209,-0.051433567,-0.051584344,-0.052449226,-0.041799836
11.680767059,-0.057300147,-0.054242209,-0.051436745,-0.051587787,-0.052451573,-0.041802637
11.709909439,-0.057763062,-0.054242209,-0.051439915,-0.051591229,-0.052453898,-0.041805431
11.739183426,-0.058095116,-0.054242209,-0.051443107,-0.051594686,-0.052456234,-0.041808248
11.768741608,-0.058136821,-0.054242209,-0.051446334,-0.051598180,-0.052458607,-0.041811094
11.798452377,-0.058023881,-0.054242209,-0.051449586,-0.051601697,-0.052460983,-0.041813962
11.828336716,-0.057734761,-0.054242209,-0.051452849,-0.051605228,-0.052463386,-0.041816849
11.858253479,-0.057418462,-0.054242209,-0.051456124,-0.051608767,-0.052465782,-0.041819744
11.888001442,-0.057270858,-0.054242209,-0.051459391,-0.051612295,-0.052468177,-0.041822620
11.917294502,-0.057582226,-0.054242209,-0.051462609,-0.051615763,-0.052470535,-0.041825458
11.946446419,-0.058051076,-0.054242209,-0.051465809,-0.051619209,-0.052472875,-0.041828290
11.975934029,-0.058192719,-0.054242209,-0.051469050,-0.051622715,-0.052475244,-0.041831158
12.005749702,-0.058009427,-0.054242209,-0.051472340,-0.051626250,-0.052477643,-0.041834056
12.035736084,-0.057637054,-0.054242209,-0.051475648,-0.051629797,-0.052480061,-0.041836984
12.065871239,-0.057100486,-0.054242209,-0.051478975,-0.051633377,-0.052482489,-0.041839924
12.095916748,-0.056638461,-0.054242209,-0.051482297,-0.051636945,-0.052484907,-0.041842856
12.125785828,-0.056345310,-0.054242209,-0.051485606,-0.051640488,-0.052487317,-0.041845784
12.155249596,-0.056471713,-0.054242209,-0.051488869,-0.051643994,-0.052489702,-0.041848671
12.184326172,-0.056991834,-0.054242209,-0.051492088,-0.051647447,-0.052492052,-0.041851521
12.213411331,-0.057506707,-0.054242209,-0.051495321,-0.051650915,-0.052494407,-0.041854389
12.243184090,-0.057341062,-0.054242209,-0.051498637,-0.051654447,-0.052496810,-0.041857313
12.273468971,-0.056672271,-0.054242209,-0.051502004,-0.051658046,-0.052499257,-0.041860294
12.304031372,-0.055723485,-0.054242209,-0.051505405,-0.051661685,-0.052501727,-0.041863315
12.334488869,-0.054886445,-0.054242209,-0.051508810,-0.051665314,-0.052504200,-0.041866317
12.364651680,-0.054364659,-0.054242209,-0.051512178,-0.051668897,-0.052506648,-0.041869305
12.394248962,-0.054430678,-0.054242209,-0.051515482,-0.051672429,-0.052509047,-0.041872233
12.423309326,-0.055035334,-0.054242209,-0.051518731,-0.051675890,-0.052511405,-0.041875117
12.452355385,-0.055647634,-0.054242209,-0.051521983,-0.051679354,-0.052513774,-0.041877996
12.481839180,-0.055807512,-0.054242209,-0.051525299,-0.051682875,-0.052516166,-0.041880932
12.511992455,-0.055272777,-0.054242209,-0.051528677,-0.051686462,-0.052518621,-0.041883927
12.542625427,-0.054234009,-0.054242209,-0.051532127,-0.051690131,-0.052521113,-0.041886985
12.573037148,-0.053421561,-0.054242209,-0.051535536,-0.051693756,-0.052523591,-0.041890021
12.602970123,-0.053092852,-0.054242209,-0.051538914,-0.051697336,-0.052526027,-0.041893017
12.632434845,-0.053245734,-0.054242209,-0.051542234,-0.051700853,-0.052528426,-0.041895963
12.661752701,-0.053548157,-0.054242209,-0.051545545,-0.051704369,-0.052530825,-0.041898899
12.690990448,-0.053932548,-0.054242209,-0.051548850,-0.051707853,-0.052533213,-0.041901831
12.720616341,-0.053918120,-0.054242209,-0.051552191,-0.051711399,-0.052535634,-0.041904803
12.750608444,-0.053548377,-0.054242209,-0.051555593,-0.051714994,-0.052538089,-0.041907817
12.780977249,-0.052809805,-0.054242209,-0.051559035,-0.051718630,-0.052540570,-0.041910879
12.811347961,-0.052083541,-0.054242209,-0.051562469,-0.051722258,-0.052543059,-0.041913942
12.841368675,-0.051724918,-0.054242209,-0.051565882,-0.051725861,-0.052545518,-0.041916974
12.870858192,-0.051893752,-0.054242209,-0.051569238,-0.051729392,-0.052547935,-0.041919950
12.900061607,-0.052337836,-0.054242209,-0.051572554,-0.051732890,-0.052550334,-0.041922912
12.929401398,-0.052622266,-0.054242209,-0.051575895,-0.051736411,-0.052552737,-0.041925885
12.958940506,-0.052688219,-0.054242209,-0.051579252,-0.051739961,-0.052555162,-0.041928876
12.988740921,-0.052490309,-0.054242209,-0.051582664,-0.051743541,-0.052557621,-0.041931905
13.018885612,-0.051955216,-0.054242209,-0.051586099,-0.051747154,-0.052560091,-0.041934974
13.049140930,-0.051328916,-0.054242209,-0.051589556,-0.051750787,-0.052562583,-0.041938059
13.079260826,-0.050850041,-0.054242209,-0.051593013,-0.051754408,-0.052565064,-0.041941125
13.108881950,-0.050876182,-0.054242209,-0.051596399,-0.051757976,-0.052567504,-0.041944154
13.138290405,-0.051103752,-0.054242209,-0.051599771,-0.051761508,-0.052569933,-0.041947156
13.167784691,-0.051240098,-0.054242209,-0.051603157,-0.051765058,-0.052572362,-0.041950177
13.197478294,-0.051186077,-0.054242209,-0.051606558,-0.051768634,-0.052574813,-0.041953225
13.227191925,-0.051122922,-0.054242209,-0.051609974,-0.051772211,-0.052577276,-0.041956268
13.256909370,-0.051065296,-0.054242209,-0.051613394,-0.051775791,-0.052579738,-0.041959323
13.286743164,-0.050901182,-0.054242209,-0.051616836,-0.051779378,-0.052582208,-0.041962393
13.316716194,-0.050592810,-0.054242209,-0.051620290,-0.051782995,-0.052584682,-0.041965477
13.346428871,-0.050526626,-0.054242209,-0.051623717,-0.051786587,-0.052587144,-0.041968539
13.375836372,-0.050742686,-0.054242209,-0.051627114,-0.051790126,-0.052589577,-0.041971579
13.405063629,-0.051121019,-0.054242209,-0.051630490,-0.051793646,-0.052592009,-0.041974604
13.434521675,-0.051277377,-0.054242209,-0.051633887,-0.051797207,-0.052594453,-0.041977648
13.464301109,-0.051127218,-0.054242209,-0.051637348,-0.051800802,-0.052596927,-0.041980736
13.494073868,-0.050981078,-0.054242209,-0.051640794,-0.051804397,-0.052599397,-0.041983828
13.523727417,-0.050948542,-0.054242209,-0.051644232,-0.051807992,-0.052601866,-0.041986905
13.553147316,-0.051141273,-0.054242209,-0.051647644,-0.051811539,-0.052604310,-0.041989971
13.582405090,-0.051493417,-0.054242209,-0.051651046,-0.051815074,-0.052606754,-0.041993018
13.611598015,-0.051905382,-0.054242209,-0.051654439,-0.051818609,-0.052609179,-0.041996054
13.640660286,-0.052456617,-0.054242209,-0.051657822,-0.051822126,-0.052611608,-0.041999094
13.669907570,-0.052836083,-0.054242209,-0.051661227,-0.051825676,-0.052614056,-0.042002149
13.699327469,-0.053055551,-0.054242209,-0.051664654,-0.051829234,-0.052616518,-0.042005226
13.728878021,-0.053151317,-0.054242209,-0.051668100,-0.051832810,-0.052618977,-0.042008325
13.758243561,-0.053421114,-0.054242209,-0.051671531,-0.051836371,-0.052621439,-0.042011410
13.787452698,-0.053838059,-0.054242209,-0.051674947,-0.051839910,-0.052623883,-0.042014476
13.816375732,-0.054540649,-0.054242209,-0.051678330,-0.051843420,-0.052626304,-0.042017505
13.845387459,-0.055155963,-0.054266088,-0.051681723,-0.051846944,-0.052628733,-0.042020567
13.874625206,-0.055549536,-0.054266088,-0.051685151,-0.051850490,-0.052631184,-0.042023651
13.904076576,-0.055733889,-0.054266088,-0.051688612,-0.051854067,-0.052633662,-0.042026758
13.933448792,-0.055994909,-0.054266088,-0.051692050,-0.051857639,-0.052636124,-0.042029858
13.962992668,-0.056077700,-0.054266088,-0.051695518,-0.051861223,-0.052638613,-0.042032987
13.992367744,-0.056329086,-0.054266088,-0.051698968,-0.051864788,-0.052641075,-0.042036094
14.021409035,-0.056907520,-0.054266088,-0.051702384,-0.051868331,-0.052643526,-0.042039171
14.050184250,-0.057760555,-0.054266088,-0.051705770,-0.051871829,-0.052645952,-0.042042226
14.079277039,-0.058311958,-0.054266088,-0.051709197,-0.051875375,-0.052648406,-0.042045318
14.108615875,-0.058626864,-0.054266088,-0.051712655,-0.051878940,-0.052650880,-0.042048436
14.138211250,-0.058685325,-0.054266088,-0.051716153,-0.051882543,-0.052653376,-0.042051591
14.167907715,-0.058639307,-0.054266088,-0.051719647,-0.051886167,-0.052655883,-0.042054765
14.197587013,-0.058618139,-0.054266088,-0.051723156,-0.051889785,-0.052658394,-0.042057924
14.226930618,-0.058930229,-0.054266088,-0.051726628,-0.051893361,-0.052660879,-0.042061064
14.256229401,-0.059282601,-0.054266088,-0.051730093,-0.051896933,-0.052663356,-0.042064201
14.285445213,-0.059716668,-0.054266088,-0.051733557,-0.051900502,-0.052665822,-0.042067327
14.315012932,-0.059802417,-0.054266088,-0.051737059,-0.051904108,-0.052668341,-0.042070501
14.344847679,-0.059608303,-0.054266088,-0.051740602,-0.051907744,-0.052670866,-0.042073704
14.374819756,-0.059260279,-0.054266088,-0.051744148,-0.051911410,-0.052673411,-0.042076923
14.404650688,-0.059049767,-0.054266088,-0.051747695,-0.051915053,-0.052675944,-0.042080142
14.434196472,-0.059122428,-0.054266088,-0.051751208,-0.051918667,-0.052678458,-0.042083319
14.463582993,-0.059362438,-0.054266088,-0.051754706,-0.051922258,-0.052680954,-0.042086497
14.493022919,-0.059556074,-0.054266088,-0.051758200,-0.051925868,-0.052683458,-0.042089678
14.522698402,-0.059530247,-0.054266088,-0.051761739,-0.051929500,-0.052685983,-0.042092882
