angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
4.611572742,-0.001877867,-0.000096909,-0.000582436,0.001930457,0.005733414,0.039704096
4.626193047,-0.002068421,-0.000096909,-0.000583485,0.001928445,0.005731853,0.039703440
4.641228199,-0.001851241,-0.000096909,-0.000584556,0.001926370,0.005730230,0.039702777
4.656490326,-0.001406861,-0.000096909,-0.000585651,0.001924273,0.005728595,0.039702099
4.671831131,-0.000879207,-0.000096909,-0.000586754,0.001922160,0.005726943,0.039701398
4.686915398,-0.000614935,-0.000096909,-0.000587832,0.001920087,0.005725322,0.039700724
4.701663017,-0.000689000,-0.000096909,-0.000588896,0.001918051,0.005723733,0.039700076
4.716128826,-0.001051459,-0.000096909,-0.000589939,0.001916058,0.005722178,0.039699417
4.730523586,-0.001482629,-0.000096909,-0.000590978,0.001914075,0.005720634,0.039698765
4.745144844,-0.001689744,-0.000096909,-0.000592032,0.001912061,0.005719056,0.039698094
4.760110855,-0.001545322,-0.000096909,-0.000593111,0.001909997,0.005717443,0.039697412
4.775448799,-0.001022803,-0.000096909,-0.000594221,0.001907883,0.005715791,0.039696719
4.790787697,-0.000496868,-0.000096909,-0.000595337,0.001905771,0.005714141,0.039696008
4.805861473,-0.000239536,-0.000096909,-0.000596430,0.001903690,0.005712518,0.039695315
4.820587158,-0.000333831,-0.000096909,-0.000597503,0.001901656,0.005710931,0.039694633
4.835047245,-0.000692788,-0.000096909,-0.000598559,0.001899661,0.005709374,0.039693974
4.849535465,-0.001033592,-0.000096909,-0.000599613,0.001897668,0.005707810,0.039693300
4.864137650,-0.001263717,-0.000096909,-0.000600679,0.001895649,0.005706236,0.039692622
4.879018307,-0.001212793,-0.000096909,-0.000601767,0.001893599,0.005704636,0.039691921
4.894183159,-0.000874774,-0.000096909,-0.000602882,0.001891505,0.005702998,0.039691214
4.909533978,-0.000346156,-0.000096909,-0.000604011,0.001889385,0.005701350,0.039690491
4.924740791,0.000043344,-0.000096909,-0.000605123,0.001887284,0.005699707,0.039689787
4.939629078,0.000118982,-0.000096909,-0.000606220,0.001885232,0.005698100,0.039689090
4.954244137,-0.000079724,-0.000096909,-0.000607299,0.001883214,0.005696524,0.039688397
4.968613148,-0.000518946,-0.000096909,-0.000608360,0.001881229,0.005694978,0.039687708
4.983100414,-0.000837707,-0.000096909,-0.000609431,0.001879226,0.005693408,0.039687019
4.997797489,-0.000952857,-0.000096909,-0.000610514,0.001877196,0.005691824,0.039686322
5.012785912,-0.000779010,-0.000096909,-0.000611626,0.001875129,0.005690208,0.039685611
5.028027534,-0.000356833,-0.000096909,-0.000612758,0.001873020,0.005688563,0.039684881
5.043241024,0.000036719,-0.000096909,-0.000613892,0.001870921,0.005686920,0.039684143
5.058131218,0.000095261,-0.000096909,-0.000615001,0.001868861,0.005685311,0.039683416
5.072651386,-0.000219252,-0.000096909,-0.000616083,0.001866853,0.005683748,0.039682724
5.087040424,-0.000668266,-0.000096909,-0.000617152,0.001864869,0.005682195,0.039682031
5.101480961,-0.001062714,-0.000096909,-0.000618234,0.001862869,0.005680630,0.039681330
5.116268635,-0.001105310,-0.000096909,-0.000619343,0.001860825,0.005679032,0.039680604
5.131404877,-0.000793434,-0.000096909,-0.000620477,0.001858730,0.005677398,0.039679863
5.146714211,-0.000298893,-0.000096909,-0.000621624,0.001856612,0.005675744,0.039679106
5.161894798,0.000071216,-0.000096909,-0.000622764,0.001854513,0.005674098,0.039678369
5.176834106,0.000204542,-0.000096909,-0.000623889,0.001852442,0.005672485,0.039677631
5.191465855,0.000030974,-0.000096909,-0.000624992,0.001850419,0.005670903,0.039676905
5.205813885,-0.000433193,-0.000096909,-0.000626074,0.001848435,0.005669357,0.039676208
5.220224380,-0.000845791,-0.000096909,-0.000627164,0.001846438,0.005667793,0.039675482
5.234841824,-0.001057907,-0.000096909,-0.000628272,0.001844412,0.005666213,0.039674759
5.249670982,-0.001062736,-0.000096909,-0.000629395,0.001842365,0.005664609,0.039674010
5.264795780,-0.000770533,-0.000096909,-0.000630543,0.001840271,0.005662970,0.039673261
5.280053616,-0.000339445,-0.000096909,-0.000631699,0.001838153,0.005661322,0.039672498
5.295212746,-0.000000643,-0.000096909,-0.000632856,0.001836056,0.005659683,0.039671730
5.310049534,0.000023938,-0.000096909,-0.000633987,0.001834001,0.005658077,0.039670970
5.324681759,-0.000154572,-0.000096909,-0.000635104,0.001831975,0.005656490,0.039670233
5.339145184,-0.000492714,-0.000096909,-0.000636207,0.001829967,0.005654927,0.039669503
5.353711605,-0.000728335,-0.000096909,-0.000637326,0.001827948,0.005653350,0.039668757
5.368440151,-0.000805346,-0.000096909,-0.000638451,0.001825904,0.005651755,0.039668016
5.383283138,-0.000763116,-0.000096909,-0.000639590,0.001823850,0.005650146,0.039667260
5.398245335,-0.000603378,-0.000096909,-0.000640739,0.001821779,0.005648524,0.039666485
5.413305759,-0.000351291,-0.000096909,-0.000641897,0.001819689,0.005646894,0.039665714
5.428287506,-0.000189030,-0.000096909,-0.000643048,0.001817608,0.005645271,0.039664950
5.442928791,-0.000371655,-0.000477914,-0.000644183,0.001815580,0.005643683,0.039664190
5.457319260,-0.000812912,-0.000477914,-0.000645291,0.001813583,0.005642122,0.039663441
5.471667767,-0.001297750,-0.000477914,-0.000646399,0.001811592,0.005640566,0.039662693
5.486211777,-0.001582446,-0.000477914,-0.000647524,0.001809573,0.005638989,0.039661936
5.501086235,-0.001532679,-0.000477914,-0.000648677,0.001807507,0.005637378,0.039661162
5.516152382,-0.001288659,-0.000477914,-0.000649847,0.001805414,0.005635742,0.039660372
5.531280041,-0.000981706,-0.000477914,-0.000651030,0.001803318,0.005634103,0.039659582
5.546316624,-0.000761287,-0.000477914,-0.000652196,0.001801226,0.005632473,0.039658792
5.561141014,-0.000758105,-0.000477914,-0.000653351,0.001799166,0.005630868,0.039658010
5.575630188,-0.001095382,-0.000477914,-0.000654485,0.001797162,0.005629295,0.039657250
5.589995861,-0.001553559,-0.000477914,-0.000655605,0.001795165,0.005627735,0.039656486
5.604508877,-0.001869252,-0.000477914,-0.000656743,0.001793146,0.005626159,0.039655715
5.619327068,-0.001883973,-0.000477914,-0.000657901,0.001791092,0.005624553,0.039654929
5.634384632,-0.001668303,-0.000477914,-0.000659082,0.001788996,0.005622918,0.039654125
5.649414539,-0.001478304,-0.000477914,-0.000660265,0.001786906,0.005621286,0.039653309
5.664350510,-0.001386489,-0.000477914,-0.000661440,0.001784831,0.005619662,0.039652511
5.679147243,-0.001425861,-0.000477914,-0.000662608,0.001782769,0.005618060,0.039651718
5.693836212,-0.001565304,-0.000477914,-0.000663763,0.001780730,0.005616462,0.039650928
5.708424568,-0.001802194,-0.000477914,-0.000664918,0.001778701,0.005614877,0.039650142
5.723052502,-0.001984639,-0.000477914,-0.000666071,0.001776665,0.005613293,0.039649349
5.737790585,-0.002055480,-0.000477914,-0.000667242,0.001774613,0.005611693,0.039648551
5.752594471,-0.002063330,-0.000477914,-0.000668410,0.001772553,0.005610082,0.039647747
5.767593384,-0.001880677,-0.000477914,-0.000669602,0.001770474,0.005608460,0.039646924
5.782640934,-0.001652800,-0.000477914,-0.000670800,0.001768380,0.005606815,0.039646100
5.797599792,-0.001512312,-0.000477914,-0.000671992,0.001766294,0.005605197,0.039645284
5.812407494,-0.001526011,-0.000477914,-0.000673171,0.001764238,0.005603582,0.039644472
5.827119827,-0.001640227,-0.000477914,-0.000674346,0.001762191,0.005601985,0.039643649
5.841755390,-0.001826350,-0.000477914,-0.000675514,0.001760151,0.005600395,0.039642844
5.856274128,-0.002123039,-0.000477914,-0.000676675,0.001758128,0.005598813,0.039642043
5.870915413,-0.002299903,-0.000477914,-0.000677846,0.001756094,0.005597224,0.039641235
5.885779381,-0.002245969,-0.000477914,-0.000679042,0.001754018,0.005595608,0.039640404
5.900818825,-0.002010050,-0.000477914,-0.000680247,0.001751924,0.005593974,0.039639566
5.915894508,-0.001735852,-0.000477914,-0.000681464,0.001749827,0.005592333,0.039638724
5.930901051,-0.001533586,-0.000477914,-0.000682669,0.001747733,0.005590703,0.039637879
5.945689201,-0.001549500,-0.000477914,-0.000683861,0.001745671,0.005589094,0.039637055
5.960248947,-0.001798623,-0.000477914,-0.000685034,0.001743641,0.005587509,0.039636232
5.974842548,-0.002021697,-0.000477914,-0.000686215,0.001741610,0.005585922,0.039635409
5.989526272,-0.002159716,-0.000477914,-0.000687405,0.001739562,0.005584326,0.039634574
6.004396439,-0.002110598,-0.000477914,-0.000688609,0.001737490,0.005582703,0.039633743
6.019457340,-0.001870161,-0.000477914,-0.000689825,0.001735386,0.005581064,0.039632879
6.034625053,-0.001522427,-0.000477914,-0.000691062,0.001733273,0.005579418,0.039632022
6.049751282,-0.001206856,-0.000477914,-0.000692293,0.001731168,0.005577773,0.039631154
6.064644814,-0.001116968,-0.000477914,-0.000693504,0.001729086,0.005576150,0.039630294
6.079349041,-0.001216428,-0.000477914,-0.000694701,0.001727033,0.005574549,0.039629456
6.093953133,-0.001409269,-0.000477914,-0.000695897,0.001724999,0.005572960,0.039628617
6.108674049,-0.001482108,-0.000477914,-0.000697095,0.001722939,0.005571356,0.039627772
6.123494625,-0.001455788,-0.000477914,-0.000698309,0.001720876,0.005569745,0.039626915
6.138410568,-0.001337042,-0.000477914,-0.000699535,0.001718791,0.005568121,0.039626051
6.153511524,-0.001035988,-0.000477914,-0.000700772,0.001716681,0.005566476,0.039625186
6.168607712,-0.000745835,-0.000477914,-0.000702010,0.001714574,0.005564835,0.039624300
6.183524132,-0.000648683,-0.000477914,-0.000703236,0.001712492,0.005563207,0.039623428
6.198176384,-0.000818759,-0.000477914,-0.000704443,0.001710443,0.005561611,0.039622575
6.212738991,-0.001073145,-0.000477914,-0.000705644,0.001708413,0.005560024,0.039621722
6.227371216,-0.001252169,-0.000477914,-0.000706850,0.001706364,0.005558433,0.039620865
6.242160797,-0.001263176,-0.000477914,-0.000708073,0.001704300,0.005556818,0.039620001
6.257180214,-0.001033939,-0.000477914,-0.000709312,0.001702201,0.005555186,0.039619114
6.272269249,-0.000731519,-0.000477914,-0.000710567,0.001700094,0.005553538,0.039618220
6.287375450,-0.000417549,-0.000477914,-0.000711815,0.001697984,0.005551895,0.039617319
6.302381992,-0.000201582,-0.000477914,-0.000713063,0.001695883,0.005550258,0.039616428
6.317210197,-0.000164072,-0.000477914,-0.000714296,0.001693802,0.005548641,0.039615549
6.331846237,-0.000333197,-0.000477914,-0.000715513,0.001691762,0.005547050,0.039614677
6.346446514,-0.000542720,-0.000477914,-0.000716735,0.001689721,0.005545456,0.039613806
6.361058712,-0.000748900,-0.000477914,-0.000717951,0.001687678,0.005543863,0.039612938
6.375810146,-0.000823748,-0.000477914,-0.000719184,0.001685608,0.005542254,0.039612055
6.390831470,-0.000634034,-0.000477914,-0.000720441,0.001683511,0.005540615,0.039611146
6.405943871,-0.000351118,-0.000477914,-0.000721706,0.001681395,0.005538968,0.039610237
6.420950890,-0.000173576,-0.000477914,-0.000722965,0.001679294,0.005537335,0.039609324
6.435731411,-0.000215386,-0.000477914,-0.000724204,0.001677221,0.005535720,0.039608434
6.450277328,-0.000482417,-0.000477914,-0.000725428,0.001675190,0.005534131,0.039607547
6.464725018,-0.000835517,-0.000477914,-0.000726642,0.001673164,0.005532557,0.039606668
6.479221344,-0.001140477,-0.000477914,-0.000727860,0.001671137,0.005530976,0.039605793
6.493966103,-0.001200213,-0.000477914,-0.000729110,0.001669064,0.005529368,0.039604891
6.508871078,-0.001098874,-0.000477914,-0.000730367,0.001666982,0.005527748,0.039603967
6.523967266,-0.000812893,-0.000477914,-0.000731643,0.001664866,0.005526096,0.039603047
6.539052010,-0.000549048,-0.000477914,-0.000732917,0.001662755,0.005524451,0.039602116
6.553986549,-0.000443042,-0.000477914,-0.000734178,0.001660658,0.005522821,0.039601203
6.568730354,-0.000535605,-0.000477914,-0.000735436,0.001658596,0.005521214,0.039600290
6.583285332,-0.000819893,-0.000477914,-0.000736676,0.001656555,0.005519625,0.039599393
6.597894669,-0.001049881,-0.000477914,-0.000737915,0.001654504,0.005518030,0.039598491
6.612604141,-0.001171216,-0.000477914,-0.000739165,0.001652440,0.005516427,0.039597575
6.627528191,-0.001071349,-0.000477914,-0.000740437,0.001650352,0.005514799,0.039596647
6.642529964,-0.000877525,-0.000477914,-0.000741716,0.001648245,0.005513158,0.039595716
6.657526970,-0.000674857,-0.000477914,-0.000742998,0.001646141,0.005511524,0.039594784
6.672389984,-0.000590987,-0.000477914,-0.000744270,0.001644056,0.005509904,0.039593849
6.687066555,-0.000698089,-0.000477914,-0.000745524,0.001641994,0.005508298,0.039592929
6.701707840,-0.000849579,-0.000477914,-0.000746781,0.001639945,0.005506704,0.039592005
6.716328144,-0.001031276,-0.000477914,-0.000748036,0.001637895,0.005505105,0.039591074
6.731058598,-0.001114590,-0.000477914,-0.000749299,0.001635823,0.005503498,0.039590143
6.745905876,-0.001093221,-0.000477914,-0.000750577,0.001633737,0.005501878,0.039589219
6.760903835,-0.000924673,-0.000477914,-0.000751868,0.001631627,0.005500237,0.039588265
6.775984287,-0.000672679,-0.000477914,-0.000753174,0.001629518,0.005498592,0.039587304
6.790958405,-0.000524938,-0.000477914,-0.000754461,0.001627417,0.005496956,0.039586354
6.805844307,-0.000456251,-0.000477914,-0.000755750,0.001625318,0.005495334,0.039585397
6.820518494,-0.000594765,-0.000477914,-0.000757018,0.001623258,0.005493732,0.039584458
6.835154057,-0.000767240,-0.000477914,-0.000758287,0.001621205,0.005492128,0.039583523
6.849700451,-0.001025420,-0.000477914,-0.000759549,0.001619164,0.005490540,0.039582592
6.864382744,-0.001142165,-0.000477914,-0.000760820,0.001617098,0.005488940,0.039581642
6.879263878,-0.001054943,-0.000477914,-0.000762114,0.001615010,0.005487315,0.039580688
6.894318104,-0.000802549,-0.000477914,-0.000763422,0.001612889,0.005485674,0.039579712
6.909379959,-0.000549685,-0.000477914,-0.000764731,0.001610771,0.005484026,0.039578736
6.924246311,-0.000498337,-0.000477914,-0.000766028,0.001608679,0.005482400,0.039577771
6.939031601,-0.000541331,-0.000477914,-0.000767322,0.001606602,0.005480791,0.039576814
6.953728676,-0.000673845,-0.000477914,-0.000768604,0.001604540,0.005479183,0.039575852
6.968515873,-0.000718419,-0.000477914,-0.000769900,0.001602460,0.005477566,0.039574899
6.983356953,-0.000706346,-0.000477914,-0.000771197,0.001600370,0.005475944,0.039573923
6.998241425,-0.000645592,-0.000477914,-0.000772506,0.001598272,0.005474322,0.039572939
7.013198853,-0.000502170,-0.000477914,-0.000773817,0.001596170,0.005472686,0.039571963
7.028129578,-0.000380308,-0.000477914,-0.000775127,0.001594070,0.005471056,0.039570976
7.043014526,-0.000298965,-0.000477914,-0.000776438,0.001591971,0.005469425,0.039570000
7.057573795,-0.000537182,-0.000477914,-0.000777721,0.001589924,0.005467834,0.039569046
7.072042942,-0.000864035,-0.000477914,-0.000778995,0.001587888,0.005466253,0.039568089
7.086599350,-0.001110175,-0.000477914,-0.000780286,0.001585837,0.005464664,0.039567117
7.101349831,-0.001172023,-0.000477914,-0.000781581,0.001583755,0.005463053,0.039566148
7.116146564,-0.001190223,-0.000477914,-0.000782892,0.001581669,0.005461434,0.039565153
7.130999088,-0.001161025,-0.000477914,-0.000784209,0.001579581,0.005459812,0.039564166
7.145910740,-0.001074866,-0.000477914,-0.000785535,0.001577478,0.005458184,0.039563168
7.160817623,-0.000992168,-0.000477914,-0.000786852,0.001575382,0.005456559,0.039562177
7.175826550,-0.000802272,-0.000477914,-0.000788186,0.001573268,0.005454913,0.039561175
7.190721989,-0.000718752,-0.000477914,-0.000789510,0.001571165,0.005453287,0.039560165
7.205480099,-0.000766532,-0.000477914,-0.000790825,0.001569087,0.005451670,0.039559167
7.220158577,-0.000892599,-0.000477914,-0.000792133,0.001567012,0.005450068,0.039558180
7.234835148,-0.001021742,-0.000477914,-0.000793442,0.001564946,0.005448462,0.039557192
7.249592781,-0.001073745,-0.000477914,-0.000794759,0.001562864,0.005446849,0.039556187
7.264404297,-0.001074376,-0.000477914,-0.000796087,0.001560776,0.005445229,0.039555185
7.279341221,-0.000961357,-0.000477914,-0.000797423,0.001558667,0.005443599,0.039554164
7.294260025,-0.000875642,-0.000477914,-0.000798753,0.001556562,0.005441969,0.039553154
7.309248924,-0.000723181,-0.000477914,-0.000800101,0.001554446,0.005440326,0.039552141
7.324217319,-0.000593727,-0.000477914,-0.000801446,0.001552334,0.005438697,0.039551109
7.339027405,-0.000624429,-0.000477914,-0.000802780,0.001550246,0.005437072,0.039550092
7.353803158,-0.000687532,-0.000477914,-0.000804106,0.001548156,0.005435463,0.039549083
7.368637085,-0.000685181,-0.000477914,-0.000805447,0.001546063,0.005433841,0.039548058
7.383568764,-0.000579712,-0.000477914,-0.000806790,0.001543960,0.005432205,0.039547026
7.398541927,-0.000429919,-0.000477914,-0.000808142,0.001541840,0.005430572,0.039546002
7.413553715,-0.000236522,-0.000477914,-0.000809500,0.001539720,0.005428931,0.039544959
7.428481579,-0.000119338,-0.000477914,-0.000810850,0.001537610,0.005427297,0.039543927
7.443322659,-0.000094288,-0.000477914,-0.000812197,0.001535513,0.005425673,0.039542887
7.458139420,-0.000098732,-0.000477914,-0.000813534,0.001533421,0.005424051,0.039541863
7.472800732,-0.000262474,-0.000477914,-0.000814868,0.001531351,0.005422451,0.039540838
7.487451077,-0.000437561,-0.000477914,-0.000816198,0.001529278,0.005420851,0.039539818
7.502167702,-0.000550056,-0.000477914,-0.000817537,0.001527203,0.005419239,0.039538790
7.517037392,-0.000511908,-0.000477914,-0.000818891,0.001525098,0.005417615,0.039537746
7.531944752,-0.000433225,-0.000477914,-0.000820249,0.001522988,0.005415987,0.039536707
7.546898365,-0.000302503,-0.000477914,-0.000821611,0.001520872,0.005414352,0.039535653
7.561754704,-0.000265254,-0.000477914,-0.000822973,0.001518771,0.005412726,0.039534610
7.576472759,-0.000359036,-0.000477914,-0.000824314,0.001516690,0.005411113,0.039533563
