angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
3.656093121,0.073748730,0.072462119,0.069231898,0.070469938,0.069706663,0.040075131
3.667304993,0.073851213,0.072462119,0.069231272,0.070468456,0.069706514,0.040074479
3.678461552,0.073896937,0.072462119,0.069230646,0.070466980,0.069706380,0.040073812
3.689651012,0.073970370,0.072462119,0.069229990,0.070465505,0.069706216,0.040073153
3.700804949,0.074003607,0.072462119,0.069229349,0.070464022,0.069706067,0.040072493
3.712128878,0.074209288,0.072462119,0.069228709,0.070462517,0.069705918,0.040071815
3.723419666,0.074389189,0.072462119,0.069228053,0.070461035,0.069705755,0.040071141
3.734670401,0.074521616,0.072462119,0.069227412,0.070459537,0.069705606,0.040070467
3.745823622,0.074545719,0.072462119,0.069226772,0.070458069,0.069705456,0.040069796
3.757000685,0.074590825,0.072462119,0.069226146,0.070456572,0.069705307,0.040069137
3.768126965,0.074596390,0.072462119,0.069225505,0.070455097,0.069705144,0.040068455
3.779351711,0.074696347,0.072462119,0.069224849,0.070453621,0.069704995,0.040067788
3.790543079,0.074759118,0.072462119,0.069224209,0.070452139,0.069704831,0.040067103
3.801862717,0.074961387,0.072462119,0.069223553,0.070450641,0.069704667,0.040066414
3.813172102,0.075157464,0.072462119,0.069222897,0.070449136,0.069704503,0.040065732
3.824393511,0.075251102,0.072462119,0.069222242,0.070447654,0.069704354,0.040065043
3.835714579,0.075435162,0.072462119,0.069221571,0.070446156,0.069704175,0.040064361
3.847102165,0.075681016,0.072462119,0.069220930,0.070444643,0.069704011,0.040063664
3.858444691,0.075877637,0.072462119,0.069220275,0.070443146,0.069703847,0.040062960
3.869672060,0.075954415,0.072462119,0.069219619,0.070441648,0.069703683,0.040062271
3.880735636,0.075875573,0.072462119,0.069218978,0.070440173,0.069703519,0.040061578
3.891886473,0.075899206,0.072462119,0.069218323,0.070438705,0.069703355,0.040060896
3.902965546,0.075854003,0.072462119,0.069217667,0.070437238,0.069703177,0.040060218
3.914137840,0.075905405,0.072462119,0.069217011,0.070435748,0.069703013,0.040059522
3.925396919,0.076056153,0.072462119,0.069216356,0.070434265,0.069702834,0.040058818
3.936578989,0.076139241,0.072462119,0.069215700,0.070432775,0.069702670,0.040058125
3.947729111,0.076187700,0.072462119,0.069215044,0.070431285,0.069702491,0.040057424
3.958773136,0.076130316,0.072462119,0.069214389,0.070429824,0.069702312,0.040056728
3.969694614,0.075967170,0.072462119,0.069213748,0.070428371,0.069702148,0.040056039
3.980612993,0.075802132,0.072462119,0.069213107,0.070426926,0.069701970,0.040055349
3.991460085,0.075553499,0.072462119,0.069212466,0.070425481,0.069701821,0.040054668
4.002492428,0.075493239,0.072462119,0.069211811,0.070424035,0.069701627,0.040053975
4.013699055,0.075620055,0.072462119,0.069211125,0.070422545,0.069701448,0.040053256
4.024766922,0.075606592,0.072462119,0.069210500,0.070421062,0.069701269,0.040052563
4.035944939,0.075699709,0.072462119,0.069209829,0.070419587,0.069701090,0.040051851
4.047031403,0.075701386,0.072462119,0.069209158,0.070418112,0.069700912,0.040051147
4.058010101,0.075597234,0.072462119,0.069208503,0.070416637,0.069700733,0.040050432
4.069016933,0.075518295,0.072462119,0.069207847,0.070415184,0.069700539,0.040049732
4.079972267,0.075390451,0.072462119,0.069207206,0.070413731,0.069700360,0.040049024
4.091120720,0.075456157,0.072462119,0.069206521,0.070412256,0.069700181,0.040048301
4.102340698,0.075599030,0.072462119,0.069205865,0.070410766,0.069699988,0.040047586
4.113528728,0.075708739,0.072462119,0.069205180,0.070409268,0.069699809,0.040046860
4.124824524,0.075927548,0.072462119,0.069204509,0.070407771,0.069699600,0.040046122
4.135949135,0.075973772,0.072462119,0.069203839,0.070406295,0.069699422,0.040045395
4.147066593,0.075995475,0.072462119,0.069203168,0.070404820,0.069699228,0.040044677
4.158056259,0.075872384,0.072462119,0.069202498,0.070403345,0.069699049,0.040043954
4.169018269,0.075728379,0.072462119,0.069201842,0.070401892,0.069698855,0.040043239
4.180092335,0.075701162,0.072462119,0.069201171,0.070400417,0.069698662,0.040042512
4.191127300,0.075629070,0.072462119,0.069200516,0.070398942,0.069698468,0.040041786
4.202239513,0.075637296,0.072462119,0.069199830,0.070397466,0.069698274,0.040041056
4.213435650,0.075741678,0.072462119,0.069199145,0.070395969,0.069698066,0.040040318
4.224487305,0.075699329,0.072462119,0.069198474,0.070394516,0.069697872,0.040039580
4.235525608,0.075631797,0.072462119,0.069197804,0.070393041,0.069697678,0.040038854
4.246522427,0.075516276,0.072462119,0.069197133,0.070391580,0.069697484,0.040038120
4.257456779,0.075338565,0.072462119,0.069196478,0.070390120,0.069697276,0.040037382
4.268405437,0.075177364,0.072462119,0.069195792,0.070388675,0.069697082,0.040036656
4.279429436,0.075086877,0.072462119,0.069195122,0.070387207,0.069696888,0.040035918
4.290631294,0.075177707,0.072462119,0.069194436,0.070385709,0.069696680,0.040035166
4.301831722,0.075266697,0.072462119,0.069193751,0.070384212,0.069696471,0.040034421
4.312827110,0.075143553,0.072462119,0.069193080,0.070382759,0.069696277,0.040033668
4.323781490,0.074980803,0.072462119,0.069192395,0.070381299,0.069696069,0.040032931
4.334767818,0.074860543,0.072462119,0.069191724,0.070379838,0.069695860,0.040032193
4.345795631,0.074787110,0.072462119,0.069191039,0.070378371,0.069695652,0.040031437
4.356808186,0.074697651,0.072462119,0.069190353,0.070376903,0.069695443,0.040030688
4.367899895,0.074693643,0.072462119,0.069189683,0.070375420,0.069695219,0.040029936
4.379209518,0.074925058,0.072462119,0.069188982,0.070373915,0.069695011,0.040029157
4.390620708,0.075260483,0.072462119,0.069188282,0.070372403,0.069694787,0.040028382
4.401826859,0.075380288,0.072462119,0.069187567,0.070370905,0.069694579,0.040027611
4.412808895,0.075280353,0.072462119,0.069186896,0.070369445,0.069694370,0.040026858
4.423694134,0.075090446,0.072462119,0.069186211,0.070367984,0.069694161,0.040026102
4.434547424,0.074865624,0.072462119,0.069185525,0.070366524,0.069693938,0.040025353
4.445604324,0.074835867,0.072462119,0.069184840,0.070365071,0.069693729,0.040024593
4.456695557,0.074842043,0.072462119,0.069184154,0.070363589,0.069693506,0.040023819
4.467756271,0.074820459,0.072462119,0.069183469,0.070362121,0.069693297,0.040023059
4.478798389,0.074776076,0.072462119,0.069182754,0.070360646,0.069693074,0.040022288
4.489775658,0.074670382,0.072462119,0.069182083,0.070359178,0.069692850,0.040021524
4.500730991,0.074553013,0.072462119,0.069181398,0.070357710,0.069692627,0.040020756
4.511637688,0.074393533,0.072462119,0.069180712,0.070356257,0.069692418,0.040019985
4.522529125,0.074212924,0.072462119,0.069180027,0.070354797,0.069692194,0.040019222
4.533706188,0.074316457,0.072462119,0.069179326,0.070353314,0.069691971,0.040018439
4.544942856,0.074475236,0.072462119,0.069178611,0.070351794,0.069691733,0.040017646
4.556140900,0.074582726,0.072462119,0.069177896,0.070350312,0.069691494,0.040016852
4.567273617,0.074609488,0.072462119,0.069177195,0.070348822,0.069691271,0.040016070
4.578418255,0.074654385,0.072462119,0.069176495,0.070347346,0.069691032,0.040015277
4.589608192,0.074746162,0.072462119,0.069175780,0.070345849,0.069690809,0.040014483
4.600739479,0.074769825,0.072462119,0.069175065,0.070344366,0.069690570,0.040013682
4.611922264,0.074844480,0.072462119,0.069174364,0.070342869,0.069690347,0.040012889
4.623256207,0.075071827,0.072462119,0.069173634,0.070341349,0.069690108,0.040012084
4.634503841,0.075209558,0.072462119,0.069172919,0.070339844,0.069689870,0.040011276
4.645745277,0.075337075,0.072462119,0.069172204,0.070338346,0.069689631,0.040010463
4.656868935,0.075345747,0.072462119,0.069171503,0.070336863,0.069689393,0.040009659
4.667898655,0.075264789,0.072462119,0.069170803,0.070335388,0.069689155,0.040008865
4.678973675,0.075225912,0.072462119,0.069170073,0.070333891,0.069688901,0.040008068
4.690059185,0.075188532,0.072462119,0.069169357,0.070332415,0.069688663,0.040007260
4.701211929,0.075217962,0.072462119,0.069168657,0.070330933,0.069688424,0.040006448
4.712380886,0.075263493,0.072462119,0.069167942,0.070329443,0.069688171,0.040005639
4.723373413,0.075124964,0.072462119,0.069167227,0.070327975,0.069687933,0.040004846
4.734340668,0.074958421,0.072462119,0.069166526,0.070326507,0.069687694,0.040004041
4.745284081,0.074774824,0.072462119,0.069165811,0.070325039,0.069687456,0.040003240
4.756250381,0.074614458,0.072462119,0.069165096,0.070323586,0.069687203,0.040002435
4.767325878,0.074554518,0.072462119,0.069164395,0.070322089,0.069686964,0.040001612
4.778507710,0.074604392,0.072462119,0.069163665,0.070320599,0.069686711,0.040000800
4.789690971,0.074667379,0.072462119,0.069162935,0.070319101,0.069686458,0.039999966
4.800776958,0.074635625,0.072462119,0.069162205,0.070317611,0.069686219,0.039999146
4.811749458,0.074492320,0.072462119,0.069161505,0.070316151,0.069685966,0.039998338
4.822803020,0.074439220,0.072462119,0.069160789,0.070314676,0.069685698,0.039997522
4.833778381,0.074312173,0.072462119,0.069160059,0.070313200,0.069685459,0.039996698
4.844787121,0.074213862,0.072462119,0.069159359,0.070311740,0.069685206,0.039995875
4.855952263,0.074264891,0.072462119,0.069158629,0.070310228,0.069684952,0.039995041
4.867167950,0.074360624,0.072462119,0.069157884,0.070308730,0.069684684,0.039994199
4.878290176,0.074365772,0.072462119,0.069157153,0.070307240,0.069684431,0.039993368
4.889171600,0.074129798,0.072462119,0.069156438,0.070305787,0.069684163,0.039992552
4.899999142,0.073843770,0.072462119,0.069155738,0.070304327,0.069683924,0.039991736
4.910889626,0.073625766,0.072462119,0.069155023,0.070302874,0.069683656,0.039990909
4.921875954,0.073499911,0.072462119,0.069154292,0.070301406,0.069683403,0.039990082
4.932989597,0.073496282,0.072462119,0.069153577,0.070299923,0.069683135,0.039989248
4.944195747,0.073586874,0.072462119,0.069152832,0.070298411,0.069682881,0.039988391
4.955304623,0.073579356,0.072462119,0.069152087,0.070296928,0.069682613,0.039987545
4.966331005,0.073479518,0.072462119,0.069151357,0.070295446,0.069682345,0.039986707
4.977224350,0.073243774,0.072462119,0.069150642,0.070294000,0.069682077,0.039985880
4.988009930,0.072908595,0.072462119,0.069149926,0.070292547,0.069681823,0.039985053
4.998969555,0.072741851,0.072462119,0.069149196,0.070291072,0.069681555,0.039984200
5.010111332,0.072746314,0.072462119,0.069148466,0.070289582,0.069681287,0.039983362
5.021436691,0.072930306,0.072462119,0.069147721,0.070288070,0.069681019,0.039982483
5.032797813,0.073150299,0.072462119,0.069146946,0.070286542,0.069680735,0.039981611
5.043889999,0.073097087,0.072462119,0.069146201,0.070285045,0.069680467,0.039980751
5.054963112,0.073015392,0.072462119,0.069145486,0.070283562,0.069680184,0.039979890
5.066049099,0.072941683,0.072462119,0.069144726,0.070282064,0.069679901,0.039979044
5.077256680,0.072993971,0.072462119,0.069143996,0.070280574,0.069679618,0.039978165
5.088513851,0.073089227,0.072462119,0.069143236,0.070279047,0.069679335,0.039977286
5.099815369,0.073225595,0.072462119,0.069142476,0.070277542,0.069679067,0.039976403
5.111205101,0.073454745,0.072462119,0.069141716,0.070276022,0.069678754,0.039975516
5.122390270,0.073488168,0.072462119,0.069140956,0.070274509,0.069678500,0.039974645
5.133306980,0.073251508,0.072462119,0.069140226,0.070273049,0.069678217,0.039973784
5.144145489,0.072936349,0.072462119,0.069139495,0.070271596,0.069677934,0.039972931
5.155061722,0.072704569,0.072462119,0.069138765,0.070270121,0.069677651,0.039972071
5.166194916,0.072684027,0.072462119,0.069138005,0.070268631,0.069677368,0.039971184
5.177442074,0.072768189,0.072462119,0.069137245,0.070267126,0.069677070,0.039970309
5.188677788,0.072845250,0.072462119,0.069136485,0.070265606,0.069676787,0.039969414
5.199806690,0.072821975,0.072462119,0.069135740,0.070264116,0.069676504,0.039968524
5.210835457,0.072701566,0.072462119,0.069134980,0.070262641,0.069676206,0.039967652
5.221800804,0.072519444,0.072462119,0.069134235,0.070261158,0.069675922,0.039966770
5.232834339,0.072412796,0.072462119,0.069133475,0.070259675,0.069675639,0.039965898
5.243837833,0.072286598,0.072462119,0.069132730,0.070258193,0.069675341,0.039965011
5.255078316,0.072399840,0.072462119,0.069131970,0.070256680,0.069675043,0.039964110
5.266451359,0.072648644,0.072462119,0.069131196,0.070255160,0.069674745,0.039963204
5.277705669,0.072786525,0.072462119,0.069130436,0.070253640,0.069674447,0.039962307
5.288803101,0.072769657,0.072462119,0.069129676,0.070252165,0.069674149,0.039961413
5.299722195,0.072576873,0.072462119,0.069128916,0.070250690,0.069673851,0.039960518
5.310843468,0.072590977,0.072462119,0.069128171,0.070249192,0.069673553,0.039959628
5.322116852,0.072758071,0.072462119,0.069127381,0.070247665,0.069673255,0.039958708
5.333433628,0.072967559,0.072462119,0.069126621,0.070246153,0.069672942,0.039957788
5.344721794,0.073147729,0.072462119,0.069125831,0.070244625,0.069672644,0.039956875
5.355932713,0.073257908,0.072462119,0.069125056,0.070243120,0.069672331,0.039955962
5.367076874,0.073306337,0.072462119,0.069124296,0.070241623,0.069672033,0.039955046
5.378111839,0.073238090,0.072462119,0.069123536,0.070240140,0.069671720,0.039954156
5.389116764,0.073143229,0.072462119,0.069122776,0.070238672,0.069671422,0.039953243
5.400276184,0.073217541,0.072462119,0.069122002,0.070237167,0.069671094,0.039952330
5.411550045,0.073407665,0.072462119,0.069121212,0.070235632,0.069670796,0.039951403
5.422787189,0.073557608,0.072462119,0.069120452,0.070234135,0.069670483,0.039950479
5.433978081,0.073668383,0.072081111,0.069119662,0.070232622,0.069670171,0.039949555
5.445017338,0.073634736,0.072081111,0.069118902,0.070231140,0.069669858,0.039948642
5.455867290,0.073401481,0.072081111,0.069118142,0.070229679,0.069669560,0.039947737
5.466767311,0.073205613,0.072081111,0.069117382,0.070228197,0.069669247,0.039946839
5.477748871,0.073082231,0.072081111,0.069116622,0.070226729,0.069668949,0.039945919
5.488982677,0.073210858,0.072081111,0.069115832,0.070225216,0.069668606,0.039944991
5.500342369,0.073458575,0.072081111,0.069115043,0.070223682,0.069668293,0.039944038
5.511748314,0.073748775,0.072081111,0.069114253,0.070222147,0.069667965,0.039943084
5.522961617,0.073853821,0.072081111,0.069113448,0.070220627,0.069667652,0.039942153
5.533895969,0.073685072,0.072081111,0.069112688,0.070219174,0.069667324,0.039941236
5.544817448,0.073503971,0.072081111,0.069111913,0.070217699,0.069667011,0.039940305
5.555902481,0.073489204,0.072081111,0.069111153,0.070216201,0.069666699,0.039939370
5.567102909,0.073592767,0.072081111,0.069110364,0.070214696,0.069666371,0.039938431
5.578303337,0.073692873,0.072081111,0.069109574,0.070213169,0.069666043,0.039937485
5.589491844,0.073778272,0.072081111,0.069108769,0.070211664,0.069665715,0.039936543
5.600677967,0.073870555,0.072081111,0.069107994,0.070210159,0.069665387,0.039935593
5.611713886,0.073816329,0.072081111,0.069107205,0.070208676,0.069665059,0.039934650
5.622563839,0.073567636,0.072081111,0.069106445,0.070207201,0.069664747,0.039933722
5.633308411,0.073210277,0.072081111,0.069105685,0.070205756,0.069664419,0.039932802
5.644134998,0.072938673,0.072081111,0.069104910,0.070204288,0.069664091,0.039931893
5.655120373,0.072829798,0.072081111,0.069104135,0.070202820,0.069663763,0.039930947
5.666198730,0.072813176,0.072081111,0.069103360,0.070201315,0.069663450,0.039930008
5.677195549,0.072716683,0.072081111,0.069102570,0.070199832,0.069663122,0.039929047
5.688072681,0.072507173,0.072081111,0.069101796,0.070198372,0.069662780,0.039928116
5.698964119,0.072316334,0.072081111,0.069101021,0.070196897,0.069662452,0.039927181
5.709800720,0.072071083,0.072081111,0.069100246,0.070195429,0.069662124,0.039926238
5.720753670,0.071946196,0.072081111,0.069099456,0.070193946,0.069661796,0.039925296
5.731728077,0.071847871,0.072081111,0.069098681,0.070192471,0.069661453,0.039924342
5.742722988,0.071768135,0.072081111,0.069097891,0.070190996,0.069661126,0.039923381
5.753723145,0.071697518,0.072081111,0.069097117,0.070189498,0.069660783,0.039922431
5.764807701,0.071714692,0.072081111,0.069096297,0.070188016,0.069660440,0.039921485
5.775820255,0.071649000,0.072081111,0.069095507,0.070186526,0.069660097,0.039920520
5.786842346,0.071582481,0.072081111,0.069094732,0.070185035,0.069659755,0.039919548
5.798015594,0.071665205,0.072081111,0.069093928,0.070183516,0.069659412,0.039918572
5.809290409,0.071860492,0.072081111,0.069093123,0.070181996,0.069659069,0.039917585
5.820497990,0.071985394,0.072081111,0.069092304,0.070180476,0.069658712,0.039916594
5.831505299,0.071905717,0.072081111,0.069091514,0.070178978,0.069658354,0.039915632
5.842417240,0.071739323,0.072081111,0.069090724,0.070177503,0.069658026,0.039914668
5.853226185,0.071484178,0.072081111,0.069089949,0.070176058,0.069657668,0.039913714
