angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
6.936217308,-0.073701419,-0.067302570,-0.064740308,-0.065159813,-0.067651644,-0.040929109
6.961090088,-0.072925076,-0.067302570,-0.064742394,-0.065162852,-0.067653045,-0.040931094
6.985991478,-0.072133251,-0.067302570,-0.064744502,-0.065165892,-0.067654431,-0.040933076
7.010551453,-0.071690015,-0.067302570,-0.064746574,-0.065168917,-0.067655817,-0.040935047
7.034799576,-0.071543917,-0.067302570,-0.064748630,-0.065171897,-0.067657173,-0.040936984
7.058222294,-0.072205730,-0.067302570,-0.064750612,-0.065174773,-0.067658491,-0.040938869
7.081492424,-0.073018022,-0.067302570,-0.064752594,-0.065177619,-0.067659810,-0.040940739
7.105228901,-0.073356442,-0.067302570,-0.064754605,-0.065180540,-0.067661144,-0.040942661
7.129447460,-0.073201373,-0.067302570,-0.064756677,-0.065183505,-0.067662522,-0.040944617
7.154127121,-0.072573245,-0.067302570,-0.064758785,-0.065186545,-0.067663908,-0.040946614
7.179255486,-0.071495801,-0.067302570,-0.064760938,-0.065189630,-0.067665324,-0.040948659
7.204085827,-0.070731178,-0.067302570,-0.064763084,-0.065192685,-0.067666739,-0.040950678
7.228448391,-0.070438825,-0.067302570,-0.064765170,-0.065195665,-0.067668125,-0.040952668
7.252503395,-0.070452265,-0.067302570,-0.064767241,-0.065198630,-0.067669496,-0.040954635
7.275971889,-0.071059741,-0.067302570,-0.064769253,-0.065201506,-0.067670822,-0.040956557
7.299388885,-0.071728289,-0.067302570,-0.064771295,-0.065204382,-0.067672163,-0.040958479
7.323622704,-0.071578816,-0.067302570,-0.064773388,-0.065207370,-0.067673549,-0.040960476
7.348250866,-0.071012780,-0.067302570,-0.064775527,-0.065210402,-0.067674957,-0.040962510
7.373154640,-0.070157707,-0.067302570,-0.064777687,-0.065213464,-0.067676380,-0.040964574
7.398173809,-0.069187351,-0.067302570,-0.064779863,-0.065216541,-0.067677826,-0.040966645
7.422839165,-0.068563610,-0.067302570,-0.064782016,-0.065219581,-0.067679234,-0.040968690
7.446878433,-0.068551727,-0.067302570,-0.064784110,-0.065222532,-0.067680620,-0.040970687
7.470608711,-0.068848573,-0.067302570,-0.064786203,-0.065225460,-0.067681976,-0.040972665
7.493840218,-0.069657616,-0.067302570,-0.064788245,-0.065228328,-0.067683324,-0.040974610
7.517264843,-0.070290312,-0.067302570,-0.064790294,-0.065231204,-0.067684665,-0.040976577
7.541708946,-0.069903664,-0.067302570,-0.064792439,-0.065234214,-0.067686088,-0.040978633
7.566582680,-0.069094896,-0.067302570,-0.064794630,-0.065237284,-0.067687526,-0.040980719
7.591464520,-0.068280973,-0.067302570,-0.064796835,-0.065240353,-0.067688972,-0.040982820
7.616391659,-0.067438647,-0.067302570,-0.064799041,-0.065243423,-0.067690417,-0.040984921
7.640566349,-0.067351267,-0.067302570,-0.064801179,-0.065246403,-0.067691818,-0.040986974
7.664061546,-0.067936070,-0.067302570,-0.064803258,-0.065249294,-0.067693189,-0.040988967
7.687508106,-0.068567231,-0.067302570,-0.064805359,-0.065252200,-0.067694545,-0.040990964
7.711076736,-0.069071583,-0.067302570,-0.064807460,-0.065255105,-0.067695923,-0.040992968
7.734972477,-0.069248550,-0.067302570,-0.064809583,-0.065258048,-0.067697324,-0.040995009
7.759822369,-0.068462096,-0.067302570,-0.064811796,-0.065261111,-0.067698769,-0.040997136
7.784623623,-0.067733847,-0.067302570,-0.064814031,-0.065264188,-0.067700230,-0.040999256
7.808989048,-0.067449644,-0.067302570,-0.064816207,-0.065267175,-0.067701660,-0.041001357
7.833150864,-0.067382254,-0.067302570,-0.064818382,-0.065270171,-0.067703083,-0.041003440
7.856943607,-0.067682415,-0.067302570,-0.064820521,-0.065273106,-0.067704469,-0.041005488
7.880339146,-0.068387799,-0.067302570,-0.064822629,-0.065275997,-0.067705847,-0.041007515
7.904159069,-0.068668105,-0.067302570,-0.064824790,-0.065278947,-0.067707248,-0.041009583
7.928166866,-0.068768032,-0.067302570,-0.064826965,-0.065281898,-0.067708664,-0.041011669
7.952291965,-0.068741590,-0.067302570,-0.064829141,-0.065284893,-0.067710094,-0.041013766
7.976920605,-0.068205975,-0.067302570,-0.064831369,-0.065287933,-0.067711547,-0.041015908
8.001736641,-0.067482263,-0.067302570,-0.064833641,-0.065291010,-0.067713015,-0.041018084
8.025942802,-0.067365684,-0.067302570,-0.064835832,-0.065293998,-0.067714445,-0.041020200
8.049928665,-0.067455277,-0.067302570,-0.064838022,-0.065296963,-0.067715883,-0.041022308
8.073564529,-0.067881741,-0.067302570,-0.064840175,-0.065299883,-0.067717277,-0.041024379
8.097029686,-0.068477742,-0.067302570,-0.064842328,-0.065302804,-0.067718670,-0.041026454
8.120831490,-0.068733424,-0.067302570,-0.064844511,-0.065305732,-0.067720093,-0.041028548
8.145330429,-0.068310052,-0.067302570,-0.064846762,-0.065308779,-0.067721561,-0.041030716
8.169756889,-0.067963772,-0.067302570,-0.064848997,-0.065311797,-0.067723006,-0.041032884
8.194460869,-0.067338936,-0.067302570,-0.064851284,-0.065314844,-0.067724489,-0.041035071
8.219120026,-0.066764772,-0.067302570,-0.064853549,-0.065317899,-0.067725956,-0.041037269
8.243356705,-0.066611305,-0.067302570,-0.064855784,-0.065320909,-0.067727417,-0.041039433
8.267403603,-0.066630505,-0.067302570,-0.064858004,-0.065323889,-0.067728855,-0.041041579
8.291377068,-0.066714026,-0.067302570,-0.064860240,-0.065326869,-0.067730300,-0.041043725
8.314909935,-0.067227975,-0.067302570,-0.064862423,-0.065329775,-0.067731716,-0.041045837
8.338774681,-0.067412041,-0.067302570,-0.064864643,-0.065332741,-0.067733154,-0.041047979
8.363129616,-0.067106672,-0.066346675,-0.064866908,-0.065335751,-0.067734614,-0.041050181
8.387493134,-0.066792198,-0.066346675,-0.064869180,-0.065338776,-0.067736097,-0.041052379
8.411793709,-0.066538043,-0.066346675,-0.064871453,-0.065341800,-0.067737564,-0.041054577
8.436345100,-0.066046990,-0.066346675,-0.064873748,-0.065344840,-0.067739047,-0.041056797
8.460409164,-0.066055357,-0.066346675,-0.064875990,-0.065347835,-0.067740515,-0.041058987
8.484422684,-0.066108480,-0.066346675,-0.064878263,-0.065350801,-0.067741960,-0.041061170
8.508499146,-0.066105403,-0.066346675,-0.064880513,-0.065353803,-0.067743421,-0.041063368
8.532443047,-0.066256002,-0.066346675,-0.064882770,-0.065356776,-0.067744866,-0.041065551
8.556388855,-0.066414721,-0.066346675,-0.064885028,-0.065359741,-0.067746334,-0.041067742
8.580772400,-0.066129893,-0.066346675,-0.064887330,-0.065362781,-0.067747816,-0.041069977
8.605066299,-0.065931551,-0.066346675,-0.064889625,-0.065365799,-0.067749307,-0.041072208
8.629235268,-0.065851085,-0.066346675,-0.064891919,-0.065368794,-0.067750767,-0.041074432
8.653584480,-0.065585740,-0.066346675,-0.064894229,-0.065371826,-0.067752257,-0.041076679
8.677664757,-0.065578550,-0.066346675,-0.064896517,-0.065374821,-0.067753740,-0.041078903
8.701556206,-0.065744184,-0.066346675,-0.064898789,-0.065377787,-0.067755207,-0.041081116
8.725826263,-0.065534152,-0.066346675,-0.064901099,-0.065380812,-0.067756698,-0.041083366
8.749925613,-0.065515980,-0.066346675,-0.064903401,-0.065383807,-0.067758173,-0.041085601
8.773964882,-0.065564729,-0.066346675,-0.064905703,-0.065386802,-0.067759648,-0.041087843
8.798303604,-0.065315969,-0.066346675,-0.064908028,-0.065389834,-0.067761146,-0.041090116
8.822904587,-0.064814791,-0.066346675,-0.064910382,-0.065392889,-0.067762673,-0.041092414
8.847198486,-0.064627022,-0.066346675,-0.064912722,-0.065395907,-0.067764170,-0.041094691
8.871778488,-0.064147599,-0.066346675,-0.064915083,-0.065398976,-0.067765683,-0.041096993
8.895909309,-0.064096391,-0.066346675,-0.064917400,-0.065401986,-0.067767188,-0.041099273
8.919455528,-0.064616837,-0.066346675,-0.064919665,-0.065404907,-0.067768633,-0.041101485
8.943137169,-0.064997882,-0.066346675,-0.064921960,-0.065407857,-0.067770109,-0.041103713
8.966991425,-0.065203585,-0.066346675,-0.064924270,-0.065410838,-0.067771584,-0.041105971
8.990763664,-0.065478638,-0.066346675,-0.064926565,-0.065413803,-0.067773059,-0.041108221
9.015223503,-0.065063618,-0.066346675,-0.064928949,-0.065416850,-0.067774579,-0.041110542
9.040138245,-0.064198174,-0.066346675,-0.064931355,-0.065419957,-0.067776129,-0.041112922
9.064666748,-0.063722193,-0.066346675,-0.064933747,-0.065423012,-0.067777656,-0.041115247
9.088894844,-0.063542552,-0.066346675,-0.064936116,-0.065426037,-0.067779176,-0.041117560
9.112624168,-0.063869320,-0.066346675,-0.064938411,-0.065429009,-0.067780651,-0.041119829
9.135607719,-0.064961299,-0.066346675,-0.064940676,-0.065431863,-0.067782089,-0.041122034
9.159165382,-0.065484427,-0.066346675,-0.064942971,-0.065434821,-0.067783564,-0.041124292
9.183103561,-0.065625153,-0.066346675,-0.064945310,-0.065437794,-0.067785077,-0.041126594
9.206994057,-0.065799005,-0.066346675,-0.064947665,-0.065440774,-0.067786574,-0.041128889
9.231372833,-0.065469146,-0.066346675,-0.064950056,-0.065443829,-0.067788094,-0.041131251
9.256243706,-0.064645335,-0.066346675,-0.064952500,-0.065446928,-0.067789666,-0.041133650
9.280482292,-0.064446695,-0.066346675,-0.064954892,-0.065449961,-0.067791179,-0.041135997
9.304505348,-0.064450689,-0.066346675,-0.064957261,-0.065452963,-0.067792699,-0.041138329
9.328114510,-0.064886846,-0.066346675,-0.064959593,-0.065455914,-0.067794189,-0.041140627
9.350889206,-0.066183552,-0.066346675,-0.064961836,-0.065458760,-0.067795619,-0.041142840
9.374345779,-0.066814154,-0.066346675,-0.064964160,-0.065461695,-0.067797117,-0.041145131
9.398749352,-0.066495731,-0.066346675,-0.064966582,-0.065464750,-0.067798659,-0.041147504
9.423172951,-0.066159159,-0.066346675,-0.064969011,-0.065467790,-0.067800209,-0.041149899
9.447862625,-0.065561675,-0.066346675,-0.064971477,-0.065470889,-0.067801774,-0.041152317
9.472600937,-0.064923920,-0.066346675,-0.064973928,-0.065473974,-0.067803338,-0.041154757
9.496476173,-0.065142572,-0.066346675,-0.064976305,-0.065476969,-0.067804851,-0.041157100
9.519865990,-0.065841340,-0.066346675,-0.064978637,-0.065479904,-0.067806348,-0.041159410
9.543233871,-0.066568479,-0.066346675,-0.064980984,-0.065482825,-0.067807838,-0.041161716
9.566179276,-0.067720391,-0.066346675,-0.064983286,-0.065485701,-0.067809299,-0.041163981
9.589976311,-0.068004750,-0.066346675,-0.064985663,-0.065488681,-0.067810819,-0.041166343
9.614682198,-0.067375138,-0.066346675,-0.064988144,-0.065491773,-0.067812398,-0.041168794
9.639435768,-0.066693515,-0.066346675,-0.064990632,-0.065494880,-0.067813985,-0.041171256
9.664234161,-0.065978095,-0.066346675,-0.064993113,-0.065497980,-0.067815565,-0.041173726
9.688960075,-0.065335304,-0.066346675,-0.064995632,-0.065501094,-0.067817159,-0.041176200
9.712578773,-0.065804005,-0.066346675,-0.064998001,-0.065504052,-0.067818657,-0.041178554
9.735771179,-0.066707171,-0.066346675,-0.065000340,-0.065506957,-0.067820162,-0.041180875
9.759164810,-0.067416303,-0.066346675,-0.065002710,-0.065509900,-0.067821659,-0.041183226
9.782437325,-0.068243928,-0.066346675,-0.065005064,-0.065512806,-0.067823157,-0.041185565
9.806500435,-0.068261251,-0.066346675,-0.065007508,-0.065515831,-0.067824706,-0.041187987
9.831632614,-0.067202307,-0.066346675,-0.065010056,-0.065518990,-0.067826331,-0.041190520
9.856563568,-0.066341393,-0.066346675,-0.065012604,-0.065522105,-0.067827940,-0.041193042
9.881456375,-0.065515868,-0.066346675,-0.065015130,-0.065525241,-0.067829549,-0.041195557
9.905846596,-0.065179288,-0.066346675,-0.065017611,-0.065528296,-0.067831121,-0.041198030
9.928930283,-0.066144042,-0.066346675,-0.065019965,-0.065531194,-0.067832626,-0.041200377
9.951581001,-0.067554325,-0.066346675,-0.065022290,-0.065534055,-0.067834094,-0.041202679
9.975028992,-0.068179384,-0.066346675,-0.065024689,-0.065537006,-0.067835614,-0.041205063
9.998854637,-0.068427593,-0.066346675,-0.065027118,-0.065540001,-0.067837164,-0.041207496
10.023708344,-0.067641430,-0.066346675,-0.065029681,-0.065543115,-0.067838781,-0.041210037
10.049338341,-0.066085204,-0.066346675,-0.065032303,-0.065546334,-0.067840457,-0.041212663
10.074127197,-0.065379418,-0.066346675,-0.065034851,-0.065549463,-0.067842074,-0.041215204
10.098240852,-0.065343998,-0.066346675,-0.065037340,-0.065552488,-0.067843646,-0.041217681
10.121887207,-0.065761454,-0.066346675,-0.065039769,-0.065555461,-0.067845196,-0.041220114
10.144579887,-0.067128934,-0.066346675,-0.065042123,-0.065558314,-0.067846671,-0.041222453
10.167617798,-0.068160392,-0.066346675,-0.065044492,-0.065561220,-0.067848176,-0.041224837
10.191851616,-0.067995131,-0.066346675,-0.065047003,-0.065564260,-0.067849755,-0.041227337
10.216522217,-0.067377701,-0.066346675,-0.065049566,-0.065567374,-0.067851394,-0.041229904
10.241618156,-0.066332839,-0.066346675,-0.065052167,-0.065570533,-0.067853026,-0.041232500
10.266873360,-0.065145180,-0.066346675,-0.065054789,-0.065573715,-0.067854688,-0.041235123
10.290853500,-0.065253079,-0.066346675,-0.065057278,-0.065576732,-0.067856260,-0.041237622
10.314171791,-0.066023342,-0.066346675,-0.065059707,-0.065579668,-0.067857802,-0.041240055
10.337413788,-0.066874236,-0.066346675,-0.065062135,-0.065582603,-0.067859322,-0.041242484
10.360415459,-0.067973636,-0.066346675,-0.065064527,-0.065585494,-0.067860857,-0.041244887
10.384060860,-0.068438970,-0.066346675,-0.065067001,-0.065588489,-0.067862406,-0.041247360
10.409037590,-0.067563191,-0.066346675,-0.065069616,-0.065591633,-0.067864060,-0.041249990
10.433990479,-0.066685587,-0.066346675,-0.065072224,-0.065594777,-0.067865714,-0.041252613
10.458770752,-0.065983482,-0.066346675,-0.065074816,-0.065597907,-0.067867354,-0.041255221
10.483253479,-0.065600999,-0.066346675,-0.065077394,-0.065600991,-0.067868978,-0.041257806
10.506638527,-0.066317484,-0.066346675,-0.065079845,-0.065603949,-0.067870535,-0.041260272
10.529421806,-0.067610316,-0.066346675,-0.065082237,-0.065606825,-0.067872047,-0.041262686
10.552742958,-0.068361014,-0.066346675,-0.065084703,-0.065609768,-0.067873597,-0.041265164
10.576282501,-0.068901017,-0.066346675,-0.065087177,-0.065612733,-0.067875162,-0.041267656
10.600490570,-0.068776585,-0.066346675,-0.065089740,-0.065615788,-0.067876779,-0.041270226
10.625432968,-0.067912415,-0.066346675,-0.065092370,-0.065618947,-0.067878440,-0.041272886
10.650143623,-0.067286417,-0.066346675,-0.065094985,-0.065622069,-0.067880094,-0.041275524
10.674247742,-0.067285314,-0.066346675,-0.065097526,-0.065625116,-0.067881703,-0.041278098
10.698255539,-0.067390054,-0.066346675,-0.065100081,-0.065628156,-0.067883298,-0.041280665
10.721565247,-0.068173423,-0.066346675,-0.065102562,-0.065631092,-0.067884877,-0.041283160
10.744512558,-0.069293834,-0.066346675,-0.065105006,-0.065633997,-0.067886397,-0.041285623
10.767838478,-0.070028730,-0.066346675,-0.065107480,-0.065636963,-0.067887969,-0.041288130
10.791524887,-0.070405424,-0.066346675,-0.065110013,-0.065639943,-0.067889556,-0.041290682
10.815604210,-0.070378274,-0.066346675,-0.065112576,-0.065642990,-0.067891181,-0.041293278
10.840236664,-0.069793008,-0.066346675,-0.065115198,-0.065646112,-0.067892835,-0.041295938
10.864645958,-0.069446824,-0.066346675,-0.065117799,-0.065649197,-0.067894474,-0.041298576
10.888430595,-0.069734752,-0.066346675,-0.065120354,-0.065652207,-0.067896083,-0.041301154
10.912269592,-0.069969565,-0.066346675,-0.065122902,-0.065655224,-0.067897685,-0.041303735
10.935758591,-0.070540681,-0.066346675,-0.065125421,-0.065658204,-0.067899287,-0.041306295
10.958989143,-0.071374111,-0.066346675,-0.065127909,-0.065661147,-0.067900851,-0.041308820
10.982858658,-0.071584918,-0.066346675,-0.065130472,-0.065664165,-0.067902468,-0.041311424
11.007042885,-0.071493641,-0.066346675,-0.065133080,-0.065667227,-0.067904100,-0.041314065
11.031327248,-0.071285531,-0.066346675,-0.065135688,-0.065670311,-0.067905739,-0.041316710
11.055808067,-0.070871331,-0.066346675,-0.065138325,-0.065673411,-0.067907423,-0.041319393
11.080062866,-0.070681997,-0.066346675,-0.065140948,-0.065676495,-0.067909062,-0.041322052
11.103624344,-0.071184896,-0.067844726,-0.065143496,-0.065679483,-0.067910664,-0.041324638
11.127197266,-0.071661144,-0.067844726,-0.065146044,-0.065682478,-0.067912266,-0.041327231
11.150862694,-0.072044149,-0.067844726,-0.065148599,-0.065685466,-0.067913875,-0.041329846
11.174545288,-0.072428457,-0.067844726,-0.065151170,-0.065688476,-0.067915492,-0.041332446
11.198699951,-0.072364807,-0.067844726,-0.065153785,-0.065691538,-0.067917138,-0.041335121
11.223149300,-0.072012961,-0.067844726,-0.065156437,-0.065694645,-0.067918807,-0.041337822
11.247569084,-0.071681157,-0.067844726,-0.065159097,-0.065697737,-0.067920484,-0.041340530
11.272242546,-0.071096443,-0.067844726,-0.065161772,-0.065700874,-0.067922160,-0.041343272
11.296776772,-0.070662364,-0.067844726,-0.065164439,-0.065703996,-0.067923851,-0.041345991
11.320613861,-0.070923030,-0.067844726,-0.065167040,-0.065707020,-0.067925483,-0.041348651
11.344261169,-0.071360655,-0.067844726,-0.065169632,-0.065710023,-0.067927107,-0.041351289
11.367955208,-0.071757488,-0.067844726,-0.065172210,-0.065713033,-0.067928731,-0.041353930
11.391515732,-0.072292194,-0.067844726,-0.065174781,-0.065716028,-0.067930356,-0.041356564
11.415444374,-0.072446749,-0.067844726,-0.065177403,-0.065719068,-0.067932002,-0.041359238
11.439693451,-0.072262980,-0.067844726,-0.065180056,-0.065722160,-0.067933679,-0.041361958
11.463936806,-0.072084591,-0.067844726,-0.065182723,-0.065725245,-0.067935362,-0.041364685
11.488595009,-0.071502306,-0.067844726,-0.065185413,-0.065728381,-0.067937046,-0.041367449
11.513359070,-0.070829667,-0.067844726,-0.065188155,-0.065731540,-0.067938760,-0.041370243
11.537443161,-0.070831180,-0.067844726,-0.065190792,-0.065734595,-0.067940429,-0.041372955
11.561112404,-0.071244359,-0.067844726,-0.065193400,-0.065737620,-0.067942053,-0.041375626
11.584983826,-0.071471930,-0.067844726,-0.065196037,-0.065740652,-0.067943722,-0.041378330
11.608718872,-0.071838342,-0.067844726,-0.065198660,-0.065743670,-0.067945369,-0.041381016
11.632920265,-0.071716703,-0.067844726,-0.065201327,-0.065746754,-0.067947038,-0.041383758
11.657578468,-0.071119294,-0.067844726,-0.065204054,-0.065749891,-0.067948751,-0.041386560
11.682097435,-0.070658699,-0.067844726,-0.065206766,-0.065753028,-0.067950457,-0.041389346
11.706613541,-0.070208013,-0.067844726,-0.065209478,-0.065756157,-0.067952171,-0.041392140
11.731266022,-0.069602311,-0.067844726,-0.065212205,-0.065759294,-0.067953892,-0.041394953
11.755192757,-0.069702387,-0.067844726,-0.065214865,-0.065762341,-0.067955561,-0.041397683
11.778704643,-0.070210867,-0.067844726,-0.065217480,-0.065765336,-0.067957193,-0.041400373
11.802516937,-0.070434839,-0.067844726,-0.065220118,-0.065768376,-0.067958862,-0.041403100
11.826455116,-0.070549317,-0.067844726,-0.065222785,-0.065771431,-0.067960545,-0.041405845
