angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
7.940314770,0.056675881,0.051574811,0.052631970,0.053090669,0.053017732,0.039959501
7.964337349,0.056659136,0.051574811,0.052629884,0.053087406,0.053015474,0.039957143
7.988291740,0.056572948,0.051574811,0.052627806,0.053084157,0.053013232,0.039954782
8.011951447,0.056171846,0.051574811,0.052625757,0.053080961,0.053011004,0.039952431
8.036147118,0.056295447,0.051574811,0.052623648,0.053077675,0.053008724,0.039950017
8.060546875,0.056643892,0.051574811,0.052621525,0.053074360,0.053006422,0.039947599
8.084673882,0.056722872,0.051574811,0.052619409,0.053071082,0.053004134,0.039945181
8.109012604,0.057012293,0.051574811,0.052617285,0.053067788,0.053001825,0.039942756
8.133216858,0.057152998,0.051574811,0.052615155,0.053064480,0.052999530,0.039940313
8.156946182,0.056817859,0.051574811,0.052613068,0.053061262,0.052997272,0.039937921
8.180747986,0.056555357,0.051574811,0.052610975,0.053058028,0.052994993,0.039935522
8.204788208,0.056526810,0.051574811,0.052608859,0.053054757,0.052992690,0.039933085
8.228857994,0.056522809,0.051574811,0.052606735,0.053051487,0.052990381,0.039930642
8.252992630,0.056591261,0.051574811,0.052604597,0.053048201,0.052988064,0.039928172
8.277290344,0.056832165,0.051574811,0.052602451,0.053044893,0.052985717,0.039925694
8.301041603,0.056524213,0.051574811,0.052600343,0.053041659,0.052983422,0.039923258
8.324740410,0.056143209,0.051574811,0.052598242,0.053038441,0.052981135,0.039920814
8.348629951,0.055947181,0.052256040,0.052596111,0.053035177,0.052978817,0.039918363
8.372328758,0.055568289,0.052256040,0.052593995,0.053031951,0.052976508,0.039915904
8.396416664,0.055585042,0.052256040,0.052591842,0.053028673,0.052974168,0.039913408
8.420779228,0.055876214,0.052256040,0.052589666,0.053025357,0.052971791,0.039910875
8.444469452,0.055488724,0.052256040,0.052587543,0.053022124,0.052969467,0.039908409
8.468162537,0.055110179,0.052256040,0.052585427,0.053018898,0.052967150,0.039905924
8.491692543,0.054565411,0.052256040,0.052583311,0.053015687,0.052964833,0.039903451
8.515375137,0.054165732,0.052256040,0.052581172,0.053012453,0.052962501,0.039900959
8.539379120,0.054066688,0.052256040,0.052579004,0.053009190,0.052960139,0.039898433
8.563765526,0.054365419,0.052256040,0.052576814,0.053005859,0.052957725,0.039895851
8.588091850,0.054624345,0.052256040,0.052574601,0.053002521,0.052955303,0.039893273
8.612572670,0.055037767,0.052256040,0.052572396,0.052999198,0.052952882,0.039890666
8.636569023,0.054942399,0.052256040,0.052570213,0.052995920,0.052950490,0.039888106
8.659950256,0.054230046,0.052256040,0.052568097,0.052992724,0.052948151,0.039885614
8.683095932,0.053292438,0.052256040,0.052565973,0.052989565,0.052945849,0.039883129
8.707103729,0.053235862,0.052256040,0.052563798,0.052986287,0.052943442,0.039880540
8.731492043,0.053555530,0.052256040,0.052561563,0.052982949,0.052941006,0.039877925
8.756400108,0.054409724,0.052256040,0.052559290,0.052979536,0.052938487,0.039875224
8.781226158,0.055193871,0.052256040,0.052557010,0.052976146,0.052935977,0.039872535
8.805408478,0.055331495,0.052256040,0.052554797,0.052972838,0.052933548,0.039869908
8.829392433,0.055249076,0.052256040,0.052552592,0.052969553,0.052931119,0.039867293
8.853237152,0.055004891,0.052256040,0.052550394,0.052966297,0.052928705,0.039864682
8.876646996,0.054329760,0.052256040,0.052548248,0.052963085,0.052926321,0.039862122
8.900537491,0.054149110,0.052256040,0.052546043,0.052959815,0.052923884,0.039859496
8.925061226,0.054605439,0.052256040,0.052543771,0.052956462,0.052921381,0.039856788
8.949777603,0.055259380,0.052256040,0.052541483,0.052953064,0.052918863,0.039854065
8.974462509,0.055891383,0.052256040,0.052539188,0.052949697,0.052916329,0.039851326
8.998915672,0.056282662,0.052256040,0.052536923,0.052946329,0.052913826,0.039848614
9.022737503,0.056027018,0.052256040,0.052534711,0.052943066,0.052911375,0.039845962
9.046621323,0.055817880,0.052256040,0.052532475,0.052939795,0.052908909,0.039843302
9.070561409,0.055677433,0.052256040,0.052530248,0.052936517,0.052906442,0.039840624
9.094557762,0.055606380,0.052256040,0.052528013,0.052933224,0.052903946,0.039837927
9.118719101,0.055712588,0.052256040,0.052525755,0.052929908,0.052901458,0.039835215
9.143134117,0.056054149,0.052256040,0.052523460,0.052926563,0.052898910,0.039832465
9.167182922,0.056031439,0.052256040,0.052521203,0.052923240,0.052896421,0.039829738
9.191120148,0.055889253,0.052256040,0.052518960,0.052919969,0.052893918,0.039827019
9.215014458,0.055697955,0.052256040,0.052516710,0.052916691,0.052891430,0.039824314
9.238953590,0.055545941,0.052256040,0.052514445,0.052913398,0.052888919,0.039821595
9.263016701,0.055519305,0.052256040,0.052512180,0.052910089,0.052886400,0.039818835
9.287556648,0.055997051,0.052256040,0.052509863,0.052906714,0.052883815,0.039816033
9.311796188,0.056187142,0.052256040,0.052507553,0.052903384,0.052881267,0.039813243
9.335912704,0.056251712,0.052256040,0.052505273,0.052900076,0.052878726,0.039810479
9.359735489,0.056000341,0.052256040,0.052503008,0.052896790,0.052876208,0.039807733
9.383572578,0.055767227,0.052256040,0.052500743,0.052893505,0.052873682,0.039804976
9.407402039,0.055537067,0.052256040,0.052498486,0.052890234,0.052871149,0.039802216
9.431653023,0.055733811,0.052256040,0.052496169,0.052886896,0.052868564,0.039799385
9.455780029,0.055801261,0.052256040,0.052493859,0.052883573,0.052866008,0.039796576
9.479962349,0.055924162,0.052256040,0.052491549,0.052880242,0.052863430,0.039793756
9.503991127,0.055894550,0.052256040,0.052489255,0.052876934,0.052860852,0.039790940
9.527999878,0.055838779,0.052256040,0.052486952,0.052873619,0.052858282,0.039788134
9.551806450,0.055557616,0.052256040,0.052484665,0.052870356,0.052855734,0.039785329
9.576004028,0.055670816,0.052256040,0.052482333,0.052867003,0.052853141,0.039782483
9.600152016,0.055758245,0.052256040,0.052480008,0.052863680,0.052850533,0.039779622
9.624374390,0.055938255,0.052256040,0.052477684,0.052860342,0.052847918,0.039776761
9.648488045,0.056011349,0.052256040,0.052475352,0.052857004,0.052845310,0.039773893
9.672520638,0.055994157,0.052256040,0.052473027,0.052853696,0.052842710,0.039771032
9.696329117,0.055771329,0.052256040,0.052470732,0.052850410,0.052840132,0.039768193
9.720275879,0.055682659,0.052256040,0.052468400,0.052847102,0.052837525,0.039765324
9.744370461,0.055736367,0.051739421,0.052466068,0.052843772,0.052834902,0.039762445
9.768651962,0.055966854,0.051739421,0.052463707,0.052840419,0.052832264,0.039759528
9.793056488,0.056334272,0.051739421,0.052461330,0.052837044,0.052829590,0.039756577
9.817370415,0.056614924,0.051739421,0.052458968,0.052833691,0.052826930,0.039753649
9.841040611,0.056237578,0.051739421,0.052456651,0.052830420,0.052824344,0.039750788
9.864754677,0.055871677,0.051739421,0.052454334,0.052827135,0.052821737,0.039747912
9.888525009,0.055564526,0.051739421,0.052452009,0.052823842,0.052819114,0.039745022
9.912490845,0.055461835,0.051739421,0.052449662,0.052820541,0.052816484,0.039742112
9.936759949,0.055673636,0.051739421,0.052447278,0.052817181,0.052813809,0.039739154
9.961100578,0.055943798,0.051739421,0.052444894,0.052813821,0.052811112,0.039736159
9.985230446,0.056002200,0.051739421,0.052442517,0.052810475,0.052808430,0.039733205
10.009236336,0.055936448,0.051739421,0.052440163,0.052807152,0.052805770,0.039730258
10.032825470,0.055443369,0.051739421,0.052437831,0.052803881,0.052803140,0.039727360
10.056181908,0.054702647,0.051739421,0.052435521,0.052800640,0.052800547,0.039724477
10.079680443,0.054090053,0.051739421,0.052433204,0.052797399,0.052797925,0.039721560
10.103870392,0.054197833,0.051739421,0.052430797,0.052794032,0.052795220,0.039718565
10.128143311,0.054393500,0.051739421,0.052428391,0.052790672,0.052792501,0.039715551
10.152451515,0.054623302,0.051739421,0.052425984,0.052787311,0.052789774,0.039712526
10.176433563,0.054502487,0.051739421,0.052423600,0.052783974,0.052787092,0.039709534
10.200035095,0.053992741,0.051739421,0.052421261,0.052780695,0.052784439,0.039706592
10.223614693,0.053454347,0.051739421,0.052418906,0.052777432,0.052781779,0.039703630
10.247333527,0.053049382,0.051739421,0.052416544,0.052774139,0.052779097,0.039700646
10.270698547,0.052277673,0.051739421,0.052414212,0.052770890,0.052776452,0.039697707
10.294531822,0.052006442,0.051739421,0.052411828,0.052767582,0.052773755,0.039694700
10.318727493,0.052114319,0.051739421,0.052409399,0.052764215,0.052771006,0.039691649
10.342943192,0.052244361,0.051739421,0.052406970,0.052760854,0.052768257,0.039688580
10.366917610,0.052113064,0.051739421,0.052404571,0.052757531,0.052765537,0.039685532
10.390815735,0.051894955,0.051739421,0.052402172,0.052754201,0.052762803,0.039682496
10.414429665,0.051391620,0.051739421,0.052399796,0.052750930,0.052760106,0.039679490
10.438431740,0.051283300,0.051739421,0.052397374,0.052747592,0.052757364,0.039676424
10.462506294,0.051240142,0.051739421,0.052394945,0.052744240,0.052754607,0.039673343
10.486334801,0.050953776,0.051739421,0.052392539,0.052740924,0.052751873,0.039670289
10.510003090,0.050532900,0.051739421,0.052390154,0.052737623,0.052749146,0.039667245
10.533927917,0.050367162,0.051739421,0.052387733,0.052734300,0.052746397,0.039664168
10.557719231,0.050063521,0.051739421,0.052385312,0.052730985,0.052743655,0.039661106
10.581773758,0.050019272,0.051739421,0.052382883,0.052727647,0.052740876,0.039657988
10.606084824,0.050244626,0.051739421,0.052380409,0.052724257,0.052738067,0.039654844
10.630476952,0.050564703,0.051739421,0.052377935,0.052720860,0.052735250,0.039651666
10.654854774,0.050878014,0.051739421,0.052375447,0.052717455,0.052732419,0.039648507
10.679353714,0.051300757,0.051739421,0.052372951,0.052714042,0.052729566,0.039645322
10.703240395,0.051114202,0.051739421,0.052370515,0.052710712,0.052726787,0.039642185
10.727139473,0.050941829,0.051739421,0.052368071,0.052707382,0.052724000,0.039639063
10.751230240,0.050958883,0.051739421,0.052365612,0.052704021,0.052721191,0.039635912
10.775161743,0.050804090,0.051739421,0.052363161,0.052700683,0.052718390,0.039632756
10.799227715,0.050800920,0.051739421,0.052360695,0.052697323,0.052715566,0.039629590
10.823575974,0.051082984,0.051739421,0.052358191,0.052693933,0.052712720,0.039626375
10.847586632,0.051021662,0.051739421,0.052355718,0.052690573,0.052709896,0.039623201
10.871861458,0.051219184,0.051739421,0.052353244,0.052687190,0.052707043,0.039619990
10.896248817,0.051520303,0.051739421,0.052350719,0.052683771,0.052704174,0.039616756
10.920380592,0.051576704,0.051739421,0.052348230,0.052680396,0.052701313,0.039613534
10.944444656,0.051573273,0.051739421,0.052345749,0.052677035,0.052698474,0.039610345
10.968730927,0.051790848,0.051739421,0.052343238,0.052673645,0.052695598,0.039607100
10.992665291,0.051648527,0.051739421,0.052340757,0.052670293,0.052692752,0.039603908
11.016776085,0.051696699,0.051739421,0.052338269,0.052666932,0.052689899,0.039600674
11.040891647,0.051748313,0.051739421,0.052335750,0.052663550,0.052687023,0.039597429
11.064921379,0.051704079,0.051739421,0.052333262,0.052660182,0.052684169,0.039594203
11.088964462,0.051663518,0.051739421,0.052330758,0.052656822,0.052681301,0.039590970
11.113299370,0.051933404,0.051308151,0.052328240,0.052653417,0.052678388,0.039587680
11.137371063,0.051942889,0.051308151,0.052325729,0.052650042,0.052675504,0.039584421
11.161559105,0.052079823,0.051308151,0.052323204,0.052646659,0.052672621,0.039581142
11.185774803,0.052228704,0.051308151,0.052320678,0.052643269,0.052669708,0.039577872
11.209593773,0.051966019,0.051308151,0.052318182,0.052639931,0.052666847,0.039574627
11.233515739,0.051807065,0.051308151,0.052315693,0.052636564,0.052663963,0.039571367
11.258017540,0.052236460,0.051308151,0.052313115,0.052633137,0.052661013,0.039568022
11.282196045,0.052343167,0.051308151,0.052310590,0.052629746,0.052658085,0.039564710
11.306548119,0.052620240,0.051308151,0.052308027,0.052626342,0.052655149,0.039561372
11.330960274,0.052977312,0.051308151,0.052305471,0.052622907,0.052652199,0.039558034
11.354900360,0.052859318,0.051308151,0.052302945,0.052619554,0.052649293,0.039554734
11.378809929,0.052707519,0.051308151,0.052300435,0.052616179,0.052646395,0.039551441
11.402971268,0.052790098,0.051308151,0.052297886,0.052612804,0.052643452,0.039548114
11.426752090,0.052512322,0.051308151,0.052295383,0.052609466,0.052640568,0.039544821
11.450967789,0.052682430,0.051308151,0.052292828,0.052606054,0.052637603,0.039541468
11.475437164,0.053113982,0.051308151,0.052290235,0.052602626,0.052634615,0.039538071
11.499552727,0.053188249,0.051308151,0.052287687,0.052599236,0.052631672,0.039534725
11.523644447,0.053245042,0.051308151,0.052285131,0.052595839,0.052628715,0.039531365
11.547940254,0.053508222,0.051308151,0.052282561,0.052592434,0.052625749,0.039527975
11.572026253,0.053546801,0.051308151,0.052280005,0.052589044,0.052622784,0.039524615
11.596285820,0.053733815,0.051308151,0.052277427,0.052585639,0.052619804,0.039521229
11.620820999,0.054198317,0.051308151,0.052274812,0.052582175,0.052616786,0.039517771
11.644955635,0.054270610,0.051308151,0.052272249,0.052578777,0.052613806,0.039514396
11.668904305,0.054164268,0.051308151,0.052269693,0.052575409,0.052610856,0.039511025
11.693084717,0.054278180,0.051308151,0.052267101,0.052572004,0.052607853,0.039507620
11.716906548,0.054019105,0.051308151,0.052264575,0.052568644,0.052604917,0.039504252
11.740998268,0.054031659,0.051308151,0.052261997,0.052565262,0.052601930,0.039500855
11.765571594,0.054527726,0.051308151,0.052259360,0.052561782,0.052598882,0.039497375
11.789841652,0.054714721,0.051308151,0.052256774,0.052558377,0.052595858,0.039493926
11.813932419,0.054711938,0.051308151,0.052254174,0.052554980,0.052592870,0.039490506
11.838030815,0.054728545,0.051308151,0.052251589,0.052551582,0.052589867,0.039487079
11.861442566,0.054063126,0.051308151,0.052249078,0.052548274,0.052586939,0.039483741
11.884822845,0.053350952,0.051308151,0.052246567,0.052544981,0.052584019,0.039480399
11.908695221,0.053121675,0.051308151,0.052243996,0.052541614,0.052581023,0.039476980
11.932646751,0.052972831,0.051308151,0.052241419,0.052538224,0.052578043,0.039473545
11.956993103,0.053225171,0.051308151,0.052238781,0.052534781,0.052574966,0.039470054
11.981675148,0.053821325,0.051308151,0.052236129,0.052531309,0.052571874,0.039466508
12.005626678,0.053672038,0.051308151,0.052233536,0.052527927,0.052568849,0.039463066
12.029197693,0.053142823,0.051308151,0.052230988,0.052524582,0.052565884,0.039459672
12.052877426,0.052725855,0.051308151,0.052228425,0.052521251,0.052562911,0.039456245
12.076451302,0.052195143,0.051308151,0.052225877,0.052517921,0.052559931,0.039452828
12.100032806,0.051671814,0.051308151,0.052223321,0.052514575,0.052556943,0.039449424
12.124080658,0.051619314,0.051308151,0.052220706,0.052511178,0.052553911,0.039445929
12.147853851,0.051312115,0.051308151,0.052218128,0.052507818,0.052550886,0.039442480
12.171683311,0.051068027,0.051308151,0.052215528,0.052504435,0.052547876,0.039439008
12.195735931,0.051047180,0.051308151,0.052212920,0.052501030,0.052544814,0.039435502
12.219582558,0.050797980,0.051308151,0.052210312,0.052497663,0.052541781,0.039432026
12.243230820,0.050360441,0.051308151,0.052207734,0.052494310,0.052538771,0.039428566
12.267298698,0.050357550,0.051308151,0.052205112,0.052490897,0.052535694,0.039425038
12.291496277,0.050487593,0.051308151,0.052202467,0.052487470,0.052532602,0.039421495
12.315649033,0.050569370,0.051308151,0.052199829,0.052484065,0.052529518,0.039417945
12.340065002,0.050929572,0.051308151,0.052197147,0.052480601,0.052526388,0.039414357
12.364141464,0.050961740,0.051308151,0.052194525,0.052477188,0.052523304,0.039410803
12.387974739,0.050749354,0.051308151,0.052191902,0.052473806,0.052520249,0.039407298
12.412065506,0.050778292,0.051308151,0.052189264,0.052470386,0.052517164,0.039403733
12.436129570,0.050780661,0.051308151,0.052186627,0.052466974,0.052514058,0.039400171
12.460365295,0.050963476,0.051308151,0.052183960,0.052463531,0.052510943,0.039396584
12.484983444,0.051541682,0.051308151,0.052181240,0.052460037,0.052507754,0.039392922
12.509386063,0.051896099,0.051308151,0.052178558,0.052456573,0.052504610,0.039389297
12.533502579,0.051946454,0.051308151,0.052175906,0.052453153,0.052501496,0.039385714
12.557606697,0.051988497,0.051308151,0.052173246,0.052449726,0.052498374,0.039382115
12.581716537,0.052035250,0.051308151,0.052170578,0.052446298,0.052495260,0.039378505
12.606004715,0.052249983,0.051308151,0.052167911,0.052442856,0.052492101,0.039374884
12.630532265,0.052702118,0.051308151,0.052165199,0.052439354,0.052488919,0.039371211
12.655098915,0.053205717,0.051308151,0.052162472,0.052435867,0.052485708,0.039367530
