angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
4.874772072,0.076788947,0.070688061,0.070908368,0.072916165,0.071080670,0.040878184
4.889347553,0.076545417,0.070688061,0.070907399,0.072914533,0.071080536,0.040877338
4.904220581,0.076595709,0.070688061,0.070906416,0.072912872,0.071080402,0.040876471
4.919195175,0.076735742,0.070688061,0.070905432,0.072911195,0.071080267,0.040875603
4.934104919,0.076805338,0.070688061,0.070904449,0.072909527,0.071080118,0.040874735
4.948885441,0.076743454,0.070688061,0.070903465,0.072907872,0.071079984,0.040873855
4.963380337,0.076396398,0.070688061,0.070902511,0.072906256,0.071079850,0.040873010
4.977834225,0.076013073,0.070688061,0.070901543,0.072904631,0.071079701,0.040872153
4.992440224,0.075796284,0.070688061,0.070900574,0.072902992,0.071079567,0.040871274
5.007236958,0.075773761,0.070688061,0.070899591,0.072901346,0.071079418,0.040870406
5.022294521,0.076022722,0.070688061,0.070898592,0.072899662,0.071079269,0.040869500
5.037384510,0.076306351,0.070688061,0.070897579,0.072897963,0.071079105,0.040868592
5.052270889,0.076372162,0.070688061,0.070896581,0.072896294,0.071078956,0.040867697
5.067087650,0.076358348,0.070688061,0.070895582,0.072894633,0.071078807,0.040866788
5.081789494,0.076219149,0.070688061,0.070894599,0.072892986,0.071078643,0.040865902
5.096427441,0.076001875,0.070688061,0.070893615,0.072891332,0.071078509,0.040865008
5.111278534,0.076003060,0.070688061,0.070892617,0.072889671,0.071078330,0.040864095
5.126217365,0.076104015,0.070688061,0.070891604,0.072887987,0.071078166,0.040863175
5.141147137,0.076209307,0.070688061,0.070890605,0.072886325,0.071078017,0.040862251
5.156011581,0.076257177,0.070688061,0.070889592,0.072884649,0.071077839,0.040861331
5.170768738,0.076208234,0.070688061,0.070888594,0.072882988,0.071077690,0.040860422
5.185447693,0.076090485,0.070688061,0.070887595,0.072881348,0.071077526,0.040859502
5.200256348,0.076113716,0.070688061,0.070886597,0.072879672,0.071077362,0.040858574
5.215157986,0.076230399,0.070688061,0.070885569,0.072877996,0.071077198,0.040857639
5.230088234,0.076387167,0.070688061,0.070884556,0.072876327,0.071077019,0.040856685
5.245120525,0.076643601,0.070688061,0.070883542,0.072874635,0.071076840,0.040855736
5.260046959,0.076784156,0.070688061,0.070882514,0.072872959,0.071076661,0.040854782
5.274950981,0.076897986,0.070688061,0.070881486,0.072871290,0.071076483,0.040853824
5.289655209,0.076803505,0.070688061,0.070880502,0.072869636,0.071076304,0.040852893
5.304335594,0.076676466,0.070688061,0.070879474,0.072867967,0.071076125,0.040851943
5.319188595,0.076731794,0.070688061,0.070878461,0.072866306,0.071075946,0.040850986
5.333964348,0.076719783,0.070688061,0.070877433,0.072864637,0.071075767,0.040850028
5.348851681,0.076837800,0.070688061,0.070876405,0.072862953,0.071075588,0.040849060
5.363625526,0.076853722,0.070688061,0.070875376,0.072861284,0.071075395,0.040848088
5.378234386,0.076707684,0.070688061,0.070874363,0.072859645,0.071075216,0.040847134
5.392924309,0.076641411,0.070688061,0.070873365,0.072857976,0.071075037,0.040846176
5.407572746,0.076532699,0.070688061,0.070872337,0.072856337,0.071074843,0.040845200
5.422399044,0.076586485,0.070688061,0.070871308,0.072854653,0.071074665,0.040844217
5.437336445,0.076743498,0.070307054,0.070870265,0.072852969,0.071074456,0.040843237
5.452250481,0.076865755,0.070307054,0.070869222,0.072851278,0.071074262,0.040842239
5.467173576,0.076979399,0.070307054,0.070868179,0.072849602,0.071074083,0.040841233
5.481967449,0.076962084,0.070307054,0.070867151,0.072847933,0.071073860,0.040840242
5.496629238,0.076808020,0.070307054,0.070866108,0.072846279,0.071073681,0.040839251
5.511387348,0.076751888,0.070307054,0.070865095,0.072844617,0.071073472,0.040838253
5.526338100,0.076899275,0.070307054,0.070864052,0.072842918,0.071073279,0.040837243
5.541394234,0.077167168,0.070307054,0.070862979,0.072841212,0.071073055,0.040836215
5.556456089,0.077455156,0.070307054,0.070861921,0.072839513,0.071072847,0.040835179
5.571391106,0.077616945,0.070307054,0.070860848,0.072837822,0.071072653,0.040834147
5.586046219,0.077491671,0.070307054,0.070859820,0.072836161,0.071072444,0.040833138
5.600431442,0.077090651,0.070307054,0.070858806,0.072834536,0.071072236,0.040832147
5.614795685,0.076661088,0.070307054,0.070857793,0.072832905,0.071072027,0.040831152
5.629228115,0.076293848,0.070307054,0.070856765,0.072831281,0.071071818,0.040830154
5.643950939,0.076215766,0.070307054,0.070855722,0.072829612,0.071071610,0.040829118
5.658895493,0.076352142,0.070307054,0.070854649,0.072827920,0.071071386,0.040828068
5.673820496,0.076468155,0.070307054,0.070853591,0.072826222,0.071071178,0.040827021
5.688744545,0.076587200,0.070307054,0.070852533,0.072824523,0.071070954,0.040825974
5.703469276,0.076495811,0.070307054,0.070851475,0.072822861,0.071070746,0.040824931
5.718090534,0.076302707,0.070307054,0.070850417,0.072821215,0.071070522,0.040823899
5.732789040,0.076196194,0.070307054,0.070849374,0.072819538,0.071070299,0.040822845
5.747495174,0.076103412,0.070307054,0.070848301,0.072817855,0.071070060,0.040821791
5.762439251,0.076261029,0.070307054,0.070847243,0.072816171,0.071069837,0.040820725
5.777463913,0.076497726,0.070307054,0.070846170,0.072814457,0.071069598,0.040819652
5.792431355,0.076667920,0.070307054,0.070845082,0.072812758,0.071069375,0.040818557
5.807223320,0.076654226,0.070307054,0.070844010,0.072811097,0.071069136,0.040817495
5.821838856,0.076450087,0.070307054,0.070842952,0.072809428,0.071068913,0.040816430
5.836306572,0.076072849,0.070307054,0.070841908,0.072807774,0.071068674,0.040815368
5.850904465,0.075817466,0.070307054,0.070840850,0.072806127,0.071068451,0.040814310
5.865495205,0.075547762,0.070307054,0.070839792,0.072804451,0.071068212,0.040813234
5.880104542,0.075291641,0.070307054,0.070838735,0.072802797,0.071067974,0.040812157
5.894732475,0.075062513,0.070307054,0.070837662,0.072801128,0.071067736,0.040811077
5.909312725,0.074786089,0.070307054,0.070836604,0.072799459,0.071067512,0.040809996
5.924014568,0.074639626,0.070307054,0.070835531,0.072797798,0.071067274,0.040808905
5.938724041,0.074514933,0.070307054,0.070834443,0.072796121,0.071067020,0.040807806
5.953415394,0.074368805,0.070307054,0.070833385,0.072794445,0.071066767,0.040806707
5.968199253,0.074308507,0.070307054,0.070832297,0.072792761,0.071066529,0.040805593
5.983045101,0.074306525,0.070307054,0.070831209,0.072791077,0.071066275,0.040804472
5.997970581,0.074372083,0.070307054,0.070830107,0.072789364,0.071066022,0.040803354
6.012715340,0.074246332,0.070307054,0.070829019,0.072787680,0.071065769,0.040802237
6.027400970,0.074047156,0.070307054,0.070827946,0.072786011,0.071065515,0.040801123
6.042088509,0.073849402,0.070307054,0.070826858,0.072784342,0.071065262,0.040799998
6.056828022,0.073718980,0.070307054,0.070825770,0.072782658,0.071065009,0.040798865
6.071514130,0.073541753,0.070307054,0.070824668,0.072780982,0.071064740,0.040797740
6.086122513,0.073295288,0.070307054,0.070823595,0.072779320,0.071064487,0.040796615
6.100715160,0.073048033,0.070307054,0.070822507,0.072777636,0.071064234,0.040795490
6.115254879,0.072761275,0.070307054,0.070821434,0.072775990,0.071063966,0.040794369
6.129899025,0.072581299,0.070307054,0.070820346,0.072774321,0.071063697,0.040793225
6.144618034,0.072474912,0.070307054,0.070819244,0.072772630,0.071063429,0.040792078
6.159384727,0.072413772,0.070307054,0.070818141,0.072770946,0.071063176,0.040790919
6.174424648,0.072626732,0.070307054,0.070817009,0.072769217,0.071062893,0.040789742
6.189476967,0.072845727,0.070307054,0.070815876,0.072767496,0.071062610,0.040788569
6.204384804,0.072911911,0.070307054,0.070814773,0.072765797,0.071062341,0.040787388
6.219223022,0.072916113,0.070307054,0.070813641,0.072764106,0.071062058,0.040786207
6.233997345,0.072845496,0.070307054,0.070812538,0.072762407,0.071061775,0.040785030
6.248823643,0.072826140,0.070307054,0.070811421,0.072760701,0.071061507,0.040783852
6.263731956,0.072896972,0.070307054,0.070810318,0.072758988,0.071061224,0.040782660
6.278558731,0.072890662,0.070307054,0.070809186,0.072757296,0.071060941,0.040781476
6.293416977,0.072926074,0.070307054,0.070808068,0.072755605,0.071060658,0.040780276
6.308260918,0.072956495,0.070307054,0.070806950,0.072753891,0.071060374,0.040779084
6.323116302,0.072994478,0.070307054,0.070805818,0.072752193,0.071060076,0.040777877
6.337867737,0.072933085,0.070307054,0.070804700,0.072750501,0.071059793,0.040776689
6.352557659,0.072805114,0.070307054,0.070803583,0.072748818,0.071059510,0.040775493
6.367360592,0.072778612,0.070307054,0.070802450,0.072747111,0.071059212,0.040774290
6.382263184,0.072846010,0.070307054,0.070801318,0.072745405,0.071058914,0.040773064
6.397297859,0.073037408,0.070307054,0.070800170,0.072743692,0.071058616,0.040771831
6.412387848,0.073281243,0.070307054,0.070799023,0.072741941,0.071058318,0.040770590
6.427479744,0.073532715,0.070307054,0.070797876,0.072740212,0.071058020,0.040769335
6.442549229,0.073768593,0.070307054,0.070796728,0.072738491,0.071057722,0.040768098
6.457438946,0.073841922,0.070307054,0.070795581,0.072736770,0.071057409,0.040766850
6.472223282,0.073825754,0.070307054,0.070794448,0.072735086,0.071057111,0.040765621
6.486899853,0.073708214,0.070307054,0.070793316,0.072733387,0.071056813,0.040764395
6.501668930,0.073696025,0.070307054,0.070792168,0.072731689,0.071056515,0.040763158
6.516616821,0.073867448,0.070307054,0.070791036,0.072729975,0.071056187,0.040761903
6.531584740,0.074054733,0.070307054,0.070789874,0.072728246,0.071055874,0.040760640
6.546512127,0.074195325,0.070307054,0.070788711,0.072726525,0.071055561,0.040759370
6.561361790,0.074250184,0.070307054,0.070787564,0.072724827,0.071055233,0.040758118
6.576272488,0.074358031,0.070307054,0.070786431,0.072723106,0.071054935,0.040756848
6.591303349,0.074585564,0.070307054,0.070785239,0.072721377,0.071054608,0.040755577
6.606216908,0.074690245,0.070307054,0.070784092,0.072719648,0.071054295,0.040754296
6.621054173,0.074725583,0.070307054,0.070782930,0.072717935,0.071053967,0.040753014
6.635910988,0.074795179,0.070307054,0.070781782,0.072716221,0.071053654,0.040751740
6.650815964,0.074917339,0.070307054,0.070780620,0.072714522,0.071053326,0.040750451
6.665886879,0.075217508,0.070307054,0.070779443,0.072712764,0.071052998,0.040749159
6.680876255,0.075442411,0.070307054,0.070778266,0.072711036,0.071052670,0.040747847
6.695768833,0.075561240,0.070307054,0.070777103,0.072709315,0.071052343,0.040746558
6.710728168,0.075742126,0.070307054,0.070775941,0.072707601,0.071052000,0.040745251
6.725665092,0.075890198,0.070307054,0.070774764,0.072705865,0.071051672,0.040743943
6.740446091,0.075862594,0.070307054,0.070773602,0.072704151,0.071051344,0.040742643
6.755127907,0.075724714,0.070307054,0.070772454,0.072702475,0.071051016,0.040741347
6.769690990,0.075458273,0.070307054,0.070771292,0.072700784,0.071050689,0.040740073
6.784454823,0.075380594,0.070307054,0.070770130,0.072699077,0.071050346,0.040738761
6.799388409,0.075476333,0.070307054,0.070768952,0.072697364,0.071050003,0.040737435
6.814264774,0.075511537,0.070307054,0.070767775,0.072695650,0.071049675,0.040736105
6.829038143,0.075458996,0.070307054,0.070766613,0.072693914,0.071049318,0.040734798
6.843779087,0.075391501,0.070307054,0.070765436,0.072692223,0.071048990,0.040733483
6.858551502,0.075358965,0.070307054,0.070764273,0.072690509,0.071048647,0.040732153
6.873422623,0.075434156,0.070307054,0.070763096,0.072688796,0.071048290,0.040730815
6.888304234,0.075523041,0.070307054,0.070761904,0.072687075,0.071047962,0.040729478
6.903320312,0.075742096,0.070307054,0.070760712,0.072685331,0.071047574,0.040728122
6.918366432,0.075984173,0.070307054,0.070759505,0.072683588,0.071047232,0.040726740
6.933280945,0.076084979,0.070307054,0.070758313,0.072681859,0.071046874,0.040725391
6.947944164,0.075921364,0.070307054,0.070757151,0.072680153,0.071046531,0.040724050
6.962440968,0.075590938,0.070307054,0.070756003,0.072678477,0.071046174,0.040722724
6.976986885,0.075310186,0.070307054,0.070754826,0.072676793,0.071045816,0.040721398
6.991809368,0.075316384,0.070307054,0.070753634,0.072675064,0.071045473,0.040720031
7.006695271,0.075404607,0.070307054,0.070752442,0.072673351,0.071045101,0.040718663
7.021461487,0.075381309,0.070307054,0.070751250,0.072671637,0.071044743,0.040717300
7.036051273,0.075193249,0.070307054,0.070750073,0.072669938,0.071044371,0.040715940
7.050599098,0.074970931,0.070307054,0.070748895,0.072668254,0.071044028,0.040714588
7.065131187,0.074732222,0.070307054,0.070747718,0.072666563,0.071043670,0.040713239
7.079781532,0.074617483,0.070307054,0.070746541,0.072664857,0.071043298,0.040711872
7.094597340,0.074654661,0.070307054,0.070745349,0.072663143,0.071042940,0.040710486
7.109666348,0.074938037,0.070307054,0.070744127,0.072661392,0.071042553,0.040709078
7.124922752,0.075409025,0.070307054,0.070742890,0.072659619,0.071042165,0.040707629
7.140131474,0.075817138,0.070307054,0.070741653,0.072657861,0.071041778,0.040706199
7.155002594,0.075877547,0.070307054,0.070740461,0.072656117,0.071041405,0.040704794
7.169480324,0.075540572,0.070307054,0.070739269,0.072654434,0.071041048,0.040703416
7.183863640,0.075109221,0.070307054,0.070738107,0.072652772,0.071040675,0.040702056
7.198414803,0.074853733,0.070307054,0.070736915,0.072651066,0.071040288,0.040700663
7.213148594,0.074792482,0.070307054,0.070735693,0.072649360,0.071039900,0.040699255
7.227906704,0.074753597,0.070307054,0.070734501,0.072647631,0.071039528,0.040697843
7.242596149,0.074653514,0.070307054,0.070733309,0.072645918,0.071039140,0.040696438
7.257126331,0.074390911,0.070307054,0.070732117,0.072644226,0.071038768,0.040695030
7.271645546,0.074102461,0.070307054,0.070730910,0.072642542,0.071038380,0.040693633
7.286212444,0.073858641,0.070307054,0.070729733,0.072640836,0.071038008,0.040692218
7.300954819,0.073775649,0.070307054,0.070728511,0.072639108,0.071037605,0.040690791
7.315933704,0.073918000,0.070307054,0.070727259,0.072637364,0.071037203,0.040689327
7.331122875,0.074268743,0.070307054,0.070726022,0.072635598,0.071036801,0.040687840
7.346327305,0.074628308,0.070307054,0.070724770,0.072633825,0.071036398,0.040686361
7.361374378,0.074830554,0.070307054,0.070723519,0.072632074,0.071035996,0.040684894
7.376168728,0.074789673,0.070307054,0.070722312,0.072630353,0.071035594,0.040683433
7.390793800,0.074588686,0.070307054,0.070721075,0.072628632,0.071035191,0.040681995
7.405510426,0.074488789,0.070307054,0.070719883,0.072626911,0.071034789,0.040680539
7.420442104,0.074614443,0.070307054,0.070718616,0.072625175,0.071034387,0.040679067
7.435413361,0.074783899,0.070307054,0.070717394,0.072623424,0.071033955,0.040677577
7.450291157,0.074865714,0.070307054,0.070716143,0.072621688,0.071033567,0.040676091
7.465007305,0.074771166,0.070307054,0.070714936,0.072619952,0.071033150,0.040674634
7.479488850,0.074429490,0.070307054,0.070713699,0.072618276,0.071032733,0.040673181
7.493936062,0.074042223,0.070307054,0.070712507,0.072616577,0.071032345,0.040671725
7.508592606,0.073845051,0.070307054,0.070711285,0.072614856,0.071031928,0.040670250
7.523636818,0.074038304,0.070307054,0.070710018,0.072613098,0.071031511,0.040668748
7.538930893,0.074486218,0.070307054,0.070708752,0.072611317,0.071031079,0.040667202
7.554191589,0.074906714,0.070307054,0.070707455,0.072609521,0.071030661,0.040665653
7.569266796,0.075152017,0.070307054,0.070706204,0.072607756,0.071030214,0.040664125
7.584077358,0.075147524,0.070307054,0.070704952,0.072606020,0.071029797,0.040662605
7.598781586,0.075034417,0.070307054,0.070703715,0.072604299,0.071029365,0.040661111
7.613526344,0.074963145,0.070307054,0.070702478,0.072602570,0.071028933,0.040659610
7.628392220,0.075001411,0.070307054,0.070701227,0.072600834,0.071028501,0.040658079
7.643481731,0.075261600,0.070307054,0.070699930,0.072599068,0.071028069,0.040656533
7.658604145,0.075543173,0.070307054,0.070698664,0.072597288,0.071027622,0.040654980
7.673607826,0.075689383,0.070307054,0.070697397,0.072595522,0.071027189,0.040653430
7.688354492,0.075570464,0.070307054,0.070696145,0.072593793,0.071026757,0.040651895
7.702836037,0.075175382,0.070307054,0.070694923,0.072592087,0.071026325,0.040650405
7.717374802,0.074826352,0.070307054,0.070693687,0.072590388,0.071025908,0.040648889
7.732201576,0.074774899,0.070307054,0.070692435,0.072588652,0.071025446,0.040647354
7.747158527,0.074861340,0.070307054,0.070691153,0.072586872,0.071025014,0.040645789
7.762194157,0.075036928,0.070307054,0.070689872,0.072585121,0.071024567,0.040644214
7.777328968,0.075326130,0.070307054,0.070688576,0.072583348,0.071024120,0.040642623
7.792296410,0.075461477,0.070307054,0.070687309,0.072581582,0.071023673,0.040641055
7.807167530,0.075509936,0.070307054,0.070686027,0.072579846,0.071023211,0.040639482
