candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003486,0.004317,-0.000531,0.000531,0.003464,6.216554,0.056083,0.039505,29.559216,41.243416,0.033767,1.092004,0.984978,0.001846,3.692659,0.936013,6.077038,2.295537
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003561,0.004360,-0.000116,0.000116,0.003559,6.186838,0.057558,0.040295,29.993038,40.135349,0.039288,1.326856,0.980120,0.000201,5.971197,1.826375,16.756510,4.629855
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003912,0.004788,0.000059,0.000059,0.003913,6.679788,0.058570,0.040831,30.287363,45.431834,0.045029,1.537049,0.978286,0.000574,1.727065,0.554048,3.806918,1.032248
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003571,0.004335,0.001374,0.001374,0.003408,6.526966,0.054708,0.041522,24.103583,39.530720,0.047311,1.679594,0.967098,0.001791,3.553651,3.217284,7.792262,7.352284
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003385,0.004126,0.000296,0.000296,0.003378,6.048861,0.055963,0.042555,23.959173,40.420220,0.052649,1.896116,0.959101,0.000363,2.271135,1.651796,3.555890,4.600404
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001669,0.002028,0.001528,0.001528,0.001132,3.952003,0.042227,0.039488,6.484229,19.206374,0.009616,0.265423,0.982232,0.002016,4.623705,0.904899,11.681513,1.634658
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001138,0.001395,0.000835,0.000835,0.000934,2.643365,0.043063,0.039291,8.759439,15.570029,0.009818,0.285358,0.971886,0.002705,3.967150,3.409208,7.770013,5.248303
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.000835,0.001066,-0.000222,0.000222,0.000821,1.963044,0.042542,0.041850,1.627062,18.126127,0.010342,0.299362,0.958869,0.001053,2.603459,2.579069,4.142493,7.329828
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001796,0.002195,0.001138,0.001138,0.001591,3.995742,0.044939,0.039579,11.927816,22.126785,0.010810,0.262828,0.986995,0.000317,5.931081,2.017805,11.132201,3.861147
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001458,0.001769,0.000807,0.000807,0.001329,3.273909,0.044520,0.040299,9.481084,20.271503,0.010891,0.281097,0.980814,0.001374,2.396885,3.703777,5.587320,10.179306
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001952,0.002342,0.000942,0.000942,0.001844,4.187126,0.046611,0.040956,12.133844,23.965274,0.012042,0.283364,0.987693,0.001912,1.601790,5.505909,2.911294,11.249876
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001466,0.001780,0.000891,0.000891,0.001312,3.251650,0.045090,0.041177,8.678331,19.043487,0.013547,0.363286,0.968856,0.001945,5.703059,1.730837,15.446541,4.873146
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001234,0.001514,0.000531,0.000531,0.001169,2.887119,0.042749,0.039359,7.930107,19.766898,0.010179,0.251751,0.976357,0.001615,2.266798,1.194295,6.210589,2.863090
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001538,0.001827,0.001346,0.001346,0.001013,3.656899,0.042055,0.039668,5.677717,19.192141,0.010692,0.252612,0.966328,0.000911,5.495555,5.988746,12.504741,14.299652
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001396,0.001713,0.000509,0.000509,0.001344,3.094692,0.045118,0.041315,8.430212,21.977320,0.013469,0.339596,0.968668,0.002944,5.653607,2.113476,12.711034,4.388893
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.001882,0.002304,-0.001452,0.001452,0.001480,4.067019,0.046280,0.045261,2.201660,23.535423,0.013918,0.345386,0.972126,0.003483,1.787362,2.815720,5.135226,7.628723
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002519,0.002921,0.000828,0.000828,0.002461,5.577323,0.045158,0.038890,13.880419,29.607168,0.011793,0.221729,0.991273,0.000381,11.012536,1.336053,16.171825,2.240336
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002415,0.002879,-0.001162,0.001162,0.002273,5.325445,0.045352,0.038662,14.751686,29.212594,0.012227,0.244316,0.989228,0.000126,14.478783,6.379663,26.267680,10.180988
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.004964,0.005586,-0.000202,0.000202,0.004961,8.583600,0.057827,0.041218,28.721346,36.170944,0.019362,0.290034,0.994298,0.001149,1.986163,1.355021,4.999974,3.144441
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009178,0.010351,0.001168,0.001168,0.009150,12.059574,0.076110,0.046583,38.795322,52.138438,0.031281,0.300325,0.995808,0.001870,3.541168,6.673026,9.164142,16.778517
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.009160,0.010310,-0.000029,0.000029,0.009160,11.863425,0.077209,0.048437,37.264865,51.648083,0.031539,0.310849,0.995752,0.001272,3.629034,1.128201,6.562692,2.196146
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002766,0.003312,0.000223,0.000223,0.002763,5.455620,0.050702,0.040473,20.176031,35.345362,0.015095,0.294317,0.988159,0.000310,3.755333,0.459553,5.856963,0.794994
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003345,0.004136,0.000119,0.000119,0.003346,6.366865,0.052534,0.041228,21.522122,38.135064,0.016356,0.290274,0.991255,0.003770,2.051647,0.789029,3.221373,2.056272
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.004067,0.004856,0.000658,0.000658,0.004040,7.699315,0.052818,0.040449,23.417713,44.407644,0.019753,0.358479,0.990563,0.002591,9.362147,4.963472,14.420230,11.443542
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.004483,0.005432,0.001877,0.001877,0.004272,7.959096,0.056324,0.041726,25.917331,51.726264,0.025132,0.506592,0.986130,0.001264,14.094110,4.178479,26.698546,10.897898
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.000745,0.000925,0.000468,0.000468,0.000637,1.673846,0.044499,0.044528,0.064922,12.982079,0.009940,0.223712,0.907300,0.000453,8.174223,7.668585,23.456655,22.128200
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.001995,0.002161,-0.001988,0.001988,0.000677,4.352999,0.045835,0.046096,0.569983,15.084968,0.009915,0.219479,0.917971,0.000206,11.395122,6.794720,33.774282,16.616744
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.007285,0.008826,0.001910,0.001910,0.007111,10.070006,0.072341,0.051313,29.066902,63.453866,0.029897,0.431622,0.993564,0.001493,3.555482,4.913465,6.078522,14.697995
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.001072,0.001313,-0.000124,0.000124,0.001067,2.367316,0.045262,0.042010,7.185639,18.026306,0.013369,0.298002,0.929399,0.001470,6.620994,3.087175,16.279723,6.869941
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.001245,0.001541,-0.000101,0.000101,0.001243,2.617090,0.047570,0.044192,7.102696,19.519770,0.015961,0.358644,0.926842,0.003658,6.799228,5.905865,13.783984,13.231457
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.001192,0.001467,-0.000094,0.000094,0.001189,2.459007,0.048486,0.044332,8.566233,20.325164,0.013115,0.289946,0.945562,0.002570,7.192371,1.377059,11.798284,3.706481
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.001548,0.001996,-0.000081,0.000081,0.001545,3.144636,0.049212,0.042134,14.383649,31.004977,0.013722,0.291538,0.968193,0.002457,5.662443,7.754363,10.415264,14.695496
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000629,0.000770,-0.000528,0.000528,0.000449,1.618284,0.038862,0.038235,1.614850,10.267876,0.011729,1.759232,0.999170,0.000004,3.170669,9.918285,6.379496,22.186257
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.000545,0.000681,-0.000255,0.000255,0.000504,1.405756,0.038748,0.038390,0.924457,11.893922,0.014752,1.885504,0.999003,0.000417,1.559977,11.404188,4.492209,26.058575
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001236,0.001327,0.001234,0.001234,0.000390,3.090019,0.039986,0.038408,3.947646,9.720066,0.014385,3.162009,0.998344,0.000420,6.023979,2.089336,11.393165,4.889740
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001206,0.001299,0.001205,0.001205,0.000391,2.988015,0.040356,0.038773,3.922743,8.798706,0.015025,3.876322,0.998124,0.000918,0.521649,0.253754,0.642138,0.506199
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001184,0.001291,0.001181,0.001181,0.000419,2.923979,0.040494,0.039270,3.024606,8.914065,0.015877,5.126204,0.998109,0.000288,7.425537,3.225442,13.177870,5.194700
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000492,0.000617,0.000282,0.000282,0.000443,1.192421,0.041225,0.039666,3.781339,9.559222,0.019541,6.217155,0.997477,0.000507,8.653527,4.484112,16.615148,9.993292
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000545,0.000658,-0.000412,0.000412,0.000408,1.295628,0.042076,0.040919,2.749835,9.090088,0.024671,9.164375,0.995235,0.000445,29.618277,8.401518,95.645425,22.723023
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000464,0.000587,0.000255,0.000255,0.000424,1.095559,0.042379,0.041126,2.956228,9.446123,0.027409,9.381781,0.994589,0.000148,6.895801,3.488918,16.673145,5.746910
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000611,0.000740,0.000538,0.000538,0.000409,1.402579,0.043533,0.041535,4.589407,8.925208,0.029595,10.881211,0.993078,0.000467,1.123717,1.170669,3.150578,2.970463
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000536,0.000675,0.000148,0.000148,0.000521,1.348195,0.039770,0.038170,4.024550,14.454435,0.012822,0.850173,0.997308,0.000468,2.945620,8.495111,7.137929,17.899760
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000732,0.000885,0.000619,0.000619,0.000513,1.842828,0.039734,0.038232,3.780223,11.903271,0.013275,0.945216,0.996860,0.000396,4.725804,3.478574,8.792325,8.397364
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000753,0.000884,0.000706,0.000706,0.000426,1.879820,0.040080,0.038255,4.552876,10.149336,0.009606,0.785255,0.997605,0.000183,2.120065,1.670065,4.825249,4.926436
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000676,0.000849,-0.000338,0.000338,0.000622,1.614036,0.041894,0.040476,3.383415,13.301171,0.016881,0.989637,0.996650,0.001126,2.940103,2.423559,7.521696,6.970076
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000575,0.000699,0.000447,0.000447,0.000426,1.463303,0.039301,0.038369,2.370669,9.780173,0.008867,0.748382,0.995392,0.000250,3.316852,6.228419,6.268727,10.173574
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000885,0.000980,0.000877,0.000877,0.000348,2.252306,0.039280,0.038328,2.423555,8.863873,0.008528,0.776965,0.993475,0.000168,7.240943,3.048017,16.152154,5.970846
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000719,0.000829,-0.000695,0.000695,0.000361,1.759467,0.040842,0.040097,1.822415,8.210711,0.009486,0.855098,0.992400,0.000109,5.912772,2.203950,12.728091,5.061425
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000390,0.000485,-0.000215,0.000215,0.000346,0.932663,0.041859,0.040848,2.414768,7.288358,0.010048,0.875178,0.990803,0.000282,5.291424,2.813960,9.805877,6.636653
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.003518,0.003587,-0.003518,0.003518,0.000563,9.055351,0.038849,0.038121,1.873595,11.924478,0.009575,0.706768,0.994287,0.000249,8.353210,10.283926,22.721717,20.957152
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000846,0.000979,0.000821,0.000821,0.000433,2.134052,0.039640,0.038403,3.120828,8.615988,0.009337,0.749686,0.989017,0.000216,3.160244,2.319239,5.937086,5.636702
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000702,0.000842,0.000630,0.000630,0.000454,1.737759,0.040393,0.038745,4.080064,8.848459,0.009795,0.785802,0.988872,0.000534,2.994490,1.198803,7.993787,3.187444
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000861,0.001060,-0.000435,0.000435,0.000796,2.032452,0.042357,0.039758,6.135578,13.681782,0.014051,0.845073,0.992881,0.001361,6.108637,2.972846,12.857235,5.048753
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000473,0.000592,0.000255,0.000255,0.000424,1.159107,0.040822,0.039788,2.532514,9.869104,0.010195,0.817021,0.986081,0.000759,0.367889,1.947191,0.780098,5.118572
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001545,0.001874,-0.001469,0.001469,0.001012,3.591881,0.043017,0.039938,7.156969,12.891987,0.016183,0.905907,0.993629,0.000257,5.154953,1.999020,14.217947,5.201280
wave52r_stage12_f01,wave52r_stage12_failure_informed_resampling,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000648,0.000800,-0.000511,0.000511,0.000505,1.521796,0.042588,0.040691,4.454816,9.777495,0.010982,0.812700,0.987225,0.000283,8.458322,3.335773,16.584178,8.800535
