candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,-0.072244000,-0.057416000,0.014828000,0.014828000,0.014843000,0.005108000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,0.029707000,0.020820000,-0.008886000,0.008886000,0.012791000,0.011179000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,-0.054236000,-0.057941000,-0.003704000,0.003704000,0.004006000,0.002586000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,0.025164000,0.020297000,-0.004867000,0.004867000,0.005519000,0.003774000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,-0.085788000,-0.055581000,0.030206000,0.030206000,0.030206000,0.001870000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,0.057507000,0.022655000,-0.034852000,0.034852000,0.034852000,0.001881000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.025347000,-0.058252000,-0.032905000,0.032905000,0.032905000,0.000938000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.017508000,0.019984000,0.037492000,0.037492000,0.037492000,0.000689000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,-0.087979000,-0.055600000,0.032379000,0.032379000,0.032379000,0.001824000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,0.059097000,0.022636000,-0.036461000,0.036461000,0.036461000,0.001749000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,-0.079006000,-0.056272000,0.022734000,0.022734000,0.022734000,0.001403000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,0.038173000,0.021964000,-0.016209000,0.016209000,0.016209000,0.001307000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,-0.058025000,-0.057156000,0.000868000,0.000868000,0.001165000,0.000945000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,0.014880000,0.021080000,0.006199000,0.006199000,0.006199000,0.000826000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,-0.083248000,-0.055913000,0.027335000,0.027335000,0.027335000,0.001706000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,0.055075000,0.022323000,-0.032752000,0.032752000,0.032752000,0.001595000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,-0.047291000,-0.057387000,-0.010095000,0.010095000,0.010095000,0.000916000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,0.017725000,0.020850000,0.003125000,0.003125000,0.003125000,0.000708000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,-0.071414000,-0.056439000,0.014975000,0.014975000,0.014975000,0.001408000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,0.043215000,0.021798000,-0.021417000,0.021417000,0.021417000,0.001331000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,-0.031643000,-0.058059000,-0.026416000,0.026416000,0.026416000,0.000884000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,0.001709000,0.020177000,0.018468000,0.018468000,0.018468000,0.000606000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,-0.053599000,-0.057175000,-0.003576000,0.003576000,0.003579000,0.001034000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,0.024534000,0.021061000,-0.003473000,0.003473000,0.003473000,0.001008000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,-0.078227000,-0.056521000,0.021705000,0.021705000,0.021705000,0.001376000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,0.035411000,0.021715000,-0.013696000,0.013696000,0.013696000,0.001262000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,-0.080071000,-0.056162000,0.023909000,0.023909000,0.023909000,0.001660000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,0.052767000,0.022074000,-0.030693000,0.030693000,0.030693000,0.001643000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.035158000,-0.058373000,-0.023214000,0.023214000,0.023214000,0.000840000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.009270000,0.019864000,0.029134000,0.029134000,0.029134000,0.000580000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,-0.052985000,-0.056694000,-0.003709000,0.003709000,0.003712000,0.000992000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,0.010628000,0.021542000,0.010914000,0.010914000,0.010914000,0.000875000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,-0.088750000,-0.055303000,0.033447000,0.033447000,0.033447000,0.003548000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,0.047227000,0.022933000,-0.024294000,0.024294000,0.024294000,0.007423000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,-0.055806000,-0.056482000,-0.000676000,0.000676000,0.003259000,0.003211000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,0.021949000,0.021754000,-0.000195000,0.000195000,0.003490000,0.003488000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,-0.067658000,-0.056059000,0.011599000,0.011599000,0.011599000,0.002185000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,0.036974000,0.022177000,-0.014798000,0.014798000,0.014798000,0.001711000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,-0.081725000,-0.055469000,0.026256000,0.026256000,0.026256000,0.001993000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,0.052117000,0.022767000,-0.029349000,0.029349000,0.029349000,0.001899000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,-0.073614000,-0.055930000,0.017684000,0.017684000,0.017684000,0.001986000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,0.043019000,0.022306000,-0.020713000,0.020713000,0.020713000,0.001985000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,-0.080525000,-0.055635000,0.024890000,0.024890000,0.024890000,0.002058000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,0.051431000,0.022601000,-0.028830000,0.028830000,0.028830000,0.002257000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,-0.070472000,-0.056160000,0.014312000,0.014312000,0.014573000,0.009184000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,0.039696000,0.022076000,-0.017620000,0.017620000,0.017646000,0.009199000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,-0.070918000,-0.056244000,0.014675000,0.014675000,0.014716000,0.006142000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,0.040529000,0.021993000,-0.018537000,0.018537000,0.019837000,0.014033000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.026070000,-0.058389000,-0.032319000,0.032319000,0.032319000,0.001372000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.017684000,0.019847000,0.037531000,0.037531000,0.037531000,0.000930000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.022759000,-0.058240000,-0.035481000,0.035481000,0.035481000,0.002204000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.006338000,0.019996000,0.026333000,0.026333000,0.026333000,0.003870000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.031860000,-0.056914000,-0.025054000,0.025054000,0.025054000,0.000962000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.011506000,0.021322000,0.032828000,0.032828000,0.032828000,0.000773000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.028155000,-0.056850000,-0.028695000,0.028695000,0.028695000,0.000813000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.000259000,0.021386000,0.021646000,0.021646000,0.021646000,0.000620000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,-0.045058000,-0.056260000,-0.011202000,0.011202000,0.011202000,0.000989000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,0.014686000,0.021976000,0.007290000,0.007290000,0.007290000,0.000754000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,-0.075681000,-0.055018000,0.020664000,0.020664000,0.020664000,0.001513000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,0.047846000,0.023219000,-0.024627000,0.024627000,0.024627000,0.001466000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,-0.043223000,-0.056638000,-0.013416000,0.013416000,0.013416000,0.001002000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,0.000366000,0.021598000,0.021233000,0.021233000,0.021233000,0.000724000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,-0.058371000,-0.056049000,0.002322000,0.002322000,0.002366000,0.001181000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,0.014860000,0.022188000,0.007327000,0.007327000,0.007327000,0.000894000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,-0.080281000,-0.055248000,0.025033000,0.025033000,0.025033000,0.001430000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,0.037143000,0.022989000,-0.014154000,0.014154000,0.014154000,0.001346000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,-0.058620000,-0.056132000,0.002488000,0.002488000,0.002504000,0.000992000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,0.014429000,0.022105000,0.007676000,0.007676000,0.007676000,0.000860000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,-0.086625000,-0.054741000,0.031883000,0.031883000,0.031883000,0.001800000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,0.058968000,0.023495000,-0.035473000,0.035473000,0.035473000,0.001699000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,-0.053259000,-0.056067000,-0.002808000,0.002808000,0.002823000,0.001008000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,0.025772000,0.022169000,-0.003603000,0.003603000,0.003603000,0.000851000
