;rpm;deg;tor;fft_y_Fw_filtered_ampl_0;fft_y_Fw_filtered_ampl_1;fft_y_Fw_filtered_ampl_3;fft_y_Fw_filtered_ampl_39;fft_y_Fw_filtered_ampl_40;fft_y_Fw_filtered_ampl_78;fft_y_Fw_filtered_ampl_81;fft_y_Fw_filtered_ampl_156;fft_y_Fw_filtered_ampl_162;fft_y_Fw_filtered_ampl_240;fft_y_Fw_filtered_phase_0;fft_y_Fw_filtered_phase_1;fft_y_Fw_filtered_phase_3;fft_y_Fw_filtered_phase_39;fft_y_Fw_filtered_phase_40;fft_y_Fw_filtered_phase_78;fft_y_Fw_filtered_phase_81;fft_y_Fw_filtered_phase_156;fft_y_Fw_filtered_phase_162;fft_y_Fw_filtered_phase_240
66;1000,0;35,0;1700,0;-0,08170214077501232;0,017156483557837672;0,0010013289975176367;0,0016467248781629057;0,000699964880342372;0,001748923359356912;0,0003479898489885119;0,00013830107084311871;0,000293792522493073;0,0006251700305590701;0;-0,016638924402948584;2,030500126849695;-0,9260375187187776;-0,025183947992483604;-0,226084444316009;-2,1236408979498447;3,085318578328963;2,1696261680044344;-1,303848241497261
67;1100,0;35,0;1300,0;-0,07133010249507504;0,01714607101617915;0,0008929628614015964;0,0013980046937601299;0,0007705303615459122;0,001169593326609157;0,00028767282703803186;0,0001223897578539996;0,0002350608945049699;0,0027872713139824455;0;-0,013373551869359419;1,9447262158572494;-1,0668095928706773;0,11658707102522022;-0,23073041451883594;-2,0126389547323886;0,9481804848023996;2,4502951976512017;-2,7504496533690648
68;1700,0;30,0;500,0;-0,042263508692500035;0,017246401601813403;0,0006287954634057725;0,0007977028188544905;0,0008846581940338035;0,0006998164831211437;0,000303901310158263;0,0033016538620774354;0,0018799900480501574;0,00012958580007317371;0;-0,0065257830498714866;1,7236923805596116;-1,3870565590863297;0,10295595054094919;0,16273660552105368;-0,96407897086259;-2,544263940830139;-2,5553860196845064;-1,178266271047221
69;800,0;35,0;1700,0;-0,08309526504823095;0,01716403451197586;0,0010642965398904734;0,0016889654195324012;0,0006861405560772017;0,0018029601374314247;0,00039177658812366423;0,000131776595681229;0,00022295133470187715;0,0007648634672233537;0;-0,014010883386464489;2,072860184385498;-0,9083733836597903;-0,024990791488729146;-0,29647376999039093;-2,0185771606973995;-3,0428447910319782;2,074220444755815;-1,139385046296068
70;500,0;30,0;300,0;-0,039012769583109036;0,0172374466929844;0,0006024341196583464;0,0008124481907464237;0,0009019455604263294;0,00024344782417490287;0,000259478787545638;7,482343345585134e-05;8,969808032378721e-05;4,973651662940154e-05;0;-0,00887969458265526;1,6364277885672438;-1,4729593953831759;0,1852293176835113;-0,542400513151824;-1,2175943161354132;1,5321525608043987;2,552330206863402;2,9075372479147026
71;200,0;25,0;900,0;-0,06139017437826693;0,017039802604719736;0,000806187007743877;0,0011552793737983841;0,00045065757545944597;0,0008629429031692283;0,0003131175924322388;2,8927195998024955e-05;0,00011066302797158073;0,00035610678530339894;0;-0,009115107656437306;1,732603990346213;-1,1357937295329807;0,33372746378399454;-0,38699723712061435;-1,5307149120466854;2,4785840042481673;2,526605254589392;-1,7062719436788112
72;1400,0;35,0;0,0;-0,02629095716601974;0,017036554591495712;0,000767567520649397;0,0007454499375882177;0,0009142085710621573;0,00037254458088421355;0,000279162801214449;0,00026148453898006336;0,0003521723134245105;0,00014922221205985493;0;-0,004127874034603213;1,6919343303742986;-1,694846947299388;0,09218170569948678;0,9586223766347552;-0,41085055123645453;0,44267515020818776;2,892971668334041;-2,7094018766271444
73;900,0;35,0;1300,0;-0,06594345168191869;0,017120875415697668;0,0008936248939759936;0,0013895750881913695;0,0007431127314673809;0,0012037559987213722;0,0003208273613246472;0,00011696448977933624;0,00016874404631167267;0,0005164146585783243;0;-0,015812414402219737;1,9380834592837441;-1,0761065731734116;0,14412093212333968;-0,2489925344049197;-1,9385407521192475;2,662519864645703;2,096959831047988;-1,3772430718553406
74;1800,0;35,0;0,0;-0,026070164585632095;0,01704653556974111;0,0007754280766703851;0,0006681870048917439;0,0008878479672031286;0,0005904676211365129;0,00034974781241714465;0,0010547458635909205;0,00021499060549335844;0,0002500021139040357;0;-0,00494141145608187;1,6109804793195985;-1,8539232868487683;-0,06765653429991537;1,036718493352708;-0,16316596582641787;2,08915989746033;-1,7540400264280658;-2,3128180971668644
75;700,0;35,0;600,0;-0,04619002683204616;0,017159113002509076;0,000657675250605761;0,0009705338131252916;0,0008306129670813115;0,0005070931261665667;0,0002724454238658435;7,971221599405348e-05;0,00010830045607678593;0,00026941059565836317;0;-0,010871089299911114;1,7426949953602848;-1,311026482364042;0,2571837598774215;-0,45312295546942777;-1,4668486586167178;2,0811342886271595;2,187237718615669;-1,770641203287585
76;500,0;35,0;1500,0;-0,08075032373755618;0,017112360924953506;0,0009911405512433185;0,0015271792906998293;0,0007152790933707289;0,0016128564846501325;0,00037499554673222507;9,564542727469381e-05;0,0002242092220778364;0,0006195180369341666;0;-0,016161426059920044;2,0108147058603336;-0,925147890946473;0,07534658739436721;-0,44491190552171767;-1,8894210394844224;-2,8321332550695386;2,306059599989378;-1,0889106753657605
77;1100,0;25,0;600,0;-0,046943351873593414;0,01719624398126607;0,0006781660745393302;0,0008802740114245836;0,0008936327254393448;0,0006310985097846458;0,0003123799756868066;0,000350912780416244;0,00017826696788272533;0,0027193540689033745;0;-0,0074711448998882055;1,7080321415817528;-1,3513135531832103;0,1850480390338816;0,04873245969686329;-1,3968039862909594;0,9119520117413263;2,2436781064734106;-2,3000332060596747
78;400,0;35,0;1100,0;-0,06577193953039025;0,017076559276285284;0,0008310592613704842;0,0013510764346710863;0,0007690657228241341;0,0011148727680869934;0,0002949893605094091;5,0010500945860555e-05;0,00015532114836510407;0,0002803476315607294;0;-0,01381700616229999;1,918189269788606;-1,066564538817309;0,04403008861416122;-0,5617082158189439;-1,779847190041119;-3,0819651832344843;2,5561233295716845;-1,4380269345516927
79;900,0;35,0;600,0;-0,04173754010479453;0,017203345512971216;0,0006494806717499779;0,0009046010957389067;0,0007971573463392496;0,0005244433655612763;0,00027252951089428253;0,00013360140854914496;0,00012382157795760013;0,0002859024722880348;0;-0,013734575724617185;1,7519471357849539;-1,3434815940187077;0,22185723172784522;-0,16681758861522458;-1,393991592770915;1,7902015499639279;2,078544781940238;-2,1109761823416373
80;1400,0;25,0;200,0;-0,02589627402660667;0,017284847788478257;0,0005997738567423917;0,0007485217795534035;0,0008561976842237273;0,0004653525384203424;0,0002717115733581438;0,00011638368345422144;0,00033744294215131955;0,00017081776389148926;0;0,000700815514959716;1,6036625050192586;-1,5651744628556374;-0,07253077649404202;0,40277209245083895;-0,7560252643254046;-0,02753290862609589;1,6025470454897464;-1,876445312454076
81;1000,0;35,0;400,0;-0,038273393441351986;0,017219980416241946;0,0006004553117087409;0,0008334407958298798;0,0008807119064713135;0,0003483748435448082;0,0002416286447463033;0,00013679795426610594;0,00013528329976809784;0,00041298681325282056;0;-0,008137074580473273;1,6986926239282854;-1,4278815178703559;0,19269319665881673;-0,13119819600963925;-1,291910140489088;1,3857375685648479;2,2076732938193966;-2,5062608359377374
82;1100,0;25,0;1800,0;-0,09028647993288672;0,017162104773018428;0,0010878793119170256;0,0016626713920566347;0,0008204974310318044;0,001907306633073337;0,00035877904324300964;9,067831718063961e-05;0,000357595668904007;0,0019078528345255576;0;-0,01492489162064516;1,969562954719688;-0,9413515519662752;-0,05436605012571542;-0,0610552936958051;-1,9797796667348344;0,3143080348336333;1,9882784231078878;-2,6319629284989396
83;800,0;25,0;400,0;-0,04103323802862039;0,01725014945318569;0,0006213670757980255;0,0008111104838740649;0,0008834649935744598;0,0004120666912250775;0,00027738681288090686;0,00012697685265896063;0,0001054419054514253;0,00020226960362772158;0;-0,005825064234582031;1,6159595407265048;-1,4492105210930202;0,1610948396304876;0,033461443345225814;-1,171951401304089;1,6410592828998447;2,0551243250404974;-2,0657128178520017
84;1300,0;30,0;800,0;-0,047462229422909306;0,01719471822526233;0,0007063332324332744;0,0009639746747709142;0,0008747423012383621;0,0008472304840484337;0,00022142917380862617;0,00018047751048899395;0,00031530257537220154;0,000500158772389426;0;-0,010896332885422778;1,7713643394773806;-1,260896697864827;0,20975133504537113;0,014947046539788763;-1,2836596553769746;2,9093858260484065;1,7375375647524036;-0,8324685983169776
85;1600,0;30,0;1500,0;-0,0696096250870899;0,017197034276321955;0,0009437838835563212;0,0013121537660316645;0,0008558349558984853;0,0017252706387739746;0,000280576793635939;0,0025432211984412964;0,0163343430590454;0,0007140146122333911;0;-0,011951425811558277;1,9977692102667581;-1,04205770583679;0,11226409727095424;0,04406223681254496;-1,2962208575855887;-2,985923601102032;0,7322904612575889;-1,1263009167357108
86;200,0;35,0;200,0;-0,028655903450568055;0,017224285555704915;0,0005963066042966259;0,0008751622743523415;0,0009003041632099415;0,0003067280657624096;0,0002431321914381627;3,818319261596958e-05;8,56861643944148e-05;0,0002486221858490048;0;-0,011162761686984699;1,786492265234635;-1,440461433666093;0,1802648817840495;-1,946021441098354;-1,2421597256552994;1,304515075280645;-3,0575924079559074;-2,5404842622171495
87;1700,0;30,0;1100,0;-0,05775544131083067;0,01719948455471836;0,0008058431122683556;0,0010952193485878436;0,0008855721892406595;0,0013382117013115559;0,00032375139841476694;0,005496008503844116;0,002590394490991781;0,0004644082027621776;0;-0,011154902319082482;1,9001656659499233;-1,1303007824473852;0,17543466779749245;0,08703801992435521;-1,1773126599710892;-2,358556256615432;-2,627824159025649;-1,0273018326632286
88;600,0;25,0;400,0;-0,035693520560878475;0,017232290504734536;0,0006324124944597573;0,0008112207201457564;0,000877175810196565;0,00039693783406316845;0,00028892135008889454;0,0001664059110314071;0,00011043762666520034;0,00014550531227532724;0;-0,009889794633959626;1,612238630849011;-1,4485347282187226;0,18214181811318367;-0,02778215060817202;-1,150063757724014;1,4582250466645093;2,213566029934099;-1,8501999756939034
89;1300,0;25,0;1000,0;-0,05559174180122537;0,017252479752377085;0,0008013692587587767;0,0010214485805244058;0,0008621655269411512;0,0011079620881487718;0,000248677733255064;0,00023175719517159988;0,0003535988970165223;0,0005966955041308881;0;-0,011354729320188252;1,8369101683096152;-1,1831107424048763;0,25054949337847354;0,06625500053725686;-1,3300376633922173;2,9659205126821973;1,7347422472173342;-0,8764307760553137
90;900,0;25,0;1800,0;-0,09169601399881704;0,017189610557735366;0,0010874152625000258;0,0017025168736318308;0,0008110678258403998;0,0019604735802436534;0,00038481098435888463;0,00015944395677739662;0,0002553503487915541;0,0007705683066297954;0;-0,016245109506255587;1,9394282259468927;-0,9263608719643881;-0,0033607227348726797;-0,10288974308683013;-1,9266019805025218;3,0614840882655394;2,0452931396434657;-1,18810367183243
91;300,0;30,0;1700,0;-0,0918753185422079;0,017013933351941006;0,0010909018573213452;0,0015902623074595323;0,0007242466769386405;0,0020081180144184293;0,0004244105211487604;0,0001042245044021603;0,00023399593356933186;0,0007217386376316033;0;-0,013621223361499745;1,9332726594050749;-0,8411755099421869;0,12387410840083131;-0,3336579153027651;-1,8544991863244173;-2,8655637947649693;2,303686408783006;-1,254057727427096
92;700,0;25,0;1600,0;-0,08176081191387463;0,017147453810013237;0,0009991094809140208;0,0015426299266076114;0,0007298485546409638;0,0016830056108964112;0,00037751710388765847;0,00010628707896524601;0,00021586861117018738;0,0007065920067482799;0;-0,01649490923204142;1,9323016811402682;-0,9802751683029028;0,11411107819449857;-0,1701275361857708;-1,884613978051231;2,9197941532270164;1,948608418395489;-1,2474126623426622
93;200,0;30,0;1300,0;-0,07111643372722587;0,017025519618889557;0,0008431581078802833;0,0014746802998371507;0,0007080081379855596;0,0014939313037447867;0,0003893126548735937;5,477328404781488e-05;0,0001714946634381381;0,0005463675456714205;0;-0,015915100780152035;1,8397520092686745;-0,9976707897274781;0,05734577123951666;-0,49408353406208;-1,9149929663418708;-2,1097139309218846;2,56515348486402;-1,3848341907014439
94;600,0;25,0;1200,0;-0,06394031093683196;0,017166709577813;0,0008836988716496588;0,0012383957280624595;0,0007457445009922323;0,0011913567872623286;0,00035703022731756087;0,00013497393450600015;0,0001777983833185816;0,00046142909849393546;0;-0,014642983898932014;1,8075426699954045;-1,1139847245827972;0,19990431230997005;-0,14571828364072534;-1,690274605153162;1,9169568469307512;2,004776392931976;-1,2255691539896678
95;900,0;35,0;300,0;-0,0337761462916965;0,01725746352113535;0,00059627798042983;0,0007953942398100142;0,0008358117530352374;0,00027367349867500455;0,00026764948032208653;0,00016595823232509128;0,00010153933609658788;0,00027692008784862144;0;-0,009938690666446655;1,6495736244111632;-1,5212429271476224;0,05705975907997682;0,00857412180476194;-1,2252547694381826;1,407982608726486;2,0211909186347063;-2,4301162644968133
96;400,0;35,0;1400,0;-0,07163132211857866;0,017112089200228654;0,0009653970353599322;0,0014142777045533645;0,0007398501258686223;0,0014486863732606269;0,00035090470109975873;9,045593275314455e-05;0,0002121629649184458;0,0004753791692277453;0;-0,017080783967419105;1,9211124565962716;-0,95206495780358;0,027527186523293102;-0,3590024227844663;-1,756787741287338;-3,134057085132384;2,2798045339534534;-1,2956032990551534
97;1600,0;30,0;900,0;-0,05198495194024661;0,017187250573626446;0,0007445029206212581;0,0009863406614867697;0,0008990125284835996;0,001031483883383906;0,0002797433127050784;0,001800385464696978;0,010438329369496955;0,0002978445434245479;0;-0,010231976491638727;1,8235861029137086;-1,2273011713068442;0,19676592986993047;0,04224847585261374;-1,2112276563255735;-2,5606548856503477;0,8961517761679829;-1,0900601381955888
98;1100,0;25,0;300,0;-0,031636303874448185;0,017259030940685666;0,0005900345934732997;0,000779190270092464;0,0008609995831696432;0,0003501223754309352;0,00031122273166952124;0,0004063919766510902;0,00015310711715448358;0,0026611709308934266;0;-0,00471444135471366;1,6145356747970323;-1,4979447717789938;0,030294204797791806;0,17748495896128633;-1,2768359138601573;0,8770108440229151;2,4225654405095725;-2,3197392663508127
99;1500,0;35,0;500,0;-0,04104291477190494;0,017246544319584774;0,000640736916152923;0,0008184959027450016;0,0008902552588111353;0,000582800897607165;0,00025085919280739454;0,00031616068386395094;0,0006470745879445532;0,00018467155536807663;0;-0,008051855596978349;1,7537558017656556;-1,408104441207163;0,13007949531247978;0,07348946454179296;-1,0734028713024173;-2,0046471252551004;1,7242887399674518;-1,7713300074612153
100;500,0;35,0;1000,0;-0,057770923275911545;0,017146141120406938;0,0008019232773524756;0,001225748834634738;0,0007084403155845069;0,0009310165079320126;0,0003013632392801608;6,445212803880083e-05;0,00014079413314399683;0,0002861345167798138;0;-0,013733064771029136;1,8911426719995827;-1,1463418371483383;0,14271824425305843;-0,520546762346504;-1,7200027728958636;3,1159435606090016;2,451926428167006;-1,0771181179822926
101;700,0;35,0;300,0;-0,0378458023893933;0,01723548777400813;0,0005991546159772087;0,0008318275684235003;0,000880103570612801;0,00022167011344949466;0,0002481355421238018;0,0001007485148969905;8,31454314184577e-05;0,00020969517441563515;0;-0,007928239941687626;1,693750877281762;-1,4778646053815843;0,17113929541010656;-0,5826345327406252;-1,2924945293549734;1,5933766562292628;2,334830060974641;-2,190147422603727
102;300,0;25,0;500,0;-0,03840475692747342;0,017177708311890357;0,0006744775465853677;0,0009047175871483027;0,0005799452996594973;0,00040372629551125964;0,00029081335213785285;7,048787907553828e-05;9,00768953974657e-05;0,000253756224299642;0;-0,010513783947007633;1,6445318915097953;-1,3492649165082344;0,5607271057766416;-0,3886156996670016;-1,4328787326214938;1,5052038187244463;2,594011171207076;-2,535963496737465
103;1800,0;30,0;900,0;-0,051090534516055226;0,017210444257157714;0,0007662386905082426;0,0009428223659309566;0,000880813541264782;0,0011387776255664375;0,00034255251085330544;0,003354309544352088;0,0008002127060682598;0,0003463641534250988;0;-0,011800772459084351;1,8430350650464435;-1,2377154822032053;0,19482885252917787;0,09562964865666163;-1,2049767496679857;0,6218291235289644;-2,5289791816522538;-1,0688825887341673
104;700,0;35,0;1800,0;-0,09427182042010325;0,01709819638121691;0,0011271903689333053;0,00174431858163135;0,0006551213561308236;0,0019977036898197404;0,00041349632497297064;0,00012504876911966398;0,00023175229548229174;0,0008164325020196227;0;-0,017597615690656432;2,044297720118244;-0,8489116892526307;0,14783155129586115;-0,34234867855925744;-2,0516314368076816;-2,815735971343054;2,0681317179652723;-1,1922899288391113
105;200,0;35,0;0,0;-0,024847988320991363;0,01709503474671272;0,0008253799712578039;0,0007783346456830635;0,0010356955766896872;3,251264177776741e-05;0,0003867816488536876;0,00016686193161861575;7,526049503644561e-05;0,00027667979979890717;0;-0,003586137971053581;1,8357662616500519;-1,5704991392473178;0,33151763522900024;-1,5213497732522006;-0,10669023976844315;1,5962399025199507;2,7812593898253017;-1,9320314925288264
106;900,0;35,0;1600,0;-0,07824556622801375;0,01711053331425921;0,0010247576237244654;0,0016285265598454518;0,0007188841811686735;0,0016047204893280805;0,00035411819617043997;0,00013179776084411637;0,00021099485765019006;0,0006706094203781365;0;-0,014605748844499968;1,9980389643630323;-0,987643344562395;0,028852568151435082;-0,27501308343558273;-2,0819389526844665;3,0198619002848477;2,137754578090746;-1,258059458397693
