candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,centered_mae_improvement_deg,centered_mae_improvement_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.012032,0.012129,27.339840,-0.069873,-0.057841,0.012032,0.012032,0.001219,0.001527,0.010813,89.870300,0.044009,0.034292,22.080120,23.167791,0.013119,75.081908,68.022821,99.961237,177.327667
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.006376,0.006507,15.312537,0.026772,0.020396,-0.006376,0.006376,0.001051,0.001299,0.005325,83.515352,0.041640,0.035161,15.559174,18.916730,0.011850,77.712327,101.584861,99.893163,179.195675
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.008887,0.009036,20.208683,-0.066580,-0.057693,0.008887,0.008887,0.001305,0.001632,0.007582,85.310705,0.043976,0.034320,21.958580,22.195349,0.012722,75.802423,73.278521,99.971768,177.287477
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.016838,0.016898,39.942403,0.037381,0.020543,-0.016838,0.016838,0.001146,0.001423,0.015693,93.195522,0.042157,0.035191,16.524108,21.382229,0.014208,77.926499,96.358738,99.913361,169.619139
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.019911,0.020004,43.972640,-0.077163,-0.057252,0.019911,0.019911,0.001552,0.001928,0.018359,92.204522,0.045281,0.034408,24.012911,25.637861,0.011943,76.539651,84.084457,99.932809,173.237336
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.026396,0.026456,60.463093,0.047381,0.020985,-0.026396,0.026396,0.001443,0.001782,0.024953,94.532328,0.043656,0.035282,19.183011,23.598243,0.013996,76.027518,101.382626,99.946187,175.910311
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.005987,0.006111,14.335847,-0.052590,-0.058577,-0.005987,0.005987,0.000977,0.001225,0.005010,83.679277,0.041764,0.034169,18.185809,19.337361,0.012413,72.474755,56.986897,99.924211,179.250097
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.010711,0.010758,26.598646,0.008947,0.019658,0.010711,0.010711,0.000814,0.001011,0.009897,92.402307,0.040268,0.035026,13.018252,17.048877,0.013220,71.360281,78.590737,99.852481,168.469445
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.010269,0.010346,24.787785,-0.048161,-0.058430,-0.010269,0.010269,0.001002,0.001256,0.009267,90.240672,0.041428,0.034192,17.467239,18.759243,0.012020,72.586548,58.799434,99.936057,178.613902
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.000878,0.001105,2.237463,0.020324,0.019806,-0.000517,0.000517,0.000782,0.000977,0.000096,10.985581,0.039239,0.035052,10.672362,17.086413,0.013715,74.982984,100.741968,99.875107,175.976108
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.006982,0.007157,16.049414,-0.064906,-0.057924,0.006982,0.006982,0.001261,0.001574,0.005721,81.942549,0.043504,0.034266,21.234258,24.020373,0.011686,75.239429,66.372161,99.952060,177.455485
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.010798,0.010885,25.788340,0.031111,0.020313,-0.010798,0.010798,0.001121,0.001373,0.009677,89.616860,0.041873,0.035135,16.091138,18.837744,0.011640,75.044836,100.555888,99.918995,177.176870
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.025334,0.025358,62.288913,-0.033916,-0.059251,-0.025334,0.025334,0.000895,0.001103,0.024439,96.465647,0.040673,0.034069,16.234747,17.872072,0.013287,74.950480,73.321737,99.542822,177.653669
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.020898,0.020917,52.837969,-0.001912,0.018986,0.020898,0.020898,0.000705,0.000886,0.020193,96.628021,0.039551,0.034909,11.736264,15.625408,0.010225,71.718857,73.335548,99.960662,164.454283
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.002086,0.002452,4.833629,-0.059290,-0.057277,0.002014,0.002014,0.001102,0.001400,0.000983,47.149751,0.043150,0.034118,20.932012,23.394601,0.012894,75.156292,62.658267,99.933446,174.495073
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.003264,0.003532,7.746428,0.024222,0.020960,-0.003263,0.003263,0.001083,0.001352,0.002181,66.820859,0.042130,0.034978,16.976144,20.801294,0.011158,75.213248,96.627354,99.900095,160.224404
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.020188,0.020223,49.828211,-0.037973,-0.058161,-0.020188,0.020188,0.000960,0.001186,0.019228,95.246487,0.040515,0.034004,16.070061,18.343113,0.010463,75.401181,53.102834,99.920684,176.815900
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.017717,0.017734,45.576579,0.002359,0.020076,0.017717,0.017717,0.000640,0.000796,0.017076,96.385174,0.038872,0.034839,10.375291,13.764790,0.009027,71.613495,85.789592,99.902115,157.704417
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.023738,0.023828,53.007865,-0.079531,-0.055793,0.023738,0.023738,0.001686,0.002072,0.022052,92.896603,0.044782,0.034487,22.988991,27.065588,0.043321,75.903632,79.047779,99.979237,167.235161
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.028791,0.028863,65.759217,0.051234,0.022443,-0.028791,0.028791,0.001715,0.002047,0.027076,94.044399,0.043782,0.035362,19.230683,25.958796,0.033427,78.060553,97.276578,99.938233,172.333600
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.006400,0.007519,11.698623,-0.063152,-0.057066,0.006087,0.006087,0.003601,0.004415,0.002799,43.735129,0.054708,0.034141,37.594963,49.521915,0.047919,75.129094,83.036384,99.922113,175.430359
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.013902,0.014946,24.230467,0.035074,0.021172,-0.013902,0.013902,0.004521,0.005487,0.009381,67.478038,0.057375,0.035006,38.987521,49.344447,0.029576,75.093904,82.449258,99.920385,179.697286
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.031644,0.031925,59.165542,-0.026895,-0.058538,-0.031644,0.031644,0.003378,0.004228,0.028265,89.323353,0.053483,0.033958,36.508009,44.418418,0.030472,78.870723,74.937746,99.732605,178.535983
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.022429,0.022622,46.646022,-0.002731,0.019698,0.022429,0.022429,0.002425,0.002951,0.020004,89.189290,0.048083,0.034780,27.667451,36.186284,0.028640,77.739866,77.919099,99.897280,164.041250
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.034576,0.034593,87.688826,-0.024424,-0.059000,-0.034576,0.034576,0.000894,0.001106,0.033682,97.413828,0.039430,0.033903,14.017410,18.112572,0.009379,74.572829,70.736846,99.494689,169.227836
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.034712,0.034732,85.591049,-0.015475,0.019237,0.034712,0.034712,0.000950,0.001179,0.033763,97.264267,0.040556,0.034710,14.414287,18.546287,0.024316,75.803853,72.397181,99.926242,174.417010
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.014911,0.015143,31.433517,-0.071995,-0.057083,0.014911,0.014911,0.002180,0.002641,0.012731,85.377080,0.047438,0.034117,28.081223,30.889818,0.013677,77.576469,74.325496,99.942079,169.956911
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.006538,0.006915,13.928972,0.027691,0.021153,-0.006538,0.006538,0.001828,0.002254,0.004709,72.034385,0.046936,0.034982,25.469832,30.018121,0.012574,75.731082,84.953212,99.937532,135.144198
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.028770,0.028820,69.013088,-0.029788,-0.058558,-0.028770,0.028770,0.001410,0.001706,0.027360,95.099363,0.041688,0.033943,18.577127,23.370111,0.010264,78.983505,87.071312,99.520708,179.221869
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.018250,0.018296,44.076039,0.001429,0.019679,0.018250,0.018250,0.001067,0.001302,0.017183,94.152855,0.041406,0.034760,16.050342,19.546959,0.010849,71.343599,65.182922,99.832793,155.654816
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.010358,0.010490,24.259424,-0.047462,-0.057820,-0.010358,0.010358,0.001348,0.001658,0.009010,86.984365,0.042696,0.034019,20.324468,23.924566,0.011054,79.183416,70.519931,99.899385,174.006462
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.001694,0.002073,3.813709,0.019620,0.020416,0.000796,0.000796,0.001590,0.001914,0.000104,6.152320,0.044415,0.034858,21.518727,25.253663,0.011658,71.360701,68.269705,99.908359,115.368078
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.004701,0.004984,10.680704,-0.062310,-0.057609,0.004701,0.004701,0.001327,0.001656,0.003374,71.771653,0.044010,0.034035,22.666256,23.973513,0.013459,78.142571,78.444679,99.876287,179.034809
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.001858,0.002150,4.411482,0.019019,0.020628,0.001609,0.001609,0.001141,0.001426,0.000717,38.592934,0.042111,0.034880,17.172337,21.639623,0.014562,74.840287,79.699658,99.895290,150.598633
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.007328,0.007642,15.478812,-0.064494,-0.057166,0.007328,0.007328,0.001750,0.002169,0.005578,76.119436,0.047343,0.034093,27.986669,29.614156,0.012857,77.761825,66.528057,99.912851,159.718458
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.015751,0.015885,33.885349,0.036820,0.021069,-0.015751,0.015751,0.001660,0.002060,0.014091,89.459759,0.046483,0.034956,24.799561,27.235389,0.014172,75.261749,94.697947,99.844439,172.775598
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.002128,0.002632,4.720063,-0.059498,-0.057756,0.001742,0.001742,0.001624,0.001973,0.000505,23.711394,0.045090,0.034018,24.555848,26.852119,0.013665,78.650634,66.661314,99.907507,174.297964
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.004901,0.005150,11.496621,0.015580,0.020481,0.004901,0.004901,0.001273,0.001583,0.003628,74.024975,0.042630,0.034857,18.232900,23.874635,0.014535,75.069948,80.769045,99.907289,157.691779
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.015414,0.015619,32.750780,-0.072369,-0.056955,0.015414,0.015414,0.002029,0.002522,0.013385,86.833709,0.047065,0.034117,27.511529,34.031747,0.015119,78.705611,59.665793,99.982560,153.046934
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.021725,0.021866,45.340410,0.043006,0.021282,-0.021725,0.021725,0.001964,0.002484,0.019761,90.960223,0.047915,0.034986,26.982621,31.650395,0.022317,75.269860,100.192434,99.967459,170.199458
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.001717,0.002147,3.821152,-0.058857,-0.057839,0.001018,0.001018,0.001536,0.001890,0.000180,10.504837,0.044928,0.034002,24.320603,28.334950,0.015394,78.648305,62.735371,99.950927,171.823565
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.004379,0.004787,9.312313,0.016048,0.020397,0.004349,0.004349,0.001603,0.002001,0.002776,63.401329,0.047025,0.034835,25.923016,27.474965,0.023183,75.240127,92.141311,99.909628,157.844471
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.007921,0.009702,13.040270,-0.051985,-0.057922,-0.005937,0.005937,0.006778,0.007674,0.001143,14.427223,0.060743,0.033987,44.048604,51.454134,0.024871,79.108284,69.526287,99.956368,173.471110
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.007458,0.008508,11.925807,0.021774,0.020314,-0.001460,0.001460,0.007386,0.008382,0.000072,0.964934,0.062534,0.034813,44.329213,54.339410,0.026527,75.364528,95.079298,99.910880,177.740947
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.031962,0.032129,63.878526,-0.027221,-0.059183,-0.031962,0.031962,0.002685,0.003275,0.029277,91.599056,0.050035,0.033872,32.303096,34.100914,0.014327,78.952223,70.823315,99.734156,178.409950
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.029282,0.029682,53.975623,-0.010229,0.019052,0.029282,0.029282,0.003816,0.004862,0.025466,86.968119,0.054250,0.034664,36.102588,48.312669,0.017445,78.132744,82.115292,99.702477,170.747362
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.014843,0.016080,23.769191,-0.072244,-0.057416,0.014828,0.014828,0.005108,0.006220,0.009734,65.584021,0.062445,0.034033,45.499874,58.012604,0.033027,77.858465,93.430341,99.975392,172.702982
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.012791,0.015599,15.362784,0.029707,0.020820,-0.008886,0.008886,0.011179,0.012821,0.001612,12.604061,0.083259,0.034880,58.107084,61.612318,0.038656,75.266712,87.283855,99.908435,166.067365
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,forward,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.004006,0.004860,8.148555,-0.054236,-0.057941,-0.003704,0.003704,0.002586,0.003146,0.001420,35.440538,0.049161,0.033974,30.892095,38.357725,0.016268,78.557458,75.706253,99.955820,166.136884
harmonic_regression_global,harmonic_regression,wave1_exported_model,wave1,global,backward,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.005519,0.006654,9.869865,0.025164,0.020297,-0.004867,0.004867,0.003774,0.004538,0.001746,31.628905,0.055921,0.034792,37.784866,44.247027,0.019830,74.993336,77.365651,99.888269,171.604845
