candidate_id,candidate_surface,group_type,group_value,direction_label,curve_count,mean_raw_mae_deg,mean_absolute_offset_error_deg,mean_centered_mae_deg,std_centered_mae_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
ET19_Bw,Bw,speed_rpm,1400,backward,4,0.003185,0.002868,0.001024,0.000203,7.066153,8.347907
ET19_Bw,Bw,speed_rpm,1500,backward,4,0.001242,0.000706,0.000992,0.000129,6.408463,5.501531
ET19_Bw,Bw,speed_rpm,1600,backward,4,0.009165,0.005226,0.006261,0.006329,7.655532,31.130514
ET19_Bw,Bw,speed_rpm,1700,backward,5,0.011634,0.007979,0.005932,0.005333,25.159367,16.798691
ET19_Bw,Bw,speed_rpm,1800,backward,3,0.018340,0.016715,0.003769,0.001785,16.081733,10.789812
ET19_Bw,Bw,speed_rpm,200,backward,5,0.009379,0.009379,0.000660,0.000136,5.317414,6.433180
ET19_Bw,Bw,speed_rpm,300,backward,7,0.005329,0.005326,0.000482,0.000058,3.099640,7.430022
ET19_Bw,Bw,speed_rpm,400,backward,7,0.007773,0.007713,0.000536,0.000090,4.379015,4.193588
ET19_Bw,Bw,speed_rpm,500,backward,5,0.005439,0.005439,0.000511,0.000072,3.864399,4.037004
ET19_Bw,Bw,speed_rpm,600,backward,7,0.003859,0.003800,0.000498,0.000059,2.669516,2.858693
ET19_Bw,Bw,speed_rpm,700,backward,7,0.004122,0.003968,0.000673,0.000183,4.578484,7.359022
ET19_Bw,Bw,speed_rpm,800,backward,9,0.006621,0.006514,0.000615,0.000095,4.596619,3.804528
ET19_Bw,Bw,speed_rpm,900,backward,4,0.005185,0.005091,0.000518,0.000059,4.192800,2.850118
ET19_Bw,Bw,torque_nm,0,backward,4,0.034608,0.034608,0.000864,0.000534,6.516248,5.994065
ET19_Bw,Bw,torque_nm,100,backward,6,0.015734,0.015734,0.001359,0.001212,8.732835,11.600819
ET19_Bw,Bw,torque_nm,1000,backward,5,0.002760,0.001667,0.001678,0.002206,6.959380,8.183380
ET19_Bw,Bw,torque_nm,1100,backward,2,0.001761,0.001754,0.000565,0.000055,2.711863,3.823241
ET19_Bw,Bw,torque_nm,1200,backward,6,0.003328,0.003111,0.001205,0.001147,7.237364,8.009601
ET19_Bw,Bw,torque_nm,1300,backward,8,0.004168,0.002626,0.002646,0.003194,14.642818,17.969924
ET19_Bw,Bw,torque_nm,1400,backward,7,0.007806,0.004656,0.004913,0.006710,11.471789,11.374389
ET19_Bw,Bw,torque_nm,1500,backward,6,0.005880,0.005595,0.001323,0.001115,5.473071,14.385825
ET19_Bw,Bw,torque_nm,1600,backward,3,0.000917,0.000016,0.000916,0.000209,4.578687,11.400778
ET19_Bw,Bw,torque_nm,1700,backward,10,0.003590,0.003392,0.001111,0.000918,5.829318,6.987223
ET19_Bw,Bw,torque_nm,1800,backward,5,0.004172,0.004136,0.000690,0.000069,3.561554,4.939437
ET19_Bw,Bw,torque_nm,200,backward,7,0.009029,0.009027,0.000738,0.000690,6.129380,7.800045
ET19_Bw,Bw,torque_nm,300,backward,6,0.002706,0.002652,0.000575,0.000200,5.105214,4.585171
ET19_Bw,Bw,torque_nm,400,backward,4,0.001709,0.001628,0.000519,0.000051,4.782018,3.080023
ET19_Bw,Bw,torque_nm,600,backward,2,0.003392,0.003392,0.000458,0.000015,4.629335,3.398035
ET19_Bw,Bw,torque_nm,700,backward,3,0.002617,0.002557,0.000545,0.000092,5.113986,2.273072
ET19_Bw,Bw,torque_nm,800,backward,7,0.004510,0.004490,0.000644,0.000347,4.954969,2.282924
ET19_Bw,Bw,torque_nm,900,backward,6,0.003845,0.003721,0.001276,0.000917,8.720085,5.181395
ET19_Fw,Fw,direction,forward,forward,97,0.003267,0.003075,0.000923,0.000724,8.150876,6.279791
ET19_Fw,Fw,oil_temperature_deg,25,forward,41,0.003088,0.002946,0.000682,0.000425,6.933011,7.619069
ET19_Fw,Fw,oil_temperature_deg,30,forward,31,0.003194,0.002930,0.001108,0.000865,9.747737,5.063161
ET19_Fw,Fw,oil_temperature_deg,35,forward,25,0.003649,0.003465,0.001090,0.000803,8.168066,5.591995
ET19_Fw,Fw,speed_rpm,100,forward,5,0.003759,0.003677,0.000498,0.000101,5.629010,4.518813
ET19_Fw,Fw,speed_rpm,1000,forward,8,0.003413,0.003356,0.000635,0.000095,8.445699,4.485374
ET19_Fw,Fw,speed_rpm,1100,forward,4,0.004269,0.003432,0.003169,0.000348,24.646798,11.748552
ET19_Fw,Fw,speed_rpm,1300,forward,9,0.002125,0.001755,0.001191,0.000395,9.728494,12.209539
ET19_Fw,Fw,speed_rpm,1400,forward,4,0.004291,0.004290,0.001090,0.000190,11.112936,13.111956
ET19_Fw,Fw,speed_rpm,1500,forward,4,0.004524,0.004523,0.001205,0.000107,9.246579,6.529643
ET19_Fw,Fw,speed_rpm,1600,forward,4,0.002965,0.002289,0.002086,0.000363,6.847302,13.514457
ET19_Fw,Fw,speed_rpm,1700,forward,5,0.002808,0.001943,0.001968,0.000990,9.032523,8.683705
ET19_Fw,Fw,speed_rpm,1800,forward,3,0.003384,0.002860,0.001390,0.000428,6.295376,7.878353
ET19_Fw,Fw,speed_rpm,200,forward,5,0.004082,0.003988,0.000613,0.000136,6.932072,4.956710
ET19_Fw,Fw,speed_rpm,300,forward,7,0.002597,0.002569,0.000455,0.000065,5.051106,5.751385
ET19_Fw,Fw,speed_rpm,400,forward,7,0.002707,0.002592,0.000587,0.000090,7.002396,4.362693
ET19_Fw,Fw,speed_rpm,500,forward,5,0.005099,0.005099,0.000481,0.000072,6.681221,2.022482
ET19_Fw,Fw,speed_rpm,600,forward,7,0.002464,0.002398,0.000499,0.000079,5.736780,3.790412
ET19_Fw,Fw,speed_rpm,700,forward,7,0.002903,0.002877,0.000507,0.000068,6.851251,2.781415
ET19_Fw,Fw,speed_rpm,800,forward,9,0.003257,0.003236,0.000563,0.000064,7.348997,3.178923
ET19_Fw,Fw,speed_rpm,900,forward,4,0.003329,0.003297,0.000542,0.000098,7.301616,3.449291
ET19_Fw,Fw,torque_nm,0,forward,4,0.001154,0.000666,0.000896,0.000634,4.489898,10.264323
ET19_Fw,Fw,torque_nm,100,forward,6,0.003127,0.002966,0.000857,0.000655,6.126700,5.212497
ET19_Fw,Fw,torque_nm,1000,forward,5,0.002433,0.002367,0.000683,0.000255,8.058975,4.487623
ET19_Fw,Fw,torque_nm,1100,forward,2,0.005104,0.005104,0.000542,0.000028,6.543714,3.894999
ET19_Fw,Fw,torque_nm,1200,forward,6,0.003034,0.002839,0.001163,0.001056,11.429538,7.378482
ET19_Fw,Fw,torque_nm,1300,forward,8,0.003658,0.003040,0.001567,0.000838,11.480837,7.223488
ET19_Fw,Fw,torque_nm,1400,forward,7,0.004391,0.004199,0.001009,0.000818,7.108161,2.509328
ET19_Fw,Fw,torque_nm,1500,forward,6,0.002984,0.002678,0.001191,0.000595,8.985673,9.739375
ET19_Fw,Fw,torque_nm,1600,forward,3,0.003367,0.003364,0.000755,0.000195,7.559845,11.045967
ET19_Fw,Fw,torque_nm,1700,forward,10,0.003560,0.003347,0.001058,0.000791,9.375162,6.887852
ET19_Fw,Fw,torque_nm,1800,forward,5,0.002105,0.001981,0.000678,0.000076,7.650856,3.371173
ET19_Fw,Fw,torque_nm,200,forward,7,0.003571,0.003396,0.000880,0.000981,8.096080,8.730158
ET19_Fw,Fw,torque_nm,300,forward,6,0.002426,0.002339,0.000573,0.000299,5.991123,5.504095
ET19_Fw,Fw,torque_nm,400,forward,4,0.002636,0.002555,0.000525,0.000073,6.853542,3.387837
ET19_Fw,Fw,torque_nm,600,forward,2,0.004379,0.004288,0.000458,0.000008,6.322039,3.819565
ET19_Fw,Fw,torque_nm,700,forward,3,0.002992,0.002992,0.000496,0.000071,6.831226,3.210800
ET19_Fw,Fw,torque_nm,800,forward,7,0.003467,0.003396,0.000597,0.000188,7.664572,4.284452
ET19_Fw,Fw,torque_nm,900,forward,6,0.004445,0.004355,0.001346,0.000794,9.488180,9.116160
GBM19_Bw,Bw,direction,backward,backward,97,0.005180,0.004929,0.000902,0.000754,5.836952,4.200918
GBM19_Bw,Bw,oil_temperature_deg,25,backward,41,0.004206,0.004019,0.000629,0.000239,4.136421,3.891421
GBM19_Bw,Bw,oil_temperature_deg,30,backward,31,0.005618,0.005337,0.001091,0.000847,7.202583,5.015091
GBM19_Bw,Bw,oil_temperature_deg,35,backward,25,0.006232,0.005915,0.001117,0.001005,6.932441,3.698917
GBM19_Bw,Bw,speed_rpm,100,backward,5,0.006203,0.006202,0.000548,0.000156,3.565855,7.307103
GBM19_Bw,Bw,speed_rpm,1000,backward,8,0.001434,0.001335,0.000551,0.000080,4.529440,2.008706
GBM19_Bw,Bw,speed_rpm,1100,backward,4,0.004711,0.003046,0.003114,0.000551,16.015382,10.071022
GBM19_Bw,Bw,speed_rpm,1300,backward,9,0.005379,0.005003,0.001130,0.000218,9.183788,4.894213
GBM19_Bw,Bw,speed_rpm,1400,backward,4,0.002597,0.002432,0.000887,0.000193,6.704224,2.240336
GBM19_Bw,Bw,speed_rpm,1500,backward,4,0.001558,0.001393,0.000962,0.000111,6.031573,2.348746
GBM19_Bw,Bw,speed_rpm,1600,backward,4,0.001844,0.001208,0.001228,0.000140,2.926201,5.004777
GBM19_Bw,Bw,speed_rpm,1700,backward,5,0.008690,0.007599,0.002251,0.001208,8.878295,5.656046
GBM19_Bw,Bw,speed_rpm,1800,backward,3,0.016562,0.016333,0.001942,0.001193,13.846498,4.239768
GBM19_Bw,Bw,speed_rpm,200,backward,5,0.008205,0.008074,0.000689,0.000195,5.062925,7.912351
GBM19_Bw,Bw,speed_rpm,300,backward,7,0.004901,0.004745,0.000454,0.000064,3.089314,2.121282
GBM19_Bw,Bw,speed_rpm,400,backward,7,0.006924,0.006885,0.000508,0.000078,4.175732,2.062031
GBM19_Bw,Bw,speed_rpm,500,backward,5,0.003120,0.003031,0.000530,0.000111,4.083133,6.176756
GBM19_Bw,Bw,speed_rpm,600,backward,7,0.002254,0.002246,0.000493,0.000070,2.674861,1.983508
GBM19_Bw,Bw,speed_rpm,700,backward,7,0.005040,0.005040,0.000658,0.000163,5.287871,5.136846
GBM19_Bw,Bw,speed_rpm,800,backward,9,0.006789,0.006714,0.000604,0.000089,5.155024,3.662219
GBM19_Bw,Bw,speed_rpm,900,backward,4,0.006000,0.005932,0.000511,0.000062,4.526256,2.161428
GBM19_Bw,Bw,torque_nm,0,backward,4,0.033629,0.033629,0.000561,0.000161,5.645663,5.501308
GBM19_Bw,Bw,torque_nm,100,backward,6,0.016272,0.016272,0.001416,0.001355,9.395465,4.355272
GBM19_Bw,Bw,torque_nm,1000,backward,5,0.001322,0.001066,0.000764,0.000487,4.981212,1.889016
GBM19_Bw,Bw,torque_nm,1100,backward,2,0.001218,0.001190,0.000558,0.000064,3.206024,1.836988
GBM19_Bw,Bw,torque_nm,1200,backward,6,0.001546,0.000832,0.001136,0.001095,7.526038,6.954678
GBM19_Bw,Bw,torque_nm,1300,backward,8,0.003303,0.002808,0.001283,0.000794,7.703045,4.087395
GBM19_Bw,Bw,torque_nm,1400,backward,7,0.002705,0.002148,0.001159,0.000912,6.094485,6.839283
GBM19_Bw,Bw,torque_nm,1500,backward,6,0.001360,0.000982,0.000911,0.000281,3.785235,5.545349
GBM19_Bw,Bw,torque_nm,1600,backward,3,0.001658,0.001426,0.000746,0.000028,5.379663,2.324475
GBM19_Bw,Bw,torque_nm,1700,backward,10,0.002216,0.001859,0.001076,0.000908,5.568943,5.608840
GBM19_Bw,Bw,torque_nm,1800,backward,5,0.003962,0.003962,0.000694,0.000075,3.597468,5.607113
GBM19_Bw,Bw,torque_nm,200,backward,7,0.011465,0.011464,0.000740,0.000680,5.907695,5.108869
GBM19_Bw,Bw,torque_nm,300,backward,6,0.003468,0.003432,0.000567,0.000198,5.155972,2.050679
GBM19_Bw,Bw,torque_nm,400,backward,4,0.001965,0.001870,0.000511,0.000057,4.812741,1.522687
GBM19_Bw,Bw,torque_nm,600,backward,2,0.001845,0.001785,0.000441,0.000005,3.538514,1.067086
GBM19_Bw,Bw,torque_nm,700,backward,3,0.001391,0.001333,0.000538,0.000086,4.543335,2.764476
GBM19_Bw,Bw,torque_nm,800,backward,7,0.002773,0.002633,0.000632,0.000345,5.344837,1.860703
GBM19_Bw,Bw,torque_nm,900,backward,6,0.002552,0.002148,0.001196,0.000753,7.380016,3.658666
GBM19_Fw,Fw,direction,forward,forward,97,0.002779,0.002603,0.000866,0.000660,8.334143,3.781168
GBM19_Fw,Fw,oil_temperature_deg,25,forward,41,0.003024,0.002972,0.000605,0.000238,7.281172,4.079901
GBM19_Fw,Fw,oil_temperature_deg,30,forward,31,0.002635,0.002414,0.001057,0.000791,9.287638,3.387402
GBM19_Fw,Fw,oil_temperature_deg,35,forward,25,0.002556,0.002232,0.001059,0.000791,8.878681,3.779515
GBM19_Fw,Fw,speed_rpm,100,forward,5,0.004646,0.004646,0.000471,0.000118,5.603631,3.213755
GBM19_Fw,Fw,speed_rpm,1000,forward,8,0.001892,0.001773,0.000613,0.000079,8.685217,1.859034
GBM19_Fw,Fw,speed_rpm,1100,forward,4,0.004664,0.003465,0.002940,0.000196,21.195791,3.743816
GBM19_Fw,Fw,speed_rpm,1300,forward,9,0.002757,0.002523,0.001126,0.000440,9.610600,7.209234
GBM19_Fw,Fw,speed_rpm,1400,forward,4,0.001956,0.001708,0.001007,0.000250,10.258721,4.457704
GBM19_Fw,Fw,speed_rpm,1500,forward,4,0.001904,0.001699,0.001198,0.000117,9.337696,3.251792
GBM19_Fw,Fw,speed_rpm,1600,forward,4,0.002209,0.001902,0.001484,0.000230,9.807609,4.380302
GBM19_Fw,Fw,speed_rpm,1700,forward,5,0.002718,0.001995,0.002036,0.001028,9.885391,9.620902
GBM19_Fw,Fw,speed_rpm,1800,forward,3,0.003037,0.002755,0.001012,0.000092,8.956106,6.778104
GBM19_Fw,Fw,speed_rpm,200,forward,5,0.003422,0.003414,0.000599,0.000139,6.991641,3.032355
GBM19_Fw,Fw,speed_rpm,300,forward,7,0.002642,0.002642,0.000444,0.000066,4.838824,3.993333
GBM19_Fw,Fw,speed_rpm,400,forward,7,0.002784,0.002780,0.000597,0.000076,7.324909,5.206013
GBM19_Fw,Fw,speed_rpm,500,forward,5,0.003163,0.003147,0.000477,0.000076,6.811654,1.738572
GBM19_Fw,Fw,speed_rpm,600,forward,7,0.001553,0.001410,0.000500,0.000091,6.148666,1.923514
GBM19_Fw,Fw,speed_rpm,700,forward,7,0.003295,0.003293,0.000509,0.000070,6.812254,1.935299
GBM19_Fw,Fw,speed_rpm,800,forward,9,0.003204,0.003154,0.000559,0.000060,7.859837,1.669505
GBM19_Fw,Fw,speed_rpm,900,forward,4,0.001771,0.001745,0.000538,0.000093,7.523608,2.222133
GBM19_Fw,Fw,torque_nm,0,forward,4,0.003501,0.003501,0.000629,0.000184,6.074533,7.628697
GBM19_Fw,Fw,torque_nm,100,forward,6,0.003417,0.003390,0.000866,0.000726,6.382948,5.910900
GBM19_Fw,Fw,torque_nm,1000,forward,5,0.001091,0.000850,0.000675,0.000262,7.999938,2.231204
GBM19_Fw,Fw,torque_nm,1100,forward,2,0.001204,0.001038,0.000530,0.000037,6.837733,1.410535
GBM19_Fw,Fw,torque_nm,1200,forward,6,0.002492,0.002076,0.001072,0.000894,11.009329,2.834505
GBM19_Fw,Fw,torque_nm,1300,forward,8,0.002787,0.002416,0.001413,0.000751,11.724614,3.989318
GBM19_Fw,Fw,torque_nm,1400,forward,7,0.003655,0.003294,0.001105,0.000943,8.412815,2.803972
GBM19_Fw,Fw,torque_nm,1500,forward,6,0.002517,0.002431,0.001004,0.000370,9.016651,4.227105
GBM19_Fw,Fw,torque_nm,1600,forward,3,0.002813,0.002813,0.000656,0.000055,7.651947,3.300756
GBM19_Fw,Fw,torque_nm,1700,forward,10,0.003380,0.003247,0.000998,0.000709,9.851917,4.005173
GBM19_Fw,Fw,torque_nm,1800,forward,5,0.004282,0.004282,0.000670,0.000052,9.232693,2.737755
GBM19_Fw,Fw,torque_nm,200,forward,7,0.002854,0.002732,0.000856,0.000925,7.275384,7.306082
GBM19_Fw,Fw,torque_nm,300,forward,6,0.003200,0.003200,0.000572,0.000300,5.459618,5.667596
GBM19_Fw,Fw,torque_nm,400,forward,4,0.002538,0.002531,0.000522,0.000074,5.973105,1.815198
GBM19_Fw,Fw,torque_nm,600,forward,2,0.003480,0.003480,0.000425,0.000006,5.786378,2.232408
GBM19_Fw,Fw,torque_nm,700,forward,3,0.000561,0.000238,0.000493,0.000072,6.296465,1.663754
GBM19_Fw,Fw,torque_nm,800,forward,7,0.001973,0.001902,0.000590,0.000188,7.615281,1.805782
GBM19_Fw,Fw,torque_nm,900,forward,6,0.002308,0.001775,0.001190,0.000722,10.052160,2.459283
HGBM19_Bw,Bw,direction,backward,backward,97,0.006619,0.006401,0.001112,0.001047,5.666408,9.855078
HGBM19_Bw,Bw,oil_temperature_deg,25,backward,41,0.005453,0.005290,0.000787,0.000524,3.413347,11.883399
HGBM19_Bw,Bw,oil_temperature_deg,30,backward,31,0.006907,0.006760,0.001253,0.001024,6.764693,9.244064
HGBM19_Bw,Bw,oil_temperature_deg,35,backward,25,0.008172,0.007777,0.001471,0.001475,7.999553,7.286289
HGBM19_Bw,Bw,speed_rpm,100,backward,5,0.008612,0.008612,0.000607,0.000206,3.700116,13.818973
HGBM19_Bw,Bw,speed_rpm,1000,backward,8,0.004168,0.004165,0.000617,0.000137,2.839986,6.572502
HGBM19_Bw,Bw,speed_rpm,1100,backward,4,0.005586,0.003637,0.003589,0.001143,20.858262,15.619585
HGBM19_Bw,Bw,speed_rpm,1300,backward,9,0.006431,0.006203,0.001235,0.000235,7.427556,14.546085
HGBM19_Bw,Bw,speed_rpm,1400,backward,4,0.003606,0.003499,0.000967,0.000199,6.499862,6.159152
HGBM19_Bw,Bw,speed_rpm,1500,backward,4,0.003967,0.003964,0.001314,0.000088,5.736827,9.579915
HGBM19_Bw,Bw,speed_rpm,1600,backward,4,0.003730,0.002637,0.003178,0.000538,9.102588,14.580675
HGBM19_Bw,Bw,speed_rpm,1700,backward,5,0.009924,0.008852,0.003037,0.001604,10.393225,14.723458
HGBM19_Bw,Bw,speed_rpm,1800,backward,3,0.018387,0.018348,0.002435,0.000815,13.496806,8.838029
HGBM19_Bw,Bw,speed_rpm,200,backward,5,0.010270,0.010259,0.000730,0.000200,4.254497,15.538934
HGBM19_Bw,Bw,speed_rpm,300,backward,7,0.005839,0.005737,0.000473,0.000062,2.212544,5.442491
HGBM19_Bw,Bw,speed_rpm,400,backward,7,0.008663,0.008661,0.000541,0.000084,3.574375,6.079593
HGBM19_Bw,Bw,speed_rpm,500,backward,5,0.004632,0.004631,0.000531,0.000081,3.382883,6.758890
HGBM19_Bw,Bw,speed_rpm,600,backward,7,0.002829,0.002806,0.000500,0.000066,2.576861,3.631358
HGBM19_Bw,Bw,speed_rpm,700,backward,7,0.005688,0.005688,0.000703,0.000199,4.267327,11.876513
HGBM19_Bw,Bw,speed_rpm,800,backward,9,0.007593,0.007592,0.000649,0.000098,4.497548,8.510324
HGBM19_Bw,Bw,speed_rpm,900,backward,4,0.007850,0.007848,0.000610,0.000124,3.310950,10.543128
HGBM19_Bw,Bw,torque_nm,0,backward,4,0.035045,0.035045,0.000911,0.000596,6.123274,9.413431
HGBM19_Bw,Bw,torque_nm,100,backward,6,0.017986,0.017986,0.001580,0.001538,6.000502,10.428918
HGBM19_Bw,Bw,torque_nm,1000,backward,5,0.001916,0.001792,0.000789,0.000513,4.175378,4.596091
HGBM19_Bw,Bw,torque_nm,1100,backward,2,0.003543,0.003543,0.000571,0.000064,2.718344,3.887283
HGBM19_Bw,Bw,torque_nm,1200,backward,6,0.002808,0.002593,0.001269,0.001026,6.475005,21.574048
HGBM19_Bw,Bw,torque_nm,1300,backward,8,0.004367,0.003723,0.001621,0.001004,7.254739,9.357988
HGBM19_Bw,Bw,torque_nm,1400,backward,7,0.003794,0.003390,0.001847,0.001741,8.608691,13.721882
HGBM19_Bw,Bw,torque_nm,1500,backward,6,0.004104,0.003758,0.001413,0.000757,4.098723,16.128999
HGBM19_Bw,Bw,torque_nm,1600,backward,3,0.002552,0.002406,0.000877,0.000164,5.333512,10.680679
HGBM19_Bw,Bw,torque_nm,1700,backward,10,0.003639,0.003031,0.001367,0.001399,6.588662,12.439729
HGBM19_Bw,Bw,torque_nm,1800,backward,5,0.006976,0.006976,0.000730,0.000123,4.209783,9.274586
HGBM19_Bw,Bw,torque_nm,200,backward,7,0.012479,0.012478,0.000809,0.000720,5.539617,11.301181
HGBM19_Bw,Bw,torque_nm,300,backward,6,0.004531,0.004531,0.000585,0.000204,4.333758,7.717712
HGBM19_Bw,Bw,torque_nm,400,backward,4,0.003781,0.003781,0.000523,0.000053,4.021544,3.919589
HGBM19_Bw,Bw,torque_nm,600,backward,2,0.003077,0.002949,0.000449,0.000006,3.132271,3.921347
HGBM19_Bw,Bw,torque_nm,700,backward,3,0.003421,0.003421,0.000548,0.000088,3.362471,2.926359
HGBM19_Bw,Bw,torque_nm,800,backward,7,0.004063,0.004049,0.000639,0.000346,4.561765,3.832659
HGBM19_Bw,Bw,torque_nm,900,backward,6,0.003470,0.003090,0.001575,0.001068,8.167387,6.744904
HGBM19_Fw,Fw,direction,forward,forward,97,0.003251,0.003006,0.000976,0.000814,7.977982,7.276669
HGBM19_Fw,Fw,oil_temperature_deg,25,forward,41,0.003237,0.003110,0.000722,0.000550,6.645628,8.300102
HGBM19_Fw,Fw,oil_temperature_deg,30,forward,31,0.003486,0.003280,0.001139,0.000902,9.067358,5.943158
HGBM19_Fw,Fw,oil_temperature_deg,35,forward,25,0.002982,0.002496,0.001191,0.000940,8.812214,7.251793
HGBM19_Fw,Fw,speed_rpm,100,forward,5,0.002827,0.002826,0.000492,0.000109,5.609087,5.147939
HGBM19_Fw,Fw,speed_rpm,1000,forward,8,0.002496,0.002455,0.000618,0.000082,8.654418,2.733444
HGBM19_Fw,Fw,speed_rpm,1100,forward,4,0.005009,0.003932,0.003004,0.000219,20.512770,6.899911
HGBM19_Fw,Fw,speed_rpm,1300,forward,9,0.003409,0.003228,0.001203,0.000398,9.563175,17.370433
HGBM19_Fw,Fw,speed_rpm,1400,forward,4,0.004207,0.004207,0.001068,0.000201,10.302586,9.388126
HGBM19_Fw,Fw,speed_rpm,1500,forward,4,0.001662,0.000931,0.001192,0.000116,8.934382,2.804324
HGBM19_Fw,Fw,speed_rpm,1600,forward,4,0.003532,0.002114,0.002923,0.000544,5.771165,9.837672
HGBM19_Fw,Fw,speed_rpm,1700,forward,5,0.002719,0.001287,0.002381,0.001079,9.073444,17.794185
HGBM19_Fw,Fw,speed_rpm,1800,forward,3,0.003949,0.003872,0.001413,0.000284,5.956233,14.443878
HGBM19_Fw,Fw,speed_rpm,200,forward,5,0.004326,0.004324,0.000625,0.000124,7.196996,9.359284
HGBM19_Fw,Fw,speed_rpm,300,forward,7,0.003661,0.003649,0.000475,0.000043,4.981877,9.565722
HGBM19_Fw,Fw,speed_rpm,400,forward,7,0.002859,0.002847,0.000611,0.000068,7.091048,9.040383
HGBM19_Fw,Fw,speed_rpm,500,forward,5,0.005563,0.005563,0.000484,0.000075,6.778663,1.824837
HGBM19_Fw,Fw,speed_rpm,600,forward,7,0.002810,0.002778,0.000505,0.000095,6.080815,2.461034
HGBM19_Fw,Fw,speed_rpm,700,forward,7,0.002917,0.002900,0.000512,0.000074,6.807958,2.815942
HGBM19_Fw,Fw,speed_rpm,800,forward,9,0.002884,0.002796,0.000567,0.000066,7.791392,2.208350
HGBM19_Fw,Fw,speed_rpm,900,forward,4,0.001584,0.001541,0.000545,0.000101,7.615654,2.723941
HGBM19_Fw,Fw,torque_nm,0,forward,4,0.003374,0.003319,0.000883,0.000538,3.894284,19.802028
HGBM19_Fw,Fw,torque_nm,100,forward,6,0.003791,0.003386,0.001147,0.001148,5.910986,16.379498
HGBM19_Fw,Fw,torque_nm,1000,forward,5,0.002138,0.002115,0.000693,0.000292,7.750280,2.998628
HGBM19_Fw,Fw,torque_nm,1100,forward,2,0.002899,0.002882,0.000533,0.000037,6.910882,2.046445
HGBM19_Fw,Fw,torque_nm,1200,forward,6,0.002796,0.002485,0.001079,0.000907,10.886157,3.913128
HGBM19_Fw,Fw,torque_nm,1300,forward,8,0.003010,0.002564,0.001594,0.000813,10.576699,9.953090
HGBM19_Fw,Fw,torque_nm,1400,forward,7,0.004742,0.003911,0.001365,0.001282,9.709685,2.940487
HGBM19_Fw,Fw,torque_nm,1500,forward,6,0.002185,0.001680,0.001346,0.000905,7.315327,8.210555
HGBM19_Fw,Fw,torque_nm,1600,forward,3,0.002618,0.002412,0.000746,0.000162,7.434132,8.655918
HGBM19_Fw,Fw,torque_nm,1700,forward,10,0.004234,0.004083,0.001045,0.000732,9.338688,7.359620
HGBM19_Fw,Fw,torque_nm,1800,forward,5,0.002199,0.002136,0.000680,0.000058,8.923167,3.407032
HGBM19_Fw,Fw,torque_nm,200,forward,7,0.003208,0.003040,0.000936,0.000948,7.096528,13.674128
HGBM19_Fw,Fw,torque_nm,300,forward,6,0.003794,0.003794,0.000580,0.000299,5.405270,8.373422
HGBM19_Fw,Fw,torque_nm,400,forward,4,0.002720,0.002710,0.000529,0.000081,5.898013,2.310128
HGBM19_Fw,Fw,torque_nm,600,forward,2,0.002876,0.002876,0.000441,0.000005,5.570279,4.271885
HGBM19_Fw,Fw,torque_nm,700,forward,3,0.002401,0.002399,0.000494,0.000072,6.132574,2.657977
HGBM19_Fw,Fw,torque_nm,800,forward,7,0.003477,0.003433,0.000594,0.000190,7.833421,3.309498
HGBM19_Fw,Fw,torque_nm,900,forward,6,0.003475,0.003028,0.001352,0.000821,9.680164,4.138723
LGBM19_Bw,Bw,direction,backward,backward,97,0.005037,0.004810,0.000922,0.000759,5.902445,6.056453
LGBM19_Bw,Bw,oil_temperature_deg,25,backward,41,0.004066,0.003900,0.000651,0.000248,4.385646,6.192701
LGBM19_Bw,Bw,oil_temperature_deg,30,backward,31,0.005421,0.005167,0.001103,0.000835,7.334325,6.404520
LGBM19_Bw,Bw,oil_temperature_deg,35,backward,25,0.006154,0.005862,0.001141,0.001028,6.614462,5.401404
LGBM19_Bw,Bw,speed_rpm,100,backward,5,0.005157,0.005016,0.000581,0.000193,2.959966,9.918996
LGBM19_Bw,Bw,speed_rpm,1000,backward,8,0.001468,0.001385,0.000585,0.000100,4.632224,4.645213
LGBM19_Bw,Bw,speed_rpm,1100,backward,4,0.004925,0.003401,0.003237,0.000695,16.053182,9.386408
LGBM19_Bw,Bw,speed_rpm,1300,backward,9,0.005586,0.005281,0.001152,0.000210,9.046098,7.329583
LGBM19_Bw,Bw,speed_rpm,1400,backward,4,0.002254,0.002088,0.000893,0.000191,7.490698,3.478694
LGBM19_Bw,Bw,speed_rpm,1500,backward,4,0.001495,0.001088,0.000963,0.000111,5.710482,2.593438
LGBM19_Bw,Bw,speed_rpm,1600,backward,4,0.001966,0.001608,0.001221,0.000104,2.063225,6.359437
LGBM19_Bw,Bw,speed_rpm,1700,backward,5,0.009124,0.008502,0.002254,0.001022,8.623197,11.301890
LGBM19_Bw,Bw,speed_rpm,1800,backward,3,0.016946,0.016538,0.002102,0.001051,15.318531,15.089397
LGBM19_Bw,Bw,speed_rpm,200,backward,5,0.008362,0.008257,0.000698,0.000198,4.968281,9.286840
LGBM19_Bw,Bw,speed_rpm,300,backward,7,0.004774,0.004770,0.000455,0.000063,3.415997,2.582353
LGBM19_Bw,Bw,speed_rpm,400,backward,7,0.006917,0.006855,0.000512,0.000080,4.198338,3.058248
