candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002725,0.003394,0.001047,0.001047,0.002550,5.442142,0.050079,0.039910,20.305725,36.020382,0.025087,0.809886,0.985398,0.000903,38.151672,25.320480,83.749445,82.067795
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003618,0.004498,0.000752,0.000752,0.003566,6.452028,0.056083,0.040756,27.328134,41.788100,0.033993,1.092124,0.985823,0.002002,41.303679,21.297748,91.272092,57.003425
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003621,0.004458,0.000258,0.000258,0.003615,6.290723,0.057558,0.041087,28.616243,43.551228,0.039340,1.326857,0.980888,0.000133,58.105621,13.902617,252.450482,71.200350
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003945,0.004842,0.000124,0.000124,0.003944,6.735613,0.058570,0.041655,28.880079,47.364355,0.045017,1.536988,0.978772,0.000637,60.315347,18.296509,230.658140,91.994176
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003566,0.004325,0.001175,0.001175,0.003443,6.518533,0.054708,0.042432,22.439553,42.152628,0.047277,1.679544,0.967926,0.001916,47.315061,15.353042,224.687352,42.719355
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003506,0.004296,-0.000416,0.000416,0.003492,6.265172,0.055963,0.044593,20.316757,45.766314,0.052709,1.896088,0.962038,0.000343,59.368157,19.600037,289.990929,67.222984
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.002888,0.003254,0.002865,0.002865,0.001272,6.838244,0.042227,0.039850,5.627864,21.360890,0.009817,0.265377,0.986256,0.002100,60.450385,34.345995,222.208481,177.834895
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001390,0.001719,0.000886,0.000886,0.001190,3.227028,0.043063,0.041084,4.596303,23.220230,0.010073,0.285382,0.983146,0.002503,93.776376,41.779263,407.235285,165.426031
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001609,0.002018,-0.001273,0.001273,0.001245,3.783238,0.042542,0.043822,3.008951,26.817456,0.010793,0.299059,0.980642,0.001092,108.029773,14.648893,416.224142,53.773171
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002604,0.003117,0.002392,0.002392,0.001668,5.794293,0.044939,0.039781,11.478611,25.791887,0.010948,0.262700,0.988279,0.000213,41.825766,29.119872,112.619975,137.895632
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002247,0.002676,0.002067,0.002067,0.001412,5.048053,0.044520,0.041009,7.885340,23.567884,0.010973,0.280860,0.983339,0.001458,25.200028,25.566098,62.227566,119.227028
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002517,0.003061,0.002088,0.002088,0.001900,5.399099,0.046611,0.041885,10.139542,25.651119,0.012117,0.283108,0.988583,0.002003,20.944810,20.689733,44.037647,82.893646
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001804,0.002234,0.001454,0.001454,0.001413,4.001958,0.045090,0.041328,8.343519,22.235873,0.013618,0.363234,0.974080,0.001876,58.083964,13.210452,180.125656,52.065719
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.002400,0.002831,0.002289,0.002289,0.001355,5.614410,0.042749,0.040754,4.666883,27.019239,0.010351,0.251710,0.982385,0.001480,63.504704,39.091589,160.451995,163.370938
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.002460,0.002755,0.002434,0.002434,0.001036,5.848761,0.042055,0.039728,5.533654,20.350674,0.010787,0.252699,0.968651,0.000833,30.872523,41.071797,129.343927,156.594670
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001686,0.002081,0.001196,0.001196,0.001402,3.736886,0.045118,0.041239,8.598327,21.917603,0.013436,0.339349,0.971226,0.002846,37.679740,14.419944,138.980165,46.817565
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002527,0.003060,-0.002207,0.002207,0.001718,5.459379,0.046280,0.048354,4.480305,31.545212,0.014094,0.345136,0.979726,0.003495,71.436621,13.789085,214.030558,24.950838
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002371,0.002821,0.000229,0.000229,0.002365,5.251269,0.045158,0.038937,13.774465,33.122797,0.011635,0.221676,0.991542,0.000345,51.270307,50.075141,165.145428,155.024075
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002639,0.003167,-0.001064,0.001064,0.002511,5.819192,0.045352,0.040697,10.264539,34.503743,0.012643,0.244416,0.991089,0.000179,50.407386,67.819655,161.079470,164.453513
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005162,0.005869,-0.001206,0.001206,0.005098,8.926851,0.057827,0.042430,26.625396,39.320800,0.019639,0.289977,0.994472,0.001064,54.113590,21.761276,243.468983,45.159108
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009436,0.010602,0.000960,0.000960,0.009420,12.398300,0.076110,0.046659,38.694697,52.737112,0.031923,0.300469,0.995864,0.001865,47.610428,13.883350,151.536508,36.007742
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.009332,0.010506,0.000183,0.000183,0.009331,12.086132,0.077209,0.051215,33.666116,55.592270,0.031905,0.310604,0.995816,0.001342,59.468562,16.280636,216.264691,42.842489
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002874,0.003559,0.001500,0.001500,0.002636,5.669021,0.050702,0.040922,19.289203,36.075132,0.014917,0.294162,0.987841,0.000345,49.055495,42.957424,174.668206,130.088591
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003566,0.004327,0.001315,0.001315,0.003440,6.788183,0.052534,0.040785,22.364950,40.681375,0.016318,0.290211,0.991241,0.003906,50.768976,32.978622,186.206704,130.919523
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.003845,0.004671,-0.000271,0.000271,0.003838,7.280605,0.052818,0.042482,19.568362,48.146374,0.019392,0.358049,0.990280,0.002472,53.870293,34.853664,267.826802,134.474514
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.004224,0.005204,0.001976,0.001976,0.003928,7.499875,0.056324,0.041611,26.122446,55.127097,0.024691,0.506141,0.984922,0.001238,41.888173,27.056566,186.046852,129.770818
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001426,0.001756,0.000315,0.000315,0.001395,3.204991,0.044499,0.042590,4.290237,26.173082,0.010650,0.223471,0.977823,0.000490,28.918263,34.741724,101.630990,147.239341
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.002951,0.003509,-0.002668,0.002668,0.001822,6.438507,0.045835,0.043098,5.971879,32.102955,0.011186,0.219539,0.986147,0.000063,34.052310,43.665378,106.395412,157.301095
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.007415,0.009037,0.002884,0.002884,0.007076,10.249681,0.072341,0.052572,27.327155,62.297934,0.029579,0.430784,0.993616,0.001522,57.887543,28.612720,224.242480,146.752904
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002425,0.002978,-0.001046,0.001046,0.002280,5.357470,0.045262,0.042543,6.006984,35.386203,0.014816,0.298256,0.981578,0.001344,72.193069,46.689798,233.404231,130.824607
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002699,0.003294,0.000090,0.000090,0.002696,5.672881,0.047570,0.041422,12.924326,38.000368,0.017757,0.358967,0.980959,0.003751,57.591732,36.546822,186.119440,138.267657
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002777,0.003418,-0.000177,0.000177,0.002775,5.726447,0.048486,0.041637,14.126154,39.287159,0.015505,0.290459,0.986734,0.002657,50.206420,36.871894,173.135746,136.952646
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.003845,0.004679,-0.001685,0.001685,0.003643,7.813262,0.049212,0.045992,6.543598,48.606218,0.017233,0.292673,0.990190,0.002420,79.330643,45.455329,269.236845,165.194065
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000674,0.000844,0.000015,0.000015,0.000673,1.734218,0.038862,0.036909,5.025390,13.830651,0.011765,1.759154,0.999632,0.000005,55.789942,32.493844,146.028136,169.187791
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.000834,0.001054,-0.000519,0.000519,0.000722,2.153359,0.038748,0.036903,4.760214,16.443492,0.014837,1.885431,0.999522,0.000416,53.450447,28.391871,182.724864,138.619959
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001819,0.001956,0.001813,0.001813,0.000583,4.548047,0.039986,0.036846,7.852981,12.589040,0.014398,3.161965,0.999262,0.000421,36.789728,31.071695,150.135569,108.820390
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001626,0.001775,0.001621,0.001621,0.000568,4.029369,0.040356,0.036792,8.830728,13.752325,0.015035,3.876298,0.999157,0.000918,37.834996,28.614297,129.583215,82.152533
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000994,0.001216,0.000903,0.000903,0.000642,2.454934,0.040494,0.037662,6.994502,14.058553,0.015898,5.126188,0.999228,0.000287,46.875146,17.568715,170.295252,60.614873
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000686,0.000856,-0.000201,0.000201,0.000660,1.663886,0.041225,0.037825,8.247533,13.725302,0.019553,6.217123,0.998901,0.000509,42.385512,14.021646,149.114898,41.467432
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.001299,0.001507,-0.001215,0.001215,0.000701,3.086386,0.042076,0.038017,9.646687,14.377358,0.024687,9.164326,0.998419,0.000446,32.203138,9.094334,71.627436,26.362742
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000647,0.000818,0.000050,0.000050,0.000646,1.526262,0.042379,0.037780,10.852468,14.149604,0.027415,9.381724,0.997731,0.000147,15.700042,10.147698,43.902131,23.334590
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000711,0.000896,0.000321,0.000321,0.000663,1.632926,0.043533,0.038043,12.611925,13.497270,0.029604,10.881172,0.997437,0.000464,16.770574,9.700723,43.643343,25.401658
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000921,0.001118,0.000665,0.000665,0.000720,2.314756,0.039770,0.036909,7.194201,16.103152,0.012881,0.850036,0.998540,0.000465,34.154111,28.829162,112.233147,147.591344
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.001304,0.001509,0.001243,0.001243,0.000692,3.280759,0.039734,0.036787,7.416851,13.648888,0.013316,0.945120,0.998272,0.000394,44.158685,34.134751,128.197019,173.849501
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000786,0.000985,-0.000645,0.000645,0.000598,1.960000,0.040080,0.036570,8.757646,13.350150,0.009594,0.785118,0.998782,0.000187,25.713929,34.087133,57.837271,165.461787
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001043,0.001294,-0.000888,0.000888,0.000756,2.489936,0.041894,0.037323,10.910817,15.507118,0.016894,0.989486,0.997707,0.001121,19.535047,12.747251,43.701132,22.662117
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000746,0.000928,0.000356,0.000356,0.000674,1.897794,0.039301,0.036871,6.184285,15.430391,0.009016,0.748290,0.998131,0.000246,34.038198,30.443449,133.442769,141.251672
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001476,0.001626,0.001466,0.001466,0.000563,3.758809,0.039280,0.036871,6.132239,11.899631,0.008587,0.776935,0.997436,0.000173,42.660645,31.609831,142.898717,107.977274
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001351,0.001506,-0.001342,0.001342,0.000552,3.307235,0.040842,0.037503,8.175557,11.566816,0.009506,0.854928,0.996682,0.000115,22.392344,12.953280,41.014911,30.794902
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000762,0.000936,-0.000648,0.000648,0.000542,1.820638,0.041859,0.037925,9.396584,10.808390,0.010081,0.875048,0.996176,0.000275,12.468202,7.474737,35.716676,18.680718
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.003487,0.003601,-0.003487,0.003487,0.000713,8.975589,0.038849,0.037261,4.086726,17.176204,0.009656,0.706516,0.996465,0.000239,28.104760,25.752107,83.454112,97.592368
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000632,0.000788,-0.000411,0.000411,0.000543,1.593752,0.039640,0.036847,7.046405,11.780005,0.009345,0.749681,0.993089,0.000227,18.467998,20.959113,42.633230,80.228719
