candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,track2d_truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg,truth_mean_join_delta_deg,curve_peak_to_peak_deg
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,-0.047462229,-0.047462000,-0.057820000,-0.010358000,0.010358000,0.010358000,0.001348000,0.000000229,0.042696409
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,0.019620243,0.019620000,0.020416000,0.000796000,0.000796000,0.001694000,0.001590000,-0.000000243,0.044415172
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,-0.062310051,-0.062310000,-0.057609000,0.004701000,0.004701000,0.004701000,0.001327000,0.000000051,0.044010226
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,0.019018799,0.019019000,0.020628000,0.001609000,0.001609000,0.001858000,0.001141000,0.000000201,0.042111173
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,-0.064494304,-0.064494000,-0.057166000,0.007328000,0.007328000,0.007328000,0.001750000,0.000000304,0.047343053
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,0.036819994,0.036820000,0.021069000,-0.015751000,0.015751000,0.015751000,0.001660000,0.000000006,0.046483472
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,-0.059497777,-0.059498000,-0.057756000,0.001742000,0.001742000,0.002128000,0.001624000,-0.000000223,0.045090172
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,0.015580028,0.015580000,0.020481000,0.004901000,0.004901000,0.004901000,0.001273000,-0.000000028,0.042629540
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,-0.072368987,-0.072369000,-0.056955000,0.015414000,0.015414000,0.015414000,0.002029000,-0.000000013,0.047065187
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,0.043006271,0.043006000,0.021282000,-0.021725000,0.021725000,0.021725000,0.001964000,-0.000000271,0.047914714
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,-0.058856755,-0.058857000,-0.057839000,0.001018000,0.001018000,0.001717000,0.001536000,-0.000000245,0.044928461
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,0.016048428,0.016048000,0.020397000,0.004349000,0.004349000,0.004379000,0.001603000,-0.000000428,0.047024786
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,-0.051984955,-0.051985000,-0.057922000,-0.005937000,0.005937000,0.007921000,0.006778000,-0.000000045,0.060743339
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,0.021774027,0.021774000,0.020314000,-0.001460000,0.001460000,0.007458000,0.007386000,-0.000000027,0.062533721
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.027221071,-0.027221000,-0.059183000,-0.031962000,0.031962000,0.031962000,0.002685000,0.000000071,0.050035030
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.010229472,-0.010229000,0.019052000,0.029282000,0.029282000,0.029282000,0.003816000,0.000000472,0.054249644
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,-0.072244152,-0.072244000,-0.057416000,0.014828000,0.014828000,0.014843000,0.005108000,0.000000152,0.062444840
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,0.029706592,0.029707000,0.020820000,-0.008886000,0.008886000,0.012791000,0.011179000,0.000000408,0.083259113
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,-0.054236282,-0.054236000,-0.057941000,-0.003704000,0.003704000,0.004006000,0.002586000,0.000000282,0.049161345
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,0.025164420,0.025164000,0.020297000,-0.004867000,0.004867000,0.005519000,0.003774000,-0.000000420,0.055921338
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,-0.085787617,-0.085788000,-0.055581000,0.030206000,0.030206000,0.030206000,0.001870000,-0.000000383,0.046738256
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,0.057506792,0.057507000,0.022655000,-0.034852000,0.034852000,0.034852000,0.001881000,0.000000208,0.046234764
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.025347402,-0.025347000,-0.058252000,-0.032905000,0.032905000,0.032905000,0.000938000,0.000000402,0.038848568
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.017507520,-0.017508000,0.019984000,0.037492000,0.037492000,0.037492000,0.000689000,-0.000000480,0.039648674
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,-0.087978967,-0.087979000,-0.055600000,0.032379000,0.032379000,0.032379000,0.001824000,-0.000000033,0.046390206
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,0.059096985,0.059097000,0.022636000,-0.036461000,0.036461000,0.036461000,0.001749000,0.000000015,0.043717917
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,-0.079006352,-0.079006000,-0.056272000,0.022734000,0.022734000,0.022734000,0.001403000,0.000000352,0.043733824
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,0.038172986,0.038173000,0.021964000,-0.016209000,0.016209000,0.016209000,0.001307000,0.000000014,0.042092700
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,-0.058024798,-0.058025000,-0.057156000,0.000868000,0.000868000,0.001165000,0.000945000,-0.000000202,0.041090209
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,0.014880461,0.014880000,0.021080000,0.006199000,0.006199000,0.006199000,0.000826000,-0.000000461,0.039975096
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,-0.083248474,-0.083248000,-0.055913000,0.027335000,0.027335000,0.027335000,0.001706000,0.000000474,0.045371503
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,0.055075217,0.055075000,0.022323000,-0.032752000,0.032752000,0.032752000,0.001595000,-0.000000217,0.043023806
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,-0.047291435,-0.047291000,-0.057387000,-0.010095000,0.010095000,0.010095000,0.000916000,0.000000435,0.040285662
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,0.017724622,0.017725000,0.020850000,0.003125000,0.003125000,0.003125000,0.000708000,0.000000378,0.039070968
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,-0.071413860,-0.071414000,-0.056439000,0.014975000,0.014975000,0.014975000,0.001408000,-0.000000140,0.043771453
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,0.043215141,0.043215000,0.021798000,-0.021417000,0.021417000,0.021417000,0.001331000,-0.000000141,0.043270282
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,-0.031643264,-0.031643000,-0.058059000,-0.026416000,0.026416000,0.026416000,0.000884000,0.000000264,0.039920617
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,0.001708708,0.001709000,0.020177000,0.018468000,0.018468000,0.018468000,0.000606000,0.000000292,0.038241945
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,-0.053599089,-0.053599000,-0.057175000,-0.003576000,0.003576000,0.003579000,0.001034000,0.000000089,0.042171214
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,0.024533523,0.024534000,0.021061000,-0.003473000,0.003473000,0.003473000,0.001008000,0.000000477,0.040619686
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,-0.078226581,-0.078227000,-0.056521000,0.021705000,0.021705000,0.021705000,0.001376000,-0.000000419,0.044411615
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,0.035410814,0.035411000,0.021715000,-0.013696000,0.013696000,0.013696000,0.001262000,0.000000186,0.043272328
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,-0.080071330,-0.080071000,-0.056162000,0.023909000,0.023909000,0.023909000,0.001660000,0.000000330,0.045881722
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,0.052767377,0.052767000,0.022074000,-0.030693000,0.030693000,0.030693000,0.001643000,-0.000000377,0.044684201
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.035158437,-0.035158000,-0.058373000,-0.023214000,0.023214000,0.023214000,0.000840000,0.000000437,0.040001802
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.009269856,-0.009270000,0.019864000,0.029134000,0.029134000,0.029134000,0.000580000,-0.000000144,0.038140763
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,-0.052985027,-0.052985000,-0.056694000,-0.003709000,0.003709000,0.003712000,0.000992000,0.000000027,0.041377094
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,0.010628195,0.010628000,0.021542000,0.010914000,0.010914000,0.010914000,0.000875000,-0.000000195,0.040126368
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,-0.088749617,-0.088750000,-0.055303000,0.033447000,0.033447000,0.033447000,0.003548000,-0.000000383,0.055890705
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,0.047227375,0.047227000,0.022933000,-0.024294000,0.024294000,0.024294000,0.007423000,-0.000000375,0.070319138
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,-0.055805687,-0.055806000,-0.056482000,-0.000676000,0.000676000,0.003259000,0.003211000,-0.000000313,0.053453527
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,0.021949258,0.021949000,0.021754000,-0.000195000,0.000195000,0.003490000,0.003488000,-0.000000258,0.049977724
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,-0.067657709,-0.067658000,-0.056059000,0.011599000,0.011599000,0.011599000,0.002185000,-0.000000291,0.046909396
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,0.036974225,0.036974000,0.022177000,-0.014798000,0.014798000,0.014798000,0.001711000,-0.000000225,0.045378469
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,-0.081724711,-0.081725000,-0.055469000,0.026256000,0.026256000,0.026256000,0.001993000,-0.000000289,0.047853138
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,0.052116595,0.052117000,0.022767000,-0.029349000,0.029349000,0.029349000,0.001899000,0.000000405,0.048241951
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,-0.073613830,-0.073614000,-0.055930000,0.017684000,0.017684000,0.017684000,0.001986000,-0.000000170,0.046809632
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,0.043018918,0.043019000,0.022306000,-0.020713000,0.020713000,0.020713000,0.001985000,0.000000082,0.048575666
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,-0.080524884,-0.080525000,-0.055635000,0.024890000,0.024890000,0.024890000,0.002058000,-0.000000116,0.046130806
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,0.051431216,0.051431000,0.022601000,-0.028830000,0.028830000,0.028830000,0.002257000,-0.000000216,0.049240075
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,-0.070472427,-0.070472000,-0.056160000,0.014312000,0.014312000,0.014573000,0.009184000,0.000000427,0.071030036
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,0.039695740,0.039696000,0.022076000,-0.017620000,0.017620000,0.017646000,0.009199000,0.000000260,0.072211333
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,-0.070918478,-0.070918000,-0.056244000,0.014675000,0.014675000,0.014716000,0.006142000,0.000000478,0.064033270
