dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
62,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000000,1400.000000000,30.000000000,tree_fw,0.001505675,0.001841767,3.442816762,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_063_dataset_0062_forward_500_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_063_dataset_0062_forward_500_0rpm1400_0nm30_0deg.png
62,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000000,1400.000000000,30.000000000,harmonic_regression_fw,0.004032164,0.004086108,9.219784200,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_063_dataset_0062_forward_500_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_063_dataset_0062_forward_500_0rpm1400_0nm30_0deg.png
62,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000000,1400.000000000,30.000000000,residual_harmonic_mlp_fw,0.004241642,0.004355052,9.698768478,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_063_dataset_0062_forward_500_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_063_dataset_0062_forward_500_0rpm1400_0nm30_0deg.png
63,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000000,800.000000000,30.000000000,tree_fw,0.001723973,0.001907645,4.195580811,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_064_dataset_0063_forward_500_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_064_dataset_0063_forward_500_0rpm800_0nm30_0deg.png
63,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000000,800.000000000,30.000000000,harmonic_regression_fw,0.004760756,0.004791696,11.586107742,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_064_dataset_0063_forward_500_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_064_dataset_0063_forward_500_0rpm800_0nm30_0deg.png
63,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000000,800.000000000,30.000000000,residual_harmonic_mlp_fw,0.004281636,0.004316912,10.420088042,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_064_dataset_0063_forward_500_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_064_dataset_0063_forward_500_0rpm800_0nm30_0deg.png
64,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000000,1700.000000000,30.000000000,tree_fw,0.001361574,0.001682869,3.000945235,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_065_dataset_0064_forward_600_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_065_dataset_0064_forward_600_0rpm1700_0nm30_0deg.png
64,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000000,1700.000000000,30.000000000,harmonic_regression_fw,0.002313513,0.002439890,5.099044833,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_065_dataset_0064_forward_600_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_065_dataset_0064_forward_600_0rpm1700_0nm30_0deg.png
64,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000000,1700.000000000,30.000000000,residual_harmonic_mlp_fw,0.003144136,0.003413143,6.929758555,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_065_dataset_0064_forward_600_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_065_dataset_0064_forward_600_0rpm1700_0nm30_0deg.png
65,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000000,700.000000000,30.000000000,tree_fw,0.000833084,0.001014961,2.067942105,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_066_dataset_0065_forward_600_0rpm700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_066_dataset_0065_forward_600_0rpm700_0nm30_0deg.png
65,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000000,700.000000000,30.000000000,harmonic_regression_fw,0.002086848,0.002156571,5.180126289,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_066_dataset_0065_forward_600_0rpm700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_066_dataset_0065_forward_600_0rpm700_0nm30_0deg.png
65,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000000,700.000000000,30.000000000,residual_harmonic_mlp_fw,0.003063622,0.003118222,7.604744044,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_066_dataset_0065_forward_600_0rpm700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_066_dataset_0065_forward_600_0rpm700_0nm30_0deg.png
66,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,tree_fw,0.002769165,0.003031987,6.326418748,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_067_dataset_0066_forward_700_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_067_dataset_0066_forward_700_0rpm1400_0nm30_0deg.png
66,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,harmonic_regression_fw,0.003025829,0.003106173,6.912790274,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_067_dataset_0066_forward_700_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_067_dataset_0066_forward_700_0rpm1400_0nm30_0deg.png
66,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,residual_harmonic_mlp_fw,0.002645104,0.002800294,6.042988197,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_067_dataset_0066_forward_700_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_067_dataset_0066_forward_700_0rpm1400_0nm30_0deg.png
67,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000000,300.000000000,30.000000000,tree_fw,0.003804203,0.003883014,9.529419496,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_068_dataset_0067_forward_700_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_068_dataset_0067_forward_700_0rpm300_0nm30_0deg.png
67,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000000,300.000000000,30.000000000,harmonic_regression_fw,0.002994373,0.003063005,7.500818884,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_068_dataset_0067_forward_700_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_068_dataset_0067_forward_700_0rpm300_0nm30_0deg.png
67,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000000,300.000000000,30.000000000,residual_harmonic_mlp_fw,0.003073579,0.003186805,7.699228280,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_068_dataset_0067_forward_700_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_068_dataset_0067_forward_700_0rpm300_0nm30_0deg.png
68,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000000,900.000000000,30.000000000,tree_fw,0.003811054,0.003925879,9.037097269,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_069_dataset_0068_forward_700_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_069_dataset_0068_forward_700_0rpm900_0nm30_0deg.png
68,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000000,900.000000000,30.000000000,harmonic_regression_fw,0.002748081,0.002813023,6.516486548,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_069_dataset_0068_forward_700_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_069_dataset_0068_forward_700_0rpm900_0nm30_0deg.png
68,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000000,900.000000000,30.000000000,residual_harmonic_mlp_fw,0.003131284,0.003179452,7.425169921,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_069_dataset_0068_forward_700_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_069_dataset_0068_forward_700_0rpm900_0nm30_0deg.png
69,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000000,1400.000000000,30.000000000,tree_fw,0.003563816,0.003782359,8.024513929,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_070_dataset_0069_forward_800_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_070_dataset_0069_forward_800_0rpm1400_0nm30_0deg.png
69,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000000,1400.000000000,30.000000000,harmonic_regression_fw,0.004054678,0.004126594,9.129770043,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_070_dataset_0069_forward_800_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_070_dataset_0069_forward_800_0rpm1400_0nm30_0deg.png
69,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000000,1400.000000000,30.000000000,residual_harmonic_mlp_fw,0.004526096,0.004611962,10.191243164,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_070_dataset_0069_forward_800_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_070_dataset_0069_forward_800_0rpm1400_0nm30_0deg.png
70,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000000,1700.000000000,30.000000000,tree_fw,0.005832747,0.006045000,12.712571864,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_071_dataset_0070_forward_900_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_071_dataset_0070_forward_900_0rpm1700_0nm30_0deg.png
70,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000000,1700.000000000,30.000000000,harmonic_regression_fw,0.004688268,0.004786072,10.218159442,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_071_dataset_0070_forward_900_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_071_dataset_0070_forward_900_0rpm1700_0nm30_0deg.png
70,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000000,1700.000000000,30.000000000,residual_harmonic_mlp_fw,0.005059970,0.005220241,11.028291232,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_071_dataset_0070_forward_900_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_071_dataset_0070_forward_900_0rpm1700_0nm30_0deg.png
71,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000000,200.000000000,30.000000000,tree_fw,0.003914869,0.003983472,9.786731939,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_072_dataset_0071_forward_900_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_072_dataset_0071_forward_900_0rpm200_0nm30_0deg.png
71,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000000,200.000000000,30.000000000,harmonic_regression_fw,0.004674282,0.004722039,11.685177408,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_072_dataset_0071_forward_900_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_072_dataset_0071_forward_900_0rpm200_0nm30_0deg.png
71,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000000,200.000000000,30.000000000,residual_harmonic_mlp_fw,0.004897419,0.004975068,12.242994870,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_072_dataset_0071_forward_900_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_072_dataset_0071_forward_900_0rpm200_0nm30_0deg.png
72,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000000,700.000000000,35.000000000,tree_fw,0.002035763,0.002253701,4.920023492,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_073_dataset_0072_forward_1000_0rpm700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_073_dataset_0072_forward_1000_0rpm700_0nm35_0deg.png
72,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000000,700.000000000,35.000000000,harmonic_regression_fw,0.004315535,0.004414784,10.429769025,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_073_dataset_0072_forward_1000_0rpm700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_073_dataset_0072_forward_1000_0rpm700_0nm35_0deg.png
72,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000000,700.000000000,35.000000000,residual_harmonic_mlp_fw,0.005126091,0.005184420,12.388716023,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_073_dataset_0072_forward_1000_0rpm700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_073_dataset_0072_forward_1000_0rpm700_0nm35_0deg.png
73,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000000,1700.000000000,35.000000000,tree_fw,0.005462930,0.006513446,9.774308560,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_074_dataset_0073_forward_1100_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_074_dataset_0073_forward_1100_0rpm1700_0nm35_0deg.png
73,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000000,1700.000000000,35.000000000,harmonic_regression_fw,0.004537287,0.005430004,8.118142601,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_074_dataset_0073_forward_1100_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_074_dataset_0073_forward_1100_0rpm1700_0nm35_0deg.png
73,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000000,1700.000000000,35.000000000,residual_harmonic_mlp_fw,0.004701332,0.005675123,8.411653255,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_074_dataset_0073_forward_1100_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_074_dataset_0073_forward_1100_0rpm1700_0nm35_0deg.png
74,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000000,900.000000000,35.000000000,tree_fw,0.003137566,0.003930406,5.869707516,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_075_dataset_0074_forward_1100_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_075_dataset_0074_forward_1100_0rpm900_0nm35_0deg.png
74,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000000,900.000000000,35.000000000,harmonic_regression_fw,0.002676364,0.003313284,5.006899317,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_075_dataset_0074_forward_1100_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_075_dataset_0074_forward_1100_0rpm900_0nm35_0deg.png
74,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000000,900.000000000,35.000000000,residual_harmonic_mlp_fw,0.003250800,0.004023561,6.081544962,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_075_dataset_0074_forward_1100_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_075_dataset_0074_forward_1100_0rpm900_0nm35_0deg.png
75,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000000,1300.000000000,35.000000000,tree_fw,0.002406664,0.002945625,5.130452073,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_076_dataset_0075_forward_1300_0rpm1300_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_076_dataset_0075_forward_1300_0rpm1300_0nm35_0deg.png
75,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000000,1300.000000000,35.000000000,harmonic_regression_fw,0.002387866,0.002935369,5.090377941,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_076_dataset_0075_forward_1300_0rpm1300_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_076_dataset_0075_forward_1300_0rpm1300_0nm35_0deg.png
75,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000000,1300.000000000,35.000000000,residual_harmonic_mlp_fw,0.001952221,0.002346162,4.161684522,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_076_dataset_0075_forward_1300_0rpm1300_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_076_dataset_0075_forward_1300_0rpm1300_0nm35_0deg.png
76,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000000,1700.000000000,35.000000000,tree_fw,0.002351499,0.002812924,4.913992176,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_077_dataset_0076_forward_1300_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_077_dataset_0076_forward_1300_0rpm1700_0nm35_0deg.png
76,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000000,1700.000000000,35.000000000,harmonic_regression_fw,0.002443910,0.002904747,5.107105217,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_077_dataset_0076_forward_1300_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_077_dataset_0076_forward_1300_0rpm1700_0nm35_0deg.png
76,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000000,1700.000000000,35.000000000,residual_harmonic_mlp_fw,0.002271772,0.002716987,4.747384494,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_077_dataset_0076_forward_1300_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_077_dataset_0076_forward_1300_0rpm1700_0nm35_0deg.png
77,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000000,1500.000000000,35.000000000,tree_fw,0.002553479,0.003025902,5.455029917,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_078_dataset_0077_forward_1500_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_078_dataset_0077_forward_1500_0rpm1500_0nm35_0deg.png
77,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000000,1500.000000000,35.000000000,harmonic_regression_fw,0.002743193,0.003175719,5.860316335,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_078_dataset_0077_forward_1500_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_078_dataset_0077_forward_1500_0rpm1500_0nm35_0deg.png
