speed_rpm,torque_nm,temperature_deg,direction_label,simplified_path,polished_path,simplified_row_count,polished_row_count,simplified_theta_range_deg,polished_theta_range_deg,simplified_te_mean_deg,polished_te_mean_deg,simplified_te_standard_deviation_deg,polished_te_standard_deviation_deg,simplified_te_peak_to_peak_deg,polished_te_peak_to_peak_deg,simplified_mean_absolute_delta_deg,polished_mean_absolute_delta_deg,simplified_maximum_absolute_delta_deg,polished_maximum_absolute_delta_deg,simplified_theta_dot_mean_rpm,polished_theta_dot_mean_rpm,simplified_tau_load_mean_nm,polished_tau_load_mean_nm,simplified_temperature_mean_deg_c,polished_temperature_mean_deg_c,mean_difference_polished_minus_simplified_deg,peak_to_peak_difference_polished_minus_simplified_deg,smoothness_difference_polished_minus_simplified_deg,row_count_difference_polished_minus_simplified,theta_range_difference_polished_minus_simplified_deg,standard_deviation_difference_polished_minus_simplified_deg,maximum_delta_difference_polished_minus_simplified_deg,maximum_harmonic_amplitude_difference_deg,classification
100.0,800.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm800.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm800.0Nm30.0deg.csv,20000,20000,37.039976120,37.035204452,0.041341613,0.038398643,0.001408962,0.001408962,0.006649195,0.006649195,0.000040032,0.000040032,0.000149429,0.000149429,,-100.000056504,,800.340832858,,29.945560500,-0.002942970,-0.000000000,0.000000000,0,-0.004771668,0.000000000,-0.000000000,0.005783739,harmonic_changed
100.0,800.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm800.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm800.0Nm30.0deg.csv,20000,20000,37.031159950,37.035270235,-0.037739870,-0.040682840,0.001948657,0.001948657,0.009508049,0.009508049,0.000031212,0.000031212,0.000110977,0.000110977,,100.000229909,,-800.421901810,,29.899249500,-0.002942970,-0.000000000,0.000000000,0,0.004110285,0.000000000,0.000000000,0.005783570,harmonic_changed
100.0,800.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm800.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm800.0Nm35.0deg.csv,20000,20000,37.039694153,37.035193648,0.042033265,0.040642037,0.001500692,0.001500692,0.007093638,0.007093638,0.000045615,0.000045615,0.000164846,0.000164846,,-100.000025145,,800.398817420,,35.354999500,-0.001391228,0.000000000,0.000000000,0,-0.004500505,-0.000000000,0.000000000,0.002734044,harmonic_changed
100.0,800.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm800.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm800.0Nm35.0deg.csv,20000,20000,37.031457759,37.035304055,-0.038620783,-0.040012011,0.002021628,0.002021628,0.009903916,0.009903916,0.000034778,0.000034778,0.000126891,0.000126891,,100.000308017,,-799.779659188,,35.436546000,-0.001391228,0.000000000,0.000000000,0,0.003846296,0.000000000,0.000000000,0.002733866,harmonic_changed
100.0,900.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm900.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm900.0Nm25.0deg.csv,20000,20000,37.040264374,37.035237063,0.037204499,0.039606836,0.001528366,0.001528366,0.008359736,0.008359736,0.000035408,0.000035408,0.000151080,0.000151080,,-100.000144240,,900.269966837,,25.335339500,0.002402337,-0.000000000,0.000000000,0,-0.005027310,-0.000000000,-0.000000000,0.004721627,harmonic_changed
100.0,900.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm900.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm900.0Nm25.0deg.csv,20000,20000,37.032031082,37.035173431,-0.045045772,-0.042643434,0.001792141,0.001792141,0.008951932,0.008951932,0.000031687,0.000031687,0.000121588,0.000121588,,99.999975136,,-899.916246617,,25.212382500,0.002402337,-0.000000000,0.000000000,0,0.003142350,0.000000000,0.000000000,0.004721754,harmonic_changed
100.0,900.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm900.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm900.0Nm30.0deg.csv,20000,20000,37.038823524,37.035175945,0.045141931,0.042349584,0.001554326,0.001554326,0.007682979,0.007682979,0.000043350,0.000043350,0.000162930,0.000162930,,-99.999982869,,900.052012593,,30.053526000,-0.002792347,-0.000000000,0.000000000,0,-0.003647580,-0.000000000,0.000000000,0.005487673,harmonic_changed
100.0,900.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm900.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm900.0Nm30.0deg.csv,20000,20000,37.031262377,37.035336791,-0.041407126,-0.044199473,0.002059500,0.002059500,0.010114145,0.010114145,0.000035379,0.000035379,0.000130898,0.000130898,,100.000403264,,-899.973299158,,29.999149500,-0.002792347,0.000000000,-0.000000000,0,0.004074414,0.000000000,-0.000000000,0.005487508,harmonic_changed
100.0,900.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm900.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm900.0Nm35.0deg.csv,20000,20000,37.038848251,37.035201138,0.045403473,0.044312401,0.001560469,0.001560469,0.007414283,0.007414283,0.000044140,0.000044140,0.000170114,0.000170114,,-100.000035544,,899.806346107,,36.535024000,-0.001091072,-0.000000000,-0.000000000,0,-0.003647113,-0.000000000,0.000000000,0.002144116,harmonic_changed
100.0,900.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm900.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm900.0Nm35.0deg.csv,20000,20000,37.031536382,37.035226591,-0.041053475,-0.042144548,0.002128240,0.002128240,0.009649470,0.009649470,0.000041579,0.000041579,0.000145577,0.000145577,,100.000101915,,-899.686490726,,36.485476000,-0.001091072,-0.000000000,0.000000000,0,0.003690209,0.000000000,-0.000000000,0.002143942,harmonic_changed
100.0,1000.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1000.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm1000.0Nm25.0deg.csv,20000,20000,37.039583847,37.035185624,0.047361017,0.043856292,0.001546583,0.001546583,0.007818853,0.007818853,0.000035256,0.000035256,0.000174399,0.000174399,,-100.000013687,,1000.573236939,,24.160903500,-0.003504725,-0.000000000,-0.000000000,0,-0.004398223,0.000000000,-0.000000000,0.006887746,harmonic_changed
100.0,1000.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1000.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm1000.0Nm25.0deg.csv,20000,20000,37.030682182,37.035287346,-0.043608002,-0.047112727,0.001966889,0.001966889,0.009842488,0.009842488,0.000033705,0.000033705,0.000155633,0.000155633,,100.000258922,,-999.905256426,,24.265890500,-0.003504725,-0.000000000,0.000000000,0,0.004605165,-0.000000000,0.000000000,0.006887608,harmonic_changed
100.0,1000.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1000.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm1000.0Nm30.0deg.csv,20000,20000,37.040480291,37.035163952,0.048513364,0.046117732,0.001694356,0.001694356,0.008588934,0.008588934,0.000046708,0.000046708,0.000176631,0.000176631,,-99.999953365,,1000.496663141,,30.162610000,-0.002395632,-0.000000000,0.000000000,0,-0.005316339,-0.000000000,-0.000000000,0.004707961,harmonic_changed
100.0,1000.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1000.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm1000.0Nm30.0deg.csv,20000,20000,37.032312797,37.035322272,-0.045587486,-0.047983118,0.002125269,0.002125269,0.010326485,0.010326485,0.000044384,0.000044384,0.000159426,0.000159426,,100.000364430,,-1000.135460889,,30.105381500,-0.002395632,0.000000000,-0.000000000,0,0.003009475,0.000000000,0.000000000,0.004707831,harmonic_changed
100.0,1000.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1000.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm1000.0Nm35.0deg.csv,20000,20000,37.039487706,37.035205796,0.049425172,0.048185321,0.001742675,0.001742675,0.008082149,0.008082149,0.000047821,0.000047821,0.000168375,0.000168375,,-100.000058904,,999.778513155,,36.926674500,-0.001239851,0.000000000,0.000000000,0,-0.004281911,-0.000000000,0.000000000,0.002436454,harmonic_changed
100.0,1000.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1000.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm1000.0Nm35.0deg.csv,20000,20000,37.031238405,37.035307616,-0.044179872,-0.045419723,0.002192186,0.002192186,0.010988397,0.010988397,0.000043490,0.000043490,0.000149479,0.000149479,,100.000336348,,-1000.251638985,,36.901477500,-0.001239851,-0.000000000,0.000000000,0,0.004069211,0.000000000,-0.000000000,0.002436338,harmonic_changed
100.0,1100.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1100.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm1100.0Nm25.0deg.csv,20000,20000,37.039924823,37.035180168,0.043342326,0.047051485,0.001748588,0.001748588,0.008874323,0.008874323,0.000041268,0.000041268,0.000169298,0.000169298,,-99.999989396,,1100.201445270,,25.297002500,0.003709160,-0.000000000,-0.000000000,0,-0.004744655,-0.000000000,0.000000000,0.007290047,harmonic_changed
100.0,1100.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1100.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm1100.0Nm25.0deg.csv,20000,20000,37.030656282,37.035257469,-0.053342230,-0.049633070,0.002081566,0.002081566,0.010145113,0.010145113,0.000037402,0.000037402,0.000148776,0.000148776,,100.000204911,,-1099.980012965,,25.187245500,0.003709160,-0.000000000,-0.000000000,0,0.004601187,0.000000000,-0.000000000,0.007290183,harmonic_changed
100.0,1100.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1100.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm1100.0Nm30.0deg.csv,20000,20000,37.038301500,37.035056949,0.052522219,0.049392333,0.001805234,0.001805234,0.008932641,0.008932641,0.000052122,0.000052122,0.000194937,0.000194937,,-99.999686837,,1099.788567744,,30.304293500,-0.003129886,0.000000000,0.000000000,0,-0.003244551,-0.000000000,-0.000000000,0.006151001,harmonic_changed
100.0,1100.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1100.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm1100.0Nm30.0deg.csv,20000,20000,37.031262377,37.035188717,-0.049031457,-0.052161344,0.002208783,0.002208783,0.011393188,0.011393188,0.000045033,0.000045033,0.000155750,0.000155750,,100.000016531,,-1099.534140790,,30.238108000,-0.003129886,0.000000000,-0.000000000,0,0.003926340,0.000000000,-0.000000000,0.006150871,harmonic_changed
100.0,1100.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1100.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm1100.0Nm35.0deg.csv,20000,20000,37.040203102,37.035323519,0.053273049,0.051814933,0.001801612,0.001801612,0.008293380,0.008293380,0.000051856,0.000051856,0.000174737,0.000174737,,-100.000389897,,1100.113675095,,37.126155500,-0.001458116,0.000000000,0.000000000,0,-0.004879583,-0.000000000,0.000000000,0.002865420,harmonic_changed
100.0,1100.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1100.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm1100.0Nm35.0deg.csv,20000,20000,37.031177301,37.035128131,-0.047795965,-0.049254081,0.002247408,0.002247408,0.011277390,0.011277390,0.000050950,0.000050950,0.000167049,0.000167049,,99.999851807,,-1099.786370087,,37.093804500,-0.001458116,-0.000000000,-0.000000000,0,0.003950830,0.000000000,-0.000000000,0.002865288,harmonic_changed
100.0,1200.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1200.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm1200.0Nm25.0deg.csv,20000,20000,37.041468099,37.035082162,0.055217409,0.051624674,0.001918382,0.001918382,0.009662437,0.009662437,0.000039590,0.000039590,0.000190353,0.000190353,,-99.999735673,,1200.266832836,,24.586301500,-0.003592735,0.000000000,0.000000000,0,-0.006385937,-0.000000000,0.000000000,0.007060616,harmonic_changed
100.0,1200.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1200.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm1200.0Nm25.0deg.csv,20000,20000,37.030927520,37.035270182,-0.050991360,-0.054584095,0.002163046,0.002163046,0.010845988,0.010845988,0.000043091,0.000043091,0.000150397,0.000150397,,100.000242921,,-1199.694913852,,24.631329500,-0.003592735,0.000000000,0.000000000,0,0.004342662,-0.000000000,0.000000000,0.007060546,harmonic_changed
100.0,1200.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1200.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm1200.0Nm30.0deg.csv,20000,20000,37.040878180,37.035116884,0.055956026,0.053361408,0.001823756,0.001823756,0.008499580,0.008499580,0.000052507,0.000052507,0.000174205,0.000174205,,-99.999813370,,1200.111597158,,30.469576000,-0.002594618,-0.000000000,0.000000000,0,-0.005761296,0.000000000,0.000000000,0.005099027,harmonic_changed
100.0,1200.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1200.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm1200.0Nm30.0deg.csv,20000,20000,37.030934142,37.035280187,-0.053412906,-0.056007525,0.002283089,0.002283089,0.011220200,0.011220200,0.000049215,0.000049215,0.000175834,0.000175834,,100.000275476,,-1199.708195734,,30.400839500,-0.002594618,-0.000000000,0.000000000,0,0.004346045,-0.000000000,-0.000000000,0.005098901,harmonic_changed
100.0,1200.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1200.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm1200.0Nm35.0deg.csv,20000,20000,37.039915854,37.035208538,0.056328124,0.055594540,0.001924835,0.001924835,0.008537677,0.008537677,0.000052429,0.000052429,0.000205223,0.000205223,,-100.000092270,,1200.007399679,,37.312589000,-0.000733584,0.000000000,0.000000000,0,-0.004707316,-0.000000000,0.000000000,0.001441423,harmonic_changed
100.0,1200.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1200.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm1200.0Nm35.0deg.csv,20000,20000,37.031574603,37.035346237,-0.052209611,-0.052943195,0.002392288,0.002392288,0.011600507,0.011600507,0.000058741,0.000058741,0.000198069,0.000198069,,100.000451236,,-1199.946807706,,37.296017000,-0.000733584,-0.000000000,-0.000000000,0,0.003771634,0.000000000,-0.000000000,0.001441316,harmonic_changed
100.0,1300.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1300.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm1300.0Nm25.0deg.csv,20000,20000,37.041274309,37.035242034,0.059025745,0.055459916,0.002020182,0.002020182,0.010003053,0.010003053,0.000040764,0.000040764,0.000165174,0.000165174,,-100.000180129,,1300.273383650,,24.422301500,-0.003565829,0.000000000,0.000000000,0,-0.006032276,-0.000000000,0.000000000,0.007007680,harmonic_changed
100.0,1300.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1300.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm1300.0Nm25.0deg.csv,20000,20000,37.030801624,37.035244243,-0.054966852,-0.058532681,0.002310507,0.002310507,0.011340200,0.011340200,0.000047002,0.000047002,0.000152293,0.000152293,,100.000179062,,-1299.930167830,,24.377125000,-0.003565829,0.000000000,0.000000000,0,0.004442619,-0.000000000,0.000000000,0.007007527,harmonic_changed
100.0,1300.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1300.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm1300.0Nm30.0deg.csv,20000,20000,37.039564904,37.035012324,0.060017154,0.057219274,0.001999645,0.001999645,0.009492499,0.009492499,0.000053819,0.000053819,0.000202988,0.000202988,,-99.999548720,,1300.044892603,,30.608645000,-0.002797879,-0.000000000,0.000000000,0,-0.004552580,-0.000000000,-0.000000000,0.005498429,harmonic_changed
100.0,1300.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1300.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm1300.0Nm30.0deg.csv,20000,20000,37.031146539,37.035082045,-0.056753612,-0.059551491,0.002540238,0.002540238,0.011944337,0.011944337,0.000054213,0.000054213,0.000183524,0.000183524,,99.999732723,,-1300.165507936,,30.542916500,-0.002797879,-0.000000000,-0.000000000,0,0.003935505,0.000000000,0.000000000,0.005498207,harmonic_changed
100.0,1300.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1300.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm1300.0Nm35.0deg.csv,20000,20000,37.040011911,37.035206011,0.059889000,0.057254065,0.002014845,0.002014845,0.009086949,0.009086949,0.000061436,0.000061436,0.000212303,0.000212303,,-100.000073958,,1299.527012792,,35.902292500,-0.002634935,0.000000000,-0.000000000,0,-0.004805900,0.000000000,-0.000000000,0.005178228,harmonic_changed
100.0,1300.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1300.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm1300.0Nm35.0deg.csv,20000,20000,37.031566473,37.035285995,-0.054327292,-0.056962228,0.002397993,0.002397993,0.012001608,0.012001608,0.000067563,0.000067563,0.000198421,0.000198421,,100.000290354,,-1299.776059806,,35.895191500,-0.002634935,0.000000000,0.000000000,0,0.003719522,-0.000000000,0.000000000,0.005178154,harmonic_changed
100.0,1400.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1400.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm1400.0Nm25.0deg.csv,20000,20000,37.041299120,37.035041493,0.059203281,0.059028351,0.002152665,0.002152665,0.009925245,0.009925245,0.000045923,0.000045923,0.000195359,0.000195359,,-99.999605114,,1399.925090602,,25.207854000,-0.000174930,0.000000000,-0.000000000,0,-0.006257627,-0.000000000,-0.000000000,0.000343372,harmonic_changed
100.0,1400.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1400.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm1400.0Nm25.0deg.csv,20000,20000,37.030964652,37.035378791,-0.061046693,-0.061221624,0.002373775,0.002373775,0.011283110,0.011283110,0.000050392,0.000050392,0.000162023,0.000162023,,100.000538782,,-1399.657333672,,25.043744000,-0.000174930,0.000000000,0.000000000,0,0.004414139,-0.000000000,-0.000000000,0.000343275,harmonic_changed
100.0,1400.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1400.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm1400.0Nm30.0deg.csv,20000,20000,37.039926918,37.035056384,0.064177535,0.061204557,0.002101923,0.002101923,0.009755682,0.009755682,0.000060821,0.000060821,0.000252708,0.000252708,,-99.999669456,,1400.274175712,,30.745160000,-0.002972977,0.000000000,-0.000000000,0,-0.004870535,0.000000000,-0.000000000,0.005842523,harmonic_changed
100.0,1400.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1400.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm1400.0Nm30.0deg.csv,20000,20000,37.031972408,37.035341903,-0.060111055,-0.063084032,0.002507416,0.002507416,0.012239383,0.012239383,0.000060156,0.000060156,0.000231246,0.000231246,,100.000421098,,-1399.794060004,,30.681635500,-0.002972977,-0.000000000,-0.000000000,0,0.003369495,0.000000000,0.000000000,0.005842432,harmonic_changed
100.0,1400.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1400.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm1400.0Nm35.0deg.csv,20000,20000,37.040495798,37.035249069,0.056242016,0.061078793,0.002198025,0.002198025,0.010911809,0.010911809,0.000068697,0.000068697,0.000245471,0.000245471,,-100.000201598,,1400.553627378,,36.105604000,0.004836777,0.000000000,0.000000000,0,-0.005246729,0.000000000,0.000000000,0.009506300,harmonic_changed
100.0,1400.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1400.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm1400.0Nm35.0deg.csv,20000,20000,37.031638306,37.035141689,-0.066131734,-0.061294957,0.002549211,0.002549211,0.011891779,0.011891779,0.000076082,0.000076082,0.000225268,0.000225268,,99.999898148,,-1400.100760233,,36.049131000,0.004836777,-0.000000000,0.000000000,0,0.003503383,0.000000000,0.000000000,0.009506529,harmonic_changed
100.0,1500.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1500.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm1500.0Nm25.0deg.csv,20000,20000,37.040239647,37.035240721,0.066575749,0.063116035,0.002134332,0.002134332,0.010137782,0.010137782,0.000043356,0.000043356,0.000195108,0.000195108,,-100.000147926,,1500.595285272,,24.943398000,-0.003459714,-0.000000000,0.000000000,0,-0.004998926,-0.000000000,0.000000000,0.006799132,harmonic_changed
100.0,1500.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1500.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm1500.0Nm25.0deg.csv,20000,20000,37.030737419,37.035072437,-0.062539733,-0.065999447,0.002437441,0.002437441,0.012032894,0.012032894,0.000059642,0.000059642,0.000194898,0.000194898,,99.999692294,,-1499.394560766,,24.925969500,-0.003459714,0.000000000,0.000000000,0,0.004335018,0.000000000,0.000000000,0.006799033,harmonic_changed
