speed_rpm,torque_nm,temperature_deg,direction_label,harmonic_index,simplified_amplitude_deg,polished_amplitude_deg,amplitude_difference_polished_minus_simplified_deg
100.0,500.0,30.0,backward,12,0.009847458,0.008888717,-0.000958741
100.0,500.0,30.0,backward,24,0.007317348,0.006607081,-0.000710268
100.0,500.0,30.0,backward,48,0.000930871,0.000879326,-0.000051545
100.0,500.0,30.0,backward,96,0.000769867,0.000707427,-0.000062439
100.0,500.0,30.0,backward,156,0.000207059,0.000185432,-0.000021626
100.0,500.0,30.0,backward,162,0.000939858,0.000861442,-0.000078416
100.0,500.0,30.0,backward,240,0.000982667,0.000936151,-0.000046516
100.0,500.0,30.0,forward,0,0.026824941,0.029586778,0.002761837
100.0,500.0,30.0,forward,1,0.052718128,0.058145746,0.005427618
100.0,500.0,30.0,forward,2,0.049980669,0.055126110,0.005145441
100.0,500.0,30.0,forward,3,0.045606690,0.050301353,0.004694664
100.0,500.0,30.0,forward,6,0.025720900,0.028367318,0.002646417
100.0,500.0,30.0,forward,12,0.009702410,0.010660886,0.000958476
100.0,500.0,30.0,forward,24,0.007265887,0.007974012,0.000708125
100.0,500.0,30.0,forward,48,0.000710313,0.000763971,0.000053657
100.0,500.0,30.0,forward,96,0.000560837,0.000623164,0.000062327
100.0,500.0,30.0,forward,156,0.000129434,0.000148648,0.000019214
100.0,500.0,30.0,forward,162,0.000738059,0.000834484,0.000096425
100.0,500.0,30.0,forward,240,0.000381830,0.000406562,0.000024732
100.0,500.0,35.0,backward,0,0.022700487,0.027654947,0.004954459
100.0,500.0,35.0,backward,1,0.044620035,0.054357282,0.009737247
100.0,500.0,35.0,backward,2,0.042325825,0.051558733,0.009232908
100.0,500.0,35.0,backward,3,0.038660576,0.047087706,0.008427130
100.0,500.0,35.0,backward,6,0.022004106,0.026768301,0.004764196
100.0,500.0,35.0,backward,12,0.007595743,0.009309734,0.001713991
100.0,500.0,35.0,backward,24,0.005668166,0.006939096,0.001270930
100.0,500.0,35.0,backward,48,0.000803444,0.000918768,0.000115324
100.0,500.0,35.0,backward,96,0.000650004,0.000772944,0.000122941
100.0,500.0,35.0,backward,156,0.000140013,0.000155719,0.000015706
100.0,500.0,35.0,backward,162,0.000698769,0.000870431,0.000171663
100.0,500.0,35.0,backward,240,0.000851987,0.000965147,0.000113160
100.0,500.0,35.0,forward,0,0.033015598,0.028061139,-0.004954459
100.0,500.0,35.0,forward,1,0.064884360,0.055147095,-0.009737265
100.0,500.0,35.0,forward,2,0.061515044,0.052282079,-0.009232965
100.0,500.0,35.0,forward,3,0.056131596,0.047704384,-0.008427212
100.0,500.0,35.0,forward,6,0.031657498,0.026894004,-0.004763494
100.0,500.0,35.0,forward,12,0.011875178,0.010162580,-0.001712599
100.0,500.0,35.0,forward,24,0.008705412,0.007431410,-0.001274002
100.0,500.0,35.0,forward,48,0.000848563,0.000727663,-0.000120900
100.0,500.0,35.0,forward,96,0.000728394,0.000604253,-0.000124141
100.0,500.0,35.0,forward,156,0.000187373,0.000181270,-0.000006103
100.0,500.0,35.0,forward,162,0.000971498,0.000816344,-0.000155154
100.0,500.0,35.0,forward,240,0.000495686,0.000364480,-0.000131206
100.0,600.0,25.0,backward,0,0.024710614,0.027607316,0.002896702
100.0,600.0,25.0,backward,1,0.048574352,0.054267449,0.005693097
100.0,600.0,25.0,backward,2,0.046086295,0.051484704,0.005398409
100.0,600.0,25.0,backward,3,0.042110888,0.047038464,0.004927576
100.0,600.0,25.0,backward,6,0.024035901,0.026822921,0.002787021
100.0,600.0,25.0,backward,12,0.008171456,0.009171816,0.001000360
100.0,600.0,25.0,backward,24,0.006211822,0.006955414,0.000743593
100.0,600.0,25.0,backward,48,0.000739752,0.000809782,0.000070030
100.0,600.0,25.0,backward,96,0.000672280,0.000745112,0.000072832
100.0,600.0,25.0,backward,156,0.000272040,0.000283626,0.000011586
100.0,600.0,25.0,backward,162,0.000842461,0.000943824,0.000101364
100.0,600.0,25.0,backward,240,0.001078575,0.001150344,0.000071769
100.0,600.0,25.0,forward,0,0.034681380,0.031784678,-0.002896702
100.0,600.0,25.0,forward,1,0.068157658,0.062464458,-0.005693200
100.0,600.0,25.0,forward,2,0.064617284,0.059218481,-0.005398804
100.0,600.0,25.0,forward,3,0.058960922,0.054032527,-0.004928395
100.0,600.0,25.0,forward,6,0.033253702,0.030464809,-0.002788893
100.0,600.0,25.0,forward,12,0.012399888,0.011400289,-0.000999599
100.0,600.0,25.0,forward,24,0.009244572,0.008497793,-0.000746779
100.0,600.0,25.0,forward,48,0.001042636,0.000967879,-0.000074757
100.0,600.0,25.0,forward,96,0.000768839,0.000693838,-0.000075001
100.0,600.0,25.0,forward,156,0.000201556,0.000197576,-0.000003980
100.0,600.0,25.0,forward,162,0.001076261,0.000988518,-0.000087743
100.0,600.0,25.0,forward,240,0.000477698,0.000383073,-0.000094625
100.0,600.0,30.0,backward,0,0.034169124,0.030477985,-0.003691139
100.0,600.0,30.0,backward,1,0.067164655,0.059910504,-0.007254151
100.0,600.0,30.0,backward,2,0.063716882,0.056839127,-0.006877755
100.0,600.0,30.0,backward,3,0.058208536,0.051932090,-0.006276446
100.0,600.0,30.0,backward,6,0.033172436,0.029628357,-0.003544080
100.0,600.0,30.0,backward,12,0.011306304,0.010025054,-0.001281250
100.0,600.0,30.0,backward,24,0.008521976,0.007573724,-0.000948252
100.0,600.0,30.0,backward,48,0.000973065,0.000904084,-0.000068980
100.0,600.0,30.0,backward,96,0.000925910,0.000840386,-0.000085524
100.0,600.0,30.0,backward,156,0.000311006,0.000281964,-0.000029042
100.0,600.0,30.0,backward,162,0.001095384,0.000985875,-0.000109510
100.0,600.0,30.0,backward,240,0.001120196,0.001056090,-0.000064107
100.0,600.0,30.0,forward,0,0.029247985,0.032939124,0.003691139
100.0,600.0,30.0,forward,1,0.057478529,0.064732489,0.007253960
100.0,600.0,30.0,forward,2,0.054489372,0.061366379,0.006877007
100.0,600.0,30.0,forward,3,0.049713364,0.055988188,0.006274824
100.0,600.0,30.0,forward,6,0.028001999,0.031540619,0.003538621
100.0,600.0,30.0,forward,12,0.010626185,0.011906771,0.001280587
100.0,600.0,30.0,forward,24,0.007832923,0.008779194,0.000946271
100.0,600.0,30.0,forward,48,0.000754106,0.000838450,0.000084343
100.0,600.0,30.0,forward,96,0.000621895,0.000707353,0.000085458
100.0,600.0,30.0,forward,156,0.000174470,0.000199825,0.000025355
100.0,600.0,30.0,forward,162,0.000851735,0.000978117,0.000126382
100.0,600.0,30.0,forward,240,0.000436836,0.000480121,0.000043285
100.0,600.0,35.0,backward,0,0.033975353,0.032462755,-0.001512598
100.0,600.0,35.0,backward,1,0.066781337,0.063808720,-0.002972618
100.0,600.0,35.0,backward,2,0.063346010,0.060527847,-0.002818163
100.0,600.0,35.0,backward,3,0.057857677,0.055286244,-0.002571433
100.0,600.0,35.0,backward,6,0.032915056,0.031464404,-0.001450652
100.0,600.0,35.0,backward,12,0.011337975,0.010811335,-0.000526641
100.0,600.0,35.0,backward,24,0.008617591,0.008230067,-0.000387524
100.0,600.0,35.0,backward,48,0.001006496,0.000984104,-0.000022392
100.0,600.0,35.0,backward,96,0.000952520,0.000918085,-0.000034435
100.0,600.0,35.0,backward,156,0.000175987,0.000161293,-0.000014695
100.0,600.0,35.0,backward,162,0.001062518,0.001033815,-0.000028702
100.0,600.0,35.0,backward,240,0.001157577,0.001143710,-0.000013868
100.0,600.0,35.0,forward,0,0.029582954,0.031095552,0.001512598
100.0,600.0,35.0,forward,1,0.058138900,0.061111321,0.002972421
100.0,600.0,35.0,forward,2,0.055121782,0.057939176,0.002817394
100.0,600.0,35.0,forward,3,0.050301582,0.052871351,0.002569770
100.0,600.0,35.0,forward,6,0.028399431,0.029844584,0.001445153
100.0,600.0,35.0,forward,12,0.010532825,0.011059734,0.000526909
100.0,600.0,35.0,forward,24,0.008021247,0.008405544,0.000384297
100.0,600.0,35.0,forward,48,0.000788701,0.000819341,0.000030640
100.0,600.0,35.0,forward,96,0.000613271,0.000647158,0.000033887
100.0,600.0,35.0,forward,156,0.000205757,0.000222072,0.000016315
100.0,600.0,35.0,forward,162,0.000860855,0.000920922,0.000060067
100.0,600.0,35.0,forward,240,0.000472779,0.000458278,-0.000014501
100.0,700.0,25.0,backward,0,0.028742283,0.031960514,0.003218232
100.0,700.0,25.0,backward,1,0.056499157,0.062824209,0.006325052
100.0,700.0,25.0,backward,2,0.053604135,0.059601873,0.005997739
100.0,700.0,25.0,backward,3,0.048978583,0.054453360,0.005474778
100.0,700.0,25.0,backward,6,0.027949269,0.031046456,0.003097187
100.0,700.0,25.0,backward,12,0.009498661,0.010609825,0.001111164
100.0,700.0,25.0,backward,24,0.007113033,0.007940085,0.000827053
100.0,700.0,25.0,backward,48,0.000757540,0.000838254,0.000080714
100.0,700.0,25.0,backward,96,0.000771477,0.000851625,0.000080148
100.0,700.0,25.0,backward,156,0.000318123,0.000330635,0.000012512
100.0,700.0,25.0,backward,162,0.000992560,0.001109126,0.000116566
100.0,700.0,25.0,backward,240,0.001287506,0.001369157,0.000081652
100.0,700.0,25.0,forward,0,0.038569229,0.035350997,-0.003218232
100.0,700.0,25.0,forward,1,0.075802371,0.069477205,-0.006325165
100.0,700.0,25.0,forward,2,0.071877110,0.065878935,-0.005998175
100.0,700.0,25.0,forward,3,0.065605565,0.060129873,-0.005475692
100.0,700.0,25.0,forward,6,0.037096421,0.033996884,-0.003099537
100.0,700.0,25.0,forward,12,0.013572879,0.012462758,-0.001110122
100.0,700.0,25.0,forward,24,0.009959050,0.009131003,-0.000828047
100.0,700.0,25.0,forward,48,0.000931800,0.000847792,-0.000084007
100.0,700.0,25.0,forward,96,0.000828455,0.000741801,-0.000086654
100.0,700.0,25.0,forward,156,0.000199126,0.000196983,-0.000002143
100.0,700.0,25.0,forward,162,0.001165696,0.001070548,-0.000095148
100.0,700.0,25.0,forward,240,0.000576327,0.000461417,-0.000114910
100.0,700.0,30.0,backward,0,0.037357166,0.034663054,-0.002694111
100.0,700.0,30.0,backward,1,0.073427242,0.068132588,-0.005294654
100.0,700.0,30.0,backward,2,0.069646007,0.064626225,-0.005019782
100.0,700.0,30.0,backward,3,0.063604810,0.059024134,-0.004580676
100.0,700.0,30.0,backward,6,0.036144963,0.033559339,-0.002585625
100.0,700.0,30.0,backward,12,0.012634994,0.011698620,-0.000936374
100.0,700.0,30.0,backward,24,0.009283043,0.008589797,-0.000693246
100.0,700.0,30.0,backward,48,0.001016322,0.000959137,-0.000057185
100.0,700.0,30.0,backward,96,0.000987756,0.000926662,-0.000061094
100.0,700.0,30.0,backward,156,0.000316148,0.000291200,-0.000024948
100.0,700.0,30.0,backward,162,0.001221047,0.001151650,-0.000069398
100.0,700.0,30.0,backward,240,0.001227794,0.001191297,-0.000036497
100.0,700.0,30.0,forward,0,0.034041600,0.036735711,0.002694111
100.0,700.0,30.0,forward,1,0.066902054,0.072196538,0.005294485
100.0,700.0,30.0,forward,2,0.063431864,0.068450986,0.005019122
100.0,700.0,30.0,forward,3,0.057886995,0.062466245,0.004579250
100.0,700.0,30.0,forward,6,0.032674583,0.035255548,0.002580965
100.0,700.0,30.0,forward,12,0.012221829,0.013158188,0.000936359
100.0,700.0,30.0,forward,24,0.009081512,0.009771431,0.000689919
100.0,700.0,30.0,forward,48,0.000812047,0.000871913,0.000059866
100.0,700.0,30.0,forward,96,0.000677609,0.000741581,0.000063972
100.0,700.0,30.0,forward,156,0.000196007,0.000216131,0.000020125
100.0,700.0,30.0,forward,162,0.000995458,0.001090368,0.000094911
100.0,700.0,30.0,forward,240,0.000510315,0.000515452,0.000005137
100.0,700.0,35.0,backward,0,0.037779330,0.036492372,-0.001286957
100.0,700.0,35.0,backward,1,0.074258261,0.071729141,-0.002529121
100.0,700.0,35.0,backward,2,0.070437859,0.068040321,-0.002397537
100.0,700.0,35.0,backward,3,0.064333853,0.062146498,-0.002187355
100.0,700.0,35.0,backward,6,0.036584150,0.035351345,-0.001232805
100.0,700.0,35.0,backward,12,0.012742310,0.012293217,-0.000449093
100.0,700.0,35.0,backward,24,0.009487986,0.009156749,-0.000331237
100.0,700.0,35.0,backward,48,0.000996374,0.000976354,-0.000020020
100.0,700.0,35.0,backward,96,0.001034809,0.001005547,-0.000029262
100.0,700.0,35.0,backward,156,0.000231480,0.000213967,-0.000017513
100.0,700.0,35.0,backward,162,0.001173072,0.001150357,-0.000022715
100.0,700.0,35.0,backward,240,0.001263800,0.001256678,-0.000007122
100.0,700.0,35.0,forward,0,0.033343822,0.034630780,0.001286957
100.0,700.0,35.0,forward,1,0.065530420,0.068059378,0.002528958
100.0,700.0,35.0,forward,2,0.062130599,0.064527501,0.002396902
100.0,700.0,35.0,forward,3,0.056698465,0.058884450,0.002185984
100.0,700.0,35.0,forward,6,0.032005174,0.033233525,0.001228351
100.0,700.0,35.0,forward,12,0.011953051,0.012402827,0.000449776
100.0,700.0,35.0,forward,24,0.008907156,0.009233440,0.000326284
100.0,700.0,35.0,forward,48,0.000893544,0.000920940,0.000027396
100.0,700.0,35.0,forward,96,0.000745341,0.000774769,0.000029429
100.0,700.0,35.0,forward,156,0.000206174,0.000223839,0.000017665
100.0,700.0,35.0,forward,162,0.000933976,0.000988983,0.000055007
100.0,700.0,35.0,forward,240,0.000553518,0.000523162,-0.000030356
100.0,800.0,25.0,backward,0,0.032448488,0.035981041,0.003532553
100.0,800.0,25.0,backward,1,0.063779595,0.070722435,0.006942840
100.0,800.0,25.0,backward,2,0.060496915,0.067080552,0.006583637
100.0,800.0,25.0,backward,3,0.055252193,0.061261915,0.006009722
100.0,800.0,25.0,backward,6,0.031412250,0.034812695,0.003400445
100.0,800.0,25.0,backward,12,0.010962394,0.012182221,0.001219826
100.0,800.0,25.0,backward,24,0.008235748,0.009142055,0.000906307
100.0,800.0,25.0,backward,48,0.000833724,0.000924082,0.000090358
100.0,800.0,25.0,backward,96,0.000904120,0.000992871,0.000088751
100.0,800.0,25.0,backward,156,0.000360834,0.000375619,0.000014786
100.0,800.0,25.0,backward,162,0.001068649,0.001194572,0.000125923
100.0,800.0,25.0,backward,240,0.001384030,0.001476616,0.000092586
100.0,800.0,25.0,forward,0,0.042780507,0.039247954,-0.003532553
100.0,800.0,25.0,forward,1,0.084076789,0.077133811,-0.006942978
100.0,800.0,25.0,forward,2,0.079716382,0.073132214,-0.006584168
100.0,800.0,25.0,forward,3,0.072749805,0.066738968,-0.006010836
100.0,800.0,25.0,forward,6,0.041085714,0.037682402,-0.003403312
100.0,800.0,25.0,forward,12,0.015132713,0.013915335,-0.001217378
100.0,800.0,25.0,forward,24,0.011246710,0.010336858,-0.000909852
100.0,800.0,25.0,forward,48,0.001229990,0.001137902,-0.000092089
100.0,800.0,25.0,forward,96,0.000930810,0.000837435,-0.000093375
100.0,800.0,25.0,forward,156,0.000210970,0.000206789,-0.000004181
100.0,800.0,25.0,forward,162,0.001277385,0.001173395,-0.000103990
100.0,800.0,25.0,forward,240,0.000701271,0.000567685,-0.000133586
100.0,800.0,30.0,backward,0,0.041341613,0.038398643,-0.002942970
100.0,800.0,30.0,backward,1,0.081257128,0.075473389,-0.005783739
100.0,800.0,30.0,backward,2,0.077067570,0.071584060,-0.005483510
100.0,800.0,30.0,backward,3,0.070374187,0.065370291,-0.005003895
100.0,800.0,30.0,backward,6,0.039953517,0.037128698,-0.002824819
100.0,800.0,30.0,backward,12,0.014016143,0.012992983,-0.001023160
100.0,800.0,30.0,backward,24,0.010508618,0.009753120,-0.000755498
100.0,800.0,30.0,backward,48,0.001008370,0.000950158,-0.000058213
100.0,800.0,30.0,backward,96,0.001159153,0.001092915,-0.000066237
100.0,800.0,30.0,backward,156,0.000358828,0.000330701,-0.000028126
100.0,800.0,30.0,backward,162,0.001383481,0.001307938,-0.000075543
100.0,800.0,30.0,backward,240,0.001347202,0.001305642,-0.000041560
100.0,800.0,30.0,forward,0,0.037739870,0.040682840,0.002942970
100.0,800.0,30.0,forward,1,0.074166973,0.079950543,0.005783570
100.0,800.0,30.0,forward,2,0.070310217,0.075793065,0.005482848
100.0,800.0,30.0,forward,3,0.064148116,0.069150586,0.005002470
100.0,800.0,30.0,forward,6,0.036137423,0.038957638,0.002820215
100.0,800.0,30.0,forward,12,0.013613967,0.014637108,0.001023141
100.0,800.0,30.0,forward,24,0.010146179,0.010897462,0.000751283
100.0,800.0,30.0,forward,48,0.000967551,0.001029135,0.000061584
100.0,800.0,30.0,forward,96,0.000791763,0.000859581,0.000067818
100.0,800.0,30.0,forward,156,0.000176996,0.000203283,0.000026287
100.0,800.0,30.0,forward,162,0.001082260,0.001186488,0.000104228
100.0,800.0,30.0,forward,240,0.000622009,0.000619805,-0.000002204
100.0,800.0,35.0,backward,0,0.042033265,0.040642037,-0.001391228
100.0,800.0,35.0,backward,1,0.082621720,0.079887676,-0.002734044
100.0,800.0,35.0,backward,2,0.078377110,0.075785278,-0.002591832
100.0,800.0,35.0,backward,3,0.071595506,0.069230833,-0.002364672
100.0,800.0,35.0,backward,6,0.040768387,0.039435351,-0.001333036
100.0,800.0,35.0,backward,12,0.013980799,0.013495072,-0.000485727
100.0,800.0,35.0,backward,24,0.010587251,0.010232434,-0.000354817
100.0,800.0,35.0,backward,48,0.001014094,0.000995152,-0.000018942
100.0,800.0,35.0,backward,96,0.001171396,0.001140489,-0.000030907
100.0,800.0,35.0,backward,156,0.000263349,0.000246026,-0.000017323
100.0,800.0,35.0,backward,162,0.001351440,0.001331675,-0.000019765
100.0,800.0,35.0,backward,240,0.001381706,0.001376684,-0.000005022
100.0,800.0,35.0,forward,0,0.038620783,0.040012011,0.001391228
100.0,800.0,35.0,forward,1,0.075907361,0.078641228,0.002733866
100.0,800.0,35.0,forward,2,0.071987542,0.074578685,0.002591143
100.0,800.0,35.0,forward,3,0.065724408,0.068087609,0.002363201
100.0,800.0,35.0,forward,6,0.037248512,0.038577122,0.001328610
100.0,800.0,35.0,forward,12,0.013407353,0.013893035,0.000485683
100.0,800.0,35.0,forward,24,0.010228301,0.010579837,0.000351536
100.0,800.0,35.0,forward,48,0.000906209,0.000933855,0.000027646
100.0,800.0,35.0,forward,96,0.000828621,0.000860797,0.000032176
100.0,800.0,35.0,forward,156,0.000187772,0.000210693,0.000022921
100.0,800.0,35.0,forward,162,0.001043341,0.001103079,0.000059738
100.0,800.0,35.0,forward,240,0.000645288,0.000613379,-0.000031909
100.0,900.0,25.0,backward,0,0.037204499,0.039606836,0.002402337
100.0,900.0,25.0,backward,1,0.073128214,0.077849841,0.004721627
100.0,900.0,25.0,backward,2,0.069365507,0.073843145,0.004477639
100.0,900.0,25.0,backward,3,0.063353920,0.067441705,0.004087785
100.0,900.0,25.0,backward,6,0.036028972,0.038343935,0.002314963
100.0,900.0,25.0,backward,12,0.012512861,0.013341668,0.000828806
100.0,900.0,25.0,backward,24,0.009310641,0.009928412,0.000617771
100.0,900.0,25.0,backward,48,0.000999871,0.001066471,0.000066600
100.0,900.0,25.0,backward,96,0.001052033,0.001115974,0.000063941
100.0,900.0,25.0,backward,156,0.000419262,0.000424673,0.000005411
100.0,900.0,25.0,backward,162,0.001272465,0.001364766,0.000092301
100.0,900.0,25.0,backward,240,0.001589054,0.001663577,0.000074524
100.0,900.0,25.0,forward,0,0.045045772,0.042643434,-0.002402337
100.0,900.0,25.0,forward,1,0.088530517,0.083808763,-0.004721754
100.0,900.0,25.0,forward,2,0.083944438,0.079466313,-0.004478125
100.0,900.0,25.0,forward,3,0.076617160,0.072528346,-0.004088815
100.0,900.0,25.0,forward,6,0.043309910,0.040992115,-0.002317795
100.0,900.0,25.0,forward,12,0.015819235,0.014991388,-0.000827847
100.0,900.0,25.0,forward,24,0.011761860,0.011144206,-0.000617654
100.0,900.0,25.0,forward,48,0.001175355,0.001110191,-0.000065164
100.0,900.0,25.0,forward,96,0.000929795,0.000867500,-0.000062296
100.0,900.0,25.0,forward,156,0.000221568,0.000224921,0.000003353
100.0,900.0,25.0,forward,162,0.001369591,0.001306288,-0.000063302
100.0,900.0,25.0,forward,240,0.000769123,0.000656766,-0.000112356
100.0,900.0,30.0,backward,0,0.045141931,0.042349584,-0.002792347
100.0,900.0,30.0,backward,1,0.088726322,0.083238649,-0.005487673
100.0,900.0,30.0,backward,2,0.084150570,0.078947908,-0.005202661
100.0,900.0,30.0,backward,3,0.076840046,0.072092676,-0.004747370
100.0,900.0,30.0,backward,6,0.043611937,0.040932879,-0.002679058
100.0,900.0,30.0,backward,12,0.015350165,0.014378973,-0.000971192
100.0,900.0,30.0,backward,24,0.011556538,0.010838095,-0.000718443
100.0,900.0,30.0,backward,48,0.001185758,0.001127757,-0.000058001
100.0,900.0,30.0,backward,96,0.001244964,0.001181185,-0.000063779
100.0,900.0,30.0,backward,156,0.000424296,0.000396739,-0.000027557
100.0,900.0,30.0,backward,162,0.001517687,0.001445857,-0.000071830
100.0,900.0,30.0,backward,240,0.001469410,0.001435215,-0.000034195
100.0,900.0,30.0,forward,0,0.041407126,0.044199473,0.002792347
100.0,900.0,30.0,forward,1,0.081374772,0.086862280,0.005487508
100.0,900.0,30.0,forward,2,0.077145819,0.082347835,0.005202016
100.0,900.0,30.0,forward,3,0.070389272,0.075135244,0.004745971
100.0,900.0,30.0,forward,6,0.039680885,0.042355242,0.002674357
100.0,900.0,30.0,forward,12,0.014828521,0.015800936,0.000972415
100.0,900.0,30.0,forward,24,0.011154961,0.011869227,0.000714266
100.0,900.0,30.0,forward,48,0.001041216,0.001107584,0.000066368
100.0,900.0,30.0,forward,96,0.000897126,0.000962093,0.000064967
100.0,900.0,30.0,forward,156,0.000190489,0.000219828,0.000029339
