dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
62,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.000000000,1400.000000000,30.000000000,residual_harmonic_mlp_bw,0.002422129,0.002586402,5.754273609,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_063_dataset_0062_backward_500_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_063_dataset_0062_backward_500_0rpm1400_0nm30_0deg.png
63,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.000000000,800.000000000,30.000000000,tree_bw,0.001408384,0.001624130,3.523152865,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_064_dataset_0063_backward_500_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_064_dataset_0063_backward_500_0rpm800_0nm30_0deg.png
63,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.000000000,800.000000000,30.000000000,harmonic_regression_bw,0.004110614,0.004153573,10.282937021,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_064_dataset_0063_backward_500_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_064_dataset_0063_backward_500_0rpm800_0nm30_0deg.png
63,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.000000000,800.000000000,30.000000000,residual_harmonic_mlp_bw,0.001110646,0.001285200,2.778345846,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_064_dataset_0063_backward_500_0rpm800_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_064_dataset_0063_backward_500_0rpm800_0nm30_0deg.png
64,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.000000000,1700.000000000,30.000000000,tree_bw,0.001369679,0.001671671,3.183537720,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_065_dataset_0064_backward_600_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_065_dataset_0064_backward_600_0rpm1700_0nm30_0deg.png
64,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.000000000,1700.000000000,30.000000000,harmonic_regression_bw,0.002146624,0.002337302,4.989387047,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_065_dataset_0064_backward_600_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_065_dataset_0064_backward_600_0rpm1700_0nm30_0deg.png
64,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.000000000,1700.000000000,30.000000000,residual_harmonic_mlp_bw,0.002919864,0.003144550,6.786624721,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_065_dataset_0064_backward_600_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_065_dataset_0064_backward_600_0rpm1700_0nm30_0deg.png
65,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.000000000,700.000000000,30.000000000,tree_bw,0.000809195,0.000998742,2.071089836,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_066_dataset_0065_backward_600_0rpm700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_066_dataset_0065_backward_600_0rpm700_0nm30_0deg.png
65,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.000000000,700.000000000,30.000000000,harmonic_regression_bw,0.002970260,0.003023127,7.602218324,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_066_dataset_0065_backward_600_0rpm700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_066_dataset_0065_backward_600_0rpm700_0nm30_0deg.png
65,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.000000000,700.000000000,30.000000000,residual_harmonic_mlp_bw,0.006107332,0.006148020,15.631380639,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_066_dataset_0065_backward_600_0rpm700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_066_dataset_0065_backward_600_0rpm700_0nm30_0deg.png
66,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,tree_bw,0.002258200,0.002626821,5.218823650,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_067_dataset_0066_backward_700_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_067_dataset_0066_backward_700_0rpm1400_0nm30_0deg.png
66,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,harmonic_regression_bw,0.002195422,0.002506137,5.073741787,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_067_dataset_0066_backward_700_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_067_dataset_0066_backward_700_0rpm1400_0nm30_0deg.png
66,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.000000000,1400.000000000,30.000000000,residual_harmonic_mlp_bw,0.003378968,0.003574890,7.808981783,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_067_dataset_0066_backward_700_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_067_dataset_0066_backward_700_0rpm1400_0nm30_0deg.png
67,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.000000000,300.000000000,30.000000000,tree_bw,0.005378216,0.005427875,14.063657983,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_068_dataset_0067_backward_700_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_068_dataset_0067_backward_700_0rpm300_0nm30_0deg.png
67,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.000000000,300.000000000,30.000000000,harmonic_regression_bw,0.002644320,0.002715940,6.914711982,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_068_dataset_0067_backward_700_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_068_dataset_0067_backward_700_0rpm300_0nm30_0deg.png
67,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.000000000,300.000000000,30.000000000,residual_harmonic_mlp_bw,0.003758334,0.003865276,9.827778165,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_068_dataset_0067_backward_700_0rpm300_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_068_dataset_0067_backward_700_0rpm300_0nm30_0deg.png
68,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.000000000,900.000000000,30.000000000,tree_bw,0.002865663,0.003096052,7.054861934,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_069_dataset_0068_backward_700_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_069_dataset_0068_backward_700_0rpm900_0nm30_0deg.png
68,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.000000000,900.000000000,30.000000000,harmonic_regression_bw,0.002562386,0.002734884,6.308236259,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_069_dataset_0068_backward_700_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_069_dataset_0068_backward_700_0rpm900_0nm30_0deg.png
68,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.000000000,900.000000000,30.000000000,residual_harmonic_mlp_bw,0.005356959,0.005441547,13.188086170,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_069_dataset_0068_backward_700_0rpm900_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_069_dataset_0068_backward_700_0rpm900_0nm30_0deg.png
69,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.000000000,1400.000000000,30.000000000,tree_bw,0.003696118,0.003935351,8.541528506,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_070_dataset_0069_backward_800_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_070_dataset_0069_backward_800_0rpm1400_0nm30_0deg.png
69,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.000000000,1400.000000000,30.000000000,harmonic_regression_bw,0.005228431,0.005341058,12.082620516,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_070_dataset_0069_backward_800_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_070_dataset_0069_backward_800_0rpm1400_0nm30_0deg.png
69,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.000000000,1400.000000000,30.000000000,residual_harmonic_mlp_bw,0.004173147,0.004274833,9.643916924,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_070_dataset_0069_backward_800_0rpm1400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_070_dataset_0069_backward_800_0rpm1400_0nm30_0deg.png
70,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.000000000,1700.000000000,30.000000000,tree_bw,0.005053060,0.005355258,11.308381641,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_071_dataset_0070_backward_900_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_071_dataset_0070_backward_900_0rpm1700_0nm30_0deg.png
70,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.000000000,1700.000000000,30.000000000,harmonic_regression_bw,0.001345796,0.001667946,3.011793321,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_071_dataset_0070_backward_900_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_071_dataset_0070_backward_900_0rpm1700_0nm30_0deg.png
70,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.000000000,1700.000000000,30.000000000,residual_harmonic_mlp_bw,0.002397940,0.002696290,5.366414474,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_071_dataset_0070_backward_900_0rpm1700_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_071_dataset_0070_backward_900_0rpm1700_0nm30_0deg.png
71,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.000000000,200.000000000,30.000000000,tree_bw,0.003730370,0.003789177,9.780534514,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_072_dataset_0071_backward_900_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_072_dataset_0071_backward_900_0rpm200_0nm30_0deg.png
71,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.000000000,200.000000000,30.000000000,harmonic_regression_bw,0.003678641,0.003768709,9.644907210,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_072_dataset_0071_backward_900_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_072_dataset_0071_backward_900_0rpm200_0nm30_0deg.png
71,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.000000000,200.000000000,30.000000000,residual_harmonic_mlp_bw,0.001828884,0.002047917,4.795090577,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_072_dataset_0071_backward_900_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_072_dataset_0071_backward_900_0rpm200_0nm30_0deg.png
72,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.000000000,700.000000000,35.000000000,tree_bw,0.001448650,0.001707430,3.610220457,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_073_dataset_0072_backward_1000_0rpm700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_073_dataset_0072_backward_1000_0rpm700_0nm35_0deg.png
72,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.000000000,700.000000000,35.000000000,harmonic_regression_bw,0.003707385,0.003941770,9.239272979,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_073_dataset_0072_backward_1000_0rpm700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_073_dataset_0072_backward_1000_0rpm700_0nm35_0deg.png
72,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.000000000,700.000000000,35.000000000,residual_harmonic_mlp_bw,0.003348873,0.003455223,8.345816915,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_073_dataset_0072_backward_1000_0rpm700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_073_dataset_0072_backward_1000_0rpm700_0nm35_0deg.png
73,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.000000000,1700.000000000,35.000000000,tree_bw,0.007821959,0.009451692,11.123513850,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_074_dataset_0073_backward_1100_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_074_dataset_0073_backward_1100_0rpm1700_0nm35_0deg.png
73,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.000000000,1700.000000000,35.000000000,harmonic_regression_bw,0.007400856,0.009108952,10.524669001,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_074_dataset_0073_backward_1100_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_074_dataset_0073_backward_1100_0rpm1700_0nm35_0deg.png
73,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.000000000,1700.000000000,35.000000000,residual_harmonic_mlp_bw,0.007282099,0.008764852,10.355786094,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_074_dataset_0073_backward_1100_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_074_dataset_0073_backward_1100_0rpm1700_0nm35_0deg.png
74,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.000000000,900.000000000,35.000000000,tree_bw,0.003528202,0.004196289,7.059548861,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_075_dataset_0074_backward_1100_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_075_dataset_0074_backward_1100_0rpm900_0nm35_0deg.png
74,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.000000000,900.000000000,35.000000000,harmonic_regression_bw,0.003185689,0.003890996,6.374217379,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_075_dataset_0074_backward_1100_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_075_dataset_0074_backward_1100_0rpm900_0nm35_0deg.png
74,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.000000000,900.000000000,35.000000000,residual_harmonic_mlp_bw,0.003304601,0.003961905,6.612147520,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_075_dataset_0074_backward_1100_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_075_dataset_0074_backward_1100_0rpm900_0nm35_0deg.png
75,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.000000000,1300.000000000,35.000000000,tree_bw,0.002180875,0.002646370,4.805969464,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_076_dataset_0075_backward_1300_0rpm1300_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_076_dataset_0075_backward_1300_0rpm1300_0nm35_0deg.png
75,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.000000000,1300.000000000,35.000000000,harmonic_regression_bw,0.002205637,0.002735624,4.860535880,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_076_dataset_0075_backward_1300_0rpm1300_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_076_dataset_0075_backward_1300_0rpm1300_0nm35_0deg.png
75,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.000000000,1300.000000000,35.000000000,residual_harmonic_mlp_bw,0.001780693,0.002180148,3.924091547,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_076_dataset_0075_backward_1300_0rpm1300_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_076_dataset_0075_backward_1300_0rpm1300_0nm35_0deg.png
76,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.000000000,1700.000000000,35.000000000,tree_bw,0.002308218,0.002914198,4.784669745,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_077_dataset_0076_backward_1300_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_077_dataset_0076_backward_1300_0rpm1700_0nm35_0deg.png
76,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.000000000,1700.000000000,35.000000000,harmonic_regression_bw,0.002171077,0.002687888,4.500392517,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_077_dataset_0076_backward_1300_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_077_dataset_0076_backward_1300_0rpm1700_0nm35_0deg.png
76,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.000000000,1700.000000000,35.000000000,residual_harmonic_mlp_bw,0.002755595,0.003227699,5.712031011,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_077_dataset_0076_backward_1300_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_077_dataset_0076_backward_1300_0rpm1700_0nm35_0deg.png
77,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.000000000,1500.000000000,35.000000000,tree_bw,0.001938787,0.002540215,3.991272341,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_078_dataset_0077_backward_1500_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_078_dataset_0077_backward_1500_0rpm1500_0nm35_0deg.png
77,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.000000000,1500.000000000,35.000000000,harmonic_regression_bw,0.002468675,0.002889805,5.082122239,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_078_dataset_0077_backward_1500_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_078_dataset_0077_backward_1500_0rpm1500_0nm35_0deg.png
77,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.000000000,1500.000000000,35.000000000,residual_harmonic_mlp_bw,0.001626197,0.002029697,3.347761502,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_078_dataset_0077_backward_1500_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_078_dataset_0077_backward_1500_0rpm1500_0nm35_0deg.png
78,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.000000000,1700.000000000,35.000000000,tree_bw,0.002576557,0.003364621,5.232641389,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_079_dataset_0078_backward_1500_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_079_dataset_0078_backward_1500_0rpm1700_0nm35_0deg.png
