candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001549,0.001705,3.557644,11.872896,0.001546,0.000582,0.000721,6.402746,0.998740,1,101.179919,0.526053,22.631804,7.825649,0.063733,0.063733,0.133907,0.517930,0.029613,0.680234,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.001921,0.002128,4.160236,11.872896,0.001908,0.000765,0.000943,10.260372,0.997631,1,99.892513,0.390646,24.018185,5.351635,0.062549,0.062549,0.190461,0.515489,0.047895,1.037204,derivative_agreement,false
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.002162,0.002370,4.661889,11.872896,0.002151,0.000808,0.000995,11.002328,0.997386,1,99.159395,0.493246,24.421657,5.330043,0.070239,0.070239,0.188828,0.517721,0.045240,0.975399,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.002031,0.002117,5.031825,11.872896,0.002031,0.000483,0.000600,3.124784,0.999157,1,100.985306,0.520254,33.295949,5.137471,0.049534,0.049534,0.066328,0.514180,0.015045,0.372796,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004282,0.005219,6.909377,11.872896,0.000257,0.004279,0.005213,25.809790,0.925671,1,101.782787,0.176092,35.597048,18.322450,0.084868,0.084868,0.240993,0.519749,0.060686,0.979282,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001397,0.001739,3.104011,11.872896,0.000451,0.001363,0.001680,1.080138,0.992787,1,103.654934,0.371798,59.516365,10.259855,0.147468,0.147468,0.297264,0.540190,0.011936,0.265122,mean_harmonic_amplitude_error,false
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001647,0.002047,3.478041,11.872896,0.001137,0.001386,0.001702,1.425182,0.992450,1,104.043190,0.269377,40.770446,7.602779,0.193114,0.193114,0.432896,0.554299,0.012731,0.268900,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001525,0.001865,3.183098,11.872896,0.000596,0.001441,0.001767,1.962197,0.991816,1,103.849478,0.345212,39.598831,8.808175,0.213354,0.213354,0.439701,0.561501,0.012346,0.257655,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.001689,0.002035,3.436588,11.872896,0.000688,0.001613,0.001915,3.996257,0.989813,1,101.622983,0.470171,26.286516,11.032507,0.273672,0.273672,0.479664,0.576593,0.012248,0.249194,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001508,0.001843,3.204996,11.872896,0.000207,0.001498,0.001831,0.951554,0.991663,1,103.693544,0.349050,22.063739,10.426046,0.208288,0.208288,0.500346,0.562037,0.014835,0.315206,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001632,0.001988,3.656231,11.872896,0.000713,0.001555,0.001856,3.501243,0.990026,1,102.034617,0.453970,52.584671,14.840607,0.108621,0.108621,0.245951,0.533683,0.012439,0.278707,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004379,0.005393,7.526588,11.872896,0.000810,0.004339,0.005331,19.479795,0.940735,1,103.242400,0.431098,34.902148,29.994758,0.086755,0.086755,0.201411,0.520112,0.031687,0.544673,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.004911,0.005961,7.864960,11.872896,0.000894,0.004856,0.005894,23.829452,0.926243,1,103.261249,0.417180,32.091744,29.988573,0.116366,0.116366,0.233506,0.530739,0.032600,0.522061,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.000000,1800.000000,30.000000,0.006645,0.008058,9.830559,11.872896,0.002869,0.006260,0.007530,28.831821,0.885834,1,101.450979,0.725062,24.705915,30.707513,0.170451,0.170451,0.210005,0.539262,0.026811,0.396658,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.000000,900.000000,30.000000,0.003933,0.004813,6.979808,11.872896,0.000435,0.003921,0.004794,18.537459,0.952255,1,102.778339,0.384870,38.330092,29.926267,0.091257,0.091257,0.188336,0.517926,0.026096,0.463145,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1800.000000,0.000000,30.000000,0.002053,0.002535,4.937331,11.872896,0.001937,0.001320,0.001636,3.787381,0.996189,1,98.697213,0.110312,44.042918,41.875595,0.049472,0.049472,0.090980,0.515463,0.009826,0.236374,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002955,0.003608,6.009989,11.872896,0.000704,0.002920,0.003539,5.046152,0.984614,1,102.804227,0.437457,34.309353,40.425354,-0.070747,-0.070747,-0.145587,0.496296,0.017190,0.349655,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002467,0.002982,5.554147,11.872896,0.000585,0.002428,0.002924,4.355121,0.987287,1,100.386181,0.668148,38.413001,38.794194,-0.060186,-0.060186,-0.127876,0.490000,0.015640,0.352154,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.001214,0.001388,3.055764,11.872896,0.001188,0.000585,0.000717,2.937416,0.998568,1,100.221888,0.540867,32.757350,4.497892,0.050176,0.050176,0.052692,0.510535,0.013307,0.334887,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.000793,0.000991,1.771496,11.872896,0.000189,0.000786,0.000973,4.860939,0.997519,1,102.199625,0.564741,29.902141,4.730971,0.164695,0.164695,0.211223,0.555535,0.012211,0.272670,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000772,0.000974,1.715292,11.872896,0.000453,0.000687,0.000862,4.072124,0.998392,1,102.376894,0.619759,28.347474,6.419670,0.133449,0.133449,0.332224,0.534954,0.019211,0.426700,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000548,0.000685,1.338019,11.872896,0.000126,0.000535,0.000674,0.734964,0.999033,1,101.849261,0.400975,22.260475,3.923402,0.072416,0.072416,0.179666,0.523740,0.011018,0.269143,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000589,0.000752,1.416686,11.872896,0.000204,0.000569,0.000724,0.369754,0.998895,1,102.285143,0.357996,26.848535,6.507391,0.086402,0.086402,0.207516,0.523033,0.012498,0.300771,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.000794,0.001010,1.817219,11.872896,0.000576,0.000654,0.000829,0.475705,0.998710,1,102.741729,0.656014,33.859905,7.516007,0.223192,0.223192,0.413931,0.577809,0.009095,0.208156,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.001121,0.001367,2.567009,11.872896,0.001046,0.000689,0.000880,0.625536,0.998469,1,103.097732,0.557312,18.011122,3.994786,0.191825,0.191825,0.363482,0.561753,0.009181,0.210217,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000799,0.001022,1.824352,11.872896,0.000533,0.000684,0.000872,0.437828,0.998564,1,103.391240,0.285013,37.536028,6.220652,0.234887,0.234887,0.440756,0.575708,0.008900,0.203325,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.000717,0.000897,1.764552,11.872896,0.000348,0.000663,0.000827,1.569088,0.998376,1,101.653407,0.592238,21.530956,5.282385,0.087878,0.087878,0.186513,0.530049,0.008345,0.205299,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.000610,0.000770,1.517205,11.872896,0.000087,0.000606,0.000765,0.611401,0.998708,1,101.791283,0.320750,21.340155,5.064044,0.039612,0.039612,0.232317,0.533199,0.008727,0.216967,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000665,0.000845,1.611523,11.872896,0.000024,0.000664,0.000845,1.035894,0.998515,1,102.472687,0.432080,25.345254,3.229677,0.076678,0.076678,0.307460,0.522058,0.013372,0.323895,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.000676,0.000844,1.689150,11.872896,0.000315,0.000620,0.000783,1.286031,0.998710,1,100.666515,0.427392,22.560628,7.202484,0.044907,0.044907,0.216277,0.515000,0.013138,0.328423,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.000878,0.001104,2.109093,11.872896,0.000576,0.000743,0.000941,2.225431,0.998130,1,102.847851,0.265973,24.487128,4.765586,0.094413,0.094413,0.307913,0.527756,0.012118,0.291054,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.000835,0.001039,2.133582,11.872896,0.000374,0.000774,0.000969,2.512525,0.998256,1,100.709016,0.532856,27.038332,10.010832,0.041843,0.041843,0.144805,0.514558,0.009361,0.239206,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.000820,0.001038,2.031118,11.872896,0.000109,0.000814,0.001032,2.454073,0.997837,1,101.843808,0.451566,28.602023,9.664403,0.054365,0.054365,0.193218,0.518056,0.009377,0.232282,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.006703,0.006770,17.188692,11.872896,0.006703,0.000775,0.000948,3.700544,0.998319,1,98.170994,0.292372,14.579477,41.221209,0.041703,0.041703,0.050745,0.511340,0.008003,0.205215,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.001579,0.001856,3.343806,11.872896,0.001435,0.000953,0.001177,12.614734,0.996360,1,97.891963,0.466711,27.764368,4.551882,0.065965,0.065965,0.221905,0.514676,0.052752,1.116806,derivative_agreement,false
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.002148,0.002249,5.104064,11.872896,0.002148,0.000532,0.000666,5.723682,0.998967,1,100.274470,0.719693,28.218285,8.716785,0.055777,0.055777,0.111734,0.517204,0.021385,0.508054,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.002999,0.003699,5.803578,11.872896,0.000314,0.002987,0.003686,23.188938,0.960848,1,100.150947,0.659127,25.753063,28.853358,0.178095,0.178095,0.267656,0.562189,0.023124,0.447451,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003297,0.004116,6.012829,11.872896,0.001432,0.003097,0.003859,18.242156,0.957807,1,103.178214,0.251300,73.218192,28.822494,0.136212,0.136212,0.329102,0.537260,0.038766,0.707052,mean_harmonic_amplitude_error,false
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003405,0.004145,5.851298,11.872896,0.000290,0.003394,0.004134,20.342384,0.952645,1,101.787076,0.331516,43.466119,21.496765,0.064395,0.064395,0.228999,0.516240,0.058216,1.000411,derivative_agreement,false
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001703,0.002062,3.948142,11.872896,0.000428,0.001664,0.002017,5.658344,0.988199,1,100.479666,0.885534,35.843169,11.877650,0.064057,0.064057,0.112855,0.516635,0.010799,0.250312,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001630,0.001976,3.566231,11.872896,0.000033,0.001630,0.001975,1.360163,0.988925,1,103.533076,0.313639,70.677692,9.659144,0.127539,0.127539,0.293850,0.542456,0.014186,0.310446,mean_harmonic_amplitude_error,false
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001291,0.001591,2.976778,11.872896,0.000272,0.001273,0.001567,3.157833,0.993180,1,102.815569,0.261602,45.948970,10.540510,0.109466,0.109466,0.308988,0.532407,0.012888,0.297182,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001664,0.002038,3.464551,11.872896,0.000776,0.001546,0.001885,0.901571,0.991368,1,103.035169,0.221456,22.978715,10.326676,0.236633,0.236633,0.527303,0.570988,0.014387,0.299566,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001493,0.001822,3.493689,11.872896,0.000535,0.001441,0.001742,0.120835,0.991652,1,101.546694,0.591609,54.651037,20.366489,0.102798,0.102798,0.234506,0.527160,0.011205,0.262227,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001773,0.002184,4.020944,11.872896,0.001156,0.001542,0.001853,3.810297,0.990410,1,103.148777,0.165150,51.530406,9.886641,0.161107,0.161107,0.347061,0.546991,0.012263,0.278149,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008008,0.009109,11.871955,11.872896,0.002064,0.007895,0.008872,29.924193,0.831438,1,103.431616,0.297460,41.071746,13.579520,0.504397,0.504397,0.566911,0.693086,0.028549,0.423245,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.008727,0.009835,11.890783,11.872896,0.000769,0.008711,0.009805,33.468794,0.808266,1,103.544924,0.393470,34.688357,9.227477,0.559954,0.559954,0.602241,0.705514,0.030064,0.409654,fft_amplitude_similarity,false
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.005749,0.006520,9.403443,11.872896,0.000994,0.005712,0.006444,24.389020,0.896831,1,103.147349,0.173557,48.270189,12.050991,0.506207,0.506207,0.605932,0.695638,0.022345,0.365487,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.005664,0.005984,13.661213,11.872896,0.005664,0.001565,0.001930,0.626161,0.994920,1,99.812545,0.147260,57.709860,46.582198,-0.001458,-0.001458,-0.005043,0.499537,0.011040,0.266273,mean_harmonic_amplitude_error,false
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.003255,0.003953,6.517499,11.872896,0.001018,0.003176,0.003820,3.754043,0.986755,1,103.492180,0.272099,38.563498,41.525649,-0.119947,-0.119947,-0.277506,0.466389,0.018277,0.365948,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003574,0.004389,6.798525,11.872896,0.001074,0.003497,0.004256,6.426699,0.983164,1,103.013731,0.172492,32.595242,43.557789,-0.128480,-0.128480,-0.244263,0.454722,0.018348,0.348995,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000860,0.001040,2.189354,11.872896,0.000755,0.000571,0.000715,3.506673,0.998952,1,99.158628,0.703781,18.429061,5.472883,0.052459,0.052459,0.067225,0.510941,0.008976,0.228397,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000582,0.000728,1.430995,11.872896,0.000221,0.000553,0.000694,2.807387,0.998863,1,100.847100,0.447082,25.488848,8.495165,0.075971,0.075971,0.113832,0.526613,0.009891,0.243130,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000591,0.000742,1.422192,11.872896,0.000205,0.000566,0.000713,3.332523,0.998790,1,100.812830,0.621090,23.227066,9.607358,0.107806,0.107806,0.146335,0.533828,0.010315,0.248139,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.001042,0.001300,2.195514,11.872896,0.000685,0.000892,0.001105,10.008203,0.996636,1,99.533173,0.135768,28.876179,6.371672,0.215895,0.215895,0.278186,0.567963,0.013057,0.275246,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000884,0.001091,2.087207,11.872896,0.000013,0.000884,0.001090,5.901693,0.996490,1,100.739401,0.487527,22.191031,5.192996,0.034282,0.034282,0.061190,0.516872,0.014160,0.334300,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001101,0.001349,2.511383,11.872896,0.000664,0.000955,0.001175,6.673100,0.995962,1,101.033532,0.439399,19.945562,8.014729,0.064665,0.064665,0.085065,0.516605,0.015681,0.357774,,true
