candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,10,0.000023,0.000006,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,12,0.000039,0.000007,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,19,0.000014,0.000007,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,1,0.017015,0.017056,0.242446,0.111013
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,2,0.000341,0.000292,14.326204,2.281485
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,3,0.000819,0.000833,1.761010,3.295934
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,4,0.000051,0.000052,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,5,0.000039,0.000033,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,6,0.000022,0.000054,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,8,0.000064,0.000019,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,10,0.000017,0.000011,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,12,0.000050,0.000011,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,19,0.000027,0.000008,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,1,0.017149,0.017104,0.261524,0.081867
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,2,0.000286,0.000251,12.292204,3.642751
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,3,0.000686,0.000715,4.303739,0.752542
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,4,0.000072,0.000033,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,5,0.000031,0.000012,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,6,0.000025,0.000031,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,8,0.000186,0.000010,94.773023,17.610735
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,10,0.000066,0.000004,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,12,0.000019,0.000004,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,19,0.000022,0.000004,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,1,0.016971,0.016975,0.021006,0.425623
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,2,0.000336,0.000284,15.357342,12.600369
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,3,0.000800,0.000872,8.969626,0.982918
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,4,0.000079,0.000053,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,5,0.000048,0.000030,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,6,0.000021,0.000050,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,8,0.000119,0.000017,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,10,0.000009,0.000010,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,12,0.000073,0.000010,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,19,0.000031,0.000007,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,1,0.017083,0.017095,0.074397,0.085089
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,2,0.000291,0.000258,11.323045,4.278520
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,3,0.000712,0.000751,5.451631,2.178236
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,4,0.000039,0.000026,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,5,0.000048,0.000010,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,6,0.000040,0.000030,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,8,0.000050,0.000012,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,10,0.000056,0.000005,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,12,0.000026,0.000006,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,19,0.000036,0.000005,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,1,0.016947,0.016935,0.067278,0.025374
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,2,0.000333,0.000282,15.325245,1.386426
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,3,0.000948,0.000948,0.035560,0.205743
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,4,0.000073,0.000059,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,5,0.000040,0.000026,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,6,0.000091,0.000038,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,8,0.000051,0.000016,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,10,0.000059,0.000011,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,12,0.000042,0.000009,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,19,0.000007,0.000005,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,1,0.017066,0.017092,0.152171,0.069575
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,2,0.000252,0.000264,4.597659,4.490532
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,3,0.000769,0.000775,0.790468,3.011029
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,4,0.000079,0.000023,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,5,0.000037,0.000011,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,6,0.000014,0.000027,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,8,0.000057,0.000012,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,10,0.000064,0.000006,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,12,0.000033,0.000006,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,19,0.000004,0.000006,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,1,0.016885,0.016927,0.248110,0.223547
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,2,0.000313,0.000279,10.731682,7.169659
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,3,0.000989,0.000971,1.801054,1.217677
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,4,0.000079,0.000057,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,5,0.000066,0.000025,,
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,6,0.000042,0.000035,,
