candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000482,0.000603,-0.000163,0.000163,0.000464,1.121893,0.042940,0.040885,4.786284,11.703095,0.030135,2.997605,0.812796,0.001271,7.164254,1.540979,16.316903,4.240673
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000581,0.000716,0.000440,0.000440,0.000451,1.248492,0.046532,0.044259,4.885736,9.113794,0.022184,2.139062,0.895789,0.000523,4.001714,2.422044,6.969503,4.118213
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000514,0.000639,-0.000208,0.000208,0.000485,1.203949,0.042693,0.041526,2.732487,11.141129,0.034863,3.589595,0.760695,0.000484,4.632570,4.217634,13.440345,10.835555
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000354,0.000439,0.000028,0.000028,0.000353,0.904485,0.039152,0.038467,1.749656,9.250300,0.007069,0.412569,0.981044,0.000236,3.488396,3.905634,5.937284,7.933729
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000727,0.000840,0.000701,0.000701,0.000369,1.897471,0.038311,0.037200,2.899703,9.943713,0.007778,0.471949,0.979071,0.000481,2.464165,1.948957,5.823411,2.888787
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000415,0.000515,0.000200,0.000200,0.000377,1.072848,0.038681,0.038933,0.651784,8.781451,0.007424,0.441521,0.982056,0.000916,1.121890,4.790472,1.866811,10.104771
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000679,0.000795,0.000652,0.000652,0.000365,1.786665,0.038007,0.037462,1.432620,8.655885,0.007692,0.473943,0.978790,0.000447,3.100622,1.754327,8.539716,2.935671
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000514,0.000599,0.000494,0.000494,0.000273,1.311380,0.039182,0.039154,0.072295,6.448817,0.008268,0.524363,0.955798,0.000020,4.531451,0.451117,11.581623,1.017066
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000323,0.000404,0.000111,0.000111,0.000310,0.859248,0.037600,0.037507,0.244926,8.074984,0.008575,0.543512,0.963492,0.000255,4.921515,1.615928,12.958340,3.020470
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000305,0.000382,-0.000114,0.000114,0.000293,0.765892,0.039834,0.039418,1.043968,6.520006,0.008458,0.525595,0.960202,0.000113,4.882209,2.113963,9.695261,4.456733
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000375,0.000460,-0.000285,0.000285,0.000289,0.988578,0.037931,0.037434,1.310596,6.923578,0.008696,0.543277,0.956397,0.000250,3.063188,0.439541,5.574587,0.975764
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001249,0.001309,0.001249,0.001249,0.000312,3.116519,0.040084,0.039857,0.567742,7.161112,0.008079,0.494829,0.968273,0.001232,3.778168,1.756816,7.622474,4.508518
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000378,0.000466,0.000275,0.000275,0.000302,0.988628,0.038245,0.037855,1.019969,7.395334,0.008535,0.528449,0.961314,0.000054,3.604606,0.690704,7.916047,1.727389
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001108,0.001186,-0.001107,0.001107,0.000341,2.726175,0.040629,0.040243,0.949018,7.947806,0.009148,0.564003,0.965672,0.000261,1.956221,0.728577,4.041929,1.611583
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001060,0.001150,0.001058,0.001058,0.000362,2.713234,0.039071,0.038248,2.105097,8.719249,0.009299,0.567478,0.967509,0.000326,3.826719,2.479739,7.628208,5.546664
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000322,0.000404,-0.000018,0.000018,0.000321,0.775985,0.041437,0.040697,1.786447,7.612759,0.008914,0.516915,0.964200,0.000108,3.353359,1.091525,5.374654,1.614579
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000340,0.000429,-0.000175,0.000175,0.000310,0.840063,0.040475,0.038550,4.756148,8.507840,0.009549,0.589680,0.954498,0.000129,3.077119,0.964614,7.776352,1.551854
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000397,0.000494,-0.000050,0.000050,0.000395,0.931545,0.042652,0.042104,1.283848,7.802711,0.008907,0.514006,0.975695,0.000112,7.809164,1.231846,13.085690,2.521548
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000403,0.000508,-0.000040,0.000040,0.000401,0.981953,0.041051,0.039601,3.531288,11.537152,0.009049,0.528760,0.975535,0.000024,3.392570,1.958405,7.145669,4.488481
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.000978,0.001103,0.000961,0.000961,0.000417,2.181319,0.044851,0.044457,0.878508,10.103768,0.007936,0.460341,0.983730,0.000283,1.966902,2.788476,4.754302,8.143622
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.000397,0.000498,0.000052,0.000052,0.000397,0.936229,0.042453,0.041431,2.406469,9.155059,0.009918,0.606961,0.969155,0.000415,2.672192,3.734272,6.864524,9.225032
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000425,0.000523,0.000253,0.000253,0.000370,1.076593,0.039497,0.038745,1.905582,7.518030,0.008163,0.441015,0.967853,0.000042,2.433688,2.938598,4.114720,8.684980
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.001265,0.001367,0.001263,0.001263,0.000424,3.299207,0.038338,0.037196,2.979229,9.297731,0.008173,0.428329,0.975250,0.000727,3.578013,2.335818,7.394537,6.601580
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000539,0.000653,-0.000124,0.000124,0.000531,1.309957,0.041183,0.040140,2.532377,9.949010,0.009006,0.455484,0.980340,0.001491,3.219051,2.365467,7.529825,6.514182
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000701,0.000854,-0.000339,0.000339,0.000650,1.735375,0.040395,0.037863,6.266444,12.055153,0.010163,0.491738,0.983484,0.000264,3.730622,0.506773,7.548258,1.115724
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000723,0.000863,-0.000620,0.000620,0.000474,1.697840,0.042613,0.041249,3.199530,10.156713,0.009224,0.467277,0.976543,0.000213,1.381841,0.527342,2.886650,1.163327
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000894,0.001092,0.000756,0.000756,0.000640,2.215465,0.040352,0.038754,3.959268,12.427813,0.010246,0.492478,0.983422,0.000797,1.621171,1.087528,2.539747,1.786458
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000747,0.000911,-0.000601,0.000601,0.000557,1.732832,0.043099,0.041898,2.786753,10.535513,0.009233,0.438379,0.982180,0.000228,5.195569,4.349806,11.398378,11.963641
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000827,0.001020,-0.000636,0.000636,0.000641,2.021002,0.040896,0.039518,3.369688,16.044447,0.010198,0.494910,0.983879,0.000248,4.165412,1.360396,8.062062,3.630475
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000383,0.000480,-0.000016,0.000016,0.000383,0.875601,0.043771,0.042558,2.773083,8.025679,0.008719,0.439224,0.967020,0.000868,4.935790,0.821849,8.248680,1.632439
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000859,0.001066,0.000579,0.000579,0.000720,1.985809,0.043270,0.040091,7.348188,16.310681,0.010470,0.479442,0.986718,0.000424,3.430826,0.538977,6.099087,0.987267
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000670,0.000807,-0.000555,0.000555,0.000471,1.496144,0.044778,0.043559,2.720386,9.426237,0.009039,0.457619,0.975933,0.000709,4.721059,2.773206,11.222626,5.345743
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000788,0.000995,-0.000414,0.000414,0.000717,1.779245,0.044263,0.041253,6.799834,16.964773,0.010428,0.465576,0.987118,0.001504,8.236902,3.397752,15.706327,7.211803
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000601,0.000739,0.000498,0.000498,0.000435,1.320945,0.045506,0.044326,2.592051,8.860083,0.009496,0.480456,0.969248,0.000785,5.650936,5.230789,14.522013,12.452792
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001041,0.001296,0.000500,0.000500,0.000957,2.288331,0.045483,0.041964,7.735830,17.404224,0.012580,0.527968,0.989441,0.000989,2.818850,3.859497,5.398448,10.746368
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.003964,0.004037,-0.003964,0.003964,0.000617,10.115963,0.039182,0.038742,1.125116,13.315482,0.010965,0.473509,0.974129,0.000471,8.772645,7.996894,20.981707,17.452541
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001290,0.001428,-0.001271,0.001271,0.000513,3.252284,0.039656,0.037265,6.028712,14.204416,0.011983,0.525962,0.956882,0.000081,2.186705,10.354291,4.557010,28.395288
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000478,0.000591,0.000088,0.000088,0.000471,1.218608,0.039198,0.038944,0.649403,10.766598,0.008428,0.393902,0.972749,0.000684,1.535469,2.552605,2.721320,4.658363
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001086,0.001193,0.001078,0.001078,0.000409,2.830304,0.038382,0.037234,2.989982,9.988072,0.009313,0.424107,0.956119,0.000682,5.792811,1.004543,12.636367,1.934523
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000731,0.000875,-0.000663,0.000663,0.000465,1.770237,0.041285,0.040317,2.345520,9.381091,0.012692,0.632101,0.934383,0.001338,1.366051,2.325595,3.497025,3.906075
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000606,0.000731,-0.000561,0.000561,0.000377,1.554804,0.038981,0.037850,2.901414,8.469970,0.012561,0.623259,0.903955,0.000804,1.511716,1.365505,3.942606,3.497218
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000385,0.000478,0.000006,0.000006,0.000385,0.921314,0.041807,0.040247,3.730018,8.764260,0.010774,0.531132,0.932344,0.000113,2.271605,1.787385,5.707808,4.461503
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000366,0.000459,-0.000120,0.000120,0.000354,0.924600,0.039593,0.038149,3.648690,8.651397,0.011700,0.582771,0.906717,0.000159,3.232059,0.816557,8.354228,2.274615
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000422,0.000527,-0.000193,0.000193,0.000394,0.969539,0.043538,0.041628,4.388137,7.976152,0.011304,0.557541,0.929015,0.001253,3.164171,1.893890,6.171269,4.173936
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000519,0.000648,-0.000244,0.000244,0.000480,1.233001,0.042062,0.039651,5.732880,10.612891,0.013861,0.628300,0.931039,0.000526,3.846246,2.570239,7.661671,7.448590
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000505,0.000632,0.000002,0.000002,0.000505,1.098794,0.045925,0.044277,3.588426,10.541930,0.010852,0.514169,0.960778,0.000046,5.544625,6.008411,16.378092,14.550496
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000660,0.000831,0.000264,0.000264,0.000635,1.479255,0.044626,0.042543,4.668996,13.098898,0.013528,0.596035,0.961899,0.000428,7.853120,2.655996,18.814227,7.649381
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.002140,0.002240,-0.002140,0.002140,0.000533,5.498294,0.038913,0.038577,0.861541,12.548315,0.012825,0.512177,0.940010,0.000986,10.852976,8.709185,24.105812,19.143254
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.000720,0.000873,-0.000645,0.000645,0.000466,1.829019,0.039344,0.037479,4.741242,10.812450,0.013457,0.538411,0.914946,0.000217,8.273866,8.960270,13.533856,25.195938
