source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004022704429412835,0.0043063359992735264,9.993117219697943
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.003101329610658405,0.003601841684562405,7.082807879739004
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0024526221952120477,0.002633076545457127,6.511048826505053
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0014680117887440963,0.0018677959170574029,3.5387853435543035
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0024250335783058486,0.0025847277989866167,6.271504910296926
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0032888819141361435,0.003381682526393123,8.518106207570066
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0010111362246917215,0.0012891528676142632,2.570744517112737
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.005048149508527584,0.005398773064652727,11.891132791704125
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0010461280935754266,0.0012498224752392239,2.6676996869400513
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004035830001914964,0.0044268326614,9.517945025571741
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004005523450312856,0.004106676639500483,10.420671107644013
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.001182592373066521,0.0014118931353542582,3.0308597832170387
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0024612992161256357,0.0027761597285436874,5.910860053276718
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.00419441330346275,0.004469066843340399,9.949597594940036
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0023215379966077983,0.0028813269970393196,5.317746623504093
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.003667056646667531,0.0038507666821608498,9.106561663594817
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004914212109369644,0.005026254594200865,12.523679908359238
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0026625893273201115,0.003021999989136879,6.358761104997396
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.001610952320976335,0.0018744976170187836,4.073100682478803
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.001140167442264913,0.0014547190442783687,2.706300408653852
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0019797464996548025,0.002165920886410911,5.092969756606295
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0020140660551296154,0.0024048276246051983,4.600206071779724
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.005411488040969731,0.0066561107663209666,9.431748112316475
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0033307459713241617,0.00403536863152859,6.927009506341325
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0032649255557170276,0.003484247930868496,8.050447516392257
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0070643756482640565,0.007419987181979122,15.050976526628823
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.003942193877417259,0.004190206713715805,9.520870853541336
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0029807250334714336,0.0034762645698125554,6.711051220580234
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004704272443554682,0.004926325926022559,11.171079424022523
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0024310012261135397,0.0030022288463952963,5.22981872797443
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004663142524253011,0.0049389615014282405,10.938758968038409
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0021457927001145797,0.0028460808278960785,4.47835843007512
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004337496391692085,0.004761344465230839,9.223851419712668
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.00745703676922888,0.008505787847932334,11.924825606293055
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004105117008078919,0.005164862019956789,7.5670855774287284
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.011602885735391899,0.013584118525256771,13.935874295826112
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004011832186422734,0.004829716902720158,7.17406337062032
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.001963205660957797,0.0024030761007368105,4.246167784522564
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0017891543655053006,0.002013200506363396,4.51252021750604
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.002913310786885489,0.0035269659489594123,6.663882872616227
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0027447546737406543,0.0031450470826583947,6.520738043870146
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.002424562632090297,0.002634226109974156,6.065182903415804
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0032666026461685514,0.0037860655248859263,7.592546882553873
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004113419135361447,0.004215917656313319,10.528071034387775
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0032163497970967114,0.00362018556459657,7.433161086968071
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0028711583146749514,0.0030000932834743713,7.507877277488663
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004210662669429594,0.004404919818426371,10.366064229248458
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.004238095459731395,0.004532108660282224,9.794008530813404
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.00291397200535155,0.003495164572638834,6.521257597622856
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0042971199493499375,0.004379007737232424,11.266476223135616
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0048833788675081355,0.005012275761654268,12.169999865804158
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.007881524944793357,0.009512627407384185,11.208222008047668
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.003510801562667861,0.004162611158440407,7.024733049645361
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0017680178854746786,0.002188628820650104,3.896160447249845
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0023478878603696873,0.002984807697047314,4.866900574915528
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0021565651546956765,0.002621519110079085,4.439599785408156
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.002460353499721092,0.003261748195949887,4.996648557366336
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.009202032915810928,0.010482225035000726,12.743197876361709
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.014041101326292655,0.01596180526939332,15.184863572838124
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0015038015644598898,0.0018429345183913254,3.593276719822186
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.005592665296827033,0.006767137564281714,9.567991996254941
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0018995828155310972,0.0022137095692333327,4.884649888352658
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0018029842411142825,0.0020250492892117064,4.760150717805194
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0015650053939033574,0.001839811374412764,3.986499199964807
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0015478305459221816,0.00189200498875256,3.6267535264617607
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.005587843203589958,0.00567271453746819,14.137654472680309
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.005428644349538429,0.005562754485027066,13.410288699493366
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.006247014460755596,0.006481811403386286,14.806885232802093
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.005607021105605446,0.005726979777983482,14.167369286252356
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.002869796094565112,0.003469426718507738,6.578838569681816
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.002315377793246075,0.0025704165342953305,5.839397312057864
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0019321199368353748,0.002429337027690127,4.365108189739482
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0007315855244559346,0.0009257981613594024,1.8448466966499695
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.002112005076451618,0.00246525140520876,5.11239058502933
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,feedforward_Bw,feedforward,wave1_registry_model,Bw,0.0029872740924726296,0.0036200515151972876,6.693967235892091
